*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
    BPM_A.7R1.B1         23778.63    56.8588739712    4.15568207361   -2.78254647928     4.8498074289    10.0102376641    14.0367972669   -8.86304427512    29.1977020258
      BPM.8R1.B1         23820.07    48.3334430783    19.4064933872    9.25736908626    8.16942822794  -0.690166358477    6.21341344776    7.60924078925    2.58120277723
     BPM.10R1.B1          23899.6    53.0774943067    10.9524358125   -9.67826988579    5.24056203697   -3.21349019599    1.95982606622   -4.15517633077    4.10751505347
     BPM.11R1.B1         23952.38    45.7704083821    13.6047000612   -8.11656266907    12.1418929642  -0.409789809576    1.29826619299    6.21444571366    4.07281464502
     BPM.12R1.B1         24007.11    40.2461065899    13.7176844613    1.95564126703    7.96277313009    2.57977073501   0.626614285254   -2.83961088501    1.10731973199
     BPM.13R1.B1         24060.56    45.7291224237     14.796183094   -25.7586217209    2.55790348674   -1.49610512716    1.79068156606   0.905058112331    2.65189679413
     BPM.14R1.B1         24114.01    55.1630091064    3.84305038616   -18.7996534443     3.7102748136   -1.26212501239    7.08757464058   -2.73280972661    3.23734458224
     BPM.15R1.B1         24167.46    44.5733173675    15.3355662584   -10.9591990283    3.78735791197  -0.908149457771     3.3142542522   0.695769821743   0.832938338073
     BPM.16R1.B1         24220.91    35.7087731969    16.1532690906   -14.1472947574  0.0106816190986  -0.183903120942     1.2107869994  -0.731084775039    1.06633401356
     BPM.17R1.B1         24274.37    39.6769343511    13.2080802178   -36.1488186868     1.9088509339    3.94321618964     1.5639840601   -6.40705579584    1.16809133124
     BPM.18R1.B1         24327.82    48.5046067974    15.3702427971   -36.1619341577    3.82355034751  -0.453602448297    3.36121439885   -1.85864980212   0.802551345746
     BPM.19R1.B1         24381.27    36.3124351715    15.9870206854   -30.8611197371    4.37575555843   -4.30836387794   0.467143599851   0.702135691824   0.862094642357
     BPM.20R1.B1         24434.72     33.263188835    18.0399059519   -33.6947293736    4.49404295903    5.36530162134    1.44347852268    1.25363447441    2.58184428969
     BPM.21R1.B1         24488.17    27.4805406562    10.8972709375   -45.5109560426    5.63537721803    3.50747070793   0.679638911314   -3.04692117213    6.37965029287
     BPM.22R1.B1         24541.62     29.002734573    12.6961235976   -45.0100355405    2.48022418714   -3.99137882583    5.12669431705   -6.78321606022   0.167614116045
     BPM.23R1.B1         24595.08    26.8228031442    14.0826913719   -43.5107629556    13.1556048119    5.46346946335    1.89371304716    8.37145912184    1.12936434337
     BPM.24R1.B1         24648.53    19.7322138894    19.2540262304   -41.7672079703      7.214908751    0.14494294843    5.02964515775   -1.35771801287   0.612587537623
     BPM.25R1.B1         24701.98      13.21432099     8.9818626865   -43.2881797025    5.00821164807   -2.45584624034    3.81795533324   -5.18850815361    6.06113603105
     BPM.27R1.B1         24808.88     7.5703207967    9.56566758179   -47.7718524951    11.2433614475  -0.804643673234     1.3253204584   -5.74681071019    1.17091364089
     BPM.28R1.B1         24862.33    12.8542581546    15.1991808591   -46.4810510068    10.7434956731   -2.16679827319    1.63277164951    2.80292299907    1.60599501271
     BPM.29R1.B1         24915.78    7.43633135157    4.94940477468   -49.2506957611    10.1411882688    1.99704289066    7.97850950726 -0.0692555612245    1.10000954607
     BPM.30R1.B1         24969.24    10.9408123416    11.0434335854   -44.2825069386    10.2864385638   -2.80755648315    10.0257014359    2.31311157425    4.24603549037
     BPM.31R1.B1         25022.69   -8.17431808116    10.3903732833   -47.8895459657    12.9853394199  -0.179643379717   0.854843903176   -1.53868736695    5.55264538742
     BPM.32R1.B1         25076.14   -4.07413288964    14.1606758653   -46.7676948793    10.0663536289    1.59082139938     3.0692070712   0.144736420808    3.02025545457
     BPM.33R1.B1         25129.59   -2.87870989011    12.3810750805   -52.8809746557    12.6472948815    1.70054915936    3.46332067651  -0.635963794231    1.25781890673
     BPM.34R1.B1         25183.04   0.873608118367    11.1739586453   -43.2183211846    18.0537625432    1.58439689159    4.26440140753    1.72007489482    6.27518554481
     BPM.33L2.B1         25236.49   -25.6543802542    2.64521407659    -53.668023827    18.4700504498   -1.25909343069    3.59403806656   -1.50532883288    1.94808748185
     BPM.32L2.B1         25289.94   -14.4348751055    12.3017115896   -46.5627245878    13.0616860289     3.9608290371    5.74920364276   -7.22755165871    2.78181471806
     BPM.31L2.B1          25343.4   -6.85969072684    10.6330954888   -43.0445630593    12.0085910411    2.43212323972   0.924793398977    4.75186936019     1.7219118652
     BPM.30L2.B1         25396.85   -8.76260457229    12.2221801779   -49.6384766378    13.8825156395   0.213663378226    1.17232195929   -3.04845537646     1.1895597835
     BPM.28L2.B1         25503.75   -18.4191187934    6.70140212229   -50.2918737627    14.1055021099    1.09833912834   0.717820263189    2.18134754116    2.56685491443
     BPM.27L2.B1          25557.2   -17.6170904902    9.20002778394   -46.3674313991    13.8993036303    1.73183892921    4.04146214397  -0.580041286593    8.83682904946
     BPM.24L2.B1         25717.56    -33.175035626    4.30278857709   -42.1379125591     18.818790592    1.85015791542    5.18824376746   -3.09847697999    4.21992842868
     BPM.23L2.B1         25771.01    -27.078559685    5.50395907795   -39.8647771524    18.7990635065  -0.382873672794    3.17207055564    4.44834226805    2.04320600477
     BPM.22L2.B1         25824.46   -35.9958590257     3.0043147578   -34.5435082741    16.2695648051   -2.19615498864    4.13575872262   -4.37640910219   0.246775805784
     BPM.21L2.B1         25877.91   -46.7115455302     5.4050124409   -26.6237284354     18.969253088    1.63765709072    3.95774873922    -4.3740234755   0.832146776574
     BPM.20L2.B1         25931.36   -42.4147591251   0.576922887058   -35.2770772454    17.3888169326    -4.8555098015   0.939284629362    0.96433123354    2.89364749509
     BPM.19L2.B1         25984.81   -36.3377898535    8.85714503743   -27.1959622425    21.8534505576   0.314892512983    4.72498889854   0.529230205086    3.50944979187
     BPM.18L2.B1         26038.27   -43.0148886053    10.0034031264   -25.4266542393    10.3819354204    4.81471205779    2.47503812874   -8.94493585951    1.39227796376
     BPM.17L2.B1         26091.72   -55.1416604104    12.8022287409    -13.048786513    14.6230726295   0.419658923006    2.31433195575    4.88117451334    1.90456493265
     BPM.16L2.B1         26145.17   -41.6719270459    8.38410277942   -18.9085060324    17.7338848823    9.19030090581    1.56159792206   0.267175193328   0.655256593905
     BPM.15L2.B1         26198.62   -40.2490308119    13.7227543257   -15.2538576724    26.2579401946   -1.35713641353    2.45535638596   -1.26681636276    2.97796907786
     BPM.14L2.B1         26252.07   -46.2909238903    17.1828106639   -8.94524226005    8.77444379947  -0.893483538312    2.71009293764    4.90235841814    3.26012833933
     BPM.13L2.B1         26305.52   -59.7354491287    13.0756358958    9.99279325871    6.91467209688   -1.88980073411   0.453044586108   -1.87221572841    2.36021374039
     BPM.12L2.B1         26358.97    -45.585849413    8.12315295931   -4.43698957881    16.5273329691    1.20844115149    5.62644796974    5.70704826496    3.61662230936
      BPM.9L2.B1         26503.33   -47.8137563854    10.2735105196    18.8847819919    7.33160035878    4.34406752934   0.959905137177    4.91539149702     4.0413031108
