@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 6.46901641884
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.10R7.B1" 17234.88 3 23.3353414242 0.206996646707 1.67500251407 0.414573392299 0.00376374446534 0.0389973734006 24.89531543 0.4222950803 40.39716974
"BPM.11R7.B1" 17287.66 3 175.169346029 2.48894073021 9.36621164766 -2.78132841435 0.0260694633519 0.135022148496 174.2948444 -2.698046642 40.55942108
"BPM.12R7.B1" 17342.39 3 44.4555241862 0.906438905471 1.82769552116 0.595374147013 0.0188775317613 0.0558068549154 40.93602737 0.5665964164 40.6630854
"BPM.13R7.B1" 17395.84 3 183.811727745 3.27108792815 8.42901991483 -2.2166653444 0.0487134977896 0.128148981377 178.3391199 -2.23899098 40.77976804
"BPM.14R7.B1" 17449.29 3 20.7494130752 0.441749542927 2.24574960667 0.342252646669 0.0121936584245 0.0591206708802 22.57524762 0.3775291046 40.92258826
"BPM.15R7.B1" 17502.74 3 197.898225965 3.02627405296 9.04985276332 -3.19073064598 0.0574958298462 0.126103171526 190.0387234 -3.011231864 41.09159681
"BPM.16R7.B1" 17556.19 3 45.3700862567 1.01099819778 1.55863751848 0.796507912558 0.0427527336477 0.0394867218088 42.24522634 0.7176737763 41.18497357
"BPM.17R7.B1" 17609.65 3 155.267865773 3.03632336184 5.86422039262 -1.82291395644 0.0606261894807 0.0828074224211 160.0605493 -1.973308207 41.30740599
"BPM.18R7.B1" 17663.1 3 21.2725803818 0.220561139541 1.46209132842 0.178941263916 0.0121269766271 0.0287790349975 22.9931082 0.2759443319 41.45977426
"BPM.19R7.B1" 17716.55 3 230.720605426 3.80463675973 14.0860499709 -3.60551159839 0.0430273285406 0.215382041386 207.4740476 -3.219788239 41.61508029
"BPM.20R7.B1" 17770.0 3 43.1849664442 0.955781490962 2.53099009758 0.943024164417 0.0134131017697 0.0703159027851 41.26621575 0.8063089956 41.70513104
"BPM.21R7.B1" 17823.45 3 130.406497187 4.03377921344 5.33370411185 -1.60981469272 0.0368018449241 0.0736742628065 144.0194954 -1.801253683 41.83818537
"BPM.22R7.B1" 17876.9 3 24.611579286 0.739609914086 0.869123572411 0.118760527523 0.0114800079488 0.0230555623079 24.51037677 0.2028813539 41.99542341
"BPM.23R7.B1" 17930.35 3 240.010717868 1.61288425679 6.12087804583 -3.62844153065 0.0215183436777 0.0941460441893 221.6594111 -3.350269011 42.13680755
"BPM.24R7.B1" 17983.81 3 40.8863067611 0.158590224372 1.63514275723 0.977020897459 0.00820314942183 0.0446322236477 39.25334888 0.8616550619 42.22604754
"BPM.25R7.B1" 18037.26 3 119.27210956 1.86662873134 6.10077444413 -1.54228929382 0.0183563741113 0.0832113443512 132.1111201 -1.716342012 42.37212994
"BPM.26R7.B1" 18090.71 3 28.2904784189 0.425741235048 1.32116897391 0.0696871083623 0.0061524637145 0.0243509844728 26.95454118 0.1668694876 42.52831913
"BPM.27R7.B1" 18144.16 3 255.67457277 2.91574525173 14.820776026 -3.70226918204 0.0288277564243 0.228122295295 230.9334536 -3.387161919 42.65739825
"BPM.28R7.B1" 18197.61 3 36.5908527502 0.322980921341 2.57863869404 0.976994000575 0.0154406683465 0.0708719754785 36.45242782 0.8772965304 42.74830884
"BPM.29R7.B1" 18251.06 3 116.561911216 0.760729388792 4.95566632064 -1.63615251558 0.0150374233735 0.0728471324565 125.7354191 -1.728308402 42.90847741
"BPM.30R7.B1" 18304.51 3 31.7594729105 0.303728053482 1.41937415864 0.116580987005 0.0140248997456 0.0301833137963 30.15036139 0.1736379417 43.0575989
"BPM.31R7.B1" 18357.97 3 253.049240214 2.42167426036 10.1176775683 -3.55405746224 0.0472890595849 0.147214082757 234.0788039 -3.320575107 43.17679931
"BPM.32R7.B1" 18411.42 3 33.3071347273 0.120809467387 1.60481006397 0.941282660458 0.0062868657318 0.0504274575728 33.05122918 0.8489303283 43.27216002
"BPM.33R7.B1" 18464.87 3 117.262049341 0.457324105205 6.41318741283 -1.76443601026 0.008031059657 0.105211127966 125.8197526 -1.842449835 43.44576985
"BPM.34R7.B1" 18518.32 3 36.0512912518 0.365583460356 2.56617931985 0.1826671829 0.0107966720957 0.0571541967039 33.64519633 0.2220425117 43.58378619
"BPM.33L8.B1" 18571.77 3 243.749188788 4.59573912135 11.6531010532 -3.28676279805 0.0543940065026 0.151732395129 230.8341799 -3.163239802 43.69620445
"BPM.32L8.B1" 18625.22 3 29.2588637213 0.85580570749 1.0433555704 0.826455494806 0.0216472456106 0.02937766762 29.79886463 0.784843346 43.79825881
"BPM.31L8.B1" 18678.68 3 124.601875852 5.13037901296 3.17968073829 -1.96342372665 0.0651254491666 0.0482345061019 132.0204707 -2.029587647 43.98097338
"BPM.30L8.B1" 18732.13 3 39.5015083042 1.40924938942 1.31636573714 0.242535601586 0.0208177268491 0.0369882391789 36.63596565 0.3005586459 44.10736388
"BPM.29L8.B1" 18785.58 3 244.966617285 5.91795096066 7.394816042 -3.18876745392 0.0783902735406 0.107013697252 221.683599 -2.945962961 44.21680396
"BPM.28L8.B1" 18839.03 3 25.2829480079 0.55866196156 1.62080636648 0.731027203478 0.0307700794275 0.044274533922 26.94919494 0.6929134515 44.32772272
"BPM.27L8.B1" 18892.48 3 146.627479988 5.31614021277 9.04771681805 -2.40190953524 0.0798308152198 0.137447712289 143.207434 -2.265837295 44.51393178
"BPM.26L8.B1" 18945.93 3 42.1300781001 1.04953266222 2.12773375228 0.461310637566 0.0182519022001 0.044875730246 39.13238633 0.4016671591 44.62921152
"BPM.25L8.B1" 18999.38 3 206.437484974 5.0897864834 9.61311331555 -2.59660850104 0.0641111753765 0.130131021115 208.0135227 -2.686903666 44.738503
"BPM.24L8.B1" 19052.84 3 22.982866135 0.325184597528 0.868263548284 0.556776750973 0.0111683374287 0.0229254400227 24.56119821 0.5801655034 44.86057668
"BPM.23L8.B1" 19106.29 3 161.901422817 3.6646100618 3.40547564458 -2.6842318448 0.0377775082298 0.0532861930659 158.714053 -2.543269426 45.04493323
"BPM.22L8.B1" 19159.74 3 45.9672821554 1.33009986829 0.718762170399 0.565255586316 0.0243332703878 0.0214534928818 41.09021136 0.5196290351 45.15020356
"BPM.21L8.B1" 19213.19 3 202.398414392 2.53910976675 3.75594296033 -2.41250386987 0.0495303979616 0.0548635190411 191.0573794 -2.405275657 45.26189394
"BPM.20L8.B1" 19266.64 3 20.0300980658 0.361244646302 0.72748217179 0.429756080088 0.0189100122152 0.0193691842498 23.08495001 0.4603913669 45.39612819
"BPM.19L8.B1" 19320.09 3 188.442097844 3.37141644338 2.62532785478 -3.13071667264 0.0666330551582 0.0408470514065 176.6188328 -2.820935653 45.57282716
"BPM.18L8.B1" 19373.54 3 47.5864696485 0.613995454976 0.491846543848 0.749619951868 0.0340099622853 0.0133280662656 42.04124653 0.6376820112 45.67045439
"BPM.17L8.B1" 19427.0 3 169.036712742 2.32588234653 2.8559960369 -1.95698401408 0.0397605619353 0.0407527607639 172.7329117 -2.139781093 45.78757058
"BPM.16L8.B1" 19480.45 3 19.9269751231 0.238072433484 0.635751787451 0.235631505733 0.0116632872692 0.0186878443623 22.69306821 0.3475689815 45.93312776
"BPM.15L8.B1" 19533.9 3 222.342399531 3.26019567221 9.00620289775 -3.56821089532 0.0377856509325 0.142984166744 194.8322835 -3.06641752 46.09796998
"BPM.14L8.B1" 19587.35 3 46.2177844324 0.791119129599 1.8179557413 0.92641776929 0.0142325405857 0.0495997817702 41.86199282 0.7419805844 46.1905157
"BPM.13L8.B1" 19640.8 3 137.379976733 0.437589206477 5.76148594788 -1.6222115213 0.00471438218123 0.0821024588912 155.1642085 -1.921536694 46.31610594
"BPM.12L8.B1" 19694.25 3 18.8341525854 0.133442797068 0.863360335976 -0.11719576795 0.00696184210466 0.0207236359103 17.68974767 0.01594707709 46.5131898
"BPM.11L8.B1" 19747.7 3 314.620454329 2.72271032121 14.4235782992 -5.00704631053 0.0492907109043 0.222485540308 282.4976811 -4.580142291 46.66330109
"BPM.10L8.B1" 19799.55 3 48.2292506102 0.206386812764 2.237753506 1.4132277707 0.0127494943806 0.0800564541086 48.34626391 1.283861122 46.73087663
"BPM.9L8.B1" 19838.61 3 92.7926068601 2.15564008591 4.94534116711 -1.2155842035 0.0332314713922 0.0910213825255 106.9657723 -1.432500493 46.83330959
"BPM.8L8.B1" 19879.08 3 13.7687923472 0.303438623456 0.881530097525 -0.606791466517 0.0155345881413 0.0280672216555 11.95596509 -0.5657571512 47.12633437
"BPM.7L8.B1" 19918.15 3 326.241842047 33.5886626548 29.27606091 -7.34346574875 0.546739721413 0.536481158302 352.6748779 -7.945526345 47.23971475
"BPMR.6L8.B1" 19950.61 3 20.9892980505 9.35235988918 9.54079883007 1.12855485232 0.122124759955 0.10442310441 14.20411189 1.20845171 47.31217902
"BPM.5L8.B1" 20011.03 3 151.217666827 76.8989719298 130.916114497 0.90729019907 1.69617364123 3.18754785092 383.3855288 4.439290875 47.68530192
"BPMYB.4L8.B1" 20031.8 3 155.642549379 63.4566351469 44.368459119 0.879841938687 2.37115857591 1.48671781275 222.2975542 3.317629938 47.69663311
"BPMWB.4L8.B1" 20056.19 3 354.359182972 127.434196034 203.812094277 -6.17775004568 4.21414037872 3.67754304089 304.2243231 -3.163841099 47.71307589
"BPMS.2L8.B1" 20144.34 3 266.864459714 37.1823315211 270.237052343 -4.92753925091 1.39922026732 10.1951916339 236.0853713 -3.547474606 47.74285688
"BPMSW.1L8.B1" 20154.27 3 242.779700657 18.1610888666 415.394654623 10.0990262691 0.426936818811 9.48866186543 186.4761191 8.729379358 47.749528
"BPMSW.1R8.B1" 20197.46 3 159.921970386 14.5592386123 157.008006416 -9.74754987758 2.02752401858 3.25281786707 204.7075453 -9.151500825 48.21405262
"BPMS.2R8.B1" 20207.39 3 893.32138644 299.199996653 296.530306303 -58.203928511 15.9853536879 16.8532156886 671.7307959 -42.90145519 48.21883733
"BPMSX.4R8.B1" 20245.31 3 647.638656152 266.14377847 354.34358414 -1.09313045099 5.91201072435 8.68962487064 424.8159584 0.7691694406 48.22946109
"BPMWB.4R8.B1" 20295.46 3 252.818971524 47.9868352212 72.7476383514 0.900180925263 1.3849938227 1.17907732711 357.0829456 0.5812504973 48.25001406
"BPMYB.4R8.B1" 20319.93 3 250.466747383 27.0737942482 47.6826159473 6.3424719509 0.888842375789 1.00182038627 264.5625185 7.175584063 48.26166621
"BPMYB.5R8.B1" 20340.51 3 61.3422435165 8.90436556586 33.7578060933 3.10358781613 0.216980917843 0.910388706032 53.26334179 3.093122588 48.28939451
"BPM.6R8.B1" 20424.62 3 399.96356641 36.5647370729 148.310583064 7.84259287792 0.884438568747 3.60920753068 380.5980205 7.416757749 48.69888569
"BPM_A.7R8.B1" 20446.86 3 131.333576796 3.31374390957 28.5259615132 4.56139378042 0.155240151182 1.4963073374 123.4879001 4.143949103 48.71524158
"BPM.8R8.B1" 20488.29 3 153.708892494 4.75630006556 18.9039402863 -1.04827834052 0.089999082852 0.42751500268 161.0224119 -1.235547732 48.77104284
"BPM.9R8.B1" 20527.36 3 9.69895072706 0.174180682897 0.50622701713 0.218800909834 0.00395784773993 0.0147572667458 10.41419545 0.311988932 48.93790496
"BPM.10R8.B1" 20567.82 3 253.168767974 2.94420163713 5.36691029555 -6.03122678488 0.064170778738 0.121344592388 225.7049417 -5.39499488 49.14417028
"BPM.11R8.B1" 20619.66 3 49.1968217731 0.867013338137 0.888148497242 1.2805606191 0.0457611249844 0.0295754843579 45.81628843 1.070650562 49.21970243
"BPM.12R8.B1" 20674.38 3 129.238222862 3.30285734984 3.10846287616 -1.4738370069 0.0516842779394 0.043822502699 151.2447624 -1.798782851 49.34636073
"BPM.13R8.B1" 20727.83 3 25.348793571 0.631722026428 0.889683683017 0.0826022620818 0.0184718844866 0.0211066912867 24.79227718 0.2610063751 49.49676804
"BPM.14R8.B1" 20781.28 3 245.485928288 8.84308247791 6.13250739588 -3.6682734197 0.116882286983 0.0873117071246 210.8901972 -3.187970433 49.64203462
"BPM.15R8.B1" 20834.73 3 39.5647732438 0.823169811289 1.37380778905 0.941694136502 0.0211051490988 0.0445285616552 38.47880601 0.7995246553 49.73484061
"BPM.16R8.B1" 20888.18 3 125.457202721 0.522672253433 6.36262147738 -1.62452717127 0.00873391828567 0.0932749168388 138.7411247 -1.810945524 49.87794808
"BPM.17R8.B1" 20941.63 3 27.0907149802 0.517248207401 1.72484018202 0.105578558353 0.0244733408279 0.0429594905338 26.69673898 0.2138656163 50.02958386
"BPM.18R8.B1" 20995.07 3 249.790877563 5.12574678708 9.38478104558 -3.67083391521 0.0969271955868 0.136759577287 220.1227543 -3.242005519 50.16362693
"BPM.19R8.B1" 21048.52 3 38.3513458865 0.590380477041 1.40860506286 0.990520586941 0.025025037194 0.0408625090372 36.21440179 0.8223764821 50.25737312
"BPM.20R8.B1" 21101.97 3 116.796567058 1.61344754123 6.01949849933 -1.59903560392 0.0322264152818 0.0949603638987 131.8908287 -1.798951957 50.4125218
"BPM.21R8.B1" 21155.42 3 30.6484199356 0.179861000123 1.59757577629 0.108199340504 0.009871030478 0.0326203995321 29.23834073 0.2088299464 50.55977553
"BPM.22R8.B1" 21208.87 3 253.973154718 2.91353728289 10.5129411457 -3.58783005149 0.0387954092313 0.154741245695 224.3851194 -3.211715711 50.6845604
"BPM.23R8.B1" 21262.32 3 33.7129363342 0.26985605753 1.67342037996 0.956205446531 0.00380122735763 0.0475173457749 33.47339039 0.8094884699 50.78154175
"BPM.24R8.B1" 21315.76 3 116.477785658 1.13164088123 4.32512190173 -1.74914962481 0.0105215537302 0.0583915758688 130.331399 -1.870362998 50.94818651
"BPM.25R8.B1" 21369.21 3 35.5524553289 0.319729793252 1.17098625822 0.179302757558 0.0172953955793 0.0309916141299 32.10357699 0.2392679983 51.0872687
"BPM.26R8.B1" 21422.66 3 242.900054086 2.26208077811 10.5861325492 -3.28115812216 0.0426169371161 0.164413465621 223.197815 -3.101120479 51.20534647
"BPM.27R8.B1" 21476.11 3 28.6803363889 0.334703158093 2.29699418671 0.818031630606 0.0139547142355 0.0663379498177 30.56325735 0.7623293353 51.30787299
"BPM.28R8.B1" 21529.56 3 128.477816205 1.65662338038 8.20723100884 -2.0448496418 0.0294316247774 0.117968608203 134.2411633 -2.017215964 51.48355815
"BPM.29R8.B1" 21583.01 3 39.1905934196 0.081422370975 2.69825067609 0.281474700806 0.00432847710666 0.0546269407727 34.96930404 0.3017661772 51.61239676
"BPM.30R8.B1" 21636.46 3 234.614641828 0.441929532535 14.3983145502 -3.06145226976 0.00872600336558 0.198460917352 216.6819738 -2.922500586 51.72650023
"BPM.31R8.B1" 21689.9 3 25.5682170515 0.420437624344 1.5531296836 0.717855389569 0.0177675561931 0.0419852800977 28.01388498 0.6893724186 51.83635799
"BPM.32R8.B1" 21743.35 3 147.477995338 5.64307086019 5.14055547215 -2.3968537416 0.0672495953777 0.0781801116689 142.7336664 -2.209408473 52.01624536
"BPM.33R8.B1" 21796.8 3 41.2934770685 1.15111352807 1.29191437365 0.474535390022 0.0196795453509 0.0337511394096 37.25781973 0.3839820788 52.13529492
"BPM.34R8.B1" 21850.25 3 197.785235032 3.84602166603 5.36352776961 -2.4974169763 0.0322967315194 0.0724884335077 205.9309906 -2.707949837 52.24853623
"BPM.33L1.B1" 21903.7 3 23.3202670827 0.4037060238 0.895651773312 0.519018386114 0.0205974846824 0.0255614656751 25.9251064 0.5986337291 52.36731789
"BPM.32L1.B1" 21957.15 3 165.008186913 4.0991098205 11.0544524836 -2.6857698046 0.0601215248371 0.173968489612 154.7345576 -2.43062094 52.54666059
"BPM.31L1.B1" 22010.6 3 43.6545023086 0.723320508862 2.68289528108 0.56080034094 0.0109325523363 0.0763632243369 39.13003755 0.4798129036 52.65668476
"BPM.30L1.B1" 22064.04 3 193.889218469 1.06739121515 12.9167259797 -2.36577554405 0.0211092305468 0.194421955176 192.5627881 -2.475131546 52.77117684
"BPM.29L1.B1" 22117.49 3 21.0238574822 0.35988966367 2.84816777381 0.414037874231 0.0126857328746 0.072631144202 24.27004469 0.4965340657 52.90038754
"BPM.28L1.B1" 22170.94 3 193.05955907 5.99042764134 10.3876219907 -3.14121852126 0.0754120775111 0.142069462879 169.7354952 -2.678852016 53.0754367
"BPM.27L1.B1" 22224.39 3 45.142505786 1.66451973474 1.64929741086 0.756230269547 0.0355148019114 0.0431972249532 40.4623132 0.5847488963 53.17757707
"BPM.26L1.B1" 22277.84 3 163.426876857 5.96569070551 7.29384743877 -1.96945315709 0.0833870478668 0.105011734419 177.2448711 -2.237147596 53.29559091
"BPM.25L1.B1" 22331.29 3 21.8927260888 0.391874597214 1.50649635797 0.298226600675 0.0112027308414 0.0370125420565 23.48536823 0.394518121 53.43516285
"BPM.24L1.B1" 22384.74 3 203.853239066 0.95388936843 6.19545584143 -3.23621742889 0.0189443735592 0.0880846880705 185.9377901 -2.913663495 53.60167588
"BPM.23L1.B1" 22438.18 3 44.1594363365 0.841473728316 1.05600790693 0.826557489921 0.0366150771396 0.0321267682025 40.65100774 0.6825831957 53.6983069
"BPM.22L1.B1" 22491.63 3 146.053558308 3.18562130547 5.31504729198 -1.74655342091 0.0564466812998 0.0802834110164 161.2517165 -2.026791817 53.82315956
"BPM.21L1.B1" 22545.08 3 22.7113313297 0.178818074115 1.70084091848 0.148738751495 0.00448343763473 0.0428093860508 23.80238842 0.3051461611 53.97091206
"BPM.20L1.B1" 22598.53 3 231.783998918 3.64289795036 10.097923571 -3.57939157828 0.0399507800476 0.147134296899 201.2105929 -3.098009876 54.12574369
"BPM.19L1.B1" 22651.98 3 42.9683663258 0.508606312316 1.86294983201 0.929893180316 0.0110308605665 0.0463840862163 39.83724097 0.7608898735 54.21919742
"BPM.18L1.B1" 22705.43 3 131.378199545 2.39714601473 6.13680070049 -1.61336416715 0.0183316419525 0.0829286143118 147.1454435 -1.87385939 54.35346411
"BPM.17L1.B1" 22758.87 3 25.1447703648 0.441260187488 0.839345705498 0.101585958907 0.0106266930824 0.0198848573445 25.08255666 0.2401553368 54.50549875
"BPM.16L1.B1" 22812.32 3 245.666465583 2.08983962089 12.3853811892 -3.67175720637 0.0165957364817 0.194738642341 213.7306011 -3.215127133 54.64818985
"BPM.15L1.B1" 22865.77 3 40.540786067 0.796972655306 2.31372161479 0.997212601286 0.0195096518466 0.0631482710599 38.12943279 0.810664397 54.74077269
"BPM.14L1.B1" 22919.22 3 117.220553363 2.59478390445 3.85572820933 -1.51384995823 0.0361493151832 0.0530330927355 136.5745734 -1.795869318 54.88640984
"BPM.13L1.B1" 22972.67 3 28.5740007432 0.536183191425 1.00068101274 0.0519841357608 0.00978276213892 0.0361876069128 27.17408652 0.2070765392 55.03782392
"BPM.12L1.B1" 23026.12 3 273.406667066 2.33058553124 14.4261451599 -3.94228408009 0.0454321497763 0.217822528516 231.771239 -3.393679197 55.16610997
"BPM.11L1.B1" 23079.57 3 44.0903800797 0.392430061252 3.26480774266 1.1551982238 0.0181887948344 0.0799994157275 42.39531809 0.9395746294 55.24956581
"BPM.10L1.B1" 23132.35 3 107.616059351 1.17327060111 8.83920977873 -1.33790007142 0.0201923830283 0.125717882866 129.915246 -1.613346344 55.38678889
"BPM.9L1.B1" 23171.41 3 17.6845606733 0.231821660445 1.12647098561 0.272178899543 0.0107609769133 0.0449571015268 16.76625034 0.4402208206 55.52333095
"BPM.8L1.B1" 23211.87 3 176.473155199 1.78128125885 19.5537767741 -3.72643945837 0.0495394383547 0.322567179845 154.7771034 -3.416468104 55.70328709
"BPMR.7L1.B1" 23250.94 3 69.4413184751 3.11886094695 25.7478776576 1.33712162391 0.203099232409 1.43389006964 67.92216823 0.9949159664 55.75946065
"BPM.6L1.B1" 23294.12 3 243.050502369 132.236784329 209.581971843 -6.75103010911 3.7414327927 4.89157348131 410.0467281 -5.364416232 55.8092703
"BPMR.5L1.B1" 23326.02 3 4862.30108723 4021.69490956 17948.7900303 10.3955606217 129.100630031 417.019636363 886.4293688 -17.7924096 55.81797147
"BPMYA.4L1.B1" 23347.14 3 5398.9271211 4606.16453189 18622.3341621 -49.6047765104 145.48509646 438.870959898 1797.681585 -25.35808839 55.82063413
"BPMWB.4L1.B1" 23368.28 3 3698.82953083 4154.40805857 10476.6123108 23.8942084033 36.3809348019 98.3966982247 2015.125279 -2.163810121 55.82235055
"BPMSY.4L1.B1" 23461.06 3 3851.83945268 4116.81901331 9541.50420078 -21.4750485641 36.3118467713 95.050539907 2440.914304 -2.425423156 55.82901055
"BPMS.2L1.B1" 23487.84 3 2291.16912919 1027.39698105 1790.24600062 135.74525086 55.8073341765 93.4139927148 3588.486094 230.5981853 55.83021532
"BPMSW.1L1.B1" 23497.88 3 1835.33848777 840.712959612 1667.27170663 45.6398073874 33.9549029322 42.9491390568 1061.544885 49.50577205 55.83113684
"BPMSW.1R1.B1" 23540.85 3 313.672153557 179.508657184 1314.05612739 -26.6977114887 3.51781527043 29.7871679183 1069.658461 -49.69467953 56.32472018
"BPMS.2R1.B1" 23550.9 3 853.802659997 279.71151828 527.669419272 -3.93839201893 17.9683267965 21.4239515169 1355.932283 21.073418 56.32589378
"BPMSY.4R1.B1" 23577.68 3 4861.95693878 1620.09295804 3749.3962859 13.9473249494 15.7340668812 24.3049261733 4653.094821 31.03741045 56.3277034
"BPMWB.4R1.B1" 23670.46 3 609.566447053 86.0283564378 489.559710235 10.7975676673 1.98344655246 5.47213701055 677.7663614 11.80941424 56.33602222
"BPMYA.4R1.B1" 23691.6 3 276.431383062 35.411198076 97.2732190503 3.35399612426 1.03354576413 2.30687490213 291.4659527 3.869959389 56.34381212
"BPM.5R1.B1" 23719.0 3 86.0910356193 8.82483671805 70.2082726034 3.1365489336 0.152221065294 1.42457888586 111.1364498 3.710400728 56.36736191
"BPMR.6R1.B1" 23750.9 3 11.4616666761 0.489519890825 4.73684549662 -0.571097423399 0.0139310107129 0.15920552653 9.812764377 -0.5597355623 56.6520655
"BPMSA.7R1.B1" 23757.12 3 22.628518815 0.10740526774 2.78418043749 -1.3072674185 0.0179668976088 0.164912550554 21.94125932 -1.391594973 56.72168131
"BPM_A.7R1.B1" 23778.63 3 136.456749864 1.61459611607 16.9373410285 -3.95322777408 0.0518648849091 0.619180245677 143.7182484 -4.270212642 56.78423959
"BPM.8R1.B1" 23820.07 3 12.5792931771 0.539785140253 2.56608645397 0.434162999037 0.0236290674656 0.0789107403551 14.12519513 0.5580743329 56.91872667
"BPM.9R1.B1" 23859.13 3 158.326186944 6.61280261556 7.022463073 -3.86729637391 0.162019496801 0.137472153678 133.6078192 -3.27744048 57.14128278
"BPM.10R1.B1" 23899.6 3 40.7509543433 0.455221305252 1.2359340818 1.10832060945 0.010802180022 0.0474710231497 37.06353999 0.8441357266 57.2242505
"BPM.11R1.B1" 23952.38 3 139.943872418 1.46957420279 5.67769806822 -1.86001731456 0.0156367344547 0.0892682421193 170.0375408 -2.319021252 57.35539653
"BPM.12R1.B1" 24007.11 3 30.650454765 0.335142729685 2.25789508759 0.230648079648 0.00912854177669 0.0476222731056 31.32901198 0.4425222218 57.47937657
"BPM.13R1.B1" 24060.56 3 222.762219234 1.05164270566 10.5524646503 -3.13993017709 0.0110482949343 0.134353484419 180.5015335 -2.536452549 57.61692512
"BPM.14R1.B1" 24114.01 3 31.1905575984 0.298241466571 1.22436368713 0.771301248342 0.00631380134609 0.0330225127317 29.46100208 0.5292689223 57.7359688
"BPM.15R1.B1" 24167.46 3 136.363901272 4.24005937185 9.60408876326 -1.99776460215 0.0316030756944 0.14887495039 164.1550833 -2.391536227 57.88968371
"BPM.16R1.B1" 24220.91 3 32.3940446337 1.0978296702 2.04821946789 0.306850394795 0.0199087705731 0.0517686490546 32.79477538 0.4792799788 58.00784308
"BPM.17R1.B1" 24274.37 3 207.758631378 4.27781863724 7.43167141863 -2.88037056888 0.0345959992914 0.10209525817 176.9544674 -2.443796448 58.14302457
"BPM.18R1.B1" 24327.82 3 29.272885391 0.75513320417 0.883463931772 0.678118844836 0.0107816915311 0.0274699713699 28.96270313 0.5013494346 58.26485834
"BPM.19R1.B1" 24381.27 3 146.420174384 4.55231459374 5.49573826123 -2.21134680745 0.0465247952224 0.0865776060983 168.12269 -2.458774483 58.41779229
"BPM.20R1.B1" 24434.72 3 34.9535952974 0.837328214776 1.75345408823 0.414960337902 0.0202484858547 0.0397589648 33.17761373 0.5078332164 58.53340158
"BPM.21R1.B1" 24488.17 3 193.404256199 5.56501030268 7.73186444095 -2.59176467569 0.0415649119949 0.102802335366 172.7284497 -2.377111267 58.66972836
"BPM.22R1.B1" 24541.62 3 25.9564920949 1.17442441765 0.998384284193 0.54600380193 0.0197615418399 0.0299958624936 28.70354562 0.4730037222 58.79413928
"BPM.23R1.B1" 24595.08 3 163.872788441 4.2018149375 7.02300966725 -2.57322595549 0.0704112587691 0.10789356616 172.4792048 -2.522993408 58.9452065
"BPM.24R1.B1" 24648.53 3 39.3054241915 0.627464659926 1.50632339035 0.550215154027 0.0159627132136 0.0392678800995 33.30848031 0.5351665064 59.05875624
"BPM.25R1.B1" 24701.98 3 179.613243787 1.73293919362 5.11058667417 -2.31380664323 0.0345378017128 0.0713354188979 168.3641899 -2.317061583 59.19709617
"BPM.26R1.B1" 24755.43 3 24.8128979003 0.124967862237 0.680265564225 0.443197024665 0.00209303434399 0.015648778393 28.70725405 0.4474726269 59.32354412
"BPM.27R1.B1" 24808.88 3 176.045730346 1.55039973603 6.80977961916 -2.72791622283 0.0126482617687 0.10528763064 176.72786 -2.577095842 59.47194174
"BPM.28R1.B1" 24862.33 3 38.7696335881 0.334313021732 1.56250080717 0.595485802982 0.0177347118445 0.0514214680293 33.166898 0.558118601 59.58412043
"BPM.29R1.B1" 24915.78 3 172.952427235 1.38063823959 7.85638203584 -2.22454898899 0.0268721783103 0.123953476361 164.3612033 -2.270696393 59.72517426
"BPM.30R1.B1" 24969.24 3 24.6061964766 0.3495201483 1.87279762497 0.395994293994 0.0153374406921 0.0482302910888 29.13035919 0.4298772936 59.85241281
"BPM.31R1.B1" 25022.69 3 186.420758177 2.57364753734 5.69478679666 -2.87950318888 0.0501833679353 0.0757481477222 180.1530364 -2.60630394 59.9972659
"BPM.32R1.B1" 25076.14 3 39.2048040009 0.455699855419 0.71917088046 0.671536802219 0.0212674937933 0.0147875942766 32.60473741 0.5707100027 60.10930279
"BPM.33R1.B1" 25129.59 3 160.070486682 1.78420970297 3.93702416992 -2.06012420311 0.0338856396693 0.0582132127045 161.4458777 -2.251829823 60.25384536
"BPM.34R1.B1" 25183.04 3 25.5313979451 0.322579395857 1.02561010062 0.342437710721 0.00569013302441 0.0369952154533 29.78009507 0.4219440267 60.38074392
"BPM.33L2.B1" 25236.49 3 191.630420625 3.32083067764 12.5457527917 -2.89420660826 0.0368379324319 0.198464495695 182.3100045 -2.611951402 60.5221957
"BPM.32L2.B1" 25289.94 3 37.4566712735 0.466358697263 2.70504634747 0.670020101133 0.0116982406457 0.0722955558737 32.03578787 0.5752419703 60.63463735
"BPM.31L2.B1" 25343.4 3 156.507939423 1.14240651458 7.07406516584 -2.04576506359 0.00900997265291 0.0970867317318 159.9142626 -2.251170374 60.7819984
"BPM.30L2.B1" 25396.85 3 26.1618753053 0.284324066762 1.01773474313 0.325122067145 0.00428150432184 0.0270684311791 30.25886792 0.4197295593 60.90835353
