@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.18L6.B1" 12708.67 3 0.232473997124 0.0195820332359 0.130503813069 -0.192387406327 0.0245842221625 0.00685765843911 0.0163016861827 0.0184021468024 0.000189148461397 -6.63398978269e-05 -1.92552254105e-06 9.52592330178e-07
"BPM.17L6.B1" 12762.12 3 0.224867950442 0.0157371930632 0.0264646346929 -0.22330521321 0.0204826962667 0.00561164150757 0.0075138222706 -0.0190547453732 0.00012726750839 -0.000151003767197 7.0487580421e-07 5.25371429644e-06
"BPM.16L6.B1" 12815.57 3 0.229705470767 0.0236552371517 0.101447322282 -0.206089893255 0.0159316764718 0.00230080601754 -0.0139787286788 -0.00764286986203 0.000170157721708 -0.000100777404421 5.4156563655e-06 -2.76843764791e-07
"BPM.15L6.B1" 12869.03 3 0.229148474338 0.0161138229324 0.0858910978845 -0.212442327692 0.0154025982237 0.00607272940353 -0.00902405749213 0.0124822441259 0.000181662534516 -8.21119868378e-05 1.46728993033e-07 -7.33912532161e-06
"BPM.14L6.B1" 12922.48 3 0.229748607445 0.0268267712438 0.0426362495319 -0.225757774725 0.0190530169947 0.00439999292125 0.0151335499676 0.0115755398136 0.000156176550069 -0.000122265948493 -7.12406980512e-06 2.58935166141e-06
"BPM.13L6.B1" 12975.93 3 0.233568825131 0.019773272774 -0.0434491721592 -0.229491972652 0.017983944169 0.00104815204011 0.00839152844553 -0.0159061151204 9.71991391186e-05 -0.000175709400734 3.50460084131e-06 3.46725058278e-06
"BPM.12L6.B1" 13029.38 3 0.229068434106 0.018288792786 0.0302286125438 -0.227065141507 0.0198556097729 0.00230218587365 -0.0130836743895 -0.0149352838581 0.000148559547138 -0.000134644136832 3.91703431325e-06 -2.23957411585e-06
"BPM.11L6.B1" 13082.83 3 0.231822080265 0.0161497452897 0.0439471149814 -0.227618382349 0.0167771172271 0.00496580515084 -0.00698407622763 0.0152543220662 0.000158693268503 -0.000120824701456 -2.67698286881e-06 -2.15494750666e-06
"BPM.10L6.B1" 13134.67 3 0.227948025808 0.0285026295854 -0.0120155812753 -0.22763112326 0.0255895563476 0.00535674212272 0.0228930460079 0.0114338899132 0.00011920980369 -0.000160950721427 -1.2146423365e-06 2.30871541215e-06
"BPM.9L6.B1" 13173.74 3 0.228346622225 0.01874628919 -0.117559469401 -0.195759932151 0.0214755899722 0.00272802828302 0.0139215796935 -0.0163520819314 2.58623623835e-05 -0.000198614167407 1.68199520811e-06 1.99317676497e-06
"BPM.8L6.B1" 13214.2 3 0.231325317648 0.0188684792916 -0.145164934065 -0.180107036239 0.0236296440418 0.000604863574665 -0.0162670480683 -0.0171389388436 1.06436343083e-05 -0.000200007890746 2.49551798008e-06 -7.57791400986e-07
"BPMYB.4L6.B1" 13347.69 3 0.226952390792 0.0152875147936 -0.226499430363 0.0143316339463 0.0329612875805 0.00374491192822 0.00397929513844 0.0327202030734 -0.000169320085858 -0.000106991923053 -2.60701258146e-06 -7.86476228059e-08
"BPMSA.4R6.B1" 13568.51 3 0.249091285067 0.0309580671765 -0.242425283751 0.057240283842 0.0356949761345 0.0102142340307 0.00779645313827 -0.0348331256092 -0.000172771884455 -0.000101323437996 1.03126792995e-06 2.39566059497e-06
"BPMYA.4R6.B1" 13691.29 3 0.270234611642 0.103007078208 -0.249392792322 -0.104067192079 0.100342275224 0.0376539833268 -0.0526808728048 -0.085400807008 -0.000102097528766 -0.000172315576094 2.57196445005e-06 4.33245936881e-07
"BPMYB.5R6.B1" 13727.69 3 0.234116350629 0.0202670588302 -0.221679566812 -0.075290339949 0.0218768978303 0.00645701846552 -0.00210471930167 -0.0217754176846 -0.00010224492252 -0.000172228159797 2.60762449763e-06 -5.47319916256e-08
"BPM.8R6.B1" 13823.42 3 0.234065003739 0.0272565466224 -0.150309263082 -0.179425615248 0.0305826541263 0.00800882371134 -0.0201086248154 0.0230421774458 -8.58718312147e-06 -0.000200106349056 -1.69359813293e-06 -1.98398219935e-06
"BPM.9R6.B1" 13862.49 3 0.227398738558 0.0175467325268 -0.154870671657 -0.166509042872 0.0286380735253 0.00352415182005 0.0271717686409 -0.00904622817318 -1.04280855938e-05 -0.000200017191949 -4.36528774655e-07 2.57333594127e-06
"BPM.10R6.B1" 13902.95 3 0.221039628401 0.020821309915 -0.208440801874 -0.0735591560431 0.0177930269621 0.00683338789031 0.0116155479578 -0.0134785330847 -9.78454549139e-05 -0.00017476431134 2.19182200976e-06 1.41520769565e-06
"BPM.11R6.B1" 13954.79 3 0.226354581558 0.0285158761668 -0.209650564458 -0.0853407136999 0.0174529118613 0.00939646932 -0.0126536570935 -0.0120203616667 -9.63177425279e-05 -0.000175610745038 2.22048546584e-06 -1.36947956859e-06
"BPM.12R6.B1" 14009.52 3 0.226231335093 0.0202235581402 -0.223243513078 -0.0366462937653 0.0160590545012 0.00178026900741 -0.0109650358013 0.0117329118871 -0.000146361759504 -0.000137991999656 -1.83764884416e-06 -3.17179526534e-07
"BPM.13R6.B1" 14062.97 3 0.223121777992 0.0193072096142 -0.214659416929 -0.0608659390623 0.020140966353 0.00484970855031 0.0158490739174 0.0124284102601 -0.000125507535539 -0.000157552669144 1.46439660469e-07 2.297329294e-06
"BPM.14R6.B1" 14116.42 3 0.226744392096 0.0113640326546 -0.222192872917 -0.0452033911547 0.0214830383635 0.00474850740592 0.00930836552096 -0.0193616959137 -0.000120027694346 -0.000157799099503 4.21716734098e-06 -3.62776812279e-06
"BPM.15R6.B1" 14169.87 3 0.220771584942 0.017262547246 -0.211545550979 -0.0631551468914 0.0159623595426 0.00662174107786 -0.00833010742181 -0.0136163957238 -0.000113005471462 -0.000163808085578 -3.08966513625e-06 -3.59967229149e-06
"BPM.16R6.B1" 14223.33 3 0.222091813743 0.0147703402639 -0.217574068986 0.0445679059012 0.0201437081461 0.002723807208 -0.00845794030224 0.0182820191368 -0.000178927546166 -8.46914505885e-05 -2.37123208691e-06 2.78417670499e-06
"BPM.17R6.B1" 14276.78 3 0.225246615525 0.0166492443638 -0.225224510396 0.0031555858977 0.016384140902 0.00475762737782 0.0114080801586 0.0117599226269 -0.000152304951347 -0.000125936152797 3.12573477722e-06 1.53731713965e-06
"BPM.18R6.B1" 14330.23 3 0.223531147728 0.0159191820397 -0.223179319571 0.0125365593565 0.0173088791332 0.00578128240555 0.012246414627 -0.0122320327677 -0.00015210167221 -0.000131947476429 4.8690350293e-07 1.54578948246e-06
"BPM.19R6.B1" 14383.68 3 0.223292481432 0.0200533900208 -0.222435032552 0.019549643414 0.0154138889768 0.00493420329348 -0.00772388408834 -0.0133390250011 -0.000155178210115 -0.000126789373561 1.9984659358e-06 -1.60795287827e-06
"BPM.20R6.B1" 14437.13 3 0.225065523274 0.0171973879417 -0.190747041122 0.119457339958 0.0216100444993 0.00148701012534 -0.0101956022421 0.0190537061535 -0.000200357941468 -2.52040747645e-05 -1.97943020811e-06 4.93062342194e-07
"BPM.21R6.B1" 14490.58 3 0.228139610885 0.0198298600704 -0.218183945692 0.0666591921439 0.0182715267414 0.00304299797023 0.0182582726217 0.000695823492153 -0.000181098900006 -9.00821143002e-05 5.91385552554e-07 2.27693542096e-06
"BPM.22R6.B1" 14544.04 3 0.223769699586 0.016007718615 -0.210182079467 0.0767878370826 0.0164522360232 0.00692865676621 0.0107528580723 -0.0124519923483 -0.000172240377287 -9.81763142792e-05 4.0021576014e-06 -4.00242387138e-06
"BPM.23R6.B1" 14597.49 3 0.225146972911 0.0269687894019 -0.204141963915 0.0949590331665 0.0180204470647 0.00304315016413 -0.0162952787005 -0.00769417990982 -0.000185161198109 -7.39460720281e-05 -4.05325657296e-06 -2.85378723357e-06
"BPM.24R6.B1" 14650.94 3 0.226582265002 0.0213467011419 -0.15723863871 0.163142677771 0.0129734724485 0.00828838806406 -0.00442435403835 0.0121957401872 -0.000195276492777 2.8820919438e-05 -1.58242071916e-06 2.72247861508e-06
"BPM.25R6.B1" 14704.39 3 0.221705877284 0.0162648101517 -0.192976150869 0.10914990251 0.0249526372054 0.00334264425532 0.0246534728314 0.00385232148878 -0.000190811811859 -4.94605202358e-05 2.78093341525e-06 1.29455136818e-06
"BPM.26R6.B1" 14757.84 3 0.228802324091 0.0224672472068 -0.196497304801 0.117214814402 0.0213151189174 0.00449113192821 0.00132597899155 -0.0212738354365 -0.000192685294511 -5.75909279228e-05 4.89671714077e-07 1.36155089014e-06
"BPM.27R6.B1" 14811.29 3 0.218644129132 0.0184974576476 -0.170690739489 0.136637940033 0.0220069013214 0.00253346954237 -0.0201762486845 -0.00878764443938 -0.000199549228051 -1.17460824257e-05 1.45752022413e-06 -1.86502861101e-06
"BPM.28R6.B1" 14864.74 3 0.222975680796 0.0150339753183 -0.106338319313 0.195985499648 0.0151523188768 0.00612016468108 0.000132067889951 0.0151517433128 -0.00018645248352 7.82273888162e-05 -2.24877727881e-06 1.2741323486e-06
"BPM.29R6.B1" 14918.2 3 0.219987630686 0.0197000799455 -0.170573439364 0.13892177453 0.0172145964361 0.00230333300072 0.0169820655345 0.00281989018235 -0.000202215509361 -8.21193911729e-06 1.13466069137e-06 2.48823607918e-06
"BPM.30R6.B1" 14971.65 3 0.224172219787 0.0119831477577 -0.161558205542 0.155409556805 0.0140437598436 0.0036993841103 0.0064815255483 -0.0124586121663 -0.000198431581867 -1.00399634161e-05 3.56521914746e-06 -4.38868600527e-06
"BPM.31R6.B1" 15025.1 3 0.226450744821 0.0255157473484 -0.131230435827 0.184549485349 0.0186466342116 0.00902570131618 -0.018626806452 -0.000859679486965 -0.000191582199543 5.26498422395e-05 -4.86290403288e-06 -2.88502932608e-06
"BPM.32R6.B1" 15078.55 3 0.226475478245 0.0175333927566 -0.0721500326923 0.214675371268 0.0117697312524 0.000992700199725 -0.00356853089707 0.0112157104541 -0.000157464296003 0.00011716307092 -2.06111265505e-06 2.37882602823e-06
"BPM.33R6.B1" 15132.0 3 0.222987793979 0.0165795887398 -0.145381477545 0.16907921886 0.0178360190236 0.00104195224382 0.0173928927365 0.00395105768981 -0.000192799087484 3.63352415065e-05 2.22235807633e-06 2.16330947625e-06
"BPM.34R6.B1" 15185.45 3 0.222858312105 0.0173864778578 -0.122110802343 0.186426337263 0.0155625804643 0.00199463131468 0.00166477062194 -0.0154732817942 -0.000194452774303 4.4014764015e-05 1.67630945156e-06 1.08180768132e-06
"BPM.33L7.B1" 15238.9 3 0.222833910245 0.0169476640246 -0.069407097507 0.21174892295 0.0162132127101 0.00631606068505 -0.0161738604546 -0.00112893949263 -0.000166104698639 0.00011026633976 7.10259609818e-07 -1.86327042449e-06
"BPM.32L7.B1" 15292.36 3 0.219394887928 0.0170827441695 -0.0220432066656 0.218284708325 0.014839781014 0.00904716002833 0.0020872504651 0.0146922593919 -0.000134068994166 0.000150647191244 -2.71383855203e-06 2.21865245156e-06
"BPM.31L7.B1" 15345.81 3 0.223513432335 0.0156264663241 -0.102453379572 0.198649337901 0.0135477628946 0.000289292968093 0.0132260045765 0.00293507791906 -0.000185837118309 7.83144026943e-05 1.91420372057e-06 2.93678159578e-06
"BPM.30L7.B1" 15399.26 3 0.222735925306 0.0191110683241 -0.0698557567604 0.211498145782 0.0169253990218 0.00353149859142 0.00305447247969 -0.0166475022126 -0.000172058088156 0.000100296276071 2.86770430132e-06 -5.03481258836e-06
"BPM.29L7.B1" 15452.71 3 0.221770952326 0.0208188285359 -0.0099618846298 0.221547096912 0.0180037364434 0.00158886039314 -0.0179232372697 -0.00170061509353 -0.000128846922789 0.000153110541766 -5.48431530729e-06 -6.68823391367e-07
"BPM.28L7.B1" 15506.16 3 0.222168148728 0.0105852808725 0.0283118880522 0.220356809071 0.0155936811254 0.00416150649991 0.00609681688046 0.0143524114687 -9.58255456346e-05 0.000173524966172 -2.78523150791e-07 1.84507275309e-06
"BPM.27L7.B1" 15559.61 3 0.22100150747 0.0181929739186 -0.0507827180615 0.215087846822 0.0172040082709 0.00275531826366 0.0168762640454 0.00334209701462 -0.000157296804282 0.000120630252085 1.7982766908e-06 4.94758043154e-07
"BPM.26L7.B1" 15613.06 3 0.223078620811 0.0175586435876 -0.00821492856 0.222927311049 0.0147767290248 0.00215379424308 -0.00386535859767 -0.0142622131376 -0.000128814127595 0.000152951511206 2.3985031222e-07 5.05722308493e-07
"BPM.25L7.B1" 15666.52 3 0.222757017562 0.0224069432209 0.0334441033712 0.220232106703 0.0186078232867 0.00273440358448 -0.0185244607047 0.00175938712919 -8.23541796197e-05 0.000181447214461 4.60079226455e-07 -1.31108196316e-06
"BPM.23L7.B1" 15773.42 3 0.224580494128 0.0193667356181 -0.0189352959864 0.223780814434 0.0160069898 0.00144540508158 0.01479703838 -0.00610502888105 -0.000128072302973 0.000154137261535 2.74228876802e-06 2.9937620763e-06
"BPM.22L7.B1" 15826.87 3 0.219485917954 0.0216788053741 0.0586128050983 0.211515028446 0.0150203503685 0.00372834665642 0.000953698111007 -0.0149900428654 -7.10379391282e-05 0.000186264640914 1.42368371257e-06 -5.54326100995e-06
"BPM.21L7.B1" 15880.32 3 0.223708185149 0.0281328466194 0.0815624171169 0.208309683444 0.0125849369839 0.00462650160673 -0.0119644556461 -0.00390287586046 -4.11644734323e-05 0.000195496470884 -5.73592360778e-06 9.62116595452e-08
"BPM.20L7.B1" 15933.77 3 0.225961256747 0.0220438459383 0.100967770664 0.202148457421 0.0126468883866 0.00464213850753 0.000727469856872 0.0126259484186 -2.25537985711e-05 0.000198114196713 4.26614070525e-07 1.29782660435e-06
"BPM.19L7.B1" 15987.23 3 0.227950039977 0.0178694408567 0.0538140303017 0.221506819011 0.014310652092 0.00186035147643 0.012717321119 0.00656235528254 -7.83277937166e-05 0.000183468470423 1.23102593395e-06 1.03271016569e-07
"BPM.18L7.B1" 16040.68 3 0.22210340986 0.0192142504143 0.138651044332 0.173510266489 0.0186359270316 0.00121610613886 -0.00447401410508 -0.0180909086039 -2.99631030794e-06 0.000199872661767 -5.77630235027e-08 3.28635303775e-07
"BPM.17L7.B1" 16094.13 3 0.226885042616 0.0190736356613 0.141218187745 0.177578844497 0.013307259016 0.00586009363668 -0.0130048906338 0.00282063151105 5.17695614564e-06 0.000199711742739 4.8590213434e-07 -8.81936075128e-07
"BPM.16L7.B1" 16147.58 3 0.224540566254 0.0165948417031 0.150413642646 0.166715932051 0.0113567103566 0.00363358126906 0.00221124991357 0.0111393556341 9.83004005997e-06 0.000198963146586 -3.11768938318e-06 3.70933038567e-06
"BPM.15L7.B1" 16201.03 3 0.221481036016 0.0164710925287 0.134893242749 0.175663491868 0.00740620542022 0.00410075045911 0.00733862539775 -0.00099822642622 -2.82713867849e-05 0.000197157387731 3.64462543011e-06 2.78264202703e-06
"BPM.14L7.B1" 16254.48 3 0.223166966437 0.0190510860411 0.1947286578 0.109014883114 0.0138876153801 0.00580766416858 -0.00424828256402 -0.0132218741561 5.79286128527e-05 0.000190593417348 2.41236955359e-07 -5.65810737437e-06
"BPM.12L7.B1" 16361.39 3 0.225102410709 0.0218458202557 0.194877981142 0.112666178479 0.0171635176054 0.0043137169582 0.00164932141262 0.017084088371 5.46745068884e-05 0.000193088704738 8.36020412997e-07 8.61471784237e-07
"BPM.11L7.B1" 16414.84 3 0.220258861698 0.0171313669706 0.181201452971 0.125219805133 0.0116015676065 0.00220122691402 0.0108019965375 -0.00423240377681 3.58433170219e-05 0.000197343544322 7.69265590282e-07 -2.03977034364e-07
"BPM.10L7.B1" 16467.62 3 0.223140991476 0.0185441555405 0.219868059046 0.0380780604619 0.0172281476227 0.00688112221978 -0.0009474524305 -0.0172020755842 0.000137230177645 0.000145808031529 -4.14404242895e-07 2.1782249142e-07
"BPM.9L7.B1" 16506.69 3 0.230104315686 0.0170669366739 0.228111419404 0.0302188092881 0.0132060223369 0.00434430039589 -0.0125766394517 -0.00402829567737 0.000134155149176 0.000148642469708 -2.09436470992e-08 4.68377273471e-07
"BPMWC.6L7.B1" 16633.14 3 0.227234501662 0.00170859839025 0.20118722083 -0.105637213709 0.0204643569918 0.00948243131594 0.0146725457883 -0.0142655636824 0.000194277345809 4.84590221057e-05 -1.53454231431e-08 -4.67667504282e-07
"BPMWE.5L7.B1" 16710.19 3 0.326961654773 0.159353831165 0.188129839606 -0.267415570119 0.128155979079 0.113931361044 0.0598007169376 0.113348265216 0.000188848828844 -6.65438446419e-05 -4.19819649386e-07 2.06633708088e-07
"BPMW.5L7.B1" 16733.4 3 0.189846226267 0.0638425193406 -0.0285679303366 -0.187684477206 0.111540229209 0.0548948884678 -0.0525209755884 -0.0984010663315 0.000157474592894 -0.000123667764568 -2.6997562166e-07 3.82176977371e-07
"BPMW.4L7.B1" 16796.59 3 0.232943552557 0.0148874520255 0.139025772878 -0.186907819937 0.0147238948324 0.00224852007941 -0.00842005934527 0.0120787283958 0.0001984503406 -2.66350472093e-05 1.94313490288e-07 4.2566222583e-07
"BPMW.4R7.B1" 16912.63 3 0.233124663707 0.0114969617301 0.0538313976322 -0.226824358166 0.0843556288981 0.0391793108932 0.0337679738919 -0.0773019797032 0.000152063991753 -0.000130263217451 1.67444893922e-07 -4.36930478831e-07
"BPM_A.7R7.B1" 17116.28 3 0.211755831782 0.0196707939796 0.11506457791 -0.177765787496 0.0266697637281 0.00451898892899 -0.0211141055025 -0.0162932761021 0.000196575858406 -3.80775015879e-05 9.89077135813e-08 4.57340738613e-07
"BPM.8R7.B1" 17155.35 3 0.227360727745 0.0259111653987 0.0444916258953 -0.222965010138 0.0203557121208 0.0065030817744 -0.000657796829824 0.0203450809602 0.000167545978708 -0.000109635021714 4.62761702592e-07 6.33486935323e-08
"BPM.9R7.B1" 17194.41 3 0.227197709225 0.0072173861507 -0.147951732435 -0.172421239836 0.0157785380847 0.00539044919521 0.0157116038834 0.00145181524367 -7.48972407102e-06 -0.000200089348886 -5.92235331237e-09 -4.6676233366e-07
"BPM.10R7.B1" 17234.88 3 0.222322888577 0.0167313789804 -0.172721639303 -0.139981077655 0.0167684212008 0.00398727364992 0.00960931901844 -0.0137419408225 -3.44556694053e-05 -0.000197242020229 -3.68036067757e-07 -2.87442358501e-07
"BPM.11R7.B1" 17287.66 3 0.220439592757 0.0192430572051 -0.16965443815 -0.140751503264 0.0125235799645 0.00330861982131 -0.000780457609011 -0.0124992376187 -3.46872339062e-05 -0.000197202464508 -4.12487918589e-07 2.2122240768e-07
"BPM.12R7.B1" 17342.39 3 0.225568265501 0.0163578452248 -0.169192416059 -0.149180993257 0.0116177464481 0.00391522586057 -0.00947018965906 0.00672960179748 -3.24665040781e-05 -0.000197573227159 3.01371379243e-07 1.37517126552e-07
"BPM.13R7.B1" 17395.84 3 0.225906516201 0.0178174870818 -0.211008637055 -0.0806790502553 0.013896807271 0.00367556901376 0.0127797894347 0.00545877590043 -0.000101858699876 -0.000171714588349 -2.26783632596e-07 -1.89529689891e-06
"BPM.14R7.B1" 17449.29 3 0.214183724965 0.0202536907263 -0.185470103267 -0.107123801435 0.0187210374245 0.0014938631953 0.0176662767772 -0.00619515190136 -6.84589090569e-05 -0.000188084965251 -2.39523348367e-06 8.7013252315e-07
"BPM.15R7.B1" 17502.74 3 0.221219272144 0.0170744620787 -0.206481615314 -0.0793933807389 0.0162892774064 0.000558589425186 -0.00715223605928 -0.0146350974638 -8.21859628829e-05 -0.000180193208321 2.23413761273e-06 -2.16627680072e-06
"BPM.16R7.B1" 17556.19 3 0.223505130638 0.01961650583 -0.207067529165 -0.0841283649377 0.0136709424809 0.00355102540461 -0.011456498651 0.00745944414657 -9.90985017606e-05 -0.000171598674677 -2.67464237044e-06 -1.17486620999e-06
"BPM.17R7.B1" 17609.65 3 0.217928783073 0.0105836740643 -0.216919866994 -0.0209457822659 0.0179256412272 0.007719080237 0.0148182577526 0.0100870139578 -0.000137511040997 -0.000143949096172 -2.63281480643e-07 4.28255977975e-06
"BPM.18R7.B1" 17663.1 3 0.22279260574 0.0160098222676 -0.215861660489 -0.0551388130372 0.00949984836092 0.00138344140962 0.00803697043829 -0.00506500000538 -9.70762413753e-05 -0.000172949413404 4.58999538105e-06 2.46635839809e-07
"BPM.19R7.B1" 17716.55 3 0.226316041998 0.0142563004549 -0.226015084815 -0.011667574797 0.0158122782037 0.00295646169043 -0.0107478142218 -0.0115979580722 -0.00013089654241 -0.000152968152755 -5.55255710678e-07 4.97019496425e-07
"BPM.20R7.B1" 17770.0 3 0.221020452054 0.0145587673528 -0.220744287221 0.0110453558324 0.012142534547 0.0059972800624 -0.00340703101437 0.0116547537465 -0.000156840875718 -0.000125849168842 5.78494474098e-07 -5.07419007594e-08
"BPM.21R7.B1" 17823.45 3 0.223621366514 0.0181058924763 -0.219031632013 0.0450739363655 0.00883033635393 0.00152438926269 0.0083552617538 0.00285734862223 -0.000168452518447 -0.0001079058636 -1.07631081606e-07 -1.73825681699e-06
"BPM.22R7.B1" 17876.9 3 0.224870348739 0.0157963525 -0.224769648606 0.00672895292427 0.0137666187094 0.00196999320268 0.00378476623008 -0.0132361374756 -0.000132613912711 -0.000151048571472 -2.22795738511e-06 7.90102817016e-07
"BPM.23R7.B1" 17930.35 3 0.220294421493 0.0197897746295 -0.210884460464 0.0636975390086 0.0130242593492 0.00185088465639 -0.00837429484394 -0.0099750948598 -0.000162720812231 -0.000111509466496 1.89849961034e-06 -2.67493765269e-06
"BPM.24R7.B1" 17983.81 3 0.22527588513 0.0202988970873 -0.212842348291 0.0738062273448 0.0131305631202 0.00386572585457 -0.00790931355348 0.0104811472161 -0.000184817022044 -7.00215261875e-05 -3.06376121141e-06 -4.45472050934e-07
"BPM.25R7.B1" 18037.26 3 0.218102250221 0.0192820479982 -0.201808424864 0.0827160879479 0.0196975583209 0.00129721581386 0.0178221431836 0.00838838578939 -0.000185720839825 -7.02942573955e-05 -2.74956184042e-07 4.04646188891e-06
"BPM.26R7.B1" 18090.71 3 0.224255366854 0.0175121524962 -0.219503617365 0.045919838046 0.0142503194014 0.00728009701662 0.00439454571458 -0.0135557947389 -0.000154448107624 -0.000123121746747 4.35365203042e-06 9.27195142573e-08
"BPM.27R7.B1" 18144.16 3 0.223663074427 0.0223341094016 -0.192030384384 0.11467127947 0.0150361416944 0.00486070650951 -0.0143413738139 -0.00451780413292 -0.000193746930651 -5.6301030383e-05 -6.58223994647e-07 5.93210549362e-07
"BPM.28R7.B1" 18197.61 3 0.224383134425 0.0148818414069 -0.189151676159 0.120703912201 0.0151953377655 0.00373568534359 -0.00456329176669 0.0144939524651 -0.000200985271291 -1.025305389e-05 6.85868836173e-07 -7.65574832229e-08
"BPM.29R7.B1" 18251.06 3 0.227377034204 0.0217471086266 -0.193311662883 0.119711806756 0.0132967115332 0.00295611636937 0.00782189306569 0.0107526985667 -0.000198705744792 -2.71729771431e-05 4.80695875788e-08 -1.36744825445e-06
"BPM.30R7.B1" 18304.51 3 0.228676237072 0.0177963558814 -0.211276607573 0.0874929511085 0.0154628236237 0.00679809690121 0.0152649606288 -0.00246574358329 -0.000180609854093 -8.71905530045e-05 -1.3327501376e-06 -3.0323744899e-07
"BPM.31R7.B1" 18357.97 3 0.222669493343 0.0126251699327 -0.154024443908 0.160804769657 0.0133557465586 0.00314056204396 -0.0128337821178 -0.00369729667329 -0.000195936269403 7.64062740216e-06 1.69555717714e-07 -3.36901724259e-06
"BPM.32R7.B1" 18411.42 3 0.222839600785 0.0162470769799 -0.156244092752 0.158887605425 0.017355543881 0.00568293018989 -0.0025260377394 0.0171707319805 -0.000192115595013 4.22712826622e-05 -3.33780337509e-06 1.04226196749e-06
"BPM.33R7.B1" 18464.87 3 0.225498673927 0.0205780329337 -0.163760269352 0.155023308326 0.0126505922414 0.00403379262666 0.0126418481059 -0.000470277071933 -0.000196547326846 1.41426553987e-05 7.38668726425e-07 3.75249319013e-06
"BPM.34R7.B1" 18518.32 3 0.217228223394 0.0212702287708 -0.181572435368 0.119245761994 0.0152171866657 0.00407928495857 0.00620384732163 -0.013895144779 -0.00019191888625 -4.47033281956e-05 3.81284738124e-06 -2.74257539114e-07
"BPM.33L8.B1" 18571.77 3 0.222404050197 0.018206362066 -0.103588621505 0.196806908006 0.014747877565 0.00414693960794 -0.0136020373381 -0.00569951514825 -0.000187650446501 7.32018412561e-05 -9.5198551381e-07 6.99596425134e-07
"BPM.32L8.B1" 18625.22 3 0.220446978299 0.0230445200353 -0.114640846828 0.188293245975 0.0181057770953 0.00389457811264 -0.00604557794999 0.0170666385523 -0.000179658115526 9.10717066619e-05 7.45931691421e-07 9.16101041374e-07
"BPM.31L8.B1" 18678.68 3 0.22068071674 0.02446287562 -0.124707348306 0.18206607597 0.0174923092379 0.00222694974058 0.017398926392 0.00180506035303 -0.000192575137855 5.91345572625e-05 9.87036232786e-07 -6.04487118418e-07
"BPM.30L8.B1" 18732.13 3 0.217140752981 0.0202763539662 -0.147370944284 0.159473858003 0.0180047110843 0.00238612704598 0.00591793297578 -0.0170043432841 -0.000202318721424 5.42977697921e-06 -7.77664429691e-07 -8.1912498014e-08
"BPM.29L8.B1" 18785.58 3 0.21899354444 0.0202884883795 -0.0567688082959 0.211507623765 0.016326728637 0.00167112720408 -0.0157347239781 0.00435666493085 -0.000154046723847 0.000125072448238 -1.17713608568e-07 -3.25627704111e-06
"BPM.28L8.B1" 18839.03 3 0.225462507852 0.0177402753314 -0.0768425746447 0.211963584535 0.0126343295361 0.00101831513131 0.00474815374407 0.0117081731645 -0.000151763103056 0.000127834055734 -3.25672966945e-06 -1.06071014225e-07
"BPM.27L8.B1" 18892.48 3 0.215963385049 0.0184304724129 -0.0841857904514 0.19887920044 0.0154989075691 0.00298000778234 0.0145933399413 0.00522020738985 -0.000170591561093 0.000100691999085 -4.41599918571e-07 2.74883238474e-06
"BPM.26L8.B1" 18945.93 3 0.218843685984 0.0176805152835 -0.0965788804343 0.19637993469 0.0165236374578 0.00450220480255 0.00821347649552 -0.0143376915399 -0.000187536544903 6.13629257687e-05 2.87552230727e-06 -5.56407654707e-07
"BPM.25L8.B1" 18999.38 3 0.222340386709 0.0211264709537 -0.0049952694962 0.22228426585 0.0152148019862 0.00247894285464 -0.0152133297475 0.000211654137822 -0.000115230890822 0.00016419702518 -1.13757798881e-06 1.11860524589e-06
"BPM.24L8.B1" 19052.84 3 0.221695333626 0.0140622054876 -0.0250278996531 0.220278063344 0.00969104616792 0.00125939099601 0.00143056391097 0.00958487677153 -0.000122809973043 0.000157826238697 1.20885151631e-06 3.9603490844e-07
"BPM.23L8.B1" 19106.29 3 0.219224100805 0.0216993482362 -0.034051368539 0.216563410285 0.0128550813148 0.00241208988583 0.0127031663786 0.0019704516153 -0.000145282014621 0.000138179990655 3.0673837768e-07 -2.17519136742e-07
"BPM.22L8.B1" 19159.74 3 0.219997642 0.0167868554793 -0.0462093731433 0.21508987963 0.0111377617641 0.00360863525291 0.00415062711223 -0.0103354744298 -0.000164582769852 0.000115524860657 -2.77511206782e-07 4.44361889144e-07
"BPM.21L8.B1" 19213.19 3 0.220528518486 0.0136674737914 0.0386987086876 0.217106511675 0.0178310414379 0.00322802367982 -0.017126198779 -0.00496380440215 -6.72255881542e-05 0.000186989930272 4.51383497524e-07 -3.32799615416e-06
