@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ DQMIN %le  0.00589765383117
@ DQMINE %le  0.0469121162193
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.24R8.B1 21315.76 0.167186780871 0.152097039984 1.09578712905 0.152097039984 0.416290003313 -0.207545854648 0.207545854648 -0.416290003313
BPM.25R8.B1 21369.21 0.170091285207 0.145874603239 1.09770296544 0.145874603239 0.374836453418 -0.315302495356 0.315302495356 -0.374836453418
BPM.26R8.B1 21422.66 0.169798542015 0.109311907496 1.09750941398 0.109311907496 0.494964905026 -0.224250069915 0.224250069915 -0.494964905026
BPM.27R8.B1 21476.11 0.168308048928 0.192681596871 1.09652553783 0.192681596871 0.432856153717 -0.19610586738 0.19610586738 -0.432856153717
BPM.28R8.B1 21529.56 0.161473630181 0.165025653538 1.09204777319 0.165025653538 0.440465206258 -0.0822674798915 0.0822674798915 -0.440465206258
BPM.29R8.B1 21583.01 0.162429223801 0.224092686659 1.0926705602 0.224092686659 0.478627290625 -0.19016719242 0.19016719242 -0.478627290625
BPM.30R8.B1 21636.46 0.170938719266 0.16444184172 1.0982638367 0.16444184172 0.515770517212 -0.071554878643 0.071554878643 -0.515770517212
BPM.31R8.B1 21689.9 0.164134722285 0.180193894382 1.09378473398 0.180193894382 0.454878629476 -0.0753671012237 0.0753671012237 -0.454878629476
BPM.32R8.B1 21743.35 0.156662906878 0.205768950382 1.08892858561 0.205768950382 0.438561382503 0.0330728515796 -0.0330728515796 -0.438561382503
BPM.33R8.B1 21796.8 0.1669563889 0.147901247156 1.09563558956 0.147901247156 0.523009352375 -0.0919281998605 0.0919281998605 -0.523009352375
BPM.34R8.B1 21850.25 0.160662385957 0.226702852809 1.09151989763 0.226702852809 0.482161350409 0.0837471046237 -0.0837471046237 -0.482161350409
BPM.33L1.B1 21903.7 0.166762163959 0.150893382861 1.09550788763 0.150893382861 0.447798616236 0.10310732958 -0.10310732958 -0.447798616236
BPM.32L1.B1 21957.15 0.160627585768 0.172077530697 1.09149727032 0.172077530697 0.436646419958 0.174838392772 -0.174838392772 -0.436646419958
BPM.31L1.B1 22010.6 0.164103179599 0.165594255794 1.09376409673 0.165594255794 0.515363513911 0.077824399806 -0.077824399806 -0.515363513911
BPM.29L1.B1 22117.49 0.169935437138 0.152227423102 1.09759991146 0.152227423102 0.400795401894 0.235878919072 -0.235878919072 -0.400795401894
BPM.28L1.B1 22170.94 0.16313638702 0.180332102916 1.09313212482 0.180332102916 0.374487553623 0.308738760355 -0.308738760355 -0.374487553623
BPM.27L1.B1 22224.39 0.158685541204 0.190251558086 1.09023676599 0.190251558086 0.470397560278 0.219956930346 -0.219956930346 -0.470397560278
BPM.26L1.B1 22277.84 0.170137117759 0.173736881747 1.09773327757 0.173736881747 0.349791972158 0.313100183617 -0.313100183617 -0.349791972158
BPM.25L1.B1 22331.29 0.165542511938 0.223984793827 1.09470699183 0.223984793827 0.327893417811 0.32013775896 -0.32013775896 -0.327893417811
BPM.24L1.B1 22384.74 0.16739123211 0.163404459876 1.0959216588 0.163404459876 0.29872773525 0.416015092081 -0.416015092081 -0.29872773525
BPM.23L1.B1 22438.18 0.163427949359 0.194504784215 1.09332259759 0.194504784215 0.351429757845 0.357662532903 -0.357662532903 -0.351429757845
BPM.22L1.B1 22491.63 0.168206957345 0.153380495377 1.09645890294 0.153380495377 0.25750885149 0.413736938526 -0.413736938526 -0.25750885149
BPM.21L1.B1 22545.08 0.158727866198 0.212133935389 1.09026419094 0.212133935389 0.221809833809 0.380591310582 -0.380591310582 -0.221809833809
BPM.20L1.B1 22598.53 0.160532932393 0.188605588026 1.09143573317 0.188605588026 0.173131539246 0.475093505492 -0.475093505492 -0.173131539246
BPM.19L1.B1 22651.98 0.157425806656 0.189395686459 1.08942145343 0.189395686459 0.285449600242 0.398575790365 -0.398575790365 -0.285449600242
BPM.18L1.B1 22705.43 0.164671734446 0.181195871956 1.09413626126 0.181195871956 0.166857153207 0.422006202707 -0.422006202707 -0.166857153207
BPM.17L1.B1 22758.87 0.155445976629 0.183166000954 1.08814377623 0.183166000954 0.166377517422 0.418709274459 -0.418709274459 -0.166377517422
BPM.16L1.B1 22812.32 0.163656664166 0.160348385764 1.09347208283 0.160348385764 0.087544442755 0.508270102041 -0.508270102041 -0.087544442755
BPM.15L1.B1 22865.77 0.160817291967 0.212767210827 1.09162063564 0.212767210827 0.203547844236 0.446826167956 -0.446826167956 -0.203547844236
BPM.14L1.B1 22919.22 0.162794972036 0.131189039673 1.09290921064 0.131189039673 0.104015613353 0.436134909169 -0.436134909169 -0.104015613353
BPM.13L1.B1 22972.67 0.158464307201 0.180666625764 1.09009344866 0.180666625764 0.0705500257125 0.463352663743 -0.463352663743 -0.0705500257125
BPM.12L1.B1 23026.12 0.159026254227 0.164725178145 1.09045759349 0.164725178145 0.077973977377 0.509461215865 -0.509461215865 -0.077973977377
BPM.11L1.B1 23079.57 0.164926349671 0.130958782989 1.09430305045 0.130958782989 0.257984234669 0.407498772088 -0.407498772088 -0.257984234669
BPM.10L1.B1 23132.35 0.148695358686 0.182566291282 1.0838208448 0.182566291282 0.136183686417 0.381301543969 -0.381301543969 -0.136183686417
BPM.9L1.B1 23171.41 0.155294445724 0.142184985667 1.08804617133 0.142184985667 0.0502844235281 0.446020101046 -0.446020101046 -0.0502844235281
BPMR.7L1.B1 23250.94 0.150476506526 0.178280276278 1.0849564428 0.178280276278 0.388301362113 0.242668903582 -0.242668903582 -0.388301362113
BPM.6L1.B1 23294.12 0.0890368872529 0.861137218191 1.04773054233 0.861137218191 0.180599323049 -0.135913476022 0.135913476022 -0.180599323049
BPMS.2L1.B1 23487.84 0.0928524252507 14.7226724653 1.04993165106 14.7226724653 -1.17970580012 1.4661978104 -1.4661978104 1.17970580012
BPMSW.1L1.B1 23497.88 0.0252362553565 5.97796207877 1.01286208944 5.97796207877 0.190206310371 -0.0323646451655 0.0323646451655 -0.190206310371
BPMSW.1R1.B1 23540.85 1.07517054548 -1 -1 -1 -1 -1 -1 -1
BPMYA.4R1.B1 23691.6 0.632400149539 1.59479485072 1.64934814736 1.59479485072 -0.356146846964 -3.63008322709 3.63008322709 0.356146846964
BPM.5R1.B1 23719.0 0.175091144636 0.285978750498 1.10102458649 0.285978750498 0.0590085642612 -0.629070508732 0.629070508732 -0.0590085642612
BPM_A.7R1.B1 23778.63 0.163777968032 0.119714434316 1.09355139047 0.119714434316 0.34406626378 0.402164078643 -0.402164078643 -0.34406626378
BPM.8R1.B1 23820.07 0.178024462923 0.181266708788 1.10298740606 0.181266708788 0.193179663015 0.438375202718 -0.438375202718 -0.193179663015
BPM.9R1.B1 23859.13 0.167173573038 0.206650619152 1.09577843995 0.206650619152 -0.0954068964934 0.492055840005 -0.492055840005 0.0954068964934
BPM.10R1.B1 23899.6 0.161585338523 0.13915761081 1.09212052167 0.13915761081 0.215262456395 0.428148376472 -0.428148376472 -0.215262456395
BPM.11R1.B1 23952.38 0.164871838736 0.170567957719 1.0942673359 0.170567957719 0.182270219009 0.421618890144 -0.421618890144 -0.182270219009
BPM.12R1.B1 24007.11 0.164593352721 0.170363827551 1.09408493158 0.170363827551 0.199464589019 0.43035671587 -0.43035671587 -0.199464589019
BPM.13R1.B1 24060.56 0.16191751843 0.117196013296 1.09233693506 0.117196013296 0.0928681189665 0.501079708292 -0.501079708292 -0.0928681189665
BPM.14R1.B1 24114.01 0.161671978209 0.188714744662 1.09217695455 0.188714744662 0.169082832216 0.43949485087 -0.43949485087 -0.169082832216
BPM.15R1.B1 24167.46 0.163246832044 0.174514760019 1.09320426498 0.174514760019 0.0663525278662 0.452270863137 -0.452270863137 -0.0663525278662
BPM.16R1.B1 24220.91 0.161223211579 0.174432438013 1.09188474442 0.174432438013 0.0408029078729 0.469749742603 -0.469749742603 -0.0408029078729
BPM.17R1.B1 24274.37 0.165352322466 0.159549554807 1.09458226039 0.159549554807 -0.0545208982719 0.51333384983 -0.51333384983 0.0545208982719
BPM.18R1.B1 24327.82 0.165431005276 0.150498613977 1.09463385755 0.150498613977 0.0200345948827 0.481749935296 -0.481749935296 -0.0200345948827
BPM.19R1.B1 24381.27 0.161075269551 0.166906857666 1.09178846477 0.166906857666 -0.111985058841 0.435939202786 -0.435939202786 0.111985058841
BPM.20R1.B1 24434.72 0.161905227245 0.178742053707 1.09232892513 0.178742053707 -0.152443709345 0.474850515807 -0.474850515807 0.152443709345
BPM.21R1.B1 24488.17 0.165714106423 0.209656543361 1.09481956477 0.209656543361 -0.20328246321 0.470781208879 -0.470781208879 0.20328246321
BPM.22R1.B1 24541.62 0.156467266552 0.235868586929 1.08880230082 0.235868586929 -0.118067677418 0.419366752352 -0.419366752352 0.118067677418
BPM.23R1.B1 24595.08 0.164849174278 0.194488542276 1.09425248759 0.194488542276 -0.296085444762 0.395652102258 -0.395652102258 0.296085444762
BPM.24R1.B1 24648.53 0.159125493681 0.148158664192 1.09052193913 0.148158664192 -0.27005641621 0.42167844205 -0.42167844205 0.27005641621
BPM.25R1.B1 24701.98 0.151661408407 0.200658784931 1.08571387524 0.200658784931 -0.260806220099 0.379283856753 -0.379283856753 0.260806220099
BPM.26R1.B1 24755.43 0.15172700745 0.183964586048 1.0857558549 0.183964586048 -0.20313867328 0.390078694551 -0.390078694551 0.20313867328
BPM.27R1.B1 24808.88 0.158030468282 0.15128460291 1.08981256801 0.15128460291 -0.342865028128 0.303857836599 -0.303857836599 0.342865028128
BPM.28R1.B1 24862.33 0.156816079776 0.176472038054 1.08902748857 0.176472038054 -0.333942903265 0.363082363635 -0.363082363635 0.333942903265
BPM.29R1.B1 24915.78 0.15970131439 0.167316853605 1.09089551914 0.167316853605 -0.366318703151 0.32786844115 -0.32786844115 0.366318703151
BPM.30R1.B1 24969.24 0.150968561226 0.211864134812 1.08527078958 0.211864134812 -0.278801641756 0.337576527121 -0.337576527121 0.278801641756
BPM.31R1.B1 25022.69 0.15567279585 0.155347121036 1.08828992535 0.155347121036 -0.425419060089 0.210161740444 -0.210161740444 0.425419060089
BPM.32R1.B1 25076.14 0.150141602216 0.147373517438 1.08474264695 0.147373517438 -0.399714838826 0.275338307672 -0.275338307672 0.399714838826
BPM.33R1.B1 25129.59 0.157690212228 0.159179229081 1.08959242764 0.159179229081 -0.390395459497 0.251465433451 -0.251465433451 0.390395459497
BPM.34R1.B1 25183.04 0.15575621233 0.156996132475 1.08834368889 0.156996132475 -0.34861133618 0.26813666225 -0.26813666225 0.34861133618
BPM.33L2.B1 25236.49 0.1587676799 0.195638004947 1.09028999055 0.195638004947 -0.476664064458 0.100457374974 -0.100457374974 0.476664064458
BPM.32L2.B1 25289.94 0.155156323438 0.144745104229 1.08795722613 0.144745104229 -0.449845452419 0.181435113164 -0.181435113164 0.449845452419
BPM.31L2.B1 25343.4 0.153974880766 0.16736673376 1.08719731481 0.16736673376 -0.437194111789 0.185039273811 -0.185039273811 0.437194111789
BPM.30L2.B1 25396.85 0.155316836491 0.144469812507 1.08806059213 0.144469812507 -0.394523665042 0.182548659507 -0.182548659507 0.394523665042
BPM.28L2.B1 25503.75 0.159116952417 0.18690263797 1.09051640063 0.18690263797 -0.494215056974 0.103379593472 -0.103379593472 0.494215056974
BPM.27L2.B1 25557.2 0.152722302034 0.162727809246 1.08639338481 0.162727809246 -0.435517374249 0.0728002807582 -0.0728002807582 0.435517374249
BPM.25L2.B1 25664.1 0.153253236645 0.153603593736 1.08673393141 0.153603593736 -0.483505853787 -0.099685956143 0.099685956143 0.483505853787
BPM.24L2.B1 25717.56 0.155761839783 0.190080304052 1.08834731618 0.190080304052 -0.484826024223 -0.00205322850295 0.00205322850295 0.484826024223
BPM.23L2.B1 25771.01 0.153190540978 0.189821632349 1.08669370112 0.189821632349 -0.447635728075 -0.0297669936974 0.0297669936974 0.447635728075
BPM.22L2.B1 25824.46 0.146396406487 0.164160374838 1.0823603705 0.164160374838 -0.429068391707 -0.0463395143048 0.0463395143048 0.429068391707
BPM.21L2.B1 25877.91 0.152754233654 0.159913016882 1.08641385701 0.159913016882 -0.451023177114 -0.178142486056 0.178142486056 0.451023177114
BPM.20L2.B1 25931.36 0.156834042278 0.170151362983 1.08903908863 0.170151362983 -0.464082345553 -0.128675266563 0.128675266563 0.464082345553
BPM.19L2.B1 25984.81 0.153051696459 0.135325545016 1.08660462387 0.135325545016 -0.399901325872 -0.186890527544 0.186890527544 0.399901325872
BPM.18L2.B1 26038.27 0.153862411447 0.118590390268 1.08712505681 0.118590390268 -0.394674167989 -0.205777641955 0.205777641955 0.394674167989
BPM.17L2.B1 26091.72 0.158628974366 0.228478952358 1.09020011612 0.228478952358 -0.379982934013 -0.317639568995 0.317639568995 0.379982934013
BPM.16L2.B1 26145.17 0.152088917159 0.166619626616 1.08598754409 0.166619626616 -0.407955164526 -0.23668305834 0.23668305834 0.407955164526
BPM.15L2.B1 26198.62 0.161045141209 0.146789589544 1.09176886057 0.146789589544 -0.324963996073 -0.314987403784 0.314987403784 0.324963996073
BPM.14L2.B1 26252.07 0.156737144545 0.138906475253 1.08897651713 0.138906475253 -0.309127603697 -0.362836853095 0.362836853095 0.309127603697
BPM.13L2.B1 26305.52 0.15504696036 0.11705535086 1.08788681618 0.11705535086 -0.259760011697 -0.422275087547 0.422275087547 0.259760011697
BPM.12L2.B1 26358.97 0.155082543171 0.173330827686 1.08790972355 0.173330827686 -0.321096471062 -0.337996140475 0.337996140475 0.321096471062
BPM.10L2.B1 26464.27 0.161370536975 0.15972467493 1.09198064809 0.15972467493 -0.278801915516 -0.415573226446 0.415573226446 0.278801915516
BPM.9L2.B1 26503.33 0.149555179779 0.204270725592 1.08436859145 0.204270725592 -0.160333029072 -0.445431461242 0.445431461242 0.160333029072
BPM.8L2.B1 26543.8 0.131546599227 0.120414454149 1.07306675463 0.120414454149 -0.0893742522474 -0.362834449807 0.362834449807 0.0893742522474
BPMR.6L2.B1 26614.97 0.164872873314 0.445050624377 1.0942680137 0.445050624377 0.429611906644 -0.174496748015 0.174496748015 -0.429611906644
