@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new"
@ CG %le 0.0121070243154
@ QG %le 0.248208406239
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.29L6.B1" 12120.7 3 0.129547862883 0.00945715379504 0.126480421969 -0.028024125966 0.0230870733228 0.00673390653172 0.0216707568135 -0.00796186245433 4.09807873116e-08 1.0950557181e-08 1.89483238543e-09 3.87932853835e-09
"BPM.28L6.B1" 12174.16 3 0.12584832377 0.0120732282538 0.122995346105 -0.0266448012214 0.031077085436 0.00240693418516 -0.0146355456562 -0.027415069625 3.99632498441e-08 1.42224512271e-08 3.8578472654e-09 -1.93817196535e-09
"BPM.27L6.B1" 12227.61 3 0.134879115144 0.0120317093674 0.12295948628 -0.0554377167255 0.021374050087 0.00222371219452 -0.0174559073523 0.0123345577801 4.20197140261e-08 5.62002117158e-09 -2.05705786891e-09 -3.77286908273e-09
"BPM.26L6.B1" 12281.06 3 0.131678842248 0.0174237699637 0.12512195267 -0.0410343082767 0.0221397241445 0.00727220955472 0.0107805475514 0.0193377139209 4.14389507594e-08 8.99285641597e-09 -3.74804987823e-09 2.08938474019e-09
"BPM.25L6.B1" 12334.51 3 0.130644674705 0.0119198658287 0.119872936628 -0.0519471856108 0.0216300093607 0.0032282344595 0.0192787004261 -0.0098075998503 4.23768404554e-08 1.98032585782e-10 2.19703359619e-09 3.7095811906e-09
"BPM.24L6.B1" 12387.96 3 0.133332476699 0.012286105076 0.124245373596 -0.0483801248736 0.020160812667 0.00261885287281 -0.00824196373856 -0.0183991413149 4.22227729178e-08 3.61765702318e-09 3.6847647297e-09 -2.23862638184e-09
"BPM.23L6.B1" 12441.41 3 0.129812633907 0.0101219891857 0.106006884606 -0.0749256987831 0.0231633117258 0.0011275051948 -0.0210101824761 0.00975249929124 4.20770963135e-08 -5.22654164065e-09 -2.34481198828e-09 -3.6385901014e-09
"BPM.21L6.B1" 12548.32 3 0.127009298268 0.0148664585442 0.099693738729 -0.0786925682941 0.0255346858188 0.000377343594418 0.0171894923377 -0.0188823074076 4.10813408285e-08 -1.05662091444e-08 2.50703065387e-09 3.51205838044e-09
"BPM.20L6.B1" 12601.77 3 0.132112720954 0.0130366644311 0.110480150112 -0.0724424424571 0.0247385666178 0.00632183468847 -0.0107643684718 -0.0222738647231 4.17990935324e-08 -7.21597149527e-09 3.4835836889e-09 -2.54520164069e-09
"BPM.19L6.B1" 12655.22 3 0.137903895303 0.0141355305019 0.0869448054185 -0.107042445555 0.0261529222606 0.00251993537402 -0.0173312200579 0.0195858151241 3.93706172895e-08 -1.5732937428e-08 -2.65184390768e-09 -3.38523282161e-09
"BPM.18L6.B1" 12708.67 3 0.134104598101 0.0202812107938 0.0823554386956 -0.105837729327 0.0199966765054 0.0112059897342 0.0140829208876 0.0141964224556 4.05218343992e-08 -1.25042446918e-08 -3.35379031422e-09 2.67989514498e-09
"BPM.17L6.B1" 12762.12 3 0.133280501997 0.00817156779448 0.0746690388111 -0.110400302788 0.0257154660253 0.00413631706351 0.0208474166775 -0.0150555773975 3.70140064766e-08 -2.06402727294e-08 2.77485586345e-09 3.30150405218e-09
"BPM.16L6.B1" 12815.57 3 0.137606596202 0.0105235315736 0.0813797950227 -0.110963526802 0.0241837707515 0.000959820805828 -0.0171952427984 -0.0170052460395 3.85610368804e-08 -1.75855612472e-08 3.27050574199e-09 -2.81353630655e-09
"BPM.15L6.B1" 12869.03 3 0.136300824474 0.0127660798179 0.0482402874081 -0.127478584174 0.0226935566933 0.00280397859762 -0.0183995370721 0.013283619647 3.40891596679e-08 -2.52076016967e-08 -2.90779051637e-09 -3.20222537592e-09
"BPM.14L6.B1" 12922.48 3 0.129342701323 0.0131446392696 0.0523966566569 -0.118254491487 0.0249054890701 0.00353423314894 0.0130761810067 0.0211966241676 3.60028377409e-08 -2.2373637334e-08 -3.17093690242e-09 2.95303559222e-09
"BPM.13L6.B1" 12975.93 3 0.127242670074 0.0140366268174 0.0240826106641 -0.124942886757 0.0229042490241 0.00182191060467 0.0150176899972 -0.0172937448375 3.06064996999e-08 -2.93615440862e-08 3.05179445075e-09 3.04950387677e-09
"BPM.12L6.B1" 13029.38 3 0.129124494668 0.0101083032766 0.0465238560676 -0.12045192377 0.0216074091908 0.00193015175925 -0.014928961444 -0.0156206991567 3.28734024341e-08 -2.6795762893e-08 3.01467029867e-09 -3.08309521626e-09
"BPM.11L6.B1" 13082.83 3 0.134554885844 0.0136718518615 0.0197371234628 -0.133099448767 0.0240710196415 0.00182751611232 -0.016537875011 0.0174903595362 2.82158616006e-08 -3.16489773201e-08 -3.26412975745e-09 -2.80473746602e-09
"BPM.10L6.B1" 13134.67 3 0.134023321946 0.010045029649 0.0247923389368 -0.131710253039 0.0205794733903 0.00667230957354 0.0124152352068 0.0164126981262 3.06575975272e-08 -2.93002877284e-08 -2.59016435172e-09 3.42672639082e-09
"BPM.9L6.B1" 13173.74 3 0.132613450642 0.0184869328218 -0.0296183396606 -0.129263611457 0.0234209283407 0.00549108835003 0.0217804021868 -0.00861126964615 1.44658366881e-08 -3.98639576558e-08 2.55568018499e-09 3.45251708243e-09
"BPM.8L6.B1" 13214.2 3 0.132949857925 0.0104713351774 -0.0649523103464 -0.116003715902 0.0235562007858 0.00596206821585 -0.0157724533825 -0.0174964084818 2.83252211019e-09 -4.23127929845e-08 3.60713346722e-09 -2.33237417452e-09
"BPMYB.4L6.B1" 13347.69 3 0.125590362292 0.0127530017941 -0.120150899073 -0.0365609156416 0.0321203748117 0.00592473787154 0.00367424567009 0.0319095345751 -2.86661410511e-08 -3.12513713393e-08 -4.21010627988e-09 -8.52289799372e-10
"BPMSA.4R6.B1" 13568.51 3 0.142873301869 0.0176630804439 -0.141005724394 0.0230253355044 0.0232120250008 0.00303627000785 0.0103811701661 -0.0207612478098 -3.87410055744e-08 -1.72490678194e-08 1.72323072062e-09 3.93470056749e-09
"BPMYA.4R6.B1" 13691.29 3 0.121870570217 0.0110117783435 -0.109286302115 -0.0539345905233 0.0595333466597 0.0213397669945 -0.00915580606965 -0.0588250846129 -2.39857730044e-08 -3.49725398975e-08 4.28940233343e-09 -2.28954924528e-10
"BPMYB.5R6.B1" 13727.69 3 0.13019189035 0.0162265280063 -0.117536728958 -0.0559914784463 0.0279821923953 0.00209030239794 -0.00883654259386 -0.0265503033171 -2.39832637044e-08 -3.49742607379e-08 4.13087459131e-09 -1.17782367351e-09
"BPM.8R6.B1" 13823.42 3 0.126802873005 0.00966998989037 -0.0566505555312 -0.113444625965 0.028260982947 0.00254009270433 -0.013786137742 0.0246703377214 -1.65673752647e-09 -4.2375117766e-08 -2.9666514411e-09 -3.10650839027e-09
"BPM.9R6.B1" 13862.49 3 0.129915558332 0.00588000861015 -0.0575040966867 -0.116496056418 0.0200770655672 0.00450040527395 0.0200113677195 0.00162287515887 5.93498918466e-09 -4.19901188437e-08 -1.79652171404e-09 3.90179975607e-09
"BPM.10R6.B1" 13902.95 3 0.126455657733 0.00713226862632 -0.111760019729 -0.0591669786542 0.0226277441196 0.000341970710145 0.00941960883585 -0.0205739100154 -2.20603219189e-08 -3.62179158459e-08 3.83334635538e-09 1.93827674984e-09
"BPM.11R6.B1" 13954.79 3 0.126261328468 0.0148882305642 -0.108219856746 -0.0650414150539 0.0193881515778 0.00716713119813 -0.0167618657612 -0.00974373017932 -2.16880961131e-08 -3.64420313841e-08 2.82100641158e-09 -3.23934852993e-09
"BPM.12R6.B1" 14009.52 3 0.129049540075 0.0149345674438 -0.113158539889 -0.0620397343948 0.0197637050589 0.00511947697989 -0.0142067580199 0.0137394346397 -2.39435814225e-08 -3.50082306888e-08 -3.0978424563e-09 -2.96910297358e-09
"BPM.13R6.B1" 14062.97 3 0.121414804283 0.0116151758068 -0.105503148026 -0.0600886050395 0.0245798314828 0.00469704046002 0.0184430300402 0.0162487771435 -2.08640959747e-08 -3.69294152218e-08 -2.92365953518e-09 3.14705407133e-09
"BPM.14R6.B1" 14116.42 3 0.125916071082 0.0132134034176 -0.121798501581 -0.0319371565646 0.0210408267483 0.00148219067489 0.0109344250677 -0.0179765051857 -2.80401831783e-08 -3.17973943012e-08 3.23874503985e-09 2.79358857626e-09
"BPM.15R6.B1" 14169.87 3 0.12159601449 0.0167480929149 -0.113273831137 -0.0442111967667 0.0159062638432 0.00350448572977 -0.0155854012176 -0.0031787573571 -2.5390707674e-08 -3.3956538571e-08 2.75582402767e-09 -3.26151658411e-09
"BPM.16R6.B1" 14223.33 3 0.132293725817 0.0146419555297 -0.128983364537 -0.0294095488483 0.0154622157507 0.00767051022264 -0.00876580297868 0.0127373786181 -3.18753865429e-08 -2.79478012098e-08 -3.34125516663e-09 -2.66684493482e-09
"BPM.17R6.B1" 14276.78 3 0.129886257817 0.0157939088321 -0.126462505104 -0.0296255763247 0.0161884518422 0.00405912105933 0.0101430337222 0.0126168474651 -2.95107761905e-08 -3.04294931326e-08 -2.62848709132e-09 3.3660851287e-09
"BPM.18R6.B1" 14330.23 3 0.123130767143 0.0127531289069 -0.123129991101 0.000437159786814 0.0212285342333 0.00268401939506 0.0167778045129 -0.013005996364 -3.52175838413e-08 -2.36390414254e-08 3.4383967428e-09 2.55948342185e-09
"BPM.19R6.B1" 14383.68 3 0.122889845356 0.011193196344 -0.121947611204 -0.0151886211794 0.020163445258 0.00237670348472 -0.0141316842139 -0.0143826293128 -3.31858957476e-08 -2.64046802908e-08 2.5221722539e-09 -3.47559882874e-09
"BPM.20R6.B1" 14437.13 3 0.120964965803 0.0102455026863 -0.119658422641 0.0177309007887 0.0176242965219 0.00314812428889 -0.00663364280069 0.0163282151837 -3.7956974505e-08 -1.89406132616e-08 -3.55183355286e-09 -2.40346684002e-09
"BPM.21R6.B1" 14490.58 3 0.121732735595 0.014955602432 -0.12123572581 0.0109889809712 0.0164503628954 0.00288872109481 0.014394384621 0.00796342456307 -3.63085405792e-08 -2.19422639802e-08 -2.36415182308e-09 3.58262184949e-09
"BPM.22R6.B1" 14544.04 3 0.124808162759 0.0134400296658 -0.118196630702 0.0400828389946 0.0148633952983 0.00268129859005 0.00471046987803 -0.0140972335343 -4.00396720541e-08 -1.39308399571e-08 3.65699383926e-09 2.22328142142e-09
"BPM.23R6.B1" 14597.49 3 0.118436615938 0.0116864435263 -0.115541105699 0.0260285398908 0.00735805017178 0.0013119773429 -0.00639886763802 -0.00363254666611 -3.87938691756e-08 -1.71167487121e-08 2.18074550379e-09 -3.67257419643e-09
"BPM.24R6.B1" 14650.94 3 0.129254290377 0.0151049470268 -0.121517989817 0.044045995637 0.0186001969354 0.00256688743251 -0.0133422433931 0.0129596245036 -4.14856807582e-08 -8.69322959596e-09 -3.73397167815e-09 -2.08537286621e-09
"BPM.25R6.B1" 14704.39 3 0.121328051949 0.0149691988857 -0.113479212152 0.0429297635553 0.0221472115189 0.00161326343476 0.0209892541263 0.00706754478466 -4.06453580868e-08 -1.20133494004e-08 -2.04289559496e-09 3.75381325459e-09
"BPM.26R6.B1" 14757.84 3 0.122729119203 0.0116009238492 -0.102642712861 0.0672823171193 0.0184021863524 0.00374801487177 0.00374469477424 -0.0180171508179 -4.22847247511e-08 -3.31309565108e-09 3.80874700034e-09 1.95997664961e-09
"BPM.27R6.B1" 14811.29 3 0.120021859913 0.0132801808361 -0.110040094761 0.0479210225477 0.0176998315151 0.00565795146862 -0.0168256600746 -0.0054937417775 -4.18698694217e-08 -6.71546861915e-09 1.91865191111e-09 -3.83985137305e-09
"BPM.28R6.B1" 14864.74 3 0.118306417894 0.0138483280376 -0.0982980032387 0.0658324469715 0.0195330129157 0.00183308175728 -0.000852612236641 0.0195143958641 -4.2370693455e-08 2.12269147886e-09 -3.89863489876e-09 -1.78379873659e-09
"BPM.29R6.B1" 14918.2 3 0.122987113039 0.0120742684898 -0.104811456091 0.0643458518158 0.0164042131651 0.00386151836228 0.0152689902259 0.0059963444738 -4.24062881714e-08 -1.30397125361e-09 -1.74038646504e-09 3.92084956207e-09
"BPM.30R6.B1" 14971.65 3 0.125623398085 0.0124200384313 -0.0856220606017 0.0919244302927 0.0204588223069 0.00196952533882 0.00501096078765 -0.0198356669202 -4.17240376841e-08 7.52386687604e-09 3.97586442746e-09 1.5926441726e-09
"BPM.31R6.B1" 15025.1 3 0.122924575752 0.00876493498112 -0.0948666789786 0.0781713793108 0.0151001409311 0.00192751401279 -0.0150844092162 -0.000689097044932 -4.21951742421e-08 4.13170222533e-09 1.54800383628e-09 -3.99346248758e-09
"BPM.32R6.B1" 15078.55 3 0.124315846307 0.0102687260674 -0.0904838116122 0.0852473429445 0.0157979109658 0.00707605597449 -0.00613273923549 0.0145589663216 -4.03973509868e-08 1.27980542081e-08 -4.03490131689e-09 -1.44849096388e-09
"BPM.33R6.B1" 15132.0 3 0.122539812753 0.0116033129387 -0.0898464441261 0.0833283996457 0.0168088285118 0.00156737062165 0.016705278841 -0.00186289419557 -4.12968486889e-08 9.49571455209e-09 -1.40294237915e-09 4.04923906312e-09
"BPM.34R6.B1" 15185.45 3 0.126714785729 0.0134336383092 -0.0660259022102 0.108153673814 0.0132632821237 0.00331954467641 -0.00191349043024 -0.0131245269273 -3.84541795965e-08 1.7862510468e-08 4.08534713766e-09 1.30797521001e-09
"BPM.33L7.B1" 15238.9 3 0.124257132626 0.0102374332513 -0.0782317922699 0.0965381877117 0.0138166490471 0.00223371112586 -0.0138166201932 -2.82369695863e-05 -3.97704360786e-08 1.47005444101e-08 1.26211549726e-09 -4.09974081959e-09
"BPM.32L7.B1" 15292.36 3 0.117095021721 0.0137596832396 -0.0619226447748 0.0993822427601 0.0180741232102 0.0053989796215 -0.00520721623962 0.017307767876 -3.58768535724e-08 2.26369482557e-08 -4.13944032058e-09 -1.11483715891e-09
"BPM.31L7.B1" 15345.81 3 0.124800387315 0.0111837760934 -0.0677582572781 0.104804366534 0.0210511655632 0.00258464289927 0.0209143830012 0.00239586210957 -3.75868665585e-08 1.96674019956e-08 -1.06838202045e-09 4.15166428373e-09
"BPM.30L7.B1" 15399.26 3 0.122542656625 0.0167895150782 -0.0399592841264 0.115844543699 0.019370342699 0.00737208935828 -0.00235042852371 -0.0192272114991 -3.26607364853e-08 2.70385446213e-08 4.18578553845e-09 9.1789739174e-10
"BPM.29L7.B1" 15452.71 3 0.114840347968 0.0116010263753 -0.0484445616866 0.104122187666 0.0170121288389 0.00142754839258 -0.0165326640555 -0.00401042976002 -3.47464315203e-08 2.43145602976e-08 8.69405989512e-10 -4.18599607421e-09
"BPM.28L7.B1" 15506.16 3 0.119588043589 0.0131702526721 -0.0303798267714 0.115664887908 0.0169389458761 0.00425802617554 -0.00143692216135 0.0168778891481 -2.89170793421e-08 3.09949680397e-08 -4.20625503977e-09 -7.68990754781e-10
"BPM.27L7.B1" 15559.61 3 0.120145131016 0.0150692438154 -0.0428456522513 0.112245724151 0.0156242120507 0.000864905625332 0.0155173954061 -0.00182385361718 -3.13243999448e-08 2.85599080834e-08 -7.21824259266e-10 4.21461280446e-09
"BPM.26L7.B1" 15613.06 3 0.119672070718 0.0176134613274 -0.0123370308302 0.119034457954 0.0166764175707 0.00474556071278 -0.00281321816107 -0.0164374178803 -2.47376660341e-08 3.44413592599e-08 4.23084460397e-09 6.17908666502e-10
"BPM.25L7.B1" 15666.52 3 0.122335075749 0.0115630743643 -0.0224163167735 0.120263791312 0.0117320273038 0.0013784965448 -0.0114974462753 -0.00233435083122 -2.74268527588e-08 3.23320522782e-08 5.71999210542e-10 -4.24730793093e-09
"BPM.24L7.B1" 15719.97 3 0.122961938817 0.015861766577 -0.0103831611715 0.122522766707 0.0143324593431 0.00490214452021 -0.00176499088533 0.0142233680258 -2.01467529116e-08 3.73227911367e-08 -4.26685555507e-09 -4.16397148844e-10
"BPM.23L7.B1" 15773.42 3 0.123054275486 0.00740255789593 -0.0208811414839 0.121269669109 0.0165149993414 0.00331849912035 0.0160202447369 0.00401210191973 -2.30924837853e-08 3.55749069589e-08 -3.68418282393e-10 4.27033665112e-09
"BPM.22L7.B1" 15826.87 3 0.116570614949 0.0145329146299 0.0105604897753 0.116091275836 0.0103211150087 0.00399148717446 -0.000987471821189 -0.0102737682681 -1.51849683027e-08 3.95915872077e-08 4.28265712568e-09 2.19336322313e-10
"BPM.21L7.B1" 15880.32 3 0.123976136428 0.0121393416488 0.00310017371654 0.123937368563 0.0106689206651 0.00450961606537 -0.0106071040697 -0.00114682667078 -1.83407696059e-08 3.82371394423e-08 1.6981613478e-10 -4.2751200084e-09
"BPM.20L7.B1" 15933.77 3 0.119399532408 0.0132523810357 0.016669701086 0.118230154381 0.0104074386364 0.0017854301717 0.000291825805398 0.0104033464169 -9.97511896941e-09 4.12089095837e-08 -4.27373519684e-09 -7.08374615552e-11
"BPM.19L7.B1" 15987.23 3 0.123331276143 0.0138663318531 0.0164838237316 0.122224740664 0.0124545304605 0.00255428535889 0.0123516522466 -0.00159750297961 -1.32703965188e-08 4.0269424379e-08 -2.32346966786e-11 4.27602292725e-09
"BPM.18L7.B1" 16040.68 3 0.118606957336 0.014702467648 0.0522056281979 0.106499684098 0.0121156988059 0.00164022797166 -0.000867949600275 -0.0120845695433 -4.64139242482e-09 4.21482520208e-08 4.27200765916e-09 -8.71942586232e-11
"BPM.17L7.B1" 16094.13 3 0.120006974053 0.00830583081914 0.043259531128 0.111938763563 0.0150057890095 0.00330129271921 -0.014943328649 -0.00136771074623 -8.01841886716e-09 4.16358112809e-08 -1.33559356304e-10 -4.28033502347e-09
"BPM.16L7.B1" 16147.58 3 0.122160230618 0.0156721971141 0.064486433819 0.103752695377 0.0133563430853 0.00593738444055 0.00314646271837 0.0129804342368 7.66682135342e-10 4.23958130941e-08 -4.27918940499e-09 2.93198522712e-10
"BPM.15L7.B1" 16201.03 3 0.12400288217 0.015549956597 0.0586314317616 0.109266051434 0.0132215521912 0.00193420047967 0.0128988645881 -0.00290322832085 -2.65502633854e-09 4.23192818095e-08 3.41532507215e-10 4.2730409134e-09
"BPM.14L7.B1" 16254.48 3 0.123161539307 0.0166674648459 0.0877713848088 0.0863999350304 0.0151173256714 0.000684449542145 -0.00453807244449 -0.0144201051988 6.20195854786e-09 4.19475562149e-08 4.26321660801e-09 -4.85100276233e-10
"BPM.13L7.B1" 16307.93 3 0.122151534932 0.0152005881264 0.0818428358023 0.0906793676322 0.0133733449792 0.00170222324063 -0.0131882985038 0.0022170111654 2.78660452591e-09 4.231158153e-08 -5.34298837457e-10 -4.24816674896e-09
"BPM.12L7.B1" 16361.39 3 0.113647421845 0.00903644393108 0.0881652065619 0.0717121526933 0.0170282738498 0.00277281891588 -0.000827552741927 0.0170081529498 1.15001819606e-08 4.08206839689e-08 -4.22481495026e-09 6.31777989097e-10
"BPM.11L7.B1" 16414.84 3 0.121533424598 0.0139767965222 0.0763317038169 0.094571900092 0.0195814007375 0.00239115968132 0.0154917378593 -0.0119765317576 7.78135569922e-09 4.16891724137e-08 6.61563221976e-10 4.22355558621e-09
"BPM.10L7.B1" 16467.62 3 0.126192083288 0.00918837795433 0.113999218046 0.0541167272611 0.0178149474323 0.000374694025561 -0.00082226704191 -0.0177959610285 2.14179230168e-08 3.65983557296e-08 4.26004718424e-09 -2.95211683363e-10
"BPM.9L7.B1" 16506.69 3 0.125548724069 0.0176384772891 0.118730177579 0.0408120943771 0.0143425076407 0.00574711895112 -0.0135003633282 -0.00484228411302 2.47615234914e-08 3.44243277457e-08 1.83027760119e-09 -3.85812791423e-09
"BPM.7L7.B1" 16586.22 3 0.131532499843 0.0261081851823 0.100900055763 -0.0843799577039 0.0295665564985 0.0101673131903 0.00826113143265 0.0283889938291 4.22160065005e-08 3.99697350822e-09 -3.74543630861e-09 2.05105763584e-09
"BPMWC.6L7.B1" 16633.14 3 0.134673449617 0.013681165664 0.133880307878 -0.0145945604341 0.0246643041273 0.00106030122426 0.0238957310853 -0.00610916802714 3.85591961326e-08 1.76452655301e-08 -2.33044413568e-10 4.26389739662e-09
"BPMW.5L7.B1" 16733.4 3 0.112062272016 0.0289956592633 0.0517294335597 -0.0994083422711 0.0468143635182 0.0273627984389 0.039488771819 0.0251440158256 3.41944228692e-08 -2.50780471014e-08 2.62298690045e-09 -3.36972856481e-09
"BPMWE.4L7.B1" 16768.48 3 0.153873688443 0.0543589442977 0.0276380653984 -0.151371230213 0.0775930912491 0.0373034757517 -0.0613654602842 0.0474865043322 3.30090890372e-08 -2.66189226529e-08 7.73527031371e-10 -4.19961746382e-09
"BPMW.4L7.B1" 16796.59 3 0.123592763468 0.00747853858504 0.0689105284475 -0.102598782891 0.0144415903036 0.00210924744368 -0.0130554013485 -0.00617381779179 4.02922095327e-08 -1.32175963017e-08 -1.44953833836e-09 -4.01671129806e-09
"BPMW.4R7.B1" 16912.63 3 0.136105826828 0.0316894859737 0.0487530093349 -0.127074545749 0.0411757901395 0.0126993923252 0.0152150585794 0.0382615693096 3.61106380533e-08 -2.22303580815e-08 -2.64180258223e-09 3.354997765e-09
"BPMWE.4R7.B1" 16940.74 3 0.166812728705 0.0316749128962 -0.0067344485012 -0.166676734014 0.0602895720905 0.0250957935844 0.0189527095575 -0.0572330962232 2.44925432202e-08 -3.46162148075e-08 -4.81532881389e-10 4.24302450945e-09
"BPMR.6R7.B1" 17078.24 3 0.119822045526 0.000729533937829 0.0908249097265 -0.0781547079021 0.030332310359 0.00395717685232 -0.00905243627711 -0.028949999122 4.20119335137e-08 -5.75885797007e-09 2.83518780042e-09 -3.19324933315e-09
"BPM.8R7.B1" 17155.35 3 0.124837968704 0.00807133578013 0.0206712018748 -0.123114661366 0.0135408941515 0.00710727600412 0.00397162742528 0.0129453462687 3.15859935749e-08 -2.82929551742e-08 -4.10432009661e-09 -1.17886519351e-09
"BPM.9R7.B1" 17194.41 3 0.121773291235 0.0180089108649 -0.0542813811119 -0.109005807748 0.00930169332255 0.00159264005972 0.00862593693427 0.00348061929443 7.20405269972e-09 -4.17883766946e-08 -1.8175276305e-09 3.86416960116e-09
"BPM.10R7.B1" 17234.88 3 0.123265069281 0.013009789363 -0.0783350295639 -0.0951730027265 0.0141225279131 0.00238737673271 0.0128159195768 -0.005932790242 -1.88896164555e-09 -4.23626979353e-08 2.68529922269e-09 3.32029885636e-09
"BPM.11R7.B1" 17287.66 3 0.126426424151 0.0145877715764 -0.0842045515445 -0.0943039459559 0.0124056708925 0.00127032847912 -0.0108575396032 -0.00600120854975 -7.88632196564e-09 -4.16650085475e-08 3.54746838653e-09 -2.37710312814e-09
"BPM.12R7.B1" 17342.39 3 0.123353380883 0.00901246491453 -0.073803854366 -0.0988384927853 0.0127017698642 0.00266549609423 -0.0105611755844 0.00705666549845 -5.8227250146e-09 -4.20031053679e-08 -2.46643066783e-09 -3.48649490823e-09
"BPM.13R7.B1" 17395.84 3 0.123955615268 0.0160542156378 -0.0969092868172 -0.0772889687157 0.0143132394921 0.00329176320339 0.00890381064132 0.0112067381883 -1.51356409194e-08 -3.9605623567e-08 -3.37074855694e-09 2.59822896597e-09
"BPM.14R7.B1" 17449.29 3 0.122045896377 0.0159674491479 -0.0949769610333 -0.0766457937231 0.0112650993442 0.00389205411729 0.00859045282823 -0.00728742639354 -1.18995774497e-08 -4.06976755984e-08 2.63430698411e-09 3.35114945188e-09
"BPM.15R7.B1" 17502.74 3 0.124824434453 0.0135108409462 -0.107541845135 -0.0633710579165 0.013437396871 0.004156161901 -0.00823021584411 -0.0106220140194 -2.00576740604e-08 -3.73438529188e-08 3.27506741581e-09 -2.76342722673e-09
"BPM.16R7.B1" 17556.19 3 0.11930892798 0.0151151342508 -0.0977065184694 -0.0684693839929 0.0138575662995 0.00139525839759 -0.00734430038887 0.0117513146304 -1.69799932256e-08 -3.88408328713e-08 -2.80023529863e-09 -3.24209085613e-09
"BPM.17R7.B1" 17609.65 3 0.121576318801 0.0127081864312 -0.114107532161 -0.0419556003092 0.0115575173672 0.00186681972282 0.0108521358815 -0.00397584638826 -2.46899879375e-08 -3.44692543559e-08 -3.15925586408e-09 2.91427394466e-09
"BPM.18R7.B1" 17663.1 3 0.117665763059 0.0150777343689 -0.108336453611 -0.0459178028143 0.0114049239958 0.00186973138049 0.00565493520188 -0.00990424147589 -2.18176781815e-08 -3.63498920386e-08 2.95098323615e-09 3.11684324737e-09
"BPM.19R7.B1" 17716.55 3 0.114155169404 0.0124427210932 -0.110035585538 -0.0303903375574 0.00580907505522 0.00176934777141 -0.00401760371856 -0.00419573752251 -2.89187181237e-08 -3.10274222442e-08 3.02196949447e-09 -3.01209976237e-09
"BPM.20R7.B1" 17770.0 3 0.116173479102 0.0109677257302 -0.10790589916 -0.043041772423 0.012456748795 0.00288015373949 -0.0102687849284 0.00705142869473 -2.63174383306e-08 -3.3260356901e-08 -3.04534835614e-09 -2.99067626126e-09
"BPM.21R7.B1" 17823.45 3 0.116231061271 0.0124082985375 -0.116230388848 -0.000395363468009 0.0109553216448 0.00119620818033 0.00795797349198 0.00752925827961 -3.26324530668e-08 -2.70748317375e-08 -2.89549030552e-09 3.11864281196e-09
"BPM.22R7.B1" 17876.9 3 0.116048503201 0.0140017238118 -0.11604021232 0.00138716253928 0.0103399410001 0.00244704779999 0.00856170462783 -0.00579755066826 -3.03501620213e-08 -2.96200272878e-08 3.14943127024e-09 2.86969756617e-09
"BPM.23R7.B1" 17930.35 3 0.118907934303 0.0150604322899 -0.118152018893 0.0133864585219 0.0123422822571 0.00566279257864 -0.00856707116098 -0.00888466223543 -3.58042943967e-08 -2.26781095375e-08 2.7788005882e-09 -3.26673314342e-09
"BPM.24R7.B1" 17983.81 3 0.115872146081 0.0148193535525 -0.114794994335 -0.0157627254348 0.0134985713759 0.00144131417155 -0.00296819405224 0.0131681909638 -3.38606066204e-08 -2.5493799923e-08 -3.29820678825e-09 -2.73857243619e-09
"BPM.25R7.B1" 18037.26 3 0.120965988268 0.0148428702017 -0.118645019817 0.02358240001 0.0104739497767 0.00222834249834 0.00630934075065 0.00836037338985 -3.84271177378e-08 -1.79096078203e-08 -2.64014917386e-09 3.39135060214e-09
"BPM.26R7.B1" 18090.71 3 0.11783785831 0.01287611751 -0.113802256175 0.0305746192207 0.0168887329053 0.00107185749333 0.0118878887872 -0.0119961410183 -3.68470807332e-08 -2.09530180514e-08 3.42212944212e-09 2.59295453891e-09
"BPM.27R7.B1" 18144.16 3 0.119153636632 0.0168184381878 -0.111294468149 0.0425573787026 0.0144551246912 0.00637688556417 -0.0109630327348 -0.00942138753553 -4.04274938584e-08 -1.28461940019e-08 2.48379266079e-09 -3.46489911617e-09
