@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 5.36883425723
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.9L7.B1" 16506.69 3 26.891661042 0.132058631301 1.98596785745 0.92785956627 0.00373325001556 0.0766743006143 28.09928997 0.9368292235 38.86684836
"BPM.8L7.B1" 16547.15 3 76.6358244749 0.67258228377 12.4252593814 -1.5646297047 0.00188438391119 0.142756217153 75.15595084 -1.486396251 39.05921698
"BPM.7L7.B1" 16586.22 3 65.6212322188 6.77632333765 52.5647174867 -0.291475401848 0.310133265086 2.26194686041 67.05609151 -0.0679480179 39.14628438
"BPM.6L7.B1" 16621.04 3 300.866174738 32.0877114596 157.347554993 -4.83249509975 0.737583784386 3.35013452532 249.567656 -3.819563274 39.19209843
"BPMWC.6L7.B1" 16633.14 3 299.499489646 43.9789778412 174.204778819 3.05897087828 0.477680934269 1.48963838865 248.863247 2.747677921 39.1993616
"BPMWE.5L7.B1" 16710.19 3 30.9685597749 6.22495450149 19.0381787366 0.252844925984 0.140743295046 0.364551350475 29.40157463 0.1004762652 39.37787197
"BPMW.5L7.B1" 16733.4 3 52.2937490437 9.28279321491 39.6648518313 -1.41645136842 0.227733614426 0.825744151515 61.79828899 -1.693078981 39.47763511
"BPMWE.4L7.B1" 16768.48 3 222.936626859 27.8640676422 47.9581823952 -3.51340722227 0.63791878168 0.897020906747 257.6186009 -3.888232461 39.52248146
"BPMW.4L7.B1" 16796.59 3 307.983770448 14.2477145142 30.6244590731 2.0387561851 0.176596247911 0.346207032421 318.270686 2.3496325 39.5367776
"BPMW.4R7.B1" 16912.63 3 54.7632531869 2.58967375672 17.1067698529 0.0050391774396 0.0526105196699 0.362533807535 48.84687739 -0.02795413988 39.72718512
"BPMWE.4R7.B1" 16940.74 3 114.54776614 10.2293065145 42.7765959518 -1.93872986512 0.389628877778 0.98180355737 100.9780735 -2.203437033 39.79812938
"BPMW.5R7.B1" 16975.82 3 264.698437333 37.2462184572 77.9536599249 -3.15077755376 0.695264593069 1.40404344837 326.9693438 -4.237813368 39.82905446
"BPMWE.5R7.B1" 16999.03 3 310.111371623 76.197202081 102.826103873 2.79678358619 0.745394743524 0.886950642727 367.5055033 3.102139959 39.83893972
"BPMR.6R7.B1" 17078.24 3 65.8122636288 14.0928072414 37.6173133706 0.803723691984 0.163788165292 0.375818714507 57.42097842 0.8123026084 39.93073362
"BPM_A.7R7.B1" 17116.28 3 94.8621071899 1.23163770339 7.85544553942 -1.11931010496 0.0234925993301 0.123636996802 108.8078183 -1.296703023 40.01905448
"BPM.8R7.B1" 17155.35 3 23.2935702672 1.00726076401 1.89331407397 0.264758875488 0.0338129358512 0.0485203974519 22.11975434 0.3685462754 40.14980757
"BPM.9R7.B1" 17194.41 3 117.757096242 6.1446520007 5.38490417948 -2.22744038644 0.11793039934 0.0886700826497 110.2905184 -2.172799514 40.30692419
"BPM.10R7.B1" 17234.88 3 30.460738194 0.693221322909 0.760555874727 0.508511132049 0.0303723862855 0.0207489425377 33.0938212 0.5162449976 40.4098628
"BPM.11R7.B1" 17287.66 3 168.158684946 2.47469921896 4.59049324372 -2.39200151204 0.0414612121296 0.070999627247 166.0135541 -2.292550978 40.54654159
"BPM.12R7.B1" 17342.39 3 32.781289504 0.58341158007 0.912712453208 0.454311667365 0.0190535469968 0.0259117173489 30.77870766 0.4133696535 40.6736654
"BPM.13R7.B1" 17395.84 3 181.631006632 4.5023877686 4.03743011531 -2.51019546099 0.0635210884225 0.0640915492996 182.4778736 -2.579703259 40.81178363
"BPM.14R7.B1" 17449.29 3 28.4646216826 0.331912381992 0.910706498855 0.542183534958 0.0120701047735 0.0258172251408 30.01401022 0.5483916378 40.92869229
"BPM.15R7.B1" 17502.74 3 160.782281379 0.941896940326 3.10539190376 -2.39142723692 0.0152637451785 0.0456152507636 161.6662 -2.341105301 41.08201293
"BPM.16R7.B1" 17556.19 3 34.4939083967 0.353173290851 0.708167563029 0.48625890099 0.0190643353345 0.0182372247058 32.36138978 0.4585107402 41.20230013
"BPM.17R7.B1" 17609.65 3 177.833127527 1.83750120153 3.28188924618 -2.39552352636 0.0354128307282 0.0456468996035 179.7806326 -2.494174647 41.33724155
"BPM.18R7.B1" 17663.1 3 27.1294584918 0.20473346221 0.63668861421 0.47505911936 0.0109968114294 0.0147950616388 29.38204592 0.5236242868 41.45681042
"BPM.19R7.B1" 17716.55 3 172.121467846 2.57826813043 4.2809138794 -2.56934605287 0.0241212986404 0.0636206903781 164.9244445 -2.403714096 41.61028309
"BPM.20R7.B1" 17770.0 3 34.896047355 0.557563145368 0.632531793749 0.568052010642 0.0281434908543 0.0179949165903 32.90793095 0.4851450142 41.72786438
"BPM.21R7.B1" 17823.45 3 163.604697857 2.2034485241 2.90647156141 -2.20506726798 0.0390585267318 0.0466231530668 176.0964344 -2.428972184 41.86316361
"BPM.22R7.B1" 17876.9 3 27.0419546985 0.334917378327 0.927403633717 0.387759560921 0.00608476287171 0.0195143035539 28.93659825 0.4958867428 41.98545285
"BPM.23R7.B1" 17930.35 3 184.636806678 0.590342215181 5.23072490533 -2.75379517666 0.00451313997206 0.0721340428303 168.9289638 -2.469640754 42.13793254
"BPM.24R7.B1" 17983.81 3 35.6927956222 0.144193724816 0.574897796405 0.629422206114 0.00202342479806 0.0156634947714 33.23951333 0.5131905428 42.2530858
"BPM.25R7.B1" 18037.26 3 157.512500438 0.879611310564 2.314186997 -2.10975636472 0.00849032819639 0.0387009943553 171.8864108 -2.364211568 42.38967968
"BPM.26R7.B1" 18090.71 3 27.3063811815 0.120667694842 0.482708183094 0.35136443434 0.00331741312257 0.0156819256023 28.72838819 0.4683373454 42.5144229
"BPM.27R7.B1" 18144.16 3 191.746132103 2.01378229566 3.33699772686 -2.83177572328 0.0151095962893 0.051668572461 173.2237827 -2.531378525 42.66490493
"BPM.28R7.B1" 18197.61 3 35.2786437883 0.382290142985 0.946798746838 0.657809766172 0.0075331859355 0.0255534813031 33.31838132 0.5394539183 42.77815007
"BPM.29R7.B1" 18251.06 3 153.09635217 1.22021293027 4.62741399939 -2.06452936061 0.00938520440149 0.0674652201675 167.6299368 -2.307266774 42.91686356
"BPM.30R7.B1" 18304.51 3 28.0375959735 0.341722112652 1.08307621889 0.337763167418 0.0059885872262 0.0313184092473 28.78112358 0.44411301 43.04347198
"BPM.31R7.B1" 18357.97 3 194.081730802 3.1854948843 5.04252488356 -2.83032850383 0.0355076909819 0.0727824792675 177.3198711 -2.581897631 43.19122537
"BPM.32R7.B1" 18411.42 3 33.9123456091 0.374293627031 0.924309574012 0.644259585085 0.0146760943183 0.0232533951744 33.13555455 0.5609446578 43.30325397
"BPM.33R7.B1" 18464.87 3 153.832631207 0.868140049313 3.62476986262 -2.11543511417 0.0161235631792 0.0529307454644 163.8116762 -2.26462183 43.44471612
"BPM.34R7.B1" 18518.32 3 29.0238034675 0.11618175946 0.751384229261 0.362119382915 0.00411783285899 0.0258825118741 29.08879974 0.4259720447 43.57233852
"BPM.33L8.B1" 18571.77 3 193.183267021 0.509183223448 8.96180801369 -2.78042981495 0.0078300099876 0.143059400588 180.7508273 -2.615445705 43.71698702
"BPM.32L8.B1" 18625.22 3 32.5358465652 0.239193194988 2.02768834409 0.638547244333 0.00872962430371 0.0529296135848 32.71185064 0.5752157149 43.82859149
"BPM.31L8.B1" 18678.68 3 151.130350567 0.976426796967 6.22480081801 -2.13758670335 0.0167465281402 0.082588823244 160.866396 -2.241132509 43.97315436
"BPM.30L8.B1" 18732.13 3 30.7346025302 0.245378479344 1.00160153547 0.364759799396 0.0135941893103 0.0313124301411 29.61638304 0.4159800725 44.10079064
"BPM.29L8.B1" 18785.58 3 195.85909673 1.55142408445 6.19372714289 -2.76649283899 0.0309940166127 0.0968946578902 183.1259851 -2.628202793 44.24233343
"BPM.28L8.B1" 18839.03 3 31.2672059715 0.190047043323 1.52846471739 0.637786358348 0.0101072867904 0.0432138366084 32.09551471 0.5806421144 44.35433983
"BPM.27L8.B1" 18892.48 3 151.044553246 1.19114169271 4.72247459697 -2.17312205453 0.0208090161586 0.0650649139185 159.1294608 -2.239473424 44.50201252
"BPM.26L8.B1" 18945.93 3 31.8092346128 0.183147657855 0.97276542149 0.386512471056 0.00592942426385 0.0241353895296 30.30380016 0.4152748308 44.62866052
"BPM.25L8.B1" 18999.38 3 193.287005599 1.73006946029 5.69280977969 -2.69262472764 0.0228514903015 0.0859543439529 184.1748966 -2.618716305 44.76744113
"BPM.24L8.B1" 19052.84 3 29.9075206102 0.178007335676 1.54761999359 0.611460546255 0.00271572820607 0.0478101342284 31.35672592 0.576605978 44.88064368
"BPM.23L8.B1" 19106.29 3 150.96470231 1.69040857724 5.97100479983 -2.22803116701 0.0128515977209 0.0858791289773 158.7986471 -2.259833488 45.03106006
"BPM.22L8.B1" 19159.74 3 34.3926380128 0.847473982446 1.48344015549 0.417886830937 0.0213109437967 0.0344275321959 31.07277822 0.4239366217 45.15586283
"BPM.21L8.B1" 19213.19 3 192.129250474 2.76583505705 5.80170002973 -2.57285139519 0.0549150506766 0.0771283089394 183.7781276 -2.588066425 45.29250387
"BPM.20L8.B1" 19266.64 3 26.6123216336 0.198940378187 0.762940158177 0.539213248141 0.0100543318301 0.0190232147247 30.57960654 0.5635668812 45.40759776
"BPM.19L8.B1" 19320.09 3 162.524897945 2.0513049684 3.87860805667 -2.4798843936 0.0197055217555 0.0581526656009 159.9116228 -2.299894399 45.56003568
"BPM.18L8.B1" 19373.54 3 36.4006391105 0.459043154776 0.922051369659 0.518930561498 0.0187469096156 0.0282208598362 31.83575749 0.44097917 45.68239629
"BPM.17L8.B1" 19427.0 3 176.376876595 2.05278910773 5.66702079099 -2.32768057771 0.0231141913064 0.0867779978141 181.9808561 -2.539743101 45.81771852
"BPM.16L8.B1" 19480.45 3 25.9710396625 0.381472437664 1.37370291043 0.45440265094 0.0209330737524 0.0361963812667 29.8526434 0.5430095224 45.93522926
"BPM.15L8.B1" 19533.9 3 173.444997302 2.42722593299 4.41279944963 -2.63603409165 0.0458382519487 0.058160350548 162.341659 -2.355094617 46.08868986
"BPM.14L8.B1" 19587.35 3 36.3100398454 0.346434166149 0.685249608381 0.57247292529 0.0122105980753 0.0226203955879 32.50586115 0.4644619227 46.20833291
"BPM.13L8.B1" 19640.8 3 166.125118435 0.896312785854 4.35157753353 -2.20648394018 0.0154176051097 0.073105240423 178.9877287 -2.47924868 46.34327124
"BPM.12L8.B1" 19694.25 3 18.629696478 0.195358052702 1.77518041166 0.160304907384 0.00899096244541 0.052520403563 19.72491833 0.2955957469 46.50010962
"BPM.11L8.B1" 19747.7 3 246.6156827 3.92454693329 10.6208157175 -3.9970159624 0.0601408370378 0.153068132499 212.8014732 -3.465489318 46.67240256
"BPM.10L8.B1" 19799.55 3 44.2950538075 0.575457916882 1.66798859621 1.08088906138 0.0166982015057 0.0545065967677 41.67947531 0.8810704285 46.75780499
"BPM.9L8.B1" 19838.61 3 114.792337791 1.22411670181 6.2990249351 -1.66340456349 0.0281357460546 0.117466452115 129.2509706 -1.966058835 46.85784369
"BPM.8L8.B1" 19879.08 3 10.0649804477 0.704816259616 0.962844131198 -0.446827027021 0.0332339499749 0.0416272688247 9.285315187 -0.3276589331 47.12425727
"BPM.7L8.B1" 19918.15 3 343.850197487 22.545673545 41.5857553678 -8.06161177949 0.544337691332 1.13118604502 314.4058363 -7.327971193 47.26807927
"BPMR.6L8.B1" 19950.61 3 21.4551363973 3.28689912756 13.5090387526 1.32746498382 0.0567285519656 0.240893484414 16.0829055 1.109866428 47.34017655
"BPM.5L8.B1" 20011.03 3 210.372876067 30.3722990389 80.798768426 1.85494729938 0.661005809931 1.93220473109 297.6917456 3.364362521 47.70206407
"BPMYB.4L8.B1" 20031.8 3 143.492447161 11.3757364628 28.7475743219 1.28999491802 0.367121038693 1.00315334707 175.8028475 2.504992617 47.71653165
"BPMWB.4L8.B1" 20056.19 3 302.29452017 37.2054678845 113.998617927 -3.73725144447 0.739611275251 1.4174202016 249.7402355 -2.766783447 47.73695976
"BPMS.2L8.B1" 20144.34 3 232.982773097 35.4109495651 100.35387947 -3.60508325363 1.14671159696 3.78857885583 211.5209697 -3.405344306 47.77173467
"BPMSW.1L8.B1" 20154.27 3 210.480883384 72.1059807611 181.368008713 8.85559081678 1.54987763725 4.12540419177 170.6474521 7.758564494 47.77910202
"BPMSW.1R8.B1" 20197.46 3 118.971001686 41.5586450807 75.81092012 -6.79767967623 0.827517664449 1.55111008105 169.3990552 -7.729659728 48.23822462
"BPMS.2R8.B1" 20207.39 3 425.683346727 47.5840805679 135.118424217 -29.3743241586 2.55231015447 7.87828778361 562.5908401 -36.10966084 48.24397277
"BPMSX.4R8.B1" 20245.31 3 462.826081729 60.3162641937 249.644158957 -0.657823880977 2.34113330418 4.73818049412 364.7422933 0.4909706798 48.25650327
"BPMWB.4R8.B1" 20295.46 3 370.37423569 68.8484601033 159.009455586 0.416921928415 1.04930315661 2.19565259102 324.0509278 0.3203092107 48.27980589
"BPMYB.4R8.B1" 20319.93 3 224.582616005 11.5484126575 22.0865356315 6.45095121799 0.206420902124 0.506752603013 248.3915998 6.51881005 48.29243066
"BPMYB.5R8.B1" 20340.51 3 42.4175742621 5.90966305712 18.9552533834 2.59177766494 0.14616479969 0.477248647075 54.25867794 2.915651817 48.32079024
"BPM.6R8.B1" 20424.62 3 472.284308809 63.2963436377 235.041993176 9.7748979296 1.51607769188 5.71280104908 308.1537853 5.921685465 48.71977551
"BPM_A.7R8.B1" 20446.86 3 135.083578474 18.412705104 48.0636481266 5.03623822 0.999380274174 2.53017333428 102.6473235 3.318712999 48.73972977
"BPM.8R8.B1" 20488.29 3 139.168635197 19.5699883549 22.356065267 -0.950954688022 0.461649266303 0.544445337192 154.5824541 -1.410542709 48.80254827
"BPM.9R8.B1" 20527.36 3 11.7449386794 0.149113073782 0.557735465513 0.359036350343 0.0110789438094 0.0195977832454 13.02644945 0.444087065 48.94771914
"BPM.10R8.B1" 20567.82 3 201.70152884 3.20222790608 4.88394393845 -4.77657476628 0.0749704098063 0.115116724231 182.1374411 -4.282114867 49.15147171
"BPM.11R8.B1" 20619.66 3 41.4006017577 0.514412275949 0.81305271773 0.898058386634 0.0165808871538 0.0252468261874 38.34568127 0.7618984589 49.24530432
"BPM.12R8.B1" 20674.38 3 163.782662941 1.43592772356 2.73569160726 -2.03637049887 0.0257823563949 0.0382047199072 176.1141532 -2.281168308 49.37406981
"BPM.13R8.B1" 20727.83 3 26.2183077847 0.201611418627 0.449403511774 0.372010235216 0.00353767792501 0.0113284494942 28.84033714 0.4932997065 49.4966937
"BPM.14R8.B1" 20781.28 3 188.091936816 1.68704857542 3.70261979363 -2.83298149054 0.0130865053489 0.0568437190295 170.5743497 -2.494308433 49.64849148
"BPM.15R8.B1" 20834.73 3 36.8496380777 0.291778952605 0.69947853403 0.651560092988 0.0110293084281 0.018823294453 33.30417854 0.5237976554 49.76282328
"BPM.16R8.B1" 20888.18 3 156.382410766 2.66449703476 2.69742431588 -2.07021082007 0.0201402984961 0.0389060724979 170.1992956 -2.340601925 49.90013971
"BPM.17R8.B1" 20941.63 3 26.8574646898 0.439082410515 0.824295899692 0.325391541465 0.0181836561527 0.0216513952229 28.71998154 0.4584183425 50.0256838
"BPM.18R8.B1" 20995.07 3 199.059161902 1.91974815918 4.88679075921 -2.94334696234 0.0337576919124 0.0709664922005 174.8438268 -2.552390802 50.17516632
"BPM.19R8.B1" 21048.52 3 35.3876668028 0.731409855367 1.11681536243 0.688773944225 0.0379210351165 0.0352593620267 33.28110172 0.5485095671 50.28784404
"BPM.20R8.B1" 21101.97 3 151.762407636 3.46825236679 6.64929011912 -2.06117544188 0.0661913693088 0.101103174823 166.0626111 -2.288574851 50.42754804
"BPM.21R8.B1" 21155.42 3 28.3706213019 0.207140982905 1.70341921217 0.34936649218 0.00963890036262 0.0538299984189 28.87346614 0.4362822451 50.55465171
"BPM.22R8.B1" 21208.87 3 196.193605096 2.54227507467 10.552776448 -2.84644544678 0.0357077031977 0.165252521189 178.729446 -2.596875067 50.70121986
"BPM.23R8.B1" 21262.32 3 33.8845007823 0.408094327592 2.20234158798 0.694126814133 0.0220719886118 0.0573799085833 33.00159765 0.5674369533 50.81298019
"BPM.24R8.B1" 21315.76 3 142.940251366 2.14588766949 5.21117498537 -1.98704621604 0.0386676167144 0.0705918629819 162.5391517 -2.25290525 50.9556014
"BPM.25R8.B1" 21369.21 3 29.7658621093 0.133713989275 0.806074385053 0.28992850554 0.00360196846492 0.0255617273973 29.27099836 0.4211047263 51.08334265
"BPM.26R8.B1" 21422.66 3 208.24987196 1.00769036966 8.52465302856 -2.95672628198 0.0113142632504 0.13415535456 181.7900059 -2.622710166 51.2267664
"BPM.27R8.B1" 21476.11 3 31.8511830305 0.161714989734 2.05178095531 0.711461846595 0.00432371587391 0.0613688149721 32.49740318 0.5784306612 51.33842021
"BPM.28R8.B1" 21529.56 3 141.24506886 1.41935244156 6.66019846881 -2.04068726275 0.0106196077266 0.0981469533025 160.0289964 -2.237643311 51.48418437
"BPM.29R8.B1" 21583.01 3 31.6610311103 0.708836957836 1.83788748442 0.311472852658 0.017420232326 0.0427574323073 29.86743955 0.4146091523 51.61154699
"BPM.30R8.B1" 21636.46 3 208.852942543 4.34739982563 7.31989313115 -2.92276385986 0.0673623258227 0.0954036963915 183.6779882 -2.626962589 51.75196351
"BPM.31R8.B1" 21689.9 3 30.961547037 0.278663656164 1.14465690622 0.716048364168 0.00459661683867 0.0376556025259 31.82576824 0.5802423852 51.86433003
"BPM.32R8.B1" 21743.35 3 140.857214566 2.45158456545 5.41651924367 -2.071710761 0.0199880389395 0.0829744893951 158.8171666 -2.244521983 52.01310402
"BPM.33R8.B1" 21796.8 3 33.4256997171 0.532630399054 1.53137451292 0.355963560361 0.0273114962556 0.0325923780097 30.5950654 0.4175330774 52.13912796
"BPM.34R8.B1" 21850.25 3 196.766587196 3.16045616029 6.52152517995 -2.693578482 0.0570271149377 0.0870173746433 184.1790179 -2.60914949 52.27699531
"BPM.33L1.B1" 21903.7 3 28.3679139298 0.0803226695802 0.702907604888 0.586496710664 0.00134423167158 0.0217652247787 31.06295515 0.5726664095 52.39083681
"BPM.32L1.B1" 21957.15 3 155.26565053 0.194541154371 2.99949584146 -2.32488922763 0.00371736005372 0.0461440984866 159.0412621 -2.272760213 52.54211434
"BPM.31L1.B1" 22010.6 3 34.972131683 0.167826106184 1.05147774566 0.450160469028 0.00703756229769 0.0311596250925 31.37125601 0.4295444979 52.66603321
"BPM.30L1.B1" 22064.04 3 187.043548433 1.07419513781 5.40835155689 -2.50521230403 0.0146865302216 0.0792342841789 183.2362043 -2.571293495 52.80205751
"BPM.29L1.B1" 22117.49 3 26.6072237837 0.32219315253 1.26832106444 0.513558466803 0.00728079841897 0.0293422489163 30.29557923 0.5565629651 52.91801117
"BPM.28L1.B1" 22170.94 3 167.152129867 2.28898853746 6.07840154669 -2.54723673823 0.0306541054759 0.0872634069755 160.6758376 -2.319151625 53.07095451
"BPM.27L1.B1" 22224.39 3 36.5532399513 0.464576974835 1.13126647706 0.54310644998 0.00840633676255 0.0344003138493 32.10787706 0.4492795498 53.19229102
"BPM.26L1.B1" 22277.84 3 174.580995727 2.27477891641 5.24607086378 -2.30885409421 0.0287779551947 0.0787585566597 180.9566014 -2.517693049 53.32734376
"BPM.25L1.B1" 22331.29 3 26.0806043113 0.286748159745 1.46341399767 0.445482279347 0.00413742546616 0.0440396807063 29.61077388 0.5337605538 53.44585062
"BPM.24L1.B1" 22384.74 3 176.841745451 1.5663215648 6.87391251517 -2.68726379679 0.0186926273504 0.102483312744 163.5352914 -2.378428605 53.59939132
"BPM.23L1.B1" 22438.18 3 36.8561032625 0.265158317171 1.61465164221 0.6037828066 0.00375502983133 0.0387274027277 32.7212873 0.4744973727 53.71799658
"BPM.22L1.B1" 22491.63 3 164.60863391 1.42308223686 5.41946890568 -2.16845222021 0.0131381952164 0.0701921888295 177.5990517 -2.454434334 53.85303164
"BPM.21L1.B1" 22545.08 3 26.0058222344 0.215037414816 0.485948903155 0.38199253301 0.00338896965275 0.0088139850245 29.08629691 0.5068483269 53.974269
"BPM.20L1.B1" 22598.53 3 184.541671224 2.37063518323 2.5210610909 -2.79798411862 0.0180257796554 0.037388926596 167.2949405 -2.443860412 54.12725395
"BPM.19L1.B1" 22651.98 3 37.4398154948 0.44070309957 0.833194535339 0.634399394038 0.0138359226984 0.0322719093889 33.1418356 0.5023345513 54.24329451
"BPM.18L1.B1" 22705.43 3 161.753621027 1.79900408626 5.64501362915 -2.11575478026 0.0148269889848 0.0888130534381 173.544796 -2.388700207 54.37926725
"BPM.17L1.B1" 22758.87 3 25.784857537 0.419346945727 1.84225974818 0.34033494447 0.023240346157 0.0415647543187 28.78170123 0.4788820941 54.50309825
"BPM.16L1.B1" 22812.32 3 198.058229877 4.00289163088 11.2858007971 -2.97233936362 0.0704286579876 0.165317859122 171.527887 -2.508017445 54.65445313
"BPM.15L1.B1" 22865.77 3 36.9447753819 0.616831295307 2.03094468372 0.721195517865 0.0211039284844 0.0518306145691 33.32176993 0.5296302509 54.76836154
"BPM.14L1.B1" 22919.22 3 148.333897094 2.74612247821 7.05043976303 -1.9750570905 0.0446235256688 0.0942389139253 169.2541837 -2.327954594 54.9061479
"BPM.13L1.B1" 22972.67 3 27.4287036213 0.203638926482 0.920550582762 0.316364168458 0.0115953661944 0.0251583373477 28.73157282 0.453037344 55.03210691
"BPM.12L1.B1" 23026.12 3 206.347419287 1.71627552653 5.92121969564 -3.0222516525 0.0320744648267 0.0900112509181 183.6030379 -2.668139077 55.17664478
"BPM.11L1.B1" 23079.57 3 40.262538529 0.246810492346 1.04522099701 0.789901271988 0.0102940295207 0.0279954991401 37.94337653 0.6454680907 55.27800214
"BPM.10L1.B1" 23132.35 3 143.461963914 1.95959999677 2.19116115667 -1.82443057298 0.0217213551608 0.0350520650623 161.1434928 -2.101911647 55.40605854
"BPM.9L1.B1" 23171.41 3 17.3758068898 0.204613173287 1.75274049975 0.550042870762 0.00386330834264 0.094386202655 18.31560633 0.7061211875 55.51863897
"BPM.8L1.B1" 23211.87 3 139.509663491 2.2500707314 34.7493914662 -3.12852274847 0.0187456670615 0.566822113239 125.708671 -2.867804515 55.72378778
"BPMR.7L1.B1" 23250.94 3 74.3488921661 13.0582442307 64.9621309399 1.36335757939 0.745138496722 3.54420930483 62.62291005 0.7096555502 55.78918352
"BPM.6L1.B1" 23294.12 3 276.801416839 150.716975078 265.386599479 -6.65837452593 3.09250819814 7.03578374243 436.5024291 -5.941325068 55.83948287
"BPMR.5L1.B1" 23326.02 3 3041.64779347 2257.64042021 13664.1199045 -5.77341044107 69.1615190939 318.919056867 965.7905448 -19.6171357 55.84756192
"BPMYA.4L1.B1" 23347.14 3 3851.62476195 2763.40295226 14165.6711941 -39.2754774104 86.9786190348 333.825819571 1972.504268 -28.05374806 55.84999715
"BPMWB.4L1.B1" 23368.28 3 2165.77975838 1723.26343541 1341.15383298 13.2978473046 20.9201356381 40.5799741561 2220.406869 -2.595440174 55.85155813
"BPMSY.4L1.B1" 23461.06 3 2379.55023794 2229.57575033 1234.65937701 -33.6910154226 39.8128428088 25.9080819314 2732.009031 -2.918702915 55.85755493
"BPMS.2L1.B1" 23487.84 3 -169386.73623 128483.014918 7153837.45205 -7533.50437201 7243.47834772 352487.286354 4027.384 258.8370121 55.8586297
"BPMSW.1L1.B1" 23497.88 3 -101930.973074 81406.3041104 4358278.56082 636.672097796 3055.45114921 103184.734573 1191.493533 55.53159487 55.85945082
"BPMSW.1R1.B1" 23540.85 3 73.435200467 118.510009034 850.46947448 -40.6586259238 11.0532667756 17.761154512 1197.235309 -55.66527998 56.35372627
"BPMS.2R1.B1" 23550.9 3 -47382.810046 45595.7637869 2058367.59411 -0.295836011431 2424.0472884 75351.404509 1517.94489 23.60564232 56.35477462
"BPMSY.4R1.B1" 23577.68 3 -343756.479213 327729.47758 14763945.4035 365.696610016 2669.65814824 83043.7553084 5211.216548 34.84601897 56.35639077
"BPMWB.4R1.B1" 23670.46 3 588.770495854 436.590773293 741.462889083 14.2798538125 5.37173973405 12.3075857671 752.5871424 13.20991239 56.36384986
"BPMYA.4R1.B1" 23691.6 3 390.329401061 92.7204258027 301.866655689 3.5427246845 3.18112612418 7.06389986593 320.7578349 4.362277872 56.37089639
"BPM.5R1.B1" 23719.0 3 93.9855336862 10.9510509858 76.3574055291 3.79981996587 0.33202310354 1.24330514447 118.5082733 4.083039392 56.39262345
"BPMR.6R1.B1" 23750.9 3 11.6561110299 0.123626854416 4.90698304848 -0.785051489268 0.0140722255799 0.178045165093 9.926350244 -0.7048862973 56.69801289
"BPMSA.7R1.B1" 23757.12 3 27.0365116298 0.187876173108 3.27879903838 -1.66212306737 0.0240347309625 0.152206247855 24.51445122 -1.642165586 56.76323819
"BPM_A.7R1.B1" 23778.63 3 162.998538747 2.04770671434 13.4966661545 -4.6666030519 0.0529951302584 0.516891967015 164.9165685 -4.885584712 56.8181595
"BPM.8R1.B1" 23820.07 3 11.8659233477 0.256343527742 1.17559452587 0.551012390245 0.00727788336992 0.0419366919459 13.74179984 0.6776290642 56.94332111
"BPM.9R1.B1" 23859.13 3 151.740417544 2.75800102837 5.10240563918 -3.85961763022 0.0601375791852 0.115574357535 133.4700991 -3.413117038 57.18776086
"BPM.10R1.B1" 23899.6 3 43.930968131 0.288068667818 1.41667575487 1.01487346955 0.0166913009938 0.0448012131746 41.54791923 0.8694538801 57.26573554
"BPM.11R1.B1" 23952.38 3 169.874625469 0.918640880994 6.29700050478 -2.14910185585 0.0153538196467 0.0912759712921 183.3023568 -2.382637788 57.38208183
"BPM.12R1.B1" 24007.11 3 26.8066786063 0.188536445377 0.798359465598 0.368271581376 0.00276605963665 0.0293661992536 28.02867202 0.4661540085 57.50897771
"BPM.13R1.B1" 24060.56 3 187.941659032 1.78073341919 7.49234310715 -2.79429963706 0.0184163900338 0.119846629414 172.7975694 -2.552025017 57.66249858
"BPM.14R1.B1" 24114.01 3 35.2375339823 1.06483420467 1.88480097199 0.656195094753 0.0350778565827 0.0479863521884 33.32211827 0.5372380794 57.77588962
"BPM.15R1.B1" 24167.46 3 152.248634805 3.34198916125 6.70274522075 -2.03150031868 0.0666904313443 0.0904931592047 168.0031541 -2.311905476 57.91438236
"BPM.16R1.B1" 24220.91 3 26.9471985379 0.326727538865 0.880408850468 0.309769192466 0.0179790903124 0.0195993894281 28.76556664 0.4460862698 58.04085421
