@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.310116741689
@ Q2 %le 0.321529343101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.18L1.B1" 22705.43 3 167.662576205 1.90119628125 170.9899021 54.39427237 167.038657955 1.8941214105
"BPM.17L1.B1" 22758.87 3 26.5000730521 0.689329192672 30.93711705 54.51372608 26.4014590407 0.686764010427
"BPM.16L1.B1" 22812.32 3 171.975245701 2.0692230488 170.9896514 54.65774413 171.33527883 2.06152290455
"BPM.15L1.B1" 22865.77 3 36.8234335597 0.4776004624 30.93710672 54.77719797 36.6864035036 0.475823180603
"BPM.14L1.B1" 22919.22 3 159.97323337 1.7339631407 170.9899052 54.92121591 159.377929265 1.72751059015
"BPM.13L1.B1" 22972.67 3 32.1665521007 1.26891442969 30.93710935 55.04066963 32.0468515727 1.26419245244
"BPM.12L1.B1" 23026.12 3 214.401380985 2.49610097452 179.3170768 55.18023673 213.603534873 2.48681230088
"BPM.11L1.B1" 23079.57 3 39.4241474866 1.47429011878 35.22817323 55.28758267 39.2774394635 1.46880388249
"BPM.10L1.B1" 23132.35 3 159.238369822 1.55295674736 162.7826308 55.42112745 158.645800345 1.54717777105
"BPM.9L1.B1" 23171.41 3 20.7301820512 0.326555335375 19.72806144 55.52816596 20.6530393805 0.32534013376
"BPM.8L1.B1" 23211.87 3 134.059870723 2.04003428512 118.4384428 55.72944695 133.56099732 2.03244276023
"BPMR.7L1.B1" 23250.94 3 69.2679107324 1.65307033421 58.22745261 55.79961855 69.0101459131 1.64691880789
"BPM.6L1.B1" 23294.12 3 418.490916297 9.0978021496 415.864375 55.85318068 416.93359727 9.06394674237
"BPMR.5L1.B1" 23326.02 3 915.553797078 13.459189159 925.7736886 55.86163512 912.146771278 13.4091038393
"BPMYA.4L1.B1" 23347.14 3 1836.39486452 7.15328739579 1894.432656 55.86417316 1829.56113754 7.12666805917
"BPMWB.4L1.B1" 23368.28 3 2049.71688544 22.6772136503 2135.209112 55.86579745 2042.08932894 22.5928255431
"BPMSY.4L1.B1" 23461.06 3 2041.3685834 5.01016987346 2640.267199 55.87201818 2033.77209322 4.99152566263
"BPMS.2L1.B1" 23487.84 3 2736.71923329 18.577000861 3895.691494 55.87312979 2726.53515338 18.5078707658
"BPMSW.1L1.B1" 23497.88 3 863.611594062 5.8716592138 1153.339814 55.87397836 860.397859389 5.84980916578
"BPMSW.1R1.B1" 23540.85 3 810.899403216 9.24076048487 1153.339781 56.36805011 807.881825006 9.20637309062
"BPMS.2R1.B1" 23550.9 3 1093.20392739 11.7512246553 1463.559235 56.36913789 1089.13581692 11.707495138
"BPMSY.4R1.B1" 23577.68 3 3185.33742771 25.9301531489 5031.287626 56.37081297 3173.48391694 25.8336599651
"BPMWB.4R1.B1" 23670.46 3 645.38734385 7.68519346067 731.2657552 56.37851432 642.985681229 7.65659475628
"BPMYA.4R1.B1" 23691.6 3 226.010196788 3.20088141728 313.6288974 56.38574375 225.169151102 3.18897006307
"BPM.5R1.B1" 23719.0 3 108.25465279 1.30314692941 118.2257392 56.40774433 107.851807652 1.29829756368
"BPMR.6R1.B1" 23750.9 3 12.1544715559 0.367330761275 9.520263485 56.70231955 12.1092414467 0.365963823161
"BPMSA.7R1.B1" 23757.12 3 20.3199961916 1.29908984484 22.77089681 56.77168087 20.2443799346 1.29425557663
"BPM_A.7R1.B1" 23778.63 3 158.560558856 1.47489478258 155.0061493 56.83063912 157.9705117 1.46940629617
"BPM.8R1.B1" 23820.07 3 13.6640472616 0.461212111373 14.33019561 56.95741565 13.6131996089 0.459495815107
"BPM.9R1.B1" 23859.13 3 151.418062815 1.20688539992 129.0923604 57.19167455 150.854594838 1.20239424963
"BPM.10R1.B1" 23899.6 3 34.8689220323 0.78103668193 38.58235422 57.27436982 34.7391652475 0.778130231064
"BPM.11R1.B1" 23952.38 3 181.090109365 0.0964608757491 181.0750053 57.39712529 180.416223596 0.0961019184781
"BPM.12R1.B1" 24007.11 3 29.6229737784 0.55408500351 30.16056369 57.51919276 29.5127386002 0.552023101841
"BPM.13R1.B1" 24060.56 3 184.833211816 1.25777782405 170.9659075 57.66584533 184.14539694 1.25309728915
"BPM.14R1.B1" 24114.01 3 35.6090626334 0.963007914988 30.9344554 57.7853072 35.4765515833 0.959424299452
"BPM.15R1.B1" 24167.46 3 166.534847267 2.26611159792 171.0050432 57.92933614 165.915125605 2.25767877758
"BPM.16R1.B1" 24220.91 3 25.6139709465 0.477652967211 30.93442709 58.04879793 25.5186543631 0.475875490029
"BPM.17R1.B1" 24274.37 3 199.934932224 2.5114479141 171.0049405 58.19282703 199.190919721 2.50210213031
"BPM.18R1.B1" 24327.82 3 34.1010559443 0.739063830375 30.93445937 58.31228879 33.974156599 0.736313571956
"BPM.19R1.B1" 24381.27 3 153.329356287 1.45148568601 171.0050103 58.45631774 152.758775864 1.44608431124
"BPM.20R1.B1" 24434.72 3 35.1636743539 0.159010455513 30.93442401 58.57577956 35.0328207152 0.158418734168
"BPM.21R1.B1" 24488.17 3 217.288363809 1.22329567277 171.0049754 58.71980864 216.479774446 1.21874345538
"BPM.22R1.B1" 24541.62 3 28.5455103497 1.9696318407 30.93446142 58.83927038 28.4392847073 1.96230230254
"BPM.23R1.B1" 24595.08 3 163.313200579 0.371202129303 171.0049744 58.98329935 162.705467543 0.369820784771
"BPM.24R1.B1" 24648.53 3 31.3065712526 0.961988475775 30.93442306 59.10276118 31.1900709483 0.95840865385
"BPM.25R1.B1" 24701.98 3 198.560628268 0.881472114864 171.0050113 59.24679025 197.821729926 0.878191916314
"BPM.26R1.B1" 24755.43 3 24.8453010503 1.4174617517 30.93446129 59.36625197 24.7528448976 1.41218698928
"BPM.27R1.B1" 24808.88 3 178.957826153 1.45152781977 171.0049397 59.51028096 178.291875192 1.44612628821
"BPM.28R1.B1" 24862.33 3 28.5155343112 0.826668017668 30.93442427 59.62974281 28.4094202178 0.823591760136
"BPM.29R1.B1" 24915.78 3 190.322233427 2.66051728544 171.005044 59.77377185 189.613992402 2.6506167738
"BPM.30R1.B1" 24969.24 3 30.6899105296 1.34625487217 30.93445901 59.89323357 30.5757049883 1.34124509
"BPM.31R1.B1" 25022.69 3 172.687296445 1.72018035272 171.0049099 60.03726258 172.044679838 1.71377909169
"BPM.32R1.B1" 25076.14 3 31.0573701261 0.778705151641 30.93442756 60.15672443 30.9417971672 0.775807377036
"BPM.33R1.B1" 25129.59 3 158.110234524 1.62463229308 171.0050699 60.30075345 157.521863147 1.61858659249
"BPM.34R1.B1" 25183.04 3 24.5458069629 0.766289885439 30.93445482 60.42021516 24.4544653095 0.763438311431
"BPM.33L2.B1" 25236.49 3 151.402829418 1.93887063131 171.0048886 60.5642442 150.839418128 1.93165556401
"BPM.32L2.B1" 25289.94 3 37.6209183293 1.84322616474 30.93443253 60.68370605 37.4809206145 1.83636701663
"BPM.31L2.B1" 25343.4 3 171.544918601 1.47730833898 171.005086 60.82773504 170.906553095 1.47181087106
"BPM.30L2.B1" 25396.85 3 22.5928262702 0.490227646864 30.93444921 60.94719676 22.5087521915 0.488403375864
"BPM.29L2.B1" 25450.3 3 175.509142147 2.77797423216 171.0048781 61.09122582 174.856024682 2.76763663112
"BPM.28L2.B1" 25503.75 3 39.4124317208 0.970932923027 30.93443861 61.21068766 39.2657672952 0.96731981637
"BPM.27L2.B1" 25557.2 3 171.800991679 3.67079759568 171.0050905 61.35471663 171.161673254 3.657137555
"BPM.26L2.B1" 25610.65 3 26.8528901814 0.744950304797 30.93444282 61.47417837 26.7529632411 0.742178141199
"BPM.25L2.B1" 25664.1 3 197.401690604 1.27683643894 171.0048797 61.61820745 196.667104984 1.27208498173
"BPM.24L2.B1" 25717.56 3 41.6628886135 1.11899779574 30.93444511 61.73766927 41.5078496231 1.11483369924
"BPM.23L2.B1" 25771.01 3 168.66769724 2.03274075483 171.0050829 61.88169822 168.04003866 2.02517637115
"BPM.22L2.B1" 25824.46 3 23.823836633 1.15325418072 30.9344364 62.00115998 23.7351816284 1.14896260685
"BPM.21L2.B1" 25877.91 3 153.956705167 1.91199162613 171.0048932 62.14518907 153.383790207 1.90487658295
"BPM.20L2.B1" 25931.36 3 26.9245949949 0.339300394183 30.9344513 62.26465087 26.8244012214 0.338037764723
"BPM.19L2.B1" 25984.81 3 159.362204183 0.602731784074 171.005064 62.40867982 158.769173885 0.600488854444
"BPM.18L2.B1" 26038.27 3 34.48796193 1.78030664352 30.93443062 62.52814159 34.3596228018 1.77368163613
"BPM.17L2.B1" 26091.72 3 165.451577417 1.52207146782 171.004917 62.67217069 164.835886897 1.51640742407
"BPM.16L2.B1" 26145.17 3 29.0263782875 1.52179058554 30.93445648 62.79163247 28.9183632042 1.51612758704
"BPM.15L2.B1" 26198.62 3 141.599544965 2.00064350091 171.0050359 62.93566142 141.072614375 1.99319855988
"BPM.14L2.B1" 26252.07 3 30.3103890662 1.15451938614 30.9344262 63.05512322 30.197595828 1.1502231041
"BPM.13L2.B1" 26305.52 3 198.648348407 1.91320530306 171.0049484 63.19915231 197.909123634 1.90608574346
"BPM.12L2.B1" 26358.97 3 35.7243649026 0.53239863958 30.93446004 63.31861407 35.5914247812 0.530417438795
"BPM.11L2.B1" 26412.43 3 136.510719734 1.57676989387 172.1134799 63.46202313 136.002726052 1.57090230234
"BPM.10L2.B1" 26464.27 3 34.362140603 0.650562567894 31.22522272 63.57662036 34.2342696904 0.648141646851
"BPM.9L2.B1" 26503.33 3 133.950002221 2.98160151178 121.2219347 63.69840388 133.451537668 2.970506158
"BPM.8L2.B1" 26543.8 3 18.6355984301 0.440404702945 15.8029617 63.84650046 18.5662502773 0.438765836731
"BPM.7L2.B1" 26582.87 3 123.000756934 1.90291163193 117.2217713 64.05076717 122.543037514 1.89583037789
"BPMR.6L2.B1" 26614.97 3 24.6331546411 0.229145458641 25.81067126 64.14642494 24.5414879431 0.228292745789
