@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.00779189035079
@ QG %le 0.292420351068
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.20L6.B1" 12601.77 3 0.175158251529 0.00391354711517 0.172523646784 -0.0302655642449 0.0201568450608 0.00121659808145 -0.00805118271953 -0.0184790925 -0.000156797005776 5.9618098318e-05 -3.5379325191e-06 1.34902296612e-06
"BPM.19L6.B1" 12655.22 3 0.167635339896 0.00273237419784 0.107340429357 -0.128761948601 0.0240972216637 0.00385949732053 -0.0224039037276 0.00887362325488 -0.000103649585987 0.000128702172534 2.09761029171e-06 4.45320412653e-07
"BPM.18L6.B1" 12708.67 3 0.166666521647 0.0119033640745 0.128588660631 -0.106031532079 0.0296412152633 0.00127805663225 0.00359193198956 0.0294227746289 -0.000139208902239 9.0808720865e-05 2.77051876984e-07 -7.47735643382e-07
"BPM.17L6.B1" 12762.12 3 0.169992695046 0.004206233564 0.149815141481 -0.080330192033 0.0281377899772 0.00545655873234 0.0249576865241 -0.0129941951719 -0.000143055530868 7.87298115321e-05 -2.22536724041e-07 -3.95559489095e-06
"BPM.16L6.B1" 12815.57 3 0.169995186957 0.0014569683834 0.139050254311 -0.0977925884949 0.024530377459 0.00443253273886 -0.0112295709286 -0.0218090842321 -0.000126643504858 0.000103215608593 -3.91329506865e-06 7.52604704588e-07
"BPM.15L6.B1" 12869.03 3 0.168655104429 0.0026341728679 0.0662683228953 -0.155090469181 0.0242084370772 0.00230711334525 -0.0205714402364 0.0127618287217 -7.19432936297e-05 0.000148628048445 2.4240284073e-07 6.54350670869e-06
"BPM.14L6.B1" 12922.48 3 0.170630212776 0.00288430507594 0.096466315465 -0.140744163263 0.0253569779885 0.00147278446551 0.0119222517148 0.022379371009 -0.000112201437272 0.000120120834338 6.90338220034e-06 -8.75549747542e-07
"BPM.13L6.B1" 12975.93 3 0.169946853235 0.00568084597613 0.115792041147 -0.124395080818 0.0194926028442 0.00171438905472 0.0156847505957 -0.0115736841322 -0.00012133847321 0.000114481884888 -1.69005602591e-06 -2.90344330135e-06
"BPM.12L6.B1" 13029.38 3 0.167284947142 0.00107568354766 0.0936344177525 -0.138624851136 0.0236524050473 0.00514641340418 -0.0172843365219 -0.0161458346182 -9.55818658602e-05 0.00013653724331 -2.55128540768e-06 1.99626098801e-06
"BPM.11L6.B1" 13082.83 3 0.170870018057 0.0024002652703 0.0418800051369 -0.16565816684 0.0224794495026 0.00416308568323 -0.0170647694588 0.01463281563 -4.48737349513e-05 0.000159455580663 2.52181020732e-06 2.70813157014e-07
"BPM.10L6.B1" 13134.67 3 0.169590938348 0.00748382951132 0.0755081174948 -0.151853911909 0.0215627759565 0.0031943950809 0.0122574305948 0.0177400310643 -9.35319559622e-05 0.000137421030954 9.42125711822e-08 -1.14090599659e-06
"BPM.9L6.B1" 13173.74 3 0.169577492514 0.00448235785465 0.0314778995298 -0.166630332799 0.0214278734179 0.00263556435276 0.0191179765101 -0.00967764089915 -4.38829197638e-05 0.000160334950894 -1.09452875266e-06 -3.32858487113e-07
"BPM.8L6.B1" 13214.2 3 0.167000101436 0.0022562758355 -0.0365364155932 -0.16295436237 0.0238081846553 0.00455600401866 -0.0195850162745 -0.0135372373144 3.53712099606e-05 0.000162425252515 -4.36920360203e-08 1.14339204318e-06
"BPMYB.4L6.B1" 13347.69 3 0.177181121087 0.0111136858105 -0.137060446685 -0.112283496668 0.0258419681019 0.00529799929161 -0.0213953464216 0.0144929799172 0.000126693680135 0.000107619308814 1.06946781915e-06 -4.07653426522e-07
"BPMSA.4R6.B1" 13568.51 3 0.166246897084 0.0104198931009 -0.165247273793 0.018203551687 0.0410404270322 0.0129286008196 0.0389237426909 -0.0130099541089 0.000166149823351 -5.2383739242e-06 -1.01199572833e-06 -5.3461137845e-07
"BPMYA.4R6.B1" 13691.29 3 0.180383629228 0.0363322091074 -0.159561987123 -0.084132193355 0.0473441976578 0.0132280225077 -0.0445889290497 -0.0159154157365 0.000134604331285 9.75442379906e-05 -6.65093662571e-07 9.31447847805e-07
"BPMYB.5R6.B1" 13727.69 3 0.162335480084 0.000684406532447 -0.134084197937 -0.0915108515837 0.0149367665421 0.00531702342051 -0.003029722638 -0.0146262700464 0.000132655088883 0.000100178998738 -4.12944615792e-07 1.06743681929e-06
"BPM.8R6.B1" 13823.42 3 0.16839335118 0.00645706181017 -0.0530524876398 -0.159817878464 0.0247197698814 0.0113591426169 -0.0150428498772 0.0196158020626 5.3989166551e-05 0.000157220104712 1.13797445927e-06 1.21681022074e-07
"BPM.9R6.B1" 13862.49 3 0.162419031618 0.00636402491739 -0.0300631602782 -0.159612493953 0.0223710704205 0.00467740026593 0.0149190521705 0.0166699332359 8.04984543097e-06 0.00016603518639 -8.41921661024e-09 -1.14550588291e-06
"BPM.10R6.B1" 13902.95 3 0.170068036063 0.00419995750569 -0.13706388812 -0.100680819742 0.0193482188974 0.0051368658789 0.00582262214635 -0.0184513047192 0.000130168524291 0.000103388224802 -1.08649254145e-06 3.58604456243e-07
"BPM.11R6.B1" 13954.79 3 0.164600926669 0.00676888105362 -0.112116542723 -0.120512845406 0.0177867804101 0.00469051693174 -0.0138339053664 -0.0111800098243 0.000119894584062 0.000115144401487 2.47036868027e-07 1.11713986628e-06
"BPM.12R6.B1" 14009.52 3 0.16427886505 0.00285784190189 -0.104902619571 -0.126423834419 0.0172225965762 0.00175959832935 -0.0124813528299 0.0118673360264 0.000114913794694 0.000120889026693 1.46688800398e-06 -5.22356303994e-07
"BPM.13R6.B1" 14062.97 3 0.165724733076 0.00114009732928 -0.105665280903 -0.127669634467 0.014052840593 0.0020440504949 0.00491158537646 0.0131665735034 0.000110385904469 0.000125927026895 2.08191204257e-07 -2.55299926742e-06
"BPM.14R6.B1" 14116.42 3 0.168399316281 0.00626582422835 -0.152669770367 -0.0710652583195 0.0128256887934 0.00326996595885 0.0105940871875 -0.00722935748786 0.000146964215381 7.30722111075e-05 -1.89094670861e-06 4.98726688098e-06
"BPM.15R6.B1" 14169.87 3 0.165372092809 0.00328869055326 -0.13220852641 -0.0993420083562 0.019611017544 0.0014796818809 -0.0150458811657 -0.0125782935671 0.000128922939385 0.000102631900725 5.27032801155e-06 1.4443586006e-08
"BPM.16R6.B1" 14223.33 3 0.166643281451 0.00177063870863 -0.130477796565 -0.103660637931 0.0164090018554 0.00304181873513 -0.0107489311914 0.0123982184258 0.000132761573836 9.6280100212e-05 9.44410452579e-07 -4.24182979889e-06
"BPM.17R6.B1" 14276.78 3 0.159540331516 0.00210927772655 -0.133638004846 -0.08714356569 0.0210357803516 0.0030569753851 0.0132023032978 0.0163769118772 0.000134420052934 9.27002473347e-05 -4.29551954756e-06 -7.89994336801e-07
"BPM.18R6.B1" 14330.23 3 0.161677286476 0.00171086166151 -0.161538718358 -0.00669234140312 0.0160475583853 0.00158073650467 0.00815240322269 -0.0138225342041 0.000165476590884 2.32555287701e-05 1.66592264384e-07 1.50326359838e-07
"BPM.19R6.B1" 14383.68 3 0.163875512065 0.00370967277929 -0.149860815416 -0.0663092712776 0.016161598863 0.00508824979706 -0.0152893389347 -0.0052376896385 0.000150428770259 7.07661152205e-05 7.5669665027e-08 7.06643156401e-07
"BPM.20R6.B1" 14437.13 3 0.163652336747 0.00655348250211 -0.153734308732 -0.0561057006152 0.0158251134577 0.00798949759773 -0.00856494589186 0.0133069875561 0.000153583565128 6.69277512627e-05 1.20792656078e-06 -1.19073040981e-06
"BPM.21R6.B1" 14490.58 3 0.163552730215 0.000885086511938 -0.159816646391 -0.0347582378343 0.0158990227432 0.00805826517463 0.00914860168308 0.0130031539033 0.00016055546745 5.02437762067e-05 -8.51390366773e-07 -2.10801601971e-06
"BPM.22R6.B1" 14544.04 3 0.165541105448 0.00539801834045 -0.158008617583 0.0493673410505 0.0184600180328 0.000587070132509 0.00520405571262 -0.0177112978043 0.000162285720173 -2.51314086612e-05 -1.58103338029e-06 5.44079700782e-06
"BPM.23R6.B1" 14597.49 3 0.163519473775 0.000683536563557 -0.162967509989 -0.0134241942554 0.0138632230571 0.00355823877467 -0.013814990143 -0.00115542238111 0.00016155285674 3.46393258585e-05 5.66570614585e-06 7.68088134349e-08
"BPM.24R6.B1" 14650.94 3 0.162106314048 0.00307373145337 -0.160576250582 -0.0222199190661 0.00971030281289 0.0032463533231 -0.000333768725098 0.00970456486177 0.00016047367012 3.11151624214e-05 5.39624715257e-07 -3.87486704593e-06
"BPM.25R6.B1" 14704.39 3 0.155915762294 0.00212088229245 -0.155408679168 0.0125645282877 0.0183759900723 0.00119210795068 0.0120823242859 0.0138453765202 0.000162837262721 1.35784594496e-06 -3.96594777828e-06 -4.17593876945e-08
"BPM.26R6.B1" 14757.84 3 0.166918732768 0.00377170484588 -0.146097639725 0.0807300626527 0.0192514105813 0.00161195035962 -0.00260524490379 -0.01907431541 0.000152472756001 -6.74403260238e-05 8.9273467737e-07 -4.85987071188e-08
"BPM.27R6.B1" 14811.29 3 0.163973987865 0.00171257178985 -0.163006776302 0.0177836884806 0.0108899141924 0.00429516107455 -0.00995628772023 -0.00441163982546 0.000165637584266 -1.59683912956e-06 -2.46644348362e-07 2.18983100417e-07
"BPM.28R6.B1" 14864.74 3 0.160110128359 0.00552321931387 -0.160033329953 0.00495847830843 0.0199718696743 0.00142964173261 -0.00612274759408 0.0190101956903 0.000167620162774 -7.10580182356e-06 7.49149540224e-07 -1.78865247974e-06
"BPM.29R6.B1" 14918.2 3 0.166284277511 0.00326161067904 -0.159310944222 0.0476495959956 0.0132562557449 0.00239833682908 0.0129403023632 0.00287695865897 0.000161041319184 -4.8778028591e-05 -1.7615680752e-06 -1.17541011613e-06
"BPM.30R6.B1" 14971.65 3 0.166678704486 0.00484034691451 -0.119038731643 0.116668637165 0.0194219914132 0.00369107083873 0.0063190369628 -0.0183652803495 0.000128407287351 -0.000103334576024 -1.51907003725e-06 5.73813912615e-06
"BPM.31R6.B1" 15025.1 3 0.156474433688 0.0030871266045 -0.149400126456 0.0465172077073 0.00905712732435 0.00197209280892 -0.00830026744585 -0.00362451592586 0.000159873088125 -4.00867370872e-05 5.7471428984e-06 1.48290720254e-06
"BPM.32R6.B1" 15078.55 3 0.157948891214 0.00305929557202 -0.153870648965 0.0356605611664 0.0190654807758 0.00540127902867 -0.00447197982447 0.0185335898752 0.000154713654452 -4.97594665435e-05 1.25823795487e-06 -3.28645686366e-06
"BPM.33R6.B1" 15132.0 3 0.168169457081 0.00318110589008 -0.143981053535 0.0868931672685 0.0116289379994 0.00287810337325 0.0107766202942 0.00436997185673 0.000133179405569 -9.25278009978e-05 -3.41009812785e-06 -5.88595051316e-07
"BPM.34R6.B1" 15185.45 3 0.163209326195 0.00418278687222 -0.0921962911164 0.134674155136 0.0142988578341 0.00126583066668 0.00411722603253 -0.0136932751801 0.000102667961113 -0.000129085958661 2.68771498473e-07 -3.82971509513e-07
"BPM.33L7.B1" 15238.9 3 0.159016851851 0.00296706508369 -0.139933577187 0.0755311402537 0.0093807483067 0.00248145083405 -0.00777794437241 -0.00524423684947 0.000147407246045 -7.39945616563e-05 -3.75982374252e-07 -2.77871564191e-07
"BPM.32L7.B1" 15292.36 3 0.164687063421 0.00792904563411 -0.143766887065 0.080330013331 0.0113676232423 0.00485579608952 -0.00687385438845 0.00905389330764 0.000141567954356 -8.89990985505e-05 5.18557358431e-09 -2.2766347277e-06
"BPM.31L7.B1" 15345.81 3 0.1589696307 0.00722687742392 -0.0991486805111 0.124261348124 0.0183660114854 0.00435351592749 0.017987931507 0.00370738425051 0.000108832316587 -0.000126954174078 -2.26216380088e-06 2.63935114151e-07
"BPM.30L7.B1" 15399.26 3 0.157152269779 0.00640982772649 -0.0641652309034 0.14345612235 0.0114449408793 0.00488765206842 0.00108972695997 -0.0113929437321 7.12367274539e-05 -0.0001490930854 -1.17831877586e-06 5.966669338e-06
"BPM.29L7.B1" 15452.71 3 0.159643590779 0.00267298962123 -0.117795846108 0.107750706338 0.012930615388 0.00316920829542 -0.0124080397658 -0.00363886843419 0.000126175885117 -0.000107884349261 6.20301996762e-06 2.28171792501e-08
"BPM.28L7.B1" 15506.16 3 0.160276324194 0.00686051969681 -0.112680831938 0.113980393975 0.0156213503831 0.00718590456002 -0.000234530467878 0.0156195897274 0.000103209388458 -0.000127520463712 -1.01302194616e-06 -3.26822765701e-06
"BPM.27L7.B1" 15559.61 3 0.162825766514 0.00560558307747 -0.0841541560546 0.139392640622 0.0182053642685 0.00313637278073 0.0148988529748 -0.0104622879039 6.67482803721e-05 -0.000149862583566 -3.14203680905e-06 1.35197499239e-06
"BPM.26L7.B1" 15613.06 3 0.153453644244 0.00196622536049 -0.0392128099649 0.14835894468 0.00889624609395 0.00183548301841 -0.000605238821609 -0.00887563409188 4.19369882302e-05 -0.00015972600862 2.13540785597e-06 -2.09404522242e-07
"BPM.25L7.B1" 15666.52 3 0.158286405156 0.00509279704134 -0.0985649082375 0.123852916483 0.0116245459474 0.000429055293286 -0.0108544926528 -0.00416053575058 9.50308354836e-05 -0.00013439644295 -4.11814981944e-07 -6.90058194461e-07
"BPM.24L7.B1" 15719.97 3 0.15666403032 0.00546184600152 -0.0779353904884 0.135903249798 0.0148685743777 0.00314063379072 0.00044416712627 0.0148619386215 6.33035095933e-05 -0.000153504241774 -8.62002387443e-07 -2.35314724472e-06
"BPM.23L7.B1" 15773.42 3 0.16053979086 0.00258283458007 -0.0532431685294 0.151453588449 0.0103356665874 0.00320830027422 0.0091500150662 -0.00480658174732 3.34572559836e-05 -0.000162651510912 -2.28813230787e-06 9.89603637386e-07
"BPM.22L7.B1" 15826.87 3 0.158262829861 0.00427738069222 -0.0173833881544 0.157305248265 0.012679137946 0.000906012842098 0.00337266801013 -0.0122223422284 5.95859909806e-06 -0.000165708235728 -1.17962871832e-06 5.83410306119e-06
"BPM.21L7.B1" 15880.32 3 0.158884800953 0.000853007604615 -0.0692617487284 0.142993671668 0.0128321961761 0.00278516704467 -0.0126489794962 0.00216068887293 5.70583881081e-05 -0.000155937413475 6.07188693445e-06 -8.47767507298e-08
"BPM.20L7.B1" 15933.77 3 0.16254398774 0.00373287659242 -0.0412598183387 0.157220149285 0.00731674475146 0.00163100470742 0.00597835338271 0.00421829877907 6.12940046331e-06 -0.000165296816908 -1.76844481517e-06 -2.62914031037e-06
"BPM.19L7.B1" 15987.23 3 0.156724623184 0.00510405191518 -0.00516588243767 0.156639462367 0.0128872125646 0.00239350283355 0.00830121133459 -0.00985749146912 -9.22880239812e-06 -0.000165163765629 -2.59612793983e-06 1.73125633202e-06
"BPM.18L7.B1" 16040.68 3 0.157573198387 0.00370421608642 0.0338090340724 0.153903417977 0.00771638772799 0.0026866136828 0.00503775322261 -0.00584497066175 -2.56637829126e-05 -0.000162861971974 2.41587424282e-06 -1.29228682708e-07
"BPM.17L7.B1" 16094.13 3 0.161186762804 0.00242487627542 -0.00852916354545 0.160960945178 0.0141584731447 0.00333164326085 -0.0137374211038 -0.00342718881978 9.98231373413e-06 -0.000164647996133 -3.37110382761e-07 -9.26251289606e-07
"BPM.16L7.B1" 16147.58 3 0.159275716827 0.00291226716652 0.043103690086 0.153332403202 0.015535909619 0.00335838622778 0.00734164633548 0.0136917755158 -4.04533653184e-05 -0.000159661970601 -1.39235908844e-06 -2.30688494365e-06
"BPM.15L7.B1" 16201.03 3 0.158550713534 0.00326072409359 0.0341114526562 0.154837778207 0.0115602778889 0.00467223992002 0.00678304622072 -0.00936110617589 -3.92492572446e-05 -0.000159984026019 -2.4035050533e-06 1.45372353853e-06
"BPM.14L7.B1" 16254.48 3 0.164276700175 0.00575816306654 0.0660256132638 0.150424242107 0.0160092137986 0.00141906146605 0.00330189158409 -0.0156650068119 -6.04314362851e-05 -0.000154419295332 -8.20963983976e-07 5.56864904692e-06
"BPM.13L7.B1" 16307.93 3 0.163319622102 0.00154248277248 0.0612438188772 0.151401762251 0.016300943289 0.0022484814612 -0.0159850337089 0.00319365768909 -3.84056738741e-05 -0.000160915854856 5.76901808827e-06 -7.5132817637e-07
"BPM.12L7.B1" 16361.39 3 0.160345440441 0.00540947720992 0.100810841881 0.124690955685 0.0170802587083 0.00267872819499 0.0133787407623 0.0106181228641 -9.08378308477e-05 -0.000139769194273 -2.51442964813e-06 -1.76686707941e-06
"BPM.11L7.B1" 16414.84 3 0.155600688814 0.00641893586075 0.0644849115477 0.1416095708 0.0113643233097 0.00247569324479 0.0060884972237 -0.00959573060498 -7.43375135978e-05 -0.000149070301435 -1.91574996846e-06 2.08164002685e-06
"BPM.10L7.B1" 16467.62 3 0.160395627995 0.00991743437003 0.109539012916 0.117166386516 0.0161399958188 0.00236332702367 0.00517875938211 -0.0152865926973 -0.000104409168986 -0.000127843891737 2.68003808393e-06 2.72524781676e-07
"BPM.9L7.B1" 16506.69 3 0.159597639709 0.00719067097318 0.125171888544 0.0990121453115 0.0168443234833 0.000916154997844 -0.00847083336574 -0.0145594029994 -0.00012347266859 -0.000109543953723 1.65489352357e-06 -2.12756609555e-06
"BPM.8L7.B1" 16547.15 3 0.166640053136 0.0368625018831 0.147759714122 -0.0770452736507 0.0520755517621 0.00795547067397 -0.0360115977835 0.0376168568118 -0.000156486907021 5.25080527016e-05 -2.48058900651e-06 -1.05213369124e-06
"BPMWC.6L7.B1" 16633.14 3 0.159966849672 0.00864591552129 0.149448568487 0.0570483862264 0.0311665501876 0.014626176371 0.0147984382135 0.0274291829451 -0.000156702291479 -5.18618913186e-05 1.72511356651e-07 2.6887999952e-06
"BPMW.4R7.B1" 16912.63 3 0.162223292828 0.00562985334232 0.109804880152 -0.119412248244 0.038752255161 0.00588587941618 0.0209379295945 -0.0326089003856 -0.00012069587817 0.000112595600717 -1.81692233683e-06 1.98951459265e-06
"BPMWE.4R7.B1" 16940.74 3 0.162771429719 0.0346180088398 0.0608120475349 -0.150984877413 0.0704860738228 0.0153144259533 -0.000814208213811 0.0704813710702 -8.30112676991e-05 0.000142668825381 -6.87218244112e-07 2.60520751723e-06
"BPMWE.5R7.B1" 16999.03 3 0.163664149155 0.00492639073093 0.130490732041 -0.098783209961 0.0162448650658 0.00212582957674 0.014332147092 0.00764756175137 -0.000135308006762 9.45357477883e-05 1.76429196771e-06 2.03633215903e-06
"BPMR.6R7.B1" 17078.24 3 0.145541195265 0.024952041477 0.133162546345 -0.0587364943627 0.0313569106863 0.00883424566419 -0.0160628717552 -0.026930280332 -0.000153136049836 6.16004503548e-05 1.81247845692e-06 -1.99355495985e-06
"BPM_A.7R7.B1" 17116.28 3 0.169039054604 0.0105438881404 0.0946669865187 -0.140044148914 0.021305677389 0.00281799035646 -0.0116261715283 -0.0178539638343 -0.000115956225075 0.000117470928762 -5.27201885823e-07 -2.64223350202e-06
"BPM.8R7.B1" 17155.35 3 0.159027383892 0.000868255124316 0.0500809232314 -0.1509357809 0.0158198809582 0.00200889048273 -0.00339349623077 0.0154516282916 -6.74760343724e-05 0.000150638352697 -2.56354937463e-06 -8.27775358154e-07
"BPM.9R7.B1" 17194.41 3 0.161673018338 0.00111236377625 -0.0130111383975 -0.161148611958 0.0113571371598 0.00297026581762 0.0104803853689 0.00437562418241 -4.20247443137e-07 0.00016506077404 -1.68608876239e-06 2.09980385277e-06
"BPM.10R7.B1" 17234.88 3 0.161579101528 0.00229945007025 -0.0434771682741 -0.155619863415 0.0136219095256 0.00114319126468 0.00935410389437 -0.0099023815043 3.54393224673e-05 0.000161211334477 1.62080144687e-06 2.15052646958e-06
"BPM.11R7.B1" 17287.66 3 0.167232158251 0.00446735833929 -0.0707004506779 -0.151552106641 0.0108139616969 0.0025890912652 -0.0105757677076 -0.00225718961922 7.40744743236e-05 0.000147507036155 1.74740547972e-06 -2.05009282077e-06
"BPM.12R7.B1" 17342.39 3 0.16190929695 0.0034324873801 -0.0638809345772 -0.148774482478 0.00851250643352 0.00292900104887 -0.00556216124576 0.00644399938369 6.44068179764e-05 0.000152005763123 -1.62633306954e-06 -2.19559909838e-06
"BPM.13R7.B1" 17395.84 3 0.163786439749 0.00169193177312 -0.086003227118 -0.139389536089 0.0110683047697 0.00190478888298 0.00433389811532 0.0101845322721 8.26542671519e-05 0.000140735376624 -4.07572311842e-06 4.70984353222e-06
"BPM.14R7.B1" 17449.29 3 0.166377976922 0.00300677327706 -0.0930698822184 -0.137911668211 0.0141479122611 0.000589593389799 0.00742616202282 -0.0120422397817 8.09789570869e-05 0.000142328957375 5.44527835549e-06 1.50919363315e-06
"BPM.15R7.B1" 17502.74 3 0.163959640897 0.000844638686467 -0.115836193299 -0.116037667009 0.010320261095 0.00112607931686 -0.010069750621 -0.00226006891517 0.000109309247959 0.000119568924549 -7.14994553672e-08 -2.91459745659e-06
"BPM.16R7.B1" 17556.19 3 0.152059060354 0.00654279066873 -0.084518142036 -0.126406651338 0.0157784489571 0.00264625168324 -0.00156202878562 0.0157009400217 8.91182025851e-05 0.000135357476317 -2.80901582615e-06 -7.10456326659e-07
"BPM.17R7.B1" 17609.65 3 0.16104978964 0.00335563032973 -0.120077794384 -0.107323613614 0.00892392599968 0.00298503954883 0.00515369022005 0.00728532307887 0.000117290310174 0.000115094556148 -5.06537562366e-08 -7.66851353991e-07
"BPM.18R7.B1" 17663.1 3 0.159921862277 0.00500762339211 -0.137384186051 -0.0818571161072 0.0127039312269 0.00449646464624 0.00883289290784 -0.00913071035 0.000123579404576 0.000107096413634 -5.74983161156e-07 1.50281079274e-06
"BPM.19R7.B1" 17716.55 3 0.161089481102 0.00561475431117 -0.136068649973 -0.0862272776805 0.0156524273498 0.00437310042611 -0.0153930769288 0.00283754552495 0.000139921922684 8.95595592933e-05 1.57562391718e-06 -2.83101384111e-06
"BPM.20R7.B1" 17770.0 3 0.163649826769 0.0051535495018 -0.115323681379 -0.116110784662 0.0100817938605 0.000848366379047 -0.002651369142 0.00972691159196 0.000118804404204 0.000115880901798 -2.47156480059e-06 -1.99165451739e-06
"BPM.21R7.B1" 17823.45 3 0.157405422353 0.00343673499575 -0.145462834798 -0.060141754869 0.0155353103277 0.00377401948165 0.00978255032691 0.0120684537567 0.000142294182152 8.06769339728e-05 -3.30842427151e-06 5.02677601995e-06
"BPM.22R7.B1" 17876.9 3 0.162721221833 0.00515875503535 -0.161612498098 -0.0189630296484 0.0122261350333 0.0014414651095 0.00209102746697 -0.0120459944374 0.000152599876151 6.1579386506e-05 5.59556562509e-06 6.20903788862e-07
"BPM.24R7.B1" 17983.81 3 0.16385189316 0.00294866110506 -0.138404548944 -0.0877019026237 0.0130955791184 0.00385707746404 -0.0106100879216 0.00767595119455 0.000134934857152 8.88759691668e-05 -2.17789294813e-06 -3.07934793272e-07
"BPM.25R7.B1" 18037.26 3 0.162443746333 0.00496089313062 -0.161879918313 -0.013522676126 0.0140577248709 0.00528965755269 0.0113617293195 0.0082783292648 0.000159829009952 3.59448776184e-05 9.47696394351e-08 -3.0927409973e-07
"BPM.26R7.B1" 18090.71 3 0.163045553592 0.00271899941457 -0.161062725864 0.025350559823 0.0157995623544 0.00111102644857 0.00394857535242 -0.0152982000012 0.000162306456842 1.17784563778e-05 -2.24910028005e-07 1.11891587725e-06
"BPM.27R7.B1" 18144.16 3 0.155908170446 0.00354305549174 -0.155898892404 -0.00170087011416 0.0116456606214 0.00421818221087 -0.0112716929577 -0.0029275158709 0.000165350831782 1.94255144188e-05 1.54199460934e-06 -3.62317840956e-06
"BPM.28R7.B1" 18197.61 3 0.161386547792 0.00423731576322 -0.150044288465 -0.0594334022877 0.0153032910911 0.0032643380649 -0.00945877366016 0.0120300589801 0.000154904829729 5.97890436304e-05 -3.45542547954e-06 -1.72678229646e-06
"BPM.29R7.B1" 18251.06 3 0.159989148452 0.000431207734757 -0.157226144767 0.0296051857609 0.0151938070854 0.00266489964243 0.013712898486 0.0065427967155 0.000163708079209 -1.17721291485e-05 -2.04918584818e-06 5.40226805792e-06
"BPM.30R7.B1" 18304.51 3 0.161242198028 0.00478089447959 -0.149488871729 0.0604328028 0.0115064415522 0.00120877388107 0.00463243260815 -0.0105327472829 0.000160658483582 -3.35802737885e-05 5.66915127876e-06 1.11310634748e-06
"BPM.31R7.B1" 18357.97 3 0.163065225269 0.00570204285037 -0.161552119334 0.0221625907999 0.0138182565854 0.00614258652342 -0.0100183707007 -0.0095171667823 0.000159203353748 -1.7721685242e-05 3.03391451573e-07 -1.57365112457e-06
"BPM.32R7.B1" 18411.42 3 0.158706185406 0.00291786985024 -0.154543222685 -0.0361115716703 0.0144236208906 0.00492898848428 0.000363821756961 0.0144190316362 0.000159172061608 2.24805641216e-05 -1.35456717467e-06 -1.03042437272e-06
"BPM.33R7.B1" 18464.87 3 0.162033672931 0.00371029614063 -0.147030471847 0.0680951651133 0.0147292109802 0.000451073145813 0.0146789617469 -0.00121562252815 0.000150313001508 -6.09635170787e-05 -7.78785971427e-07 -1.02875209238e-08
"BPM.34R7.B1" 18518.32 3 0.161107115509 0.000878865307015 -0.135021862899 0.0878896990946 0.0118514956198 0.000301965259328 0.000288465606376 -0.0118479844707 0.00014418817693 -7.43005974345e-05 4.73085460094e-08 7.76583562701e-07
"BPM.33L8.B1" 18571.77 3 0.16173949359 0.00338688390025 -0.155197426045 0.0455348518815 0.011155442921 0.00135450789346 -0.0111547222145 -0.000126803319105 0.000157532270202 -5.24586103925e-05 1.62409279607e-06 -4.52856322011e-06
"BPM.32L8.B1" 18625.22 3 0.162520165388 0.00201961609986 -0.162512832417 0.0015438450553 0.0111984209417 0.00550473270303 -0.00109626877507 0.011144632177 0.000165469007042 -1.37153433328e-05 -4.44309530889e-06 -1.84616230954e-06
"BPM.31L8.B1" 18678.68 3 0.159444429765 0.00604276185257 -0.122414275482 0.102162964627 0.0156774409357 0.00431708019014 0.0154386229913 0.00272599971122 0.000130271981669 -0.00010139386604 -1.21654996183e-06 5.64837142124e-06
"BPM.30L8.B1" 18732.13 3 0.165127687953 0.00328399753678 -0.115819772292 0.11769848629 0.0145875895973 0.00474350751257 -0.00493145729154 -0.0137287471839 0.000126996134416 -0.000106859746055 5.79939237311e-06 3.0146561376e-07
"BPM.29L8.B1" 18785.58 3 0.159881454777 0.000566881546668 -0.139203365077 0.0786416094239 0.012147585846 0.00373100613459 -0.0121356006126 -0.000539480913443 0.000136246826408 -8.87210601226e-05 -4.12650515055e-07 -9.64646281667e-07
"BPM.28L8.B1" 18839.03 3 0.158607793933 0.00419088054894 -0.154005214534 0.0379318624993 0.0139942127777 0.00464774190486 0.000978342094924 0.0139599727082 0.000151912579119 -5.79429685662e-05 -9.48799942279e-07 4.4663160092e-07
"BPM.27L8.B1" 18892.48 3 0.160005581482 0.00387898069125 -0.0899387122658 0.132335989592 0.0112939951216 0.00609257352754 0.0112771552536 0.000616518607865 9.44546844115e-05 -0.000132930662606 6.26839360705e-07 2.94549029327e-07
"BPM.26L8.B1" 18945.93 3 0.157010498328 0.00531606491264 -0.0922637107348 0.127042135793 0.0141341517099 0.000468140336987 0.00525715678628 -0.0131200818245 9.431915193e-05 -0.000132192626497 9.3641280877e-08 4.35811681916e-07
"BPM.25L8.B1" 18999.38 3 0.160311332765 0.00498545350646 -0.120544480489 0.105682314681 0.0167502922698 0.00449781750874 -0.0163787715277 -0.00350829507969 0.000115292686162 -0.000118108986116 1.56798191518e-06 -5.12784647103e-06
