@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ CG %le 0.0151156707645
@ QG %le 0.252108016146
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.15L6.B1" 12869.03 3 0.233075696145 0.00368827498452 0.0599759093198 -0.225226930972 0.0168120709291 0.00529670931823 -0.0111794738536 0.012556476149 0.000181662534516 -8.21119868378e-05 1.46728993033e-07 -7.33912532161e-06
"BPM.14L6.B1" 12922.48 3 0.234352957919 0.00816093282622 0.026548748744 -0.232844310271 0.0202206996038 0.00526836728462 0.0156281796867 0.0128310830465 0.000156176550069 -0.000122265948493 -7.12406980512e-06 2.58935166141e-06
"BPM.13L6.B1" 12975.93 3 0.243483746919 0.0027789814972 -0.0558081732698 -0.237001651492 0.0187536835261 0.00208312367993 0.0108400046026 -0.015303429224 9.71991391186e-05 -0.000175709400734 3.50460084131e-06 3.46725058278e-06
"BPM.12L6.B1" 13029.38 3 0.234954468375 0.00149950578053 0.00662017168824 -0.234861183545 0.0219896326533 0.00107320557337 -0.0126456801994 -0.017989739201 0.000148559547138 -0.000134644136832 3.91703431325e-06 -2.23957411585e-06
"BPM.11L6.B1" 13082.83 3 0.237251721801 0.00504424459506 0.0223958921747 -0.236192301973 0.0180839936856 0.00546155007666 -0.00913943148188 0.0156045384362 0.000158693268503 -0.000120824701456 -2.67698286881e-06 -2.15494750666e-06
"BPM.10L6.B1" 13134.67 3 0.229829077838 0.0103796351526 -0.0139867870529 -0.229403083693 0.0274616021604 0.00454692823531 0.024716033185 0.0119690140285 0.00011920980369 -0.000160950721427 -1.2146423365e-06 2.30871541215e-06
"BPM.9L6.B1" 13173.74 3 0.233294928563 0.00336655276992 -0.121856863557 -0.198940766303 0.023764310238 0.00133351532797 0.0164320678351 -0.0171676902277 2.58623623835e-05 -0.000198614167407 1.68199520811e-06 1.99317676497e-06
"BPM.8L6.B1" 13214.2 3 0.239164782637 0.0010876372163 -0.167330883851 -0.170880568128 0.0249848065559 0.00115867431513 -0.0160885687472 -0.0191153999253 1.06436343083e-05 -0.000200007890746 2.49551798008e-06 -7.57791400986e-07
"BPMYB.4L6.B1" 13347.69 3 0.230212138637 0.00774564710735 -0.227641243288 0.0343087908608 0.0350372597238 0.00188720520417 0.00223945621255 0.0349656174667 -0.000169320085858 -0.000106991923053 -2.60701258146e-06 -7.86476228059e-08
"BPMSA.4R6.B1" 13568.51 3 0.272000572845 0.0153350849647 -0.258431472688 0.0848379959227 0.0356472856856 0.0130212776496 0.00809960154308 -0.0347149165575 -0.000172771884455 -0.000101323437996 1.03126792995e-06 2.39566059497e-06
"BPMYA.4R6.B1" 13691.29 3 0.332177082849 0.0661111385627 -0.264243931066 -0.201287752396 0.0955911915139 0.0217047637045 -0.0500248289541 -0.0814566902295 -0.000102097528766 -0.000172315576094 2.57196445005e-06 4.33245936881e-07
"BPMYB.5R6.B1" 13727.69 3 0.242885307902 0.00390503120833 -0.234478115804 -0.06335050121 0.022098342583 0.00951558360217 -0.00147042327098 -0.0220493673451 -0.00010224492252 -0.000172228159797 2.60762449763e-06 -5.47319916256e-08
"BPM.8R6.B1" 13823.42 3 0.244686511541 0.0102174282112 -0.175697611512 -0.17029926083 0.0332601073004 0.010793824461 -0.0229197950257 0.0241022350335 -8.58718312147e-06 -0.000200106349056 -1.69359813293e-06 -1.98398219935e-06
"BPM.9R6.B1" 13862.49 3 0.229678378705 0.00886932675505 -0.157918010738 -0.166775476402 0.0298620524324 0.00396356548024 0.0289482767244 -0.00733071962105 -1.04280855938e-05 -0.000200017191949 -4.36528774655e-07 2.57333594127e-06
"BPM.10R6.B1" 13902.95 3 0.215561022568 0.00381145003943 -0.205847070506 -0.0639807628499 0.0195218628574 0.00600038861345 0.0120773030814 -0.0153375969338 -9.78454549139e-05 -0.00017476431134 2.19182200976e-06 1.41520769565e-06
"BPM.11R6.B1" 13954.79 3 0.225856646809 0.0120961903015 -0.216589783568 -0.0640319495383 0.0191983379913 0.0087450593232 -0.0146024435038 -0.0124637404236 -9.63177425279e-05 -0.000175610745038 2.22048546584e-06 -1.36947956859e-06
"BPM.12R6.B1" 14009.52 3 0.22713839084 0.00521814969021 -0.22700249435 -0.00785596283379 0.01809299686 0.00252954850919 -0.0131653398673 0.0124108968876 -0.000146361759504 -0.000137991999656 -1.83764884416e-06 -3.17179526534e-07
"BPM.13R6.B1" 14062.97 3 0.221058833506 0.00453364660654 -0.214509220855 -0.0534116283136 0.0217937868688 0.00412904771992 0.0166293442168 0.0140866623797 -0.000125507535539 -0.000157552669144 1.46439660469e-07 2.297329294e-06
"BPM.14R6.B1" 14116.42 3 0.227918731722 0.00786983835286 -0.224223064169 -0.0408774481171 0.022170890474 0.00576061948799 0.0114663931878 -0.0189755161108 -0.000120027694346 -0.000157799099503 4.21716734098e-06 -3.62776812279e-06
"BPM.15R6.B1" 14169.87 3 0.214035352833 0.00457808825561 -0.209630190016 -0.0432008761062 0.0164364538025 0.00708765256284 -0.00851447125586 -0.0140591889109 -0.000113005471462 -0.000163808085578 -3.08966513625e-06 -3.59967229149e-06
"BPM.16R6.B1" 14223.33 3 0.217761093812 0.0109843132863 -0.206266688719 0.0698136598612 0.0199777042616 0.00346646603401 -0.0101927542573 0.0171818633511 -0.000178927546166 -8.46914505885e-05 -2.37123208691e-06 2.78417670499e-06
"BPM.17R6.B1" 14276.78 3 0.225696798202 0.00248350748664 -0.225386272568 0.0118352379178 0.018171120571 0.0036443293203 0.0125312306458 0.013158946816 -0.000152304951347 -0.000125936152797 3.12573477722e-06 1.53731713965e-06
"BPM.18R6.B1" 14330.23 3 0.221645844744 0.00275904151069 -0.221024948206 0.0165786839867 0.0200866971344 0.00611627721136 0.0153230377953 -0.0129876831841 -0.00015210167221 -0.000131947476429 4.8690350293e-07 1.54578948246e-06
"BPM.19R6.B1" 14383.68 3 0.218537686176 0.00200902001291 -0.214174006375 0.0434535990758 0.0170687290751 0.00377169901431 -0.00987497067532 -0.0139221573903 -0.000155178210115 -0.000126789373561 1.9984659358e-06 -1.60795287827e-06
"BPM.20R6.B1" 14437.13 3 0.22544275344 0.00116056576933 -0.180048011397 0.135672947453 0.0235199356572 0.0022189373699 -0.0124951615434 0.0199263220722 -0.000200357941468 -2.52040747645e-05 -1.97943020811e-06 4.93062342194e-07
"BPM.21R6.B1" 14490.58 3 0.229903049651 0.00145224939558 -0.217421340233 0.0747219716706 0.0192026680071 0.0030684762759 0.0189607887091 0.00303824787011 -0.000181098900006 -9.00821143002e-05 5.91385552554e-07 2.27693542096e-06
"BPM.22R6.B1" 14544.04 3 0.22100085246 0.00388025371749 -0.203701070085 0.0857161060391 0.0182467965989 0.00786382689103 0.0120326422464 -0.0137171828993 -0.000172240377287 -9.81763142792e-05 4.0021576014e-06 -4.00242387138e-06
"BPM.23R6.B1" 14597.49 3 0.223947759026 0.00955040367365 -0.193354328367 0.112989833501 0.0193952440755 0.00378218175054 -0.0174895822718 -0.00838391344815 -0.000185161198109 -7.39460720281e-05 -4.05325657296e-06 -2.85378723357e-06
"BPM.24R6.B1" 14650.94 3 0.228380778314 0.00546056552827 -0.149674061296 0.172497696444 0.0155558159565 0.00645127137526 -0.00654043252974 0.0141140409662 -0.000195276492777 2.8820919438e-05 -1.58242071916e-06 2.72247861508e-06
"BPM.25R6.B1" 14704.39 3 0.21843657952 0.00192268649196 -0.179540520967 0.124417605681 0.0250829428044 0.00409873354743 0.024269708032 0.00633524204527 -0.000190811811859 -4.94605202358e-05 2.78093341525e-06 1.29455136818e-06
"BPM.26R6.B1" 14757.84 3 0.233800312559 0.00394510270955 -0.189658056865 0.136720179998 0.0230244551517 0.00396062050983 0.00190334506894 -0.0229456490992 -0.000192685294511 -5.75909279228e-05 4.89671714077e-07 1.36155089014e-06
"BPM.27R6.B1" 14811.29 3 0.210372123862 0.00275209172337 -0.154238547495 0.143062577094 0.0225423330014 0.00195965571315 -0.02066995736 -0.00899497859253 -0.000199549228051 -1.17460824257e-05 1.45752022413e-06 -1.86502861101e-06
"BPM.28R6.B1" 14864.74 3 0.219607359447 0.00333499415272 -0.0841453639508 0.202847110033 0.01663165391 0.00521032411291 -0.00346587387439 0.0162665186831 -0.00018645248352 7.82273888162e-05 -2.24877727881e-06 1.2741323486e-06
"BPM.29R6.B1" 14918.2 3 0.212658273649 0.0022874855947 -0.155444515075 0.145122514051 0.0189627544823 0.00301370852737 0.0182599452842 0.00511472929643 -0.000202215509361 -8.21193911729e-06 1.13466069137e-06 2.48823607918e-06
"BPM.30R6.B1" 14971.65 3 0.221339177898 0.00607246434973 -0.143778061783 0.168282205305 0.0160407387366 0.00402220312173 0.00627627653802 -0.0147618986595 -0.000198431581867 -1.00399634161e-05 3.56521914746e-06 -4.38868600527e-06
"BPM.31R6.B1" 15025.1 3 0.225695148275 0.0062334639447 -0.1201201842 0.191074439167 0.020106056529 0.00928794576417 -0.0199906863847 -0.0021508061322 -0.000191582199543 5.26498422395e-05 -4.86290403288e-06 -2.88502932608e-06
"BPM.32R6.B1" 15078.55 3 0.225921189806 0.00147646416266 -0.0617550155727 0.21731705422 0.014763081391 0.000918715999026 -0.00608341548717 0.0134514173293 -0.000157464296003 0.00011716307092 -2.06111265505e-06 2.37882602823e-06
"BPM.33R6.B1" 15132.0 3 0.220628639478 0.0030772253247 -0.128254941829 0.179520657458 0.0194704279452 0.000761966066506 0.0186711840229 0.00552127263883 -0.000192799087484 3.63352415065e-05 2.22235807633e-06 2.16330947625e-06
"BPM.34R6.B1" 15185.45 3 0.218465600626 0.00180397807997 -0.103239226169 0.192532804573 0.0167052087617 0.00357361495687 0.00139674124084 -0.0166467148014 -0.000194452774303 4.4014764015e-05 1.67630945156e-06 1.08180768132e-06
"BPM.33L7.B1" 15238.9 3 0.219796202963 0.000728971231772 -0.0533637925456 0.213219784453 0.0166887480633 0.00732306346902 -0.0164403538096 -0.00286863705156 -0.000166104698639 0.00011026633976 7.10259609818e-07 -1.86327042449e-06
"BPM.32L7.B1" 15292.36 3 0.212617774282 0.00229066131469 -0.00814465984934 0.21246171998 0.0158358449096 0.00685387910648 -0.000821242272823 0.0158145358809 -0.000134068994166 0.000150647191244 -2.71383855203e-06 2.21865245156e-06
"BPM.31L7.B1" 15345.81 3 0.221617031136 0.00410036586375 -0.0802562923035 0.206574529009 0.0150252208246 0.00112256063263 0.0142426754505 0.00478575561863 -0.000185837118309 7.83144026943e-05 1.91420372057e-06 2.93678159578e-06
"BPM.30L7.B1" 15399.26 3 0.219353026584 0.00441861912301 -0.046731877252 0.21431724597 0.0185322973712 0.00465899775049 0.00276238216206 -0.0183252637265 -0.000172058088156 0.000100296276071 2.86770430132e-06 -5.03481258836e-06
"BPM.29L7.B1" 15452.71 3 0.217316941691 0.00442397097229 0.00111466584905 0.21731408299 0.0195702862076 0.0011854066502 -0.0194053971769 -0.00253508632088 -0.000128846922789 0.000153110541766 -5.48431530729e-06 -6.68823391367e-07
"BPM.28L7.B1" 15506.16 3 0.218193222273 0.00695996516363 0.0490115690706 0.212617375449 0.0144936689752 0.00580115552714 0.00442932501309 0.0138002724716 -9.58255456346e-05 0.000173524966172 -2.78523150791e-07 1.84507275309e-06
"BPM.27L7.B1" 15559.61 3 0.217391934338 0.00146263299662 -0.0199738619819 0.21647239536 0.0180045469839 0.000973083025739 0.0174068171543 0.00460069871323 -0.000157296804282 0.000120630252085 1.7982766908e-06 4.94758043154e-07
"BPM.26L7.B1" 15613.06 3 0.220594477832 0.0026054417705 0.0152206043097 0.220068754834 0.0163511512283 0.00232397502814 -0.00329182709297 -0.016016367281 -0.000128814127595 0.000152951511206 2.3985031222e-07 5.05722308493e-07
"BPM.25L7.B1" 15666.52 3 0.218525216043 0.0050285219203 0.0359932497562 0.215540613385 0.0202902990809 0.00313809133659 -0.0202832097769 0.000536318877744 -8.23541796197e-05 0.000181447214461 4.60079226455e-07 -1.31108196316e-06
"BPM.23L7.B1" 15773.42 3 0.222519725327 0.00382681252074 0.00481558012836 0.222467611908 0.0165046665284 0.00128204643463 0.0156075596215 -0.00536731775411 -0.000128072302973 0.000154137261535 2.74228876802e-06 2.9937620763e-06
"BPM.22L7.B1" 15826.87 3 0.210174666583 0.00529961052287 0.076395339061 0.195798729933 0.0156665365304 0.00293422418307 0.000346125372529 -0.0156627125391 -7.10379391282e-05 0.000186264640914 1.42368371257e-06 -5.54326100995e-06
"BPM.21L7.B1" 15880.32 3 0.222904152004 0.00934120134438 0.0895017831496 0.20414625099 0.0131296431099 0.00511729093689 -0.0126654979358 -0.0034601575445 -4.11644734323e-05 0.000195496470884 -5.73592360778e-06 9.62116595452e-08
"BPM.20L7.B1" 15933.77 3 0.226144168478 0.00727729060158 0.113145871483 0.195803975196 0.0142704843655 0.00538176505829 -0.00175710006116 0.0141618968857 -2.25537985711e-05 0.000198114196713 4.26614070525e-07 1.29782660435e-06
"BPM.19L7.B1" 15987.23 3 0.231557726948 0.00179747718059 0.0833619513071 0.216031863353 0.0153409978927 0.00165898676213 0.0133277178924 0.00759724635153 -7.83277937166e-05 0.000183468470423 1.23102593395e-06 1.03271016569e-07
"BPM.18L7.B1" 16040.68 3 0.218498163208 0.0034392361448 0.146043812886 0.1625196974 0.0202545018736 0.000329907033051 -0.00360872543759 -0.0199304276638 -2.99631030794e-06 0.000199872661767 -5.77630235027e-08 3.28635303775e-07
"BPM.17L7.B1" 16094.13 3 0.227098217934 0.00156758574672 0.144025790041 0.175585228285 0.0153092800398 0.00407685125627 -0.0148694372388 0.00364333522175 5.17695614564e-06 0.000199711742739 4.8590213434e-07 -8.81936075128e-07
"BPM.16L7.B1" 16147.58 3 0.2210074162 0.00226728754 0.158298172467 0.154226997018 0.0120168586479 0.00346373266949 0.00090510455145 0.0119827241274 9.83004005997e-06 0.000198963146586 -3.11768938318e-06 3.70933038567e-06
"BPM.15L7.B1" 16201.03 3 0.214733804041 0.00120065581671 0.153843646496 0.14980900851 0.00824220472799 0.00301744446225 0.00824169333 -9.18141183391e-05 -2.82713867849e-05 0.000197157387731 3.64462543011e-06 2.78264202703e-06
"BPM.14L7.B1" 16254.48 3 0.220862023779 0.00228375942485 0.201458368282 0.0905238056909 0.0144341176991 0.00610512576637 -0.00428652292256 -0.013782941449 5.79286128527e-05 0.000190593417348 2.41236955359e-07 -5.65810737437e-06
"BPM.12L7.B1" 16361.39 3 0.225854006011 0.00528330645012 0.205074989998 0.0946270601282 0.0186928993304 0.00304184567903 0.00155211590666 0.0186283499428 5.46745068884e-05 0.000193088704738 8.36020412997e-07 8.61471784237e-07
"BPM.11L7.B1" 16414.84 3 0.214028791385 0.00128891462334 0.194687916066 0.0889097232008 0.0129718072046 0.00344135397681 0.0119257766671 -0.00510329629164 3.58433170219e-05 0.000197343544322 7.69265590282e-07 -2.03977034364e-07
"BPM.10L7.B1" 16467.62 3 0.222390300734 0.00352407896315 0.220917861176 0.0255488644442 0.0193384439572 0.00560052412086 -0.000962745361683 -0.0193144644257 0.000137230177645 0.000145808031529 -4.14404242895e-07 2.1782249142e-07
"BPM.9L7.B1" 16506.69 3 0.235627503318 0.00269252239734 0.234624938698 0.0217130942256 0.0139071684424 0.00198559972541 -0.0124506904668 -0.00619593745823 0.000134155149176 0.000148642469708 -2.09436470992e-08 4.68377273471e-07
"BPMWC.6L7.B1" 16633.14 3 0.224734054914 0.0216020958096 0.185641979885 -0.126658796545 0.0220408355583 0.0101000930545 0.0153421428383 -0.0158245721976 0.000194277345809 4.84590221057e-05 -1.53454231431e-08 -4.67667504282e-07
"BPMWE.5L7.B1" 16710.19 3 0.388530736334 0.115637563037 0.131505780521 -0.365598636165 0.120388623063 0.0943723839539 0.0714393769721 0.0969011660447 0.000188848828844 -6.65438446419e-05 -4.19819649386e-07 2.06633708088e-07
"BPMW.5L7.B1" 16733.4 3 0.245209684728 0.0617261476768 -0.172691500447 -0.174084563238 0.109835440156 0.0448132790017 -0.05404442222 -0.0956191630438 0.000157474592894 -0.000123667764568 -2.6997562166e-07 3.82176977371e-07
"BPMW.4L7.B1" 16796.59 3 0.240900260822 0.00302565927792 0.118633353023 -0.209664167694 0.0151492632269 0.00275421522097 -0.0106263028217 0.0107973082135 0.0001984503406 -2.66350472093e-05 1.94313490288e-07 4.2566222583e-07
"BPMW.4R7.B1" 16912.63 3 0.264902548688 0.0213654436312 0.0707722888181 -0.255273663814 0.0782697217828 0.0375203579949 0.0211053677657 -0.0753705035105 0.000152063991753 -0.000130263217451 1.67444893922e-07 -4.36930478831e-07
"BPM_A.7R7.B1" 17116.28 3 0.196718659012 0.00238047841224 0.0803679012757 -0.179552864772 0.0279342064868 0.00484592752864 -0.0224252051797 -0.0166562320077 0.000196575858406 -3.80775015879e-05 9.89077135813e-08 4.57340738613e-07
"BPM.8R7.B1" 17155.35 3 0.229827653491 0.00746757695827 0.0266410607353 -0.228278348058 0.022395437408 0.00738910415159 -0.000643192244298 0.0223861993298 0.000167545978708 -0.000109635021714 4.62761702592e-07 6.33486935323e-08
"BPM.9R7.B1" 17194.41 3 0.229361973962 0.011132076703 -0.154438021365 -0.169575389302 0.0162155827714 0.00525829270237 0.0159126974064 0.00311948487229 -7.48972407102e-06 -0.000200089348886 -5.92235331237e-09 -4.6676233366e-07
"BPM.10R7.B1" 17234.88 3 0.218364876177 0.00262109947965 -0.173569424903 -0.132502354268 0.0171809647834 0.0052947521112 0.0108390309921 -0.013330452282 -3.44556694053e-05 -0.000197242020229 -3.68036067757e-07 -2.87442358501e-07
"BPM.11R7.B1" 17287.66 3 0.21425524352 0.000467385746993 -0.179719235215 -0.116646070955 0.0144213709558 0.00374792233673 -0.00140035716562 -0.0143532205464 -3.46872339062e-05 -0.000197202464508 -4.12487918589e-07 2.2122240768e-07
"BPM.12R7.B1" 17342.39 3 0.225390760415 0.00353700644072 -0.188756719175 -0.123174249934 0.0138419479912 0.00452983441059 -0.0112246208901 0.00809984012574 -3.24665040781e-05 -0.000197573227159 3.01371379243e-07 1.37517126552e-07
"BPM.14R7.B1" 17449.29 3 0.201007239457 0.00355765795557 -0.178726222405 -0.0919828665518 0.0192136831374 0.000713836826531 0.0182986703436 -0.00585869297372 -6.84589090569e-05 -0.000188084965251 -2.39523348367e-06 8.7013252315e-07
"BPM.15R7.B1" 17502.74 3 0.218454968717 0.0017242226273 -0.212639740262 -0.0500690944421 0.0188333674714 0.000898583173647 -0.00747483944829 -0.0172864833189 -8.21859628829e-05 -0.000180193208321 2.23413761273e-06 -2.16627680072e-06
"BPM.16R7.B1" 17556.19 3 0.219831025794 0.0012069860521 -0.211519360049 -0.0598768755529 0.0163037681815 0.00385652963212 -0.0139259134295 0.00847831304385 -9.90985017606e-05 -0.000171598674677 -2.67464237044e-06 -1.17486620999e-06
"BPM.17R7.B1" 17609.65 3 0.209243433917 0.00835493902983 -0.208924579649 -0.0115470626403 0.0195707230134 0.00689737922152 0.0155925734186 0.0118272927356 -0.000137511040997 -0.000143949096172 -2.63281480643e-07 4.28255977975e-06
"BPM.18R7.B1" 17663.1 3 0.218689280186 0.00191488718441 -0.214448216565 -0.0428598142849 0.00927726187319 0.00148060784585 0.00795041194422 -0.00478106031973 -9.70762413753e-05 -0.000172949413404 4.58999538105e-06 2.46635839809e-07
"BPM.19R7.B1" 17716.55 3 0.227012403967 0.00444403167166 -0.226568978936 0.0141820075661 0.0167505967554 0.00236968184293 -0.0110955653271 -0.0125487418386 -0.00013089654241 -0.000152968152755 -5.55255710678e-07 4.97019496425e-07
"BPM.20R7.B1" 17770.0 3 0.214142962697 0.00285927196409 -0.210379105779 0.0399729949391 0.0137502144576 0.00586566250271 -0.00454844029097 0.0129761353472 -0.000156840875718 -0.000125849168842 5.78494474098e-07 -5.07419007594e-08
"BPM.21R7.B1" 17823.45 3 0.220615971385 0.00154487123047 -0.212845601432 0.0580358232564 0.0114977847271 0.00133126922764 0.0105621337557 0.00454316895565 -0.000168452518447 -0.0001079058636 -1.07631081606e-07 -1.73825681699e-06
"BPM.22R7.B1" 17876.9 3 0.222690414437 0.0025636267845 -0.22219851545 0.0147932556917 0.0155229379692 0.00330365046368 0.00599075029656 -0.0143203531409 -0.000132613912711 -0.000151048571472 -2.22795738511e-06 7.90102817016e-07
"BPM.23R7.B1" 17930.35 3 0.21276500591 0.00217850150571 -0.196540315231 0.0814914242653 0.0136956074868 0.00194507708923 -0.00949172927163 -0.00987303093616 -0.000162720812231 -0.000111509466496 1.89849961034e-06 -2.67493765269e-06
"BPM.24R7.B1" 17983.81 3 0.224048770122 0.00265224029276 -0.20279753769 0.0952418505693 0.0154486546881 0.003477384429 -0.010354970586 0.0114645329531 -0.000184817022044 -7.00215261875e-05 -3.06376121141e-06 -4.45472050934e-07
"BPM.25R7.B1" 18037.26 3 0.211440576902 0.00152870672681 -0.190896559006 0.0909154624937 0.0209447982114 0.000805363810695 0.018397499783 0.010010822836 -0.000185720839825 -7.02942573955e-05 -2.74956184042e-07 4.04646188891e-06
"BPM.26R7.B1" 18090.71 3 0.22216165059 0.000873837126932 -0.21360138342 0.0610757561886 0.0149558383702 0.00652772408785 0.00598390661573 -0.013706566418 -0.000154448107624 -0.000123121746747 4.35365203042e-06 9.27195142573e-08
"BPM.27R7.B1" 18144.16 3 0.221748228863 0.00423218213401 -0.17770939123 0.132633514893 0.0151298652394 0.00531082766128 -0.0138104184963 -0.00617941446417 -0.000193746930651 -5.6301030383e-05 -6.58223994647e-07 5.93210549362e-07
"BPM.28R7.B1" 18197.61 3 0.22470246318 0.00444443245388 -0.177620024457 0.137631115199 0.0174204390652 0.00532625849059 -0.00712990176729 0.015894533589 -0.000200985271291 -1.025305389e-05 6.85868836173e-07 -7.65574832229e-08
"BPM.29R7.B1" 18251.06 3 0.228387434617 0.00454808039219 -0.190172788742 0.126471857394 0.0159991567273 0.00505707132371 0.0102975320157 0.0122447478688 -0.000198705744792 -2.71729771431e-05 4.80695875788e-08 -1.36744825445e-06
"BPM.30R7.B1" 18304.51 3 0.233084317948 0.00508091077479 -0.209034087509 0.103116679216 0.0161682129868 0.00752360960429 0.00630416244711 -0.0148885407958 -0.000180609854093 -8.71905530045e-05 -1.3327501376e-06 -3.0323744899e-07
"BPM.31R7.B1" 18357.97 3 0.219446433229 0.00531244416614 -0.138423852807 0.170280868071 0.0156254015485 0.00283380260597 -0.0146262317886 -0.00549786478729 -0.000195936269403 7.64062740216e-06 1.69555717714e-07 -3.36901724259e-06
"BPM.32R7.B1" 18411.42 3 0.220751123638 0.00423329553679 -0.141734802527 0.169240374438 0.0187820236079 0.00464282009596 -0.00535023510829 0.0180038716695 -0.000192115595013 4.22712826622e-05 -3.33780337509e-06 1.04226196749e-06
"BPM.33R7.B1" 18464.87 3 0.225486314262 0.00365591655469 -0.155839734652 0.162966422992 0.0141021786732 0.00417461304046 0.0139978407588 0.0017122784295 -0.000196547326846 1.41426553987e-05 7.38668726425e-07 3.75249319013e-06
"BPM.34R7.B1" 18518.32 3 0.206218134554 0.00678562033868 -0.165065292004 0.123609742312 0.0171973280762 0.00402832953956 0.0076458210855 -0.01540420439 -0.00019191888625 -4.47033281956e-05 3.81284738124e-06 -2.74257539114e-07
"BPM.33L8.B1" 18571.77 3 0.218021662087 0.00364742970483 -0.0833777413388 0.201448746307 0.0167743693449 0.00625712413372 -0.0155227078773 -0.00635806630008 -0.000187650446501 7.32018412561e-05 -9.5198551381e-07 6.99596425134e-07
"BPM.32L8.B1" 18625.22 3 0.214573917924 0.00631098017722 -0.100171967612 0.189756536536 0.0193938451738 0.00397538383212 -0.0076599097376 0.0178170427804 -0.000179658115526 9.10717066619e-05 7.45931691421e-07 9.16101041374e-07
"BPM.31L8.B1" 18678.68 3 0.214517672196 0.0065869330994 -0.107630598986 0.185562619745 0.0182395857085 0.00264823530542 0.017871504296 0.00364579497722 -0.000192575137855 5.91345572625e-05 9.87036232786e-07 -6.04487118418e-07
"BPM.30L8.B1" 18732.13 3 0.207195080871 0.00343419392317 -0.126274698039 0.164269602095 0.0191538328303 0.00177236871451 0.00621598941811 -0.0181171407138 -0.000202318721424 5.42977697921e-06 -7.77664429691e-07 -8.1912498014e-08
"BPM.29L8.B1" 18785.58 3 0.212093028787 0.00443283639394 -0.0377037632853 0.208714827202 0.0173379625871 0.000676241743447 -0.0167970803138 0.00429686392669 -0.000154046723847 0.000125072448238 -1.17713608568e-07 -3.25627704111e-06
"BPM.28L8.B1" 18839.03 3 0.224823032633 0.00206471236363 -0.0614480945697 0.216262635876 0.0128262044867 0.00223106744367 -0.00806961855562 0.00996959266478 -0.000151763103056 0.000127834055734 -3.25672966945e-06 -1.06071014225e-07
"BPM.27L8.B1" 18892.48 3 0.206720961644 0.00156853081629 -0.0582482332218 0.198344899883 0.0172034213115 0.00259844364385 0.0160306988833 0.00624294787213 -0.000170591561093 0.000100691999085 -4.41599918571e-07 2.74883238474e-06
"BPM.26L8.B1" 18945.93 3 0.212634105098 0.00171741250827 -0.068457787696 0.201312677084 0.0167205193732 0.00316461179759 0.00740846770287 -0.0149896755938 -0.000187536544903 6.13629257687e-05 2.87552230727e-06 -5.56407654707e-07
"BPM.25L8.B1" 18999.38 3 0.221323674032 0.00346764254825 0.0075488164847 0.221194900611 0.0163243467802 0.00223906406482 -0.0163043067563 -0.000808627848922 -0.000115230890822 0.00016419702518 -1.13757798881e-06 1.11860524589e-06
"BPM.23L8.B1" 19106.29 3 0.212760945203 0.00412755137512 -0.00225729310323 0.212748970459 0.0140736043572 0.00280668455023 0.0139338504288 0.00197842154994 -0.000145282014621 0.000138179990655 3.0673837768e-07 -2.17519136742e-07
"BPM.22L8.B1" 19159.74 3 0.215990619864 0.00388804431424 -0.0131610618211 0.215589272277 0.0110822350268 0.00342224034839 0.0049356766407 -0.00992245077028 -0.000164582769852 0.000115524860657 -2.77511206782e-07 4.44361889144e-07
"BPM.21L8.B1" 19213.19 3 0.215625720342 0.00740977187205 0.046155370178 0.210627949419 0.0186202300344 0.00428730722446 -0.0177588480903 -0.00559788183508 -6.72255881542e-05 0.000186989930272 4.51383497524e-07 -3.32799615416e-06
"BPM.20L8.B1" 19266.64 3 0.220891386475 0.00370276640176 0.0358594047084 0.217961252778 0.00983729822095 0.00532480180341 -0.000933589631591 0.00979289776766 -8.81534239919e-05 0.000178603087744 -3.53356589456e-06 -2.51833990878e-07
"BPM.19L8.B1" 19320.09 3 0.210550854409 0.00747144353704 0.0685814216862 0.199068457803 0.0173194800492 0.0028920803829 0.0153806619969 0.00796238819147 -0.000103923075952 0.000169295664192 -3.92668320103e-07 2.07122857342e-06
"BPM.18L8.B1" 19373.54 3 0.206434945619 0.003807658815 0.0537199197573 0.199322745802 0.0198158136452 0.00632182403109 -0.000725332346169 -0.0198025342673 -0.00011378071368 0.000162378124427 2.03499010973e-06 -8.09973348189e-07
"BPM.17L8.B1" 19427.0 3 0.212911853468 0.00286006128714 0.107595491636 0.183724433669 0.015582903835 0.00525472396301 -0.0154923242714 0.00167773078837 -2.45131153281e-05 0.000198091936115 -1.39919280529e-06 1.49269237946e-06
"BPM.16L8.B1" 19480.45 3 0.215516157428 0.00410236758437 0.0993385302559 0.1912565568 0.0142872970128 0.00307094585605 -0.005673804882 0.013112390861 -5.20052464836e-05 0.000192437935057 1.53260618347e-06 6.72268146804e-07
