@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_1235.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Measurements/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.new/Beam1@BunchTurn@2012_10_10@16_48_26_601_2609.sdds.new.new_linx"
@ Q1 %le 0.298964251689
@ Q2 %le 0.330977093101
@ RMSbetabeat %le 0.114017647556
@ RescalingFactor %le 0.996278726809
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.18L1.B1" 22705.43 3 170.167753925 1.90119628125 173.544796 54.37926725 169.534513225 1.8941214105
"BPM.17L1.B1" 22758.87 3 24.6537899419 0.689329192672 28.78170123 54.50309825 24.5620464544 0.686764010427
"BPM.16L1.B1" 22812.32 3 172.516583723 2.0692230488 171.527887 54.65445313 171.874602385 2.06152290455
"BPM.15L1.B1" 22865.77 3 39.6618207454 0.4776004624 33.32176993 54.76836154 39.5142282752 0.475823180603
"BPM.14L1.B1" 22919.22 3 158.349342297 1.7339631407 169.2541837 54.9061479 157.760081135 1.72751059015
"BPM.13L1.B1" 22972.67 3 29.8733674046 1.26891442969 28.73157282 55.03210691 29.7622004433 1.26419245244
"BPM.12L1.B1" 23026.12 3 219.525912318 2.49610097452 183.6030379 55.17664478 218.708996426 2.48681230088
"BPM.11L1.B1" 23079.57 3 42.4627545315 1.47429011878 37.94337653 55.27800214 42.3047390215 1.46880388249
"BPM.10L1.B1" 23132.35 3 157.634920721 1.55295674736 161.1434928 55.40605854 157.048318116 1.54717777105
"BPM.9L1.B1" 23171.41 3 19.2459788689 0.326555335375 18.31560633 55.51863897 19.1743593237 0.32534013376
"BPM.8L1.B1" 23211.87 3 142.289005028 2.04003428512 125.708671 55.72378778 141.759508768 2.03244276023
"BPMR.7L1.B1" 23250.94 3 74.496787146 1.65307033421 62.62291005 55.78918352 74.2195642492 1.64691880789
"BPM.6L1.B1" 23294.12 3 439.259317464 9.0978021496 436.5024291 55.83948287 437.624713542 9.06394674237
"BPMR.5L1.B1" 23326.02 3 955.128895282 13.459189159 965.7905448 55.84756192 951.57459973 13.4091038393
"BPMYA.4L1.B1" 23347.14 3 1912.07467657 7.15328739579 1972.504268 55.84999715 1904.95932433 7.12666805917
"BPMWB.4L1.B1" 23368.28 3 2131.50338594 22.6772136503 2220.406869 55.85155813 2123.57147954 22.5928255431
"BPMSY.4L1.B1" 23461.06 3 2112.30037913 5.01016987346 2732.009031 55.85755493 2104.43993236 4.99152566263
"BPMS.2L1.B1" 23487.84 3 2829.23308214 18.577000861 4027.384 55.8586297 2818.70473292 18.5078707658
"BPMSW.1L1.B1" 23497.88 3 892.180792563 5.8716592138 1191.493533 55.85945082 888.860744098 5.84980916578
"BPMSW.1R1.B1" 23540.85 3 841.761823853 9.24076048487 1197.235309 56.35372627 838.629398145 9.20637309062
"BPMS.2R1.B1" 23550.9 3 1133.82723133 11.7512246553 1517.94489 56.35477462 1129.60795045 11.707495138
"BPMSY.4R1.B1" 23577.68 3 3299.25147361 25.9301531489 5211.216548 56.35639077 3286.97405755 25.8336599651
"BPMWB.4R1.B1" 23670.46 3 664.204789292 7.68519346067 752.5871424 56.36384986 661.733101816 7.65659475628
"BPMYA.4R1.B1" 23691.6 3 231.147518574 3.20088141728 320.7578349 56.37089639 230.28735551 3.18897006307
"BPM.5R1.B1" 23719.0 3 108.513358137 1.30314692941 118.5082733 56.39262345 108.109550286 1.29829756368
"BPMR.6R1.B1" 23750.9 3 12.672920438 0.367330761275 9.926350244 56.69801289 12.6257610389 0.365963823161
"BPMSA.7R1.B1" 23757.12 3 21.8758865576 1.29908984484 24.51445122 56.76323819 21.7944804074 1.29425557663
"BPM_A.7R1.B1" 23778.63 3 168.698231548 1.47489478258 164.9165685 56.8181595 168.070459342 1.46940629617
"BPM.8R1.B1" 23820.07 3 13.103003447 0.461212111373 13.74179984 56.94332111 13.0542435915 0.459495815107
"BPM.9R1.B1" 23859.13 3 156.552903571 1.20688539992 133.4700991 57.18776086 155.970327448 1.20239424963
"BPM.10R1.B1" 23899.6 3 37.549060588 0.78103668193 41.54791923 57.26573554 37.4093302754 0.778130231064
"BPM.11R1.B1" 23952.38 3 183.317646656 0.0964608757491 183.3023568 57.38208183 182.635471612 0.0961019184781
"BPM.12R1.B1" 24007.11 3 27.5290815127 0.55408500351 28.02867202 57.50897771 27.4266382797 0.552023101841
"BPM.13R1.B1" 24060.56 3 186.813442594 1.25777782405 172.7975694 57.66249858 186.118258738 1.25309728915
"BPM.14R1.B1" 24114.01 3 38.3575330877 0.963007914988 33.32211827 57.77588962 38.2147942281 0.959424299452
"BPM.15R1.B1" 24167.46 3 163.611429727 2.26611159792 168.0031541 57.91438236 163.0025869 2.25767877758
"BPM.16R1.B1" 24220.91 3 23.8181358922 0.477652967211 28.76556664 58.04085421 23.7295021016 0.475875490029
"BPM.17R1.B1" 24274.37 3 206.910265689 2.5114479141 176.9709639 58.18887501 206.140296064 2.50210213031
"BPM.18R1.B1" 24327.82 3 36.5571626431 0.739063830375 33.16249398 58.30098181 36.4211234538 0.736313571956
"BPM.19R1.B1" 24381.27 3 147.161667633 1.45148568601 164.1263167 58.44217669 146.614038864 1.44608431124
"BPM.20R1.B1" 24434.72 3 33.0230490658 0.159010455513 29.05125874 58.5697475 32.9001612786 0.158418734168
"BPM.21R1.B1" 24488.17 3 229.327245985 1.22329567277 180.4795221 58.71468181 228.473856652 1.21874345538
"BPM.22R1.B1" 24541.62 3 30.2290778536 1.9696318407 32.75892535 58.82629059 30.1165871966 1.96230230254
"BPM.23R1.B1" 24595.08 3 153.84098568 0.371202129303 161.0866343 58.97056772 153.268501345 0.369820784771
"BPM.24R1.B1" 24648.53 3 29.9167600672 0.961988475775 29.56113287 59.09824508 29.80543163 0.95840865385
"BPM.25R1.B1" 24701.98 3 212.445721802 0.881472114864 182.9631754 59.24005881 211.655153233 0.878191916314
"BPM.26R1.B1" 24755.43 3 25.8274873598 1.4174617517 32.15736474 59.35199529 25.7313762235 1.41218698928
"BPM.27R1.B1" 24808.88 3 166.635503279 1.45152781977 159.2302209 59.49939671 166.015407048 1.44612628821
"BPM.28R1.B1" 24862.33 3 27.8727662952 0.826668017668 30.23713211 59.62617232 27.7690441173 0.823591760136
"BPM.29R1.B1" 24915.78 3 204.939972516 2.66051728544 184.1391223 59.76518023 204.17733489 2.6506167738
"BPM.30R1.B1" 24969.24 3 31.1778722415 1.34625487217 31.42630898 59.87824422 31.0618508613 1.34124509
"BPM.31R1.B1" 25022.69 3 160.330458542 1.72018035272 158.7684571 60.02843774 159.733825105 1.71377909169
"BPM.32R1.B1" 25076.14 3 31.1254959866 0.778705151641 31.00228374 60.15343614 31.0096695128 0.775807377036
"BPM.33R1.B1" 25129.59 3 170.008271814 1.62463229308 183.8734633 60.29023888 169.37562459 1.61858659249
"BPM.34R1.B1" 25183.04 3 24.3193046906 0.766289885439 30.64899978 60.40513736 24.228805914 0.763438311431
"BPM.33L2.B1" 25236.49 3 141.44154582 1.93887063131 159.7539219 60.55743061 140.915203187 1.93165556401
"BPM.32L2.B1" 25289.94 3 38.6364416353 1.84322616474 31.76946364 60.68002799 38.4926648809 1.83636701663
"BPM.31L2.B1" 25343.4 3 182.771609538 1.47730833898 182.1964478 60.81543188 182.091466447 1.47181087106
"BPM.30L2.B1" 25396.85 3 21.8475063645 0.490227646864 29.9139456 60.93270866 21.7662058248 0.488403375864
"BPM.29L2.B1" 25450.3 3 166.343440618 2.77797423216 162.074405 61.08612297 165.724431232 2.76763663112
"BPM.28L2.B1" 25503.75 3 41.3450304553 0.970932923027 32.45131677 61.20601391 41.1911743018 0.96731981637
"BPM.27L2.B1" 25557.2 3 180.13353268 3.67079759568 179.2990294 61.34094698 179.463206594 3.657137555
"BPM.26L2.B1" 25610.65 3 25.4383034404 0.744950304797 29.30484346 61.46091175 25.3436405638 0.742178141199
"BPM.25L2.B1" 25664.1 3 191.007449112 1.27683643894 165.4656845 61.61431043 190.296658212 1.27208498173
"BPM.24L2.B1" 25717.56 3 44.4046733428 1.11899779574 32.97020384 61.73151808 44.2394314224 1.11483369924
"BPM.23L2.B1" 25771.01 3 173.11214646 2.03274075483 175.511123 61.86694777 172.467948871 2.02517637115
"BPM.22L2.B1" 25824.46 3 22.2501428586 1.15325418072 28.8910489 61.98961514 22.1673439984 1.14896260685
"BPM.21L2.B1" 25877.91 3 152.639304277 1.91199162613 169.5416117 62.14186374 152.071291726 1.90487658295
"BPM.20L2.B1" 25931.36 3 28.9548250103 0.339300394183 33.26704169 62.25670495 28.8470761962 0.338037764723
"BPM.19L2.B1" 25984.81 3 159.603547086 0.602731784074 171.2640392 62.39355711 159.009618685 0.600488854444
"BPM.18L2.B1" 26038.27 3 32.0187947016 1.78030664352 28.71967863 62.51861273 31.8996440193 1.77368163613
"BPM.17L2.B1" 26091.72 3 168.192734776 1.52207146782 173.8380806 62.6687388 167.566843661 1.51640742407
"BPM.16L2.B1" 26145.17 3 31.2535474509 1.52179058554 33.30803085 62.78176269 31.1372444626 1.51612758704
"BPM.15L2.B1" 26198.62 3 138.317460805 2.00064350091 167.0413726 62.92083924 137.802743746 1.99319855988
"BPM.14L2.B1" 26252.07 3 28.2290595678 1.15451938614 28.81024582 63.04765141 28.1240115253 1.1502231041
"BPM.13L2.B1" 26305.52 3 206.618359876 1.91320530306 177.8658733 63.19497155 205.849476512 1.90608574346
"BPM.12L2.B1" 26358.97 3 38.2119420087 0.53239863958 33.08850406 63.30688851 38.0697449334 0.530417438795
"BPM.11L2.B1" 26412.43 3 130.440061101 1.57676989387 164.4595595 63.4481345 129.954657999 1.57090230234
"BPM.10L2.B1" 26464.27 3 32.2844681298 0.650562567894 29.33722085 63.57064262 32.164328804 0.648141646851
"BPM.9L2.B1" 26503.33 3 139.242858046 2.98160151178 126.0118579 63.69425177 138.724697332 2.970506158
"BPM.8L2.B1" 26543.8 3 19.6477856467 0.440404702945 16.66129506 63.83313283 19.5746708687 0.438765836731
"BPM.7L2.B1" 26582.87 3 114.426270263 1.90291163193 109.0501426 64.04297147 114.000458851 1.89583037789
"BPMR.6L2.B1" 26614.97 3 24.4505592738 0.229145458641 25.61934745 64.14310955 24.3595720631 0.228292745789
