@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.296919102441
@ Q2 %le 0.326976092969
@ RMSbetabeat %le 0.132064804239
@ RescalingFactor %le 0.986013367345
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMWB.4R1.B1" 23670.46 3 761.249186568 11.0301992717 902.7860394 56.40613949 750.601873836 10.8759239264
"BPMYA.4R1.B1" 23691.6 3 260.145327836 3.83109809537 382.485481 56.41203074 256.506770699 3.77751393364
"BPM.5R1.B1" 23719.0 3 119.165572233 1.97109142071 137.8080661 56.43046526 117.498847149 1.94352248908
"BPMR.6R1.B1" 23750.9 3 13.6158781107 1.19568353817 9.845661475 56.76079329 13.4254378253 1.17895995175
"BPMSA.7R1.B1" 23757.12 3 24.3685509536 0.9040637542 27.97562941 56.82188786 24.027716983 0.891418946573
"BPM_A.7R1.B1" 23778.63 3 186.521504807 1.85203673223 199.4439272 56.8683739 183.912697037 1.82613297479
"BPM.8R1.B1" 23820.07 3 12.6256220372 0.33577698525 14.42044721 56.97648397 12.4490320997 0.331080595904
"BPM.9R1.B1" 23859.13 3 159.36805153 0.512146517558 130.0725557 57.25084866 157.139029136 0.504983312351
"BPM.10R1.B1" 23899.6 3 42.7886680461 1.05645206284 47.66338477 57.32424641 42.1901986643 1.04167585592
"BPM.11R1.B1" 23952.38 3 192.232036402 2.88012288051 214.6022523 57.42196351 189.543357524 2.83983965978
"BPM.12R1.B1" 24007.11 3 25.2400116227 0.731286909276 25.31544978 57.54445275 24.8869888519 0.721058667911
"BPM.13R1.B1" 24060.56 3 189.40926294 4.31969588516 158.4650003 57.72375371 186.760065158 4.25927788564
"BPM.14R1.B1" 24114.01 3 40.3704295201 0.573764380681 38.77225335 57.83281765 39.8057831523 0.565739349058
"BPM.15R1.B1" 24167.46 3 169.989710738 2.32581592329 187.3341558 57.94990245 167.612127098 2.29328559035
"BPM.16R1.B1" 24220.91 3 22.478854418 0.283900685803 24.56444011 58.0804615 22.1644509387 0.2799298712
"BPM.17R1.B1" 24274.37 3 220.710279615 1.88566584733 172.3587484 58.25134602 217.62328601 1.85929173182
"BPM.18R1.B1" 24327.82 3 41.0427643197 1.25075894554 39.60966508 58.35385283 40.468714252 1.23326503962
"BPM.19R1.B1" 24381.27 3 143.465151548 0.294118672145 173.0538773 58.47522391 141.458557175 0.29000494232
"BPM.20R1.B1" 24434.72 3 27.7757695819 0.232095752323 24.146549 58.61447428 27.387280096 0.228849514294
"BPM.21R1.B1" 24488.17 3 235.469508319 2.76121344903 186.649957 58.77675727 232.176082805 2.72259337084
"BPM.22R1.B1" 24541.62 3 35.6486940759 0.775122463398 39.59877862 58.87466329 35.1500888872 0.764281110239
"BPM.23R1.B1" 24595.08 3 145.974794074 2.5634815465 159.1462187 59.00269599 143.933098253 2.52762707179
"BPM.24R1.B1" 24648.53 3 27.3964975052 1.51971432719 24.59128071 59.14845421 27.0133127585 1.49845864116
"BPM.25R1.B1" 24701.98 3 251.689181203 1.95926225785 199.7974418 59.30034465 248.168897082 1.93185877637
"BPM.26R1.B1" 24755.43 3 30.2674626901 1.35013650402 38.72935283 59.39571453 29.844122808 1.3312526407
"BPM.27R1.B1" 24808.88 3 145.93145679 4.01517168526 147.1358488 59.53253929 143.890367111 3.95901295385
"BPM.28R1.B1" 24862.33 3 26.6411883839 0.492939700506 25.85648644 59.68128696 26.2685678684 0.486045133994
"BPM.29R1.B1" 24915.78 3 230.037153878 2.67514015184 210.3224112 59.82255351 226.81970871 2.63772394924
"BPM.30R1.B1" 24969.24 3 33.7032295186 1.05118023132 36.87880234 59.91777958 33.2318348281 1.03647775957
"BPM.31R1.B1" 25022.69 3 149.28961776 2.49812625711 138.2532477 60.06562162 147.201558717 2.46318588282
"BPM.32R1.B1" 25076.14 3 30.8930161042 0.472043116677 27.97909083 60.21259841 30.4609268364 0.465440823006
"BPM.33R1.B1" 25129.59 3 201.116190508 0.755779104454 216.7442741 60.34387506 198.303252231 0.745208299751
"BPM.34R1.B1" 25183.04 3 28.0281047988 0.618638213373 34.45633267 60.44118422 27.636085993 0.609985547936
"BPM.33L2.B1" 25236.49 3 127.647266775 1.50457075266 134.1212403 60.60029455 125.861911345 1.48352687424
"BPM.32L2.B1" 25289.94 3 40.0678557321 0.356058340065 30.44620913 60.74174441 39.5074413527 0.351078282859
"BPM.31L2.B1" 25343.4 3 212.592546778 0.806996371031 218.3694303 60.86547064 209.619092921 0.795709209235
"BPM.30L2.B1" 25396.85 3 25.1879620204 0.412843733574 32.07893369 60.96645521 24.8356672483 0.407069439929
"BPM.29L2.B1" 25450.3 3 151.097049571 2.1133736222 134.8208271 61.13429022 148.983710643 2.08381464168
"BPM.28L2.B1" 25503.75 3 42.2021890226 1.05506625879 32.85711878 61.26814279 41.6119225074 1.0403094346
"BPM.27L2.B1" 25557.2 3 202.832243617 3.44060065579 215.339366 61.38713905 199.995303535 3.39247823831
"BPM.26L2.B1" 25610.65 3 25.16685555 1.55348091915 29.67225219 61.49370866 24.8148559863 1.53175295219
"BPM.25L2.B1" 25664.1 3 169.573048095 2.89521508549 139.870843 61.66758524 167.201292163 2.85472077563
"BPM.24L2.B1" 25717.56 3 44.7684014692 1.66543738873 35.29002496 61.79237445 44.1422422833 1.64214352777
"BPM.23L2.B1" 25771.01 3 203.560855468 3.25201315176 208.2125285 61.90863084 200.71372456 3.20652843842
"BPM.22L2.B1" 25824.46 3 22.5579396272 0.604124656283 27.40001728 62.0226877 22.2424300122 0.595674986637
"BPM.21L2.B1" 25877.91 3 157.347750777 2.1800903516 148.912702 62.19923245 155.146985588 2.1495982287
"BPM.20L2.B1" 25931.36 3 33.2100192153 1.13464130972 37.33792822 62.31509335 32.7455228761 1.11877149852
"BPM.19L2.B1" 25984.81 3 177.160445114 1.65897636458 197.5085832 62.43109155 174.682567047 1.63577287159
"BPM.18L2.B1" 26038.27 3 29.0543113407 0.670115417276 25.62756196 62.55391049 28.647939361 0.660742759097
"BPM.17L2.B1" 26091.72 3 174.060063518 1.02108792689 160.9743531 62.72871737 171.62554935 1.00680634515
"BPM.16L2.B1" 26145.17 3 32.3548637043 0.331696378447 38.78612005 62.83675758 31.902328111 0.327057063049
"BPM.15L2.B1" 26198.62 3 135.507999079 3.07753167878 184.4263387 62.9549512 133.612698474 3.0344873737
"BPM.14L2.B1" 26252.07 3 27.0406237565 0.401797287616 24.55024279 63.08690685 26.6624164852 0.396177496552
"BPM.13L2.B1" 26305.52 3 215.2418123 1.11643066402 174.7194065 63.2559076 212.231304139 1.10081555844
"BPM.12L2.B1" 26358.97 3 41.6870054135 1.8145857418 39.46076506 63.35782887 41.1039445823 1.78920579761
"BPM.11L2.B1" 26412.43 3 130.956577498 3.16714339156 171.8399543 63.48005018 129.124935955 3.12284572037
"BPM.10L2.B1" 26464.27 3 26.7980666598 0.797720596735 24.49443814 63.61387298 26.4232519456 0.786563171786
"BPM.9L2.B1" 26503.33 3 143.068626266 2.49755963904 123.6068802 63.75488047 141.067577946 2.46262718984
"BPM.8L2.B1" 26543.8 3 24.1426397351 1.22047114068 19.96162231 63.87975251 23.8049655018 1.20340085917
"BPM.7L2.B1" 26582.87 3 105.914132463 5.0987729586 93.70918542 64.08148857 104.4327504 5.02745829423
"BPMR.6L2.B1" 26614.97 3 24.0102775481 0.236226354752 22.51004968 64.19989999 23.6744546161 0.232922343505
