@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 0.1292868685
@ RescalingFactor %le 0.981243952984
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMWB.4R1.B1" 23670.46 3 760.28836083 9.32244398275 909.3689371 56.419925 746.028356588 9.1475917851
"BPMYA.4R1.B1" 23691.6 3 261.434928639 3.86644776958 388.0839518 56.42575237 256.531442826 3.79392849343
"BPM.5R1.B1" 23719.0 3 122.227115898 1.66959610081 142.9201327 56.44372115 119.934618366 1.63828107785
"BPMR.6R1.B1" 23750.9 3 12.7157955247 1.09185710165 8.941512313 56.76479821 12.477297466 1.07137817852
"BPMSA.7R1.B1" 23757.12 3 22.6441512821 0.831432399139 25.72190113 56.83200671 22.219436516 0.81583801397
"BPM_A.7R1.B1" 23778.63 3 178.443079374 1.97281694779 191.7873361 56.88154065 175.096192588 1.93581470036
"BPM.8R1.B1" 23820.07 3 13.5653973336 0.380463324815 15.62149422 56.98706899 13.3109641034 0.373327336807
"BPM.9R1.B1" 23859.13 3 149.335387541 0.508744414929 118.5963616 57.25386817 146.534445991 0.499202380763
"BPM.10R1.B1" 23899.6 3 39.755058727 0.940343460293 43.89708954 57.33456979 39.0094109764 0.92270633414
"BPM.11R1.B1" 23952.38 3 194.372738947 3.21515877179 220.3708301 57.43548306 190.727074717 3.1548551027
"BPM.12R1.B1" 24007.11 3 27.4604889554 0.795688590075 27.91180262 57.54893377 26.9454387335 0.780764617469
"BPM.13R1.B1" 24060.56 3 181.215994957 3.99018433992 147.168664 57.72439565 177.817099235 3.91534425484
"BPM.14R1.B1" 24114.01 3 37.6069042474 0.547265099739 35.94853585 57.84384614 36.9015473832 0.537000569797
"BPM.15R1.B1" 24167.46 3 177.2160557 2.32233757634 198.3671643 57.96226688 173.892183027 2.27877970357
"BPM.16R1.B1" 24220.91 3 24.0497852009 0.325575385714 26.63978633 58.08181891 23.598706299 0.319468878472
"BPM.17R1.B1" 24274.37 3 206.355455981 1.80736794753 157.1127281 58.25441325 202.485043347 1.77346886933
"BPM.18R1.B1" 24327.82 3 38.7852247089 1.23680910302 37.47430448 58.36631478 38.0577672107 1.21361145333
"BPM.19R1.B1" 24381.27 3 153.969177462 0.212612719882 187.2997547 58.48590483 151.081324331 0.208624945711
"BPM.20R1.B1" 24434.72 3 28.6447581709 0.189091066604 25.41636345 58.61362139 28.1074957399 0.185544465669
"BPM.21R1.B1" 24488.17 3 218.064424963 2.5708517595 169.0198651 58.78240729 213.974398355 2.52263274303
"BPM.22R1.B1" 24541.62 3 34.4874290047 0.658764930555 38.36305071 58.88805774 33.8405811648 0.646409104545
"BPM.23R1.B1" 24595.08 3 159.104312878 2.79980776489 174.8824919 59.0110777 156.120144905 2.74729443881
"BPM.24R1.B1" 24648.53 3 27.4387724251 1.50707686053 24.89080528 59.14652783 26.9241295194 1.47881005608
"BPM.25R1.B1" 24701.98 3 233.034227619 1.89397063514 181.608645 59.30842693 228.663426689 1.85844723286
"BPM.26R1.B1" 24755.43 3 30.0180088036 1.23740956921 38.50824562 59.4095086 29.4549896191 1.21420065715
"BPM.27R1.B1" 24808.88 3 158.722440202 4.33377517884 162.4805884 59.53813818 155.745434651 4.25249068782
"BPM.28R1.B1" 24862.33 3 26.1248234496 0.4559961397 25.12699651 59.67963513 25.6348250327 0.447443454664
"BPM.29R1.B1" 24915.78 3 213.901971005 2.38496386606 193.4666443 59.83273073 209.89001558 2.34023137166
"BPM.30R1.B1" 24969.24 3 33.9771513626 1.00238358861 37.68143022 59.93139871 33.3398743142 0.983582834898
"BPM.31R1.B1" 25022.69 3 160.493470541 2.65843740035 151.2718489 60.06819638 157.483247462 2.60857562348
"BPM.32R1.B1" 25076.14 3 29.6368959338 0.421784704225 26.25493263 60.21244454 29.0810249202 0.413873690482
"BPM.33R1.B1" 25129.59 3 188.342001604 0.732061720179 202.98531 60.35571344 184.809450167 0.718331136137
"BPM.34R1.B1" 25183.04 3 29.0786251099 0.688288550168 36.16013429 60.4539951 28.5332250502 0.67537897776
"BPM.33L2.B1" 25236.49 3 134.464667996 1.4930742969 143.1483486 60.60024476 131.942642361 1.46507012519
"BPM.32L2.B1" 25289.94 3 37.8286502608 0.405633169416 27.89881865 60.74390519 37.1191343179 0.398025094619
"BPM.31L2.B1" 25343.4 3 201.835413406 0.708698800415 209.2790967 60.87851644 198.049778903 0.695406412394
"BPM.30L2.B1" 25396.85 3 26.5825782431 0.43153999007 34.48390494 60.97777682 26.0839941558 0.423446005727
"BPM.29L2.B1" 25450.3 3 155.992419948 2.23418903627 138.8128977 61.13265466 153.066618785 2.19228448166
"BPM.28L2.B1" 25503.75 3 39.3290296098 0.978952397754 29.78413241 61.27289902 38.5913724814 0.960591120555
"BPM.27L2.B1" 25557.2 3 195.75389653 3.29208948134 211.8318242 61.40083722 192.082327243 3.23034289624
"BPM.26L2.B1" 25610.65 3 27.0827943553 1.69207800305 32.47973626 61.50288197 26.574828191 1.66034130847
"BPM.25L2.B1" 25664.1 3 170.344413865 2.71636291297 138.241313 61.66565348 167.149426029 2.66541468246
"BPM.24L2.B1" 25717.56 3 41.5167437845 1.55532724056 32.00213033 61.79964755 40.7380537861 1.52615544971
"BPM.23L2.B1" 25771.01 3 200.435354452 3.19061396244 210.3783977 61.92239617 196.675979521 3.13077065695
"BPM.22L2.B1" 25824.46 3 24.5677556562 0.656084948803 30.25043515 62.02921898 24.106961676 0.643779388656
"BPM.21L2.B1" 25877.91 3 154.506694055 1.88660153582 141.7156727 62.19830094 151.608759237 1.85121634871
"BPM.20L2.B1" 25931.36 3 30.7592823126 1.03597983171 34.18000288 62.32460058 30.1823597674 1.01654894527
"BPM.19L2.B1" 25984.81 3 180.512658457 1.62360806275 204.9819785 62.4443248 177.126954547 1.59315559358
"BPM.18L2.B1" 26038.27 3 31.5239140257 0.721789351132 28.18084892 62.55752227 30.9326500121 0.708251436126
"BPM.17L2.B1" 26091.72 3 165.670556121 0.978890161785 148.8820856 62.72975195 162.563231381 0.960530051887
"BPM.16L2.B1" 26145.17 3 30.2037176437 0.327611624963 36.08418154 62.84808859 29.6372152955 0.321466925922
"BPM.15L2.B1" 26198.62 3 142.671606684 3.19096406494 196.2448417 62.96702309 139.995651321 3.13111419291
"BPM.14L2.B1" 26252.07 3 28.6948413427 0.507683484683 26.49942943 63.08777599 28.1566395493 0.498161349374
"BPM.13L2.B1" 26305.52 3 200.847245728 1.12777824541 158.9494581 63.2594229 197.080145344 1.10662558361
"BPM.12L2.B1" 26358.97 3 39.5405137899 1.61040413961 37.49438755 63.37050861 38.7988900542 1.58019932385
"BPM.11L2.B1" 26412.43 3 140.511503155 3.32525005087 186.6119351 63.49035638 137.876062796 3.26288150457
"BPM.10L2.B1" 26464.27 3 27.9809640551 0.875864684155 25.79858224 63.61305044 27.4561517777 0.859436924959
"BPM.9L2.B1" 26503.33 3 133.731906114 2.46510026257 112.4971795 63.75829359 131.223624195 2.41886472614
"BPM.8L2.B1" 26543.8 3 23.3688141815 1.1919184506 19.45873468 63.89329405 22.930507604 1.1695627721
"BPM.7L2.B1" 26582.87 3 113.429223675 5.62253843596 101.5524034 64.08276451 111.301739822 5.51708184071
"BPMR.6L2.B1" 26614.97 3 23.3021949954 0.390368172283 21.40622016 64.19900141 22.8651379305 0.38304640849
