@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ Q2 %le 0.318233642969
@ RMSbetabeat %le 2.21170738072
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.10R7.B1" 17234.88 3 43.9476415425 0.0552628853212 0.682566487728 0.521891574268 0.00242446258199 0.0222898520274 49.93733433 0.549583137 40.45096302
"BPM.11R7.B1" 17287.66 3 194.27816006 2.15492001672 4.8421378016 -2.40796614565 0.0187758500465 0.0738560198707 211.1348198 -2.48086984 40.54298324
"BPM.12R7.B1" 17342.39 3 23.6479062642 0.278137594928 1.29806481368 0.424057409689 0.00530149586355 0.0303393070033 20.48919846 0.432520953 40.68506156
"BPM.13R7.B1" 17395.84 3 182.168573949 0.670575190157 6.0130723147 -2.8681269871 0.00515570204923 0.0863952214552 185.9146531 -3.084945033 40.87358947
"BPM.14R7.B1" 17449.29 3 39.9133903821 0.12145843783 0.809796937648 0.647641265961 0.00551579427368 0.0230981239605 46.57192812 0.719801964 40.96308092
"BPM.15R7.B1" 17502.74 3 170.115069556 1.96693059436 2.96707305804 -2.16237787251 0.0183884962455 0.0461772091785 172.9939183 -2.039415518 41.0730319
"BPM.16R7.B1" 17556.19 3 23.9550993618 0.307095614544 1.17276922033 0.388168203561 0.0167242421395 0.0399068663728 20.64832805 0.2872405291 41.22889547
"BPM.17R7.B1" 17609.65 3 190.743630993 2.41988164323 8.99411089075 -2.93534467084 0.0397061571796 0.140498810235 209.5570479 -3.367484996 41.39666272
"BPM.18R7.B1" 17663.1 3 39.0825359806 0.575548175331 2.21010112043 0.705666454674 0.0318894119411 0.0567712052748 46.12110795 0.8519637865 41.48085337
"BPM.19R7.B1" 17716.55 3 154.453982865 2.26381821219 7.82937926184 -1.97617593397 0.0451804871715 0.106178923796 150.4187733 -1.766276107 41.6013158
"BPM.20R7.B1" 17770.0 3 25.1019419635 0.478094521225 1.12060791509 0.284879910893 0.0248555929125 0.0297610317166 21.81377833 0.1709221922 41.76801499
"BPM.21R7.B1" 17823.45 3 205.315741341 3.63979171796 6.32640895665 -3.07064651493 0.0722726784943 0.0971766276557 230.4701563 -3.59565284 41.91736887
"BPM.22R7.B1" 17876.9 3 36.6284880339 0.183875796299 1.61156033016 0.728902069612 0.0030147985387 0.040242020033 44.27495865 0.9491893627 41.99908002
"BPM.23R7.B1" 17930.35 3 146.683889889 0.952741811185 6.43404736292 -1.94415318487 0.00724676025303 0.0870763014512 131.7466021 -1.589301295 42.13377711
"BPM.24R7.B1" 17983.81 3 27.6839367965 0.267953133761 0.835959102461 0.221228611347 0.0148490722198 0.0228350568274 24.28772487 0.0954693902 42.30402991
"BPM.25R7.B1" 18037.26 3 214.559949439 1.79962009505 4.06883233388 -3.1188085746 0.034802831587 0.0620821304063 246.3814067 -3.716534632 42.43646218
"BPM.26R7.B1" 18090.71 3 35.5860521718 0.214745031943 0.834664955699 0.776131301297 0.00313731550741 0.019468375722 41.24125665 1.000746047 42.51836295
"BPM.27R7.B1" 18144.16 3 136.912282293 1.33927801821 4.73640789689 -1.84862660216 0.0116941359063 0.070681017075 119.0469526 -1.528030145 42.67033616
"BPM.28R7.B1" 18197.61 3 29.6740488282 0.331401448164 1.77215260553 0.155510610893 0.00467213123026 0.0523676055618 27.79757841 0.06928677251 42.83587281
"BPM.29R7.B1" 18251.06 3 221.15414868 0.638562871587 10.5927467321 -3.13339672393 0.0100325851881 0.156649797521 255.5124908 -3.716439758 42.95458629
"BPM.30R7.B1" 18304.51 3 32.5325021386 0.262717352646 2.16325651574 0.752651527009 0.0118979919171 0.0578303752231 37.09563911 0.9980310532 43.03967686
"BPM.31R7.B1" 18357.97 3 135.51048349 1.19789013936 6.84345660927 -1.94793259007 0.0230900919187 0.0953334216345 113.7729451 -1.598001828 43.2110285
"BPM.32R7.B1" 18411.42 3 33.3204692911 0.220346822712 1.54063483114 0.196811077812 0.0119693117879 0.0315225865531 32.19017485 0.09912606591 43.36399069
"BPM.33R7.B1" 18464.87 3 218.224797533 1.15570695216 6.80385593055 -2.99190800972 0.0230676980975 0.0890780223644 256.462062 -3.582135973 43.47235349
"BPM.34R7.B1" 18518.32 3 29.9836603215 0.0643035790808 0.425196790756 0.706958323492 0.00276414658936 0.0107875441432 32.5547312 0.9407385644 43.56369031
"BPM.33L8.B1" 18571.77 3 138.182640962 0.214101408998 1.74641233198 -2.08168971094 0.00403589731694 0.0286313836008 117.1978322 -1.793154637 43.75204776
"BPM.32L8.B1" 18625.22 3 35.6088558971 0.249003116858 0.538127547354 0.27729569893 0.0114525387842 0.0117628202537 36.63786874 0.1809229565 43.88872306
"BPM.31L8.B1" 18678.68 3 211.088467585 1.88342051429 2.85114336459 -2.84632565756 0.0233913743835 0.0340026065717 248.8495488 -3.33670906 43.99093615
"BPM.30L8.B1" 18732.13 3 28.5193037018 0.291075943027 0.554697906491 0.638390574137 0.0154693094534 0.0116821625613 28.43648673 0.8397913057 44.09132928
"BPM.29L8.B1" 18785.58 3 147.233349728 1.5610965802 5.94042373 -2.2618346753 0.0311673335712 0.0920860154443 128.1922066 -2.06929391 44.28941646
"BPM.28L8.B1" 18839.03 3 37.3168051721 0.363978815651 0.990791942715 0.395534685339 0.0104888316868 0.0271203110615 40.43950698 0.2990291837 44.41038634
"BPM.27L8.B1" 18892.48 3 195.318409462 1.92891454739 2.95666503809 -2.57283892207 0.0289672734977 0.0456479645899 234.0992929 -3.020301749 44.51039234
"BPM.26L8.B1" 18945.93 3 26.8052382485 0.706439900795 0.454426506648 0.536899029666 0.0251483154226 0.0112996104901 24.89645628 0.7059681539 44.62298159
"BPM.25L8.B1" 18999.38 3 156.244662004 6.37104080856 2.45300155423 -2.4276221176 0.0942954825553 0.0363062888743 145.3003732 -2.403434302 44.82290893
"BPM.24L8.B1" 19052.84 3 38.1028345385 0.838247744997 0.422412009835 0.451081815414 0.0117564550436 0.0125508732809 43.60967025 0.4427183344 44.93000624
"BPM.23L8.B1" 19106.29 3 193.930731286 4.64788302933 2.31994114316 -2.53739453537 0.0465639057925 0.0330449481035 214.5417126 -2.665352249 45.03069583
"BPM.22L8.B1" 19159.74 3 25.542380461 0.503954633248 0.806060813471 0.494851855347 0.0184400111536 0.014341729023 22.24947837 0.5548858225 45.15818874
"BPM.21L8.B1" 19213.19 3 174.888476591 4.70641625101 9.02444235691 -2.69362312849 0.0535782596994 0.138075414898 166.8031609 -2.765846081 45.35222846
"BPM.20L8.B1" 19266.64 3 37.5245345538 0.895052586923 1.59861286026 0.597853407533 0.0132830633521 0.0463830355583 45.65801729 0.5969619689 45.4484682
"BPM.19L8.B1" 19320.09 3 170.983424567 5.23686209113 6.66765391927 -2.26875375709 0.0533446947064 0.104369211187 191.7014412 -2.305780342 45.55315
"BPM.18L8.B1" 19373.54 3 26.1597329736 0.682828732568 1.34444415183 0.45794682497 0.0330089732479 0.0321003328252 20.85782076 0.4018446387 45.69671714
"BPM.17L8.B1" 19427.0 3 176.742519566 3.37396290526 5.38198918381 -2.68297833764 0.0657462863892 0.078726159882 190.3345545 -3.112398878 45.87780549
"BPM.16L8.B1" 19480.45 3 36.3024531684 0.407935444235 1.02734844897 0.590287986737 0.0213277329006 0.0260337471734 46.35524705 0.7445176248 45.96636999
"BPM.15L8.B1" 19533.9 3 169.326412637 1.85285439865 4.09031765483 -2.2511602734 0.0292535744201 0.0544235534139 168.1313611 -1.981784494 46.07853455
"BPM.14L8.B1" 19587.35 3 25.7406300502 0.524589950839 0.432928075087 0.405202350454 0.00926912770037 0.00818652944637 20.87352655 0.2638603116 46.23652117
"BPM.13L8.B1" 19640.8 3 188.891669737 1.64947824608 2.23037705916 -2.85999773954 0.0291191161967 0.0323711781791 213.2885096 -3.404855437 46.40040827
"BPM.12L8.B1" 19694.25 3 24.9993448609 0.149884113971 0.243464965797 0.481358366387 0.00598812967168 0.00696384087534 29.25988092 0.6977492191 46.50826225
"BPM.11L8.B1" 19747.7 3 173.510232785 0.692038329848 3.03691275176 -2.662746775 0.0112201602956 0.0466742894123 143.1502519 -2.159851594 46.68086519
"BPM.10L8.B1" 19799.55 3 33.7387795396 0.160899240931 0.581412232807 0.547370594326 0.0110444331165 0.02249943231 31.09955479 0.3623511706 46.80916453
"BPM.9L8.B1" 19838.61 3 142.324187724 2.46266580478 2.94180482171 -2.41273222887 0.0381799924354 0.0587307839036 164.5810936 -2.933138948 46.91222965
"BPM.8L8.B1" 19879.08 3 8.74729156327 0.148803271971 0.553107839534 -1.14617977063 0.00916019926568 0.0169010562447 7.832843396 0.1039943257 47.11685398
"BPM.7L8.B1" 19918.15 3 252.54117889 14.1613352744 7.59193414433 -6.1248393863 0.231593720967 0.18903269519 248.6141142 -6.133247973 47.32279664
"BPMR.6L8.B1" 19950.61 3 23.4345981674 7.94632445649 1.70241389081 0.903475681724 0.104052628913 0.0324136156195 18.77695571 0.8514354782 47.39806411
"BPM.5L8.B1" 20011.03 3 116.472234475 47.6488394574 12.0519504498 0.859963814495 1.01319352648 0.270537660677 192.4568506 2.182007628 47.72748935
"BPMYB.4L8.B1" 20031.8 3 97.4581095981 28.6348320156 15.8549559945 0.58057685741 1.05476501011 0.543400393717 114.7392757 1.560351641 47.74980425
"BPMWB.4L8.B1" 20056.19 3 263.457380392 56.1880882036 63.6833568061 -3.22432716832 2.13423363866 0.956601405286 171.4531121 -2.086241654 47.78042899
"BPMS.2L8.B1" 20144.34 3 135.918777408 36.6491862378 25.0658499879 -1.4672101635 1.31798858718 0.833508312462 169.7430589 -3.068178529 47.82756095
"BPMSW.1L8.B1" 20154.27 3 86.7475309197 20.888564109 23.3653291723 4.61991726873 0.455978641334 0.506542567972 142.3971726 6.11975902 47.8365649
"BPMSW.1R8.B1" 20197.46 3 145.232798531 35.8602969289 31.905746905 -6.04578807619 0.749166541297 1.34307013895 117.4791363 -5.542819073 48.28237787
"BPMS.2R8.B1" 20207.39 3 401.830495163 8.26289080437 184.23429867 -26.0255527205 0.455327856025 10.9647969327 398.25004 -25.77906304 48.29058423
"BPMSX.4R8.B1" 20245.31 3 313.17789878 41.9126328689 343.923852911 0.274673175121 0.67571950567 7.15426988767 271.0028018 0.113862441 48.3078766
"BPMWB.4R8.B1" 20295.46 3 283.677898309 41.1664280781 205.086224867 0.600869249828 0.602849364451 2.84236405447 268.9841769 -0.07361631524 48.33761597
"BPMYB.4R8.B1" 20319.93 3 199.573643657 12.2144023895 57.0199751392 5.26452546687 0.248752247608 1.22914978412 220.272768 5.408951121 48.35233551
"BPMYB.5R8.B1" 20340.51 3 46.4836976817 4.99825381797 19.0739438309 2.35109014851 0.104454137062 0.600606187641 55.83295656 2.582486478 48.38203853
"BPM.6R8.B1" 20424.62 3 302.043108228 30.1739459875 107.563817779 6.11313888386 0.73470357243 2.61982919438 206.1956131 3.897257694 48.7553633
"BPM_A.7R8.B1" 20446.86 3 91.2500199314 9.34341939869 22.9287277798 3.18576406599 0.493532306658 1.19680507974 71.67849829 2.151173728 48.78464346
"BPM.8R8.B1" 20488.29 3 125.949373319 12.9244192334 21.9580719669 -1.1902339574 0.298036129843 0.441391917473 144.0539002 -1.707694581 48.86373201
"BPM.9R8.B1" 20527.36 3 15.9167350278 0.185173451011 1.26479590485 0.436893758511 0.0048000393387 0.0464078006233 19.54040397 0.6167168674 48.98033239
"BPM.10R8.B1" 20567.82 3 168.995405151 1.90731019129 6.69493891374 -3.75785020929 0.0293892618773 0.145954498333 139.1616222 -3.001870415 49.15674571
"BPM.11R8.B1" 20619.66 3 31.2367676056 0.476893982286 1.40858318828 0.565792644999 0.00703449640208 0.0466001704434 27.22715458 0.3485210118 49.29288283
"BPM.12R8.B1" 20674.38 3 191.383129979 0.837199435565 5.72544538984 -2.64984618926 0.0128305664021 0.0834995678207 228.0659354 -3.319535776 49.42896377
"BPM.13R8.B1" 20727.83 3 34.3896483833 0.488213672326 1.24603967005 0.625022772776 0.0154351510392 0.0292244509239 42.12385588 0.9181648235 49.51348689
"BPM.14R8.B1" 20781.28 3 159.98074647 1.85230417557 6.74665783203 -2.1632309032 0.0366222902513 0.101429715743 132.2710235 -1.645955172 49.65244608
"BPM.15R8.B1" 20834.73 3 28.548408079 0.870426183692 1.54633528452 0.300664717782 0.0387061433871 0.0374456488784 25.31483712 0.1290281853 49.81638921
"BPM.16R8.B1" 20888.18 3 197.951236268 5.80578122336 7.30918301819 -2.86759821308 0.105780930705 0.102960083714 238.4890242 -3.559547961 49.94804106
"BPM.17R8.B1" 20941.63 3 34.8680527724 0.0884626663831 1.10452082275 0.697857592708 0.00167184006521 0.0293804725324 39.25174392 0.9434760925 50.03372874
"BPM.18R8.B1" 20995.07 3 143.140113648 2.46159799434 2.95758007083 -1.95243449562 0.0194804092127 0.0390609151668 122.1577959 -1.611693469 50.18839632
"BPM.19R8.B1" 21048.52 3 30.0613290103 0.51244850896 0.655448400621 0.214650554667 0.0111176362922 0.0205257266367 28.55653724 0.1143021217 50.3471081
"BPM.20R8.B1" 21101.97 3 209.720766282 4.25139481825 7.24078766576 -2.97797046447 0.0322854919788 0.113890275477 245.3575602 -3.539522937 50.46682104
"BPM.21R8.B1" 21155.42 3 33.3682281438 0.674535740856 1.73328394875 0.697751996576 0.0125941639671 0.0387689706285 35.71051411 0.9350552665 50.55572514
"BPM.22R8.B1" 21208.87 3 142.269215724 0.557809321209 8.50425656204 -1.9819925635 0.00437920610117 0.122124650113 118.7301391 -1.685605373 50.72638507
"BPM.23R8.B1" 21262.32 3 30.8282692929 0.155114287173 1.72974861576 0.243075128302 0.00230118782148 0.0365063737567 32.29936341 0.1456641454 50.87426587
"BPM.24R8.B1" 21315.76 3 205.969194718 0.669937776501 8.84546804197 -2.89902680551 0.00623314923528 0.12140946039 245.2471012 -3.413756595 50.98533188
"BPM.25R8.B1" 21369.21 3 31.5183502264 0.28534533278 1.07785319185 0.66628536959 0.00771726472813 0.0335085805333 31.87308326 0.8816402557 51.08014766
"BPM.26R8.B1" 21422.66 3 144.72981018 2.87681707773 5.05627733957 -2.10991930502 0.0330945242066 0.0803486559995 122.3753001 -1.859627227 51.2643358
"BPM.27R8.B1" 21476.11 3 33.3753347469 0.462622727778 1.52157802441 0.332370643198 0.0249099664902 0.0387396587576 36.12301995 0.2196246611 51.39838924
"BPM.28R8.B1" 21529.56 3 190.740853639 2.67571094623 6.08563195841 -2.63092872219 0.0477230403873 0.0812804117567 238.1698155 -3.196380047 51.50412905
"BPM.29R8.B1" 21583.01 3 29.6528942757 0.166857064797 0.761451954351 0.544132404024 0.00467424228624 0.0212750700716 28.16766021 0.7891970411 51.60768183
"BPM.30R8.B1" 21636.46 3 157.290652012 1.07430612876 3.95684034263 -2.33856837255 0.0166002172515 0.0624329952887 132.6830814 -2.114296948 51.80020003
"BPM.31R8.B1" 21689.9 3 34.0055647677 0.298601834979 0.878111458287 0.412424171503 0.0147028641659 0.0228579761666 39.43971624 0.3271275368 51.92045381
"BPM.32R8.B1" 21743.35 3 190.743124568 3.97010544462 4.15721713423 -2.61398051429 0.0471246615545 0.062056840199 224.5466779 -2.910613611 52.02441058
"BPM.33R8.B1" 21796.8 3 28.855254155 0.400549547845 0.859436002627 0.585467622306 0.017352949192 0.0262955316562 25.0951673 0.6683027563 52.13931989
"BPM.34R8.B1" 21850.25 3 154.046322962 1.52335369304 7.69674308322 -2.33206535846 0.0298801795008 0.121604163876 148.304581 -2.414086499 52.33272976
"BPM.33L1.B1" 21903.7 3 35.4742206167 0.4646321173 1.8791755024 0.445910804155 0.0209680695214 0.0511624943522 41.99181065 0.455444976 52.44090978
"BPM.32L1.B1" 21957.15 3 187.095646783 3.40586217707 6.49768807629 -2.52112399021 0.0526463895539 0.0880782406232 206.3417372 -2.591277016 52.54620871
"BPM.31L1.B1" 22010.6 3 27.2598137358 0.546964927984 1.19910297414 0.514125579652 0.0144017540361 0.0226826224619 22.77757945 0.5298963093 52.67495353
"BPM.30L1.B1" 22064.04 3 167.609775878 2.37799516839 8.13488257445 -2.5257964496 0.0455306467487 0.119771946983 168.1726057 -2.744856221 52.86251817
"BPM.29L1.B1" 22117.49 3 35.3998229953 0.120504430499 1.21368263839 0.519627149866 0.00586062799318 0.0352456411891 43.95810029 0.5969834697 52.96040689
"BPM.28L1.B1" 22170.94 3 179.898419115 1.00018195497 4.49159091661 -2.41896393168 0.0110380075692 0.0729345619938 185.898915 -2.267402906 53.06942286
"BPM.27L1.B1" 22224.39 3 26.5081974413 0.21734710822 0.860718638123 0.483603890379 0.00323185186602 0.022203729576 21.54552223 0.3911709981 53.21277982
"BPM.26L1.B1" 22277.84 3 175.568393485 0.487608422934 2.91280115736 -2.65425562245 0.00591004676315 0.0394974173785 189.9716039 -3.066595393 53.38880673
"BPM.25L1.B1" 22331.29 3 36.6181942647 0.136524580418 0.683251869083 0.588165584599 0.0071627255501 0.0135502379024 44.68161479 0.7328864808 53.47930628
"BPM.24L1.B1" 22384.74 3 169.568036348 1.3261589208 6.10909826862 -2.24124542328 0.0177717713786 0.0932184918773 164.7264716 -1.9756736 53.5954346
"BPM.23L1.B1" 22438.18 3 26.4425967736 0.457575867359 1.32656121207 0.412237728256 0.0140554364562 0.0377570157511 21.71966763 0.2691299432 53.75109443
"BPM.22L1.B1" 22491.63 3 184.364690773 3.50456003622 6.88091679593 -2.74215240344 0.0520702205389 0.103027886473 210.4827113 -3.322580301 53.91154263
"BPM.21L1.B1" 22545.08 3 35.6051301517 0.301212628963 1.53384309298 0.599884870702 0.00544186229963 0.0378614876319 43.86743778 0.8419548792 53.99788658
"BPM.20L1.B1" 22598.53 3 165.166736918 2.36642547981 6.22187566414 -2.19133715856 0.0188615424468 0.0864479460798 145.4935545 -1.757242394 54.12486871
"BPM.19L1.B1" 22651.98 3 27.4975864444 0.594444104663 1.00721268438 0.36305867069 0.00892520151658 0.0253172165734 23.15145417 0.1760330511 54.28802778
"BPM.18L1.B1" 22705.43 3 188.819679059 3.02830035121 8.26081838916 -2.75123481756 0.0370633795211 0.127551073037 227.908168 -3.497445512 54.43229369
"BPM.17L1.B1" 22758.87 3 34.3223385032 0.32415358004 1.92188468292 0.601657766133 0.00868677922566 0.0451476834045 41.8559799 0.9164715512 54.5170907
"BPM.16L1.B1" 22812.32 3 160.437474048 1.82197005285 7.93292611365 -2.15402115637 0.0136182132616 0.108735873174 130.3702579 -1.631047602 54.65801389
"BPM.15L1.B1" 22865.77 3 28.6552776101 0.341424053066 1.0017622098 0.293732321851 0.0152903111496 0.028202138945 25.68652332 0.1222222674 54.82194356
"BPM.14L1.B1" 22919.22 3 193.238590376 1.6788209888 7.19056365289 -2.78574388963 0.0238308576623 0.110522505276 240.3015305 -3.571385801 54.95170195
"BPM.13L1.B1" 22972.67 3 34.6743457078 0.910933429241 1.6107272365 0.656805471052 0.0284688934652 0.0455074733157 38.87031063 0.9480875689 55.03749398
"BPM.12L1.B1" 23026.12 3 154.167345619 5.86860937665 7.81265509604 -2.07023352095 0.0826120900354 0.112598004387 128.1093142 -1.685774778 55.18813652
"BPM.11L1.B1" 23079.57 3 32.1482560973 0.901216575667 2.20121464679 0.330690357572 0.0137710681878 0.0559771688661 30.61236878 0.1991468104 55.33378614
"BPM.10L1.B1" 23132.35 3 195.410293402 3.26844331122 8.11626499255 -2.70615602012 0.0418194436986 0.113728272058 228.6362258 -3.249740775 55.45136999
"BPM.9L1.B1" 23171.41 3 22.2087471215 0.220211701201 1.32350132124 0.975258330787 0.0157829126583 0.0601442008864 25.58691265 1.274546802 55.52772114
"BPM.8L1.B1" 23211.87 3 101.648918633 2.48638429616 20.6978817498 -2.30238878296 0.0355807665647 0.34056629547 84.17167457 -1.997289921 55.75921602
"BPMR.7L1.B1" 23250.94 3 54.2441483182 1.03252507656 51.4761815594 0.427496177992 0.0201442474201 2.84827653112 53.6954422 0.2526515358 55.84757997
"BPM.6L1.B1" 23294.12 3 465.863551596 68.2222984311 189.527869169 -4.41186178747 2.08708915857 5.01739745694 485.7228941 -7.03429693 55.89912289
"BPMR.5L1.B1" 23326.02 3 574.572000367 381.795967551 736.263386557 -23.4944162569 13.1273850168 28.4258172379 1116.017614 -23.09415431 55.90624704
"BPMYA.4L1.B1" 23347.14 3 14849.8681879 11262.3598147 271591.883444 -269.878382406 280.294618869 5667.13722557 2304.94901 -33.20527729 55.90834269
"BPMWB.4L1.B1" 23368.28 3 23925.7143431 13791.5070134 398162.433102 -174.343770117 420.761472751 7094.90161055 2612.292666 -3.45543684 55.90967397
"BPMSY.4L1.B1" 23461.06 3 874.550882277 435.202849491 7878.64453622 9.10295629311 26.0924586172 82.7860658663 3296.124019 -3.915024285 55.91470706
"BPMS.2L1.B1" 23487.84 3 2679.22876628 1196.24136819 3113.79432229 160.221803158 70.2064850414 156.573551162 4880.215818 313.5443292 55.9155958
"BPMSW.1L1.B1" 23497.88 3 2593.25752732 1678.51009001 3392.62714226 67.2523522033 56.3533625782 80.5845688749 1445.734055 67.19338196 55.91627302
"BPMSW.1R1.B1" 23540.85 3 451.605395444 459.512449791 1404.99534183 -45.6835341308 9.30255656106 29.0353378201 1436.006326 -66.96689235 56.41152814
"BPMS.2R1.B1" 23550.9 3 29722.8879234 27369.8853975 790715.821566 -12.4136496171 1463.47676896 28941.3795103 1823.977378 28.23460782 56.41240131
"BPMSY.4R1.B1" 23577.68 3 210729.081695 195479.191496 5676980.48863 -169.487940057 1581.85418368 31852.7401191 6280.006325 41.94946118 56.41374436
"BPMWB.4R1.B1" 23670.46 3 562.983963348 388.087267633 895.732477705 14.3711730866 3.56715062516 9.75862619967 909.3689371 15.9362605 56.419925
"BPMYA.4R1.B1" 23691.6 3 392.997313293 40.001748708 170.057645133 3.9457490226 1.81091456359 3.94651496869 388.0839518 5.265826195 56.42575237
"BPM.5R1.B1" 23719.0 3 123.372915052 5.09707441837 68.5985918039 4.45488116059 0.239351646689 1.21193795287 142.9201327 4.965456466 56.44372115
"BPMR.6R1.B1" 23750.9 3 10.2579370116 0.598183242462 2.96138410695 -0.782907390728 0.0173330935716 0.110656393267 8.941512313 -0.7870308248 56.76479821
"BPMSA.7R1.B1" 23757.12 3 26.2184458438 0.426207185528 2.8319472203 -1.74345299524 0.0335180650889 0.186640253158 25.72190113 -1.912734088 56.83200671
"BPM_A.7R1.B1" 23778.63 3 171.457584942 1.79344009321 17.6329827574 -5.02737511393 0.0790079463698 0.617715004843 191.7873361 -5.808187172 56.88154065
"BPM.8R1.B1" 23820.07 3 13.0626255496 0.19952712011 1.436998755 0.683513354662 0.00949922600093 0.0497151983629 15.62149422 0.9162419464 56.98706899
"BPM.9R1.B1" 23859.13 3 139.785656254 2.08507370137 8.64853782829 -3.62791508576 0.0561654024021 0.205651572895 118.5963616 -3.169783134 57.25386817
"BPM.10R1.B1" 23899.6 3 45.158698014 0.371694175885 2.58616659608 0.922251830366 0.0216033282976 0.0806315796265 43.89708954 0.7376310823 57.33456979
"BPM.11R1.B1" 23952.38 3 187.527486294 1.98472377145 14.8689795701 -2.35267220603 0.0202146691806 0.218606271542 220.3708301 -2.845208945 57.43548306
"BPM.12R1.B1" 24007.11 3 26.9438507619 0.461042090187 1.92456013055 0.440403928345 0.00818182415787 0.0452275526466 27.91180262 0.6486028851 57.54893377
"BPM.13R1.B1" 24060.56 3 170.66627228 3.12283142143 6.12591323815 -2.55590709526 0.0418445094715 0.0894625907902 147.168664 -2.258070106 57.72439565
"BPM.14R1.B1" 24114.01 3 35.612855014 1.06557892973 1.10640446527 0.526888639973 0.0306817934068 0.0353374660324 35.94853585 0.4029544052 57.84384614
"BPM.15R1.B1" 24167.46 3 169.835461125 2.92054606796 6.32979022611 -2.23517916066 0.0563381714769 0.0953358998824 198.3671643 -2.639202268 57.96226688
"BPM.16R1.B1" 24220.91 3 26.2058850422 0.293533732226 1.68447913971 0.36631572555 0.00728929740398 0.0467780115363 26.63978633 0.5749041986 58.08181891
"BPM.17R1.B1" 24274.37 3 185.0070835 3.40838326553 8.18658655096 -2.78565955924 0.025396491144 0.119925799945 157.1127281 -2.421990579 58.25441325
"BPM.18R1.B1" 24327.82 3 36.9197883995 0.616139868153 1.39719151641 0.637123814531 0.0291960066065 0.0374269996863 37.47430448 0.4820619623 58.36631478
"BPM.19R1.B1" 24381.27 3 151.413271242 2.11975280939 4.43550482803 -2.007379472 0.0290371800534 0.06915371263 187.2997547 -2.447237947 58.48590483
"BPM.20R1.B1" 24434.72 3 27.3930339825 0.379722078218 0.965411140269 0.273231588158 0.0160078781958 0.0270377198406 25.41636345 0.493199464 58.61362139
"BPM.21R1.B1" 24488.17 3 198.474259847 2.98244727754 7.34582177989 -2.93422421974 0.0348735156808 0.114784512779 169.0198651 -2.614599496 58.78240729
"BPM.22R1.B1" 24541.62 3 34.5632470852 1.13065985888 1.48909725777 0.665571983856 0.0267508421549 0.0399912908929 38.36305071 0.5640794579 58.88805774
"BPM.23R1.B1" 24595.08 3 147.996690277 2.98755565894 3.69553435815 -2.08795936099 0.0539851092226 0.0461831482936 174.8824919 -2.259238284 59.0110777
"BPM.24R1.B1" 24648.53 3 30.6443047783 0.156508457129 0.970775856619 0.348066716006 0.00375645948382 0.0232024892669 24.89080528 0.4131571119 59.14652783
"BPM.25R1.B1" 24701.98 3 194.177739584 1.39429219843 12.0429430511 -2.78448032596 0.0132523667232 0.187001602037 181.608645 -2.792751717 59.30842693
"BPM.26R1.B1" 24755.43 3 32.1652688702 0.383145350527 2.21380337742 0.628971128015 0.0209503950581 0.0608543402382 38.50824562 0.6398989376 59.4095086
"BPM.27R1.B1" 24808.88 3 155.181987798 1.83067986924 4.54138746565 -2.22655777159 0.03520947657 0.0663915253234 162.4805884 -2.096118674 59.53813818
"BPM.28R1.B1" 24862.33 3 30.4965780111 1.11928538953 0.678128747886 0.389260974858 0.047503443037 0.0194498366896 25.12699651 0.3437059188 59.67963513
"BPM.29R1.B1" 24915.78 3 200.805000745 9.5804104435 6.12290683986 -2.8721596217 0.159657620487 0.0979410577764 193.4666443 -2.936224612 59.83273073
"BPM.30R1.B1" 24969.24 3 32.1695902613 1.1498095797 1.29493303374 0.691235149752 0.0337249657286 0.0369210803608 37.68143022 0.6992998597 59.93139871
"BPM.31R1.B1" 25022.69 3 148.600530562 4.03985031597 3.23435504061 -2.1756563052 0.0739667616058 0.0465723372556 151.2718489 -1.979266599 60.06819638
"BPM.32R1.B1" 25076.14 3 32.8374368949 0.162605965664 0.704466518621 0.416481052696 0.00384340437891 0.0163956401663 26.25493263 0.294427195 60.21244454
"BPM.33R1.B1" 25129.59 3 195.980307121 1.18441047932 2.77900487414 -2.7122381623 0.0114231270275 0.0342960111675 202.98531 -3.018979492 60.35571344
"BPM.34R1.B1" 25183.04 3 29.2072083491 0.178698992519 0.720943057063 0.60419843114 0.00941660009138 0.0206237375733 36.16013429 0.7348403061 60.4539951
"BPM.33L2.B1" 25236.49 3 158.307767554 0.811882575264 6.99778426076 -2.33386752792 0.015739062553 0.10903091334 143.1483486 -1.925262906 60.60024476
"BPM.32L2.B1" 25289.94 3 33.0011616745 1.01057215796 1.82383784743 0.427658707507 0.0457796414181 0.0441369939417 27.89881865 0.2698021406 60.74390519
"BPM.31L2.B1" 25343.4 3 198.22245054 6.34229661625 7.56147041996 -2.73574880066 0.116819927183 0.100797746014 209.2790967 -3.044461981 60.87851644
