@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_-0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.309237842441
@ MUX %le 65.3092378424
@ Q2 %le 0.318233642969
@ MUY %le 60.318233643
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.32R8.B1" "BPM.33R8.B1" 21743.35 21796.8 3 0.118171517262 0.00249111197189 0.11490931 52.02441058
"BPM.33R8.B1" "BPM.34R8.B1" 21796.8 21850.25 3 0.166039228287 0.00163783796229 0.19340987 52.13931989
"BPM.34R8.B1" "BPM.33L1.B1" 21850.25 21903.7 3 0.118251503001 0.00501556226613 0.10818002 52.33272976
"BPM.33L1.B1" "BPM.32L1.B1" 21903.7 21957.15 3 0.125093195775 0.00384031175857 0.10529893 52.44090978
"BPM.32L1.B1" "BPM.31L1.B1" 21957.15 22010.6 3 0.126674848265 0.00262421602135 0.12874482 52.54620871
"BPM.31L1.B1" "BPM.30L1.B1" 22010.6 22064.04 3 0.159718705622 0.00421996309957 0.18756464 52.67495353
"BPM.30L1.B1" "BPM.29L1.B1" 22064.04 22117.49 3 0.112719281218 0.00398963800031 0.09788872 52.86251817
"BPM.29L1.B1" "BPM.28L1.B1" 22117.49 22170.94 3 0.130500733779 0.00104538361388 0.10901597 52.96040689
"BPM.28L1.B1" "BPM.27L1.B1" 22170.94 22224.39 3 0.129241024417 0.00284097267747 0.14335696 53.06942286
"BPM.27L1.B1" "BPM.26L1.B1" 22224.39 22277.84 3 0.158745399502 0.0018862206361 0.17602691 53.21277982
"BPM.26L1.B1" "BPM.25L1.B1" 22277.84 22331.29 3 0.1068743612 0.000450975724324 0.09049955 53.38880673
"BPM.25L1.B1" "BPM.24L1.B1" 22331.29 22384.74 3 0.132146902032 0.00241002767586 0.11612832 53.47930628
"BPM.24L1.B1" "BPM.23L1.B1" 22384.74 22438.18 3 0.135739311757 0.00431831226911 0.15565983 53.5954346
"BPM.23L1.B1" "BPM.22L1.B1" 22438.18 22491.63 3 0.149720890244 0.00329339605233 0.1604482 53.75109443
"BPM.22L1.B1" "BPM.21L1.B1" 22491.63 22545.08 3 0.106838200922 0.00325449622646 0.08634395 53.91154263
"BPM.21L1.B1" "BPM.20L1.B1" 22545.08 22598.53 3 0.135845443869 0.0037176201524 0.12698213 53.99788658
"BPM.20L1.B1" "BPM.19L1.B1" 22598.53 22651.98 3 0.134061969928 0.00301840684424 0.16315907 54.12486871
"BPM.19L1.B1" "BPM.18L1.B1" 22651.98 22705.43 3 0.142945138137 0.00247680127544 0.14426591 54.28802778
"BPM.18L1.B1" "BPM.17L1.B1" 22705.43 22758.87 3 0.108080484932 0.00479258750065 0.08479701 54.43229369
"BPM.17L1.B1" "BPM.16L1.B1" 22758.87 22812.32 3 0.14143419896 0.00528953610594 0.14092319 54.5170907
"BPM.16L1.B1" "BPM.15L1.B1" 22812.32 22865.77 3 0.131158197576 0.0030029582797 0.16392967 54.65801389
"BPM.15L1.B1" "BPM.14L1.B1" 22865.77 22919.22 3 0.139011353277 0.00205120434464 0.12975839 54.82194356
"BPM.14L1.B1" "BPM.13L1.B1" 22919.22 22972.67 3 0.106833809285 0.00409399672948 0.08579203 54.95170195
"BPM.13L1.B1" "BPM.12L1.B1" 22972.67 23026.12 3 0.141125613421 0.00303838092328 0.15064254 55.03749398
"BPM.12L1.B1" "BPM.11L1.B1" 23026.12 23079.57 3 0.126655806781 0.00489275996259 0.14564962 55.18813652
"BPM.11L1.B1" "BPM.10L1.B1" 23079.57 23132.35 3 0.124288376355 0.0048296995513 0.11758385 55.33378614
"BPM.10L1.B1" "BPM.9L1.B1" 23132.35 23171.41 3 0.0920052812155 0.00199686863595 0.07635115 55.45136999
"BPM.9L1.B1" "BPM.8L1.B1" 23171.41 23211.87 3 0.21337368407 0.00396734316019 0.23149488 55.52772114
"BPM.8L1.B1" "BPMR.7L1.B1" 23211.87 23250.94 3 0.0773561500199 0.00968575070592 0.08836395 55.75921602
"BPMR.7L1.B1" "BPM.6L1.B1" 23250.94 23294.12 3 0.0561474469539 0.00944865356652 0.05154292 55.84757997
"BPM.6L1.B1" "BPMR.5L1.B1" 23294.12 23326.02 3 0.00840320327323 0.000878693727184 0.00712415 55.89912289
"BPMR.5L1.B1" "BPMYA.4L1.B1" 23326.02 23347.14 3 0.00368990072261 0.00177729858864 0.00209565 55.90624704
"BPMYA.4L1.B1" "BPMWB.4L1.B1" 23347.14 23368.28 3 0.000132419230888 0.00189973246867 0.00133128 55.90834269
"BPMWB.4L1.B1" "BPMSY.4L1.B1" 23368.28 23461.06 3 0.00423507668277 0.00284977667909 0.00503309 55.90967397
"BPMSY.4L1.B1" "BPMS.2L1.B1" 23461.06 23487.84 3 0.00283662878955 0.00168798472566 0.000888740000001 55.91470706
"BPMS.2L1.B1" "BPMSW.1L1.B1" 23487.84 23497.88 3 0.000833922539031 0.00106560104657 0.00067722 55.9155958
"BPMSW.1L1.B1" "BPMSW.1R1.B1" 23497.88 23540.85 3 0.493908766589 0.00182762864137 0.49525512 55.91627302
"BPMSW.1R1.B1" "BPMS.2R1.B1" 23540.85 23550.9 3 0.00301370852044 0.000916817116874 0.000873169999998 56.41152814
"BPMS.2R1.B1" "BPMSY.4R1.B1" 23550.9 23577.68 3 4.51555920045e-05 0.000882761880391 0.00134305 56.41240131
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 23577.68 23670.46 3 0.00919035099068 0.00300632290664 0.00618064 56.41374436
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 23670.46 23691.6 3 0.00600597550042 0.00219254564567 0.00582737 56.419925
"BPMYA.4R1.B1" "BPM.5R1.B1" 23691.6 23719.0 3 0.0200000708833 0.00391849896001 0.01796878 56.42575237
"BPM.5R1.B1" "BPMR.6R1.B1" 23719.0 23750.9 3 0.316214945452 0.00500089728936 0.32107706 56.44372115
"BPMR.6R1.B1" "BPMSA.7R1.B1" 23750.9 23757.12 3 0.0595331813602 0.00773009167127 0.0672085 56.76479821
"BPMSA.7R1.B1" "BPM_A.7R1.B1" 23757.12 23778.63 3 0.0524583875622 0.0044535151519 0.04953394 56.83200671
"BPM_A.7R1.B1" "BPM.8R1.B1" 23778.63 23820.07 3 0.126401682623 0.00386686060513 0.10552834 56.88154065
"BPM.8R1.B1" "BPM.9R1.B1" 23820.07 23859.13 3 0.250569637055 0.00300084328108 0.26679918 56.98706899
"BPM.9R1.B1" "BPM.10R1.B1" 23859.13 23899.6 3 0.0712761557599 0.00354804855254 0.08070162 57.25386817
"BPM.10R1.B1" "BPM.11R1.B1" 23899.6 23952.38 3 0.109489107336 0.0049768126547 0.10091327 57.33456979
"BPM.11R1.B1" "BPM.12R1.B1" 23952.38 24007.11 3 0.132453566251 0.00722019485822 0.11345071 57.43548306
"BPM.12R1.B1" "BPM.13R1.B1" 24007.11 24060.56 3 0.15607641721 0.00395710594192 0.17546188 57.54893377
"BPM.13R1.B1" "BPM.14R1.B1" 24060.56 24114.01 3 0.110020098424 0.00138605911567 0.11945049 57.72439565
"BPM.14R1.B1" "BPM.15R1.B1" 24114.01 24167.46 3 0.132164851017 0.00243698663509 0.11842074 57.84384614
"BPM.15R1.B1" "BPM.16R1.B1" 24167.46 24220.91 3 0.137593192787 0.00498678590627 0.11955203 57.96226688
"BPM.16R1.B1" "BPM.17R1.B1" 24220.91 24274.37 3 0.155423740052 0.00413837389201 0.17259434 58.08181891
"BPM.17R1.B1" "BPM.18R1.B1" 24274.37 24327.82 3 0.10149652883 0.00316617179247 0.11190153 58.25441325
"BPM.18R1.B1" "BPM.19R1.B1" 24327.82 24381.27 3 0.141941524089 0.00163392793058 0.11959005 58.36631478
"BPM.19R1.B1" "BPM.20R1.B1" 24381.27 24434.72 3 0.144116184051 0.00340011735652 0.12771656 58.48590483
"BPM.20R1.B1" "BPM.21R1.B1" 24434.72 24488.17 3 0.143600647878 0.00195379394926 0.1687859 58.61362139
"BPM.21R1.B1" "BPM.22R1.B1" 24488.17 24541.62 3 0.100425610915 0.00343145628451 0.10565045 58.78240729
"BPM.22R1.B1" "BPM.23R1.B1" 24541.62 24595.08 3 0.152663175712 0.00314871683176 0.12301996 58.88805774
"BPM.23R1.B1" "BPM.24R1.B1" 24595.08 24648.53 3 0.132652692786 0.000381092498945 0.13545013 59.0110777
"BPM.24R1.B1" "BPM.25R1.B1" 24648.53 24701.98 3 0.132986887616 0.00292938717531 0.1618991 59.14652783
"BPM.25R1.B1" "BPM.26R1.B1" 24701.98 24755.43 3 0.107171635243 0.00641893870569 0.10108167 59.30842693
"BPM.26R1.B1" "BPM.27R1.B1" 24755.43 24808.88 3 0.153608440638 0.00335725001281 0.12862958 59.4095086
"BPM.27R1.B1" "BPM.28R1.B1" 24808.88 24862.33 3 0.126665850094 0.0013822864623 0.14149695 59.53813818
"BPM.28R1.B1" "BPM.29R1.B1" 24862.33 24915.78 3 0.132586327995 0.000535660908553 0.1530956 59.67963513
"BPM.29R1.B1" "BPM.30R1.B1" 24915.78 24969.24 3 0.103298050343 0.00328427848143 0.09866798 59.83273073
"BPM.30R1.B1" "BPM.31R1.B1" 24969.24 25022.69 3 0.16405716301 0.00235924912205 0.13679767 59.93139871
"BPM.31R1.B1" "BPM.32R1.B1" 25022.69 25076.14 3 0.124188608762 0.0017095810396 0.14424816 60.06819638
"BPM.32R1.B1" "BPM.33R1.B1" 25076.14 25129.59 3 0.125205790146 0.00130889130771 0.1432689 60.21244454
"BPM.33R1.B1" "BPM.34R1.B1" 25129.59 25183.04 3 0.115108743411 0.000502442553107 0.09828166 60.35571344
"BPM.34R1.B1" "BPM.33L2.B1" 25183.04 25236.49 3 0.162970730571 0.00275983056789 0.14624966 60.4539951
"BPM.33L2.B1" "BPM.32L2.B1" 25236.49 25289.94 3 0.118140943864 0.00441455378904 0.14366043 60.60024476
"BPM.32L2.B1" "BPM.31L2.B1" 25289.94 25343.4 3 0.12574728567 0.00424982758007 0.13461125 60.74390519
"BPM.31L2.B1" "BPM.30L2.B1" 25343.4 25396.85 3 0.112083510896 0.00149657698869 0.09926038 60.87851644
"BPM.30L2.B1" "BPM.29L2.B1" 25396.85 25450.3 3 0.165782570665 0.00107252169845 0.15487784 60.97777682
"BPM.29L2.B1" "BPM.28L2.B1" 25450.3 25503.75 3 0.121281781596 0.00122298647221 0.14024436 61.13265466
"BPM.28L2.B1" "BPM.27L2.B1" 25503.75 25557.2 3 0.12107897935 0.0017422249116 0.1279382 61.27289902
"BPM.27L2.B1" "BPM.26L2.B1" 25557.2 25610.65 3 0.117279687232 0.00232257493963 0.10204475 61.40083722
"BPM.26L2.B1" "BPM.25L2.B1" 25610.65 25664.1 3 0.167282474924 0.00191096956808 0.16277151 61.50288197
"BPM.25L2.B1" "BPM.24L2.B1" 25664.1 25717.56 3 0.111365297035 0.00108081761668 0.13399407 61.66565348
"BPM.24L2.B1" "BPM.23L2.B1" 25717.56 25771.01 3 0.125400031438 0.00140621421367 0.12274862 61.79964755
"BPM.23L2.B1" "BPM.22L2.B1" 25771.01 25824.46 3 0.128212807964 0.00175117185545 0.10682281 61.92239617
"BPM.22L2.B1" "BPM.21L2.B1" 25824.46 25877.91 3 0.157501755228 0.0030410818424 0.16908196 62.02921898
"BPM.21L2.B1" "BPM.20L2.B1" 25877.91 25931.36 3 0.11488514352 0.00332767770492 0.12629964 62.19830094
"BPM.20L2.B1" "BPM.19L2.B1" 25931.36 25984.81 3 0.133022078065 0.00275539565223 0.11972422 62.32460058
"BPM.19L2.B1" "BPM.18L2.B1" 25984.81 26038.27 3 0.134561580661 0.00141161476386 0.11319747 62.4443248
"BPM.18L2.B1" "BPM.17L2.B1" 26038.27 26091.72 3 0.152921069511 0.000818916904405 0.17222968 62.55752227
"BPM.17L2.B1" "BPM.16L2.B1" 26091.72 26145.17 3 0.108229049067 0.00638286450154 0.11833664 62.72975195
"BPM.16L2.B1" "BPM.15L2.B1" 26145.17 26198.62 3 0.138334372269 0.00657649510091 0.1189345 62.84808859
"BPM.15L2.B1" "BPM.14L2.B1" 26198.62 26252.07 3 0.138000875718 0.00452690937503 0.1207529 62.96702309
"BPM.14L2.B1" "BPM.13L2.B1" 26252.07 26305.52 3 0.148406112237 0.00317338846855 0.17164691 63.08777599
"BPM.13L2.B1" "BPM.12L2.B1" 26305.52 26358.97 3 0.10240514602 0.00266158487033 0.11108571 63.2594229
"BPM.12L2.B1" "BPM.11L2.B1" 26358.97 26412.43 3 0.136240484569 0.00317581930865 0.11984777 63.37050861
"BPM.11L2.B1" "BPM.10L2.B1" 26412.43 26464.27 3 0.132054646251 0.00230564567333 0.12269406 63.49035638
"BPM.10L2.B1" "BPM.9L2.B1" 26464.27 26503.33 3 0.125753384547 0.000668945480614 0.14524315 63.61305044
"BPM.9L2.B1" "BPM.8L2.B1" 26503.33 26543.8 3 0.130759813597 0.00215084015689 0.13500046 63.75829359
"BPM.8L2.B1" "BPM.7L2.B1" 26543.8 26582.87 3 0.212688037964 0.00221161748881 0.18947046 63.89329405
"BPM.7L2.B1" "BPMR.6L2.B1" 26582.87 26614.97 3 0.104591287258 0.00897182971703 0.1162369 64.08276451
"BPMR.6L2.B1" "BPMYB.5L2.B1" 26614.97 28.288 3 0.458335930889 0.0141960883712 0.134923875421 64.19900141
