@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 0.130284306293
@ RescalingFactor %le 0.996377791383
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPMSY.4R1.B1" 23577.68 3 2738.46691301 26.3376992527 4653.094821 56.3277034 2728.54761455 26.2422986115
"BPMWB.4R1.B1" 23670.46 3 555.077224195 11.1149821207 677.7663614 56.33602222 553.06661869 11.0747213367
"BPMYA.4R1.B1" 23691.6 3 199.513029926 3.49090768905 291.4659527 56.34381212 198.79035211 3.47826289314
"BPM.5R1.B1" 23719.0 3 95.7204610103 1.61943547421 111.1364498 56.36736191 95.3737415315 1.61356954108
"BPMR.6R1.B1" 23750.9 3 12.4889940843 1.67414834896 9.812764377 56.6520655 12.4437563423 1.66808423439
"BPMSA.7R1.B1" 23757.12 3 19.7306640427 0.573636510378 21.94125932 56.72168131 19.6591954614 0.571558679267
"BPM_A.7R1.B1" 23778.63 3 136.602440965 6.62128327961 143.7182484 56.78423959 136.107638427 6.59729961025
"BPM.8R1.B1" 23820.07 3 12.8525329165 1.05665501792 14.12519513 56.91872667 12.805978361 1.05282759301
"BPM.9R1.B1" 23859.13 3 163.696018876 1.9221307476 133.6078192 57.14128278 163.103077746 1.91516838904
"BPM.10R1.B1" 23899.6 3 34.2378478705 0.995382143574 37.06353999 57.2242505 34.1138312429 0.991776661796
"BPM.11R1.B1" 23952.38 3 154.454154758 1.4655956943 170.0375408 57.35539653 153.894689588 1.46028700095
"BPM.12R1.B1" 24007.11 3 32.0874613449 2.74591918029 31.32901198 57.47937657 31.9712338659 2.73597288817
"BPM.13R1.B1" 24060.56 3 215.589575459 5.11161556063 180.5015335 57.61692512 214.808665041 5.09310022269
"BPM.14R1.B1" 24114.01 3 34.4386880965 1.02513101163 29.46100208 57.7359688 34.3139439837 1.02141777325
"BPM.15R1.B1" 24167.46 3 148.307439327 0.963092060683 164.1550833 57.88968371 147.770238842 0.959603540322
"BPM.16R1.B1" 24220.91 3 27.5597253104 1.86244218292 32.79477538 58.00784308 27.4598982359 1.8556960288
"BPM.17R1.B1" 24274.37 3 223.680381556 1.86158381533 176.9544674 58.14302457 222.87016455 1.85484077039
"BPM.18R1.B1" 24327.82 3 28.816915827 1.92902254772 28.96270313 58.26485834 28.7125349462 1.92203522563
"BPM.19R1.B1" 24381.27 3 154.281358126 2.97435619211 168.12269 58.41779229 153.722518861 2.96358245348
"BPM.20R1.B1" 24434.72 3 37.8465733728 0.509573570626 33.17761373 58.53340158 37.7094851886 0.507727788848
"BPM.21R1.B1" 24488.17 3 209.969951306 3.35017524343 172.7284497 58.66972836 209.209396339 3.3380402098
"BPM.22R1.B1" 24541.62 3 26.0203426013 0.934746503991 28.70354562 58.79413928 25.9260914921 0.931360657149
"BPM.23R1.B1" 24595.08 3 168.693022234 1.75439549767 172.4792048 58.9452065 168.081980916 1.74804071118
"BPM.24R1.B1" 24648.53 3 37.2068525407 2.36182622128 33.30848031 59.05875624 37.0720815588 2.35327119399
"BPM.25R1.B1" 24701.98 3 202.91283074 1.48562038654 168.3641899 59.19709617 202.177838136 1.48023915957
"BPM.26R1.B1" 24755.43 3 21.7056897623 0.437761773065 28.70725405 59.32354412 21.6270672258 0.436176108598
"BPM.27R1.B1" 24808.88 3 193.401385814 3.39686918387 176.72786 59.47194174 192.700845647 3.38456501504
"BPM.28R1.B1" 24862.33 3 35.3917560477 1.72523579189 33.166898 59.58412043 35.2635597239 1.71898662794
"BPM.29R1.B1" 24915.78 3 179.334454067 3.50464974489 164.3612033 59.72517426 178.684867262 3.49195517239
"BPM.30R1.B1" 24969.24 3 25.8566463174 0.510293371986 29.13035919 59.85241281 25.7629881503 0.508444982937
"BPM.31R1.B1" 25022.69 3 201.198828349 1.55429542139 180.1530364 59.9972659 200.470044219 1.54866543912
"BPM.32R1.B1" 25076.14 3 35.070748928 0.883373740605 32.60473741 60.10930279 34.943715359 0.880173976629
"BPM.33R1.B1" 25129.59 3 145.875705937 2.39543617947 161.4458777 60.25384536 145.347313698 2.3867594099
"BPM.34R1.B1" 25183.04 3 20.7865205282 1.33888982814 29.78009507 60.38074392 20.7112274144 1.33404008987
"BPM.33L2.B1" 25236.49 3 162.804687807 2.00703899632 182.3100045 60.5221957 162.214975264 1.99976908237
"BPM.32L2.B1" 25289.94 3 39.4397459131 1.02063060802 32.03578787 60.63463735 39.2968869255 1.01693367103
"BPM.31L2.B1" 25343.4 3 154.09813443 3.01375113992 159.9142626 60.7819984 153.539958839 3.00283470457
"BPM.30L2.B1" 25396.85 3 23.4955748528 0.854002074438 30.25886792 60.90835353 23.4104689791 0.850908700764
"BPM.29L2.B1" 25450.3 3 191.931799739 3.57591717013 183.3485927 61.04771362 191.23658272 3.56296445215
"BPM.28L2.B1" 25503.75 3 40.9353137043 1.77144139754 31.51786929 61.16087975 40.7870374582 1.76502486724
"BPM.27L2.B1" 25557.2 3 159.399637484 0.809013275324 159.4055364 61.31033059 158.822258744 0.806082860467
"BPM.26L2.B1" 25610.65 3 24.190744665 0.910878132768 30.80745895 61.43549793 24.1031207412 0.907578742146
"BPM.25L2.B1" 25664.1 3 218.412823933 0.589079022399 183.3379679 61.57316791 217.62168712 0.586945255287
"BPM.24L2.B1" 25717.56 3 41.5169915155 1.59730683255 30.77759305 61.68796497 41.366608311 1.59152105397
"BPM.23L2.B1" 25771.01 3 142.549248415 3.62877919082 160.065851 61.83958141 142.032905299 3.61563499556
"BPM.22L2.B1" 25824.46 3 22.798925371 0.18524843361 31.54945267 61.96255216 22.716342907 0.184577425137
"BPM.21L2.B1" 25877.91 3 151.036953682 2.3191629552 181.9919756 62.09870241 150.489866327 2.31076246316
"BPM.20L2.B1" 25931.36 3 28.1616735101 0.554261756687 30.05979171 62.21569691 28.0596660537 0.552254104975
"BPM.19L2.B1" 25984.81 3 136.704444507 1.70991130081 162.0570639 62.36858138 136.20927249 1.70371764536
"BPM.18L2.B1" 26038.27 3 34.725980324 1.52176454685 32.22069977 62.48900091 34.6001955788 1.5162523982
"BPM.17L2.B1" 26091.72 3 174.843758822 2.30847549935 179.4178544 62.62453037 174.210438252 2.30011371951
"BPM.16L2.B1" 26145.17 3 24.9588590688 1.34541195177 29.45086291 62.74406232 24.8684528744 1.340538589
"BPM.15L2.B1" 26198.62 3 124.859047767 2.4367464588 165.1377367 62.89713278 124.406782248 2.42792005478
"BPM.14L2.B1" 26252.07 3 35.3465817459 1.06730583137 32.7513613 63.01495382 35.2185490529 1.06343982699
"BPM.13L2.B1" 26305.52 3 218.997949449 2.33764436195 175.9168478 63.15078992 218.20469319 2.3291769264
"BPM.12L2.B1" 26358.97 3 29.2999992022 1.66956033145 29.01762874 63.27292914 29.1938684926 1.66351283563
"BPM.11L2.B1" 26412.43 3 128.767165554 1.4076186283 169.9597247 63.42445908 128.300744017 1.40251993998
"BPM.10L2.B1" 26464.27 3 35.9807713582 1.08821723943 33.34888061 63.53541152 35.8504414981 1.08427548956
"BPM.9L2.B1" 26503.33 3 141.741763008 2.75642801516 124.6003993 63.65036036 141.228344773 2.74644365785
"BPM.8L2.B1" 26543.8 3 17.0818516771 0.990568872581 14.7920507 63.80272008 17.0199776468 0.986980825475
"BPM.7L2.B1" 26582.87 3 136.897358084 3.69117788985 123.5413746 64.01079713 136.401487294 3.67780767349
"BPMR.6L2.B1" 26614.97 3 25.2756393501 2.29781629856 27.44906349 64.10048464 25.1840857115 2.28949312857
