@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ DQMIN %le  0.00115626145051
@ DQMINE %le  0.0463317870809
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.8R8.B1 20488.29 0.0907645287679 0.195320457163 1.04872546819 0.195320457163 -0.0905473879416 -0.354748570314 0.354748570314 0.0905473879416
BPM.9R8.B1 20527.36 0.0938685769232 0.115703451132 1.050520192 0.115703451132 0.0613344117595 -0.282535118285 0.282535118285 -0.0613344117595
BPM.10R8.B1 20567.82 0.0911660622605 0.0599599559281 1.04895711221 0.0599599559281 0.281055328252 -0.236266641067 0.236266641067 -0.281055328252
BPM.11R8.B1 20619.66 0.0859149986624 0.0816477846496 1.04593984695 0.0816477846496 -0.168830156286 -0.302790010531 0.302790010531 0.168830156286
BPM.12R8.B1 20674.38 0.0888599588542 0.0143776478617 1.04762881138 0.0143776478617 -0.0740449300941 -0.310642715122 0.310642715122 0.0740449300941
BPM.13R8.B1 20727.83 0.088724462141 0.10150898215 1.04755092301 0.10150898215 0.0888985512551 -0.302753302521 0.302753302521 -0.0888985512551
BPM.14R8.B1 20781.28 0.0894058711921 0.0569311662005 1.04794279748 0.0569311662005 0.0390168324141 -0.359638728359 0.359638728359 -0.0390168324141
BPM.16R8.B1 20888.18 0.0927537816592 0.0771640583346 1.04987457073 0.0771640583346 0.0161516187318 -0.305422530396 0.305422530396 -0.0161516187318
BPM.17R8.B1 20941.63 0.0859862562595 0.0346313097236 1.04598061751 0.0346313097236 0.139217733132 -0.279272229184 0.279272229184 -0.139217733132
BPM.18R8.B1 20995.07 0.0838683052501 0.0683821881452 1.04477084735 0.0683821881452 0.0590585832262 -0.34729035984 0.34729035984 -0.0590585832262
BPM.19R8.B1 21048.52 0.0991819301756 0.0949768823375 1.05361381234 0.0949768823375 -0.0891179407519 -0.383199705838 0.383199705838 0.0891179407519
BPM.20R8.B1 21101.97 0.0970614285504 0.0199151637536 1.05237590805 0.0199151637536 0.0767297409899 -0.299425317768 0.299425317768 -0.0767297409899
BPM.21R8.B1 21155.42 0.0920797993547 0.128151481744 1.04948481827 0.128151481744 0.215587000259 -0.253996524963 0.253996524963 -0.215587000259
BPM.22R8.B1 21208.87 0.0959028910644 0.0625051971584 1.05170141868 0.0625051971584 0.15793777069 -0.354696150332 0.354696150332 -0.15793777069
BPM.23R8.B1 21262.32 0.0924236166015 0.060192084302 1.04968358767 0.060192084302 -0.0425005099024 -0.356926205217 0.356926205217 0.0425005099024
BPM.24R8.B1 21315.76 0.0923384759545 0.0490068426318 1.0496343552 0.0490068426318 0.179078092177 -0.243401772948 0.243401772948 -0.179078092177
BPM.25R8.B1 21369.21 0.0912539836203 0.0525021594182 1.04900785439 0.0525021594182 0.263683054028 -0.240088362083 0.240088362083 -0.263683054028
BPM.26R8.B1 21422.66 0.101980492667 0.0924921191441 1.05525426135 0.0924921191441 0.2277156677 -0.313697044963 0.313697044963 -0.2277156677
BPM.27R8.B1 21476.11 0.0986443176006 0.0668226510693 1.05329955209 0.0668226510693 0.0651079763222 -0.357631480466 0.357631480466 -0.0651079763222
BPM.28R8.B1 21529.56 0.0957548691407 0.0388452182115 1.05161533515 0.0388452182115 0.267175290576 -0.169567114975 0.169567114975 -0.267175290576
BPM.29R8.B1 21583.01 0.0930225955408 0.052194057596 1.05003014238 0.052194057596 0.32586650952 -0.134396002156 0.134396002156 -0.32586650952
BPM.30R8.B1 21636.46 0.0909768788767 0.0671362432929 1.0488479535 0.0671362432929 0.279609216186 -0.235862121867 0.235862121867 -0.279609216186
BPM.31R8.B1 21689.9 0.0975862691126 0.0725099050128 1.05268189258 0.0725099050128 0.147594307746 -0.315400463359 0.315400463359 -0.147594307746
BPM.32R8.B1 21743.35 0.0924483050215 0.0353149554944 1.04969786501 0.0353149554944 0.299981626192 -0.0784630025507 0.0784630025507 -0.299981626192
BPM.33R8.B1 21796.8 0.0964179645448 0.0448118415035 1.05200112934 0.0448118415035 0.366550182062 -0.111166671364 0.111166671364 -0.366550182062
BPM.34R8.B1 21850.25 0.0907573595623 0.0986024396255 1.04872133368 0.0986024396255 0.314711993751 -0.158860057738 0.158860057738 -0.314711993751
BPM.33L1.B1 21903.7 0.0964785033497 0.0490576447695 1.05203637246 0.0490576447695 0.250069323355 -0.220174141974 0.220174141974 -0.250069323355
BPM.32L1.B1 21957.15 0.0941375754748 0.0180441689275 1.05067615797 0.0180441689275 0.329952352613 0.0215287945977 -0.0215287945977 -0.329952352613
BPM.31L1.B1 22010.6 0.0930679838675 0.0273466542619 1.05005641696 0.0273466542619 0.37487263357 -0.0121404150372 0.0121404150372 -0.37487263357
BPM.29L1.B1 22117.49 0.0965514728373 0.0466464132755 1.05207885689 0.0466464132755 0.293124317393 -0.107744595033 0.107744595033 -0.293124317393
BPM.28L1.B1 22170.94 0.0983177082567 0.060143466898 1.05310877057 0.060143466898 0.34836991069 0.0925894407077 -0.0925894407077 -0.34836991069
BPM.27L1.B1 22224.39 0.0940122016269 0.026704953823 1.05060345729 0.026704953823 0.365478527521 0.0281221278411 -0.0281221278411 -0.365478527521
BPM.26L1.B1 22277.84 0.0957045828933 0.0522432126928 1.05158609552 0.0522432126928 0.354010751497 0.0321393403683 -0.0321393403683 -0.354010751497
BPM.25L1.B1 22331.29 0.095635480867 0.0579791858937 1.05154591917 0.0579791858937 0.312710975076 0.0222112552432 -0.0222112552432 -0.312710975076
BPM.24L1.B1 22384.74 0.0907879073485 0.0289909572087 1.04873895104 0.0289909572087 0.311188250071 0.143143289275 -0.143143289275 -0.311188250071
BPM.23L1.B1 22438.18 0.091712568053 0.0965109310226 1.04927263729 0.0965109310226 0.348037520868 0.100304411971 -0.100304411971 -0.348037520868
BPM.22L1.B1 22491.63 0.0964500885464 0.0541055157701 1.05201983013 0.0541055157701 0.315957270578 0.130818920798 -0.130818920798 -0.315957270578
BPM.21L1.B1 22545.08 0.0960927565229 0.0862455814604 1.05181186767 0.0862455814604 0.274098153194 0.168809500275 -0.168809500275 -0.274098153194
BPM.20L1.B1 22598.53 0.0910081283934 0.0753200158761 1.0488659821 0.0753200158761 0.30815059645 0.196948725412 -0.196948725412 -0.30815059645
BPM.19L1.B1 22651.98 0.0953222518444 0.0534904140533 1.05136386362 0.0534904140533 0.331529928985 0.128563976283 -0.128563976283 -0.331529928985
BPM.18L1.B1 22705.43 0.0893902662333 0.0787118447095 1.04793381824 0.0787118447095 0.236109082884 0.197269525354 -0.197269525354 -0.236109082884
BPM.17L1.B1 22758.87 0.0924052919756 0.0664804255894 1.04967299089 0.0664804255894 0.234672648096 0.232411871134 -0.232411871134 -0.234672648096
BPM.16L1.B1 22812.32 0.0904252771981 0.0826231136104 1.04852987406 0.0826231136104 0.282267936091 0.22939261937 -0.22939261937 -0.282267936091
BPM.15L1.B1 22865.77 0.0943885373127 0.0277638179163 1.05082172887 0.0277638179163 0.31794253697 0.170798004403 -0.170798004403 -0.31794253697
BPM.14L1.B1 22919.22 0.0897100845695 0.0447113018183 1.04811789092 0.0447113018183 0.18014381228 0.235140695097 -0.235140695097 -0.18014381228
BPM.13L1.B1 22972.67 0.0916601689838 0.028577799342 1.04924237235 0.028577799342 0.191525102029 0.301074988371 -0.301074988371 -0.191525102029
BPM.12L1.B1 23026.12 0.0894267396741 0.0685352261018 1.04795480577 0.0685352261018 0.27327059332 0.222935884994 -0.222935884994 -0.27327059332
BPM.11L1.B1 23079.57 0.0970911242623 0.0246701571763 1.05239321367 0.0246701571763 0.328696749237 0.143932183578 -0.143932183578 -0.328696749237
BPM.10L1.B1 23132.35 0.0916409791905 0.0666849883163 1.04923128926 0.0666849883163 0.214725875732 0.216258868036 -0.216258868036 -0.214725875732
BPM.9L1.B1 23171.41 0.0916639501121 0.0959468248397 1.04924455619 0.0959468248397 0.129778558086 0.305638727171 -0.305638727171 -0.129778558086
BPMR.7L1.B1 23250.94 0.0940708623539 0.46251234673 1.05063747107 0.46251234673 0.400425576051 -0.00968411326705 0.00968411326705 -0.400425576051
BPM.6L1.B1 23294.12 0.0412028651777 0.576768559835 1.02126073867 0.576768559835 -0.144041332272 -0.226741890198 0.226741890198 0.144041332272
BPMR.5L1.B1 23326.02 0.464782392978 1.85091425798 1.36689389567 1.85091425798 0.203363042814 -2.14306176684 2.14306176684 -0.203363042814
BPMSY.4L1.B1 23461.06 -0.165702279058 -1 0.926202986922 -1 -1.99794867167 -0.189729173281 0.189729173281 1.99794867167
BPMSW.1L1.B1 23497.88 -0.00451314888615 -1 0.997751035135 -1 0.0668508077325 -0.0260720107506 0.0260720107506 -0.0668508077325
BPMSW.1R1.B1 23540.85 0.190997046951 113.049200127 1.11179558873 113.049200127 -2.97643845398 4.23341886091 -4.23341886091 2.97643845398
BPMS.2R1.B1 23550.9 0.42653301123 28.9792845824 1.3205224484 28.9792845824 -3.91435504554 -7.87681870862 7.87681870862 3.91435504554
BPMYA.4R1.B1 23691.6 0.196485225389 2.00550613348 1.11558602866 2.00550613348 -0.0580626661612 -0.945597435101 0.945597435101 0.0580626661612
BPMR.6R1.B1 23750.9 0.054140647399 0.945752239603 1.02822159017 0.945752239603 0.144831695229 0.341241521238 -0.341241521238 -0.144831695229
BPMSA.7R1.B1 23757.12 0.104664463152 0.373636381052 1.05683475926 0.373636381052 0.332483479758 -0.126332564553 0.126332564553 -0.332483479758
BPM_A.7R1.B1 23778.63 0.10457460479 0.156691610188 1.05678172981 0.156691610188 0.371056526958 0.107430436549 -0.107430436549 -0.371056526958
BPM.8R1.B1 23820.07 0.0944616442019 0.117203004912 1.05086414605 0.117203004912 0.216140326145 0.226510768714 -0.226510768714 -0.216140326145
BPM.9R1.B1 23859.13 0.0990527173674 0.0452342780053 1.0535382556 0.0452342780053 0.105247770189 0.368814914016 -0.368814914016 -0.105247770189
BPM.10R1.B1 23899.6 0.089976054301 0.0223751083274 1.04827104473 0.0223751083274 0.323296729115 0.141616789918 -0.141616789918 -0.323296729115
BPM.12R1.B1 24007.11 0.0967820918329 0.0295786340452 1.05221316218 0.0295786340452 0.187214338139 0.268419149471 -0.268419149471 -0.187214338139
BPM.13R1.B1 24060.56 0.0946162881534 0.0165857844862 1.05095388858 0.0165857844862 0.251964787504 0.269535978813 -0.269535978813 -0.251964787504
BPM.14R1.B1 24114.01 0.0955814719993 0.0737122374416 1.05151452129 0.0737122374416 0.320744334823 0.143066589811 -0.143066589811 -0.320744334823
BPM.15R1.B1 24167.46 0.0898683286049 0.058407263049 1.04820900477 0.058407263049 0.169736118827 0.259148569106 -0.259148569106 -0.169736118827
BPM.16R1.B1 24220.91 0.0960246056589 0.0664465783861 1.05177221879 0.0664465783861 0.114058314382 0.334545606058 -0.334545606058 -0.114058314382
BPM.17R1.B1 24274.37 0.0920858860752 0.0743261464446 1.04948833618 0.0743261464446 0.124661403847 0.327648996552 -0.327648996552 -0.124661403847
BPM.18R1.B1 24327.82 0.0936076208341 0.0211765972821 1.05036895541 0.0211765972821 0.240307295789 0.251609738291 -0.251609738291 -0.240307295789
BPM.19R1.B1 24381.27 0.0900272774645 0.0826768426523 1.04830054837 0.0826768426523 0.0600175939143 0.305616647017 -0.305616647017 -0.0600175939143
BPM.20R1.B1 24434.72 0.0922052466091 0.0325893742651 1.0495573294 0.0325893742651 0.0139634757905 0.331236264193 -0.331236264193 -0.0139634757905
BPM.21R1.B1 24488.17 0.0916711005438 0.0448607625252 1.04924868604 0.0448607625252 0.0480317365994 0.358041260124 -0.358041260124 -0.0480317365994
BPM.22R1.B1 24541.62 0.0945342215191 0.0334207189165 1.05090626104 0.0334207189165 0.126589865591 0.30655196272 -0.30655196272 -0.126589865591
BPM.23R1.B1 24595.08 0.0865190861867 0.0804615065581 1.04628563128 0.0804615065581 -0.0625242751356 0.291228309238 -0.291228309238 0.0625242751356
BPM.24R1.B1 24648.53 0.0909361572479 0.0321875027477 1.0488244616 0.0321875027477 -0.0666671947144 0.344249604145 -0.344249604145 0.0666671947144
BPM.25R1.B1 24701.98 0.0936634094395 0.0855887966718 1.0504012821 0.0855887966718 -0.0369236629532 0.358214776589 -0.358214776589 0.0369236629532
BPM.26R1.B1 24755.43 0.0889688132058 0.0373630456716 1.04769139736 0.0373630456716 0.0304054547634 0.321073386854 -0.321073386854 -0.0304054547634
BPM.27R1.B1 24808.88 0.0910675342345 0.0450566422345 1.04890025734 0.0450566422345 -0.128661372576 0.29456742426 -0.29456742426 0.128661372576
BPM.28R1.B1 24862.33 0.085653169653 0.0695337910062 1.04579008047 0.0695337910062 -0.11158107667 0.312104524046 -0.312104524046 0.11158107667
BPM.29R1.B1 24915.78 0.0893913258679 0.037853885377 1.04793442796 0.037853885377 -0.109172595734 0.327365633337 -0.327365633337 0.109172595734
BPM.30R1.B1 24969.24 0.0877505972475 0.0408978667611 1.0469916212 0.0408978667611 -0.0304908704243 0.318765483956 -0.318765483956 0.0304908704243
BPM.31R1.B1 25022.69 0.0941857735175 0.0226164489934 1.05070411065 0.0226164489934 -0.197196187475 0.27651466543 -0.27651466543 0.197196187475
BPM.32R1.B1 25076.14 0.0899013889427 0.0314194681496 1.04822804327 0.0314194681496 -0.168644285246 0.308266951964 -0.308266951964 0.168644285246
BPM.33R1.B1 25129.59 0.0877435583292 0.0171930535248 1.04698758193 0.0171930535248 -0.153850423323 0.293930919809 -0.293930919809 0.153850423323
BPM.34R1.B1 25183.04 0.0905303632398 0.0849554896834 1.04859044929 0.0849554896834 -0.106130089825 0.284882940904 -0.284882940904 0.106130089825
BPM.33L2.B1 25236.49 0.0899749204546 0.0410110248248 1.04827039169 0.0410110248248 -0.225443984556 0.241546110437 -0.241546110437 0.225443984556
BPM.32L2.B1 25289.94 0.0910932056442 0.0346537575149 1.04891506994 0.0346537575149 -0.235715054635 0.270327969316 -0.270327969316 0.235715054635
BPM.31L2.B1 25343.4 0.0882223797125 0.033572070618 1.04726245939 0.033572070618 -0.220095836614 0.249567787986 -0.249567787986 0.220095836614
BPM.30L2.B1 25396.85 0.0885833323528 0.019915022515 1.04746981501 0.019915022515 -0.171488674688 0.249876755976 -0.249876755976 0.171488674688
BPM.29L2.B1 25450.3 0.0847282695668 0.0626216880328 1.04526155119 0.0626216880328 -0.257998060635 0.177608689126 -0.177608689126 0.257998060635
BPM.28L2.B1 25503.75 0.0845136130472 0.0336557730537 1.04513900138 0.0336557730537 -0.254482396891 0.234778151597 -0.234778151597 0.254482396891
BPM.27L2.B1 25557.2 0.0793212280489 0.0528804497254 1.04218768043 0.0528804497254 -0.23693437759 0.187854706531 -0.187854706531 0.23693437759
BPM.26L2.B1 25610.65 0.0837067140704 0.0343887903628 1.04467871899 0.0343887903628 -0.229803278547 0.201563931901 -0.201563931901 0.229803278547
BPM.24L2.B1 25717.56 0.087092382367 0.0952312022202 1.04661410779 0.0952312022202 -0.299526243014 0.190443778572 -0.190443778572 0.299526243014
BPM.23L2.B1 25771.01 0.0818173999732 0.0971552266043 1.04360336503 0.0971552266043 -0.274289710681 0.116790899354 -0.116790899354 0.274289710681
BPM.22L2.B1 25824.46 0.0870210973667 0.0565618951777 1.04657324741 0.0565618951777 -0.275643542166 0.138969165803 -0.138969165803 0.275643542166
BPM.21L2.B1 25877.91 0.0885091312308 0.0608555528192 1.04742717881 0.0608555528192 -0.336771516371 0.0850528293326 -0.0850528293326 0.336771516371
BPM.20L2.B1 25931.36 0.0848195361779 0.0125640829867 1.04531366938 0.0125640829867 -0.316961918101 0.123030701577 -0.123030701577 0.316961918101
BPM.19L2.B1 25984.81 0.0843793348529 0.0835591312014 1.04506236237 0.0835591312014 -0.305100324157 -0.0255470530126 0.0255470530126 0.305100324157
BPM.18L2.B1 26038.27 0.0849561832557 0.0988056675069 1.04539171686 0.0988056675069 -0.315990238845 -0.00829338505999 0.00829338505999 0.315990238845
BPM.17L2.B1 26091.72 0.0833636010203 0.0385788136403 1.04448317993 0.0385788136403 -0.329026421244 -0.00586364654313 0.00586364654313 0.329026421244
BPM.16L2.B1 26145.17 0.0851527173517 0.0492584112384 1.04550400013 0.0492584112384 -0.344328527412 -0.00836698973238 0.00836698973238 0.344328527412
BPM.15L2.B1 26198.62 0.0902953185086 0.0838403873477 1.04845497589 0.0838403873477 -0.271930723857 -0.140376732655 0.140376732655 0.271930723857
BPM.14L2.B1 26252.07 0.0836816531204 0.094454358359 1.04466443312 0.094454358359 -0.270654586809 -0.129848828019 0.129848828019 0.270654586809
BPM.13L2.B1 26305.52 0.0838690679961 0.0422820841911 1.04477128228 0.0422820841911 -0.34170070521 -0.0815870682548 0.0815870682548 0.34170070521
BPM.12L2.B1 26358.97 0.0912464042097 0.0832710896758 1.04900347978 0.0832710896758 -0.324044313032 -0.0857627416546 0.0857627416546 0.324044313032
BPM.11L2.B1 26412.43 0.0893321887755 0.0496910795049 1.04790040194 0.0496910795049 -0.225788276948 -0.215544968667 0.215544968667 0.225788276948
BPM.9L2.B1 26503.33 0.0813961200347 0.0669186575957 1.04336403468 0.0669186575957 -0.28657014256 -0.187090304806 0.187090304806 0.28657014256
BPM.8L2.B1 26543.8 0.0899161980421 0.119035309392 1.04823657175 0.119035309392 -0.241484434862 -0.150418798681 0.150418798681 0.241484434862
BPMR.6L2.B1 26614.97 0.117377635161 0.685519269883 1.0644187988 0.685519269883 -0.0681669969836 -0.504788908969 0.504788908969 0.0681669969836
