@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB1/Results/19-45-55_WANALYSIS_SUSSIX_7//twiss_0.000637.dat"
@ FILES %s ""
@ Q1 %le 0.316075961026
@ Q2 %le 0.321116234434
@ RMSbetabeat %le 1.79563035762
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.12R7.B1" 17342.39 3 247.418985797 4.30467181 4.96539293265 -3.33282095456 0.0441264446401 0.0685144027691 220.0277271 -2.885228843 37.57167906
"BPM.13R7.B1" 17395.84 3 41.9455268044 1.04407791011 1.34878550342 1.0044434317 0.0244201196971 0.032290678491 37.36336296 0.8259200012 37.664205
"BPM.14R7.B1" 17449.29 3 126.443193964 2.32829276641 8.72249766298 -1.61377692107 0.0393886286781 0.125418536116 139.5633772 -1.857883681 37.81037275
"BPM.15R7.B1" 17502.74 3 30.880281815 0.493303961675 2.08310194295 0.190578351657 0.0161531296935 0.0471065473731 32.8576642 0.3105568688 37.94178274
"BPM.16R7.B1" 17556.19 3 241.773916387 3.2135561908 8.56611781398 -3.42877533384 0.0602529535548 0.115256137811 217.7060792 -3.006849986 38.06044186
"BPM.17R7.B1" 17609.65 3 44.3046081757 0.078309665518 0.950025199624 1.00726903706 0.0032118597131 0.0223370888839 38.63871815 0.8281027282 38.15173782
"BPM.18R7.B1" 17663.1 3 130.426447505 0.624671171058 3.24175342884 -1.58459516451 0.00450956830039 0.0467221274827 141.1906709 -1.841768448 38.29331873
"BPM.19R7.B1" 17716.55 3 28.9666684567 0.460249421273 0.627105834364 0.188567117548 0.0141533814388 0.0152884262453 31.61753614 0.3066489439 38.42708213
"BPM.20R7.B1" 17770.0 3 231.961482063 6.57699728045 5.81937321232 -3.35031504925 0.0753966527505 0.0850578068711 215.5073763 -3.014246169 38.54939648
"BPM.21R7.B1" 17823.45 3 45.713857915 1.38956288391 1.33419245245 0.949277069413 0.0256139154009 0.0309539351559 39.82931334 0.82814477 38.63966154
"BPM.22R7.B1" 17876.9 3 144.984487834 1.97948866995 3.96712891807 -1.69116107908 0.0392948421373 0.0514246175286 143.9403985 -1.842978603 38.77651569
"BPM.23R7.B1" 17930.35 3 25.3281203533 0.566530342398 0.504267517404 0.206715969811 0.0213667790379 0.0161828773923 30.48703438 0.3104600456 38.9118153
"BPM.24R7.B1" 17983.81 3 236.266674652 10.6868572282 9.18695532095 -3.51068959578 0.122456794223 0.134562948839 212.2304679 -3.004431343 39.03821317
"BPM.25R7.B1" 18037.26 3 48.2711417995 2.6329515253 2.01564747397 1.00406868237 0.0552053540033 0.0472909897905 40.88823163 0.8204922115 39.12792683
"BPM.26R7.B1" 18090.71 3 142.123170633 6.92338451182 5.69228143096 -1.66294503089 0.097457251929 0.0790217274145 147.7245658 -1.861500027 39.26009986
"BPM.27R7.B1" 18144.16 3 26.1627474452 0.643462610787 1.16184382177 0.260593961023 0.0116175587901 0.024951229697 29.50647068 0.3219185748 39.3960129
"BPM.28R7.B1" 18197.61 3 215.473278485 1.41213694023 6.88489813057 -3.21480009247 0.0101995069683 0.0966578760236 207.9628356 -2.977318346 39.52682333
"BPM.29R7.B1" 18251.06 3 47.9403297553 0.722700462178 1.36193712294 0.914280992389 0.038019843173 0.031189172112 41.78609741 0.8053252072 39.61646635
"BPM.30R7.B1" 18304.51 3 150.742786663 3.13691901953 5.48126255856 -1.73419828943 0.0522370908247 0.0744584134391 152.2592303 -1.894341721 39.74421788
"BPM.31R7.B1" 18357.97 3 25.3639514455 0.696478420111 1.20355933978 0.255603117278 0.0247447320006 0.0366334362481 28.69573768 0.3394177537 39.87991415
"BPM.32R7.B1" 18411.42 3 214.591003592 4.80383334521 6.99522195302 -3.19822162373 0.0942006761429 0.100567790622 203.0861146 -2.937573261 40.01526968
"BPM.33R7.B1" 18464.87 3 46.5723692763 0.459329315274 1.7476495955 0.871064534515 0.0238374032858 0.0424037391382 42.51481698 0.784630061 40.10523693
"BPM.34R7.B1" 18518.32 3 155.459569032 1.51371445001 7.13438367079 -1.81571307805 0.0296718046919 0.0979352766141 157.5706412 -1.942536219 40.22884913
"BPM.33L8.B1" 18571.77 3 25.0900940923 0.279132061861 1.42286331426 0.285300428371 0.00547892288264 0.033506366339 28.07890648 0.363564336 40.36341023
"BPM.32L8.B1" 18625.22 3 213.051709793 3.65081411232 6.35764905699 -3.20719689194 0.0371502944872 0.0878450660893 197.3180722 -2.880112824 40.50346297
"BPM.31L8.B1" 18678.68 3 47.6689568617 1.25896470722 1.17977520388 0.867439976422 0.0300976929096 0.0270444940039 43.01931384 0.756469229 40.59429443
"BPM.30L8.B1" 18732.13 3 162.201625121 4.82406020902 5.15766470003 -1.89639960149 0.0631256573457 0.0719406351325 163.8239079 -2.009533973 40.71405517
"BPM.29L8.B1" 18785.58 3 24.9411957891 0.76507082177 0.989121036849 0.348850476635 0.016497719203 0.030729172406 27.68734562 0.3958780811 40.84641402
"BPM.28L8.B1" 18839.03 3 203.208694551 7.3692515924 6.32754669789 -3.08643473848 0.0890397216726 0.092889058289 190.7798062 -2.806196802 40.99120335
"BPM.27L8.B1" 18892.48 3 47.9673208569 1.50116770915 1.71803602278 0.837940987057 0.0226292747591 0.0417609504558 43.28717067 0.7213675535 41.08345291
"BPM.26L8.B1" 18945.93 3 165.992434952 5.36424723968 5.59899341678 -1.93584558101 0.0556917965159 0.0731324545489 170.5200276 -2.088877884 41.19983913
"BPM.25L8.B1" 18999.38 3 24.4830459628 0.955193958502 0.869076499029 0.362891541764 0.017990066639 0.0228313908683 27.53235256 0.4333037009 41.32924674
"BPM.24L8.B1" 19052.84 3 201.059461142 7.89505166009 5.07745583241 -3.08464397994 0.0970394401611 0.0737239369378 184.0566128 -2.723320924 41.47842979
"BPM.23L8.B1" 19106.29 3 49.0486295894 1.57965533085 1.24100141713 0.834233599822 0.0231170569391 0.0353115388489 43.33290734 0.6827082762 41.57251617
"BPM.22L8.B1" 19159.74 3 168.098975879 3.08214318546 7.87362948377 -1.9509274854 0.0423816939685 0.107755438505 177.34304 -2.176446408 41.68607714
"BPM.21L8.B1" 19213.19 3 24.8052483668 0.226987091102 1.80572938233 0.380001626885 0.0053562160329 0.0474002278215 27.60146017 0.4737873726 41.81204893
"BPM.20L8.B1" 19266.64 3 191.209213698 1.19546077247 10.7166415072 -2.93940204095 0.0103498707604 0.15733502313 177.1875796 -2.631821423 41.96518357
"BPM.19L8.B1" 19320.09 3 48.7080620841 0.264597434561 1.91065523278 0.748383893055 0.00502413213126 0.0443761473979 43.14786884 0.6406941996 42.06156544
"BPM.18L8.B1" 19373.54 3 184.891149339 1.89454315752 4.96470461178 -2.16071493568 0.0126264636995 0.0783910556854 184.2117211 -2.271330789 42.17283687
"BPM.17L8.B1" 19427.0 3 25.0963196364 0.384366801857 0.643785862739 0.46229872638 0.00685955059479 0.0225680376348 27.9044794 0.5170666116 42.29496277
"BPM.16L8.B1" 19480.45 3 175.92707529 4.14110288839 10.6585204351 -2.72028801946 0.0406070033621 0.156681422608 170.3679784 -2.534141245 42.45140466
"BPM.15L8.B1" 19533.9 3 48.0168449147 0.956190951127 2.49929088868 0.639280612328 0.015551404065 0.0560740098598 42.73047839 0.5964778726 42.55053437
"BPM.14L8.B1" 19587.35 3 206.26902773 1.28334516007 7.85979096327 -2.44754957137 0.0119076449991 0.106546325913 190.9277022 -2.370969862 42.66007967
"BPM.13L8.B1" 19640.8 3 25.5532620513 0.166336852604 0.903726510284 0.577882968747 0.00976946003604 0.0222895114054 28.42930427 0.5618483195 42.77813281
"BPM.12L8.B1" 19694.25 3 172.460491512 3.32436295479 4.19506396884 -2.65483308426 0.0360395299504 0.0596013497938 173.4806596 -2.556707428 42.93067539
"BPM.11L8.B1" 19747.7 3 42.2154364772 1.10921895086 0.879815814156 0.605357927424 0.0252842289216 0.0350850047436 38.57834664 0.5866500646 43.03472771
"BPM.10L8.B1" 19799.55 3 188.616173839 3.92914264024 5.69506594842 -2.41483091025 0.0636505596997 0.10031998366 179.4213862 -2.363235767 43.15127053
"BPM.9L8.B1" 19838.61 3 13.2451161972 0.0904817925629 2.00313615806 0.694477180747 0.00532603212356 0.0973454938121 14.00440051 0.6642089003 43.27481871
"BPM.8L8.B1" 19879.08 3 166.589699059 0.667258124092 8.73574294139 -4.12343728822 0.0190705793192 0.110186905342 159.5482377 -3.871536355 43.5022581
"BPM.7L8.B1" 19918.15 3 122.602087745 0.666345304954 8.23479425163 0.726989371837 0.0320809429629 0.172026776905 114.3598918 0.7408460132 43.54493373
"BPMR.6L8.B1" 19950.61 3 496.875138647 4.80244585733 68.7397018729 9.72155829108 0.0621942574651 1.06899424032 454.2160578 8.951348538 43.56765703
"BPM.5L8.B1" 20011.03 3 26.9834801524 0.504508924871 14.2950345277 -2.5475635374 0.0160997423505 0.446274792455 28.98220664 -2.569469475 43.96600822
"BPMYB.4L8.B1" 20031.8 3 255.516728355 4.14765802695 48.0668503004 -8.42684114571 0.167436145949 1.34700243835 248.8263159 -8.016754306 44.00532762
"BPMWB.4L8.B1" 20056.19 3 347.240790163 37.0227657071 204.43466336 -1.08561494328 0.4313496311 2.43901389343 348.6202197 -0.5294771474 44.01725661
"BPMS.2L8.B1" 20144.34 3 855.991140571 88.8919281665 486.095879654 53.525737255 4.94474595124 27.4161279974 647.4935986 41.3792318 44.04943847
"BPMSW.1L8.B1" 20154.27 3 300.744075609 0.705798507912 221.128788638 11.7002698799 0.101099961073 5.11233801649 197.0185119 8.831219394 44.05440616
"BPMSW.1R8.B1" 20197.46 3 136.03599305 6.24675003547 79.0499490116 -8.27276331641 0.516225646207 1.93879852723 182.0611649 -8.484904344 44.51778945
"BPMS.2R8.B1" 20207.39 3 252.844714619 52.2941673312 99.8052645221 2.64480726726 2.84199008691 4.15885333647 229.7691009 3.488165092 44.52463324
"BPMSX.4R8.B1" 20245.31 3 892.251014839 191.565657712 592.696934988 5.25736199474 1.52901803688 5.17896497462 690.5612394 4.853237084 44.53760165
"BPMWB.4R8.B1" 20295.46 3 254.938695875 25.6329776539 137.422608719 2.5849515007 1.42339005615 1.92975180632 293.1638669 3.06983193 44.55538031
"BPMYB.4R8.B1" 20319.93 3 239.346420297 37.6404596584 32.3734456319 -3.20378247796 1.22496064107 1.16442569706 204.809449 -2.207222242 44.57263755
"BPMYB.5R8.B1" 20340.51 3 406.353472061 69.2645082249 73.6074849372 -4.47558860096 1.70768615046 1.57506170949 307.7846043 -2.797159118 44.58569599
"BPM.6R8.B1" 20424.62 3 34.4386167294 4.48248807937 26.7308664555 -0.689923367211 0.164820871364 1.01956820706 36.03858735 -0.8404543795 44.74923531
"BPM_A.7R8.B1" 20446.86 3 91.5893895944 5.11586566241 20.3108554403 -1.71810316354 0.097158379561 0.38840939627 96.84126935 -1.893479164 44.81066497
"BPM.8R8.B1" 20488.29 3 15.0701369902 0.751079757134 1.84623505336 -0.0598173822263 0.0187338553663 0.0434063234782 14.63136375 0.06554092944 44.99890739
"BPM.9R8.B1" 20527.36 3 206.691768686 1.06567376958 11.8899180774 -4.47131081234 0.0157496602648 0.295890534044 184.2439973 -4.070808869 45.15289051
"BPM.10R8.B1" 20567.82 3 16.4350843089 0.0853459603582 1.99331611949 0.9564719683 0.00489588622389 0.0962411258047 17.32341389 0.8736380266 45.25771531
"BPM.11R8.B1" 20619.66 3 204.881811577 1.13895765269 11.5561639344 -4.12700718566 0.0195742712298 0.210083925416 190.3085092 -3.724860154 45.51182331
"BPM.12R8.B1" 20674.38 3 47.1343480666 0.879193514907 1.82715165192 0.815387806348 0.0332769413386 0.0525399307159 41.78111338 0.713210577 45.60679257
"BPM.13R8.B1" 20727.83 3 163.3913787 2.9045829057 5.89304462003 -1.92506011644 0.0539099151171 0.0848943039254 161.7468622 -2.0113881 45.72964345
"BPM.14R8.B1" 20781.28 3 25.5525122811 1.20687467852 1.5074800288 0.361362611329 0.0211410892205 0.02536753903 27.17630732 0.3743368495 45.86474194
"BPM.16R8.B1" 20888.18 3 46.267262267 1.87442755807 1.72372188615 0.784350533244 0.0406188648556 0.0352256583209 44.22771161 0.7486474048 46.09963336
"BPM.17R8.B1" 20941.63 3 168.243558374 3.7802447623 6.75760196627 -1.99501412191 0.0664258377434 0.0947273614778 168.9859637 -2.047584112 46.21512719
"BPM.18R8.B1" 20995.07 3 25.1896197495 0.461786896776 1.34523307632 0.375153293276 0.0178100154659 0.0369536006677 26.93703741 0.4134995435 46.34716718
"BPM.19R8.B1" 21048.52 3 192.180960161 1.87024492779 6.99056347426 -2.92490055752 0.0319615156885 0.101798252302 187.137102 -2.786797075 46.49691086
"BPM.20R8.B1" 21101.97 3 47.3636377674 0.731030430286 1.80455073227 0.774838248719 0.0405414824383 0.0394305932718 44.33574882 0.7069990353 46.58891243
"BPM.21R8.B1" 21155.42 3 172.104600638 2.6602771209 7.01767712683 -2.00638430915 0.0535509693386 0.094023450607 176.472228 -2.141993103 46.7012384
"BPM.22R8.B1" 21208.87 3 24.3408647642 0.258356670915 0.940947546328 0.369770995247 0.00375857522819 0.0250553661569 26.95992185 0.4573646467 46.82952588
"BPM.23R8.B1" 21262.32 3 194.272626363 0.658679999809 10.3481323368 -3.00105634482 0.0118604934455 0.151891256126 179.5636654 -2.687420568 46.98382058
"BPM.24R8.B1" 21315.76 3 50.1095589611 0.512995554757 2.8607365343 0.790184625278 0.0165993409198 0.0718025794368 44.18491457 0.6612512775 47.07818167
"BPM.25R8.B1" 21369.21 3 181.06929634 3.05038453134 9.62224810746 -2.07709439436 0.037175693241 0.127309206468 184.0689974 -2.245368884 47.18792351
"BPM.26R8.B1" 21422.66 3 24.0980781615 0.456896900769 1.44941858419 0.41324276112 0.00971668749003 0.0385062863742 27.23766553 0.5046027829 47.31197979
"BPM.27R8.B1" 21476.11 3 183.86394802 4.75753088187 5.08463536879 -2.86322566987 0.0532685545294 0.0689856552239 172.0081518 -2.580916851 47.47017368
"BPM.28R8.B1" 21529.56 3 49.7352212385 1.02218665568 1.28483072441 0.694763822723 0.0150386315031 0.0257838173535 43.77953158 0.6128675377 47.56738781
"BPM.29R8.B1" 21583.01 3 202.179898041 1.71176463474 5.37950429391 -2.35453554056 0.0185157050924 0.0724258245115 191.5344514 -2.354435451 47.67515107
"BPM.30R8.B1" 21636.46 3 24.6166242548 0.245351289802 0.685636453143 0.541062454881 0.00472435348495 0.0229194541082 27.76861956 0.5538287984 47.79469352
"BPM.31R8.B1" 21689.9 3 167.032527061 0.833711374352 7.55935374484 -2.62828853579 0.0160740359739 0.110821882336 164.5499185 -2.468093725 47.95598194
"BPM.32R8.B1" 21743.35 3 48.2459939921 0.275456218489 2.03195871033 0.591611520082 0.0109960514482 0.0483384066636 43.12238347 0.5622984713 48.05658376
"BPM.33R8.B1" 21796.8 3 212.686625509 1.05386913531 6.82662525029 -2.54960137415 0.0196521363289 0.0907898856828 198.8047668 -2.468321102 48.16294416
"BPM.34R8.B1" 21850.25 3 26.6098907774 0.111084089774 0.780037476094 0.638823954542 0.00199835261398 0.0230952647826 28.54270538 0.6044886341 48.27781578
"BPM.33L1.B1" 21903.7 3 153.118151965 0.3803986291 4.34562652943 -2.38588963075 0.0026393034878 0.061498198835 157.5591194 -2.354602142 48.44116605
"BPM.32L1.B1" 21957.15 3 46.1534244528 0.102264731179 1.20503112497 0.498999571236 0.00279955688372 0.0244468378534 42.24294502 0.5120073457 48.54559298
"BPM.31L1.B1" 22010.6 3 219.27237195 5.88945320049 10.6454234261 -2.68015068669 0.078089625488 0.150936574619 205.2805678 -2.57789621 48.65122171
"BPM.29L1.B1" 22117.49 3 148.97350523 3.80652721213 9.30484783873 -2.29894449454 0.0542036289521 0.122368802426 151.5537445 -2.248254905 48.92573954
"BPM.28L1.B1" 22170.94 3 44.4613497237 0.558694565543 1.68883733213 0.46610495957 0.0280015540457 0.0507811851366 41.18206729 0.4656725906 49.03420978
"BPM.27L1.B1" 22224.39 3 226.152822703 3.15730258831 7.75075270784 -2.82303478428 0.0592923516397 0.106768506189 210.8473616 -2.681117397 49.13975626
"BPM.26L1.B1" 22277.84 3 30.1307848764 0.045600196955 1.50388269233 0.771377129972 0.00191788612457 0.044937546531 30.64399052 0.6974538483 49.24602254
"BPM.25L1.B1" 22331.29 3 136.636165656 1.02719874683 7.21960404586 -2.06999101389 0.00647127318658 0.10268632276 146.3771663 -2.147757048 49.40974598
"BPM.24L1.B1" 22384.74 3 42.530383968 0.324529657069 2.72462115277 0.361827574276 0.00776730750307 0.0546906995244 39.9659705 0.422512086 49.52251054
"BPM.23L1.B1" 22438.18 3 238.86167345 2.19792260229 12.7891139241 -3.05044547865 0.0137186032438 0.169760621528 215.7386155 -2.780563746 49.62851154
"BPM.22L1.B1" 22491.63 3 32.8618099002 0.795833157378 1.08189974355 0.865744457924 0.0226412173423 0.0315274870781 31.94512501 0.7399894951 49.73083264
"BPM.21L1.B1" 22545.08 3 127.881929957 1.96209506792 6.02435584291 -1.85165093259 0.0394313473622 0.090986590591 141.9996907 -2.052877 49.89308825
"BPM.20L1.B1" 22598.53 3 38.3375857649 0.372846744352 2.04170241904 0.278861786691 0.0209519960085 0.0410454154034 38.60417909 0.3823239692 50.01041705
"BPM.19L1.B1" 22651.98 3 240.550399744 3.08913530449 9.95139115232 -3.15678166236 0.0413572892592 0.135064298664 219.5665037 -2.870035365 50.11749383
"BPM.18L1.B1" 22705.43 3 34.1659007492 0.453870219143 1.36475771715 0.890524956378 0.0114544358899 0.0408436270721 33.35329739 0.7774827454 50.2162785
"BPM.17L1.B1" 22758.87 3 126.780991261 2.07837554879 4.32731984 -1.8255106078 0.0129610625123 0.0610232976151 138.7533532 -1.96964495 50.37599086
"BPM.16L1.B1" 22812.32 3 37.8840041092 0.572411287218 1.20738660596 0.281435418758 0.0224397240264 0.0312066574942 37.15789562 0.3477994144 50.49787819
"BPM.15L1.B1" 22865.77 3 236.24087536 2.25599564722 4.92544645629 -3.12063684829 0.0327747191278 0.0695819944276 222.2086283 -2.946507287 50.60663539
"BPM.14L1.B1" 22919.22 3 34.7041493937 0.348746111263 0.879718786041 0.87520427016 0.00730309119263 0.0248861367675 34.83115894 0.8088209288 50.7023374
"BPM.13L1.B1" 22972.67 3 127.499616391 0.415296267381 3.17625148283 -1.81688940159 0.00415501860481 0.0512605187313 136.7321479 -1.900336149 50.85855282
"BPM.12L1.B1" 23026.12 3 30.5101997587 0.0751994881117 1.12285089768 0.185960679725 0.00317830873069 0.0259138326898 28.61339687 0.2307697515 51.00474905
"BPM.11L1.B1" 23079.57 3 236.69010539 1.53063766544 8.43891179908 -3.34524022334 0.0141867962753 0.117358832555 221.4900948 -3.198141781 51.13274565
"BPM.10L1.B1" 23132.35 3 38.9945119204 0.185743628479 1.46189894454 0.946469786332 0.0083482390573 0.0410378668354 40.24188491 0.8747123407 51.22015466
"BPM.9L1.B1" 23171.41 3 105.741226901 0.855379468805 4.46433575623 -1.62001024888 0.00944640582659 0.0856594684122 117.6330319 -1.788860524 51.32745427
"BPM.8L1.B1" 23211.87 3 27.6506820266 19.3890909681 186.198160189 0.822444863006 1.01111779347 9.66386048398 12.93647491 0.1718095946 51.50557693
"BPMR.7L1.B1" 23250.94 3 129.973692566 60.2130795839 128.304295261 -2.72527916208 1.54132064846 3.31382684942 177.0095417 -4.073699069 51.68183524
"BPM.6L1.B1" 23294.12 3 18.8172433194 12.6246835664 128.044870121 -1.06681954413 0.312562663736 3.26118882262 8.095596066 -0.5840814531 51.98933084
"BPMR.5L1.B1" 23326.02 3 226.213523323 6.56337707057 94.807793085 -3.81742521166 0.217749756099 3.06378348164 200.0931652 -3.478506905 52.12844125
"BPMYA.4L1.B1" 23347.14 3 451.819181903 30.5959073385 138.498054654 -4.40054218391 1.54811552575 3.61352105116 376.2088349 -4.861092947 52.14070355
"BPMWB.4L1.B1" 23368.28 3 792.100632688 215.007555983 532.552010174 -14.7813549352 2.45254463043 7.36350231228 864.7189118 -14.90132945 52.1467727
"BPMSY.4L1.B1" 23461.06 3 6452.83600363 1522.62961626 16916.993147 -49.8984313672 17.3174754336 100.500118597 5850.221506 -38.83307275 52.1533398
"BPMS.2L1.B1" 23487.84 3 2548.45574311 46.1378948813 3258.49363011 -56.9068978497 5.88493829141 155.174885673 1698.861709 -26.20872865 52.15478162
"BPMSW.1L1.B1" 23497.88 3 3001.35426089 927.01664878 3878.96544096 100.281554638 19.3236018327 62.9620230817 1337.095331 62.31686982 52.15571939
"BPMSW.1R1.B1" 23540.85 3 329.238571249 175.054140784 1066.31554202 -42.9118285543 8.90336207728 28.9827664548 1343.116781 -62.45706657 52.65061764
"BPMS.2R1.B1" 23550.9 3 5717.60434632 3396.82730646 2182.21253756 -422.71530062 197.151553661 145.466848487 4532.789422 -291.0970953 52.65134657
"BPMSY.4R1.B1" 23577.68 3 7479.75502749 3525.88742377 3071.49729706 -87.9144709958 156.194760777 86.1606692071 3076.427637 3.242817682 52.65230141
"BPMWB.4R1.B1" 23670.46 3 1751.40458368 273.136261236 1654.91321666 3.89813711636 12.5241700292 20.5093934474 2506.885842 2.895673159 52.65761961
"BPMYA.4R1.B1" 23691.6 3 2285.18673701 605.829287676 1035.2951444 29.6586305933 14.6866158769 21.7026716882 2228.153759 31.68288894 52.65900181
"BPM.5R1.B1" 23719.0 3 1333.79213326 221.994240529 1098.86918875 8.14412956504 12.1472821125 35.2502994354 899.0488656 9.046818538 52.66218342
"BPMR.6R1.B1" 23750.9 3 324.195803104 38.2895907611 172.631519871 7.54715371866 4.12875417387 4.12725984048 405.0932743 7.677830495 52.67051028
"BPMSA.7R1.B1" 23757.12 3 294.964763914 91.9162440186 113.905787731 6.61761862135 3.53198321337 3.68493411787 315.3673141 6.75800897 52.67327807
"BPM_A.7R1.B1" 23778.63 3 131.706119283 41.405014301 223.655288339 3.26623987432 1.45951709386 8.87194357793 93.11975278 3.575001764 52.69330654
"BPM.8R1.B1" 23820.07 3 129.418810752 12.9824300411 31.6959521182 -1.14197329324 0.291735046756 0.65738272178 141.6033664 -1.421871101 52.76460528
"BPM.9R1.B1" 23859.13 3 13.819434712 0.271533087997 0.86220627626 0.379119365119 0.00555876112536 0.0256746712996 14.43036822 0.4256700707 52.90808886
"BPM.10R1.B1" 23899.6 3 177.540935828 1.24992055444 10.3506120994 -4.0913205342 0.0226179178652 0.235476243052 166.9985623 -3.83242225 53.10273079
"BPM.11R1.B1" 23952.38 3 42.0574596976 0.189718226822 3.00187293052 0.738140581307 0.00605990958313 0.0770812191966 40.53824855 0.6535023337 53.20064642
"BPM.12R1.B1" 24007.11 3 164.437564403 2.11157779617 13.0591900423 -1.98835379602 0.0130567327818 0.172931551442 173.7582493 -2.147252825 53.32269034
"BPM.13R1.B1" 24060.56 3 26.7514849476 0.54328790184 1.98217341608 0.386327280238 0.00959105511006 0.0483398234721 28.37791114 0.4665371823 53.44808332
"BPM.14R1.B1" 24114.01 3 192.033977755 1.67798380889 7.66421504671 -2.88300311402 0.0317184798669 0.101584672657 179.7436669 -2.635690406 53.59658496
"BPM.15R1.B1" 24167.46 3 45.872145252 0.571778853043 1.8792791077 0.729201206698 0.0314610620344 0.0476151906163 42.00939264 0.6486529729 53.69365417
"BPM.16R1.B1" 24220.91 3 180.019313602 2.33249584026 8.71998646032 -2.16790103487 0.043810029913 0.121108922494 178.9677953 -2.229062985 53.80873808
"BPM.17R1.B1" 24274.37 3 26.8964896346 0.246810504241 1.5787535942 0.475929363651 0.0103657960026 0.0384497601047 28.51802259 0.4985052776 53.93141316
"BPM.18R1.B1" 24327.82 3 177.259500696 0.982054946623 5.41030214519 -2.66086514841 0.0170877198247 0.0701440700258 173.7923755 -2.55388651 54.0830418
"BPM.19R1.B1" 24381.27 3 44.5942798154 0.208092037641 0.878951476979 0.648304633405 0.00616436770878 0.0167552080816 41.76083789 0.6113178579 54.18234615
"BPM.20R1.B1" 24434.72 3 188.657440685 0.720178727602 4.47464108135 -2.29803286032 0.00529669076242 0.0613992907975 184.8800097 -2.313320955 54.29558628
"BPM.21R1.B1" 24488.17 3 27.2575804719 0.105564194113 0.825259914517 0.526889060352 0.00311696137992 0.0205391863801 28.86297545 0.5366678251 54.41489246
"BPM.22R1.B1" 24541.62 3 170.320430026 1.99816130379 10.8463451244 -2.54925728046 0.0149064714042 0.15710375766 167.9616845 -2.467882144 54.56903653
"BPM.23R1.B1" 24595.08 3 43.1453807727 0.436196780437 2.15539422002 0.610281843026 0.0116419397034 0.0503986164703 41.32224718 0.5726113447 54.67094507
"BPM.24R1.B1" 24648.53 3 188.50381608 1.74471285497 5.29526346455 -2.32584830301 0.0113105977623 0.0789984218359 190.585731 -2.400422416 54.78283552
"BPM.25R1.B1" 24701.98 3 28.1258609429 0.493661205248 0.443604429714 0.559511511034 0.0272007380347 0.0138406861011 29.39568605 0.5756469019 54.89861509
"BPM.26R1.B1" 24755.43 3 160.327034293 3.95930137279 2.53844367926 -2.40023686798 0.0658014965983 0.0373902278197 162.4254488 -2.380259914 55.05454329
"BPM.27R1.B1" 24808.88 3 42.9274043826 1.07903614012 0.502552206874 0.536929731636 0.0357393342503 0.0114638660391 40.6988417 0.5336475391 55.15939593
"BPM.28R1.B1" 24862.33 3 201.451604314 4.40281462801 1.73222420624 -2.49111551129 0.0803211163713 0.02506539742 195.9124186 -2.487951384 55.27045725
"BPM.29R1.B1" 24915.78 3 28.0464294582 0.433881770295 0.430728643925 0.600174006654 0.0167592576745 0.0147668774301 30.10171987 0.6142979634 55.38268323
"BPM.30R1.B1" 24969.24 3 156.09361051 2.64748805193 3.29822873425 -2.34698224039 0.0448551249983 0.0474274447314 157.2092017 -2.29161124 55.53964507
"BPM.31R1.B1" 25022.69 3 42.9220773747 0.706929705026 1.46175746239 0.508040072118 0.0239996673711 0.027696884274 39.91118257 0.4946800268 55.64778171
"BPM.32R1.B1" 25076.14 3 208.444079917 2.54759426742 8.70564711037 -2.58708771787 0.0513956241418 0.120612623271 200.8719483 -2.575574218 55.75847949
"BPM.33R1.B1" 25129.59 3 28.1573246701 0.182771336468 1.29836294805 0.637981318049 0.00273989818385 0.0302210294874 30.97144744 0.6524945603 55.86716437
"BPM.34R1.B1" 25183.04 3 154.566419872 2.43940227888 7.07587358832 -2.33499316775 0.019384720516 0.101236108264 152.6078817 -2.206499039 56.02427334
"BPM.33L2.B1" 25236.49 3 42.8306412385 0.550216277045 1.76508799035 0.512020923917 0.0164713634459 0.0463462873709 38.97871232 0.4577211576 56.1359164
"BPM.32L2.B1" 25289.94 3 205.758515093 2.68293564178 6.7501636606 -2.56273808987 0.0183260534877 0.0925989441795 204.9284019 -2.655189632 56.24684026
"BPM.31L2.B1" 25343.4 3 28.6338450892 0.361815675596 1.23472851006 0.651333880979 0.0135820569049 0.0278164893008 31.94966421 0.6866959378 56.35228647
"BPM.30L2.B1" 25396.85 3 150.978816664 1.24668222036 8.52638807028 -2.27925261683 0.0160716417928 0.123717412895 149.064217 -2.131984367 56.50851487
"BPM.29L2.B1" 25450.3 3 42.6233749943 0.398726435105 2.48060092128 0.482496711414 0.0217000068019 0.053220310186 37.95293495 0.4261132646 56.62360499
"BPM.28L2.B1" 25503.75 3 209.592922518 1.76684878456 10.0143245819 -2.62497670214 0.0355237618583 0.13190735245 208.0189939 -2.725124977 56.73531214
"BPM.27L2.B1" 25557.2 3 29.3726562166 0.392631603441 0.859412632764 0.674691765647 0.0189777988384 0.0258195481351 33.0067148 0.7162351492 56.83786337
