*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.29R5.B1           11586.19     -68.3664718186      49.8060579562      298.871963047      118.587957585      78.1282534767      150.361015234      82.4716055444      11.5347291259        160.6942977      0.32207281343    0.0867019690551     0.339743732355    0.0074488572743        55.34199036     -68.3664718186      49.8060579562     -88.1566344964      3.26320010471      140.506659971      165.450044648      139.408287697      13.4905982651     -88.1566344964      3.26320010471      346.743824445        11.09481586
       BPM.30R5.B1           11639.64     -140.113365684      12.5673022292     -141.801468938      29.8678710683      79.3713091353      18.1152577692      80.6331180751      7.98729408181        158.6874307    -0.422119675787     0.027606570826    -0.412319945618   0.00595551998334        55.58880252     -140.113365684      12.5673022292      -137.40665596      8.96644340953      -74.615438161      30.4697302854     -84.4168811314      4.45143087446      -137.40665596      8.96644340953     -148.194204912      1.57951095067
       BPM.31R5.B1           11693.09      124.960178724      12.4542965498     -407.522347175      62.5754648727      83.1460321526      46.6441727036       79.721123251      17.5169930594        159.4449996    -0.114677384428    0.0504271921977    -0.121240301166    0.0181802481839        55.87851347      124.960178724      12.4542965498      115.374297598      7.48173086172     -109.717839862       69.257864479     -110.048177738       24.136788352      115.374297598      7.48173086172     -400.279265908      15.1117138663
       BPM.32R5.B1           11746.54      119.091254616      20.8766205685      181.539808022      40.1047424384      86.8730800746      33.2691877594      78.5917123205      2.80120344098        155.8540011     0.129806595401    0.0294046740852     0.113911229851   0.00304172354392        56.11553205      119.091254616      20.8766205685      118.613359832      2.04854790334      126.510874002      41.2485883297      103.138256002      3.56012292787      118.613359832      2.04854790334      166.450955778      3.38804043962
       BPM.33R5.B1            11800.0     -142.594157828      10.5115846933      440.696026737      10.6175438391      85.1958378936      17.5418645332      79.4376450631      10.5640178372        155.3285242     0.407805900963    0.0223279797132     0.400114635844    0.0140233244271        56.40328103     -142.594157828      10.5115846933     -128.600039213      4.22827256984      93.2750198652      27.7244201902      93.2919488865      17.0200862048     -128.600039213      4.22827256984      393.173184219      13.8732227073
       BPM.34R5.B1           11853.45     -97.8795892231      20.4658934447     -184.187304363      20.8908527649      84.8436016352      22.1624731814      77.9250410801      6.76515638815        153.4054606    -0.347854007444     0.020004894142    -0.349721542615   0.00815904327392        56.65158852     -97.8795892231      20.4658934447      -91.385640894      9.14996833238     -138.612167457      22.9616552089     -126.245446443       5.0871851797      -91.385640894      9.14996833238     -167.884272944      2.91517314796
       BPM.33L6.B1            11906.9      149.614937015      10.6196772866     -434.294746092      21.7852241215      80.0884440799      15.8204455883      77.1673405058      8.72350360019        153.6150546   -0.0581196631091    0.0322507560567   -0.0613849766418    0.0175825259093         56.9376561      149.614937015      10.6196772866      142.996927954      5.80827183864     -57.2014521006      34.5111628041     -58.0609365971       18.250105967      142.996927954      5.80827183864     -419.886577331      10.8200572214
       BPM.32L6.B1           11960.35      71.3975369943      13.2123248134      176.833528628      2.39992538162      78.2941289913      8.88465802036      78.3682229032        2.105907587        155.3813081     0.174648510148    0.0124260524735     0.165752547454   0.00213899613219         57.1670086      71.3975369943      13.2123248134      79.1465466319      2.10679639908      139.363819728      7.33746112754      135.285393152      2.10560329181      79.1465466319      2.10679639908      178.028094423      1.77173814953
       BPM.31L6.B1            12013.8     -142.668326165      6.02873866105      380.827431859      8.05584710026       74.419419692      7.43430288742      79.1317591283      8.28071880684        155.3516055     0.454011464985    0.0169233783562     0.454805943597    0.0210911775171        57.45824625     -142.668326165      6.02873866105     -151.925507523      5.83094943408      42.4116589931      16.4133890445      44.3393885251      21.7816205835     -151.925507523      5.83094943408        397.2375791      17.0584205258
       BPM.30L6.B1           12067.25      -53.936602965      3.46123476889     -156.245741262      6.98914179736      70.7051008742      6.76589849627       79.066412192      6.50997272987        155.5768184    -0.312282319729   0.00473962250827    -0.302821316209   0.00913850854427        57.69862278      -53.936602965      3.46123476889      -51.523911885      9.37245364584     -130.719883794      7.17853180933     -149.503433578      6.08111675622      -51.523911885      9.37245364584     -172.781288055      4.36465415488
       BPM.29L6.B1            12120.7       140.06985082      20.3858579651     -380.017965929      51.9100151284      71.6202535889       25.079745542      78.3788285867      4.94000745667         155.366166   -0.0335491222536    0.0791674352453   -0.0173372464738     0.014685476937        57.98139359       140.06985082      20.3858579651      155.828499861       4.7081199885     -29.9713160859      72.7333934672     -17.0423505866      14.5414080584      155.828499861       4.7081199885     -411.819650905      8.31775675603
       BPM.28L6.B1           12174.16      64.5583135144      1.21662256396      175.235341711      15.7529131243      77.4934164216      14.3422742188      79.1333132533      1.50903170064        156.8136766      0.18162118046   0.00683885288446     0.210101338795   0.00231220921648        58.21102947      64.5583135144      1.21662256396      39.2616943136      2.34478274648      140.901179949      15.7661958238      153.319419597      1.43734760419      39.2616943136      2.34478274648      174.574356428     0.674262294717
       BPM.27L6.B1           12227.61     -166.332032831      1.35764307038      421.075357002       20.507533383      84.7823384018      4.24677851691      79.8026404201      7.12541012075        157.2154917     0.468872892811    0.0191071611423    -0.498069888328    0.0255745179465        58.50542892     -166.332032831      1.35764307038     -159.593544396      7.11914160646      32.9520025762      20.7507803881     -1.93552558659      25.6486232057     -159.593544396      7.11914160646      369.242228159      19.5883055354
       BPM.26L6.B1           12281.06     -35.5361336591      23.0153125656      -184.76883229       13.821094771      86.2801542897      17.5221360583       78.988366208      6.77146588233        155.4146323     -0.28301170443    0.0210288354749    -0.256738198347   0.00898565808405         58.7447982     -35.5361336591      23.0153125656     -6.68631812926      8.92253362887     -168.861609911      17.2384280151     -157.835170779      6.76699096454     -6.68631812926      8.92253362887     -160.864307439      5.42702665614
       BPM.25L6.B1           12334.51      155.702325167      3.12843031797     -387.096841214      11.3522367599      78.0551747497      3.27768958409      78.4552890459      4.05573729386        154.7916028    0.0115095130838     0.014126144854     0.026256871991    0.0112289744184        59.02481476      155.702325167      3.12843031797      154.780072466      3.66386464627      11.2795016928      13.8903765756      25.7693361271       11.206420622      154.780072466      3.66386464627     -364.976551891      6.32695835421
       BPM.24L6.B1           12387.96      2.72717851493       19.517202819      145.838172279      12.9955599322      72.2113828899      16.5920217744      79.6467497373      1.32648440471        157.7480964     0.246994450713    0.0215070363812     0.263618133173   0.00230153486648        59.26443166      2.72717851493       19.517202819     -13.6133630773      2.30923742517      144.397014418      16.5908863266      158.710728436      1.31653831381     -13.6133630773      2.30923742517      151.392382065     0.438369813205
       BPM.23L6.B1           12441.41     -140.002938551      21.9779483149      308.115907626       73.159881766       71.927862266      29.8657634801      80.0758306146      12.9906815628        158.6048092    -0.463082432658     0.097786173597    -0.442254785909    0.0274780423375        59.56128873     -140.002938551      21.9779483149      -149.72551791      8.27270613339     -33.0703292631      90.6700292925     -56.8403367419       29.408324892      -149.72551791      8.27270613339      293.570300144      22.1359224054
       BPM.22L6.B1           12494.87      29.6624883825      2.86270104294      -137.09381912      36.1866281454      77.7629974182      35.5572114782      78.4903588641      7.77531002301         154.597307    -0.219458278594   0.00763134317568    -0.202289311807    0.0087672603769        59.79949727      29.6624883825      2.86270104294      46.3572441096      8.73453284433     -152.671123179      36.2178426209     -149.979837502        7.677399978      46.3572441096      8.73453284433     -128.690756915      6.54617442125
       BPM.21L6.B1           12548.32      151.428417922      22.1234198853     -287.546397197      42.0120040976      84.5960269475      36.0951386555      78.2278810166      4.19723690757        153.5449934    0.0735844690918    0.0577147806902    0.0788328956797    0.0067853939539        60.07767465      151.428417922      22.1234198853      137.652259338      2.55725534582      75.4677768768      67.6594114754      74.3657244476      7.45455408448      137.652259338      2.55725534582     -270.406175433      3.81388179012
       BPM.20L6.B1           12601.77     -84.2295519966      1.77703535694      106.074853094      7.40073864141      85.7648190027      6.55440681647      80.1094606075      2.18210585208        158.5165094     0.331693302746   0.00368874054807     0.317474748179   0.00258451391658        60.31825154     -84.2295519966      1.77703535694     -65.9092173212      2.69868508536       149.42489513       7.4570360538      146.034508892      2.06106902289     -65.9092173212      2.69868508536      111.159656342      1.48624132958
       BPM.19L6.B1           12655.22     -109.150976541      16.1900883936      135.815372245      29.3696209415      81.6478588092      37.4150516164      80.2440704114      22.6724183094        159.7313989    -0.366515663452    0.0334945977076    -0.386806852831    0.0255083635151         60.6165501     -109.150976541      16.1900883936     -121.581049795      9.41515853666     -121.455982614      48.1538315959      -104.75920807      32.9699361708     -121.581049795      9.41515853666      182.771359219      24.3152996343
       BPM.18L6.B1           12708.67      95.2950877937      2.54873212969     -57.4786123783      4.79925013138      69.7558145553      4.00873061611      78.0930058105        8.215448093        154.0147563    -0.130323939452   0.00439912206182    -0.148203943549   0.00826716382839        60.85379002      95.2950877937      2.54873212969       93.223893099       7.9840895822     -101.893772624      4.94408140331      -125.31311177      8.34073031419       93.223893099       7.9840895822     -81.5263724194      7.45014541361
       BPM.17L6.B1           12762.12      92.4614379924      3.88121599889     -123.483888207      4.53971175844      69.5264237516      8.30429718781      78.1161905629       3.3851630145        152.6463701     0.134229103941    0.0087003003248     0.131838052233   0.00322532775526        61.13123615      92.4614379924      3.88121599889      105.626043374      1.54299593352      103.858446373      10.5678240879        115.1160105      4.37066220947      105.626043374      1.54299593352     -146.422157618      2.12270745014
       BPM.16L6.B1           12815.57     -118.164207246      13.1589325217      53.0246999459      4.77316059999      81.6783566927      11.0718836737      80.4833808564      3.23878396633        159.0636078     0.378699514266    0.0105679896796     0.371822248879   0.00322911409388         61.3726091     -118.164207246      13.1589325217     -111.525563484      3.57558231391      112.794662702      8.19062225869      116.070440104      2.89324517839     -111.525563484      3.57558231391      58.4144454854      2.22574860007
       BPM.15L6.B1           12869.03      -68.101885789      4.86110006537      3.35126850136      6.81312696404      87.9009824738      12.7085620166      80.2959806548      31.3846774838        160.4939312    -0.313309651394   0.00627042120671    -0.331753389949    0.0194696951642        61.67115103      -68.101885789      4.86110006537      -78.911421607      10.3064436814     -162.075488682      13.6327058075     -139.866956703      35.5629076442      -78.911421607      10.3064436814      49.2598804073      25.5843637695
       BPM.14L6.B1           12922.48       156.94053256      5.73067547193      14.0793699315      11.6531402151      84.7450242487      6.97722366064      77.8082645885      7.53739094497        153.6731885   -0.0616301676292    0.0106273155771   -0.0945220941813   0.00836624597415        61.90761645       156.94053256      5.73067547193      128.969478425      6.95308267587     -64.0042637592      11.9968800778     -87.0825917607      8.68235477291      128.969478425      6.95308267587       -24.76336508      8.00594005744
       BPM.12L6.B1           13029.38     -147.624515972     0.375047529817     -25.8631219517      26.5735875386      77.0948717829       7.6802345831      80.6877036032      4.65562363885        159.2750167     0.453389320628     0.026262229882      0.42652821726   0.00378601323522        62.42744295     -147.624515972     0.375047529817     -144.483377036       4.8945652028       44.513810271      26.5741890325      71.8788968431      3.52912318019     -144.483377036       4.8945652028    -0.721574501582      2.53098416312
       BPM.11L6.B1           13082.83     -36.3359589908      26.2213556442     -51.9906247106      61.3972083942      74.2538566209      87.9160992795      80.2167637107      36.7677663713        160.8131443    -0.289340450299    0.0361203320144    -0.280429397023      0.01268379695        62.72192874     -36.3359589908      26.2213556442     -30.4873150589      10.8267371846     -143.993885205      90.4302840715     -157.510127742      37.3915011523     -30.4873150589      10.8267371846      -82.334699834      26.1805511073
       BPM.10L6.B1           13134.67      148.909997482       13.949578884      25.0269754732      24.0131872427      79.0975010429      15.6291860915      77.9791236188      5.47716594891        154.2825155   -0.0547995802058    0.0242487016341   -0.0357445448046   0.00835424686531        62.96645891      148.909997482       13.949578884      152.041447579      5.28782661632     -53.3991697955      25.1119215753      -34.732882109      8.31000425462      152.041447579      5.28782661632      41.1348391484      7.87997478886
        BPM.9L6.B1           13173.74      13.4282606286      22.2592466018      142.104957306        29.01470409      85.0915262622      53.9620562943      78.5839156074      1.86878118226         153.249797      0.23742884251    0.0211324439136     0.235738681886  0.000417816363585        63.23684098      13.4282606286      22.2592466018      14.0644210166     0.378421220966      169.652448208      54.1021477101      156.537277446      1.87600081307      14.0644210166     0.378421220966       127.61981358       1.7070441215
        BPM.8L6.B1            13214.2     -163.705061527      12.0161395756     -101.874839631      3.06471236271      84.4063744941      11.7270569511      76.8898186137      7.35996942765        151.5305427     -0.46074944415    0.0056632714666    -0.474983071163   0.00350371805741         63.5262798     -163.705061527      12.0161395756      -151.88379504      7.43435507638     -41.2116130663      5.40550173816     -24.0725908469      3.21874741014      -151.88379504      7.43435507638     -77.9189309649      1.84761305098
      BPMYA.5L6.B1           13311.29       149.05275448      27.5633160553     -871.766745084      164.984944569      75.0439210108      38.6683510175      75.5465402885      3.78122857144        149.4784326     0.018702549982     0.245349419325    0.0014356707259    0.0314021785163        63.99645786       149.05275448      27.5633160553      151.086933324      3.77180682121      17.5964969448       232.95581676      1.36292952414      29.8127205571      151.086933324      3.77180682121     -933.225905247      18.5590477766
      BPMYB.4L6.B1           13347.69      118.563873753      24.5514124719      531.856516888      115.643232159      61.0747271244      44.3595610254      75.7317947952      3.83318044767        150.2794359    0.0386578079838     0.196891240403      0.01636581875    0.0232693666912        64.02234279      118.563873753      24.5514124719      150.663514509      3.09403647722      29.3785127936      155.562570804      15.5474874956      22.2601537117      150.663514509      3.09403647722      691.971593045      17.3940215307
      BPMSA.4R6.B1           13568.51     -107.098580997       5.7035763971      115.785799543      28.5826591078       54.726440779      8.18305926839      77.2653749196      6.18603087921        151.8058797      0.46693001229    0.0413120661593     0.430233930051   0.00916826494876        64.43221097     -107.098580997       5.7035763971     -139.920160473      5.16977943889      22.5793540628      29.0104665507      65.5904058456      9.52805851743     -139.920160473      5.16977943889      179.285459214      8.55202163506
      BPMYA.4R6.B1           13691.29     -70.2936017811      6.05612027556      104.329954161      44.3083219193       35.561226109      9.14326290882      77.3100372249      9.24867567604        152.6225285    -0.475678378551      0.10044365341    -0.461403860754     0.021230053218        64.54169967     -70.2936017811      6.05612027556     -150.095748168      7.96146415119     -10.8264841072      45.4054934023     -37.1299583193      21.1553620065     -150.095748168      7.96146415119      210.415181923      16.5873789891
      BPMYB.5R6.B1           13727.69     -100.009350106      29.0073910777      -454.05671953      90.8982952071      54.0014211474      62.8291949999       78.545823902      25.0492867578        152.6864569    -0.438382865394     0.205913357606    -0.415397219984    0.0414784272257        64.58240845     -100.009350106      29.0073910777     -135.414542088      8.55520059672     -40.7767560649      150.437506524     -79.6284346261      47.2272810279     -135.414542088      8.55520059672     -625.211784143      32.2849624659
        BPM.8R6.B1           13823.42      43.5641933789      9.36667582216      -143.79704499      15.3535954113      68.8748926269      15.1026242318       76.762332924      4.21259937573         151.905373    -0.198787075451    0.0117448648478    -0.177532602275   0.00747826108698        64.82391293      43.5641933789      9.36667582216      67.5132706183      7.92789983585      -130.67962501      15.6104872187     -137.883216216      2.63286978582      67.5132706183      7.92789983585     -159.973942837       0.4504301151
        BPM.9R6.B1           13862.49      138.299504973      4.43324220709      168.252843894      12.8711621152      91.2810996466      9.10647044088      77.8654131217      2.57168532858        154.1973505     0.113198751062   0.00892751156534    0.0953480078821    0.0029041100754         65.0967028      138.299504973      4.43324220709      128.610232406      2.31024717064      119.172998347      12.9669580607      87.8151374362      3.05797065361      128.610232406      2.31024717064      142.016976553      2.89883011685
       BPM.10R6.B1           13902.95     -186.896100739      25.5476476536      683.213095762      77.6138990134      95.9971595396      36.5279798591      79.3649471203      11.0328135128        155.3002887     0.463240813622    0.0944362895964     0.449152329284    0.0286466446556        65.45335206     -186.896100739      25.5476476536     -150.697715237      6.03094079344      43.9507233978       116.87517651      49.8535650482      30.0267144448     -150.697715237      6.03094079344      530.872321924      23.0439703587
       BPM.11R6.B1           13954.79     -84.7362762643      9.00056360087      -209.85507219      8.07450439844       89.642011975      9.60702204738      78.3216589009      7.09985648808        153.9378013    -0.328348920111   0.00814852860709    -0.330463751109   0.00856647691667        65.67074561     -84.7362762643      9.00056360087     -75.8631479294      8.95670228279      -157.99533135      9.77449839232     -137.047115249      6.42433540144     -75.8631479294      8.95670228279      -176.26529471      4.45340811331
       BPM.12R6.B1           14009.52      154.127417998      10.0434309654      -385.22742393      42.4466752203      84.6599529743      21.5563424019      77.8407753655       9.0558279455        154.9852618   -0.0679356383926    0.0405341122228   -0.0789057677091    0.0145397504334        65.92037286      154.127417998      10.0434309654      136.937200379       5.6819556114     -70.0997116379      47.1528893735     -74.0604374171      15.8745415228      136.937200379       5.6819556114     -382.524316805      9.39058811882
       BPM.13R6.B1           14062.97      70.7913414436      22.5598518712      171.086670022      25.6901561436      78.0724738929      26.6664680082      77.2867056284      1.96465236877        153.1833757     0.175110923315    0.0241473703375     0.156652156659   0.00197845589519        66.15794608      70.7913414436      22.5598518712      85.5513569593      1.88668020459      139.175539143       27.629734563      128.739678382      1.99811659775      85.5513569593      1.88668020459       175.03373331      1.71760553292
       BPM.14R6.B1           14116.42     -140.099969422      5.99666012417      400.271652094      22.2088791739      74.4707326821      10.6981802883      78.0732433276      8.87484161581        153.0721018     0.444885946199    0.0270079153311     0.445542367113    0.0204497609558        66.44895629     -140.099969422      5.99666012417     -147.094620518      5.63212429657      50.5525337909      26.7825165265      52.3917732985      21.2031649451     -147.094620518      5.63212429657      394.106318783      16.6848563749
       BPM.15R6.B1           14169.87     -39.9469825085      9.66873578719      -142.10527084       16.011627742      64.1195369878      16.1941699416      78.1476277901      6.57714996411        153.6910901    -0.300416363812    0.0131120850932    -0.312056476811   0.00906644559473        66.68935381     -39.9469825085      9.66873578719      -59.408973728      9.30543082887     -121.858519122      16.7447662887     -144.564106048       5.9950718563      -59.408973728      9.30543082887     -171.410811354      4.27294905537
       BPM.16R6.B1           14223.33      92.4078849749      28.3215023514     -214.034017778      67.8860375038      46.6806395412      31.2745829104      77.4262870862       5.1228666872        153.5671334     0.022764506441      0.16428563182   -0.0264121728275    0.0143992025261        66.97232283      92.4078849749      28.3215023514       152.72512356      4.61908335329      13.3083141825      97.2797845155     -25.5803901756      14.1840286515       152.72512356      4.61908335329     -412.523206346      8.01434202945
       BPM.17R6.B1           14276.78      6.31532611042     0.671982746759      92.2979372457      40.6239099128      44.6151536042      40.5235696377      77.7819873834     0.940408616841        154.1789154     0.238726292326   0.00526599821711     0.209806068866   0.00146839708028        67.21096625      6.31532611042     0.671982746759      38.8707588505      1.46419318518      89.0065412238      40.6254195242      150.629394049     0.894704037323      38.8707588505      1.46419318518      171.675684911     0.414729148208
       BPM.18R6.B1           14330.23     -134.043610699      34.7604485088      316.739246312       75.475741753      67.0278971341      34.7896087663      78.4207882651      6.90710927497        154.5747077     0.497854231394     0.132014034405    -0.498553787532    0.0258717957761        67.50516994     -134.043610699      34.7604485088     -156.835101346      6.90350762689      1.80732055701      111.204196705     -1.42517170737      25.4967166414     -156.835101346      6.90350762689       363.24091743       19.809705607
       BPM.19R6.B1           14383.68      7.26024549092      4.54007570535     -160.940985721       9.1749566137      82.2971334574      9.42434094097      77.6346609253       7.0955606896        152.7849295    -0.242977404278   0.00440417737245    -0.257190489177   0.00972714402148        67.74450751      7.26024549092      4.54007570535     -7.01255382154      9.49394869188     -164.434064405      9.43139270273     -155.110884198      7.08982772023     -7.01255382154      9.49394869188     -158.285987808      5.63804612308
       BPM.20R6.B1           14437.13      135.665957776      11.6768963743      -239.01330907      40.6298313237      83.0537523038      30.2843256396      77.1242715019      3.67298989673        152.1655368    0.0978906543652    0.0395132026479    0.0259596073092   0.00994343568125        68.02468025      135.665957776      11.6768963743      152.201231229      3.35874014604      95.8459753345      49.8143641653      25.0479187015      9.75087609715      152.201231229      3.35874014604     -359.344049833      4.80873199774
       BPM.21R6.B1           14490.58     -77.5389462205      21.6902568858       91.229173496      20.1783502806      75.9234422266      22.6526652919       78.287992846       1.2254830261        155.1221851     0.335295568831    0.0230949962616     0.263226395564   0.00144626851226        68.26429003     -77.5389462205      21.6902568858     -12.9971018766      1.42411569611      130.557221697       22.982519398      156.035619774      1.22399228143     -12.9971018766      1.42411569611      149.042883746     0.954507497681
       BPM.22R6.B1           14544.04     -119.353020576      7.39484689487      196.998060256      30.4379121686      72.7712638399      20.9516192978      78.7017963866       13.125925607        155.9771655    -0.403028883995    0.0317643668715    -0.442780143673    0.0285831555446         68.5609981     -119.353020576      7.39484689487     -147.339957219      8.31691700402     -83.2915592526      35.0435244371     -55.3789492913        30.03720966     -147.339957219      8.31691700402      289.240456735      22.8871911579
       BPM.23R6.B1           14597.49      76.7616396777      4.38391373379     -100.926434228      1.59528934019      77.4914464614       3.0712617573      77.1565218415      8.21697730666        151.9979992    -0.167530710291   0.00411251601884    -0.202638730719    0.0093633886168        68.79931976      76.7616396777      4.38391373379      45.2456764435      9.16333781202     -134.637839305      2.50033263785     -147.530824623      8.12229470515      45.2456764435      9.16333781202      -126.77941571      6.95049097364
       BPM.24R6.B1           14650.94      112.848636335      4.27290772155     -185.613329773      15.1384542162      78.4133571242      13.4137994333      76.9020174613      3.18345752443        150.9407688     0.122168247495    0.0140569204283    0.0785803802771   0.00513526430949        69.07759959      112.848636335      4.27290772155      135.435046404      2.05538482687      108.902725307      18.8024041046      72.8905300018      5.52605842017      135.435046404      2.05538482687     -266.566039298      1.99945733583
       BPM.25R6.B1           14704.39     -88.4987278377      5.75418818348      81.2714636903      25.9588258416      79.7577071888      22.0086798514      78.7509263345       2.3086812812        155.9092858     0.343602103635    0.0152552228354     0.317087150026   0.00198619305678        69.31808325     -88.4987278377      5.75418818348      -64.441691637      1.86932111469       132.71451539      26.1734314088      143.715350513      2.38727589514      -64.441691637      1.86932111469      109.568835221      2.17208558467
       BPM.26R6.B1           14757.84     -121.239999139      31.7582937082      158.346691618      73.8128189908      83.3521891339      74.1945536397      78.8779880249       23.387411801        157.1180564    -0.379606854919     0.074302742177    -0.387241339961    0.0269049903575        69.61630272     -121.239999139      31.7582937082     -119.791917284       9.6512935914     -114.416835922      102.729374022     -102.649133133      34.1325688871     -119.791917284       9.6512935914      180.404477805      25.3963047519
       BPM.27R6.B1           14811.29      109.544576751      8.05846321066     -80.7587114791      23.6371789738      83.7690293866      18.8195134358      76.7477539714      8.76145039793        151.3826624    -0.136576595625    0.0159224164979     -0.14852102774   0.00892185761223        69.85364476      109.544576751      8.05846321066      91.3724503004      8.40985336937     -126.763507532      23.8782219677     -123.336719126      8.94855119025      91.3724503004      8.40985336937     -80.4993458878      8.03315155581
       BPM.28R6.B1           14864.74      100.663264797      6.42493539531     -121.025025465      15.1897057581      87.4264689738      18.9143780936      76.7721296297      1.66400079375        150.0142207     0.152364333155    0.0128133762048     0.131515831088   0.00162596836493        70.13112013      100.663264797      6.42493539531      104.037488191     0.854637028533      142.970126353      22.6857125481      112.924933484      2.12112027754      104.037488191     0.854637028533     -144.917802144     0.113126877684
       BPM.29R6.B1            14918.2     -122.916826133     0.996889975629      57.2534327224      17.4741081318      89.5731442099      12.7378075512      79.1005638663      3.14797513553        156.4326747     0.370344947503    0.0106770833879     0.371332521451   0.00314215770292        70.37235052     -122.916826133     0.996889975629     -109.257862129      2.85566864318      130.325924159      17.4841549783      114.412920507      3.39265000837     -109.257862129      2.85566864318      57.8229658435      3.05325535547
       BPM.30R6.B1           14971.65     -98.5834392923      39.8125917186      72.8488910389      92.5518137856      86.0050271379      106.204182414      78.9217703449      32.7537098974         157.861264    -0.347134728302    0.0735975624657    -0.332213949236    0.0207594612492        70.67088584     -98.5834392923      39.8125917186     -77.9583989631      10.7141828404     -140.956604206      126.575012896     -137.248210803      37.1738393559     -77.9583989631      10.7141828404      49.4029746222      26.9044990044
       BPM.31R6.B1            15025.1      134.163906728      4.48783996242     -39.1673002796      44.0722261906      80.8603233669      24.9062732558      80.2046111437      7.84872794675          158.54811    -0.094283441748    0.0360938067377   -0.0909683395513   0.00846412959992        70.91118708      134.163906728      4.48783996242      134.912530922      7.32934846055     -90.2973627048      44.1054001702     -86.7740029912      8.98099745374      134.912530922      7.32934846055     -21.7240538776      8.25648431939
       BPM.32R6.B1           15078.55       73.269994538      27.6394545992     -45.4045768361      60.4880832551      82.8493922836      86.0363750372      80.5376405517      3.01053972634        157.0172666     0.177101221868    0.0468331278317     0.188837778762   0.00152568289353        71.18907943       73.269994538      27.6394545992      60.3878194915      1.03844097561      148.618959448      94.9512074691      149.327015103      3.22012553537      60.3878194915      1.03844097561      1.70366052723      1.98114069513
       BPM.33R6.B1            15132.0     -170.590714445      19.6202575882     -1.68282397534      9.85285754453      97.1669937405      18.6054590864       83.160841887      4.92676637201        164.1764878     0.420502162059    0.0130694649096     0.429722603299   0.00375326205483        71.43063015     -170.590714445      19.6202575882     -150.368702119      5.17982789433      93.0833327481      14.6927097107      71.0785193735      3.58142736546     -150.368702119      5.17982789433     -4.64418699146      2.45409125472
       BPM.34R6.B1           15185.45      -15.090935413      17.1426316813     -155.408478941      31.0465925332      95.5592274906      50.4060858105      82.6370448609       37.887708127        165.6565342    -0.262580155114    0.0146140131956    -0.274059253764    0.0120717489049        71.72822245      -15.090935413      17.1426316813     -24.8892294299      11.2596782186      -190.52172449      50.5457270335     -163.389262168      38.2863731342     -24.8892294299      11.2596782186     -102.921877824      26.7871950229
       BPM.33L7.B1            15238.9      181.340744063      8.46882536784      91.0582009395      6.80163878498      90.7608944679      8.46759510013       84.273143278      6.47073243415        166.9431453    0.0071088600753   0.00686419774929   -0.0367559502435   0.00794914288877         71.9652413      181.340744063      8.46882536784      164.071491902      6.33824519373        8.105208277      7.82752718317      -38.579738943      8.51840107211      164.071491902      6.33824519373      42.9877912037      7.91417308029
       BPM.32L7.B1           15292.36     -41.4014023857      23.4454297328      267.909877119      77.3648902604      84.7655201829      94.2991539469      84.9247750119      7.27191117946        165.4515745     0.289264530893    0.0308346998043     0.243736206413     0.001803371979        72.24457203     -41.4014023857      23.4454297328      6.68297113016      1.90460764232       164.39798517      97.0640719776      169.718023616      7.27716024601      6.68297113016      1.90460764232      153.619177235      5.64859372576
       BPM.31L7.B1           15345.81     -170.075070439      19.2021022339     -97.4092413855      25.5549169639      85.1164249057      19.2208014367      83.1534362785      7.01806303257        163.8918834    -0.493147136116    0.0257023680332     0.485791075422   0.00342679934509        72.48663748     -170.075070439      19.2021022339     -165.644543396      7.03899772587     -7.32758964207      27.5044337831      14.8277140155      3.53945902175     -165.644543396      7.03899772587      -66.075295663     0.841626156769
       BPM.30L7.B1           15399.26      53.5020427338      7.17891675557     -292.399560056      14.3216947795      87.9039141868      21.1155990614      82.3813335969      32.7629562176        165.2489809    -0.200785199733   0.00867291033908    -0.219114970747    0.0113119370859        72.78217989      53.5020427338      7.17891675557      31.7729472485      9.97599778138     -167.469173106        22.04802583     -161.670084815      33.3320674507      31.7729472485      9.97599778138     -239.975281324      22.5066881953
       BPM.29L7.B1           15452.71      154.248553974      7.82544944008      120.775970173      22.7347436336      81.4332516501      10.4606332999      80.1395555862      4.21870831258        158.7827478    0.0520061965629    0.0214265185631    0.0165228430156   0.00669815644595        73.01844365      154.248553974      7.82544944008      159.416160197      4.18251775672      52.2769690623      22.9988080749       16.609676281      6.76796737522      159.416160197      4.18251775672       98.240753124      6.42015997569
