*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.11R6.B1           13954.79      97.5884714718      4.25699596458     -353.777747015      20.8719892735       80.524194267      18.5379408427      62.0784630604      15.2883759812        125.2750039    -0.146395080413     0.014218656087    -0.131405083629    0.0182992731656        60.86582118      97.5884714718      4.25699596458      84.1889350266      5.70105049423     -128.113518745       23.076880538     -91.2533041751      20.1250119475      84.1889350266      5.70105049423     -277.264266657       15.695626189
       BPM.12R6.B1           14009.52      120.240646056      8.91859519408      147.313986962      32.9921196266        71.66563033      19.6535753632      61.0514815765      6.62698736415        121.7734549    0.0915994950084    0.0315670049351    0.0995640976178   0.00856422183581        61.10075915      120.240646056      8.91859519408      98.9795700397      6.68815584611      78.0130586407      33.3901500872      71.4994987777      6.50815799477      98.9795700397      6.68815584611      124.271138979      5.44434855953
       BPM.13R6.B1           14062.97     -96.5595895324      12.7980668208      322.585312062      11.6571621228      69.3374062436      24.4880942435      60.8097507963      1.86867167009        120.7027029     0.372586344339    0.0274967576878     0.373729024166    0.0024181815832        61.37663318     -96.5595895324      12.7980668208      -85.308478838      1.01647326142      99.5336590693      31.7786746869      86.6819854755      2.42349924912      -85.308478838      1.01647326142      282.259047788     0.665435448528
       BPM.14R6.B1           14116.42      -115.02582929      15.4031117652     -126.265281574      20.4268459648      66.1206927458      17.2430912395      61.4487508701      1.08193329379        123.3921232     -0.41788167176    0.0247807271753    -0.402403519959   0.00197637562981        61.59637799      -115.02582929      15.4031117652      -100.50569955     0.184455020316     -65.2444835434      22.0005937375     -70.7276487093      1.86162247797      -100.50569955     0.184455020316     -122.521800343      1.85919406374
       BPM.15R6.B1           14169.87      70.2831187302      16.3961446812     -296.254044013      46.3131535583      70.4918958808      54.0131821532      61.6819400746      17.3668813822        124.8577972    -0.166938679424    0.0381949491257    -0.145358024134    0.0178804810056        61.85181612      70.2831187302      16.3961446812      75.3911244821      5.51691836655     -122.215844967      61.5900845864     -97.6464299132       21.523417475      75.3911244821      5.51691836655     -282.737173999      16.7273924455
       BPM.16R6.B1           14223.33      147.227027675      14.4669737289      141.882334051      10.2747501972      77.5141871165       14.400256484       60.900801033      6.85915740931        121.3482088    0.0507052085742    0.0142100120489    0.0729802582016   0.00897408930677        62.07416729      147.227027675      14.4669737289      109.219003304      6.85634181165      48.5592333076      13.7718282623      53.9151146076      6.87069968785      109.219003304      6.85634181165       118.90397011      5.52830766367
       BPM.17R6.B1           14276.78      -86.191511984     0.964102908427      325.559108332       11.366975842      80.7056136888      9.78919588789      60.7060295966      2.87265308433        120.1172632     0.339653457112    0.0061405251326     0.344699063181   0.00291295012786        62.34733373      -86.191511984     0.964102908427     -68.0537047495      1.46157866408      136.472002936      11.5620750634      100.546414095      3.32474139646     -68.0537047495      1.46157866408      255.327934191    0.0589777418082
       BPM.18R6.B1           14330.23     -155.340693562      6.19513071806     -174.378989729    0.0193959184827       92.999650884      5.41015737224      61.4904849778     0.644694249687        123.6244304    -0.407314865641   0.00356660724505    -0.429881735383   0.00176867279074        62.56904268     -155.340693562      6.19513071806     -111.237568202    0.0239100691793     -102.298627469      2.87469703355     -52.4454229813      1.51091355526     -111.237568202    0.0239100691793     -109.285144279      1.51086415832
       BPM.19R6.B1           14383.68      125.567791499      0.92906131066     -469.348313681      8.46777268177      94.4026705984      6.60767700366      61.6894041615      18.0231832421        125.2163292    -0.134201947493   0.00497324216595    -0.171682782003     0.013637772018        62.82584961      125.567791499      0.92906131066      58.2917399941      5.08464712648     -140.997115583      8.80938779934     -108.740072612      20.2670208993      58.2917399941      5.08464712648     -252.408817341      15.9280951349
       BPM.20R6.B1           14437.13      139.160225041      2.95804447271      174.691650691      22.7827783159      80.7637347632      11.8866613814       60.774240049      6.98912807301        120.9376642    0.0847543517945    0.0194681667023    0.0452515280137   0.00874974646116        63.04634054      139.160225041      2.95804447271      116.668499439      7.01709637474       82.009482245      22.8677991283      34.0953699629      6.65290739999      116.668499439      7.01709637474      103.951311741      5.15832782153
       BPM.21R6.B1           14490.58     -65.9604054366      23.7786477808      265.690276094      53.6948828419      70.1639378413      66.3906796089      60.6137781064      4.17893836842        119.5929803     0.327881146068    0.0461412354519     0.315616601897   0.00331628237172        63.31791286     -65.9604054366      23.7786477808     -48.5759409581      1.93893229188      123.859346067      74.1444890075      111.069790426      4.48159849694     -48.5759409581      1.93893229188      221.155782277     0.881076081911
       BPM.22R6.B1           14544.04     -133.397712668      5.09407353998     -75.3148143778      5.47209372836      66.9827707697       5.1021881541      61.5037592017     0.357345343428        123.7882156    -0.485341118547   0.00709320747039    -0.457492897092   0.00140309822862        63.54160389     -133.397712668      5.09407353998     -118.646365703     0.207035380362     -12.3213868861      5.97749267691     -32.4636641373      1.12285798865     -118.646365703     0.207035380362     -92.7261714644      1.11792312433
       BPM.23R6.B1           14597.49      5.74389999656       16.967246948     -169.215124329      36.1989048658      77.3852473297      56.1606188316      61.6608360077       17.970778926        125.4539177    -0.244092025994    0.0175672891661    -0.197960659043   0.00967194937539        63.79999514      5.74389999656       16.967246948      39.6081722038      4.63588861555      -154.66387306      56.1958018916     -116.787959496      18.9109105255      39.6081722038      4.63588861555     -214.671057224      15.0455563202
       BPM.24R6.B1           14650.94      173.671446393      2.54771299625       106.76559824      11.9520654825      86.8457606829      2.55400780062      60.6569967995       7.0764487661        120.5740169  -0.00241978891074    0.0110488537488    0.0176824774925   0.00836382181424        64.01862605      173.671446393      2.54771299625      120.566030644      7.08484335033     -2.64070104643      12.0593436068      13.4505500884      6.36589506388      120.566030644      7.08484335033      85.9260708783      4.73143300925
       BPM.25R6.B1           14704.39     -63.1444983127      8.16132924129      315.504683329       32.499006881      94.5283353435       35.008527473      60.5405404165      5.70712249289        119.1643852     0.304198893831    0.0122611413929     0.286527164265   0.00358135816441        64.28839553     -63.1444983127      8.16132924129     -27.5456337022      2.44370300948      178.199879529      37.0286563296      117.906175409      5.83292787611     -27.5456337022      2.44370300948      180.191873209      1.86819509373
       BPM.26R6.B1           14757.84     -179.881715939      25.9600264957     -150.190367867      25.3497830666      96.3123813082      26.2207124565      61.5258452413     0.299095203639        123.9417062    -0.441784382519    0.0228773590714    -0.485303044715  0.000871338752471        64.51399327     -179.881715939      25.9600264957      -122.52741031     0.293778635977     -68.8975140625      27.9329613055     -11.3469050137     0.676016661615      -122.52741031     0.293778635977     -73.3765417043     0.659453694725
       BPM.27R6.B1           14811.29      70.5573194174      17.4815737108     -326.329537962      54.6463398738      78.6783549496      64.3285695262      61.6375372874      17.1562733232        125.6448658    -0.175998628829    0.0360452734514    -0.224264501422   0.00641445715955        64.77417424      70.5573194174      17.4815737108      19.8469364964      4.16092043362     -140.651337807      71.4326765365     -121.666935209      17.3697807503      19.8469364964      4.16092043362     -170.783710792      13.9883421911
       BPM.28R6.B1           14864.74      128.627778751      8.21461788146       92.342997585      23.1506008923      64.3716383081      8.26893833952      60.5558910591      7.11729979195        120.2587783   0.00674205516991    0.0294066448024  -0.00972480770893   0.00794294301449        64.99105505      128.627778751      8.21461788146      120.885764104       7.1210260494      5.45213787891      23.8063735047     -7.39566122013      6.03993315408      120.885764104       7.1210260494      65.3866368225      4.25429942471
       BPM.29R6.B1            14918.2     -8.87405103041      18.4499754639      153.657285896      47.3921606247      67.6125246174      61.2103078534      60.4848774754      7.31532322079        118.8313554     0.260451945034    0.0221798897357     0.257474452286   0.00392659615725         65.2588644     -8.87405103041      18.4499754639     -5.67905909366      2.96791997955      134.933558312      61.3305359439      120.836376562      7.32206933515     -5.67905909366      2.96791997955      133.667106649      2.94105371817
       BPM.30R6.B1           14971.65     -146.465781196      20.6838221382     -60.8396868285      24.4624351398      73.2664284311      20.6894758028      61.5105873964     0.357758548542        124.0039527     0.495184219471    0.0283884353331     0.486740344954  0.000319138216486        65.48625764     -146.465781196      20.6838221382     -122.594474595     0.358416858973      4.43317931614      26.1415106557       10.237394499     0.245725149634     -122.594474595     0.358416858973     -51.7989113122     0.165789245806
       BPM.31R6.B1            15025.1      9.70577135257      22.8488222335     -169.619263829      73.7780383172      72.2543515444       94.819280922      61.4136647537      16.0087481162        125.3830075    -0.239302476672    0.0260730672346    -0.252670845015   0.00486594066473        65.74634943      9.70577135257      22.8488222335     -2.06111954237      3.74617849368     -144.182395842       95.021424208     -122.810034851      16.0108790957     -2.06111954237      3.74617849368     -117.708713575      13.0529853973
       BPM.32R6.B1           15078.55      127.452819718      2.79393332339      63.7608406055      27.5908977196      64.4996180724      5.08354372708       60.300673028      6.99894337533        119.6664521   -0.0246683213174     0.033711095412   -0.0390756328491    0.0076614484387        65.96151382      127.452819718      2.79393332339      116.984656423      7.07169964193     -19.9143584326       27.651802557     -29.3133899815      5.71669585135      116.984656423      7.07169964193      41.0611399149      3.81877184274
       BPM.33R6.B1            15132.0      14.2282967154      13.3049670948      91.1482901853      20.6153831198       61.441011229      35.2954532224      60.2836461466       8.5322300385        118.2757349     0.231530296403    0.0179253532734     0.226407306222   0.00474169321232        66.22724579      14.2282967154      13.3049670948      17.8071816178      3.39656975574       122.05550793      35.5005963124      119.245026117      8.61191694846      17.8071816178      3.39656975574       78.988462781      3.89925825509
       BPM.34R6.B1           15185.45      -128.33946453      7.73573866849     -19.1204427663      3.84335089674       67.301331733      7.54466635989      61.3438273336      0.34955981313        123.7345878     0.451257817397   0.00654509539196      0.45654866458  0.000430798020791        66.45633956      -128.33946453      7.73573866849     -118.143661835     0.351005966656      40.5815087962      5.26507934253       33.080746304     0.330560053031     -118.143661835     0.351005966656     -26.8483484448     0.278510634911
       BPM.33L7.B1            15238.9     -37.5231079715       15.144932785      -46.339231346       50.305197395      74.7775303668      62.1672489426      61.3432991399      14.3256892599        125.3470384    -0.290362984195    0.0231590462302     -0.28121297438   0.00562119231993        66.71843569     -37.5231079715       15.144932785      -23.906974071      3.33388606484     -144.771311244      64.1013939173     -120.334774642        14.59064473      -23.906974071      3.33388606484     -61.2363699186      12.0401808841
       BPM.32L7.B1           15292.36      136.669674381     0.946568407684      23.6163994603      30.5414580044      76.2566206585      13.5842733431      60.2213507318      6.78996936653        119.4563033    -0.073188226041    0.0285700607642   -0.0683392383254   0.00756232625533        66.93205051      136.669674381     0.946568407684      109.508992939      7.04596388535     -67.6881738684      30.5480040414     -50.1420462419      5.40459085811      109.508992939      7.04596388535      15.5227439921      3.37035117757
       BPM.31L7.B1           15345.81      41.3303874024      23.4900960903      50.9854764887      34.4666140688      73.3383900687      59.4363851931      60.1306722034      9.25315839076         117.906311     0.204537806224    0.0308603237692     0.197586520741   0.00626633213384         67.1979047      41.3303874024      23.4900960903      38.8928860476      3.74987696785      140.733353931      61.5611730274      113.798657169      9.69430352193      38.8928860476      3.74987696785      25.6945545668      4.67132488656
       BPM.30L7.B1           15399.26     -122.794842943     0.831689887195     -3.31580861267      1.56687438194      67.2388783273      1.00526820166       61.157151112     0.466286158824        123.4075325     0.433168539501   0.00179147612287     0.428299011783  0.000810892486268         67.4283719     -122.794842943     0.831689887195     -110.110379689     0.406468794022      54.8242061636      1.61559895998      53.2587346201     0.663755616277     -110.110379689     0.406468794022     -2.88618029165     0.630568014268
       BPM.29L7.B1           15452.71     -62.1199902288      6.54401248198      39.6750593179      28.3597862163      68.7753222363       29.697829838      61.1207705176      12.3523943563        124.9356577    -0.324576039126    0.0185787808219    -0.305646367486   0.00683414682245        67.69452589     -62.1199902288      6.54401248198      -41.874605741      2.89520040582     -122.724433626      33.1203663697     -114.845599605      13.1054292605      -41.874605741      2.89520040582     -11.5894364444      10.9902424547
       BPM.28L7.B1           15506.16      95.5342538226      7.82829062327     -45.8375051609      23.3275928671      73.0612650021      18.8114764786      60.0338520626      6.43992541231        119.0761955    -0.136587827731    0.0182164934907    -0.093165676828   0.00756226273666        67.90702017      95.5342538226      7.82829062327      100.076879297      6.96194130553     -110.566722486      23.9229933189     -66.3390669522      5.05483585513      100.076879297      6.96194130553     -6.66227402777      2.88385999326
       BPM.27L7.B1           15559.61      100.070561272      20.3258176437     -86.8985638761      43.1666405604      80.6375806415      49.5995160731      59.8603411783      9.95315331033        117.3826152     0.143465694616    0.0406250377034     0.171003432617   0.00855550105435        68.17079808      100.070561272      20.3258176437      57.0132922047      4.18242394224      126.473556183      61.1688800823      105.273578337      11.0901117744      57.0132922047      4.18242394224     -24.3171959558      5.71093725358
       BPM.26L7.B1           15613.06     -130.196680516     0.228555159583      35.8195716764       4.3973515822      81.8846887354      2.67451100312      60.8582900859     0.712604141728        122.8192936     0.396264639752    0.0034011555145     0.401979851724   0.00124178177554        68.40229516     -130.196680516     0.228555159583     -99.3531213858     0.335245623576      99.3440153193      4.39876533339      70.3127524679      1.13898953832     -99.3531213858     0.335245623576      19.2581228989       1.1258859837
       BPM.25L7.B1           15666.52     -77.4605487872      24.8119379632      53.4103484103      58.0598525979      78.6028002762      74.2483468368      60.7755965988      10.0555553637        124.2151684    -0.332001222945    0.0473325586364    -0.330269153968    0.0077324166234          68.670437     -77.4605487872      24.8119379632     -58.7377842207       2.4191203926     -136.797164541      84.1606288534     -106.416940722      11.4077432352     -58.7377842207       2.4191203926      37.8836643403      9.73740085067
       BPM.24L7.B1           15719.97      98.4643518273      4.12659516558     -43.4691718677      14.3882599498      71.5847610478      10.9790812099      59.7448979506      5.93589837782         118.516558    -0.129300010417    0.0116555201094    -0.117932005864   0.00765615000941         68.8820534      98.4643518273      4.12659516558      88.1597584848      6.81973662391     -103.934034254      14.6097041484     -80.6577231789      4.66543134979      88.1597584848      6.81973662391     -28.4925560199      2.34146419888
       BPM.23L7.B1           15773.42      107.078600429       2.3276864254     -131.646289868      18.2956124193      72.7531582951      12.9563229336      59.8730647688      10.5382929532        117.4919343     0.118378856378    0.0153645022741     0.142524709368    0.0118331702346        69.14175832      107.078600429       2.3276864254      74.8558782264      4.73252227762       98.520360829      18.9674280187      93.4651434184      12.9585679814      74.8558782264      4.73252227762     -77.4707538744      7.15094315292
       BPM.22L7.B1           15826.87     -101.011458376      20.1434553252      79.7975584594      27.6975513963       79.376832993      25.7671269787      60.7798457855      1.26592066209        122.6409707     0.359763424377     0.024172961723     0.373470178384   0.00162647868577        69.37403898     -101.011458376      20.1434553252     -85.1255049668     0.174062576764      122.472085557      28.9754254885      86.7779178074      1.76507936063     -85.1255049668     0.174062576764       42.592903617      1.76276552806
       BPM.21L7.B1           15880.32     -116.440748655      23.0295445327      183.943587642      62.5020442641      85.5181234552      65.9427492234      60.6523520993      7.52402052528        123.8638506    -0.369182934669    0.0575781614947    -0.357182500905    0.0080166557844        69.64408188     -116.440748655      23.0295445327     -75.6558672086      1.88738059633     -125.279486788      87.4459199349     -94.8209946037      9.50696687252     -75.6558672086      1.88738059633      90.1454690761      8.31205501762
       BPM.20L7.B1           15933.77      120.484797107      6.28684367629      -50.537758151      17.5976271484        87.55195352      13.7901690348      59.7098700929      5.25364627403        118.5010948    -0.129227776579    0.0120230276063    -0.144756169152   0.00776408054927        69.85500991      120.484797107      6.28684367629      73.3376780809       6.6080002413     -127.062157729      18.0449606815     -94.2478610883      4.22771631444      73.3376780809       6.6080002413     -51.2738159449      1.69712984166
       BPM.19L7.B1           15987.23      88.4527603417      15.9974721449     -74.4876857071      35.6615165392      76.6863408702      42.4878397268      59.8865772088      10.5232984575        117.6834458     0.152166605779    0.0332716420663     0.114230486181    0.0155343933599        70.11293069      88.4527603417      15.9974721449      90.2250849959      5.25517363704      125.296802402      50.7673489604      78.7720924986      14.8253535562      90.2250849959      5.25517363704     -128.439375535      8.60980975006
       BPM.18L7.B1           16040.68     -104.355256883      1.69585650141      19.3754565408      3.30042969627      63.3871715656      2.38669804946      60.7006085316      2.00710775798        122.4287952     0.403894823985   0.00372488360106     0.344891425745    0.0017887119867         70.3457066     -104.355256883      1.69585650141     -68.1690923369     0.109595716336      71.9841262864      3.40936161822      100.455116118      2.42447345653     -68.1690923369     0.109595716336      64.6458534733      2.42378983348
       BPM.17L7.B1           16094.13     -80.6837945895      15.9448563911      109.199213345      29.0483246985      62.3618719424      39.3077196611      60.5290801473      5.11669058983        123.4420913    -0.361967454671    0.0438931010756    -0.384295462706   0.00750653664658        70.61750983     -80.6837945895      15.9448563911     -90.4517852674      1.35894775738     -95.1111853532      49.7396987252     -80.4583912085      7.54549509839     -90.4517852674      1.35894775738       139.39779979      6.78409140884
       BPM.16L7.B1           16147.58      63.2874097317       6.7779094186     -92.7847766652       14.773642035      73.2078447978      14.1573643263      59.7049470895      4.48505027893        118.5730445    -0.178860831368   0.00980938688876    -0.171502529537   0.00778793047933        70.82806645      63.2874097317       6.7779094186      56.5357374713      6.31196429703     -132.031276329      15.3599262145     -105.178102362       3.7968976703      56.5357374713      6.31196429703     -72.4285050954      1.02350214802
       BPM.15L7.B1           16201.03      137.024607396      14.5717116332     -227.689205684      18.3219364465      80.1297270489      23.2230438487      59.9208065339      9.94588191682        117.9838116    0.0867732022053    0.0329545336907    0.0862094720952    0.0194611499232        71.08442767      137.024607396      14.5717116332      102.686146307      5.76126562256      83.1104662215      37.7902361223      61.7864676061       16.747176746      102.686146307      5.76126562256     -175.604905206      10.1524723043
       BPM.14L7.B1           16254.48     -92.1882476651      14.6554742134      77.6401043755      13.0424474868       78.087450765      14.9761000408      60.5948536392      2.84303553737        122.1371866     0.350493009422    0.0151107364605     0.316256607769   0.00172667374059          71.317301     -92.1882476651      14.6554742134     -49.0068838173     0.429683122687      126.063185984      15.1447787048      110.838939406      3.10272335527     -49.0068838173     0.429683122687      84.7471075749      3.09427815496
       BPM.13L7.B1           16307.93     -78.3920965697      20.9665452284      103.353060573       44.890667965      58.7998871707      52.5858934995       60.387003439      3.07172054081        122.9204917    -0.366125686862    0.0648975447278    -0.411647080879   0.00637196235023        71.59064597     -78.3920965697      20.9665452284     -102.637113245      0.84781816811      -87.660630391      68.0085149816     -63.6551939912      5.66543320871     -102.637113245      0.84781816811      184.165882208      5.28266635753
       BPM.12L7.B1           16361.39      26.4920452624      1.04379185212      -80.436314517      15.7245728686      49.5873016079       15.166625019      59.6999981731      3.78264407546        118.6764902    -0.206963120612   0.00693612411143    -0.198003669995   0.00770296504456        71.80138655      26.4920452624      1.04379185212      38.3180582057      5.98923464199     -95.5707772325      15.7358751454     -113.084417772      3.43986592896      38.3180582057      5.98923464199     -91.1991412153     0.362251023163
       BPM.11L7.B1           16414.84      144.732042838      7.73338965409     -296.635481979      10.7823085635      75.0371649062      9.29168059133      59.9553524125      8.87436092059        118.3393373    0.0425934032159     0.021543330524    0.0594597481782    0.0230148107339        72.05727986      144.732042838      7.73338965409      111.639351509      6.20167363763      39.6855168109      20.9569939912      43.7633674017      18.4652045561      111.639351509      6.20167363763      -215.59995909      11.5488826042
       BPM.10L7.B1           16467.62     -31.0725209103      33.7275153994       131.11699653      23.2264636518      77.1628096484      31.9071201453      60.5913091941      5.03393645889        121.9053872     0.282265436712    0.0347056853339     0.247684363353   0.00230926644528        72.24915136     -31.0725209103      33.7275153994      1.76309328634       1.7569648355      151.165125659      31.8279119126      121.169792034      5.03440441384      1.76309328634       1.7569648355      122.274636627      4.91253677558
        BPM.9L7.B1           16506.69     -155.710365867        14.17520208      401.828754064      4.06482734074      80.3050789617      15.9773223642       61.384872515      1.68032707288        122.2936441     0.460586248374     0.032124977701     0.407233612799   0.00314297534512        72.41082014     -155.710365867        14.17520208      -102.49889586     0.689388123102      39.3688301814      33.2462201032      67.5750445231      2.86813055145      -102.49889586     0.689388123102      317.605807727      2.32340144998
        BPM.8L7.B1           16547.15     -70.4198459208      53.8181155965     -105.068647015      41.9397315278      40.4586771556      56.7718187162      60.2127667649     0.510235964253        121.2253292    -0.418027462883     0.123083724662    -0.466416311492   0.00296637624465        72.53236335     -70.4198459208      53.8181155965     -117.754415691     0.174913880458     -39.8580422152      65.1357415507     -25.2231384115      2.29513481097     -117.754415691     0.174913880458     -136.108248676      2.28921697839
        BPM.7L7.B1           16586.22     -112.163802008      3.95330112761      30.3611177215      2.00835396204      91.9070834475      5.70085109059      59.9739101965      8.66773716153        121.8184405    -0.354455894484   0.00438405488605    -0.323085737394   0.00660194196328        72.67699214     -112.163802008      3.95330112761     -53.1658147477      2.90766622004     -145.625991741      6.51983577346     -107.521513007      9.56198545385     -53.1658147477      2.90766622004     -26.9435679258      8.48594362365
        BPM.6L7.B1           16621.04      66.0028790996      114.468207772     -101.972882618      589.603341815      110.169681234      591.351236389       61.558909695      5.68482678526        122.0747211    -0.201581561411     0.155395686059    -0.194086168779   0.00762686348062        72.80544511      66.0028790996      114.468207772      42.3691050561       5.9326102509     -210.221441826      618.770029332     -115.597821727      5.65071222679      42.3691050561       5.9326102509     -78.0840756699      2.08305950276
      BPMWC.6L7.B1           16633.14      -31.118245401     -1085.35907578     -269.579492872      727.058842333       161.62803809      1953.35855007      61.0242862035      7.35392936146        121.8946084    -0.265344812677     0.539942692265    -0.113346944813   0.00968392590807        72.88548153      -31.118245401     -1085.35907578      92.3833451098      7.13834907285     -321.754791092      1959.66344242     -79.7569531321      7.63361204631      92.3833451098      7.13834907285     -138.988244294      6.10946600422
       BPMW.5L7.B1            16733.4      442.944148249      1119.95646916      817.924131657      2146.66108258      347.441850135      1883.69943336      59.0400825425       19.492141107        119.8267666     0.139997441335     0.384919525409     0.110084033373    0.0313400081022        73.11474744      442.944148249      1119.95646916      90.9425773891      5.39438623969      535.409972294      2262.38941979      75.3151578655      29.8578086306      90.9425773891      5.39438623969      402.720640506       22.678896757
      BPMWE.4L7.B1           16768.48      16.6635608716      395.505717441      245.921038343      2227.61930117      133.066876969      2271.78482118      59.0551980682       11.928174845        119.5300844     0.240028232034     0.250973125389     0.180437530047   0.00876124174002        73.18279785      16.6635608716      395.505717441       49.994978128      3.78776766995      265.611559848      2276.11592375      107.007326093      13.0463628858       49.994978128      3.78776766995      200.319819983      10.9648484702
       BPMW.4L7.B1           16796.59     -256.639256943      128.479396345      333.135391487      119.976848997      191.218454314      125.238288113      59.7439727292      2.39363813126        119.8002223      0.36708100082    0.0523655255228     0.327561522815   0.00176163066779        73.32899182     -256.639256943      128.479396345     -55.9527883477     0.441177984499      283.538852499      122.519103611      105.577718227      2.69889943468     -55.9527883477     0.441177984499      119.127975978      2.69678383808
       BPMW.4R7.B1           16912.63     -148.408060836      2.59011737406     -120.989822192      102.399786933      265.001297583      98.5205530392      59.7532823076       6.6978040726        122.1537912    -0.295169529462    0.0086613800183    -0.365305630118   0.00795708016743        73.63626803     -148.408060836      2.59011737406     -79.2031079183      1.60704867402     -508.800352164      102.623226711      -89.491265955      8.83043240391     -79.2031079183      1.60704867402      116.139953068      7.78257173029
      BPMWE.4R7.B1           16940.74     -45.2606825553      7.62141625726     -600.531714413      32.4745080861      202.106269611      46.3611834003      62.7114013386      9.33812705389        122.2715168    -0.267858425607   0.00362239226131    -0.336061972404   0.00743881443154        73.66019547     -45.2606825553      7.62141625726     -64.5643228246      2.13943367661      -401.67057084      46.6466749959     -107.528264422      10.8161335206     -64.5643228246      2.13943367661     -386.111086086      5.63673212905
       BPMW.5R7.B1           16975.82       167.52426253      17.1194831854     -2.93496994365      7.05686296481      202.874338538      35.4346420535      62.6865879746      8.94486325987        123.3949631    -0.182261981223   0.00869058507682     -0.27247103152   0.00486320595456        73.72613889       167.52426253      17.1194831854     -17.6426425938      3.65090304146     -369.550551905      38.1236589509     -124.125623503      9.01985084087     -17.6426425938      3.65090304146     -162.840861149      4.14393186319
      BPMWE.5R7.B1           16999.03       14.479618481      81.2901167636      22.9443298295      17.4963355071      13.0457328543       47.754366633      61.9956130057      4.00611657856        123.5075399      0.15636752155     0.417391676874    -0.154453224402   0.00680678598079        73.84479826       14.479618481      81.2901167636      70.0453074348      6.22663822747       21.704958684      18.8290993339     -102.310698532      2.32349469825      70.0453074348      6.22663822747     -96.8196143769      2.27164253388
       BPMR.6R7.B1           17078.24      55.6720390111       27.101028103      31.6634219454      40.3129448527      66.9177101307      55.3162473078       62.006406149      6.88308000529        122.3391377     0.181720385248    0.0415540579878     0.186298180525   0.00629177015013        74.18670166      55.6720390111       27.101028103      48.3214565154      4.35262663395      121.706794342      59.5521476846      114.211271135       7.2433502571      48.3214565154      4.35262663395      40.3598742625      2.86589895759
      BPM_A.7R7.B1           17116.28     -32.1903497019      17.7663819176      103.503828911       15.724368588      72.7450803986      26.0259521288      60.2624729666      5.84596060065        121.9477198     0.285507570145    0.0200000168121     0.290776872707   0.00308841451057         74.2916396     -32.1903497019      17.7663819176       -30.54280361      1.83163434063      141.884348238      26.3812129253      116.590736081      6.02414633918       -30.54280361      1.83163434063      81.7393221448      5.64996980301
        BPM.8R7.B1           17155.35     -144.249759429     0.880400125023      354.552542282     0.801624245849      80.8785415959      1.16264720362       61.257419727     0.925461271216        122.3949407     0.425267322987   0.00170838362653     0.418919627714   0.00210135117393        74.42192836     -144.249759429     0.880400125023     -106.957450009     0.240937164222      73.1939947497      1.89510810639      59.7493914105      1.84797460989     -106.957450009     0.240937164222      278.375755444      1.78114180742
        BPM.9R7.B1           17194.41     -146.987378464      18.6325506132     -205.543958252      34.1905037239      79.8352645359      22.8648315273      60.2726926193     0.545983401381        121.2268566    -0.436136323923    0.0362525577515    -0.455211942548   0.00212354702177        74.54324192     -146.987378464      18.6325506132     -115.803655287     0.298964289524     -62.3649615277         38.7092416     -33.4769073322      1.67201921035     -115.803655287     0.298964289524     -150.739237968      1.64438521669
       BPM.10R7.B1           17234.88     -37.2395589707       22.041103628     -59.7591928654      73.1713598948      77.4651419194      88.2263891816      59.8681571827      9.59788906242        122.4348435    -0.288633292747    0.0313831282448    -0.314983374446   0.00609634282526        74.68528674     -37.2395589707       22.041103628      -47.541545307      2.16065761981     -150.388191352      90.7270255459     -109.893523229       10.415680905      -47.541545307      2.16065761981      6.39930295086      8.97510639359
       BPM.11R7.B1           17287.66      131.868666578      9.64516226762      3.63543187237      36.5431918541      76.7588857139      20.6931754059      62.1230759462      5.84816303905        123.2451707   -0.0855493650021    0.0333754211574    -0.107412292383   0.00691235601552         74.8925419      131.868666578      9.64516226762      97.0082705506      6.57655149754     -78.6025503342      37.0349279103     -77.6305462099      4.47985191581      97.0082705506      6.57655149754     -17.1675201056      1.80752925242
       BPM.12R7.B1           17342.39      93.4531352512      25.3849878223     -75.9046416511       53.776206285      80.7440332308      65.2251210711      62.1906845249      13.1052985669        122.1518139     0.151780123374    0.0489022687564     0.150264552756    0.0131331593266        75.14952909      93.4531352512      25.3849878223      72.9421684393      5.67346878867      131.700065001      77.9229026301      100.748027425      15.6494206129      72.9421684393      5.67346878867     -60.3654133903      9.37372940813
       BPM.13R7.B1           17395.84     -123.613717886      14.4895382051      59.8431979863      5.28565824284      88.1308896614      12.1528451623      63.1512645389      2.02971862477        127.3490225     0.373700010727    0.0110474629529     0.380317512535   0.00271296093551        75.38061582     -123.613717886      14.4895382051     -92.2428848327     0.719433901482       125.64976562      9.35081858544      86.2761789209      2.87008685031     -92.2428848327     0.719433901482      37.9079806542      2.84518688001
