*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPMW.5L7.B1            16733.4     -15.7416898265      19.5807616727      24.4074072876     -15.7416898265      19.5807616727      24.4074072876     0.583571355278     -9.77109285855      2.93993331575     -2.46016811091      20.1388639733                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMWE.4R7.B1           16940.74     -9.54767450354      26.3662365848     -11.9762184871     -9.54767450354      26.3662365848     -11.9762184871      10.5324251401      -20.303004917      11.4731349162     -1.08753510032      17.4054540585                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
      BPMWE.5R7.B1           16999.03      20.5160081206      21.1620797441      10.4327834388      20.5160081206      21.1620797441      10.4327834388      11.4594484751     -8.62161702925      3.13868274212      1.35559524583      6.38015164426                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.8R7.B1           17155.35      40.6670170179      8.66721396813      16.3447859107      40.6670170179      8.66721396813      16.3447859107      23.5905298987    0.0843025201324      4.10938198139      9.82895646183      4.79737749067                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.9R7.B1           17194.41      10.2243044744      8.01393076659     -5.93739494355      10.2243044744      8.01393076659     -5.93739494355      18.6664440446     -5.16162420791      6.21952002027     -7.03565875646      7.58272174485                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11R7.B1           17287.66      22.8154863549      7.08788632004     -10.6796292652      22.8154863549      7.08788632004     -10.6796292652      19.2935758532      3.48081858665      5.83482469919     -1.57133537419      1.62098877262                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.12R7.B1           17342.39      30.1102158678      4.13687611879     -17.7661958414      30.1102158678      4.13687611879     -17.7661958414      22.0189625068     -5.22886908082      2.36440914993      5.39388744217      4.14862330989                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.13R7.B1           17395.84      14.2500464542      4.13021024945     -20.4531101701      14.2500464542      4.13021024945     -20.4531101701      15.8375167659      1.61680166239     0.473650756484     -3.32872586945     0.742386561355                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14R7.B1           17449.29      4.69128130622     0.892305329564     -13.2553529001      4.69128130622     0.892305329564     -13.2553529001      18.3700074733     -4.26431475504     0.443446851137     -4.99522198117      1.96604874201                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15R7.B1           17502.74      24.2413418122      7.42319561356     -18.3332954765      24.2413418122      7.42319561356     -18.3332954765      13.1181589441      13.5625487021      1.22286334745     -2.00157191997      1.31149317704                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.16R7.B1           17556.19      25.4456009795      5.60634431438     -23.8047820853      25.4456009795      5.60634431438     -23.8047820853      14.0319259985      -3.8785685539     0.704234896838      4.19235454712      4.76084451095                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17R7.B1           17609.65      13.1543274789      10.7032108753     -17.4864685262      13.1543274789      10.7032108753     -17.4864685262      10.5834336359      1.70465298018      0.63581569621     -1.61718990185      1.53206552229                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18R7.B1            17663.1      5.34869658013      9.43414657282     -20.4373441565      5.34869658013      9.43414657282     -20.4373441565      14.2405784974     -9.23931239749     0.898938603064     0.604281909096     0.414277208373                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.21R7.B1           17823.45       7.2155109005      17.1766635246     -22.1115344526       7.2155109005      17.1766635246     -22.1115344526      9.76990775387      5.48609563097      5.17259601444     -4.69071885301      6.56784915286                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23R7.B1           17930.35      4.43791393752      19.4912122381     -25.1944188489      4.43791393752      19.4912122381     -25.1944188489       9.1689272274     -3.43398266846      4.78174878074     0.137369902231      5.82727232402                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25R7.B1           18037.26     -1.65005240198      14.6543492464      -29.673214843     -1.65005240198      14.6543492464      -29.673214843      4.21280098951     -2.48805892694       1.3436262889    -0.891764183527      5.99048065959                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29R7.B1           18251.06     -5.77371822548      10.4380632849     -18.5029067163     -5.77371822548      10.4380632849     -18.5029067163      5.45576936514   -0.0567821470432     0.201086316212     -5.55950081165      6.40264701417                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33R7.B1           18464.87     -2.62272839585      18.2248499382     -22.1961535173     -2.62272839585      18.2248499382     -22.1961535173      3.54594100755      2.49183289613    0.0894099605068      -3.4240047629      9.19648205628                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33L8.B1           18571.77     -15.2253697737      16.0893077546     -15.2468489595     -15.2253697737      16.0893077546     -15.2468489595      2.80837047008    -0.568664151764      3.68150457399     -2.07183609807     0.818827867152                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27L8.B1           18892.48     -18.6412580407      15.2366936058     -18.9830955082     -18.6412580407      15.2366936058     -18.9830955082      6.84299480182      13.0890491957       0.7354390424     -3.74971035176     0.224685107884                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25L8.B1           18999.38     -14.3611972944      15.2905808595       -8.246628444     -14.3611972944      15.2905808595       -8.246628444      11.2036702894    -0.460907988021       1.7092160025      9.26953095446     0.558493216375                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.23L8.B1           19106.29      -26.757831587      18.7791777885     -11.4313336076      -26.757831587      18.7791777885     -11.4313336076      15.8578076664      -5.7576588618      3.04468833968      2.50803894536      2.06278181576                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22L8.B1           19159.74      -23.858942881      12.5959418564     -20.9426557358      -23.858942881      12.5959418564     -20.9426557358      9.59171172857      7.93163477667      6.89793578237      1.30086171215      2.59061591033                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20L8.B1           19266.64     -9.01089523102      11.7492505503    -0.663698756945     -9.01089523102      11.7492505503    -0.663698756945      14.9570259836     0.579562651555      1.27059239526      2.24207885176       2.3165089211                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19L8.B1           19320.09     -32.0001161772      8.89890661784     -5.98964215899     -32.0001161772      8.89890661784     -5.98964215899      19.5445698187     -5.10562717076     0.436378409807    -0.196484551732      4.04912860855                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18L8.B1           19373.54     -34.8999377338      18.5691182786     -7.27817854274     -34.8999377338      18.5691182786     -7.27817854274      20.6366561017     -6.15737746569     0.795831264428      3.01320297208      3.28338127055                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPMR.6L8.B1           19950.61      10.0805267535      12.4657580346      26.2785341934      10.0805267535      12.4657580346      26.2785341934      3.50382091683      5.86045907524       13.395254213    -0.484994829962     0.488050146466                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.6R8.B1           20424.62      40.1137010075        2.796073707      20.9283354316      40.1137010075        2.796073707      20.9283354316      15.8608051923      14.8582619407      6.53879427295     -5.88502726134      15.7971659827                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20R8.B1           21101.97      16.2404314095      18.4664432081      18.8610608534      16.2404314095      18.4664432081      18.8610608534      1.18514457702     -1.44479204254      2.28091224907      5.90743194912      2.67668213598                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.22L1.B1           22491.63      15.3809849072      3.08455559355     -12.0671874291      15.3809849072      3.08455559355     -12.0671874291      16.3124067529     -1.15979958626     0.882325062734     0.412557029952     0.049489267802                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.10L1.B1           23132.35      10.3438226691      10.7839553763     -14.7255528543      10.3438226691      10.7839553763     -14.7255528543       13.392897692      7.66868634078      5.96502107864     -17.0943652299      4.20134181215                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
        BPM.8R1.B1           23820.07      8.95724781749      15.0239230408      -23.575676712      8.95724781749      15.0239230408      -23.575676712      13.5945213135     -12.2617601271   0.00173794115209      6.26721160812      5.75713682788                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.10R1.B1            23899.6      8.51734342852      1.78029703912      -22.096350171      8.51734342852      1.78029703912      -22.096350171      7.10969607172      2.70197319065      5.12094441825     -6.43943102334      14.7740715776                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11R1.B1           23952.38      13.0457318418      21.4505672009     -24.7504579695      13.0457318418      21.4505672009     -24.7504579695      9.65951368222     -2.34997714944      6.99119261619      3.23642326174      11.4933044362                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.15R1.B1           24167.46      2.36239142955      12.6395831793     -25.3373202621      2.36239142955      12.6395831793     -25.3373202621      12.5203021322     -6.45383748976      2.09546072583     -7.11753042239      3.57898284194                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.16R1.B1           24220.91      9.51346711083      8.34721727544     -29.6951082366      9.51346711083      8.34721727544     -29.6951082366      17.5218952179     -3.60042872267     0.600704094127      2.89282138459      2.57915429846                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17R1.B1           24274.37     -1.98370015482      8.40449730623     -22.5018763204     -1.98370015482      8.40449730623     -22.5018763204      9.01150060981       2.2452065516      3.69651132307     -3.64881852751      4.55966377226                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.20R1.B1           24434.72       1.5712452596      14.3996309863     -34.2835777761       1.5712452596      14.3996309863     -34.2835777761      8.21791767011     -4.63443678086      2.15020616036    -0.986085676052      3.94917353056                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.24R1.B1           24648.53      -10.194693006      16.6721551585      -34.326607808      -10.194693006      16.6721551585      -34.326607808      8.98880539413     -10.2064124471      1.22721604617     -4.43501904328      2.69115475883                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.25R1.B1           24701.98     -7.31754570438      17.3297626962        -25.8793027     -7.31754570438      17.3297626962        -25.8793027      1.83970265927      5.02846658691      2.66609440608       7.7244717823      2.56737613925                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.27R1.B1           24808.88     -17.0760119463      13.6043995668     -16.1641958475     -17.0760119463      13.6043995668     -16.1641958475       3.0496229301     -3.83902250968      6.18793259448     -9.25079375329      7.14574639617                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.29R1.B1           24915.78      -13.029882677      16.7890323576      -20.061187073      -13.029882677      16.7890323576      -20.061187073    0.0871245281173    -0.752265720539      2.98227064099      2.56562261335     0.241794935279                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.32R1.B1           25076.14     -15.2140188302      17.4424747912     -22.2807266914     -15.2140188302      17.4424747912     -22.2807266914      2.78716755985     -5.45420201574      2.76523057294      -2.2499702471      1.27424265284                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.33R1.B1           25129.59     -12.1890983241      17.4273757555     -18.1556796402     -12.1890983241      17.4273757555     -18.1556796402      12.6096007264      2.96266291021      2.79712026185      7.35464053897      2.68462153635                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.30L2.B1           25396.85     -16.1657720591      23.7690983803     -3.67897103664     -16.1657720591      23.7690983803     -3.67897103664      3.16524346104      5.82089369242      1.04535190496      3.59293147882      3.05126264675                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.19L2.B1           25984.81     -23.8895108839      5.35693679191      5.57109400681     -23.8895108839      5.35693679191      5.57109400681      16.7418345693     -9.05570362568      1.61495444237      5.38511342741      3.21690278913                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.18L2.B1           26038.27     -22.8957690818      6.12194207163       6.1272502728     -22.8957690818      6.12194207163       6.1272502728      16.2935794728      5.99066334537      2.49221617722      3.65720528049      3.14613502194                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.17L2.B1           26091.72     -27.2200671332      5.87562799119      8.31785252963     -27.2200671332      5.87562799119      8.31785252963       18.775308601     -3.48480499844       1.9564977767     -4.36604423823      6.06728450693                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.16L2.B1           26145.17     -23.5570657967      8.44456932346      12.2022533229     -23.5570657967      8.44456932346      12.2022533229      16.6115104303     0.707618000123      7.19536017928      4.00320545503      1.07990922586                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.14L2.B1           26252.07     -24.5117139888      2.68909855923      14.0049346969     -24.5117139888      2.68909855923      14.0049346969      20.5491974665     -4.10530935966      4.77577978973      1.62537080176     0.845423858407                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
       BPM.11L2.B1           26412.43     -23.4592586778      5.57870185894       9.2500160687     -23.4592586778      5.57870185894       9.2500160687      16.0762033709        2.008963322      4.32405494536      1.61469214025      8.93426781964                0.0                0.0                0.0                0.0                0.0                0.0                0.0                0.0
