@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.128818125919
@ RescalingFactor %le 0.988617357286
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.28R7.B2" 24532.32 3 33.0787626704 0.803204201715 34.01508465 54.40855733 32.7022389335 0.79406161526
"BPM.29R7.B2" 24585.77 3 189.033813855 0.64670689791 176.9847923 54.54101066 186.882109491 0.63934566435
"BPM.30R7.B2" 24639.22 3 40.2808163627 0.157396196964 35.12469416 54.64973795 39.8223142218 0.15560461229
"BPM.31R7.B2" 24692.67 3 170.990246573 2.3301431381 172.0497046 54.78183631 169.043925689 2.30361995129
"BPM.32R7.B2" 24746.11 3 32.0540436748 1.33519607419 33.9342578 54.89473784 31.6891839481 1.31999801432
"BPM.33R7.B2" 24799.56 3 181.128396737 1.49472012452 176.6993668 55.02754099 179.066676911 1.47770625939
"BPM.34R7.B2" 24853.01 3 39.2854823499 0.468216097321 35.19944347 55.13623502 38.8383097405 0.462886560772
"BPM.33L8.B2" 24906.46 3 173.735318729 0.734872740018 172.3760605 55.26798428 171.757751669 0.726507946178
"BPM.32L8.B2" 24959.91 3 28.0938658442 0.668350228166 33.86635361 55.38089313 27.7740834068 0.660742636311
"BPM.31L8.B2" 25013.36 3 175.922100292 0.162215566629 176.1671909 55.514116 173.919641879 0.160369124791
"BPM.30L8.B2" 25066.8 3 41.3148974393 0.25029689301 35.24903676 55.62291434 40.844624723 0.247447852905
"BPM.29L8.B2" 25120.25 3 182.227106257 2.12471784584 173.1147667 55.75419419 180.152880214 2.10053294174
"BPM.28L8.B2" 25173.7 3 30.19807716 0.502313508269 33.83950816 55.86686546 29.8543432371 0.496595853074
"BPM.27L8.B2" 25227.15 3 173.836515214 1.54889240006 175.404286 56.00054265 171.857796271 1.53126191127
"BPM.26L8.B2" 25280.6 3 38.1650090439 0.409424217774 35.26083762 56.10960097 37.7305903818 0.404763888184
"BPM.25L8.B2" 25334.05 3 183.473394108 0.828592213063 173.8896822 56.2404686 181.384982015 0.819160643946
"BPM.24L8.B2" 25387.5 3 31.2729031514 0.464581106119 33.84030073 56.35283462 30.9169348682 0.459292945377
"BPM.23L8.B2" 25440.94 3 176.012440697 3.02098036914 174.7919652 56.486843 174.008953971 2.98659362895
"BPM.22L8.B2" 25494.39 3 42.3820412027 0.161717611258 35.26045554 56.59612994 41.8996215702 0.159876837468
"BPM.21L8.B2" 25547.84 3 193.933004704 1.92860509314 174.5078785 56.72669483 191.725534601 1.90665247042
"BPM.20L8.B2" 25601.29 3 29.6658098102 0.749678820162 33.85148964 56.83879811 29.3281344963 0.741145494002
"BPM.19L8.B2" 25654.74 3 162.184815747 2.4605834907 174.1726154 56.97309408 160.338723936 2.43257554796
"BPM.18L8.B2" 25708.19 3 39.6054498624 0.459814042328 35.23747301 57.08265546 39.1546351771 0.454580143369
"BPM.17L8.B2" 25761.64 3 191.233223145 0.583681433965 175.1254507 57.21297505 189.056483691 0.577037596744
"BPM.16L8.B2" 25815.08 3 29.6620209594 0.281173245984 33.88481822 57.32477348 29.3243887726 0.277972751385
"BPM.15L8.B2" 25868.53 3 156.225877434 1.69670364152 173.5610225 57.45929627 154.447614088 1.67739067018
"BPM.14L8.B2" 25921.98 3 38.5461988948 0.458056424822 35.19532198 57.56916702 38.1074412848 0.452842532195
"BPM.13L8.B2" 25975.43 3 196.980904923 0.861776030006 175.7248003 57.69929783 194.73874166 0.851966741357
"BPM.12L8.B2" 26028.88 3 40.7435077441 0.115390266807 41.03382454 57.79906504 40.2797389526 0.114076820627
"BPM.11L8.B2" 26082.33 3 165.569104257 1.49861513424 174.5709534 57.91750702 163.684490299 1.4815569336
"BPM.10L8.B2" 26134.17 3 32.5071041984 0.184450259263 32.21964961 58.02972641 32.1370874456 0.182350727863
"BPM.9L8.B2" 26173.23 3 145.429006803 1.70821232609 131.5297099 58.14430577 143.773640379 1.6887683555
"BPM.8L8.B2" 26213.69 3 78.473414358 1.30570317756 72.81262467 58.20573236 77.5801795198 1.2908408248
"BPM.7L8.B2" 26252.76 3 183.835485997 2.21498751995 202.1463583 58.26200382 181.742952342 2.1897751084
"BPM.6L8.B2" 26285.23 3 8.48922425568 0.300091803421 10.2792556 58.38705826 8.39259444906 0.296675965642
"BPMR.5L8.B2" 26345.65 3 319.817091737 1.12442475714 289.7062258 58.67325411 316.176728048 1.11162583187
"BPMYB.4L8.B2" 26366.41 3 167.928295191 2.97458837005 167.9888114 58.6882585 166.016827405 2.94072969341
"BPMWB.4L8.B2" 26390.88 3 222.313704155 3.34085426733 235.2393062 58.70988256 219.78318669 3.30282651685
"BPMS.2L8.B2" 26478.95 3 149.067767732 1.7004266084 196.5915742 58.74709812 147.370982592 1.68107125985
"BPMSW.1L8.B2" 26488.88 3 107.14489154 1.56953674941 158.6299103 58.75502535 105.925299521 1.55167127337
"BPMSW.1R8.B2" 26532.07 3 137.973969223 1.67411986126 158.335289 59.21109645 136.403460827 1.65506395302
"BPMS.2R8.B2" 26542.01 3 459.917344003 8.32469111869 524.6601137 59.21725297 454.682269199 8.22993413399
"BPMSX.4R8.B2" 26579.92 3 242.234621041 3.56432333659 340.3610057 59.23068866 239.477350896 3.52375191754
"BPMWI.4R8.B2" 26630.15 3 395.014478686 8.47479757263 304.1682442 59.25563821 390.518170009 8.37833197979
"BPMYB.4R8.B2" 26654.54 3 257.292201909 2.14893078359 224.4640038 59.26908442 254.363536701 2.12447027227
