@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.19R6.B2" "BPM.20R6.B2" 20718.57 20772.02 6 0.12390604298 0.00354771464163 0.11945377 49.76084314
"BPM.20R6.B2" "BPM.21R6.B2" 20772.02 20825.46 6 0.140080112832 0.00461001630582 0.14401803 49.88029691
"BPM.21R6.B2" "BPM.22R6.B2" 20825.46 20878.91 6 0.110855445879 0.00635360402472 0.11945378 50.02431494
"BPM.22R6.B2" "BPM.23R6.B2" 20878.91 20932.36 6 0.151335165253 0.00567928491446 0.14401797 50.14376872
"BPM.23R6.B2" "BPM.24R6.B2" 20932.36 20985.81 6 0.123601470989 0.00189375137693 0.11945378 50.28778669
"BPM.24R6.B2" "BPM.25R6.B2" 20985.81 21039.26 6 0.141785137336 0.00291060601516 0.14401803 50.40724047
"BPM.25R6.B2" "BPM.26R6.B2" 21039.26 21092.71 6 0.113400793067 0.00335695856126 0.11945377 50.5512585
"BPM.26R6.B2" "BPM.27R6.B2" 21092.71 21146.16 6 0.155696145288 0.00252444869662 0.14401797 50.67071227
"BPM.27R6.B2" "BPM.28R6.B2" 21146.16 21199.6 6 0.124944443493 0.00445230255424 0.11945379 50.81473024
"BPM.28R6.B2" "BPM.29R6.B2" 21199.6 21253.05 6 0.133398389144 0.00660818409447 0.14401803 50.93418403
"BPM.29R6.B2" "BPM.30R6.B2" 21253.05 21306.5 6 0.116660292572 0.00249726096747 0.11945376 51.07820206
"BPM.30R6.B2" "BPM.31R6.B2" 21306.5 21359.95 6 0.154797013353 0.0046550574723 0.14401797 51.19765582
"BPM.31R6.B2" "BPM.32R6.B2" 21359.95 21413.4 6 0.121857818722 0.00251668256293 0.1194538 51.34167379
"BPM.32R6.B2" "BPM.33R6.B2" 21413.4 21466.85 6 0.136453828986 0.0017549164772 0.14401802 51.46112759
"BPM.33R6.B2" "BPM.34R6.B2" 21466.85 21520.3 6 0.115843286773 0.00266694455108 0.11945376 51.60514561
"BPM.34R6.B2" "BPM.33L7.B2" 21520.3 21573.74 6 0.155212098688 0.00233019974426 0.14401798 51.72459937
"BPM.33L7.B2" "BPM.32L7.B2" 21573.74 21627.19 6 0.121067300073 0.00262808865737 0.1194538 51.86861735
"BPM.32L7.B2" "BPM.31L7.B2" 21627.19 21680.64 6 0.133027299535 0.00263477205253 0.14401801 51.98807115
"BPM.31L7.B2" "BPM.30L7.B2" 21680.64 21734.09 6 0.122482163533 0.00205697790654 0.11945376 52.13208916
"BPM.30L7.B2" "BPM.29L7.B2" 21734.09 21787.54 6 0.154865601621 0.00325403569631 0.14401799 52.25154292
"BPM.29L7.B2" "BPM.28L7.B2" 21787.54 21840.99 6 0.113289871083 0.00400965888047 0.1194538 52.39556091
"BPM.28L7.B2" "BPM.27L7.B2" 21840.99 21894.43 6 0.138879258088 0.00368392423206 0.144018 52.51501471
"BPM.27L7.B2" "BPM.26L7.B2" 21894.43 21947.88 6 0.124136430868 0.00274218399142 0.11945375 52.65903271
"BPM.26L7.B2" "BPM.25L7.B2" 21947.88 22001.33 6 0.155850469222 0.00317981236659 0.14401801 52.77848646
"BPM.25L7.B2" "BPM.24L7.B2" 22001.33 22054.78 6 0.112912884139 0.00441159196047 0.1194538 52.92250447
"BPM.24L7.B2" "BPM.23L7.B2" 22054.78 22108.23 6 0.136613604435 0.0041902991308 0.14401799 53.04195827
"BPM.23L7.B2" "BPM.22L7.B2" 22108.23 22161.68 6 0.127307514341 0.00420215753978 0.11945376 53.18597626
"BPM.22L7.B2" "BPM.21L7.B2" 22161.68 22215.13 6 0.153519877121 0.00529388679538 0.14401801 53.30543002
"BPM.21L7.B2" "BPM.20L7.B2" 22215.13 22268.57 6 0.10611653845 0.00328473032391 0.1194538 53.44944803
"BPM.20L7.B2" "BPM.19L7.B2" 22268.57 22322.02 6 0.137248910038 0.00295572425513 0.14401798 53.56890183
"BPM.19L7.B2" "BPM.18L7.B2" 22322.02 22375.47 6 0.130375582026 0.00228365331706 0.11945376 53.71291981
"BPM.18L7.B2" "BPM.17L7.B2" 22375.47 22428.92 6 0.144084949333 0.00354260099605 0.14401802 53.83237357
"BPM.17L7.B2" "BPM.16L7.B2" 22428.92 22482.37 6 0.109413328162 0.00257162111142 0.11945379 53.97639159
"BPM.16L7.B2" "BPM.15L7.B2" 22482.37 22535.82 6 0.136921390187 0.00198586542153 0.14401798 54.09584538
"BPM.15L7.B2" "BPM.14L7.B2" 22535.82 22589.27 6 0.128786881634 0.00391248471797 0.11945376 54.23986336
"BPM.14L7.B2" "BPM.13L7.B2" 22589.27 22642.71 6 0.143722447872 0.00369344094469 0.14401803 54.35931712
"BPM.13L7.B2" "BPM.12L7.B2" 22642.71 22696.16 6 0.108570805035 0.0015067352229 0.11669569 54.50333515
"BPM.12L7.B2" "BPM.11L7.B2" 22696.16 22749.61 6 0.146724356198 0.00248325987673 0.14225944 54.62003084
"BPM.11L7.B2" "BPM.10L7.B2" 22749.61 22802.39 6 0.131987401873 0.00364628710388 0.12185314 54.76229028
"BPM.10L7.B2" "BPM.9L7.B2" 22802.39 22841.46 6 0.122923269525 0.00413709002757 0.12593439 54.88414342
"BPM.9L7.B2" "BPM.8L7.B2" 22841.46 22881.92 6 0.134620003473 0.00486419878573 0.14409993 55.01007781
"BPM.8L7.B2" "BPM.7L7.B2" 22881.92 22920.98 6 0.181465941844 0.00411554112255 0.17254376 55.15417774
"BPM.7L7.B2" "BPMR.6L7.B2" 22920.98 22955.8 6 0.0680459443838 0.00844650689473 0.0616657 55.3267215
"BPMR.6L7.B2" "BPMWC.6L7.B2" 22955.8 22967.98 6 0.0327047397366 0.00799185015936 0.03389079 55.3883872
"BPMWC.6L7.B2" "BPMWE.5L7.B2" 22967.98 23045.03 6 0.0837772674656 0.00491620168151 0.08703287 55.42227799
"BPMWE.5L7.B2" "BPMW.5L7.B2" 23045.03 23068.24 6 0.0080939543471 0.00391099868742 0.01041572 55.50931086
"BPMW.5L7.B2" "BPMWE.4L7.B2" 23068.24 23103.32 6 0.0316379105179 0.00661415889895 0.03296526 55.51972658
"BPMWE.4L7.B2" "BPMW.4L7.B2" 23103.32 23131.43 6 0.0688770059257 0.00623469642062 0.07617314 55.55269184
"BPMW.4L7.B2" "BPMW.4R7.B2" 23131.43 23247.48 6 0.196396221035 0.00612714851442 0.18804778 55.62886498
"BPMW.4R7.B2" "BPMWE.4R7.B2" 23247.48 23275.58 6 0.0131560420502 0.00241551544779 0.01327541 55.81691276
"BPMWE.4R7.B2" "BPMW.5R7.B2" 23275.58 23310.67 6 0.044939587441 0.00596390857319 0.04178851 55.83018817
"BPMW.5R7.B2" "BPMWE.5R7.B2" 23310.67 23333.87 6 0.0946873772592 0.0151653575904 0.09708931 55.87197668
"BPMWE.5R7.B2" "BPM.6R7.B2" 23333.87 23413.01 6 0.176753082812 0.0104207527313 0.19048878 55.96906599
"BPM.6R7.B2" "BPM_A.7R7.B2" 23413.01 23451.05 6 0.0386025614429 0.00523725245425 0.03811043 56.15955477
"BPM_A.7R7.B2" "BPM.8R7.B2" 23451.05 23490.11 6 0.0800193559304 0.00398487920526 0.07435164 56.1976652
"BPM.8R7.B2" "BPM.9R7.B2" 23490.11 23529.18 6 0.176038500998 0.00903329558176 0.16584077 56.27201684
"BPM.9R7.B2" "BPM.10R7.B2" 23529.18 23569.64 6 0.142416717514 0.0083649112286 0.15533413 56.43785761
"BPM.10R7.B2" "BPM.11R7.B2" 23569.64 23622.42 6 0.106177076589 0.00372722838432 0.11175808 56.59319174
"BPM.11R7.B2" "BPM.12R7.B2" 23622.42 23677.14 6 0.15127771837 0.00380761649062 0.13617833 56.70494982
"BPM.12R7.B2" "BPM.13R7.B2" 23677.14 23730.59 6 0.122783947915 0.00402865128542 0.11924236 56.84112815
"BPM.13R7.B2" "BPM.14R7.B2" 23730.59 23784.04 6 0.132693806441 0.0025329607741 0.14401775 56.96037051
"BPM.14R7.B2" "BPM.15R7.B2" 23784.04 23837.49 6 0.117552962334 0.0050305967707 0.11945376 57.10438826
"BPM.15R7.B2" "BPM.16R7.B2" 23837.49 23890.94 6 0.15465336661 0.0045162527502 0.14401798 57.22384202
"BPM.16R7.B2" "BPM.17R7.B2" 23890.94 23944.39 6 0.116178916903 0.00469973867458 0.1194538 57.36786
"BPM.17R7.B2" "BPM.18R7.B2" 23944.39 23997.83 6 0.133143421604 0.00402079520484 0.14401801 57.4873138
"BPM.18R7.B2" "BPM.19R7.B2" 23997.83 24051.28 6 0.120820449694 0.00344612493559 0.11945375 57.63133181
"BPM.19R7.B2" "BPM.20R7.B2" 24051.28 24104.73 6 0.151732057534 0.00419348989945 0.144018 57.75078556
"BPM.20R7.B2" "BPM.21R7.B2" 24104.73 24158.18 6 0.115446314674 0.00214710293665 0.1194538 57.89480356
"BPM.21R7.B2" "BPM.22R7.B2" 24158.18 24211.63 6 0.132215899755 0.00254600257269 0.144018 58.01425736
"BPM.22R7.B2" "BPM.23R7.B2" 24211.63 24265.08 6 0.125999311192 0.00353144196628 0.11945375 58.15827536
"BPM.23R7.B2" "BPM.24R7.B2" 24265.08 24318.53 6 0.155637060959 0.00396388538658 0.14401801 58.27772911
"BPM.24R7.B2" "BPM.25R7.B2" 24318.53 24371.97 6 0.116091053461 0.00456740620362 0.1194538 58.42174712
"BPM.25R7.B2" "BPM.26R7.B2" 24371.97 24425.42 6 0.131576356311 0.00505440987086 0.14401799 58.54120092
"BPM.26R7.B2" "BPM.27R7.B2" 24425.42 24478.87 6 0.129224062563 0.00351012389389 0.11945375 58.68521891
"BPM.27R7.B2" "BPM.28R7.B2" 24478.87 24532.32 6 0.148692367235 0.00379051145191 0.14401802 58.80467266
"BPM.28R7.B2" "BPM.29R7.B2" 24532.32 24585.77 6 0.112488672499 0.00520447004522 0.1194538 58.94869068
"BPM.29R7.B2" "BPM.30R7.B2" 24585.77 24639.22 6 0.140989350948 0.00469609778313 0.14401798 59.06814448
"BPM.30R7.B2" "BPM.31R7.B2" 24639.22 24692.67 6 0.129916078024 0.00257768765248 0.11945376 59.21216246
"BPM.31R7.B2" "BPM.32R7.B2" 24692.67 24746.11 6 0.143775604541 0.00380828269089 0.14401802 59.33161622
"BPM.32R7.B2" "BPM.33R7.B2" 24746.11 24799.56 6 0.113858380979 0.0047359837137 0.11945379 59.47563424
"BPM.33R7.B2" "BPM.34R7.B2" 24799.56 24853.01 6 0.146409401727 0.00629301583913 0.14401798 59.59508803
"BPM.34R7.B2" "BPM.33L8.B2" 24853.01 24906.46 6 0.12720792029 0.00599768057076 0.11945376 59.73910601
"BPM.33L8.B2" "BPM.32L8.B2" 24906.46 24959.91 6 0.140365710512 0.0064187750998 0.14401803 59.85855977
"BPM.32L8.B2" "BPM.31L8.B2" 24959.91 25013.36 6 0.115601886379 0.00380315569127 0.11945379 60.0025778
"BPM.31L8.B2" "BPM.30L8.B2" 25013.36 25066.8 6 0.148563283072 0.00337608693057 0.14401797 60.12203159
"BPM.30L8.B2" "BPM.29L8.B2" 25066.8 25120.25 6 0.123649242773 0.00380624715344 0.11945377 60.26604956
"BPM.29L8.B2" "BPM.28L8.B2" 25120.25 25173.7 6 0.14078445003 0.00432520909831 0.14401803 60.38550333
"BPM.28L8.B2" "BPM.27L8.B2" 25173.7 25227.15 6 0.11592401627 0.00382221253348 0.11945378 60.52952136
"BPM.27L8.B2" "BPM.26L8.B2" 25227.15 25280.6 6 0.15107519777 0.00377584123964 0.14401797 60.64897514
"BPM.26L8.B2" "BPM.25L8.B2" 25280.6 25334.05 6 0.122967918591 0.00398365253966 0.11945378 60.79299311
"BPM.25L8.B2" "BPM.24L8.B2" 25334.05 25387.5 6 0.135587596724 0.0056048516726 0.14401803 60.91244689
"BPM.24L8.B2" "BPM.23L8.B2" 25387.5 25440.94 6 0.118178627077 0.00562532489134 0.11945377 61.05646492
"BPM.23L8.B2" "BPM.22L8.B2" 25440.94 25494.39 6 0.155256683205 0.00438822210588 0.14401797 61.17591869
"BPM.22L8.B2" "BPM.21L8.B2" 25494.39 25547.84 6 0.118790745395 0.00431440519925 0.11945379 61.31993666
"BPM.21L8.B2" "BPM.20L8.B2" 25547.84 25601.29 6 0.137330034841 0.0030566187951 0.14401802 61.43939045
"BPM.20L8.B2" "BPM.19L8.B2" 25601.29 25654.74 6 0.116161467914 0.00505389231801 0.11945376 61.58340847
"BPM.19L8.B2" "BPM.18L8.B2" 25654.74 25708.19 6 0.151884565454 0.00399798810758 0.14401798 61.70286223
"BPM.18L8.B2" "BPM.17L8.B2" 25708.19 25761.64 6 0.11736125318 0.00558793795309 0.1194538 61.84688021
"BPM.17L8.B2" "BPM.16L8.B2" 25761.64 25815.08 6 0.136980825211 0.00610469328989 0.14401802 61.96633401
"BPM.16L8.B2" "BPM.15L8.B2" 25815.08 25868.53 6 0.661580962963 0.104891571993 0.11945375 62.11035203
"BPM.15L8.B2" "BPM.14L8.B2" 25868.53 25921.98 6 0.607182129722 0.103644569851 0.14401799 62.22980578
"BPM.14L8.B2" "BPM.13L8.B2" 25921.98 25975.43 6 0.118346546758 0.00518846985667 0.1194538 62.37382377
"BPM.13L8.B2" "BPM.12L8.B2" 25975.43 26028.88 6 0.135832897902 0.00615523699813 0.14720036 62.49327757
"BPM.12L8.B2" "BPM.11L8.B2" 26028.88 26082.33 6 0.114242961028 0.00305770692036 0.10988714 62.64047793
"BPM.11L8.B2" "BPM.10L8.B2" 26082.33 26134.17 6 0.133624447278 0.00284097868658 0.1237639 62.75036507
"BPM.10L8.B2" "BPM.9L8.B2" 26134.17 26173.23 6 0.102146903112 0.00470152732757 0.10384558 62.87412897
"BPM.9L8.B2" "BPM.8L8.B2" 26173.23 26213.69 6 0.220012130657 0.0038529313322 0.23257897 62.97797455
"BPM.8L8.B2" "BPM.7L8.B2" 26213.69 26252.76 6 0.0624160814592 0.00820373904356 0.05927874 63.21055352
"BPM.7L8.B2" "BPM.6L8.B2" 26252.76 26285.23 6 0.0301205377028 0.00896718037537 0.02547271 63.26983226
"BPM.6L8.B2" "BPMR.5L8.B2" 26285.23 26345.65 6 0.38792246239 0.00463820464012 0.38667806 63.29530497
"BPMR.5L8.B2" "BPMYB.4L8.B2" 26345.65 26366.41 6 0.0369121294472 0.00424463236678 0.04269241 63.68198303
"BPMYB.4L8.B2" "BPMWB.4L8.B2" 26366.41 26390.88 6 0.0142258739014 0.00225826539562 0.01366276 63.72467544
"BPMWB.4L8.B2" "BPMS.2L8.B2" 26390.88 26478.95 6 0.0425075502195 0.00219465652901 0.0385442 63.7383382
"BPMS.2L8.B2" "BPMSW.1L8.B2" 26478.95 26488.88 6 0.00519191684153 0.00213563340795 0.00615256 63.7768824
"BPMSW.1L8.B2" "BPMSW.1R8.B2" 26488.88 26532.07 6 0.151546243349 0.00377365107491 0.45606129 63.78303496
"BPMSW.1R8.B2" "BPMS.2R8.B2" 26532.07 26542.01 6 0.0094648282961 0.00660732758403 0.00793587999999 64.23909625
"BPMS.2R8.B2" "BPMSX.4R8.B2" 26542.01 26579.92 6 0.0173643316891 0.00530060330349 0.01541873 64.24703213
"BPMSX.4R8.B2" "BPMWI.4R8.B2" 26579.92 26630.15 6 0.0195201899828 0.0064293317506 0.02193601 64.26245086
"BPMWI.4R8.B2" "BPMYB.4R8.B2" 26630.15 26654.54 6 0.0188295206226 0.00642218104819 0.02171275 64.28438687
"BPMYB.4R8.B2" "BPMYB.5R8.B2" 26654.54 16.238 6 0.32415775905 0.00494790009948 0.0145770620821 64.30609962
