@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.121128591036
@ RescalingFactor %le 0.984499358722
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.8L7.B2" 22881.92 6 160.365262564 1.07085309162 149.0416959 51.15669294 157.879498155 1.05425418198
"BPM.7L7.B2" 22920.98 6 63.7870126449 1.12505198465 58.69088825 51.22093442 62.7982730436 1.10761295742
"BPMR.6L7.B2" 22955.8 6 175.808516968 1.89385794042 161.3308457 51.28456126 173.083372213 1.86450192785
"BPMWC.6L7.B2" 22967.98 6 177.477298898 2.00379437011 162.1291468 51.29588178 174.726286953 1.97273427239
"BPMWE.5L7.B2" 23045.03 6 41.6497798772 0.82577676903 47.57554386 51.4662269 41.00418158 0.812976699557
"BPMW.5L7.B2" 23068.24 6 81.1873396662 2.79774762333 93.03475842 51.52747223 79.9288838377 2.75438074103
"BPMWE.4L7.B2" 23103.32 6 293.038629721 5.59262161724 317.8320061 51.56017469 288.496343041 5.50593239575
"BPMW.4L7.B2" 23131.43 6 365.966960551 4.16296276837 375.7390255 51.57217659 360.294237976 4.09843417585
"BPMW.4R7.B2" 23247.48 6 59.9230471371 1.36650638335 54.42715933 51.72284804 58.9942014791 1.3453246581
"BPMWE.4R7.B2" 23275.58 6 94.866882426 1.16946250282 93.22000556 51.79368278 93.3963849123 1.15133508408
"BPMW.5R7.B2" 23310.67 6 290.478190817 4.54050789796 285.6029249 51.82817415 285.975592582 4.47012711381
"BPMWE.5R7.B2" 23333.87 6 306.20001942 2.48344108328 314.1301436 51.83960279 301.453722759 2.44494615391
"BPM.6R7.B2" 23413.01 6 44.1342236379 1.79977808851 47.17933616 51.9522337 43.4501148692 1.77188037398
"BPM_A.7R7.B2" 23451.05 6 127.261570781 2.12349450454 125.6819531 52.04454977 125.288934824 2.09057897797
"BPM.8R7.B2" 23490.11 6 55.6490886602 0.526325438515 50.71050926 52.12028623 54.7864920995 0.518167056697
"BPM.9R7.B2" 23529.18 6 171.348914259 2.16821042318 153.3928094 52.19892116 168.692896205 2.1346017712
"BPM.10R7.B2" 23569.64 6 50.5680288144 1.12367600536 41.83862887 52.27670327 49.7841919396 1.10625830669
"BPM.11R7.B2" 23622.42 6 173.530924777 1.22728243462 178.1779857 52.39329968 170.841084161 1.20825876985
"BPM.12R7.B2" 23677.14 6 30.9892312558 0.691417321406 33.97227728 52.50827061 30.5088782986 0.680699909534
"BPM.13R7.B2" 23730.59 6 186.493296973 1.54310772109 174.4112249 52.64199522 183.602531276 1.51918856185
"BPM.14R7.B2" 23784.04 6 38.0134633982 0.852368707582 34.56280576 52.75274084 37.4242303383 0.839156446009
"BPM.15R7.B2" 23837.49 6 167.397431349 1.93104743664 174.4351069 52.88505209 164.802663815 1.90111496303
"BPM.16R7.B2" 23890.94 6 30.7286993765 0.728913077555 34.5628044 52.99579765 30.2523848306 0.717614457417
"BPM.17R7.B2" 23944.39 6 203.407080811 1.29552813957 174.4350912 53.12810891 200.254140618 1.27544662262
"BPM.18R7.B2" 23997.83 6 40.539584027 0.800245211672 34.56280548 53.23885448 39.9111944774 0.787840897711
"BPM.19R7.B2" 24051.28 6 181.02782664 1.8460568688 174.4351076 53.37116573 178.221779237 1.8174418035
"BPM.20R7.B2" 24104.73 6 30.1751783682 0.566544316099 34.5628047 53.48191129 29.7074437528 0.557762515886
"BPM.21R7.B2" 24158.18 6 186.416467355 1.353367836 174.4350906 53.61422255 183.526892566 1.33238976665
"BPM.22R7.B2" 24211.63 6 37.704824894 0.776234203778 34.56280517 53.72496812 37.1203759288 0.764202075837
"BPM.23R7.B2" 24265.08 6 178.221407099 0.906311704643 174.435108 53.85727937 175.458860999 0.892263292023
"BPM.24R7.B2" 24318.53 6 32.0079159921 0.754194799437 34.56280501 53.96802493 31.5117727682 0.742504296397
"BPM.25R7.B2" 24371.97 6 176.601891868 1.66970153604 174.4350903 54.10033619 173.864449293 1.64382009149
"BPM.26R7.B2" 24425.42 6 40.088340808 0.507737970365 34.56280487 54.21108175 39.4669458177 0.499867706223
"BPM.27R7.B2" 24478.87 6 186.842798114 2.12601883498 174.4351082 54.343393 183.946614925 2.09306417967
"BPM.28R7.B2" 24532.32 6 34.2084924056 0.605452686915 34.56280531 54.45413857 33.6782388361 0.596067782004
"BPM.29R7.B2" 24585.77 6 183.019454071 1.68119934292 174.4350903 54.58644982 180.182535167 1.65513967498
"BPM.30R7.B2" 24639.22 6 37.6276322811 1.21895000437 34.56280455 54.69719539 37.044379851 1.20005549762
"BPM.31R7.B2" 24692.67 6 174.22246298 1.94613979771 174.435108 54.82950664 171.521903079 1.91597338282
"BPM.32R7.B2" 24746.11 6 33.3593769381 0.425627355357 34.56280561 54.9402522 32.8422852029 0.419029858404
"BPM.33R7.B2" 24799.56 6 174.759341409 1.45890501305 174.4350906 55.07256346 172.050459548 1.43629104978
"BPM.34R7.B2" 24853.01 6 35.8598026976 0.655699704709 34.56280427 55.18330903 35.3039527597 0.6455359388
"BPM.33L8.B2" 24906.46 6 180.072501087 2.0250320904 174.4351077 55.31562028 177.281261844 1.99364279439
"BPM.32L8.B2" 24959.91 6 30.9677724556 0.850421339783 34.56280589 55.42636584 30.4877521236 0.83723926366
"BPM.31L8.B2" 25013.36 6 169.439097272 1.26858012927 174.4350911 55.5586771 166.812682607 1.24891632375
"BPM.30L8.B2" 25066.8 6 38.2504240924 0.449137888638 34.562804 55.66942267 37.6575179898 0.442175963342
"BPM.29L8.B2" 25120.25 6 179.587929755 1.46378248354 174.435107 55.80173392 176.804201678 1.44109291635
"BPM.28L8.B2" 25173.7 6 32.4783532613 0.672724478868 34.56280615 55.91247948 31.9749179581 0.662296818042
"BPM.27L8.B2" 25227.15 6 168.629887793 1.42842252411 174.4350919 56.04479074 166.016016393 1.40628105897
"BPM.26L8.B2" 25280.6 6 35.955159685 0.607070980184 34.56280377 56.15553631 35.3978316526 0.59766099069
"BPM.25L8.B2" 25334.05 6 181.482652476 1.58666336418 174.4351061 56.28784756 178.669554982 1.56206906455
"BPM.24L8.B2" 25387.5 6 32.7774454355 0.649022469015 34.56280636 56.39859312 32.2693740118 0.638962204541
"BPM.23L8.B2" 25440.94 6 175.467876218 0.701901182011 174.4350929 56.53090438 172.748011613 0.691021263576
"BPM.22L8.B2" 25494.39 6 39.1284729865 0.606294283398 34.56280356 56.64164995 38.521956563 0.596896333202
"BPM.21L8.B2" 25547.84 6 190.35936328 1.38016019955 174.435105 56.7739612 187.408671076 1.35876683139
"BPM.20L8.B2" 25601.29 6 31.2790663797 0.923521722189 34.56280655 56.88470676 30.7942207922 0.90920654326
"BPM.19L8.B2" 25654.74 6 162.764733309 1.50969401399 174.435094 57.01701802 160.241775565 1.48629278864
"BPM.18L8.B2" 25708.19 6 37.1166171098 0.811880165148 34.56280341 57.12776358 36.5412857425 0.799295501947
"BPM.17L8.B2" 25761.64 6 187.646970159 1.5922207816 174.4351038 57.26007484 184.738321788 1.56754033843
"BPM.16L8.B2" 25815.08 6 31.094772606 0.373686799714 34.56280667 57.3708204 30.6127836902 0.367894414681
"BPM.15L8.B2" 25868.53 6 164.353371205 2.09490518797 174.4350954 57.50313165 161.805788555 2.06243281414
"BPM.14L8.B2" 25921.98 6 36.9950946583 0.869769203979 34.5628033 57.61387722 36.421646967 0.856287223553
"BPM.13L8.B2" 25975.43 6 190.457507115 1.07261465864 174.4351024 57.74618848 187.505293618 1.05598844358
"BPM.12L8.B2" 26028.88 6 42.145481398 0.731441126385 41.72229006 57.84543034 41.4921994094 0.720103319869
"BPM.11L8.B2" 26082.33 6 172.992503791 1.32209211951 177.1145628 57.96161396 170.311009046 1.30159884383
"BPM.10L8.B2" 26134.17 6 32.3108766702 0.741011957427 31.85368663 58.07364191 31.8100373615 0.729525796892
"BPM.9L8.B2" 26173.23 6 142.114522747 2.68867396738 129.3244668 58.19023175 139.911656509 2.6469977967
"BPM.8L8.B2" 26213.69 6 76.3424459249 1.14837850626 72.31483282 58.25242822 75.1590890563 1.13057790299
"BPM.7L8.B2" 26252.76 6 188.535417159 3.35309186548 203.4609909 58.30871341 185.612997289 3.3011167913
"BPM.6L8.B2" 26285.23 6 9.2412457102 0.346079537298 10.41187815 58.43224304 9.09800047548 0.340715082536
"BPMR.5L8.B2" 26345.65 6 304.418140115 3.26371711936 287.1551458 58.7198356 299.699463726 3.21312741106
"BPMYB.4L8.B2" 26366.41 6 162.77074991 1.16532318032 166.7106136 58.73496453 160.247698905 1.14725992373
"BPMWB.4L8.B2" 26390.88 6 214.295614295 2.3639979741 234.1012212 58.75672616 210.973894851 2.32735448952
"BPMS.2L8.B2" 26478.95 6 151.015619441 2.41427356772 196.3577127 58.79402975 148.674780497 2.3768507792
"BPMSW.1L8.B2" 26488.88 6 107.910759898 1.41883034399 158.4480153 58.80196563 106.238073919 1.39683756379
"BPMSW.1R8.B2" 26532.07 6 128.611486987 2.46467054932 158.4480122 59.25802691 126.617926462 2.42646657527
"BPMS.2R8.B2" 26542.01 6 438.625673501 4.14999965432 525.035946 59.26417947 431.826694281 4.08567199837
"BPMSX.4R8.B2" 26579.92 6 231.704449054 7.05306400961 339.1809146 59.27763237 228.112881506 6.94373699448
"BPMWI.4R8.B2" 26630.15 6 381.954504874 3.935797492 300.8485725 59.3027643 376.033965109 3.87479010693
"BPMYB.4R8.B2" 26654.54 6 245.851052248 3.22012527507 221.1666718 59.31638444 242.040203279 3.17021126831
