@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ f2h_factor %le 0.0992663896876
@ p_f2h_factor %le 606.102711713
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.30R8.B2 1312.251 0.00142631261704 0.000230543626557 0.560964161256 0.903394116667 0.0969400840951 0.0156690183337 0.328695044589 0.288830093272 0.976565022665 0.157848173819 0.559316664626 0.316503426816
BPM.27R8.B2 1151.896 0.00153441586131 0.000117886909818 0.333841568588 0.0 0.104287377715 0.00801224557293 0.455802103254 0.136530903571 1.05058094732 0.0807145862577 0.353090389958 0.136530903571
BPM.9R3.B2 10199.74 0.00242285050901 0.0010095050752 0.418906226552 0.0 0.164670303893 0.0686115411977 0.589596626552 0.278474312986 1.65887270012 0.691186023926 0.486884913256 0.278474312986
BPM.23L3.B2 8778.744 0.00163870036189 0.000515491522198 0.484421496043 0.243444473492 0.111375128419 0.0350356513118 0.351483619376 0.279569070673 1.12198226177 0.352945759608 0.24877190608 0.279569070673
BPM.21R2.B2 7495.908 0.0015534434388 0.000408870308422 0.22646444054 0.2431974 0.105580596985 0.0277890846712 0.360841808873 0.0274364198642 1.06360871305 0.279944548791 0.258130095577 0.0274364198642
BPM.5R2.B2 6701.136 0.005466762423 0.000478310094199 0.54439126939 0.0 0.371551371476 0.0325085960829 0.378730986057 0.233357721492 3.74297254735 0.327488449869 0.609352606094 0.287082647658
BPM.30L3.B2 8404.584 0.00147038347549 0.000488778376157 0.368428658241 0.248926504537 0.0999353830731 0.0332200783493 0.469529954907 0.0969371092307 1.0067393746 0.334655853344 0.366818241611 0.0969371092307
BPMSW.1R2.B2 6549.132 0.0455006220184 0.020053782444 0.536441455507 0.448485888262 3.09247360793 1.36296582764 0.37721988884 0.255313785446 31.1532797522 13.7303858026 0.474508175544 0.327583562083
BPM.28R4.B2 14534.94 0.00172647602684 0.000418499352225 0.828002844956 0.0 0.117340847463 0.0284435276768 0.265900644956 0.311827180654 1.18208033789 0.286537344274 0.829855598327 0.161654633604
BPM.22R2.B2 7549.36 0.00109682207848 0.000143336189662 0.59624789239 0.579828103333 0.0745460870608 0.00974191920745 0.682878595723 0.176245978935 0.750970064443 0.0981391510068 0.580166882427 0.176245978935
BPM.10L6.B2 19469.6 0.00145245268113 0.000372404882566 0.707419243371 0.16434742 0.098716707243 0.0253106929029 0.242701993371 0.24069460711 0.994462552266 0.254977470044 0.539990280075 0.379710808296
BPMWE.5L7.B2 23045.03 0.133052265345 0.0421306876021 0.557280508558 0.0 9.04296690465 2.86343425021 0.398717075224 0.229575136895 91.0979731721 28.8459594352 0.296005361928 0.229575136895
BPM.28L1.B2 1846.766 0.00193770171579 0.000967433205634 0.509097460818 0.24749844501 0.131696912049 0.0657521045459 0.627393460818 0.29028926007 1.32670194275 0.66238033591 0.524681747522 0.29028926007
BPM.30L1.B2 1739.863 0.00160697253954 0.000886508878053 0.674047886062 0.9509096 0.109218730355 0.060252040235 0.569305052729 0.295265251588 1.10025891642 0.606973220489 0.666593339432 0.194746641487
BPM.30R4.B2 14641.84 0.0033329546655 0.00118115657858 0.520387174539 0.82087873 0.226526009585 0.080277925533 0.629846041205 0.313216331254 2.28200109118 0.808712050329 0.527134327909 0.313216331254
BPM.16L5.B2 15817.78 0.00198414964766 0.000509900913814 0.653255996642 0.9456808 0.134853770067 0.0346556826847 0.418696563308 0.35195057284 1.35850382482 0.349117992442 0.649318183345 0.310800341708
BPM.27L7.B2 21894.43 0.00196757255511 0.000635483006501 0.693091426427 0.0 0.133727099289 0.043190935392 0.82583375976 0.0947586069064 1.34715385248 0.435101301941 0.723122046464 0.0947586069064
BPM.17L6.B2 19097.07 0.00130546690458 0.000386056685312 0.586443938777 0.0 0.0887267419507 0.0262385448271 0.69860852211 0.197544536444 0.893824609014 0.264324560505 0.595896808814 0.197544536444
BPM.33R6.B2 21466.85 0.00189201770316 0.00038423959426 0.564903970009 0.16792443 0.128591974202 0.026115045282 0.703264370009 0.201581250543 1.29542309946 0.263080438044 0.600552656713 0.201581250543
BPM.33R4.B2 14802.2 0.00240991618886 0.000708701777639 0.67352146215 0.0 0.163791216049 0.0481672875231 0.465105083817 0.39423954105 1.65001685429 0.485232591562 0.695726703854 0.29402015495
BPM.29R8.B2 1258.799 0.00168181369987 0.00031051072679 0.708473539333 0.5523299 0.114305349017 0.0211040241865 0.646056556 0.279138986364 1.1515010204 0.212599896631 0.743344842704 0.138502700244
BPM.16L8.B2 25815.08 0.00278731633778 0.00122359689083 0.437496431804 0.270954251667 0.189441414846 0.0831624035845 0.43264778347 0.280360625078 1.90841447384 0.837770002981 0.329936070174 0.280360625078
BPM.24L7.B2 22054.78 0.00151020682417 0.000616446272298 0.393650588708 0.81390345 0.102641997826 0.0418970937807 0.508245572041 0.297193475011 1.0340055496 0.422067266802 0.405533858745 0.297193475011
BPM.24L1.B2 2060.572 0.00155049913083 0.000358202357674 0.696509243725 0.5684497 0.105380485552 0.0243454108596 0.650636877059 0.318494667014 1.06159280985 0.245253312185 0.714591830429 0.167080494684
BPM.27R7.B2 24478.87 0.00102871238674 0.000287283826608 0.592845813958 0.62543781 0.0699169761865 0.0195253957498 0.525928257291 0.269911118596 0.704336849628 0.196696946582 0.589883210662 0.2459563228
BPM.27L1.B2 1900.217 0.00179790981189 0.000358350349506 0.611223458616 0.718449205107 0.122195882079 0.024355469202 0.578695138783 0.340392145848 1.23098948661 0.245354638953 0.642650092153 0.302742086922
BPM.6R1.B2 3426.788 0.029358018397 0.0100418046552 0.314885208834 0.3013203 1.99533309758 0.682496513119 0.3712645255 0.166160863624 20.1007924622 6.8754038025 0.268552812204 0.166160863624
BPM.11R7.B2 23622.42 0.00128105292217 0.000809636822477 0.60402326325 0.101894277123 0.0870674328489 0.0550273907136 0.376731146584 0.361869042504 0.877108889755 0.554340606995 0.607352766621 0.361256535977
BPMW.4L7.B2 23131.43 0.00681858592482 0.00185706500912 0.38112690207 0.222607876211 0.463428763839 0.126216396043 0.444095168737 0.234280125517 4.66853650362 1.27149175507 0.341383455441 0.234280125517
BPM.28L4.B2 11844.35 0.00108093161179 0.000213575097643 0.466624505829 0.884750011014 0.0734660831691 0.0145157433783 0.0959607291621 0.0789830151696 0.740090209791 0.146230193563 0.493249015866 0.424211876736
BPMSY.4R1.B2 3253.567 0.181803501814 0.0835373053559 0.523178726624 0.368724090987 12.3563702263 5.67765671392 0.43259754329 0.267963213913 124.476877473 57.1961640974 0.329885829994 0.267963213913
BPM.21L4.B2 12218.51 0.00116855374383 0.000116094618598 0.44477889875 0.326646648333 0.0794213672679 0.00789043156138 0.543497347083 0.271909503757 0.800083165288 0.0794874436978 0.440785633787 0.271909503757
BPM.23L1.B2 2114.023 0.00175303881588 0.000474543457661 0.477572030105 0.943956733333 0.119146201333 0.0322525946577 0.269745730105 0.190484032304 1.200267298 0.324909516295 0.500367350142 0.325596824706
BPM.8L2.B2 6219.531 0.0101489921529 0.00675591563868 0.477587497014 0.313141133333 0.68978156754 0.459169345016 0.51637726368 0.299520842415 6.94879273549 4.62562753074 0.580332217051 0.243202573161
BPM.12R4.B2 13679.72 0.00167274395512 0.000597897092901 0.523864376923 0.4299918 0.113688919064 0.0406363890873 0.64235569809 0.252010244695 1.14529116474 0.409367049766 0.539643984793 0.252010244695
BPM.28L6.B2 18509.13 0.00248497460313 0.000535180109653 0.464170948568 0.38393320019 0.168892600489 0.0363737964707 0.602187413901 0.235056741425 1.70140770729 0.366426104397 0.499475700605 0.235056741425
BPM.28R7.B2 24532.32 0.00201225546133 0.000780767064118 0.555091642573 0.0 0.136763996414 0.0530652424652 0.48614815924 0.283179196237 1.37774726012 0.534574115491 0.583436445944 0.231501882253
BPM.14L8.B2 25921.98 0.00206517118934 0.00108930920103 0.400404454358 0.0 0.140360441585 0.0740354704098 0.526190854358 0.269357384214 1.41397750061 0.745826161733 0.423479141062 0.269357384214
BPM.29R5.B2 17921.2 0.00154035835956 0.000682097184733 0.449551583141 0.0 0.104691262721 0.0463590924312 0.561871766474 0.246918519589 1.05464964577 0.467017009253 0.459160053178 0.246918519589
BPM.32R3.B2 11416.74 0.00154163336222 0.000263692221678 0.459690941405 0.3404691 0.104777918945 0.0179219799638 0.583674188071 0.208315692839 1.05552261218 0.180544291176 0.480962474775 0.208315692839
BPM.31L1.B2 1686.411 0.00233303658224 0.000555939075872 0.443974298968 0.0 0.158566053317 0.037784690483 0.327604065635 0.125371655663 1.59737907076 0.380639314091 0.224892352338 0.125371655663
BPM.20R6.B2 20772.02 0.00139629185196 0.000350352275316 0.710837621667 0.958285168333 0.0948997070723 0.0238118759004 0.31358289 0.360889874068 0.956010462061 0.239878532657 0.710871176704 0.336141731573
BPM.31L4.B2 11684.0 0.00199947535907 0.000661913453068 0.653309081947 0.0 0.13589539007 0.0449872945367 0.768944725281 0.161942499845 1.3689970039 0.453197650064 0.666233011984 0.161942499845
BPM.13R8.B2 403.5756 0.00173704994929 0.000352422316316 0.80415331855 0.982811 0.118059509641 0.0239525673212 0.74196366855 0.319841114876 1.1893200711 0.24129584441 0.639251955254 0.319841114876
BPM.21L6.B2 18883.27 0.0011257423559 0.000286726270992 0.478378669343 0.6003353 0.0765116688631 0.0194875011903 0.587741669343 0.107858807221 0.770771145238 0.196315200458 0.485029956047 0.107858807221
BPMYA.4L5.B2 16352.62 0.113822513384 0.0162831967507 0.746856308931 0.857845 7.7360067404 1.10669599602 0.589952855597 0.357929921912 77.9317830007 11.1487483277 0.687241142301 0.304153424159
BPM.32R8.B2 1419.154 0.00168183751182 0.000416071402512 0.297254208708 0.0 0.114306967409 0.0282785108028 0.411063842042 0.153503220414 1.15151732393 0.284874980261 0.308352128745 0.153503220414
BPM.24L6.B2 18722.93 0.00135262064523 0.000317845579809 0.591652267311 0.594599620841 0.0919315706325 0.0216025413138 0.393776733977 0.246654477407 0.926109742903 0.217621909911 0.624398354014 0.257327931109
BPM.30R6.B2 21306.5 0.00128195844395 0.000227980034706 0.422825831351 0.836456650349 0.0871289771107 0.0154947824708 0.525532771351 0.299664892924 0.87772888069 0.156092938603 0.422821058055 0.299664892924
BPM.17L8.B2 25761.64 0.0012151026515 0.000358587949008 0.470870242047 0.9258029 0.0825850881594 0.0243716177766 0.244860672047 0.146757169441 0.831954183277 0.24551731813 0.308815625418 0.299747481669
BPM.32R6.B2 21413.4 0.00167550479642 0.000615743253377 0.402354547783 0.77956403 0.113876561089 0.0418493127315 0.509768047783 0.223992200947 1.14718145233 0.421585925138 0.407056334487 0.223992200947
BPM.31L2.B2 5019.194 0.00108913573475 0.000230380583146 0.455482391667 0.3223153 0.0740236806827 0.0156579370029 0.546476875 0.131491068721 0.745707393164 0.157736541565 0.443765161704 0.131491068721
BPM.27L5.B2 15229.81 0.00128327039353 0.000116109303292 0.469815023611 0.514595408333 0.0872181444515 0.00789142961432 0.594395231944 0.101091389673 0.87862714385 0.0794974979865 0.491683518648 0.101091389673
BPM.11L3.B2 9420.162 0.00228351111403 0.000600360172403 0.478807004641 0.81843031 0.155200028929 0.0408037935758 0.607772909641 0.288744821584 1.56347006693 0.411053466377 0.505061196345 0.288744821584
BPMYA.6L4.B2 13020.07 0.0186453623574 0.00843181675094 0.278781460363 0.0 1.26724181874 0.573072841919 0.50744598753 0.125601923884 12.7660714037 5.77308033185 0.404734274234 0.125601923884
BPM.17L3.B2 9099.453 0.0017122993037 0.00122041230688 0.591708944517 0.459725839629 0.116377319049 0.0829459616684 0.443004411184 0.0837358640044 1.17237384592 0.835589588071 0.340292697887 0.0837358640044
BPM.32L7.B2 21627.19 0.00162528471911 0.000654532086558 0.594574544387 0.524728137258 0.11046332723 0.0444856160956 0.540817027554 0.297538665125 1.11279686486 0.448143790014 0.438105314258 0.297538665125
BPM.16L7.B2 22482.37 0.00259040080434 0.00058444207045 0.430414376116 0.447369023397 0.176057947475 0.0397219114389 0.548470846782 0.309535199632 1.77359071916 0.400154690464 0.445759133486 0.309535199632
BPM.8R6.B2 20158.34 0.000739435648529 0.000335138391649 0.527233589009 0.289807448017 0.050256131156 0.0227778563282 0.573194827342 0.237426140991 0.506275400105 0.229461919587 0.470483114046 0.237426140991
BPM.12R8.B2 350.1241 0.00156504549009 0.000206302509423 0.291783467785 0.0544477286667 0.106369136478 0.0140214581107 0.386481756451 0.181985456939 1.07155238357 0.141250811627 0.283770043155 0.181985456939
BPM.32L1.B2 1632.96 0.00200441047182 0.000685151977771 0.547864483417 0.91657355 0.136230807593 0.0465667130401 0.413123933417 0.314440737542 1.37237596755 0.469108559167 0.560412220121 0.309398627529
BPM.15R2.B2 7175.199 0.00127227320376 0.000208253777671 0.496925046554 0.712379674439 0.0864707146884 0.0141540770792 0.613477419888 0.204763039794 0.871097608773 0.142586802277 0.510765706591 0.204763039794
BPM.12R6.B2 20344.43 0.00100621363095 0.000534933537036 0.574364978747 0.0 0.0683878364651 0.0363570380337 0.670857188747 0.282080410059 0.688932444107 0.366257281524 0.568145475451 0.282080410059
BPM.26R6.B2 21092.71 0.00169931594209 0.000627482666648 0.622652578849 0.495533116667 0.115494898077 0.0426471881035 0.558537828849 0.248295810014 1.16348442247 0.429623644394 0.62249278222 0.193671370249
BPMWB.4R1.B2 3346.423 0.403515239701 0.0928595978095 0.387708494396 0.791585833286 27.4251246207 6.3112512034 0.469014194396 0.317363468929 276.278050476 63.5789336477 0.532969147766 0.310574406789
BPMYA.4L6.B2 19682.61 0.00534893926605 0.00166814643299 0.513852400041 0.3069559 0.3635434589 0.113376446065 0.707868733374 0.183924166892 3.66230161129 1.14214334199 0.605157020078 0.183924166892
BPM.29L1.B2 1793.314 0.00177804384312 0.000680846911092 0.486806119954 0.465619722157 0.120845681107 0.0462741169283 0.617811486621 0.109054747139 1.21738769272 0.466160974263 0.515099773325 0.109054747139
BPM.8L5.B2 16217.35 0.0102471258091 0.00112622622382 0.258085172959 0.4506705 0.696451272888 0.0765445552001 0.312791206292 0.14674746683 7.0159827015 0.771102439013 0.210079492996 0.14674746683
BPM.23L6.B2 18776.38 0.000991117091521 0.000226620903862 0.623650703707 0.979657759578 0.0673617922554 0.0154024084312 0.52897468704 0.289909127511 0.678596174067 0.15516237147 0.626262973744 0.2577792167
BPM.24L3.B2 8725.292 0.00120284692175 0.000198398724306 0.505822603542 0.2103423 0.0817521210675 0.0134842732153 0.613567360209 0.238968686943 0.823562953431 0.135839262995 0.510855646913 0.238968686943
BPM.22R6.B2 20878.91 0.00152054979365 0.000565120905277 0.458578440263 0.851411507333 0.103344963164 0.0384087383278 0.564857447596 0.339460321148 1.04108715436 0.386925911667 0.4621457343 0.339460321148
BPM.9R2.B2 6867.813 0.00257303429353 0.00108049026873 0.591267502396 0.16372983156 0.174877623471 0.0734360870566 0.418759119062 0.274017034986 1.76170024941 0.739788031858 0.482714072433 0.302712517081
BPM.7L3.B2 9591.542 0.00399897695306 0.00102364004545 0.5456548556 0.158185527991 0.27179256321 0.0695722318543 0.488760567267 0.286575127457 2.73801197027 0.700863928599 0.636048853971 0.2754825582
BPM.27R5.B2 17814.3 0.000993250562564 0.000467658869568 0.606843453374 0.680955360121 0.0675067947324 0.0317846800219 0.704493253374 0.255628744304 0.680056914982 0.320195789551 0.601781540078 0.255628744304
BPM.8L1.B2 2887.756 0.00490766925367 0.000846063760118 0.785130744468 0.0 0.333552311379 0.0575031666102 0.633079261135 0.379772015596 3.36017369453 0.579281333704 0.730367547839 0.240395614365
BPM.23L2.B2 5446.782 0.00123295113747 0.000104599204557 0.578746175229 0.69416908 0.0837981698568 0.00710913972499 0.665628491895 0.166874083762 0.844174650862 0.0716167853728 0.562916778599 0.166874083762
BPM.30L2.B2 5072.642 0.00150871270615 0.000385856683236 0.619604635833 0.695933566667 0.102540449311 0.0262249515813 0.4932229025 0.346273028883 1.0329825597 0.264187623463 0.390511189204 0.346273028883
BPMSW.1L8.B2 26488.88 0.00389672339308 0.00106316936619 0.375258317778 0.1517406 0.264842846448 0.0722588628433 0.473834201111 0.205660980319 2.66800119639 0.727928789097 0.371122487815 0.205660980319
BPM.26R4.B2 14428.04 0.00109194241866 0.000240987317518 0.314229971 0.3821349 0.0742144384251 0.0163788292601 0.420010013 0.140539166241 0.747629068194 0.164998740376 0.317298299704 0.140539166241
BPM.29L3.B2 8458.035 0.00103326612313 9.0131634957e-05 0.541042135 0.47997715 0.0702264732659 0.00612584377926 0.548881685 0.140201155457 0.707454693244 0.0617111572058 0.446169971704 0.140201155457
BPMYB.5R8.B2 16.238 0.00458421501866 0.000563939323044 0.449831862434 0.638742658559 0.311568574877 0.0383284314725 0.392313745768 0.219441326397 3.13871166119 0.386116908181 0.289602032472 0.219441326397
BPM.31R8.B2 1365.702 0.00210298662898 0.000758279265295 0.426899629639 0.0 0.142930587747 0.0515368474395 0.351841629639 0.307761454572 1.43986890423 0.519177211961 0.449129916343 0.349998045918
BPM_A.7R7.B2 23451.05 0.00485363316375 0.00326070380737 0.509346546667 0.82723222 0.329879720224 0.221615442169 0.43406783 0.300583281672 3.32317636677 2.23253251041 0.581356116704 0.248582271869
BPM.16R2.B2 7228.651 0.00141511747429 0.000632047058273 0.644255698382 0.877823066667 0.0961792003548 0.042957409371 0.764055965049 0.268843565163 0.968899953524 0.432748783412 0.661344251753 0.268843565163
BPM.28R5.B2 17867.75 0.00124446059455 0.00034081210535 0.373567659748 0.00583675 0.084580416136 0.0231634732516 0.502425409748 0.288168498067 0.852054924151 0.233346587143 0.399713696451 0.288168498067
BPM.20R8.B2 777.736 0.00159176569641 0.00060901507582 0.469837606823 0.252390067247 0.108185189296 0.0413920286198 0.569746650156 0.280007022198 1.08984712385 0.416979289264 0.46703493686 0.280007022198
BPM.26R1.B2 4431.26 0.0010289525499 0.000394139529705 0.346508498586 0.07740539 0.0699332990018 0.0267878995799 0.265874018586 0.186972734858 0.704501284089 0.269858707104 0.363162305289 0.316728331956
BPM.22R3.B2 10882.23 0.00197445735083 0.000681955736703 0.520110136243 0.602940484261 0.134195028036 0.0463494788418 0.412902779577 0.251209055652 1.35186772137 0.466920162883 0.56019106628 0.252799104907
BPMYA.4R1.B2 3367.48 0.291080788257 0.0316800502292 0.387134784375 0.627609522146 19.783458237 2.1531512073 0.632197101041 0.138127337253 199.296643096 21.6906368215 0.529485387745 0.138127337253
BPM.32R1.B2 4751.951 0.00168083500955 0.000371693672669 0.3778525825 0.0555268 0.114238831817 0.0252623551498 0.5192624975 0.230936262795 1.15083093257 0.254490520198 0.416550784204 0.230936262795
BPMS.2L5.B2 16493.32 0.321509044027 0.0971721331846 0.14645213243 0.0584421021667 21.8515305782 6.604354929 0.394395834597 0.134182579647 220.130203657 66.5316322048 0.291684121301 0.134182579647
BPM.33R1.B2 4805.4 0.00129941562191 0.000428637939242 0.654513257108 0.856389253871 0.0883154633548 0.0291326020538 0.549478008774 0.342316737159 0.889681428253 0.293479012841 0.646766295478 0.285817224282
BPM.26L4.B2 11951.26 0.00214785860594 0.000736294018677 0.375081594645 0.393793387142 0.145980335164 0.0500426086376 0.343292477978 0.200241115455 1.47059176448 0.504124394925 0.240580764682 0.200241115455
BPM.33R7.B2 24799.56 0.00160629640125 0.000463236526004 0.49760126254 0.1259302 0.109172776261 0.0314841131252 0.406362529206 0.318016732314 1.09979597933 0.317167907731 0.50365081591 0.347442892692
BPM.8R5.B2 16825.54 0.00123789033672 0.000268389194587 0.433581445609 0.4471141 0.0841338651208 0.0182412121878 0.540553545609 0.309713222146 0.847556412454 0.183760205697 0.437841832313 0.309713222147
BPM.16L4.B2 12485.77 0.00118381085002 0.000243681980395 0.556347699139 0.4492753 0.0804583244818 0.016561973434 0.689976132473 0.204981055074 0.810529371875 0.166843717054 0.587264419176 0.204981055074
BPM.27L6.B2 18562.58 0.00159910285396 0.000442188635024 0.537767157511 0.834258278 0.108683863052 0.0300535821903 0.477090068844 0.370371410148 1.094870715 0.302756877578 0.541045022215 0.387450899336
BPMWE.4L7.B2 23103.32 0.0173727267148 0.00481589707563 0.230381327732 0.0945712131962 1.18074647071 0.32731496723 0.410652777732 0.171930668498 11.894725641 3.29733929339 0.307941064436 0.171930668498
BPM.16R5.B2 17226.37 0.00191207000292 0.000818645867181 0.835891245932 0.638643865 0.129954839258 0.0556396951557 0.297002644265 0.326486612032 1.3091524701 0.560508902669 0.694290930969 0.328110236657
BPM.17L7.B2 22428.92 0.00223752190171 0.000642453398728 0.581249624511 0.862887045085 0.152074348025 0.0436646817507 0.717006175511 0.206654927199 1.5319822601 0.439873776896 0.614294462215 0.206654927199
BPM.28R3.B2 11202.94 0.00124023499455 0.000512795893769 0.431096574948 0.0708716327684 0.0842932210186 0.0348524415137 0.554723974948 0.31490933244 0.849161748341 0.351100121838 0.452012261652 0.31490933244
BPM.19L2.B2 5660.576 0.00112964281359 0.000162279112543 0.254651106722 0.3512645 0.0767767655129 0.011029384883 0.352575906889 0.161951254884 0.773441703225 0.111108955587 0.249864193593 0.161951254884
BPM.18L1.B2 2381.281 0.00143374970983 0.00018708146456 0.48951889174 0.54078344522 0.0974455500022 0.0127150897289 0.58442930674 0.0497786318162 0.98165703728 0.128090583015 0.481717593444 0.0497786318162
BPM.26L2.B2 5286.436 0.0021420675607 0.000858651478983 0.450919959953 0.520974978479 0.145586743741 0.0583586975161 0.58399127662 0.207000633255 1.46662676259 0.587899869228 0.481279563324 0.207000633255
BPM.8R8.B2 164.025 0.0010844175645 0.000388872048197 0.477388466818 0.703319024941 0.0737030077705 0.0264298924402 0.482365050152 0.254329769683 0.742476965289 0.266252177836 0.579653336855 0.267167615902
BPM.9R7.B2 23529.18 0.00142715007881 0.000747183199939 0.366666822015 0.1399442 0.0969970026233 0.0507826975456 0.466918288681 0.222200014834 0.977138414408 0.511579978938 0.364206575385 0.222200014834
BPMSW.1R1.B2 3216.738 0.293255497534 0.0699532420665 0.71731600444 0.0 19.9312634921 4.75440873736 0.365747787773 0.317821807377 200.785618927 47.8954533586 0.463036074477 0.34439808606
BPMWE.4R3.B2 9909.963 0.00517488232002 0.00183856789235 0.566862672 0.4321195 0.351713587395 0.124959229814 0.506769972 0.294959505302 3.54312863097 1.25882718418 0.404058258704 0.294959505303
BPM.18L5.B2 15710.87 0.00160858345425 0.000451921823454 0.57688827453 0.8618827 0.109328217016 0.03071510344 0.69268096953 0.2003790003 1.10136187445 0.309420978608 0.589969256234 0.2003790003
BPMSX.4R2.B2 6596.977 0.0355233530616 0.0133482432005 0.408904204677 0.847045866667 2.41436329735 0.907220340706 0.382837371344 0.21659281569 24.3220621295 9.13924988671 0.530125658048 0.280148672678
BPM.22R1.B2 4217.466 0.00172946254385 0.000573781674747 0.468739369371 0.0 0.117543827656 0.0389973720612 0.387166969371 0.313189440206 1.1841251407 0.392855750914 0.484455256074 0.344570395868
BPM.27R6.B2 21146.16 0.00172730511003 0.000629378400462 0.305599256995 0.0 0.117397196536 0.042776032645 0.429063301995 0.299010320868 1.182647993 0.430921611833 0.326351588699 0.299010320868
BPM.9R5.B2 16864.61 0.00143825874997 0.000462631267104 0.601418636363 0.0 0.097752009277 0.0314429763871 0.659212671029 0.20937350495 0.984744278347 0.316753500214 0.556500957733 0.20937350495
BPM.25R3.B2 11042.58 0.0033255268238 0.00138722816099 0.339656583333 0.0 0.226021172433 0.0942836885683 0.451552733333 0.20619804563 2.27691541059 0.949804751286 0.348841020037 0.20619804563
BPM.28L5.B2 15176.36 0.00105045581037 0.00048354703543 0.493463049734 0.312029576828 0.0713947793627 0.0328645275367 0.428053729734 0.280777240326 0.719224095762 0.331074068878 0.492008683104 0.31164206319
BPMW.5L7.B2 23068.24 0.0350401202593 0.0141051615057 0.665782607398 0.743437259 2.38152012684 0.95866468978 0.482623040731 0.339955534906 23.9912032092 9.65749527909 0.579911327435 0.304691516258
BPM.21R4.B2 14160.78 0.00194652639526 0.000402360656959 0.655727682673 0.80305413 0.132296686011 0.0273466527999 0.581069082673 0.288703204249 1.33274400759 0.27548753295 0.478357369377 0.288703204249
BPM.21R1.B2 4164.017 0.00186713545388 0.000561340325921 0.622953383498 0.0 0.126900839096 0.0381517892717 0.732737666831 0.143760386118 1.27838676813 0.384337431751 0.630025953535 0.143760386118
BPM.31R2.B2 8030.423 0.00182508690879 0.000660411748986 0.468292472816 0.5599934 0.124042987705 0.0448852304322 0.610839206149 0.244338653116 1.24959704988 0.452169466155 0.508127492853 0.244338653116
BPM.7L1.B2 2926.824 0.010757331839 0.000871828649804 0.39766344256 0.0 0.731127692942 0.0592542908328 0.576108875893 0.189901269912 7.36530960019 0.596921989601 0.473397162597 0.189901269912
BPM.21R7.B2 24158.18 0.00192775878702 0.000517213450138 0.575794093073 0.69927802 0.131021135687 0.0351526830462 0.690744238073 0.109798256513 1.31989423711 0.35412472597 0.588032524776 0.109798256513
BPM.27L8.B2 25227.15 0.0015379211736 0.000450903206602 0.409812265162 0.546942816667 0.1045256181 0.0306458726121 0.516772581829 0.140419248781 1.0529809579 0.30872355395 0.414060868533 0.140419248781
BPM.25R2.B2 7709.714 0.00187194200713 0.000701001829128 0.395464437024 0.0 0.127227519006 0.0476439564895 0.520760737024 0.158807681897 1.28167770991 0.479960605391 0.418049023727 0.158807681897
BPM.13L2.B2 5981.267 0.00149574610593 0.000804922142082 0.527687144259 0.610837648333 0.101659167536 0.0547069549911 0.638736992592 0.194363266635 1.02410461241 0.551112568547 0.536025279296 0.194363266635
BPMSY.4R5.B2 16583.16 0.164416046692 0.0322215584741 0.441202697513 0.662937359844 11.1746227317 2.1899550988 0.685895347513 0.241408900966 112.572067614 22.0613956616 0.583183634216 0.241408900966
BPM_A.7R8.B2 122.586 0.00481925078141 0.00201137016193 0.436297301548 0.4311168 0.3275429036 0.136703826577 0.564381301548 0.149940441097 3.29963550231 1.377141115 0.461669588252 0.149940441097
BPM.33L6.B2 18241.89 0.00128866318451 0.000564591016109 0.497293647059 0.101540989893 0.0875846683147 0.038372724133 0.398817830392 0.281664740256 0.882319469766 0.386563108155 0.496106117096 0.303006480261
BPM.32R2.B2 8083.875 0.00137874642393 0.000396070260156 0.547015485529 0.92829005 0.0937072228662 0.0269191226864 0.331978802196 0.310829560271 0.94399749161 0.271180635974 0.562600422233 0.365828811919
BPM.10L8.B2 26134.17 0.00177395365551 0.000645932964783 0.760995173683 0.721281946352 0.120567689363 0.0439011722801 0.57060391035 0.317553445308 1.21458723081 0.442256159595 0.467892197054 0.317553445308
BPM.28L7.B2 21840.99 0.00120766629495 0.000111249892829 0.37353776 0.127971133333 0.0820796722909 0.0075611572369 0.482896843333 0.154829166344 0.826862672746 0.0761703660292 0.380185130037 0.154829166344
BPMWA.A5L4.B2 13168.35 0.0145545886451 0.00778768457332 0.400931821626 0.1269411 0.989210240712 0.529294061082 0.407034428293 0.241149252229 9.96520820215 5.3320571318 0.304322714997 0.241149252229
BPM.33R8.B2 1472.605 0.0018237556121 0.00037909206394 0.8523554525 0.0 0.123952505428 0.0257651906876 0.4905034075 0.408572988704 1.24868554017 0.259556036728 0.887791694204 0.110557381475
BPM.20R7.B2 24104.73 0.0014949557555 0.000418242972312 0.466988391592 0.829512513333 0.101605450955 0.0284261026817 0.595208504925 0.295067982495 1.02356347677 0.286361806561 0.492496791629 0.295067982495
BPM.31L5.B2 15016.01 0.00141843930002 0.000436649960393 0.170741675726 0.147726643333 0.0964049699798 0.0296771432679 0.296499209059 0.104013780776 0.97117433487 0.298964668316 0.193787495763 0.104013780776
