@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.159196465129
@ RescalingFactor %le 0.971730298026
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.27R7.B2" 24478.87 3 38.4662630655 0.0639926348471 38.79522071 58.75662284 37.3788332726 0.0621835821314
"BPM.28R7.B2" 24532.32 3 143.560983409 1.94774222343 134.1370298 58.90233254 139.502557193 1.89268013125
"BPM.29R7.B2" 24585.77 3 31.2473788604 0.886753319846 27.00598728 59.05649866 30.3640247725 0.861685067769
"BPM.30R7.B2" 24639.22 3 221.486854283 0.546189703591 226.9499669 59.18687684 215.225486921 0.53074908345
"BPM.31R7.B2" 24692.67 3 33.9271045276 0.793836419931 36.40591997 59.27875727 32.9679953937 0.771394900923
"BPM.32R7.B2" 24746.11 3 177.212019348 1.07614197287 127.9528888 59.43690368 172.202288375 1.04571976002
"BPM.33R7.B2" 24799.56 3 34.5665243092 1.5797054191 29.69088576 59.58575367 33.5893389686 1.5350476177
"BPM.34R7.B2" 24853.01 3 231.57485711 5.03852643676 230.6223086 59.70721429 225.028304915 4.89608879601
"BPM.33L8.B2" 24906.46 3 32.6915406872 0.435451443455 33.55571701 59.80256929 31.7673605749 0.423141360925
"BPM.32L8.B2" 24959.91 3 119.183409817 2.42068693807 127.0748523 59.97243729 115.814130341 2.35225483975
"BPM.31L8.B2" 25013.36 3 34.3619450026 0.44707615047 32.77745831 60.11197756 33.3905430582 0.434437440937
"BPM.30L8.B2" 25066.8 3 191.783015283 2.51090749256 228.6923112 60.22683264 186.361366597 2.43992488606
"BPM.29L8.B2" 25120.25 3 27.0123913892 0.65795291971 30.24223999 60.32854134 26.248759135 0.639352786757
"BPM.28L8.B2" 25173.7 3 123.671385645 3.57727248716 132.120797 60.50855123 120.17523243 3.47614406007
"BPM.27L8.B2" 25227.15 3 30.3621277002 0.163946346871 36.05968774 60.63618722 29.5037993988 0.159311632505
"BPM.26L8.B2" 25280.6 3 224.712257821 8.30991329238 220.9789833 60.74687423 218.359709262 8.07499452017
"BPM.25L8.B2" 25334.05 3 27.7979549441 1.10933954488 27.16987917 60.85743682 27.0121150423 1.07797884656
"BPM.24L8.B2" 25387.5 3 168.320569796 2.95943314533 142.837307 61.04258917 163.562197451 2.8757708523
"BPM.23L8.B2" 25440.94 3 34.2371721172 0.522221509987 38.78083619 61.15868276 33.269297465 0.507458463535
"BPM.22L8.B2" 25494.39 3 204.182663329 0.943397619016 207.9382856 61.26858171 198.410480288 0.916728049483
"BPM.21L8.B2" 25547.84 3 27.1906039697 0.589844307939 24.79060862 61.38996444 26.4219336989 0.573169585143
"BPM.20L8.B2" 25601.29 3 183.352763597 12.9097884286 157.7818779 61.57368468 178.169435614 12.5448325571
"BPM.19L8.B2" 25654.74 3 36.2411125535 0.327164188827 40.74931195 61.6798341 35.2165871024 0.317915354713
"BPM.18L8.B2" 25708.19 3 186.455549619 0.114486458569 191.5243507 61.7919141 181.1845068 0.111249960505
"BPM.17L8.B2" 25761.64 3 25.0675676346 0.71300348441 23.28729205 61.92514652 24.3589149683 0.6928470884
"BPM.16L8.B2" 25815.08 3 207.93504409 1.88288314399 175.1836122 62.10173671 202.056782364 1.82965459866
"BPM.15L8.B2" 25868.53 3 37.8263089543 3.08926512689 41.74317357 62.20021824 36.7569704734 3.00193252243
"BPM.14L8.B2" 25921.98 3 169.707053436 1.60627014611 173.6463901 62.3174592 164.909485612 1.56086136779
"BPM.13L8.B2" 25975.43 3 26.5043666638 0.355288440994 22.83525138 62.46182365 25.7550961172 0.345244542652
"BPM.12L8.B2" 26028.88 3 204.62540289 2.06159503149 188.8281453 62.62987295 198.840703734 2.00331435436
"BPM.11L8.B2" 26082.33 3 38.6278370727 1.23133868353 49.55395765 62.71563532 37.5358396307 1.19652910591
"BPM.10L8.B2" 26134.17 3 180.077200014 1.23187355442 170.3634768 62.81805166 174.986471237 1.19704885617
"BPM.9L8.B2" 26173.23 3 15.6133849712 0.539305120214 15.02294659 62.94110871 15.1719992313 0.524059125192
"BPM.8L8.B2" 26213.69 3 102.491564694 1.71904659905 130.2051177 63.18575937 99.5941587054 1.67044966402
"BPM.7L8.B2" 26252.76 3 129.081276561 2.75310618705 133.8157119 63.22997098 125.432187342 2.67527669564
"BPM.6L8.B2" 26285.23 3 445.255018597 1.45640673309 498.6468103 63.24946833 432.667791918 1.41523454879
"BPMR.5L8.B2" 26345.65 3 35.57531275 0.230492371451 34.90026787 63.66329185 34.5696092609 0.223976420802
"BPMYB.4L8.B2" 26366.41 3 262.824160038 1.2610276264 294.0263578 63.69615252 255.394199362 1.22537875122
"BPMWB.4L8.B2" 26390.88 3 318.049359434 3.17071977948 403.2905694 63.70637466 309.05819883 3.08108447627
"BPMS.2L8.B2" 26478.95 3 363.978069978 2.58222616604 692.2295565 63.73524701 353.688518415 2.5092274019
"BPMSW.1L8.B2" 26488.88 3 138.146088379 0.59312963634 207.7715964 63.73992543 134.240739632 0.576362038289
"BPMSW.1R8.B2" 26532.07 3 193.459205073 4.85597316661 210.352615 64.20680658 187.990171001 4.71869625239
"BPMS.2R8.B2" 26542.01 3 168.450553143 1.80759320202 261.4761403 64.21277459 163.688506209 1.75649308091
"BPMSX.4R8.B2" 26579.92 3 1238.34345594 22.8082470501 761.6126207 64.22434776 1203.3358555 22.1634647035
"BPMWI.4R8.B2" 26630.15 3 485.390508264 10.4256693396 307.7976626 64.2408899 471.668663254 10.1309387745
"BPMYB.4R8.B2" 26654.54 3 237.32206439 1.07137448735 213.3652256 64.2575802 230.613040358 1.04108704989
