@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14L7.B2" "BPM.13L7.B2" 22589.27 22642.71 3 0.106416364511 0.000787210451261 0.10923266 50.49097255
"BPM.13L7.B2" "BPM.12L7.B2" 22642.71 22696.16 3 0.119412968624 0.00133743223776 0.13182745 50.60020521
"BPM.12L7.B2" "BPM.11L7.B2" 22696.16 22749.61 3 0.104951997617 0.00293390584571 0.10675826 50.73203266
"BPM.11L7.B2" "BPM.10L7.B2" 22749.61 22802.39 3 0.133578982498 0.00119249339511 0.12249455 50.83879092
"BPM.10L7.B2" "BPM.9L7.B2" 22802.39 22841.46 3 0.0663884394131 0.00247017132925 0.06287768 50.96128547
"BPM.9L7.B2" "BPM.8L7.B2" 22841.46 22881.92 3 0.0822842171052 0.00199963055728 0.0858325 51.02416315
"BPM.8L7.B2" "BPM.7L7.B2" 22881.92 22920.98 3 0.0572075893484 0.0011705880829 0.06320123 51.10999565
"BPM.7L7.B2" "BPMR.6L7.B2" 22920.98 22955.8 3 0.056672681011 0.00227446111439 0.06343604 51.17319688
"BPMR.6L7.B2" "BPMWC.6L7.B2" 22955.8 22967.98 3 0.011330168741 0.00183519126369 0.01139735 51.23663292
"BPMWC.6L7.B2" "BPMWE.5L7.B2" 22967.98 23045.03 3 0.172713866027 0.00314629694888 0.17300264 51.24803027
"BPMWE.5L7.B2" "BPMW.5L7.B2" 23045.03 23068.24 3 0.0738807294404 0.00998307045108 0.06143151 51.42103291
"BPMW.5L7.B2" "BPMWE.4L7.B2" 23068.24 23103.32 3 0.0365859039646 0.00753398495277 0.03245929 51.48246442
"BPMWE.4L7.B2" "BPMW.4L7.B2" 23103.32 23131.43 3 0.0114058679661 0.00214636788631 0.01185993 51.51492371
"BPMW.4L7.B2" "BPMW.4R7.B2" 23131.43 23247.48 3 0.137529005574 0.00222647212357 0.14786891 51.52678364
"BPMW.4R7.B2" "BPMWE.4R7.B2" 23247.48 23275.58 3 0.0620455049055 0.00102952771071 0.07057928 51.67465255
"BPMWE.4R7.B2" "BPMW.5R7.B2" 23275.58 23310.67 3 0.0318476036835 0.00311969747064 0.03485795 51.74523183
"BPMW.5R7.B2" "BPMWE.5R7.B2" 23310.67 23333.87 3 0.0130304085889 0.00323927362906 0.01161104 51.78008978
"BPMWE.5R7.B2" "BPM.6R7.B2" 23333.87 23413.01 3 0.119438140756 0.00424241954476 0.11468612 51.79170082
"BPM.6R7.B2" "BPM_A.7R7.B2" 23413.01 23451.05 3 0.105903661413 0.00444909489327 0.09256743 51.90638694
"BPM_A.7R7.B2" "BPM.8R7.B2" 23451.05 23490.11 3 0.0756087147111 0.00261097767735 0.07457077 51.99895437
"BPM.8R7.B2" "BPM.9R7.B2" 23490.11 23529.18 3 0.0688578725859 0.00251549888362 0.07711473 52.07352514
"BPM.9R7.B2" "BPM.10R7.B2" 23529.18 23569.64 3 0.0692404079396 0.000925381622858 0.07721347 52.15063987
"BPM.10R7.B2" "BPM.11R7.B2" 23569.64 23622.42 3 0.114993080803 0.000686050069157 0.1181451 52.22785334
"BPM.11R7.B2" "BPM.12R7.B2" 23622.42 23677.14 3 0.131199718728 0.00175488414332 0.11668908 52.34599844
"BPM.12R7.B2" "BPM.13R7.B2" 23677.14 23730.59 3 0.135544852486 0.00108855287857 0.13234772 52.46268752
"BPM.13R7.B2" "BPM.14R7.B2" 23730.59 23784.04 3 0.0955324148108 0.000972859864798 0.10907174 52.59503524
"BPM.14R7.B2" "BPM.15R7.B2" 23784.04 23837.49 3 0.128710641828 0.00173707027745 0.13361188 52.70410698
"BPM.15R7.B2" "BPM.16R7.B2" 23837.49 23890.94 3 0.131223231602 0.00340975194439 0.11256354 52.83771886
"BPM.16R7.B2" "BPM.17R7.B2" 23890.94 23944.39 3 0.136936577787 0.00212238882274 0.13126963 52.9502824
"BPM.17R7.B2" "BPM.18R7.B2" 23944.39 23997.83 3 0.0940594300672 0.000959118417787 0.10890259 53.08155203
"BPM.18R7.B2" "BPM.19R7.B2" 23997.83 24051.28 3 0.128261801083 0.00210955447353 0.13324463 53.19045462
"BPM.19R7.B2" "BPM.20R7.B2" 24051.28 24104.73 3 0.128965006177 0.00231584271956 0.11271607 53.32369925
"BPM.20R7.B2" "BPM.21R7.B2" 24104.73 24158.18 3 0.143567564775 0.00195403810386 0.13164671 53.43641532
"BPM.21R7.B2" "BPM.22R7.B2" 24158.18 24211.63 3 0.0986254894055 0.00154956545694 0.10878481 53.56806203
"BPM.22R7.B2" "BPM.23R7.B2" 24211.63 24265.08 3 0.124205703639 0.00192674567074 0.13284774 53.67684684
"BPM.23R7.B2" "BPM.24R7.B2" 24265.08 24318.53 3 0.124106194649 0.000942237103455 0.112809 53.80969458
"BPM.24R7.B2" "BPM.25R7.B2" 24318.53 24371.97 3 0.13957967024 0.00141111739252 0.13204381 53.92250358
"BPM.25R7.B2" "BPM.26R7.B2" 24371.97 24425.42 3 0.0961562671268 0.000536196694571 0.10872805 54.05454739
"BPM.26R7.B2" "BPM.27R7.B2" 24425.42 24478.87 3 0.124744632529 0.000204463303446 0.13244244 54.16327544
"BPM.27R7.B2" "BPM.28R7.B2" 24478.87 24532.32 3 0.122210745231 0.00220700270419 0.11283945 54.29571788
"BPM.28R7.B2" "BPM.29R7.B2" 24532.32 24585.77 3 0.141862351479 0.0024994118956 0.13245333 54.40855733
"BPM.29R7.B2" "BPM.30R7.B2" 24585.77 24639.22 3 0.100282471049 0.00112518627759 0.10872729 54.54101066
"BPM.30R7.B2" "BPM.31R7.B2" 24639.22 24692.67 3 0.121250822626 0.00131596694394 0.13209836 54.64973795
"BPM.31R7.B2" "BPM.32R7.B2" 24692.67 24746.11 3 0.118344763244 0.00175558036641 0.11290153 54.78183631
"BPM.32R7.B2" "BPM.33R7.B2" 24746.11 24799.56 3 0.147378914275 0.00198334272132 0.13280315 54.89473784
"BPM.33R7.B2" "BPM.34R7.B2" 24799.56 24853.01 3 0.101170219554 0.00140280157391 0.10869403 55.02754099
"BPM.34R7.B2" "BPM.33L8.B2" 24853.01 24906.46 3 0.120515764541 0.00165479584308 0.13174926 55.13623502
"BPM.33L8.B2" "BPM.32L8.B2" 24906.46 24959.91 3 0.117660873178 0.000746077385116 0.11290885 55.26798428
"BPM.32L8.B2" "BPM.31L8.B2" 24959.91 25013.36 3 0.146231102656 0.000827447173645 0.13322287 55.38089313
"BPM.31L8.B2" "BPM.30L8.B2" 25013.36 25066.8 3 0.103030569085 0.00332141466569 0.10879834 55.514116
"BPM.30L8.B2" "BPM.29L8.B2" 25066.8 25120.25 3 0.116858328451 0.00324643181345 0.13127985 55.62291434
"BPM.29L8.B2" "BPM.28L8.B2" 25120.25 25173.7 3 0.114719704773 0.000685850710295 0.11267127 55.75419419
"BPM.28L8.B2" "BPM.27L8.B2" 25173.7 25227.15 3 0.151185947873 0.00148375228681 0.13367719 55.86686546
"BPM.27L8.B2" "BPM.26L8.B2" 25227.15 25280.6 3 0.105163594725 0.00220084694025 0.10905832 56.00054265
"BPM.26L8.B2" "BPM.25L8.B2" 25280.6 25334.05 3 0.116516379046 0.00287015843865 0.13086763 56.10960097
"BPM.25L8.B2" "BPM.24L8.B2" 25334.05 25387.5 3 0.113554666666 0.00245046316282 0.11236602 56.2404686
"BPM.24L8.B2" "BPM.23L8.B2" 25387.5 25440.94 3 0.150351255918 0.00286610034512 0.13400838 56.35283462
"BPM.23L8.B2" "BPM.22L8.B2" 25440.94 25494.39 3 0.104479296983 0.00281168916302 0.10928694 56.486843
"BPM.22L8.B2" "BPM.21L8.B2" 25494.39 25547.84 3 0.115738840271 0.00087562952638 0.13056489 56.59612994
"BPM.21L8.B2" "BPM.20L8.B2" 25547.84 25601.29 3 0.11485756991 0.000616424106767 0.11210328 56.72669483
"BPM.20L8.B2" "BPM.19L8.B2" 25601.29 25654.74 3 0.156554361151 0.000237009485671 0.13429597 56.83879811
"BPM.19L8.B2" "BPM.18L8.B2" 25654.74 25708.19 3 0.108310306179 0.00102212165782 0.10956138 56.97309408
"BPM.18L8.B2" "BPM.17L8.B2" 25708.19 25761.64 3 0.11490046963 0.00132563296581 0.13031959 57.08265546
"BPM.17L8.B2" "BPM.16L8.B2" 25761.64 25815.08 3 0.115272889241 0.00122319205495 0.11179843 57.21297505
"BPM.16L8.B2" "BPM.15L8.B2" 25815.08 25868.53 3 0.154624548998 0.00101928521382 0.13452279 57.32477348
"BPM.15L8.B2" "BPM.14L8.B2" 25868.53 25921.98 3 0.10896365495 0.00177332229649 0.10987075 57.45929627
"BPM.14L8.B2" "BPM.13L8.B2" 25921.98 25975.43 3 0.116452043196 0.00185120692616 0.13013081 57.56916702
"BPM.13L8.B2" "BPM.12L8.B2" 25975.43 26028.88 3 0.0973648979427 0.000405063869779 0.09976721 57.69929783
"BPM.12L8.B2" "BPM.11L8.B2" 26028.88 26082.33 3 0.130851923816 0.0013567649122 0.11844198 57.79906504
"BPM.11L8.B2" "BPM.10L8.B2" 26082.33 26134.17 3 0.116564585045 0.000422337664135 0.11221939 57.91750702
"BPM.10L8.B2" "BPM.9L8.B2" 26134.17 26173.23 3 0.105755519408 0.00032930091093 0.11457936 58.02972641
"BPM.9L8.B2" "BPM.8L8.B2" 26173.23 26213.69 3 0.0558094174146 0.00101520698898 0.06142659 58.14430577
"BPM.8L8.B2" "BPM.7L8.B2" 26213.69 26252.76 3 0.0527960173199 0.00109552425176 0.05627146 58.20573236
"BPM.7L8.B2" "BPM.6L8.B2" 26252.76 26285.23 3 0.132161624064 0.00932381904911 0.12505444 58.26200382
"BPM.6L8.B2" "BPMR.5L8.B2" 26285.23 26345.65 3 0.283813522412 0.00826685350819 0.28619585 58.38705826
"BPMR.5L8.B2" "BPMYB.4L8.B2" 26345.65 26366.41 3 0.0133281346596 0.00218430758743 0.01500439 58.67325411
"BPMYB.4L8.B2" "BPMWB.4L8.B2" 26366.41 26390.88 3 0.0215917218673 0.0022014785689 0.02162406 58.6882585
"BPMWB.4L8.B2" "BPMS.2L8.B2" 26390.88 26478.95 3 0.0324047072862 0.00178044005645 0.03721556 58.70988256
"BPMS.2L8.B2" "BPMSW.1L8.B2" 26478.95 26488.88 3 0.0107216504271 0.00335192567113 0.00792723 58.74709812
"BPMSW.1L8.B2" "BPMSW.1R8.B2" 26488.88 26532.07 3 0.131680806374 0.00295512946286 0.4560711 58.75502535
"BPMSW.1R8.B2" "BPMS.2R8.B2" 26532.07 26542.01 3 0.00493462551257 0.00151900430141 0.00615652 59.21109645
"BPMS.2R8.B2" "BPMSX.4R8.B2" 26542.01 26579.92 3 0.0066275740551 0.00503851400433 0.01343569 59.21725297
"BPMSX.4R8.B2" "BPMWI.4R8.B2" 26579.92 26630.15 3 0.0280373641844 0.00606854016209 0.02494955 59.23068866
"BPMWI.4R8.B2" "BPMYB.4R8.B2" 26630.15 26654.54 3 0.0092884782557 0.00199589580451 0.01344621 59.25563821
"BPMYB.4R8.B2" "BPMYB.5R8.B2" 26654.54 16.238 3 0.376973113531 0.00386514137467 0.0913954068677 59.26908442
