@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.23R6.B2" "BPM.24R6.B2" 20932.36 20985.81 6 0.129634090804 0.00168209459431 0.13231125 46.75757721
"BPM.24R6.B2" "BPM.25R6.B2" 20985.81 21039.26 6 0.119181938003 0.00112656352767 0.11074556 46.88988846
"BPM.25R6.B2" "BPM.26R6.B2" 21039.26 21092.71 6 0.134195759464 0.00137033815841 0.13231127 47.00063402
"BPM.26R6.B2" "BPM.27R6.B2" 21092.71 21146.16 6 0.101771027085 0.00178547177279 0.11074556 47.13294529
"BPM.27R6.B2" "BPM.28R6.B2" 21146.16 21199.6 6 0.126664490057 0.0025229920217 0.13231125 47.24369085
"BPM.28R6.B2" "BPM.29R6.B2" 21199.6 21253.05 6 0.118578721472 0.00293683750194 0.11074556 47.3760021
"BPM.29R6.B2" "BPM.30R6.B2" 21253.05 21306.5 6 0.137001672371 0.00238819670512 0.13231126 47.48674766
"BPM.30R6.B2" "BPM.31R6.B2" 21306.5 21359.95 6 0.10316068386 0.00137317610535 0.11074557 47.61905892
"BPM.31R6.B2" "BPM.32R6.B2" 21359.95 21413.4 6 0.124988422968 0.00166680096089 0.13231125 47.72980449
"BPM.32R6.B2" "BPM.33R6.B2" 21413.4 21466.85 6 0.116970836942 0.00219436136816 0.11074556 47.86211574
"BPM.33R6.B2" "BPM.34R6.B2" 21466.85 21520.3 6 0.137992097735 0.00219243550567 0.13231126 47.9728613
"BPM.34R6.B2" "BPM.33L7.B2" 21520.3 21573.74 6 0.103787626829 0.00281802895954 0.11074557 48.10517256
"BPM.33L7.B2" "BPM.32L7.B2" 21573.74 21627.19 6 0.125078440536 0.0027357178228 0.13231125 48.21591813
"BPM.32L7.B2" "BPM.31L7.B2" 21627.19 21680.64 6 0.11516213315 0.00134423674989 0.11074556 48.34822938
"BPM.31L7.B2" "BPM.30L7.B2" 21680.64 21734.09 6 0.138125942486 0.00100888487835 0.13231126 48.45897494
"BPM.30L7.B2" "BPM.29L7.B2" 21734.09 21787.54 6 0.108329433416 0.00293390458252 0.11074557 48.5912862
"BPM.29L7.B2" "BPM.28L7.B2" 21787.54 21840.99 6 0.123006960374 0.00190020332107 0.13231125 48.70203177
"BPM.28L7.B2" "BPM.27L7.B2" 21840.99 21894.43 6 0.11339926375 0.00144131522099 0.11074556 48.83434302
"BPM.27L7.B2" "BPM.26L7.B2" 21894.43 21947.88 6 0.138265414699 0.00109057839718 0.13231126 48.94508858
"BPM.26L7.B2" "BPM.25L7.B2" 21947.88 22001.33 6 0.106988558574 0.00134643081161 0.11074557 49.07739984
"BPM.25L7.B2" "BPM.24L7.B2" 22001.33 22054.78 6 0.12556733115 0.00180990568421 0.13231125 49.18814541
"BPM.24L7.B2" "BPM.23L7.B2" 22054.78 22108.23 6 0.111087016386 0.000958314286753 0.11074556 49.32045666
"BPM.23L7.B2" "BPM.22L7.B2" 22108.23 22161.68 6 0.137804621324 0.00147383819566 0.13231126 49.43120222
"BPM.22L7.B2" "BPM.21L7.B2" 22161.68 22215.13 6 0.108791054422 0.00197402295763 0.11074557 49.56351348
"BPM.21L7.B2" "BPM.20L7.B2" 22215.13 22268.57 6 0.125828513608 0.00190353161765 0.13231125 49.67425905
"BPM.20L7.B2" "BPM.19L7.B2" 22268.57 22322.02 6 0.114204140994 0.00227646071752 0.11074556 49.8065703
"BPM.19L7.B2" "BPM.18L7.B2" 22322.02 22375.47 6 0.145618271965 0.00204194101412 0.13231125 49.91731586
"BPM.18L7.B2" "BPM.17L7.B2" 22375.47 22428.92 6 0.109762559971 0.00209073910013 0.11074557 50.04962711
"BPM.17L7.B2" "BPM.16L7.B2" 22428.92 22482.37 6 0.125373811705 0.00209459314084 0.13231126 50.16037268
"BPM.16L7.B2" "BPM.15L7.B2" 22482.37 22535.82 6 0.114694136228 0.00129203171538 0.11074556 50.29268394
"BPM.15L7.B2" "BPM.14L7.B2" 22535.82 22589.27 6 0.147429380429 0.00162147468547 0.13231125 50.4034295
"BPM.14L7.B2" "BPM.13L7.B2" 22589.27 22642.71 6 0.109840471979 0.00167928362447 0.11074557 50.53574075
"BPM.13L7.B2" "BPM.12L7.B2" 22642.71 22696.16 6 0.122982370749 0.00172589850747 0.13293097 50.64648632
"BPM.12L7.B2" "BPM.11L7.B2" 22696.16 22749.61 6 0.1029437524 0.00186113240397 0.10536572 50.77941729
"BPM.11L7.B2" "BPM.10L7.B2" 22749.61 22802.39 6 0.129580890815 0.00137939464514 0.1210305 50.88478301
"BPM.10L7.B2" "BPM.9L7.B2" 22802.39 22841.46 6 0.065440916464 0.00176895428502 0.06335338 51.00581351
"BPM.9L7.B2" "BPM.8L7.B2" 22841.46 22881.92 6 0.0863162131861 0.00236646524795 0.08752605 51.06916689
"BPM.8L7.B2" "BPM.7L7.B2" 22881.92 22920.98 6 0.0585049116706 0.00333030000441 0.06424148 51.15669294
"BPM.7L7.B2" "BPMR.6L7.B2" 22920.98 22955.8 6 0.0610780340353 0.00335450766172 0.06362684 51.22093442
"BPMR.6L7.B2" "BPMWC.6L7.B2" 22955.8 22967.98 6 0.0084220005217 0.00295242943428 0.01132052 51.28456126
"BPMWC.6L7.B2" "BPMWE.5L7.B2" 22967.98 23045.03 6 0.177732487926 0.00527672610935 0.17034512 51.29588178
"BPMWE.5L7.B2" "BPMW.5L7.B2" 23045.03 23068.24 6 0.063117224387 0.00542846903034 0.06124533 51.4662269
"BPMW.5L7.B2" "BPMWE.4L7.B2" 23068.24 23103.32 6 0.0354701734931 0.00216577399095 0.03270246 51.52747223
"BPMWE.4L7.B2" "BPMW.4L7.B2" 23103.32 23131.43 6 0.0110698662319 0.00402466433511 0.0120019 51.56017469
"BPMW.4L7.B2" "BPMW.4R7.B2" 23131.43 23247.48 6 0.144441773993 0.00231139316539 0.15067145 51.57217659
"BPMW.4R7.B2" "BPMWE.4R7.B2" 23247.48 23275.58 6 0.0633807465079 0.00339768603015 0.07083474 51.72284804
"BPMWE.4R7.B2" "BPMW.5R7.B2" 23275.58 23310.67 6 0.0345292000515 0.00337768159354 0.03449137 51.79368278
"BPMW.5R7.B2" "BPMWE.5R7.B2" 23310.67 23333.87 6 0.0107287053868 0.00219563234132 0.01142864 51.82817415
"BPMWE.5R7.B2" "BPM.6R7.B2" 23333.87 23413.01 6 0.117514002092 0.00626851183225 0.11263091 51.83960279
"BPM.6R7.B2" "BPM_A.7R7.B2" 23413.01 23451.05 6 0.100084613946 0.00721159551971 0.09231607 51.9522337
"BPM_A.7R7.B2" "BPM.8R7.B2" 23451.05 23490.11 6 0.076508470766 0.0035096588681 0.07573646 52.04454977
"BPM.8R7.B2" "BPM.9R7.B2" 23490.11 23529.18 6 0.0745189559503 0.00125494459941 0.07863493 52.12028623
"BPM.9R7.B2" "BPM.10R7.B2" 23529.18 23569.64 6 0.0711852161951 0.00266436342502 0.07778211 52.19892116
"BPM.10R7.B2" "BPM.11R7.B2" 23569.64 23622.42 6 0.112803831165 0.00230058339776 0.11659641 52.27670327
"BPM.11R7.B2" "BPM.12R7.B2" 23622.42 23677.14 6 0.124872764246 0.00139912961342 0.11497093 52.39329968
"BPM.12R7.B2" "BPM.13R7.B2" 23677.14 23730.59 6 0.137143840121 0.00194324008067 0.13372461 52.50827061
"BPM.13R7.B2" "BPM.14R7.B2" 23730.59 23784.04 6 0.101405288472 0.00199233346218 0.11074562 52.64199522
"BPM.14R7.B2" "BPM.15R7.B2" 23784.04 23837.49 6 0.12782775195 0.00192006152979 0.13231125 52.75274084
"BPM.15R7.B2" "BPM.16R7.B2" 23837.49 23890.94 6 0.121447297949 0.0013712424652 0.11074556 52.88505209
"BPM.16R7.B2" "BPM.17R7.B2" 23890.94 23944.39 6 0.141105913559 0.00134189587927 0.13231126 52.99579765
"BPM.17R7.B2" "BPM.18R7.B2" 23944.39 23997.83 6 0.101697896324 0.0018911511855 0.11074557 53.12810891
"BPM.18R7.B2" "BPM.19R7.B2" 23997.83 24051.28 6 0.1266159712 0.00167060764145 0.13231125 53.23885448
"BPM.19R7.B2" "BPM.20R7.B2" 24051.28 24104.73 6 0.122841985523 0.00222947207227 0.11074556 53.37116573
"BPM.20R7.B2" "BPM.21R7.B2" 24104.73 24158.18 6 0.143401992425 0.0015399245935 0.13231126 53.48191129
"BPM.21R7.B2" "BPM.22R7.B2" 24158.18 24211.63 6 0.10367561708 0.00174425694493 0.11074557 53.61422255
"BPM.22R7.B2" "BPM.23R7.B2" 24211.63 24265.08 6 0.124604818074 0.0018045751126 0.13231125 53.72496812
"BPM.23R7.B2" "BPM.24R7.B2" 24265.08 24318.53 6 0.117667078012 0.00170840483621 0.11074556 53.85727937
"BPM.24R7.B2" "BPM.25R7.B2" 24318.53 24371.97 6 0.138552784029 0.00204096529601 0.13231126 53.96802493
"BPM.25R7.B2" "BPM.26R7.B2" 24371.97 24425.42 6 0.10323485865 0.00258026930542 0.11074556 54.10033619
"BPM.26R7.B2" "BPM.27R7.B2" 24425.42 24478.87 6 0.124155044087 0.00181527975207 0.13231125 54.21108175
"BPM.27R7.B2" "BPM.28R7.B2" 24478.87 24532.32 6 0.116294247587 0.0013916855757 0.11074557 54.343393
"BPM.28R7.B2" "BPM.29R7.B2" 24532.32 24585.77 6 0.140605503746 0.0013584401311 0.13231125 54.45413857
"BPM.29R7.B2" "BPM.30R7.B2" 24585.77 24639.22 6 0.104718975835 0.001248209404 0.11074557 54.58644982
"BPM.30R7.B2" "BPM.31R7.B2" 24639.22 24692.67 6 0.124782694404 0.0021142138918 0.13231125 54.69719539
"BPM.31R7.B2" "BPM.32R7.B2" 24692.67 24746.11 6 0.113611916785 0.00228763443679 0.11074556 54.82950664
"BPM.32R7.B2" "BPM.33R7.B2" 24746.11 24799.56 6 0.142435978223 0.00115264983726 0.13231126 54.9402522
"BPM.33R7.B2" "BPM.34R7.B2" 24799.56 24853.01 6 0.105307059992 0.00111164284856 0.11074557 55.07256346
"BPM.34R7.B2" "BPM.33L8.B2" 24853.01 24906.46 6 0.124674457368 0.00160720798806 0.13231125 55.18330903
"BPM.33L8.B2" "BPM.32L8.B2" 24906.46 24959.91 6 0.113329277739 0.00189033998834 0.11074556 55.31562028
"BPM.32L8.B2" "BPM.31L8.B2" 24959.91 25013.36 6 0.140465337725 0.00191163902705 0.13231126 55.42636584
"BPM.31L8.B2" "BPM.30L8.B2" 25013.36 25066.8 6 0.107479158323 0.00137245859794 0.11074557 55.5586771
"BPM.30L8.B2" "BPM.29L8.B2" 25066.8 25120.25 6 0.122531665737 0.00129732866891 0.13231125 55.66942267
"BPM.29L8.B2" "BPM.28L8.B2" 25120.25 25173.7 6 0.112277460758 0.000972049671341 0.11074556 55.80173392
"BPM.28L8.B2" "BPM.27L8.B2" 25173.7 25227.15 6 0.142994166909 0.00101503658912 0.13231126 55.91247948
"BPM.27L8.B2" "BPM.26L8.B2" 25227.15 25280.6 6 0.109236306352 0.00212182266061 0.11074557 56.04479074
"BPM.26L8.B2" "BPM.25L8.B2" 25280.6 25334.05 6 0.122469158281 0.00193988484922 0.13231125 56.15553631
"BPM.25L8.B2" "BPM.24L8.B2" 25334.05 25387.5 6 0.110617275199 0.00152110096535 0.11074556 56.28784756
"BPM.24L8.B2" "BPM.23L8.B2" 25387.5 25440.94 6 0.141949004477 0.000989172943098 0.13231126 56.39859312
"BPM.23L8.B2" "BPM.22L8.B2" 25440.94 25494.39 6 0.108908850343 0.00158660850241 0.11074557 56.53090438
"BPM.22L8.B2" "BPM.21L8.B2" 25494.39 25547.84 6 0.121263572271 0.0016910416984 0.13231125 56.64164995
"BPM.21L8.B2" "BPM.20L8.B2" 25547.84 25601.29 6 0.112316482425 0.00259679310641 0.11074556 56.7739612
"BPM.20L8.B2" "BPM.19L8.B2" 25601.29 25654.74 6 0.149036353107 0.00223068532892 0.13231126 56.88470676
"BPM.19L8.B2" "BPM.18L8.B2" 25654.74 25708.19 6 0.111532073109 0.00303936199377 0.11074556 57.01701802
"BPM.18L8.B2" "BPM.17L8.B2" 25708.19 25761.64 6 0.121358487028 0.00282438110703 0.13231126 57.12776358
"BPM.17L8.B2" "BPM.16L8.B2" 25761.64 25815.08 6 0.111468376942 0.00164934350646 0.11074556 57.26007484
"BPM.16L8.B2" "BPM.15L8.B2" 25815.08 25868.53 6 0.149062776064 0.00149138898829 0.13231125 57.3708204
"BPM.15L8.B2" "BPM.14L8.B2" 25868.53 25921.98 6 0.113004126969 0.00189297341164 0.11074557 57.50313165
"BPM.14L8.B2" "BPM.13L8.B2" 25921.98 25975.43 6 0.120602967491 0.000857939896407 0.13231126 57.61387722
"BPM.13L8.B2" "BPM.12L8.B2" 25975.43 26028.88 6 0.097411918308 0.00164772129274 0.09924186 57.74618848
"BPM.12L8.B2" "BPM.11L8.B2" 26028.88 26082.33 6 0.123789754214 0.00193449240266 0.11618362 57.84543034
"BPM.11L8.B2" "BPM.10L8.B2" 26082.33 26134.17 6 0.11626092516 0.00229636625689 0.11202795 57.96161396
"BPM.10L8.B2" "BPM.9L8.B2" 26134.17 26173.23 6 0.110694951253 0.00175149057549 0.11658984 58.07364191
"BPM.9L8.B2" "BPM.8L8.B2" 26173.23 26213.69 6 0.0574157587126 0.000805390961805 0.06219647 58.19023175
"BPM.8L8.B2" "BPM.7L8.B2" 26213.69 26252.76 6 0.0552272162055 0.0010975308004 0.05628519 58.25242822
"BPM.7L8.B2" "BPM.6L8.B2" 26252.76 26285.23 6 0.123361757631 0.00760485956444 0.12352963 58.30871341
"BPM.6L8.B2" "BPMR.5L8.B2" 26285.23 26345.65 6 0.290418902625 0.00725992757737 0.28759256 58.43224304
"BPMR.5L8.B2" "BPMYB.4L8.B2" 26345.65 26366.41 6 0.0146792324338 0.00150702930812 0.01512893 58.7198356
"BPMYB.4L8.B2" "BPMWB.4L8.B2" 26366.41 26390.88 6 0.0199390251924 0.0021870172686 0.02176163 58.73496453
"BPMWB.4L8.B2" "BPMS.2L8.B2" 26390.88 26478.95 6 0.0363239690129 0.0014134415505 0.03730359 58.75672616
"BPMS.2L8.B2" "BPMSW.1L8.B2" 26478.95 26488.88 6 0.00838650430431 0.00275357819385 0.00793588 58.79402975
"BPMSW.1L8.B2" "BPMSW.1R8.B2" 26488.88 26532.07 6 0.13704842211 0.00152188466126 0.45606128 58.80196563
"BPMSW.1R8.B2" "BPMS.2R8.B2" 26532.07 26542.01 6 0.00420032870489 0.00147040946011 0.00615256 59.25802691
"BPMS.2R8.B2" "BPMSX.4R8.B2" 26542.01 26579.92 6 0.0148071885268 0.00385271926038 0.0134529 59.26417947
"BPMSX.4R8.B2" "BPMWI.4R8.B2" 26579.92 26630.15 6 0.0206071097284 0.00451464069659 0.02513193 59.27763237
"BPMWI.4R8.B2" "BPMYB.4R8.B2" 26630.15 26654.54 6 0.0110785956614 0.00264877351137 0.01362014 59.3027643
"BPMYB.4R8.B2" "BPMYB.5R8.B2" 26654.54 16.238 6 0.365693171062 0.00286656957787 0.0407613838645 59.31638444
