@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.18L4.B2" 12378.87 3 0.091295736241 0.00712798361236 0.0907775337108 -0.0097134354973 0.0186473804881 0.00510278640501 0.0186233054824 -0.000947254968383 -2.73910141528e-05 -3.63347496516e-05 -8.58970557045e-07 2.46340008819e-06
"BPM.17L4.B2" 12432.32 3 0.0886391758507 0.0107555829313 0.0872969963118 -0.0153667800929 0.025283503315 0.00598704790908 -0.00516866467165 -0.0247495544483 -2.7672410411e-05 -3.60049487873e-05 2.35739327031e-06 1.06086742179e-06
"BPM.16L4.B2" 12485.77 3 0.0914730198849 0.00754743483347 0.0725922238468 -0.0556568271089 0.0204616868131 0.00502769860744 -0.020355034982 0.00208642711755 -3.67821754401e-05 -2.32227250787e-05 2.27162925627e-06 -4.78474203144e-06
"BPM.15L4.B2" 12539.22 3 0.0953790551053 0.00129355363371 0.0828007609786 -0.0473412941747 0.0206770435609 0.00477180802373 0.0109402186235 0.0175457045139 -3.51172679448e-05 -2.72701526158e-05 -5.05465388119e-06 -4.78990612371e-07
"BPM.14L4.B2" 12592.67 3 0.0882344278698 0.00593975473938 0.0817634818535 -0.0331669609205 0.0103005335865 0.00415852415975 0.00950852333744 -0.00396093121727 -3.09446228325e-05 -2.81243258058e-05 6.23092216873e-07 1.90846599801e-06
"BPM.13L4.B2" 12646.13 3 0.0891917230489 0.00605348650701 0.0822784322254 -0.0344299731478 0.0160663453072 0.00381056033161 -0.00660693944978 -0.0146449924083 -3.06874756674e-05 -2.86745357374e-05 1.88589377258e-06 -1.1629151661e-07
"BPM.12L4.B2" 12699.58 3 0.0856776966824 0.00646581006214 0.0425193221484 -0.0743826253424 0.0252740489852 0.0065124357608 -0.0246528595279 0.00556902767161 -4.28865244701e-05 -9.50970356633e-06 -5.85848663988e-07 3.14881566809e-07
"BPM.11L4.B2" 12753.03 3 0.108984155891 0.0470171351676 0.0759833317117 -0.0781286089546 0.043984768181 0.024051949188 -0.00193987829517 0.0439419697343 -4.17860553194e-05 -7.9565112542e-06 6.27774986217e-07 -7.53478349464e-07
"BPMYB.5L4.B2" 13057.07 3 0.0788999794144 0.013409802781 0.0659113294152 -0.0433693832827 0.0264118139251 0.0113854690178 -0.000675376480093 -0.0264031774873 -3.48671002615e-05 -3.09319378375e-05 1.49770617603e-06 3.40416504661e-06
"BPMWA.A5R4.B2" 13216.4 3 0.0955463925689 0.0477979647702 -0.00455549699319 -0.0954377314277 0.0887570559171 0.0139797920002 -0.0643959022131 -0.0610817710387 -4.66100409125e-05 -5.79115547263e-08 3.45796190266e-06 -1.36891800151e-06
"BPMWA.B5R4.B2" 13225.28 3 0.091484262675 0.00933144624915 0.0459807825709 -0.0790894300861 0.0233883785996 0.0101193955353 -0.019005457013 -0.0136311722624 -4.66044698953e-05 7.22948097119e-07 3.34780429732e-06 -1.61976649316e-06
"BPMYA.5R4.B2" 13327.75 3 0.105843039573 0.0363247757496 0.0980430524034 -0.0398786772774 0.0730015641814 0.0293830490631 -0.00499879332038 -0.0728302165195 -4.66092151156e-05 2.8377253274e-07 1.51166856964e-06 -3.39798783884e-06
"BPMYB.6R4.B2" 13359.31 3 0.0964000499237 0.0089149341852 0.0719939062116 -0.0641080891439 0.0147370942885 0.00359832007536 -0.0147368143958 9.08269319433e-05 -4.65127223977e-05 3.01099799187e-06 8.17836544839e-07 -3.62803070544e-06
"BPM.11R4.B2" 13624.99 3 0.0940202217118 0.00688998464127 0.021386484222 -0.0915555589976 0.0170775250437 0.00336934085091 0.0085627997978 0.0147756665244 -3.72927743805e-05 2.79581559571e-05 -3.70059435418e-06 -3.67672023289e-07
"BPM.12R4.B2" 13679.72 3 0.095994501762 0.00206019860997 0.0221435692744 -0.0934056031955 0.0140437209207 0.000704042784902 0.013548736648 -0.0036956504896 -4.35520316494e-05 1.97795938878e-05 -3.37966019261e-08 5.12035262881e-06
"BPM.13R4.B2" 13733.17 3 0.0936044280923 0.00246171799804 0.0180620109567 -0.0918452650858 0.0177832624695 0.00134221335564 -0.00210053524994 -0.0176587705043 -3.93776759587e-05 2.30041236147e-05 5.07630511213e-06 -3.49658568077e-06
"BPM.14R4.B2" 13786.62 3 0.0941048040148 0.00344194514597 0.0210398152948 -0.0917226270395 0.018299482053 0.00369803111397 -0.0156277336353 0.00952076597934 -3.59641292291e-05 2.80401122324e-05 -2.79689468672e-06 -5.49483969399e-06
"BPM.15R4.B2" 13840.07 3 0.0964314436553 0.00499918579782 -0.0183339819786 -0.0946725326072 0.0124844224128 0.00246823526595 0.00833822065378 0.00929165643526 -2.72611742865e-05 3.94492751651e-05 -6.87089725752e-06 5.13368895781e-06
"BPM.16R4.B2" 13893.52 3 0.0906692737679 0.00367954579225 -0.00329130947626 -0.0906095165396 0.0145641602488 0.00288936502323 0.0144741108107 -0.00161705905643 -3.56324078433e-05 3.09005631502e-05 6.03991849684e-06 4.89851111602e-06
"BPM.17R4.B2" 13946.98 3 0.0947035728521 0.00863531468297 -0.0157043111261 -0.0933924050606 0.0211723637237 0.000388105630107 -0.00694604292091 -0.0200005368275 -3.69493717171e-05 3.23267086796e-05 3.5138483205e-06 -4.18593883827e-06
"BPM.18R4.B2" 14000.43 3 0.0944698604222 0.00689961605974 -0.00536296774378 -0.0943175121871 0.0162924143922 0.00300774692226 -0.0135976262276 0.00897481630452 -3.32795051381e-05 3.59772403791e-05 -3.73591514221e-06 -4.06152968211e-06
"BPM.19R4.B2" 14053.88 3 0.0961711130345 0.00306305795024 -0.0398825453111 -0.087511516738 0.0163205965005 0.00119668637545 0.0122115198567 0.0108277722972 -1.57064815124e-05 4.46908765811e-05 -3.62179015904e-06 1.93682033194e-07
"BPM.20R4.B2" 14107.33 3 0.089358810284 0.00320124635913 -0.0300028254296 -0.0841714170108 0.0160418638252 0.0025896955353 0.0140524305662 -0.00773760881462 -2.62815539706e-05 4.00620102532e-05 4.65638596226e-07 4.83280682658e-06
"BPM.21R4.B2" 14160.78 3 0.0907619330004 0.00525988045479 -0.0431339586565 -0.0798573108274 0.0201802819645 0.00231134089769 -0.00986030414906 -0.0176073331954 -2.22494013079e-05 4.10274691212e-05 4.30411724359e-06 -4.70389902469e-06
"BPM.22R4.B2" 14214.23 3 0.088950845217 0.00216715872954 -0.0375660191395 -0.0806290708791 0.020709504493 0.00416574795052 -0.0132843589225 0.0158873970292 -1.96721164813e-05 4.24533561601e-05 -4.34516737977e-06 -4.51966247194e-06
"BPM.23R4.B2" 14267.68 3 0.0953345022805 0.0070485097898 -0.065751403643 -0.0690320233228 0.0138186509113 0.00199143073143 0.00829255189267 0.0110538995886 -6.0883597452e-06 4.72344802713e-05 -6.18330845504e-06 5.88040874158e-06
"BPM.24R4.B2" 14321.14 3 0.0944704101627 0.00108279841082 -0.0518825331943 -0.0789484714586 0.0149496951141 0.00477221774854 0.0149479709794 0.000227040969313 -1.23807423325e-05 4.57167808868e-05 6.32472822478e-06 4.59223057823e-06
"BPM.25R4.B2" 14374.59 3 0.093964008147 0.007835523064 -0.0640658727904 -0.0687371716807 0.0178433134128 0.00305279010981 -0.00945075773843 -0.0151349599179 -1.49889606576e-05 4.54958634436e-05 2.83637915533e-06 -4.2808704953e-06
"BPM.26R4.B2" 14428.04 3 0.0860039713233 0.00412213385705 -0.0583131679948 -0.0632159593914 0.0193184003528 0.00199152425278 -0.00923859790431 0.0169661103661 -1.37311256717e-05 4.57590175374e-05 -4.00699752687e-06 -3.403706887e-06
"BPM.28R4.B2" 14534.94 3 0.0964255615297 0.010895393237 -0.0740087074545 -0.061811003367 0.0111598321171 0.00378777393709 0.0111558893457 -0.00029662398719 -7.37268308815e-07 4.74528821179e-05 1.07784916867e-06 4.54887223335e-06
"BPM.29R4.B2" 14588.39 3 0.0989037776145 0.00632707714481 -0.084204304748 -0.051880557903 0.0066729671828 0.00438579558698 -0.000984235477532 -0.00659998269297 2.62034245193e-06 4.78746240061e-05 3.57071882683e-06 -5.74343983101e-06
"BPM.31R4.B2" 14695.3 3 0.104836253349 0.00512551398394 -0.0977830385921 -0.0378036688683 0.00995485057895 0.00308718543396 -0.00655654930178 0.00749070833117 1.65670485858e-05 4.47226792984e-05 -5.49579256602e-06 6.41311013792e-06
"BPM.33R4.B2" 14802.2 3 0.10134200972 0.00925615540917 -0.0962173225511 -0.0318187016578 0.0129017913405 0.0040818544479 -0.0011215689673 -0.0128529491887 1.18532952806e-05 4.50548773964e-05 2.54244123476e-06 -4.08136000939e-06
"BPM.34R4.B2" 14855.65 3 0.0893707789245 0.00598993785751 -0.085409903253 -0.02631130084 0.0139574675385 0.00280645402158 -0.00602800731196 0.0125886467873 8.25093583196e-06 4.58510089776e-05 -4.07213188983e-06 -2.55683187408e-06
"BPM.32L5.B2" 14962.55 3 0.101766613365 0.00395704498609 -0.095319965623 -0.0356447436436 0.00840218897794 0.000175626072233 0.0084010336125 0.00013933363764 2.57185401991e-05 3.9364694607e-05 2.0784218822e-06 2.91545616923e-06
"BPM.31L5.B2" 15016.01 3 0.099495957287 0.00472443839608 -0.0991791800723 -0.00793320594977 0.00905719806922 0.00106317781939 -0.00208204813071 -0.00881464193524 2.93180302773e-05 3.9890842896e-05 1.73774316753e-06 -6.51948491275e-06
"BPM.29L5.B2" 15122.91 3 0.10170541755 0.0112823628142 -0.101613880215 0.00431408235337 0.0141919518264 0.00630097946199 0.00190710123978 0.0140632308345 3.61641929182e-05 3.26703392108e-05 -2.56547906367e-06 7.22401381482e-06
"BPM.28L5.B2" 15176.36 3 0.102369152514 0.00482743688223 -0.102244957385 -0.00504103916371 0.0144790675146 0.00522466469727 0.0132008304383 -0.00594823266453 3.78533041853e-05 3.06980175204e-05 7.01477074044e-06 3.09078103391e-06
"BPM.27L5.B2" 15229.81 3 0.103837713378 0.00848669868089 -0.101052337269 0.0238892413434 0.0127379372655 0.00242248988035 -0.00704164717565 -0.0106146243849 3.44444856564e-05 2.97071418198e-05 1.35073469191e-06 -3.76159164307e-06
"BPM.26L5.B2" 15283.26 3 0.10118784146 0.00456901438103 -0.100273782514 0.0135701068392 0.0104575464518 0.00605588154153 -0.00737306937181 0.0074160721295 2.85045039627e-05 3.59423493708e-05 -3.75944850702e-06 -1.67925653392e-06
"BPM.25L5.B2" 15336.71 3 0.102548335864 0.00337692073681 -0.0999241732811 0.0230503965797 0.00995952640728 0.00371962833794 0.00748415248288 0.00657112074691 3.9888978318e-05 2.33519186615e-05 -2.13833812539e-06 2.95733939599e-06
"BPM.24L5.B2" 15390.17 3 0.102330080587 0.0059450985569 -0.10149758232 0.013026364657 0.0135016303419 0.00444181199866 0.00939014992672 -0.00970150020575 4.08191316921e-05 1.97122182272e-05 2.4932987259e-06 3.47628164427e-06
"BPM.23L5.B2" 15443.62 3 0.102201219578 0.0102721957061 -0.094876745497 0.0379933210868 0.0137494539292 0.00659620277691 -0.0129912212129 -0.00450284962561 4.53795494745e-05 1.89401597181e-05 2.57954579649e-06 -7.27078244275e-06
"BPM.22L5.B2" 15497.07 3 0.095354156004 0.00726959566543 -0.0891645123696 0.0337950410729 0.0147901650164 0.0025419218766 -0.000272848522603 0.0147876480515 3.85671843609e-05 2.95916570613e-05 -7.58634798248e-06 -1.08666474241e-06
"BPM.21L5.B2" 15550.52 3 0.0992376649707 0.00720222725052 -0.0912531951678 0.0389995964146 0.00964093413032 0.00487980970399 0.00852759119027 0.00449753258986 4.64985437911e-05 1.39917151632e-05 -2.20655836959e-06 7.40423638216e-06
"BPM.20L5.B2" 15603.97 3 0.0968756451143 0.00420460950952 -0.0906116085509 0.034269914096 0.0117510225794 0.00517722470381 0.00782724070339 -0.00876474954768 4.88674123301e-05 7.91184543717e-06 7.33313528724e-06 2.09715938602e-06
"BPM.19L5.B2" 15657.42 3 0.09811309798 0.000666786049782 -0.0722801856249 0.0663457214994 0.0117685688644 0.00100475126609 -0.0112364467355 -0.00349878234179 4.5040093697e-05 5.07072022205e-06 6.70241596711e-07 -3.41824168834e-06
"BPM.18L5.B2" 15710.87 3 0.0976604403389 0.00329811409731 -0.0791944824904 0.0571471394758 0.0142522806201 0.00462134464678 -0.00455885065086 0.0135034952371 4.22862983443e-05 1.81689342889e-05 -3.43081000964e-06 -8.61468739529e-07
"BPM.16L5.B2" 15817.78 3 0.101653450421 0.00141395196031 -0.0740221731095 0.0696716719387 0.00963278678525 0.00151269857518 0.00613506739275 -0.00742640756601 4.45816289668e-05 -4.26436154419e-06 3.15897447895e-06 2.73660256689e-06
"BPM.15L5.B2" 15871.23 3 0.0991846529033 0.00509724463316 -0.0418168204477 0.0899385840404 0.00782571550961 0.00338021757653 -0.00668588192218 -0.0040670389917 4.84346802785e-05 -7.38073494347e-06 2.47509543307e-06 -7.81704453645e-06
"BPM.14L5.B2" 15924.68 3 0.0982816260031 0.0096824086769 -0.0551397978899 0.0813565037257 0.0120200490736 0.00511243492417 -0.000349390142719 0.0120149700899 4.73872006467e-05 8.84760763969e-06 -8.17075102094e-06 -1.16549602087e-07
"BPM.13L5.B2" 15978.13 3 0.103367214753 0.00975231901466 -0.0520699126255 0.0892944863081 0.0100077959214 0.00119100185053 0.00360469698834 0.00933606656075 4.82182714736e-05 -8.17513794283e-06 -5.86183844892e-07 7.45773085357e-06
"BPM.12L5.B2" 16031.58 3 0.0994470446743 0.00468604955741 -0.0523879455849 0.0845293904619 0.013593941786 0.00326519124526 0.00339889593701 -0.0131621715416 4.73141805097e-05 -1.53130519796e-05 7.49240058361e-06 1.05269941117e-06
"BPM.11L5.B2" 16085.03 3 0.101671833362 0.00220060651367 -0.0125976138767 0.100888363173 0.00906941424343 0.00398658591667 -0.00878274404141 -0.002262229392 3.89140226581e-05 -2.40614687566e-05 2.45438462741e-07 -3.10950412198e-06
"BPM.10L5.B2" 16137.82 3 0.104792041271 0.00624334717143 -0.0342785012911 0.0990270481384 0.0137609337729 0.00586763122958 -0.00506970139116 0.0127930225555 4.60549718901e-05 -7.95989859763e-06 -2.90765397284e-06 -1.17208135847e-06
"BPM.9L5.B2" 16176.88 3 0.102427769792 0.00870718955534 -0.0280179391093 0.0985212825364 0.00756347790188 0.00211463401731 0.0074816317123 0.00110967783329 4.50842291458e-05 -1.23207025118e-05 -2.38706255052e-06 2.03324213043e-06
"BPM.8L5.B2" 16217.35 3 0.0995219124468 0.0134538341554 -0.014831928071 0.0984104921579 0.0164468840673 0.00834367221998 0.0111227795511 -0.0121154352204 3.66336220253e-05 -2.90251166115e-05 2.40190973886e-06 2.01536736909e-06
"BPMR.6L5.B2" 16293.31 3 0.0994829997981 0.0246351955449 0.0408644195683 0.090702626545 0.032201405335 0.00713950930439 -0.0321827968322 -0.00109457462238 3.93147751843e-05 -2.52736936172e-05 -2.7344690722e-06 1.53679166554e-06
"BPMSW.1R5.B2" 16546.32 3 0.965224968338 0.261233058321 -0.89067699797 -0.371959305288 1.03518416312 0.231021420872 -0.981790960245 0.328165753772 -3.67285281615e-05 -2.89077236064e-05 2.81537278517e-06 1.37384271717e-06
"BPMSY.4R5.B2" 16583.16 3 0.121093082105 0.0294247382823 0.115569507783 -0.03615554459 0.0481544021708 0.0190353026464 0.0271685557608 -0.0397582196068 -3.66117182691e-05 -2.9055553098e-05 2.8516732065e-06 1.29676160191e-06
"BPMWB.4R5.B2" 16676.02 3 0.121813985655 0.0535624150207 0.103068211419 -0.0649275819355 0.094628809209 0.0452398917133 -0.0773208307916 0.0545536493556 -3.648011407e-05 -2.92860446082e-05 2.89925913522e-06 1.06350836302e-06
"BPMYA.4R5.B2" 16697.07 3 0.390063770166 0.39829453929 0.387415549599 -0.0453755079855 0.287107126451 0.320407112969 0.185668238368 0.218992710656 -3.55061891366e-05 -3.0390498653e-05 3.00303176125e-06 9.08982661548e-07
"BPM.6R5.B2" 16750.09 3 0.106780226576 0.0131134542884 0.0487770540738 0.0949885034284 0.0258957699239 0.00733520402176 -0.0176732441232 -0.0189274230183 1.02054479206e-05 -4.56083405018e-05 1.90618571122e-06 -2.49216849959e-06
"BPMRA.7R5.B2" 16784.11 3 0.106922940426 0.00944733886575 -0.0612679802521 0.0876284758805 0.0115848435192 0.00322444852938 -0.00733025591764 0.00897083873143 4.64040703625e-05 5.56184684397e-06 -2.91375389416e-06 -1.16382396955e-06
"BPM.8R5.B2" 16825.54 3 0.106032661965 0.00604226461875 -0.0719906806035 0.0778477187177 0.0113339660098 0.00426674001598 0.0105715256623 0.00408676286119 4.58404792377e-05 9.10467634016e-06 -1.92595766803e-06 2.47731735418e-06
"BPM.10R5.B2" 16905.07 3 0.106901379487 0.00379222886038 -0.0733309167991 0.0777848415665 0.0119826738442 0.00286388761659 -0.0105399057866 -0.00570042616537 4.48972435983e-05 1.29816478973e-05 -8.76289477082e-07 -3.0139670038e-06
"BPM.11R5.B2" 16957.85 3 0.104699763855 0.00761066506963 -0.0869557126983 0.058315903324 0.0114724407143 0.000451158881719 -0.00366255335883 0.0108721018592 4.16352725736e-05 2.12315403109e-05 -3.1165626838e-06 3.7473773425e-07
"BPM.12R5.B2" 17012.57 3 0.101059449117 0.00343051874621 -0.0617201576395 0.080022711756 0.012700178474 0.00353520412381 0.0121492927676 0.00369989439292 4.60298128753e-05 -3.21181788671e-06 3.91750699387e-07 3.71175297666e-06
"BPM.13R5.B2" 17066.02 3 0.100912712645 0.00555411440531 -0.0534301609637 0.0856072045608 0.0173387824632 0.00476742338061 0.00558116904187 -0.0164159656869 4.64922660923e-05 -5.51494397647e-06 3.88740944837e-06 -6.92534577381e-07
"BPM.14R5.B2" 17119.47 3 0.100803656514 0.00694042235786 -0.0393418240496 0.0928094717532 0.00978175491083 0.00457646224247 -0.00900031322721 -0.00383106916508 4.38744303253e-05 -1.85869522035e-06 -9.90156508617e-07 -1.09230901026e-06
"BPM.15R5.B2" 17172.92 3 0.0993053907974 0.0064905743945 -0.0458144470206 0.088105601897 0.016228087235 0.000969219343011 -0.00928560954357 0.0133089545311 4.45443326622e-05 4.55311495593e-07 -9.89009795194e-07 3.5755182196e-07
"BPM.16R5.B2" 17226.37 3 0.10322609069 0.00794586220974 -0.0225043683978 0.100743134765 0.0121251277648 0.00254741428756 0.0118932461208 -0.00235996186922 3.79324559578e-05 -2.26312153454e-05 5.88957059575e-07 1.25620543875e-06
"BPM.17R5.B2" 17279.82 3 0.100089881712 0.00538258367193 -0.0364041120519 0.0932347845322 0.0089516301272 0.00295813771595 0.00230250683301 -0.00865044185104 4.09129545534e-05 -1.55301749946e-05 1.19100747829e-06 -6.35563854946e-08
"BPM.18R5.B2" 17333.27 3 0.105162642457 0.00476562991986 -0.0314319007997 0.100355453168 0.013495423499 0.00428177331357 -0.0120932174004 -0.00599003742247 4.49729644704e-05 -1.17036367417e-05 8.65523246166e-07 -4.07387765675e-06
"BPM.19R5.B2" 17386.71 3 0.105448889665 0.00901585867408 -0.0363132129267 0.0989990853417 0.0141140658178 0.00201095941874 -0.0071384547269 0.0121757676563 4.41781099753e-05 -1.22007420709e-05 -4.18817335615e-06 1.2996942461e-07
"BPM.20R5.B2" 17440.16 3 0.0969303408265 0.00506497103163 0.0035887762894 0.0968638821103 0.0161319366939 0.00589034682558 0.0153334712593 0.00501238871562 3.34053577581e-05 -3.21353323506e-05 9.65564429995e-07 3.50265276064e-06
"BPM.21R5.B2" 17493.61 3 0.104311149037 0.00646542306889 -0.0233281507179 0.101669135914 0.0125211846112 0.00698693761366 -0.00113553958428 -0.0124695875601 3.99748399164e-05 -2.41205373203e-05 3.71960016266e-06 -9.02084935446e-07
"BPM.22R5.B2" 17547.06 3 0.101329085225 0.00772518474819 -0.017910339753 0.0997336615316 0.0134593074391 0.00100004956828 -0.0128022596399 -0.00415392643793 3.81984751534e-05 -2.25162169753e-05 -1.23694600688e-06 -9.20708120383e-07
"BPM.23R5.B2" 17600.51 3 0.103241617888 0.003653980639 -0.00922357677352 0.102828776593 0.0124888741106 0.00061327555984 -0.00580986104428 0.0110552019971 3.6986595795e-05 -2.55095327725e-05 -6.89245962197e-07 7.38178078924e-07
"BPM.24R5.B2" 17653.96 3 0.102717848652 0.0031035630619 0.0336058592815 0.0970649403937 0.013177644617 0.00369912086574 0.0130953091226 -0.00147078096116 2.2350471724e-05 -3.83451692476e-05 7.20427361742e-07 1.37807903745e-06
"BPM.25R5.B2" 17707.41 3 0.100299554943 0.00415133528331 0.00799509095088 0.09998039429 0.0153317621176 0.0025191672979 0.00528276516934 -0.0143928913633 3.04299618452e-05 -3.19976588481e-05 1.35966046037e-06 -9.68023731505e-08
"BPM.26R5.B2" 17760.85 3 0.104845409949 0.0086246296609 0.0216093765511 0.102594321638 0.0109519665311 0.00258950345467 -0.010938346391 -0.000546030335079 3.31571875769e-05 -3.18566322071e-05 4.77203801894e-07 -4.15459666855e-06
"BPM.27R5.B2" 17814.3 3 0.101820599785 0.0065361249498 0.0299991301694 0.0973010109384 0.0132013867106 0.00449308263312 -0.00638205875073 0.0115562077337 2.83760157842e-05 -3.55388785047e-05 -4.09952229625e-06 1.19600942634e-06
"BPM.28R5.B2" 17867.75 3 0.103721127255 0.00762631923808 0.058620552423 0.08556695082 0.0107635071268 0.00399533757387 0.0101673108717 -0.0035325451599 1.61297531152e-05 -4.30399208027e-05 1.53032623511e-06 3.0652146457e-06
"BPM.29R5.B2" 17921.2 3 0.111541676218 0.00565445301461 0.0367409208737 0.105316903994 0.0105769583159 0.00321959050756 0.00525995566202 -0.00917632353671 2.64791391135e-05 -3.77529475846e-05 3.4369278794e-06 -1.16077653437e-06
"BPM.30R5.B2" 17974.65 3 0.10560113174 0.00681635903411 0.0382575142747 0.0984274434614 0.0180786119414 0.0022309583075 -0.0171328106215 -0.00577087601116 2.08293539107e-05 -3.9710458297e-05 -1.56843420982e-06 -7.46192746214e-07
"BPM.31R5.B2" 18028.1 3 0.103355971431 0.00415687822932 0.0652473528997 0.0801575933392 0.0179099755738 0.00109023753381 0.00187538603914 0.0178115174047 1.49648594886e-05 -4.22706260441e-05 -2.57123065616e-07 1.718079638e-06
"BPM.32R5.B2" 18081.55 3 0.100334806607 0.00750985595156 0.0789511626714 0.0619175849793 0.0148675205928 0.00376421734699 0.0137891322381 -0.0055590467436 3.1035584878e-06 -4.45335039191e-05 1.3689240048e-06 1.56058562767e-06
"BPM.33R5.B2" 18134.99 3 0.100664968471 0.00725974774061 0.0557133465311 0.0838418683923 0.0205219585506 0.00242153859213 0.000581134700284 -0.0205137287009 1.34030055887e-05 -4.2533819642e-05 1.73305930669e-06 -7.2588535751e-07
"BPM.34R5.B2" 18188.44 3 0.107272814002 0.00538976946433 0.0746294121651 0.0770578189661 0.0172693285094 0.00485766938636 -0.0169334272809 0.00338950552274 8.7276718295e-06 -4.4316583733e-05 -7.65754311262e-07 -4.13136226419e-06
"BPM.33L6.B2" 18241.89 3 0.107885984595 0.00634769125728 0.0928790346856 0.0548896218588 0.0167217861177 0.00312660106066 0.0087359851329 0.0142583552602 3.12609427734e-06 -4.50599201871e-05 -3.7157208703e-06 1.96089112356e-06
"BPM.32L6.B2" 18295.34 3 0.10978074872 0.00736980997101 0.103615166506 0.03627271784 0.0115249245258 0.00363982245554 0.0108567382519 -0.0038671850042 -2.56190406729e-06 -4.50017013722e-05 1.9650298189e-06 2.4857231201e-06
"BPM.31L6.B2" 18348.79 3 0.106040137838 0.00832424904637 0.0801500878984 0.0694296351895 0.0104878079446 0.00249386321521 -0.00265931890248 -0.010145054877 7.32622427248e-06 -4.44743153346e-05 2.86680245217e-06 -1.34745692366e-06
"BPM.30L6.B2" 18402.24 3 0.104839992773 0.00462066685818 0.0917845634327 0.0506657478005 0.0121372329331 0.00320334081508 -0.0109868637802 -0.00515763972638 -6.96919430143e-06 -4.4471770864e-05 -1.80554273747e-06 -3.21168000561e-07
"BPM.29L6.B2" 18455.68 3 0.112704710733 0.00168027292661 0.11077445947 0.0207694716007 0.0134935410723 0.00378428094565 0.00610136214529 0.0120353242848 -9.2079734947e-06 -4.40443080628e-05 1.19203329815e-07 1.229240335e-06
"BPM.28L6.B2" 18509.13 3 0.115618919366 0.0056142524509 0.114691362393 0.0146159470337 0.0128406302172 0.00276007268634 0.011780801357 0.00510827796419 -1.47899054375e-05 -4.31543362069e-05 5.93846401888e-07 1.79222701151e-06
"BPM.27L6.B2" 18562.58 3 0.110061412462 0.00736134676607 0.101986707882 0.0413790518081 0.0106564226544 0.000390285164882 0.00380451140488 -0.00995414671179 -6.74866801126e-06 -4.51171046379e-05 1.87726814751e-06 -2.09257600325e-07
"BPM.26L6.B2" 18616.03 3 0.109009011242 0.00576087509069 0.1084691301 0.0108356978204 0.0125810536776 0.00393823209299 -0.0125629138126 0.000675357813238 -2.07178050449e-05 -4.00772305199e-05 -8.7878129322e-07 -3.73298281514e-06
"BPM.25L6.B2" 18669.48 3 0.111355660529 0.00315379466979 0.111311164536 -0.00314766286993 0.0129927182974 0.00472957675651 0.00500497963797 0.0119900336771 -2.04023017587e-05 -4.04817187172e-05 -3.48260359017e-06 2.20508374208e-06
"BPM.24L6.B2" 18722.93 3 0.107406700797 0.0106317855004 0.105689048757 -0.019131762827 0.0100733104582 0.00295682868134 0.00951853608095 0.00329682490629 -1.96734067626e-05 -3.96183049417e-05 2.17016163664e-06 1.95183335643e-06
"BPM.23L6.B2" 18776.38 3 0.10957341378 0.00899257039169 0.109439915593 0.00540720652869 0.0171286863861 0.00596871818215 0.00644517050739 -0.0158698353628 -1.43225959126e-05 -4.18387221449e-05 2.30253388506e-06 -1.83619101496e-06
"BPM.22L6.B2" 18829.82 3 0.115216704596 0.00468870858475 0.110882355658 -0.0313048274501 0.0140184838847 0.00370990730416 -0.0130317603415 0.00516634424204 -3.25635647608e-05 -3.11269844524e-05 -2.25554066798e-06 1.17515109465e-07
"BPM.21L6.B2" 18883.27 3 0.110445667384 0.00888183118896 0.104894663533 -0.034573906433 0.0161425157067 0.0041591095603 -0.00167786182276 0.0160550799763 -2.82549591612e-05 -3.45737148485e-05 4.3646947809e-07 1.59603478678e-06
"BPM.20L6.B2" 18936.72 3 0.111866590911 0.00885477120924 0.101716929334 -0.0465596439953 0.0164624600002 0.00548026324368 0.0152845166143 0.00611523843582 -3.06352548611e-05 -3.47370598447e-05 7.91190532383e-07 2.0882782434e-06
"BPM.19L6.B2" 18990.17 3 0.109758408771 0.00662954823648 0.108450385786 -0.0168944404709 0.0210148009823 0.00208138661786 0.00524359051704 -0.0203501011992 -2.82736564742e-05 -3.664995853e-05 2.17859511261e-06 -5.9310251978e-07
"BPM.18L6.B2" 19043.62 3 0.113670113356 0.00361541584694 0.102932268277 -0.0482269926238 0.0161053370722 0.00290998320456 -0.0156176799597 0.00393318635304 -4.06028954826e-05 -1.98507677059e-05 -1.45305141658e-06 -3.35578867907e-06
"BPM.17L6.B2" 19097.07 3 0.114255066544 0.00458647968981 0.10264205281 -0.0501879390489 0.0182631241947 0.000580353365175 0.00116380041562 0.0182260054302 -3.66639602723e-05 -2.73627289345e-05 -3.36378439751e-06 2.27657456491e-06
"BPM.16L6.B2" 19150.52 3 0.105802292992 0.00818134063607 0.0894782548012 -0.0564603145583 0.0131672487904 0.00260976415418 0.0127519002658 -0.00328107913962 -3.38493934027e-05 -2.75090495225e-05 2.38589090361e-06 1.4252544693e-06
