@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ DQMIN %le  0.00445480456394
@ DQMINE %le  0.00171561444023
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.29R6.B2 21253.05 0.0258675387168 0.148962226384 1.01319022727 0.148962226384 0.18479821337 -0.00772352314307 0.00772352314307 -0.18479821337
BPM.30R6.B2 21306.5 0.0263193619215 0.247202929318 1.01342527855 0.247202929318 0.164355311526 -0.122768141268 0.122768141268 -0.164355311526
BPM.31R6.B2 21359.95 0.0248285840374 0.196593817184 1.01265035334 0.196593817184 0.124915759211 -0.0957758859569 0.0957758859569 -0.124915759211
BPM.32R6.B2 21413.4 0.0240090378567 0.253666530045 1.01222509939 0.253666530045 0.135728422596 -0.0348742717172 0.0348742717172 -0.135728422596
BPM.33R6.B2 21466.85 0.0214618727844 0.245396642268 1.01090681429 0.245396642268 0.161506570276 0.0482496991574 -0.0482496991574 -0.161506570276
BPM.34R6.B2 21520.3 0.0291518061784 0.0569258794196 1.0149025332 0.0569258794196 0.178375144049 -0.070205528637 0.070205528637 -0.178375144049
BPM.33L7.B2 21573.74 0.02716066285 0.201748045274 1.01386338346 0.201748045274 0.154287831393 -0.0667783419277 0.0667783419277 -0.154287831393
BPM.32L7.B2 21627.19 0.0262512901372 0.257268328091 1.0133898552 0.257268328091 0.149223857014 0.0298779532928 -0.0298779532928 -0.149223857014
BPM.31L7.B2 21680.64 0.0247507974522 0.175913760012 1.01260996767 0.175913760012 0.161671962181 0.0916275997905 -0.0916275997905 -0.161671962181
BPM.30L7.B2 21734.09 0.0245979192065 0.209957991153 1.01253060957 0.209957991153 0.189080499916 -0.0306735945139 0.0306735945139 -0.189080499916
BPM.29L7.B2 21787.54 0.0263736701408 0.168301367846 1.01345354224 0.168301367846 0.138328752075 0.00549751756967 -0.00549751756967 -0.138328752075
BPM.28L7.B2 21840.99 0.0237354365855 0.187846003606 1.01208324978 0.187846003606 0.135933984229 0.0740319429667 -0.0740319429667 -0.135933984229
BPM.27L7.B2 21894.43 0.0233832429147 0.210602422228 1.01190074142 0.210602422228 0.145014270609 0.1142763121 -0.1142763121 -0.145014270609
BPM.26L7.B2 21947.88 0.0279578894293 0.167442031313 1.01427906153 0.167442031313 0.180659825113 0.0155670956932 -0.0155670956932 -0.180659825113
BPM.25L7.B2 22001.33 0.0265710683511 0.212046097458 1.01355629437 0.212046097458 0.136949582667 0.0374409887721 -0.0374409887721 -0.136949582667
BPM.24L7.B2 22054.78 0.0269205792269 0.230403791896 1.01373830271 0.230403791896 0.0959512321927 0.158665011445 -0.158665011445 -0.0959512321927
BPM.23L7.B2 22108.23 0.0264441510228 0.328663640434 1.01349022622 0.328663640434 0.140422664286 0.147431758514 -0.147431758514 -0.140422664286
BPM.22L7.B2 22161.68 0.0299130154386 0.0944694518065 1.01530064271 0.0944694518065 0.175102213245 0.0790121501467 -0.0790121501467 -0.175102213245
BPM.21L7.B2 22215.13 0.028244334417 0.0897461311139 1.01442854033 0.0897461311139 0.105121366219 0.0932114019365 -0.0932114019365 -0.105121366219
BPM.20L7.B2 22268.57 0.0314538943468 0.283368334042 1.01610795255 0.283368334042 0.0662054001092 0.208960196419 -0.208960196419 -0.0662054001092
BPM.19L7.B2 22322.02 0.0296259613729 0.154927302753 1.01515045952 0.154927302753 0.10237766595 0.180501773076 -0.180501773076 -0.10237766595
BPM.18L7.B2 22375.47 0.0297786138952 0.221938441469 1.01523031716 0.221938441469 0.168711616682 0.0979712240692 -0.0979712240692 -0.168711616682
BPM.17L7.B2 22428.92 0.0290442324734 0.162098603311 1.01484631032 0.162098603311 0.0545990971118 0.133166081418 -0.133166081418 -0.0545990971118
BPM.16L7.B2 22482.37 0.0248699708894 0.230727883872 1.01267184276 0.230727883872 0.0452619043773 0.174619438891 -0.174619438891 -0.0452619043773
BPM.15L7.B2 22535.82 0.0320779258512 0.20365868421 1.01643544855 0.20365868421 0.0689437983287 0.21145897145 -0.21145897145 -0.0689437983287
BPM.14L7.B2 22589.27 0.0284142541739 0.114759967531 1.0145172427 0.114759967531 0.149566838969 0.099078968347 -0.099078968347 -0.149566838969
BPM.13L7.B2 22642.71 0.0279644958022 0.0906150287372 1.01428250826 0.0906150287372 0.0273278496792 0.153236678907 -0.153236678907 -0.0273278496792
BPM.12L7.B2 22696.16 0.0283147694708 0.143424317118 1.01446530637 0.143424317118 0.0154081308967 0.210876760509 -0.210876760509 -0.0154081308967
BPM.11L7.B2 22749.61 0.0267193047767 0.130751355872 1.01363347675 0.130751355872 0.0425112997543 0.183184862861 -0.183184862861 -0.0425112997543
BPM.10L7.B2 22802.39 0.026472692655 0.297236079464 1.01350508274 0.297236079464 0.0708990555902 0.13246498488 -0.13246498488 -0.0708990555902
BPM.9L7.B2 22841.46 0.0285357787827 0.143601461414 1.01458069586 0.143601461414 -0.0695900281711 0.14571338983 -0.14571338983 0.0695900281711
BPM.8L7.B2 22881.92 0.0249148383072 0.267881887526 1.01269514096 0.267881887526 -0.124651115125 0.164736245806 -0.164736245806 0.124651115125
BPM.7L7.B2 22920.98 0.0311242663998 0.475026189525 1.01593508928 0.475026189525 -0.129324346012 0.121052268799 -0.121052268799 0.129324346012
BPMWC.6L7.B2 22967.98 0.0289653772397 0.237101702907 1.01480510295 0.237101702907 -0.141918731104 0.0147472612137 -0.0147472612137 0.141918731104
BPMWE.5L7.B2 23045.03 0.0242579055662 0.637566796388 1.01235417759 0.637566796388 -0.0927063183006 0.0228713720713 -0.0228713720713 0.0927063183006
BPMW.5L7.B2 23068.24 0.00950810692519 2.17880430098 1.00478822587 2.17880430098 -0.107525378057 0.0623209784839 -0.0623209784839 0.107525378057
BPMW.4L7.B2 23131.43 0.0286252264552 0.154231217121 1.0146274079 0.154231217121 -0.201923963507 0.106198672047 -0.106198672047 0.201923963507
BPMWE.4R7.B2 23275.58 0.0452010530761 0.89181306323 1.02339675208 0.89181306323 -0.103285974963 0.333408799179 -0.333408799179 0.103285974963
BPMWE.5R7.B2 23333.87 0.0282132570423 0.341212099373 1.01441231968 0.341212099373 -0.131764833032 -0.0479927376371 0.0479927376371 0.131764833032
BPM.6R7.B2 23413.01 0.0388037167429 0.19768446193 1.01998540763 0.19768446193 -0.204956536875 -0.185052980339 0.185052980339 0.204956536875
BPM_A.7R7.B2 23451.05 0.022273190895 0.368337786471 1.01132615276 0.368337786471 -0.196343738276 0.0482939616785 -0.0482939616785 0.196343738276
BPM.8R7.B2 23490.11 0.0322162680293 0.225686281899 1.01650809436 0.225686281899 -0.206398548235 0.0936513462862 -0.0936513462862 0.206398548235
BPM.10R7.B2 23569.64 0.0301978083023 0.0851884562412 1.01544970875 0.0851884562412 -0.0259904689775 -0.21784434448 0.21784434448 0.0259904689775
BPM.11R7.B2 23622.42 0.0281514026942 0.187409302008 1.01438003748 0.187409302008 -0.0988202571651 -0.186863195185 0.186863195185 0.0988202571651
BPM.12R7.B2 23677.14 0.0248758002391 0.321351607461 1.01267486966 0.321351607461 -0.130799468011 -0.100674176332 0.100674176332 0.130799468011
BPM.13R7.B2 23730.59 0.026387540543 0.123019151095 1.01346076121 0.123019151095 -0.068731296559 -0.121146694113 0.121146694113 0.068731296559
BPM.14R7.B2 23784.04 0.0290123388423 0.178041932979 1.01482964307 0.178041932979 0.00568992390726 -0.212233000142 0.212233000142 -0.00568992390726
BPM.15R7.B2 23837.49 0.0297566868548 0.160594677891 1.01521884524 0.160594677891 -0.0749514087644 -0.198543703989 0.198543703989 0.0749514087644
BPM.16R7.B2 23890.94 0.0303102741416 0.1855812131 1.01550859362 0.1855812131 -0.0871543057739 -0.142294050113 0.142294050113 0.0871543057739
BPM.17R7.B2 23944.39 0.0304590671816 0.0689643575385 1.01558651442 0.0689643575385 -0.034310840347 -0.162310351961 0.162310351961 0.034310840347
BPM.18R7.B2 23997.83 0.0283432892673 0.380597620391 1.01448019441 0.380597620391 0.00865077395433 -0.205544356259 0.205544356259 -0.00865077395433
BPM.19R7.B2 24051.28 0.0282000808322 0.108263685245 1.01440544267 0.108263685245 -0.0433840317822 -0.189667313117 0.189667313117 0.0433840317822
BPM.20R7.B2 24104.73 0.0273025085664 0.231960765067 1.01393730517 0.231960765067 -0.0406703851135 -0.144871686988 0.144871686988 0.0406703851135
BPM.21R7.B2 24158.18 0.02897588303 0.122957233464 1.01481059267 0.122957233464 -0.000628373203904 -0.166988013872 0.166988013872 0.000628373203904
BPM.22R7.B2 24211.63 0.034663006826 0.121853256699 1.01779549754 0.121853256699 0.0470407515441 -0.22893787435 0.22893787435 -0.0470407515441
BPM.23R7.B2 24265.08 0.0296944462338 0.116504713762 1.01518628391 0.116504713762 -0.00221492288738 -0.180158415079 0.180158415079 0.00221492288738
BPM.24R7.B2 24318.53 0.0281746330607 0.125891494178 1.01439216121 0.125891494178 0.020175258567 -0.147493217746 0.147493217746 -0.020175258567
BPM.25R7.B2 24371.97 0.0321736349212 0.0670561517445 1.01648570534 0.0670561517445 0.053042376609 -0.194419029879 0.194419029879 -0.053042376609
BPM.26R7.B2 24425.42 0.0321494981014 0.204665522769 1.0164730304 0.204665522769 0.0788912424965 -0.198580371165 0.198580371165 -0.0788912424965
BPM.27R7.B2 24478.87 0.0269904130536 0.293905158367 1.01377468054 0.293905158367 0.0315472232227 -0.151032688993 0.151032688993 -0.0315472232227
BPM.28R7.B2 24532.32 0.0299630527588 0.198810467648 1.01532682845 0.198810467648 0.0968100258137 -0.139316157641 0.139316157641 -0.0968100258137
BPM.29R7.B2 24585.77 0.0286416527452 0.150174444493 1.01463598686 0.150174444493 0.114516584041 -0.179342603632 0.179342603632 -0.114516584041
BPM.30R7.B2 24639.22 0.0240416195195 0.110829676908 1.01224199545 0.110829676908 0.0902357794103 -0.143796968954 0.143796968954 -0.0902357794103
BPM.31R7.B2 24692.67 0.0237650877372 0.291500882252 1.01209861965 0.291500882252 0.0717890041069 -0.124934874809 0.124934874809 -0.0717890041069
BPM.32R7.B2 24746.11 0.0254549439045 0.155816326747 1.01297572652 0.155816326747 0.131056379944 -0.0781762861799 0.0781762861799 -0.131056379944
BPM.33R7.B2 24799.56 0.028549684486 0.192935032669 1.01458795738 0.192935032669 0.144682118244 -0.156026713998 0.156026713998 -0.144682118244
BPM.34R7.B2 24853.01 0.0230756485198 0.169271816222 1.01174142535 0.169271816222 0.10199879843 -0.109656526693 0.109656526693 -0.10199879843
BPM.33L8.B2 24906.46 0.0295079533662 0.202072699958 1.0150887385 0.202072699958 0.102347433832 -0.122696364879 0.122696364879 -0.102347433832
BPM.32L8.B2 24959.91 0.029422289136 0.181828361649 1.0150439411 0.181828361649 0.182735585695 -0.0369558048419 0.0369558048419 -0.182735585695
BPM.31L8.B2 25013.36 0.0250359255572 0.195650397265 1.01275802566 0.195650397265 0.15799846246 -0.115256790007 0.115256790007 -0.15799846246
BPM.30L8.B2 25066.8 0.0266097043349 0.171315562597 1.0135764093 0.171315562597 0.133869420815 -0.0850159104234 0.0850159104234 -0.133869420815
BPM.29L8.B2 25120.25 0.0302997203373 0.0964176978736 1.01550306742 0.0964176978736 0.135734773927 -0.0898789595023 0.0898789595023 -0.135734773927
BPM.28L8.B2 25173.7 0.0268882957036 0.220005111355 1.0137214869 0.220005111355 0.176520585591 0.0338200621326 -0.0338200621326 -0.176520585591
BPM.27L8.B2 25227.15 0.0265151948656 0.244945815499 1.01352720725 0.244945815499 0.180073180117 -0.0571073565392 0.0571073565392 -0.180073180117
BPM.26L8.B2 25280.6 0.0266488422324 0.172855086299 1.01359678676 0.172855086299 0.145654675424 -0.068095854188 0.068095854188 -0.145654675424
BPM.23L8.B2 25440.94 0.0270143578778 0.182231697106 1.01378715477 0.182231697106 0.1856787214 0.0320409323315 -0.0320409323315 -0.1856787214
BPM.20L8.B2 25601.29 0.0306321766856 0.120649535457 1.01567719198 0.120649535457 0.129462224875 0.129639882427 -0.129639882427 -0.129462224875
BPM.19L8.B2 25654.74 0.023732687047 0.458301708491 1.01208182458 0.458301708491 0.19288022959 0.0252494684299 -0.0252494684299 -0.19288022959
BPM.18L8.B2 25708.19 0.0308522343806 0.0791055762366 1.01579249685 0.0791055762366 0.182739741064 0.0175582922879 -0.0175582922879 -0.182739741064
BPM.17L8.B2 25761.64 0.0306226379352 0.177007986162 1.0156721948 0.177007986162 0.143386395457 0.0469731314501 -0.0469731314501 -0.143386395457
BPM.15L8.B2 25868.53 0.0354053027623 0.395244078748 1.01818704031 0.395244078748 0.243477776792 0.0781180497625 -0.0781180497625 -0.243477776792
BPM.14L8.B2 25921.98 0.0282909680563 0.160445204626 1.01445288194 0.160445204626 0.179118163593 0.0248777730277 -0.0248777730277 -0.179118163593
BPM.13L8.B2 25975.43 0.0301075900444 0.076361657201 1.01540247968 0.076361657201 0.114336831249 0.102942599518 -0.102942599518 -0.114336831249
BPM.12L8.B2 26028.88 0.027951854678 0.187598445887 1.01427591306 0.187598445887 0.0829107530424 0.176212039586 -0.176212039586 -0.0829107530424
BPM.11L8.B2 26082.33 0.0290344985372 0.208311502006 1.01484122339 0.208311502006 0.157236552983 0.134663478891 -0.134663478891 -0.157236552983
BPM.8L8.B2 26213.69 0.0205531290952 0.53569852422 1.01043773914 0.53569852422 -0.0436635735299 0.219586645141 -0.219586645141 0.0436635735299
BPM.6L8.B2 26285.23 0.0270579144446 0.459784496328 1.01380984708 0.459784496328 0.147690207408 0.172897550613 -0.172897550613 -0.147690207408
BPMS.2L8.B2 26478.95 0.106586509839 2.9565073444 1.05797096015 2.9565073444 -0.153702992995 1.03298278014 -1.03298278014 0.153702992995
BPMSW.1L8.B2 26488.88 0.0120491271573 0.0884322747061 1.00607955911 0.0884322747061 -0.0350968398112 0.0662493617222 -0.0662493617222 0.0350968398112
BPMSW.1R8.B2 26532.07 0.116058604284 1.1205364491 1.0636243313 1.1205364491 -0.0716295043831 0.793418060324 -0.793418060324 0.0716295043831
BPMS.2R8.B2 26542.01 -0.0736127677607 -1 0.965108556855 -1 -0.173217951322 -0.610853733197 0.610853733197 0.173217951322
BPMSX.4R8.B2 26579.92 0.038773328577 2.01396747488 1.01996928462 2.01396747488 -0.175065543755 0.419604134376 -0.419604134376 0.175065543755
BPMYB.4R8.B2 26654.54 0.0229892099009 0.233370978172 1.01169666869 0.233370978172 -0.082104820727 0.161389193779 -0.161389193779 0.082104820727
