*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.23R4.B2         14267.68   -98.7681763546    56.8218984925   -458.837348101    4.86120737925    216.427631637    25.2491379184    249.817058734     70.660945476        457.69629  -0.286638455841   0.020426969981  -0.300167262638  0.0181352616507      63.67336125   -98.7681763546    56.8218984925     -154.8947349    55.0710568176    -421.43626598    22.2530163739    -475.01776013    72.1206675576     -154.8947349    55.0710568176   -560.756177699     65.361747907
     BPM.24R4.B2         14321.14    427.338032525     59.334883361   -1319.82319139     140.02932064    222.997245563    84.5876894059    256.884966943    9.46806196257      458.4491138 -0.0461966679572  0.0750718699538  -0.037891550949 0.00672370789257      63.93752551    427.338032525     59.334883361    499.277850188    8.11002146698   -127.645180374    218.839105844   -121.165891556    22.2480014814    499.277850188    8.11002146698   -1302.06622373    11.2705827175
     BPM.25R4.B2         14374.59    257.025506039    13.2433402898    556.381863902    29.9610594281    223.199004712    27.3520564533    253.856604249    24.8968317746      457.8130162   0.152349909277 0.00764199510501   0.180587584893 0.00891576489655      64.16102883    257.025506039    13.2433402898    214.476266947    29.3496846706    364.978180255    32.1275151942    460.187606308    23.8198175491    214.476266947    29.3496846706    578.906034837    17.4199939724
     BPM.26R4.B2         14428.04   -415.785834399    30.0513529606    980.180060423    83.9888850448    223.389035379    47.3072335354    246.446847726    115.499464872      456.9588992   0.440370833636  0.0347859484871    0.44711803764  0.0831454734019      64.42613008   -415.785834399    30.0513529606   -465.934999246    78.6224309486    163.501634312      104.2619718     160.77553139    271.040980171   -465.934999246    78.6224309486    1262.81267581    197.186300482
     BPM.27R4.B2         14481.49   -165.981012626     59.394843025   -471.451017248    17.8417022548    222.121828426    34.1523189345    249.112720714    71.6849237935      458.0567269  -0.310942836506  0.0200901624167  -0.328086848427  0.0206029846989      64.64567708   -165.981012626     59.394843025    -234.75651153    61.3911643486   -412.071268231    27.9867870781   -439.451898142    74.3615974792    -234.75651153    61.3911643486   -569.395966005    66.1429775578
     BPM.28R4.B2         14534.94    400.262407463    45.0367306058   -1329.29955649    103.928391141     220.44912436    81.1167813264    256.724324667    14.0273730453      459.0212795 -0.0688674509389  0.0551743988956 -0.0650157510818   0.007553470463      64.90989213    400.262407463    45.0367306058    471.199689816    10.2578583173   -184.881775459    167.073982938   -203.961682234    26.1792403182    471.199689816    10.2578583173   -1318.45107553    9.83387797947
     BPM.29R4.B2         14588.39    321.407860464    20.2775161418    556.018779043    39.4135943839    222.631444591    32.9745014945    254.574242659    22.2411086048      457.4403486   0.121648685735  0.0121042689764   0.153179156404  0.0071241262246      65.13330162    321.407860464    20.2775161418    290.982822177    23.2963531854    308.149359427    42.6953515526     417.80519061    21.7107968131    290.982822177    23.2963531854    578.872070385    17.4663525059
     BPM.31R4.B2          14695.3   -239.076021235    56.7134916581   -462.832425619    6.66120748419    223.142286326    35.5440780003    249.328888266     72.613390471      459.9149828  -0.339976681407  0.0175809975367  -0.355923784757  0.0225822365251      65.61823711   -239.076021235    56.7134916581   -307.912704206    67.6604926299   -376.845559689    21.8476726374   -392.236337791    75.5040017801   -307.912704206    67.6604926299   -562.674335244    65.5607254831
     BPM.32R4.B2         14748.75    393.855766515     69.267793432   -1350.62940612    181.475995899    228.725689019    149.037490671    257.263409998    22.6710419209      461.0924953  -0.084926059977  0.0813661899395 -0.0920067658106 0.00949103375926      65.88252079    393.855766515     69.267793432    430.918687445    14.0397267381   -232.678745164    268.529106126   -281.152864659    35.4728662853    430.918687445    14.0397267381   -1300.36895175    12.4747595294
     BPM.33R4.B2          14802.2    351.869380606    35.3139965824    550.247456959    63.7666650752    226.768522505    51.6897053845    256.038465348    18.3596865534      458.5450592   0.108664746282  0.0204660383696   0.126026100109 0.00570353118829      66.10582335    351.869380606    35.3139965824    359.751082826    18.0139383441    286.153438191    69.4702032758    364.420006801    18.6904794395    359.751082826    18.0139383441    563.551980759    15.8085145105
     BPM.34R4.B2         14855.65   -328.194763307    2.52555953516    929.735719506    7.22481115279    217.208474632    10.2651823813    248.830012359    172.850060067       458.635194   0.386298944414 0.00430396479658   0.391105083809  0.0657653126551      66.37112949   -328.194763307    2.52555953516   -385.646981453    72.1803410821    284.616027562    15.3949848304    314.550323317    258.757270347   -385.646981453    72.1803410821     1226.6889332    194.446078971
     BPM.33L5.B2          14909.1   -263.823914985    55.4564518706   -433.196670554    13.6700245567    213.460788734    39.4791000933    249.578393699    73.9755544843      461.5628276  -0.356021959826  0.0172387562292  -0.383727763805  0.0236632466028      66.59093393   -263.823914985    55.4564518706    -371.77239178    72.9937508332   -335.647099182    24.9294443617   -333.080751643    75.1807702644    -371.77239178    72.9937508332   -538.866813293    63.4008198691
     BPM.32L5.B2         14962.55    338.179630155    61.6693129527   -1212.70980796    149.512983949    212.671306319    148.065468045     256.88488709    35.6669816509      461.6595774  -0.103715504367    0.06994494848  -0.119222905548  0.0116538674611      66.85491793    338.179630155    61.6693129527    376.234794496    18.8959325779   -257.974564393     230.35294186   -349.866775032    48.2735928986    376.234794496    18.8959325779   -1239.74359823    18.2449366131
     BPM.31L5.B2         15016.01    357.766496299    24.2071894111    485.251057002    53.9593740525    209.351698376    36.4520824064     256.64584709    13.7384827264      458.3089071  0.0869432139686  0.0193645366001  0.0987216669336 0.00439444311258      67.07802296    357.766496299    24.2071894111    417.671580715    13.2710906325    217.521650825    57.7759676794    298.360208435    14.6111324708    417.671580715    13.2710906325    529.552744588    12.6302345348
     BPM.30L5.B2         15069.46   -242.169096483    11.0473461337     807.60155249    15.2299819856       204.088014     25.186915381    248.732671097    190.780681152      456.9195588   0.351086761186 0.00780176022664   0.362655691391  0.0533900852395      67.34291762   -242.169096483    11.0473461337   -323.447784483    66.7715482316    328.575407695    30.2107089408    377.959385909    244.515106844   -323.447784483    66.7715482316    1142.98343333    186.670872923
     BPM.29L5.B2         15122.91   -308.483799236    42.7495548926   -377.662179371    36.1453191624    201.632081976    41.9767482214    248.459073761    75.7796941669      460.6992897  -0.388622391744  0.0164399369539  -0.412150222199  0.0237448950299      67.56291397   -308.483799236    42.7495548926   -423.120734685     76.765986866    -259.73011288    40.8617426056   -260.569547752    73.1152471456   -423.120734685     76.765986866   -494.778307714    59.5001278761
     BPM.28L5.B2         15176.36     285.57468463    83.6219298294   -1094.88096007    211.960539762    207.158147923    235.798185735    255.686490203    52.5709248877      461.1291307  -0.128966280047  0.0867398671176  -0.146836826186   0.013340142346      67.82691304     285.57468463    83.6219298294      308.7399869     24.308458167   -300.175103069    315.587341425   -407.654198529    63.3245614541      308.7399869     24.308458167   -1137.89116903    26.5396192414
     BPM.27L5.B2         15229.81    391.461567055    24.0001924339    447.301015833    65.1434433219    211.328188147    34.0570341026    256.434269804    9.68821116722      456.9600146  0.0615305262393  0.0241089395864  0.0711291753655 0.00304405046517      68.04980447    391.461567055    24.0001924339    462.496375614    9.65181280511    159.362021641    68.4324043183    221.655682229    9.84511070784    462.496375614    9.65181280511    477.659952846    8.26943004448
     BPM.26L5.B2         15283.26   -190.578154608    1.51735228285    766.718595724    9.46663329123    215.617203934    13.8688613763    248.835078759    198.098463329      455.4620732    0.32285414573 0.00256835168967   0.334198643534  0.0402277372941      68.31460899   -190.578154608    1.51735228285   -251.174668029    60.5169847458     386.83728041     15.442501296    429.635743187    226.724258702   -251.174668029    60.5169847458    1023.71822545    175.829575686
     BPM.25L5.B2         15336.71   -384.015863165    56.5901873771   -384.503881585    2.66224379153    225.707132462    49.6093827756    247.531918266    78.0983553886      459.9023996  -0.411909286889  0.0125190391207  -0.440683675303  0.0228641829094      68.53486476   -384.015863165    56.5901873771   -461.077327911    79.2919919204   -237.290234552    22.7916481335   -180.266191862    69.7875648978   -461.077327911    79.2919919204    -435.48495592    54.2581719192
     BPM.24L5.B2         15390.17    295.894349106    52.1447840866   -1159.45402724    125.858184088    222.833527175    148.520727124     254.98242899    73.6007976836      461.4312856  -0.134442386349  0.0478646905126   -0.17415808203  0.0143790527987      68.79939327    295.894349106    52.1447840866    233.919597703    30.4307976344   -333.265145943    193.141579158   -453.150944152    81.3252941769    233.919597703    30.4307976344   -1006.42147655    37.8594897302
     BPM.23L5.B2         15443.62    407.689831269    23.5852278179    458.147482689    38.7453814578    218.891862238    26.9743339107    256.710890066    7.50304544449      456.6899647  0.0593559566171   0.014881567709  0.0439260797899 0.00164441858088      69.02200648    407.689831269    23.5852278179    493.990994796    7.66492925234    159.510472687    42.9764445082    139.910047443    5.06805009443    493.990994796    7.66492925234    413.347438165    2.77204603327
     BPM.22L5.B2         15497.07   -164.234449688    9.51255166976    732.987211363     30.456493199    217.762914819    34.1630110282    249.649667541    195.578822573      455.1344892   0.311538424414 0.00599312477264   0.306197869753  0.0280196113789      69.28671783   -164.234449688    9.51255166976   -172.662573032    54.1225154129    403.373020686    36.6822398012    468.494889926    207.481903955   -172.662573032    54.1225154129    876.879269199     163.28442641
     BPM.21L5.B2         15550.52    -397.59721132    49.0770137007   -331.593143888    8.89753634133    218.367247184    45.6366117485      247.3946699    80.1839860912      460.1914876  -0.432107847748  0.0105052897739   -0.46889917485  0.0213535994761      69.50725441    -397.59721132    49.0770137007   -485.372363813    80.6966073731   -180.702728593    22.4758929317   -96.0737176701    65.7611170277   -485.372363813    80.6966073731   -364.740445558    48.2629904295
     BPM.20L5.B2         15603.97    245.196146199    59.4066154479   -1058.89928684    148.234347919    217.602898997    189.969227045    254.210475473    97.5829533813      461.7619259  -0.154745974378  0.0499690657954  -0.201575297491  0.0146015933523      69.77188321    245.196146199    59.4066154479    152.317101718    37.0417343864   -359.559364356    226.339284764   -485.068411551    101.617337537    152.317101718    37.0417343864   -845.331356615    51.4807594639
     BPM.19L5.B2         15657.42    417.636797186     27.035767262    388.656212293    50.9166735985    212.612742806    28.6164888373    256.836629679    6.87991033718      456.4919138  0.0301131958916  0.0209392671794  0.0167445830179 0.00164778833673      69.99419864    417.636797186     27.035767262    510.832955946    6.89550476082    79.9763668304    56.7256947186    53.9435677265    5.29800892301    510.832955946    6.89550476082    336.703434792     3.6743116306
     BPM.18L5.B2         15710.87   -45.3025725549   0.775332374556    513.744233446   0.725688768152    211.210642758    3.63465708521    250.534728746    183.409406442      454.9268223   0.267101462063 0.000325824380062   0.278294630527  0.0181254065517      70.25881548   -45.3025725549   0.775332374556   -88.6118293627    47.3577342951    419.985022801     3.6547843565    493.171922283     186.15210349   -88.6118293627    47.3577342951    702.758091783    148.681116811
     BPM.17L5.B2         15764.33   -427.366492969    32.2430736489   -230.347258399    24.8222780977    214.955802237    32.2197157644    247.372184471    80.7730498395      460.3204933  -0.482673396373  0.0111895546374  -0.497110610457  0.0196079362105      70.47967425   -427.366492969    32.2430736489   -494.662840176    80.7787838651   -46.7104736551    30.2004663544   -8.98137786067    60.9450537034   -494.662840176    80.7787838651   -282.790640726    41.4128671265
     BPM.16L5.B2         15817.78    157.039897455    77.8755240492   -838.619038037     205.57283805    219.513381095    277.729280864    253.348833999    122.637876445      461.8710703  -0.191780512203  0.0465549459568  -0.229070948762  0.0145872456766       70.7443889    157.039897455    77.8755240492    66.4394329167     43.901939045   -409.979229385    295.907009457   -502.322932493     123.56957562    66.4394329167     43.901939045   -659.466583916    66.9865183228
     BPM.15L5.B2         15871.23    433.413643365    46.8586752238    288.957672641    75.0383931561     216.73464959    46.8711226159    256.834971375    7.48934736331      456.3140038 -0.00255044452651  0.0301393082709 -0.0104357137137 0.00359773876678      70.96637607    433.413643365    46.8586752238    512.566111709    7.46654871051   -6.94601162824    82.0935596637   -33.6569638147     11.626315441    512.566111709    7.46654871051    250.062246595    10.8669243487
     BPM.14L5.B2         15924.68    69.6895990729    10.9401281368    264.892064319    40.3827150877    211.839016826     46.455927362    251.465872439    163.364703955      454.7853346   0.223701543873 0.00498884658014    0.25048410659  0.0128022879698      71.23089557    69.6895990729    10.9401281368   -1.52978092731    40.4525361287    417.907209773     47.062083605    502.929418285    163.365413354   -1.52978092731    40.4525361287    506.547681558     132.41519998
     BPM.13L5.B2         15978.13   -420.609448643    20.1140785281   -118.667700476    36.0123677231    215.057368925     21.235127904    247.526940964    79.0916525681      460.4971693   0.466478094273  0.0139374341679   0.474668561591  0.0181160216956      71.45209147   -420.609448643    20.1140785281   -488.796611804    79.6049848761    89.9242983143    38.2761786234    78.4615721215     55.622627356   -488.796611804    79.6049848761   -192.100579739    33.9453011379
     BPM.12L5.B2         16031.58    41.3287832041    85.7341597221   -538.140594088    214.241071219    217.615777563    304.083923494    252.497876192    145.212831059      461.9762409  -0.234864135881  0.0329614970791   -0.25599650831  0.0160405792712      71.71757696    41.3287832041    85.7341597221   -19.0223109542     50.637252498   -433.264859244    305.354740478   -504.637356536    145.303425195   -19.0223109542     50.637252498   -459.822937284    82.9556016269
     BPM.11L5.B2         16085.03    415.232888928    49.1075778157    148.882783595    76.2984593515    216.270452735    52.7999203947    256.350513727    13.7407807964       455.948663 -0.0451756190516  0.0304157594213 -0.0571793832434 0.00746290054474      71.91856355    415.232888928    49.1075778157     479.96722295    11.1760357887   -121.133326781    84.9074650977   -180.260390676    25.3352083829     479.96722295    11.1760357887    109.767098333    24.4185557522
     BPM.10L5.B2         16137.82    219.678984436   0.597995342931    -112.61358637    27.4313446633    209.107865746    27.2796033255     253.83097977    82.9929055555      454.8520376   0.161980907635 0.00641092650786   0.172721262335     0.0150388108      72.15234564    219.678984436   0.597995342931    236.926203547    23.0426898455    355.872929378    32.0563942214    448.984007774    93.0481561105    236.926203547    23.0426898455   -51.1172219342    79.3238887874
      BPM.9L5.B2         16176.88   -169.475244733     4.8782274985    189.273256079    2.43307193303    201.396771854    7.95213451423    246.361443421    62.0127763021      454.0569355   0.319116459496  0.0022449716033    0.33065413186  0.0191899815099      72.31035849   -169.475244733     4.8782274985    -239.14366569    58.2127530488    365.404953819    8.46878384641    430.797110458    63.1376989223    -239.14366569    58.2127530488    191.989212231    24.6404858443
      BPM.8L5.B2         16217.35   -250.542684779    25.0619735899    145.746645149    64.6188297421    199.781636503    64.9611958459    245.576194802    130.207217551      455.5272718  -0.357867146507  0.0216542252873  -0.378341513549  0.0434540254896      72.59635668   -250.542684779    25.0619735899   -354.511732854    72.2207882515   -311.254192322    80.9151019236   -339.929553117    172.396836309   -354.511732854    72.2207882515    310.952232861     110.17577872
      BPM.7L5.B2         16256.42    472.027456447     96.204595948    21.9711771685    44.9424068444    238.907861413    96.8068047549    255.960722658    9.48446615654      455.4273356  -0.024798108948   0.039363390917 -0.0425716457806 0.00441465852563      72.93335579    472.027456447     96.204595948     493.71676858     8.9936900893   -74.1481310601      118.6677153   -135.304540196    14.5155494094     493.71676858     8.9936900893   -44.3705823239    14.4207229171
     BPMR.6L5.B2         16293.31   -84.1697832036    65.6339796867   -182.003658776    119.402666253    297.902603726    364.703891452    251.267639989    308.260809647      451.4679444  -0.272559387211  0.0222351755814   0.244333713992  0.0130676321049      73.22456056   -84.1697832036    65.6339796867    17.8876449587    39.7989878369   -589.829884646    368.279475911    502.216825466    308.453019889    17.8876449587    39.7989878369    412.765494914    235.653715429
      BPM.5L5.B2         16325.21    634.094645321    13.6020452243     11152.839611    4693.33971044    7171.97279709    10620.7395123    249.956526782    510.334443562      448.4437745   0.242962034398 0.00521672508233   0.273251023146  0.0280293932324      73.25375808    634.094645321    13.6020452243   -72.7730365457    46.4712635987    14329.9232095    10631.1323001    494.587854963    515.783863061   -72.7730365457    46.4712635987    1036.27253655    382.597289599
    BPMYA.4L5.B2         16352.62    7690.95739512    4024.23741376   -201586.817791    107387.996347    3987.06078195    45191.8005597    255.537409991    2180.04764235      435.1021388 -0.0425408796204    3.28165759716    0.28141726402   0.136585875161      73.26318333    7690.95739512    4024.23741376   -100.232490047    48.4901978311   -2106.13130225    170470.548298    501.149597983    2223.20213337   -100.232490047    48.4901978311     3712.3223995    1590.37395264
    BPMWB.4L5.B2         16373.68    8170.30209599    4436.65205186   -60289.9816162    39938.3029729    21444.5337276    128236.164435    239.365324968    199.586874044      433.8623506  -0.219494788172  0.0937443977369   0.286843710158  0.0223049057793      73.26651275    8170.30209599    4436.65205186   -109.836961034    49.2193294981   -42103.6610147    130625.459141    465.960166945    204.728429973   -109.836961034    49.2193294981    746.899618046    161.445979716
    BPMSY.4L5.B2         16466.53    3276.63680895    1938.01517437    232904.035011    118396.940952    138977.406678    457616.925151    238.992843329     227.11321347      433.6455401   0.248123777683   0.003282347044   0.299365376261  0.0292603543899      73.27905599    3276.63680895    1938.01517437   -145.891866429    51.9700661132    277935.499565    457648.724467    455.176756831    237.911453663   -145.891866429    51.9700661132    876.174430956    184.691955544
     BPMS.2L5.B2         16493.32    1003.97570155    980.250106464    346242.798097    299866.468763     29695.509389    496970.574262    83.3935204445    7591.27611577      328.5355406   0.247309436509  0.0226688401255   0.432926877088    16.1585762861      73.29149053    1003.97570155    980.250106464   -152.193798492    52.4510865257    59382.5323162    497041.596922    68.2273017862     18557.106636   -152.193798492    52.4510865257   -38027.0360379    13114.8028861
    BPMSW.1L5.B2         16503.37   -428.285707815    247.947692503   -95333.7373682    33280.4306328    33717.9022642    47812.4405295    118.776974071    3037.17248826      243.1890099  -0.251010801994 0.000925227144754   0.361980494643    1.72655162703      73.30761055   -428.285707815    247.947692503   -153.688499733    52.6401044366   -67434.4444906     47813.404799    181.140065495    3982.81271628   -153.688499733    52.6401044366   -8070.01131462    2806.39762168
    BPMSW.1R5.B2         16546.32    315.240961326    138.640953592    9333.44504033    1367.30025744    12405.6290881    9572.81027571     118.80989881    3147.98773542       145.515671   0.247977792706 0.00118304125657    0.35008931013    1.53389209171      74.33357849    315.240961326    138.640953592   -139.777265709    51.0547983147    24809.2554387    9573.58288274    192.160048427    3892.53735666   -139.777265709    51.0547983147     7696.4520627    2763.82730388
     BPMS.2R5.B2         16556.38     1555.5005303    1180.90164583    14779.3294038    6217.65305139    1373.86498815     54447.425379    86.5681176319    939.550199654      138.2182268   0.154225055317    2.16636075078   0.402688597256     1.2310555762      74.34103449     1555.5005303    1180.90164583    -141.76923341    51.3323728871     2265.0470465    66045.2266714    99.3863190767    1635.10754314    -141.76923341    51.3323728871   -3118.23520377    1147.27362852
    BPMSY.4R5.B2         16583.16    2356.40079504    1715.97752786   -27422.2320061    10131.4284109     48668.805201     113556.54731    72.9230572543      260.6130174      80.65842138  -0.246146715806 0.00529940306179  -0.483373062788    2.65892008299      74.45836315    2356.40079504    1715.97752786   -145.050955303    51.7570773581   -97309.0837182    113589.829425   -15.2088619866    2449.92743396   -145.050955303    51.7570773581   -4885.78883573     1726.7825076
    BPMWB.4R5.B2         16676.02    504.217447245    12.9315529691   -938.869940747    1422.48911505     3671.7607875    2747.13280098    72.8599564729    190.739618936      76.67455842  -0.239063573027 0.00410717973929  -0.468847976021    1.01157526265      74.51529023    504.217447245    12.9315529691   -142.937419252    52.6116718314   -7326.19095359    2753.63119354   -28.3405576271    944.155295445   -142.937419252    52.6116718314    -1850.9220186    664.375109807
    BPMYA.4R5.B2         16697.07    25.8972963331    145.474517285    201.461582373    270.408031897    49.0357532022    637.415499581    72.2483726534    98.6740120096      76.49513659   0.207468252767   0.362994020082  -0.459696208001    0.35901625188      74.53860188    25.8972963331    145.474517285   -139.888267591    53.0018615471     94.590435093    659.672101472   -36.2019612007    336.409397563   -139.888267591    53.0018615471   -667.005980851    236.745863274
     BPMR.5R5.B2         16718.19   -190.760211277    4.04811459383    -93.295171624    244.083180589    244.327832588     284.84211316    71.9716204433    109.392582659      76.22992279   0.313827763789  0.0393558583998  -0.430463151591   0.234498036764      74.57249409   -190.760211277    4.04811459383    -130.42153899    52.5163684764    449.883208069    309.386008729   -60.9087741166    232.785091434    -130.42153899    52.5163684764   -460.607369487    168.183073572
      BPM.6R5.B2         16750.09    123.086091827    67.6345759465    16.3081100149    94.0514194988    61.7364978002    67.8444462997    64.7288964189    29.2191578323      76.36465144  -0.012602714278    0.12289419231 -0.0843560565398   0.035704861799      74.92646946    123.086091827    67.6345759465     111.69548017    29.3110506158   -9.76701803102    95.4907652193   -65.4479933685    28.9498503958     111.69548017    29.3110506158   -34.9358913433    27.8205383527
    BPMRA.7R5.B2         16784.11   -101.186164525     55.583746706    449.934882794    180.676352052    51.5792148841    79.5992867642    72.2762017896     116.12316402      76.63710744   0.468828349431   0.451299913424   0.429557475384    0.25799566943      75.44049555   -101.186164525     55.583746706   -130.623289496    38.5108165499    20.0754013878    298.013739091    61.9108522131    258.668616172   -130.623289496    38.5108165499    620.392960634    199.495932133
      BPM.8R5.B2         16825.54   -21.7727167664    27.8851518209   -98.7234198371    13.0594060407    43.6729685846    22.7227686105    68.7843214436    60.0743469683      74.54556358  -0.290095320503  0.0502414492559  -0.334496449196  0.0557606216162      75.68481891   -21.7727167664    27.8851518209   -69.6531455868    40.5774691749   -84.5887790701    22.3386515565    -118.63208173    65.4631271081   -69.6531455868    40.5774691749    -165.42226825    59.5181090017
      BPM.9R5.B2         16864.61    45.0281469577    7.43229924169   -72.7108432552    31.8010262299     36.969453067    30.9564419989    63.1115857901    106.076356095      71.72303311   0.145787223485  0.0521777129034   0.113913869928   0.150736600672      76.11716067    45.0281469577    7.43229924169    95.2488377885    42.7608879145    58.6466352133     38.608991254    82.8248027084    153.997138409    95.2488377885    42.7608879145   -175.186869752    101.480050271
     BPM.10R5.B2         16905.07   -32.3144940807     16.431669479    35.2059816724    18.2429589181    33.1323736754    20.4826212772    66.1628999858    42.6963477856      71.66625889   0.331074235842  0.0427397565329   0.314465317217  0.0224153235846      76.31600212   -32.3144940807     16.431669479    -52.144628737    3.86725815268     57.851449539    21.5915465984    121.618481457    46.4257433665    -52.144628737    3.86725815268    89.6566762955    46.3651891725
     BPM.11R5.B2         16957.85   -60.8715643954    11.2288721582    118.975190367    44.3812621423    36.2934466047    30.6450894524    68.7815082422    101.524163767      73.87135296  -0.408313501855  0.0993446956543  -0.425607899494   0.208780986672      76.59181237   -60.8715643954    11.2288721582   -122.807189908    51.9522896831   -39.5412406715    53.5343178751   -61.9836882678    200.431185235   -122.807189908    51.9522896831    281.875960718    137.884889195
     BPM.12R5.B2         17012.57    17.6632935273    21.2048151516   -58.2339365977    24.8604783353    35.7444499136    27.8035764139    64.2516717436    59.8515233435      68.95108136  -0.210264898349  0.0482991882353  -0.252053467507  0.0208619246484      76.76262133    17.6632935273    21.2048151516   -1.65794485624    16.8278214669   -69.2724393989    28.1791553163   -128.492647674    59.8561116025   -1.65794485624    16.8278214669   -129.644954671    58.7023409058
     BPM.13R5.B2         17066.02    65.7365875546    15.3715468968   -133.612166974    55.2943123967      33.13146246    17.2887273915    60.7547022357    44.7704723047      69.88398337  0.0200733483695   0.154372519907 -0.0263942992673   0.170898919038      76.97668204    65.7365875546    15.3715468968     119.84229426    39.6420635974    8.33524298536    64.7570840618   -20.0589102772    132.124057029     119.84229426    39.6420635974     -266.7887055    103.902969913
     BPM.14R5.B2         17119.47    3.30857017016    22.6573279179    58.8531500461    25.0111977191    28.4783851671    28.4737194251    63.5845408877    53.6340544241      70.86638484   0.240749617893  0.0633736870009   0.209281330576  0.0360080360611       77.2109557    3.30857017016    22.6573279179    32.1815358036     26.025245152    56.8605931233    28.4913955585    123.029769214    55.0190082711    32.1815358036     26.025245152    140.844107762    53.0993852711
     BPM.15R5.B2         17172.92   -48.0538944393    12.7024367569    118.995813003    44.2125051645    24.5965742741     16.777538573    68.3464540661    56.5768678026      70.47738122   0.465680982393   0.167027800732   0.466396355314     0.1936836792      77.47900155   -48.0538944393    12.7024367569   -133.657378222    44.9740107183    10.5256398043    52.7772334743    28.6471007336    169.853178816   -133.657378222    44.9740107183    344.751896183    132.425586391
     BPM.16R5.B2         17226.37   -22.3074775453    8.41071965605   -60.2549351092    10.9872484439    26.8757686287    11.2911279412    66.3058607306    55.8332952772      69.88151455  -0.318111131209   0.026901890082  -0.325847693893  0.0512902943568      77.68744599   -22.3074775453    8.41071965605   -60.8329395259    36.8416796602   -48.9040305405    11.8024348814   -117.835572462    59.8868874392   -60.8329395259    36.8416796602   -151.510118377    56.3074075228
     BPM.17R5.B2         17279.82    54.8786021752    3.49185082461   -151.977498751    14.8819354886    28.6424084844    6.00775668918    61.0738979016    58.1806264577      70.52515721 -0.0462929220972  0.0463978891367 -0.0557265030135   0.171841156684      77.94882067    54.8786021752    3.49185082461    114.736443704    35.0615399993   -16.4283072298    17.4009078813   -41.9002685631    139.818130343    114.736443704    35.0615399993   -313.256328694    112.574738578
     BPM.18R5.B2         17333.27    36.4603572759     6.0199420716    80.8663242222   0.336904605486    34.7151288703    4.47819394444    62.8938972755    50.7512557078      70.50555788   0.162007145244  0.0125714810494   0.180699087161  0.0470301918892      78.18329118    36.4603572759     6.0199420716    53.0573859943    32.4319411591    59.0864031502    3.72709247305    114.050353132    53.9025448466    53.0573859943    32.4319411591    143.420679786    50.8249530659
     BPM.19R5.B2         17386.71   -68.4588782006    6.11372053087    192.658292079    5.52782306644    39.1743352858     9.2051997494    68.1158086592    69.0265058686      69.87032007   0.419166608789  0.0280186076174   0.439878201328   0.172481229956      78.45115871   -68.4588782006    6.11372053087     -126.6265382    39.7678729262    38.1037554036    15.4144208749    50.2471231077    158.051577645     -126.6265382    39.7678729262     349.72371688    127.021342872
     BPM.20R5.B2         17440.16   -51.5414557511    1.92161812949   -100.144579785    8.44466694439    44.9827692538     7.1339482216    67.0718154428    53.0812457595       70.2593101  -0.347091262758 0.00915030923578  -0.352915980278  0.0579868025051      78.65972347   -51.5414557511    1.92161812949   -80.8226500412    42.6652589434   -73.7378902467    8.59966791921   -107.061724942    58.1891350477   -80.8226500412    42.6652589434   -151.801731123    53.1806389411
     BPM.21R5.B2         17493.61    87.4298322885    16.6505788757   -243.015256561    33.9077172716    45.8725582893    22.6666225953    61.5240831953     69.003842633      71.12217677 -0.0490078334653   0.088721648192 -0.0852159881563   0.141415145668      78.92140615    87.4298322885    16.6505788757    105.827626907    29.2572498051   -27.8063093924    53.4061368637   -62.7802885885    125.933437316    105.827626907    29.2572498051   -313.066655294     105.22048501
     BPM.22R5.B2         17547.06    41.5292116699    7.29968882892    107.497527354    20.5852999634    46.6379592338    19.1100071479    62.2536179656    47.1808281074      70.11492996   0.176561006841  0.0194845979713   0.151792961807  0.0546146932788      79.15564388    41.5292116699    7.29968882892    72.0441394985    37.6756359987     83.520785102    21.0311233877    101.546510344    51.3032015331    72.0441394985    37.6756359987    141.427100636    46.8728150164
     BPM.23R5.B2         17600.51   -87.8373597311     24.614800029    243.054622463    46.2264692246    47.9519332132    37.2524536146    67.7750858383    78.9171395492      69.22650639   0.434256634229   0.113479074102   0.413243099862   0.143884418319      79.42322352   -87.8373597311     24.614800029    -115.90494296    33.4119784823    38.4986990821    73.8765108457    70.2843740734    141.875652942    -115.90494296    33.4119784823    344.403988614    117.832274675
     BPM.24R5.B2         17653.96   -45.2200174127    13.0123963345   -97.8729533271    5.00825025526    42.9260056103    10.1481440101    67.7708973025    51.1207298566      70.63863062  -0.338289281402  0.0222344829682  -0.379782321832  0.0605716352356      79.63194766   -45.2200174127    13.0123963345   -98.6787207649    47.3318992453    -72.977516098    8.80420282947   -92.9197941935    55.0819376582   -98.6787207649    47.3318992453    -147.54416806    48.4513213087
