@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.28R7.B2" 24532.32 3 32.2038819287 0.735278063609 33.58320355 54.41457381 31.9810546673 0.730190478277
"BPM.29R7.B2" 24585.77 3 175.817921809 0.662806287683 165.3971284 54.55439583 174.601390643 0.658220153928
"BPM.30R7.B2" 24639.22 3 40.936173704 0.140338017516 35.47474271 54.66695911 40.6529253831 0.139366981285
"BPM.31R7.B2" 24692.67 3 184.185496894 2.49603631753 184.5413652 54.79238428 182.911068241 2.47876557551
"BPM.32R7.B2" 24746.11 3 31.767744274 1.26179817057 33.92003628 54.90066516 31.5479347655 1.25306745198
"BPM.33R7.B2" 24799.56 3 167.456074782 1.43894489418 164.656597 55.0399619 166.297401469 1.42898845008
"BPM.34R7.B2" 24853.01 3 39.4627894838 0.445468419638 35.12556895 55.15350934 39.189735902 0.442386104648
"BPM.33L8.B2" 24906.46 3 187.361998407 0.788880899564 185.1195945 55.27947745 186.065590692 0.783422421892
"BPM.32L8.B2" 24959.91 3 28.2240328765 0.671197735478 34.2718011 55.3868973 28.0287432538 0.666553539054
"BPM.31L8.B2" 25013.36 3 161.938380231 0.14119711664 164.0432885 55.52554501 160.817885321 0.140220136073
"BPM.30L8.B2" 25066.8 3 40.98285543 0.125673234892 34.75783411 55.64008053 40.6992841058 0.12480366821
"BPM.29L8.B2" 25120.25 3 196.258492398 2.29748889061 185.7698736 55.76663631 194.900527464 2.28159195126
"BPM.28L8.B2" 25173.7 3 30.9085513442 0.51107722925 34.65999531 55.87312113 30.6946868211 0.50754094938
"BPM.27L8.B2" 25227.15 3 159.762097343 1.4080998078 163.5758852 56.01097773 158.656660715 1.39835678909
"BPM.26L8.B2" 25280.6 3 37.4025141957 0.451718069299 34.37061819 56.12649977 37.1437162089 0.448592511314
"BPM.25L8.B2" 25334.05 3 197.010823953 0.838544705083 186.0923372 56.25382758 195.647653436 0.832742590274
"BPM.24L8.B2" 25387.5 3 32.3983538987 0.489836670491 35.0526827 56.35949867 32.1741810337 0.486447359722
"BPM.23L8.B2" 25440.94 3 161.961979551 2.78361182853 163.6107089 56.49631128 160.841321351 2.76435127472
"BPM.22L8.B2" 25494.39 3 40.931361988 0.211808316364 33.99276314 56.6126027 40.6481469607 0.210342758044
"BPM.21L8.B2" 25547.84 3 206.919040975 2.06988887636 185.8899055 56.74093178 205.487312858 2.05556676231
"BPM.20L8.B2" 25601.29 3 31.0930266325 0.775373200068 35.4226101 56.84601918 30.8778856756 0.770008185777
"BPM.19L8.B2" 25654.74 3 149.534080363 2.26242109605 163.9792631 56.98166303 148.499414117 2.24676680014
"BPM.18L8.B2" 25708.19 3 38.0867172412 0.398327562365 33.6336312 57.09855368 37.8231850708 0.395571427559
"BPM.17L8.B2" 25761.64 3 203.48194905 0.617502331269 185.3578048 57.22800989 202.07400309 0.613229667691
"BPM.16L8.B2" 25815.08 3 31.2058782639 0.300549134968 35.76839125 57.33267528 30.9899564564 0.29846955522
"BPM.15L8.B2" 25868.53 3 144.375071331 1.5565597731 164.670934 57.46706214 143.376101647 1.54578952024
"BPM.14L8.B2" 25921.98 3 36.8600546457 0.451743147474 33.30364601 57.58435985 36.6050100815 0.448617415966
"BPM.13L8.B2" 25975.43 3 209.042974769 0.896464470334 184.5118908 57.71504025 207.596550587 0.890261593198
"BPM.12L8.B2" 26028.88 3 43.4540475719 0.117481719112 43.82564987 57.80847633 43.1533774091 0.116668831716
"BPM.11L8.B2" 26082.33 3 157.615798901 1.37553418903 171.0045805 57.92367483 156.525213085 1.36601650054
"BPM.10L8.B2" 26134.17 3 30.220505849 0.159393961375 30.03354553 58.04230416 30.0114020964 0.158291071979
"BPM.9L8.B2" 26173.23 3 148.442059094 1.81078342009 132.2034994 58.16156603 147.414948835 1.79825412591
"BPM.8L8.B2" 26213.69 3 83.5647186329 1.3601733887 76.7557025 58.22115317 82.9865120226 1.35076198569
"BPM.7L8.B2" 26252.76 3 198.209773614 2.39563294857 217.0694911 58.27390842 196.838307244 2.37905692427
"BPM.6L8.B2" 26285.23 3 8.36533997362 0.255005074756 10.34572536 58.39300644 8.30745795177 0.253240626527
"BPMR.5L8.B2" 26345.65 3 333.566400141 0.896887678049 298.4953388 58.69000676 331.258365115 0.890681872625
"BPMYB.4L8.B2" 26366.41 3 176.889123147 3.17982052066 175.0729927 58.70448497 175.665180053 3.15781849307
"BPMWB.4L8.B2" 26390.88 3 237.18420999 3.71080408295 248.5667552 58.72508546 235.543069083 3.68512803826
"BPMS.2L8.B2" 26478.95 3 160.647940497 1.81984897328 210.7141871 58.76001727 159.536374484 1.80725695211
"BPMSW.1L8.B2" 26488.88 3 115.541420856 1.69893923694 170.2419038 58.7674081 114.741958901 1.68718382253
"BPMSW.1R8.B2" 26532.07 3 136.891611645 1.73493944807 167.4172234 59.22623388 135.944422017 1.72293493859
"BPMS.2R8.B2" 26542.01 3 454.041044223 8.01789045656 556.5226113 59.23204701 450.899412954 7.96241253073
"BPMSX.4R8.B2" 26579.92 3 237.566586216 2.91105668461 363.1151478 59.24467532 235.922799546 2.8909143058
"BPMWI.4R8.B2" 26630.15 3 377.214176365 7.17144772971 326.4571546 59.26797913 374.604130716 7.12182656722
"BPMYB.4R8.B2" 26654.54 3 243.804771089 1.87555492362 241.0505985 59.28050173 242.117820753 1.8625774581
