@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.11L4.B2" 12753.03 3 0.143171723412 0.0458635334188 0.0925994504537 -0.109194707566 0.0470968908342 0.0236893622988 -0.0158835361611 0.0443376860613 -4.17860553194e-05 -7.9565112542e-06 6.27774986217e-07 -7.53478349464e-07
"BPMYA.6L4.B2" 13020.07 3 0.125177296343 0.0465566393495 0.0104528540254 0.124740103264 0.0635780220905 0.0478164558294 -0.0514838317101 -0.037303886733 -3.53411628907e-05 -3.03891701259e-05 5.26521531019e-07 3.68160816437e-06
"BPMYB.5L4.B2" 13057.07 3 0.0723173632505 0.0135913992883 0.0611616966821 -0.0385881832493 0.0265402767144 0.010188712359 -0.000774752062498 -0.0265289661939 -3.48671002615e-05 -3.09319378375e-05 1.49770617603e-06 3.40416504661e-06
"BPMWA.B5R4.B2" 13225.28 3 0.0954043929399 0.0130661612737 0.0474731882665 -0.0827544233745 0.0238596612093 0.00936886560748 -0.018762253427 -0.0147397855942 -4.66044698953e-05 7.22948097119e-07 3.34780429732e-06 -1.61976649316e-06
"BPMYA.5R4.B2" 13327.75 3 0.163780306809 0.00772263820557 0.0341634256603 -0.160177555374 0.0753108797332 0.033291321759 -0.00351940355256 -0.0752286009761 -4.66092151156e-05 2.8377253274e-07 1.51166856964e-06 -3.39798783884e-06
"BPMYB.6R4.B2" 13359.31 3 0.104653687647 0.00395298164906 0.0810549076387 -0.0662004251174 0.0153484507839 0.00368364901601 -0.0153481606269 9.43760466922e-05 -4.65127223977e-05 3.01099799187e-06 8.17836544839e-07 -3.62803070544e-06
"BPM.11R4.B2" 13624.99 3 0.102256331215 0.00368030920742 0.0361171596279 -0.095665605386 0.0172900159352 0.00280286745172 0.00768151605736 0.0154899632698 -3.72927743805e-05 2.79581559571e-05 -3.70059435418e-06 -3.67672023289e-07
"BPM.12R4.B2" 13679.72 3 0.105365908457 0.00371585416138 0.0418968131693 -0.0966779794541 0.0142306387529 0.000436541511991 0.0137147581006 -0.00379690526058 -4.35520316494e-05 1.97795938878e-05 -3.37966019261e-08 5.12035262881e-06
"BPM.13R4.B2" 13733.17 3 0.0997836747455 0.00278367546446 0.0322803941885 -0.0944179956192 0.0180078011866 0.000641073763648 -0.00298416641465 -0.0177588190595 -3.93776759587e-05 2.30041236147e-05 5.07630511213e-06 -3.49658568077e-06
"BPM.14R4.B2" 13786.62 3 0.101631261284 0.00222001940912 0.0328378096823 -0.0961799954539 0.0182041740263 0.00406251285459 -0.0155602053553 0.00944838405653 -3.59641292291e-05 2.80401122324e-05 -2.79689468672e-06 -5.49483969399e-06
"BPM.15R4.B2" 13840.07 3 0.104720230993 0.00462106733987 -0.00778455357632 -0.10443049126 0.0123261740153 0.00258091168008 0.00735527029078 0.00989113566813 -2.72611742865e-05 3.94492751651e-05 -6.87089725752e-06 5.13368895781e-06
"BPM.16R4.B2" 13893.52 3 0.0976896771663 0.00086496156276 0.0137259284716 -0.0967205868079 0.0148589564865 0.00184975162432 0.0148406549176 -0.00073725808457 -3.56324078433e-05 3.09005631502e-05 6.03991849684e-06 4.89851111602e-06
"BPM.17R4.B2" 13946.98 3 0.102193862811 0.00434550812669 -0.00659754034125 -0.101980674923 0.0213440480897 0.000633212853645 -0.00797704702207 -0.0197973510769 -3.69493717171e-05 3.23267086796e-05 3.5138483205e-06 -4.18593883827e-06
"BPM.18R4.B2" 14000.43 3 0.102993160096 0.00620032156456 0.00660082518976 -0.102781419203 0.0166073083237 0.00309123545904 -0.0139017983852 0.00908530084359 -3.32795051381e-05 3.59772403791e-05 -3.73591514221e-06 -4.06152968211e-06
"BPM.19R4.B2" 14053.88 3 0.10634824332 0.00206042539121 -0.029771611859 -0.102096033148 0.0161144993473 0.00129555630246 0.0114187741642 0.0113705182732 -1.57064815124e-05 4.46908765811e-05 -3.62179015904e-06 1.93682033194e-07
"BPM.20R4.B2" 14107.33 3 0.0950068937987 0.00205784768754 -0.0171111962737 -0.0934532868944 0.0160642185687 0.00252882156107 0.0141925968119 -0.00752524510945 -2.62815539706e-05 4.00620102532e-05 4.65638596226e-07 4.83280682658e-06
"BPM.21R4.B2" 14160.78 3 0.0956450442909 0.00362903658649 -0.0342252723791 -0.0893118425966 0.0202259649057 0.00150824755186 -0.0111822155435 -0.0168537150772 -2.22494013079e-05 4.10274691212e-05 4.30411724359e-06 -4.70389902469e-06
"BPM.22R4.B2" 14214.23 3 0.092669671891 0.00366535418486 -0.0250244231261 -0.0892269372757 0.0206286253701 0.00434492262645 -0.0131817441803 0.0158676338824 -1.96721164813e-05 4.24533561601e-05 -4.34516737977e-06 -4.51966247194e-06
"BPM.23R4.B2" 14267.68 3 0.103065233705 0.0040088422036 -0.0628653162324 -0.0816724825977 0.0139750102892 0.00251595638181 0.0078944589392 0.0115316274064 -6.0883597452e-06 4.72344802713e-05 -6.18330845504e-06 5.88040874158e-06
"BPM.24R4.B2" 14321.14 3 0.102317086638 0.00557182491829 -0.0433661390545 -0.0926723486355 0.014415483512 0.00597909719894 0.01435868962 0.00127835725967 -1.23807423325e-05 4.57167808868e-05 6.32472822478e-06 4.59223057823e-06
"BPM.25R4.B2" 14374.59 3 0.100718052683 0.00328480429744 -0.0601396466141 -0.0807920110002 0.0177688848425 0.00323824775529 -0.0102685709588 -0.0145013695564 -1.49889606576e-05 4.54958634436e-05 2.83637915533e-06 -4.2808704953e-06
"BPM.26R4.B2" 14428.04 3 0.0863838979881 0.00252957609343 -0.0488512785584 -0.0712441605666 0.0194997369816 0.00191393642027 -0.00942642689601 0.0170699214505 -1.37311256717e-05 4.57590175374e-05 -4.00699752687e-06 -3.403706887e-06
"BPM.27R4.B2" 14481.49 3 0.117204989089 0.00288269004032 -0.0989939329503 -0.0627471968015 0.00796019916407 0.00187103951603 -0.00572617154262 0.00552953254771 5.4433630067e-06 4.71627000079e-05 -3.32169603465e-06 1.16562235589e-06
"BPM.28R4.B2" 14534.94 3 0.104628612073 0.00681719283781 -0.075994926945 -0.0719160451001 0.0121822258463 0.00387813790474 0.0121740854564 -0.000445275050722 -7.37268308815e-07 4.74528821179e-05 1.07784916867e-06 4.54887223335e-06
"BPM.29R4.B2" 14588.39 3 0.108985692627 0.00258593789433 -0.086187003593 -0.0667059338368 0.00739478299927 0.00411011869782 -0.00174280445454 -0.00718647676122 2.62034245193e-06 4.78746240061e-05 3.57071882683e-06 -5.74343983101e-06
"BPM.31R4.B2" 14695.3 3 0.119078029017 0.00390698928537 -0.107281368537 -0.0516748000417 0.00923398786923 0.0029767505507 -0.00577275568269 0.00720706762817 1.65670485858e-05 4.47226792984e-05 -5.49579256602e-06 6.41311013792e-06
"BPM.33R4.B2" 14802.2 3 0.114775774415 0.00683783768213 -0.104867495437 -0.0466506890967 0.0131639502857 0.00520054787585 0.000118121054792 -0.0131634203207 1.18532952806e-05 4.50548773964e-05 2.54244123476e-06 -4.08136000939e-06
"BPM.34R4.B2" 14855.65 3 0.0914955323902 0.00264385864501 -0.0836498666971 -0.0370692898357 0.0147659164817 0.00244404583636 -0.00643843252196 0.0132882984691 8.25093583196e-06 4.58510089776e-05 -4.07213188983e-06 -2.55683187408e-06
"BPM.31L5.B2" 15016.01 3 0.109917976243 0.00167277385138 -0.107504289456 -0.0229082790652 0.00916552247375 0.000947185905467 -0.00219510026874 -0.00889878289582 2.93180302773e-05 3.9890842896e-05 1.73774316753e-06 -6.51948491275e-06
"BPM.29L5.B2" 15122.91 3 0.1135987177 0.00614782848455 -0.113597513915 -0.000522967959997 0.0147441968918 0.00655067827911 0.00148383214252 0.0146693416402 3.61641929182e-05 3.26703392108e-05 -2.56547906367e-06 7.22401381482e-06
"BPM.28L5.B2" 15176.36 3 0.114550367621 0.00311545432607 -0.114195770966 -0.0090062542514 0.015020604867 0.00550976114034 0.0138392423667 -0.00583900173712 3.78533041853e-05 3.06980175204e-05 7.01477074044e-06 3.09078103391e-06
"BPM.27L5.B2" 15229.81 3 0.117496336171 0.00398906588905 -0.116597166669 0.0145082644862 0.0133234374777 0.00214745826558 -0.00772262642995 -0.01085702663 3.44444856564e-05 2.97071418198e-05 1.35073469191e-06 -3.76159164307e-06
"BPM.26L5.B2" 15283.26 3 0.113523065674 0.000298730818789 -0.113472938611 -0.00337322444264 0.0102375550217 0.00715640278298 -0.00727317418781 0.00720475329596 2.85045039627e-05 3.59423493708e-05 -3.75944850702e-06 -1.67925653392e-06
"BPM.25L5.B2" 15336.71 3 0.114305956096 0.00275561963419 -0.112905193714 0.0178400905668 0.0110881671229 0.00337237295991 0.00750596763865 0.00816136630424 3.9888978318e-05 2.33519186615e-05 -2.13833812539e-06 2.95733939599e-06
"BPM.24L5.B2" 15390.17 3 0.114325359105 0.00194513207185 -0.113745806373 0.0114969242439 0.0137547195856 0.00471844868797 0.00979969538158 -0.00965185377559 4.08191316921e-05 1.97122182272e-05 2.4932987259e-06 3.47628164427e-06
"BPM.23L5.B2" 15443.62 3 0.11535929837 0.00584038715845 -0.111990388367 0.027675271162 0.0144285511931 0.00619571254176 -0.00473510956581 -0.0136294470515 4.53795494745e-05 1.89401597181e-05 2.57954579649e-06 -7.27078244275e-06
"BPM.22L5.B2" 15497.07 3 0.102205072344 0.00274781747733 -0.099838646957 0.0218659869806 0.0148174027761 0.00288408786486 -0.00125219660574 0.0147643973358 3.85671843609e-05 2.95916570613e-05 -7.58634798248e-06 -1.08666474241e-06
"BPM.21L5.B2" 15550.52 3 0.109868093842 0.00244730616353 -0.103996661663 0.0354357504138 0.00959667007227 0.00457958125806 0.00746559967908 0.00602999982652 4.64985437911e-05 1.39917151632e-05 -2.20655836959e-06 7.40423638216e-06
"BPM.20L5.B2" 15603.97 3 0.105917457754 0.000124781239166 -0.101213512144 0.0312143046778 0.0120966609712 0.00399553756795 0.00822765665496 -0.00886763060911 4.88674123301e-05 7.91184543717e-06 7.33313528724e-06 2.09715938602e-06
"BPM.19L5.B2" 15657.42 3 0.107773631988 0.00383952674598 -0.0898510624287 0.0595142195802 0.0121862417826 0.000954590411099 -0.0114614511201 -0.00414000326144 4.5040093697e-05 5.07072022205e-06 6.70241596711e-07 -3.41824168834e-06
"BPM.18L5.B2" 15710.87 3 0.107731678687 0.00129919836102 -0.0968586508049 0.0471647787764 0.0145330128757 0.00477908276314 -0.00430453093796 0.0138809033081 4.22862983443e-05 1.81689342889e-05 -3.43081000964e-06 -8.61468739529e-07
"BPM.16L5.B2" 15817.78 3 0.113025127598 0.00496028296484 -0.0859211528579 0.0734318388725 0.00884250805694 0.00188133977596 0.00529590155354 -0.00708119873131 4.45816289668e-05 -4.26436154419e-06 3.15897447895e-06 2.73660256689e-06
"BPM.15L5.B2" 15871.23 3 0.108466149467 0.00215643041657 -0.0578063269083 0.0917787238388 0.00705893033869 0.00407471049078 -0.00698286935356 -0.00103345687753 4.84346802785e-05 -7.38073494347e-06 2.47509543307e-06 -7.81704453645e-06
"BPM.14L5.B2" 15924.68 3 0.106263784451 0.00516506631583 -0.0709621306662 0.0790972053685 0.0122568833153 0.00578851293243 0.000911422224046 0.0122229496495 4.73872006467e-05 8.84760763969e-06 -8.17075102094e-06 -1.16549602087e-07
"BPM.13L5.B2" 15978.13 3 0.116979149794 0.00554930724918 -0.0651064567164 0.0971867829515 0.0103283827202 0.0012745775418 0.0040750702281 0.00949048430018 4.82182714736e-05 -8.17513794283e-06 -5.86183844892e-07 7.45773085357e-06
"BPM.12L5.B2" 16031.58 3 0.111963443528 0.00174193403474 -0.0674050150637 0.0894000930139 0.013838989756 0.00230584857464 0.00395290775249 -0.0132624340815 4.73141805097e-05 -1.53130519796e-05 7.49240058361e-06 1.05269941117e-06
"BPM.11L5.B2" 16085.03 3 0.112997612895 0.0061707254227 -0.0281828295685 0.109426635868 0.00900878448489 0.00418784593938 -0.00881472740399 -0.00185977920425 3.89140226581e-05 -2.40614687566e-05 2.45438462741e-07 -3.10950412198e-06
"BPM.10L5.B2" 16137.82 3 0.119610777556 0.0020899982251 -0.054654821667 0.106393555144 0.013563490609 0.0055876445568 -0.00679938087092 0.0117361278654 4.60549718901e-05 -7.95989859763e-06 -2.90765397284e-06 -1.17208135847e-06
"BPM.9L5.B2" 16176.88 3 0.113675044403 0.00571417925385 -0.0401228868881 0.106358684026 0.00952046980195 0.00233648050979 0.00328010635246 0.00893757503837 4.50842291458e-05 -1.23207025118e-05 -2.38706255052e-06 2.03324213043e-06
"BPM.8L5.B2" 16217.35 3 0.10959708758 0.00724850505851 -0.023013882185 0.107153547924 0.0169525724891 0.00888114000567 0.0136018825739 -0.0101182263487 3.66336220253e-05 -2.90251166115e-05 2.40190973886e-06 2.01536736909e-06
"BPMSY.4L5.B2" 16466.53 3 4.94517000613 0.469235116756 -4.83886603688 1.01984404034 2.94169556489 0.46787798592 -2.94168819186 -0.00658622488382 -3.66219800206e-05 -2.90426191347e-05 2.86942734454e-06 1.25698502722e-06
"BPMSW.1R5.B2" 16546.32 3 1.54456692847 0.146937916 -1.52789889827 0.226300581535 0.957944955395 0.146480657967 -0.941759563537 -0.175349542493 -3.67285281615e-05 -2.89077236064e-05 2.81537278517e-06 1.37384271717e-06
"BPMSY.4R5.B2" 16583.16 3 0.145433486473 0.0329633778301 0.1438253124 -0.0215679971417 0.0473105253373 0.0217776785522 0.0257448919269 -0.0396923965939 -3.66117182691e-05 -2.9055553098e-05 2.8516732065e-06 1.29676160191e-06
"BPMYA.4R5.B2" 16697.07 3 0.16176028622 0.0545756596467 0.15806980155 0.034355902491 0.0869227853052 0.0484839483056 0.0693833789339 0.0523595008851 -3.55061891366e-05 -3.0390498653e-05 3.00303176125e-06 9.08982661548e-07
"BPM.6R5.B2" 16750.09 3 0.126185999155 0.00884267045736 0.0441159513052 0.118223048612 0.026164773257 0.0044402013145 -0.0171784898547 -0.0197356237778 1.02054479206e-05 -4.56083405018e-05 1.90618571122e-06 -2.49216849959e-06
"BPMRA.7R5.B2" 16784.11 3 0.12232650907 0.00403209204057 -0.0847293107631 0.0882310530305 0.0111171114293 0.00411882075946 -0.0069760681399 0.00865590202341 4.64040703625e-05 5.56184684397e-06 -2.91375389416e-06 -1.16382396955e-06
"BPM.8R5.B2" 16825.54 3 0.12034859884 0.00121221283272 -0.0867987041507 0.083365281746 0.011551993271 0.00528093499065 0.010561877505 0.0046792405475 4.58404792377e-05 9.10467634016e-06 -1.92595766803e-06 2.47731735418e-06
"BPM.9R5.B2" 16864.61 3 0.118617706681 0.00456463440176 -0.112620136216 0.0372406398575 0.00656389969806 0.0018709136782 0.000489271601561 -0.00654563920073 4.01077357935e-05 2.39914103577e-05 3.02845804716e-06 -8.234483232e-07
"BPM.10R5.B2" 16905.07 3 0.123454143505 0.00273474231566 -0.0978349507184 0.0752944086008 0.0114615399895 0.00211726970093 -0.0103269386514 -0.00497204555697 4.48972435983e-05 1.29816478973e-05 -8.76289477082e-07 -3.0139670038e-06
"BPM.11R5.B2" 16957.85 3 0.119905007034 0.00388515503832 -0.107542893971 0.0530258113396 0.0121347071593 9.41778806761e-05 -0.00413803980505 0.0114073548386 4.16352725736e-05 2.12315403109e-05 -3.1165626838e-06 3.7473773425e-07
"BPM.12R5.B2" 17012.57 3 0.113467226772 0.00216904807171 -0.0746992040156 0.0854098382545 0.0121479197114 0.00383992922745 0.0119048585092 0.00241791174147 4.60298128753e-05 -3.21181788671e-06 3.91750699387e-07 3.71175297666e-06
"BPM.13R5.B2" 17066.02 3 0.112823991187 0.00442793812785 -0.0658672850307 0.0916010575814 0.0177235280791 0.00466620794217 0.0061124491332 -0.0166361477862 4.64922660923e-05 -5.51494397647e-06 3.88740944837e-06 -6.92534577381e-07
"BPM.14R5.B2" 17119.47 3 0.111302571253 0.00412255898378 -0.0541900531731 0.0972198565341 0.0105215305074 0.00418906295367 -0.0097829842348 -0.00387244414811 4.38744303253e-05 -1.85869522035e-06 -9.90156508617e-07 -1.09230901026e-06
"BPM.15R5.B2" 17172.92 3 0.109578264917 0.00270290709246 -0.0634282601874 0.0893546414683 0.0165274363886 0.0011370061407 -0.00899744850265 0.0138636962611 4.45443326622e-05 4.55311495593e-07 -9.89009795194e-07 3.5755182196e-07
"BPM.16R5.B2" 17226.37 3 0.117193956865 0.00527545067712 -0.0338979512992 0.112184457138 0.0120213203132 0.0027604517253 0.0117958162958 -0.00231751159394 3.79324559578e-05 -2.26312153454e-05 5.88957059575e-07 1.25620543875e-06
"BPM.17R5.B2" 17279.82 3 0.111199702701 0.00111991393258 -0.0472853724558 0.10064525539 0.00985743831458 0.00301895087031 0.00256692531949 -0.00951735176034 4.09129545534e-05 -1.55301749946e-05 1.19100747829e-06 -6.35563854946e-08
"BPM.18R5.B2" 17333.27 3 0.121066606395 0.00154440685992 -0.0510174332118 0.109792279749 0.0133829276645 0.00403487651021 -0.0119119045834 -0.00609994115297 4.49729644704e-05 -1.17036367417e-05 8.65523246166e-07 -4.07387765675e-06
"BPM.19R5.B2" 17386.71 3 0.122389033775 0.00489891214037 -0.0568847355688 0.108366057637 0.0147694351945 0.00200479379307 -0.00779364596509 0.0125457282983 4.41781099753e-05 -1.22007420709e-05 -4.18817335615e-06 1.2996942461e-07
"BPM.20R5.B2" 17440.16 3 0.105801955122 0.0034015143346 -0.00443471706578 0.105708973092 0.0159623531487 0.00569788532044 0.0152771117398 0.00462672399584 3.34053577581e-05 -3.21353323506e-05 9.65564429995e-07 3.50265276064e-06
"BPM.21R5.B2" 17493.61 3 0.117677818657 0.00215947410002 -0.0349506860534 0.112367782519 0.0125152924387 0.00633187569166 0.000904146498144 -0.0124825904338 3.99748399164e-05 -2.41205373203e-05 3.71960016266e-06 -9.02084935446e-07
"BPM.22R5.B2" 17547.06 3 0.113409269315 0.00381151379467 -0.0334115151531 0.10837588764 0.0137966248574 0.000777060980198 -0.01295564576 -0.00474321625041 3.81984751534e-05 -2.25162169753e-05 -1.23694600688e-06 -9.20708120383e-07
"BPM.23R5.B2" 17600.51 3 0.116948460987 0.00115509615847 -0.0239191770801 0.114476266077 0.0128453485761 0.000645828409459 -0.00499260417842 0.0118354080436 3.6986595795e-05 -2.55095327725e-05 -6.89245962197e-07 7.38178078924e-07
"BPM.24R5.B2" 17653.96 3 0.115118501061 0.00299491987606 0.0271944448544 0.111860321184 0.0136442560529 0.00299205364148 0.0135244294571 -0.00180430903542 2.2350471724e-05 -3.83451692476e-05 7.20427361742e-07 1.37807903745e-06
"BPM.25R5.B2" 17707.41 3 0.111142480343 0.00273072867836 0.00309264339253 0.111099444164 0.0160271340538 0.00296416614704 0.00603539702053 -0.0148473232868 3.04299618452e-05 -3.19976588481e-05 1.35966046037e-06 -9.68023731505e-08
"BPM.26R5.B2" 17760.85 3 0.117793376643 0.00429955425477 0.0164328921528 0.11664150049 0.0118919491851 0.0017469982153 -0.0118069274106 -0.00141947896853 3.31571875769e-05 -3.18566322071e-05 4.77203801894e-07 -4.15459666855e-06
"BPM.27R5.B2" 17814.3 3 0.113437367207 0.00219608449786 0.024644787549 0.110727913037 0.0137175056643 0.00441327492715 -0.00508471719263 0.0127403144671 2.83760157842e-05 -3.55388785047e-05 -4.09952229625e-06 1.19600942634e-06
"BPM.28R5.B2" 17867.75 3 0.117258523814 0.00422747335869 0.0564388004413 0.102782407112 0.0120264515732 0.00338660877683 0.0116261488569 -0.00307704406867 1.61297531152e-05 -4.30399208027e-05 1.53032623511e-06 3.0652146457e-06
"BPM.29R5.B2" 17921.2 3 0.129893912618 0.000761206847892 0.035797848792 0.124863695913 0.0117504266852 0.00268875201543 0.00640469514892 -0.00985151802184 2.64791391135e-05 -3.77529475846e-05 3.4369278794e-06 -1.16077653437e-06
"BPM.30R5.B2" 17974.65 3 0.122208376111 0.00328408087081 0.0324369018511 0.117825016825 0.0191637570486 0.0014229062389 -0.0181771749884 -0.0060695876021 2.08293539107e-05 -3.9710458297e-05 -1.56843420982e-06 -7.46192746214e-07
"BPM.31R5.B2" 18028.1 3 0.116135553624 0.000955253330931 0.0673826260593 0.0945888393046 0.0185218831242 0.000567855855928 0.00297488060931 0.0182814178834 1.49648594886e-05 -4.22706260441e-05 -2.57123065616e-07 1.718079638e-06
"BPM.32R5.B2" 18081.55 3 0.11168293409 0.00301900834824 0.0798602700835 0.0780731389732 0.0152362148405 0.00352543279532 0.0142433240252 -0.00541017221349 3.1035584878e-06 -4.45335039191e-05 1.3689240048e-06 1.56058562767e-06
"BPM.33R5.B2" 18134.99 3 0.111768146538 0.0033083711428 0.0550255617695 0.0972846654535 0.0208645181074 0.00273312815311 0.00179723826688 -0.0207869682846 1.34030055887e-05 -4.2533819642e-05 1.73305930669e-06 -7.2588535751e-07
"BPM.34R5.B2" 18188.44 3 0.122606322531 0.00249266885948 0.0810690058799 0.0919789465601 0.0175506258599 0.00441548038301 -0.0171746228038 0.00361341938106 8.7276718295e-06 -4.4316583733e-05 -7.65754311262e-07 -4.13136226419e-06
"BPM.33L6.B2" 18241.89 3 0.123047340409 0.00403956567986 0.102602512238 0.0679218114015 0.0168693454953 0.00344848557532 0.00951566983472 0.0139293519245 3.12609427734e-06 -4.50599201871e-05 -3.7157208703e-06 1.96089112356e-06
"BPM.32L6.B2" 18295.34 3 0.127236468577 0.00443018263103 0.11439506712 0.0557035685978 0.0109189823636 0.00484932226667 0.0100138213431 -0.00435287927299 -2.56190406729e-06 -4.50017013722e-05 1.9650298189e-06 2.4857231201e-06
"BPM.31L6.B2" 18348.79 3 0.121162633209 0.00482993827785 0.0854587042183 0.0858905906336 0.0108666216077 0.00280118345005 -0.00106905935939 -0.01081390666 7.32622427248e-06 -4.44743153346e-05 2.86680245217e-06 -1.34745692366e-06
"BPM.30L6.B2" 18402.24 3 0.119267468812 0.000704768499263 0.101763989631 0.0621998354592 0.0126056792397 0.0029022093102 -0.0116728955269 -0.00475885060824 -6.96919430143e-06 -4.4471770864e-05 -1.80554273747e-06 -3.21168000561e-07
"BPM.29L6.B2" 18455.68 3 0.130985461444 0.00462549446647 0.127679029243 0.0292447704924 0.013859854442 0.0044337251111 0.00655209932055 0.0122133353204 -9.2079734947e-06 -4.40443080628e-05 1.19203329815e-07 1.229240335e-06
"BPM.28L6.B2" 18509.13 3 0.136446605119 0.000483510977905 0.131977851585 0.034634126802 0.0139595979959 0.00228795235608 0.0128473674704 0.00546035944691 -1.47899054375e-05 -4.31543362069e-05 5.93846401888e-07 1.79222701151e-06
"BPM.27L6.B2" 18562.58 3 0.127033616156 0.00308254877076 0.115255049786 0.0534210925806 0.0112987894286 0.000854356668914 0.00307281399292 -0.010872923099 -6.74866801126e-06 -4.51171046379e-05 1.87726814751e-06 -2.09257600325e-07
"BPM.26L6.B2" 18616.03 3 0.126175266649 0.00308201351174 0.125603285104 0.0120005285301 0.0134922592806 0.00325261315243 -0.0134922236845 3.09926244192e-05 -2.07178050449e-05 -4.00772305199e-05 -8.7878129322e-07 -3.73298281514e-06
"BPM.25L6.B2" 18669.48 3 0.129213609609 0.0029269121998 0.129141343722 0.00432090846561 0.0134882784014 0.00588175907597 0.00614280072385 0.0120083160143 -2.04023017587e-05 -4.04817187172e-05 -3.48260359017e-06 2.20508374208e-06
"BPM.24L6.B2" 18722.93 3 0.122322323811 0.00479969070041 0.122031097954 -0.00843575928366 0.0102094323228 0.00244669600956 0.00997969337021 0.00215365470544 -1.96734067626e-05 -3.96183049417e-05 2.17016163664e-06 1.95183335643e-06
"BPM.23L6.B2" 18776.38 3 0.127360203102 0.00362885541926 0.126829111184 0.0116188592597 0.0177525728259 0.00590185398384 0.00746044531447 -0.0161088670505 -1.43225959126e-05 -4.18387221449e-05 2.30253388506e-06 -1.83619101496e-06
"BPM.22L6.B2" 18829.82 3 0.136438048287 0.00628115485131 0.130182419813 -0.0408396693442 0.0144773223424 0.00349545465743 -0.0137017643729 0.00467488131144 -3.25635647608e-05 -3.11269844524e-05 -2.25554066798e-06 1.17515109465e-07
"BPM.21L6.B2" 18883.27 3 0.129196136424 0.00366705741917 0.124728238674 -0.0336824604828 0.0163213782321 0.00331452047797 -0.00107169274679 0.0162861555332 -2.82549591612e-05 -3.45737148485e-05 4.3646947809e-07 1.59603478678e-06
"BPM.20L6.B2" 18936.72 3 0.130316646757 0.00392924817884 0.123624897373 -0.0412227263955 0.0172376286804 0.00507991209426 0.0161974105286 0.00589743458583 -3.06352548611e-05 -3.47370598447e-05 7.91190532383e-07 2.0882782434e-06
"BPM.19L6.B2" 18990.17 3 0.127392974926 0.00563048233144 0.126593295924 -0.0142515784213 0.0221305282334 0.00317340909898 0.0060519773497 -0.0212869408335 -2.82736564742e-05 -3.664995853e-05 2.17859511261e-06 -5.9310251978e-07
"BPM.18L6.B2" 19043.62 3 0.133973344054 0.00677885436638 0.120877327078 -0.0577713485686 0.0170558479693 0.00221682534331 -0.0165663491092 0.00405684941102 -4.06028954826e-05 -1.98507677059e-05 -1.45305141658e-06 -3.35578867907e-06
"BPM.17L6.B2" 19097.07 3 0.135413031359 0.00174898193769 0.12584093847 -0.0500074721107 0.0192978316017 0.00136728703923 0.00205925661095 0.019187646201 -3.66639602723e-05 -2.73627289345e-05 -3.36378439751e-06 2.27657456491e-06
"BPM.16L6.B2" 19150.52 3 0.119514771529 0.00477564800996 0.108646645318 -0.0497964564464 0.0137339603162 0.00130786987383 0.013382301929 -0.00308798656886 -3.38493934027e-05 -2.75090495225e-05 2.38589090361e-06 1.4252544693e-06
"BPM.15L6.B2" 19203.96 3 0.129337315293 0.00450877583558 0.123272259219 -0.039141937026 0.0138806971049 0.00159333616802 0.00241498284772 -0.013669001791 -3.43168807966e-05 -2.70641026136e-05 1.50327476831e-06 -2.20025344481e-06
"BPM.14L6.B2" 19257.41 3 0.133908273177 0.000522588462942 0.103155956742 -0.0853831026249 0.0129109042299 0.00261146435369 -0.0127214161457 0.00220386462432 -4.41598868334e-05 -7.86594420933e-06 -2.45636273199e-06 5.24322617903e-07
"BPM.13L6.B2" 19310.86 3 0.129507803152 0.00475982890442 0.111123465323 -0.0665120029157 0.014115050563 0.00290621564497 0.00334369104144 0.0137132921873 -3.99426277109e-05 -1.89172911283e-05 6.28338029545e-07 1.78434585921e-06
"BPM.12L6.B2" 19364.31 3 0.136136439348 0.00598731296905 0.104101300921 -0.0877271295828 0.0164468870347 0.00432181531064 0.0156182559158 0.00515462658974 -4.27597471092e-05 -1.8826032297e-05 9.7190447874e-07 2.26975465515e-06
"BPM.11L6.B2" 19417.76 3 0.134844083772 0.00418777977919 0.113379705029 -0.0729929408633 0.0178660044751 0.00650671107779 0.00682881964647 -0.0165094317934 -4.20855411667e-05 -1.9872689936e-05 2.38167037705e-06 -1.00266251995e-06
"BPM.10L6.B2" 19469.6 3 0.14082697444 0.00750281709725 0.0920825102272 -0.106550682965 0.011152503861 0.00506910530437 -0.0111269047857 0.000755203455629 -4.54075433975e-05 -8.09186147968e-07 -8.94247629743e-07 -3.46892954743e-06
"BPM.9L6.B2" 19508.66 3 0.132853143568 0.00709239989243 0.0752883030854 -0.109460628421 0.0148882901223 0.00290754014463 -0.00742684378073 0.0129036108986 -4.54126834671e-05 3.82248859068e-07 -3.55246205938e-06 -4.56915903512e-07
