@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.16R4.B2" 13893.52 3 0.123112937421 0.0080516880455 0.121187858337 0.0216863632765 0.0169677445536 0.00180434007519 0.0152552414669 -0.00742845630152 4.21711998434e-05 -6.17016811482e-05 -9.65505701161e-06 -3.92446050931e-06
"BPM.17R4.B2" 13946.98 3 0.123048747426 0.00239035405664 0.119746726399 -0.0283145856381 0.0165745398203 0.00338009705644 -0.00345105818817 -0.0162112790253 2.43479423917e-05 -7.36380279641e-05 -3.26288872305e-06 3.56922884878e-06
"BPM.18R4.B2" 14000.43 3 0.113627099282 0.00108907384954 0.113409667506 0.00702602357811 0.0221667530006 0.00169080166237 -0.0195089935412 0.0105244529359 3.47065548537e-05 -6.91213705027e-05 4.03013680245e-06 3.18780508928e-06
"BPM.19R4.B2" 14053.88 3 0.123419011232 0.00104821650565 0.122788739487 -0.012457037721 0.0228167075948 0.00250427277286 0.0195336636089 0.0117914431467 3.00276874457e-05 -7.06720969214e-05 2.42410514944e-06 -2.77050188744e-06
"BPM.20R4.B2" 14107.33 3 0.11315053124 0.00560226578863 0.110742756205 -0.0232181969181 0.0220219709246 0.00294127967707 0.0112468172262 -0.0189334705134 3.19126144348e-05 -7.06619436123e-05 -2.00106340636e-06 -4.18480469955e-06
"BPM.21R4.B2" 14160.78 3 0.12617073635 0.0028073448641 0.109172895346 -0.0632481907471 0.0199404264427 0.00208707306613 -0.00496395485164 -0.0193126838877 -1.90210507437e-06 -7.60174581754e-05 -5.93237058709e-06 7.42207156037e-06
"BPM.22R4.B2" 14214.23 3 0.127329759045 0.00267086867657 0.122124008994 -0.0360360092903 0.0237003629333 0.00256625091038 -0.0163381697276 0.0171689083265 8.08305572372e-06 -7.5663144545e-05 8.08209362504e-06 4.38550237761e-06
"BPM.23R4.B2" 14267.68 3 0.11404970858 0.00250570548093 0.109387711014 -0.0322748308501 0.0192678984103 0.00412184415738 0.0139460944278 0.0132950501827 8.65490905468e-06 -7.55874336954e-05 2.93115538495e-06 -1.00845677569e-05
"BPM.24R4.B2" 14321.14 3 0.116196836303 0.00320732927889 0.109900802658 -0.0377295420318 0.0204339657623 0.00243703307243 0.0179282927664 -0.00980424781694 9.14839365435e-06 -7.5211441917e-05 -1.01265428667e-05 -2.54360981457e-06
"BPM.25R4.B2" 14374.59 3 0.116049544023 0.00373113549527 0.0832141415382 -0.0808882149384 0.0179211536052 0.00318402925608 -0.00804710396781 -0.0160128655859 -1.44404448166e-05 -7.45175624077e-05 -1.81757719964e-06 3.9902791207e-06
"BPM.26R4.B2" 14428.04 3 0.115073905111 0.00581541198013 0.0964037378064 -0.0628356823339 0.0161202468574 0.0032076636466 -0.0143927013064 0.00726033799831 -7.99155986869e-06 -7.55619119167e-05 4.04418648341e-06 2.32072662332e-06
"BPM.27R4.B2" 14481.49 3 0.118543854004 0.00306066915787 0.0954292763926 -0.0703270824744 0.0144841171662 0.00711687503208 0.00668281271222 0.012850278765 -8.04586667581e-06 -7.57823490376e-05 1.55361358846e-06 -3.42251345507e-06
"BPM.28R4.B2" 14534.94 3 0.116894400577 0.00158224610772 0.0936614152363 -0.0699416913013 0.0182240789291 0.00509126373815 0.0152484901346 -0.00998001009153 -3.36789549265e-06 -7.61755063505e-05 -3.02321274893e-06 -3.007348238e-06
"BPM.29R4.B2" 14588.39 3 0.114030841463 0.00070294410955 0.0581766203184 -0.0980740212955 0.0109099771358 0.00277125227905 -0.00461534265502 -0.00988565694731 -3.89979558483e-05 -6.70942704682e-05 -4.84604104462e-06 8.64581106976e-06
"BPM.31R4.B2" 14695.3 3 0.103446261808 0.00263254722066 0.061176030198 -0.0834183577593 0.0104575772988 0.00414897034838 0.0025607289994 0.0101392105192 -3.13984544879e-05 -7.06387868785e-05 3.03624487302e-06 -9.99805169331e-06
"BPM.32R4.B2" 14748.75 3 0.102071850698 0.00429260384912 0.0838209832484 -0.058246935303 0.02097645124 0.00319185067636 0.0208030080318 -0.00269190702964 -2.81553264745e-05 -7.23572776072e-05 -1.01969381727e-05 -1.98423213598e-06
"BPM.33R4.B2" 14802.2 3 0.0977675838392 0.00210151309138 0.0320390770603 -0.0923688150345 0.0152016664302 0.00276853616758 -0.00899600322597 -0.0122540845522 -4.89536963245e-05 -5.66231461834e-05 -1.20787196693e-06 4.17521639165e-06
"BPM.34R4.B2" 14855.65 3 0.11114924458 0.0032126623537 0.049252994496 -0.0996408405414 0.0106900602662 0.00120906103071 -0.00915130236485 0.00552549124716 -4.56071237773e-05 -5.93517391898e-05 4.13936536395e-06 1.32510162464e-06
"BPM.33L5.B2" 14909.1 3 0.113994073082 0.0044784740276 0.0641045372072 -0.09426164123 0.0132714117587 0.00424349926855 0.00732139550376 0.0110692157784 -4.40372200859e-05 -6.06374609147e-05 5.79786346091e-07 -4.17775142876e-06
"BPM.32L5.B2" 14962.55 3 0.102632433399 0.00138623981715 0.059650747282 -0.0835176911448 0.0138719617293 0.00167003545291 0.0103012686272 -0.00929059669186 -3.88788913517e-05 -6.40658264751e-05 -4.19771611815e-06 -4.25568721504e-07
"BPM.31L5.B2" 15016.01 3 0.104880674111 0.00269026806148 0.0146574989136 -0.103851401182 0.0117610136936 0.00229874966797 -0.00910950502722 -0.00743897582065 -6.67695574317e-05 -4.19737612919e-05 -2.34781230562e-06 9.8908249785e-06
"BPM.30L5.B2" 15069.46 3 0.0972271860165 0.0037091834125 0.0237402700595 -0.0942842790617 0.0122201156618 0.00418674066717 -0.00695110891585 0.0100505378776 -6.401336529e-05 -4.44170564788e-05 9.95041702308e-06 1.86191377912e-06
"BPM.29L5.B2" 15122.91 3 0.0990731160184 0.00815233032513 0.0182772603673 -0.0973726043149 0.0085374090394 0.00396558047776 0.00799041992902 -0.00300674948473 -6.38842880171e-05 -4.51014851609e-05 9.50720883085e-08 -9.79865151284e-06
"BPM.28L5.B2" 15176.36 3 0.0991289891101 0.00722933026061 0.0329929401 -0.0934773897022 0.0123434332764 0.00324651079112 0.0117408746384 -0.00380948917476 -5.85879103323e-05 -5.1796623382e-05 -9.7716486585e-06 7.10322898411e-07
"BPM.27L5.B2" 15229.81 3 0.103899137091 0.00356745088367 -0.0151030007547 -0.102795574109 0.00994079683461 0.00225394171985 -0.00551157408657 -0.00827296759302 -6.81702919215e-05 -2.71712393059e-05 1.44267232069e-06 4.17522090423e-06
"BPM.26L5.B2" 15283.26 3 0.108031717849 0.00250060589241 -0.0112436283641 -0.107445022605 0.0139493249307 0.00160652037879 -0.00418933705564 0.013305379403 -6.90836890821e-05 -2.80821328533e-05 3.9872773262e-06 2.91419362295e-07
"BPM.25L5.B2" 15336.71 3 0.102128634388 0.00346785402489 -0.00415972498497 -0.102043885903 0.00986104334478 0.00269198088379 0.00894314175137 -0.00415456272818 -6.88005495892e-05 -2.67232836433e-05 -3.87485420074e-07 -4.77126389312e-06
"BPM.24L5.B2" 15390.17 3 0.119527044476 0.00570373606265 0.0294605340633 -0.11583950662 0.0151981795942 0.00377435597072 0.00889634704829 -0.0123223241385 -6.36881133677e-05 -3.5833460479e-05 -4.61817694079e-06 1.46140053752e-07
"BPM.23L5.B2" 15443.62 3 0.101049916105 0.00671913075396 -0.0401922227856 -0.0927128403859 0.0237901963268 0.00424204961622 -0.0232613147694 -0.00498845431654 -7.78497067215e-05 -9.25903908942e-06 -1.82363854243e-06 1.00743133605e-05
"BPM.22L5.B2" 15497.07 3 0.10983513818 0.00285434515326 -0.0338059088979 -0.104503196614 0.0128759010774 0.00277322469918 0.00058197033222 0.0128627422849 -7.64475807936e-05 -9.08691492592e-06 1.01175725917e-05 1.78855407921e-06
"BPM.21L5.B2" 15550.52 3 0.114550981192 0.00398941575886 -0.0177273738747 -0.113170965833 0.0132326047857 0.00212246222824 0.0126274052072 0.00395606713153 -7.80894595307e-05 -5.20314949829e-06 1.17373033923e-07 -8.99678286402e-06
"BPM.20L5.B2" 15603.97 3 0.110535235512 0.00209249026109 -0.00375152794741 -0.110471554383 0.0132965461213 0.00250868967869 0.00218992117634 -0.0131149679373 -7.68996848858e-05 -1.80023368371e-05 -8.92259777677e-06 2.10656765985e-06
"BPM.19L5.B2" 15657.42 3 0.108337602787 0.00279764877654 -0.0617083908295 -0.089045553953 0.0140099260031 0.000310706927731 -0.0138556515564 0.00207339011342 -7.31108485493e-05 7.74246408469e-06 2.79676413417e-06 3.80401559765e-06
"BPM.18L5.B2" 15710.87 3 0.114252877261 0.00148673675683 -0.0777012560912 -0.0837629677381 0.0158206873712 0.00204075309046 -0.0039608395853 0.0153168501552 -7.44594600507e-05 9.51550208478e-06 3.75511419458e-06 -6.74700756778e-07
"BPM.17L5.B2" 15764.33 3 0.110959649588 0.00501305150568 -0.0705158933834 -0.0856711889558 0.0146670317323 0.00221122277264 0.0130473045134 -0.00669997498294 -7.15099606632e-05 1.63575628344e-05 -1.17366877697e-06 -5.37882069884e-06
"BPM.16L5.B2" 15817.78 3 0.10275066878 0.00228028395953 -0.0380766730822 -0.0954351450033 0.0103233225968 0.00175090541296 -0.00287768300126 -0.0099141277973 -7.2701510348e-05 2.14974503554e-06 -5.03482812599e-06 1.58683639422e-06
"BPM.15L5.B2" 15871.23 3 0.114889548579 0.00174880520885 -0.0960642528757 -0.0630179949864 0.0167276440026 0.00254963508184 -0.0165219747805 -0.00261503790172 -7.36931854397e-05 2.53110519324e-05 -2.92300252418e-07 1.02118719207e-05
"BPM.14L5.B2" 15924.68 3 0.0933022055199 0.0053717222528 -0.0862458245227 -0.0355943718484 0.0221056352818 0.00414683712543 -0.00260405386192 0.0219517200851 -7.09964415366e-05 2.80545283636e-05 1.04979996017e-05 5.20682452302e-07
"BPM.13L5.B2" 15978.13 3 0.107060995624 0.00273661001842 -0.0959158801687 -0.047562597862 0.0185486306316 0.00210235492364 0.0165065747315 -0.00846077354264 -6.88305376767e-05 3.73609961799e-05 -9.81890470038e-07 -8.22268926666e-06
"BPM.12L5.B2" 16031.58 3 0.101212742437 0.00174685044162 -0.0647822032764 -0.0777642936715 0.0103541387579 0.00251760403406 -0.0059530885444 -0.00847165427772 -7.62176586325e-05 2.00283745524e-05 -7.82306994712e-06 3.22620676607e-06
"BPM.11L5.B2" 16085.03 3 0.108632134981 0.00104021157982 -0.10140700996 -0.038955860683 0.0131286968526 0.00503849426649 -0.0130369337977 0.00154952838059 -6.02917410762e-05 4.31801557256e-05 3.7497820854e-06 3.35818042205e-06
"BPM.10L5.B2" 16137.82 3 0.102575617059 0.00178462446824 -0.0987242774917 -0.027843747031 0.0085144835005 0.00256463357293 -0.00203263031044 0.00826830353224 -6.05133832656e-05 4.59017506431e-05 3.45993793825e-06 -4.46092167123e-07
"BPM.9L5.B2" 16176.88 3 0.096224869403 0.0044436267518 -0.0924212910453 -0.0267867589145 0.0132718443583 0.00284310890466 0.00886203760524 0.00987958208394 -5.4568287206e-05 5.28311399935e-05 1.29388880742e-06 -3.24085119823e-06
"BPM.8L5.B2" 16217.35 3 0.106210982729 0.00436068703405 -0.0896133298422 -0.0570107355411 0.0219029216287 0.00445076236344 -0.00163408675922 -0.0218418803297 -5.71203311873e-05 5.00624064656e-05 -3.39956956864e-06 7.91046548073e-07
"BPM.7L5.B2" 16256.42 3 0.064720944266 0.00437140364481 -0.0631992888393 -0.0139517209294 0.0265552694802 0.0115578766591 0.0116449245457 0.0238658347747 -4.78585713266e-05 5.89781790491e-05 2.63917976719e-06 2.28461944206e-06
"BPMSY.4L5.B2" 16466.53 3 1.99084034826 0.113367158245 1.97852702395 0.221079415028 0.992734514108 0.111455540726 0.988305686699 0.0936679515107 7.50802356712e-05 1.1462683247e-05 -3.48997141512e-06 1.59019968508e-07
"BPMS.2L5.B2" 16493.32 3 1.74712377456 0.173582288847 -1.74029293993 0.154343664792 0.913556721012 0.204650975014 -0.912977928077 -0.0325143868263 7.51136913467e-05 1.12413788674e-05 -3.48673094199e-06 2.18815454969e-07
"BPMSW.1R5.B2" 16546.32 3 3.14038137559 0.164703055151 -3.11901594249 0.3656976 1.6253007289 0.168637400671 -1.6099536687 -0.222826488576 7.51500123133e-05 1.09959110046e-05 -3.49359305332e-06 4.18386335646e-09
"BPMS.2R5.B2" 16556.38 3 2.70532508942 0.280069317904 2.7048306927 -0.0517181136596 1.36701974292 0.279292060063 1.3667518709 0.0270610592899 7.51300938205e-05 1.11309804191e-05 -3.4933204429e-06 4.62187981588e-08
"BPMSY.4R5.B2" 16583.16 3 0.167397647577 0.0433573752788 0.117119576724 0.119603416182 0.055665469626 0.0351447201172 0.0356131766595 0.0427825450026 7.50853217365e-05 1.14293263395e-05 -3.49195829611e-06 1.06809097024e-07
"BPMR.5R5.B2" 16718.19 3 0.108167317431 0.0103531925647 0.0660792986798 0.0856369946117 0.036297654121 0.0124924210624 0.0187557653121 -0.0310763730549 7.29298509604e-05 2.1221972283e-05 -3.34926242082e-06 9.76572101706e-07
"BPM.6R5.B2" 16750.09 3 0.0873530817356 0.0218147593806 -0.053979534681 0.0686787501658 0.0237484939339 0.0121918470075 -0.0221889737974 0.00846406556867 1.96143467292e-05 7.33785565719e-05 -5.9250774205e-07 3.43805055972e-06
"BPMRA.7R5.B2" 16784.11 3 0.108606472689 0.00831733355082 -0.0950157811231 -0.0526057719973 0.0175340623612 0.00129985447046 -0.00852128367122 0.015324198755 -7.02781778771e-05 2.88116790885e-05 3.48873041538e-06 -4.27459405815e-09
"BPM.8R5.B2" 16825.54 3 0.101987880077 0.0014545042038 -0.0612490598794 -0.0815480247865 0.014239919818 0.00328630466289 0.0112011184681 0.0087926254035 -7.59548084659e-05 -1.18578178763e-07 1.50504394766e-06 -3.14718546239e-06
"BPM.9R5.B2" 16864.61 3 0.104055745724 0.00448008275388 0.00363941406279 -0.103992080869 0.0157111625508 0.00499359642491 0.00764118480572 -0.0137278156843 -6.36097941954e-05 -4.15082285851e-05 -3.47814601554e-06 2.74126111475e-07
"BPM.10R5.B2" 16905.07 3 0.1083864309 0.00847745991434 -0.0872027875274 -0.0643684103472 0.0201133640694 0.00184475576816 -0.0198867453816 0.00301077603232 -7.35051515538e-05 1.91355517297e-05 2.04931003109e-06 2.82362334291e-06
"BPM.11R5.B2" 16957.85 3 0.101041676069 0.0029770596451 -0.0569780855433 -0.0834441014734 0.0130514150876 0.00157045712479 0.00762653990313 0.0105912853278 -7.59141572762e-05 -2.48402332461e-06 3.02443811022e-06 -1.7402239158e-06
"BPM.12R5.B2" 17012.57 3 0.10349029036 0.00549285385748 -0.064815352898 -0.0806796766697 0.0114908945684 0.00268542751315 0.00792002669767 0.00832549308386 -7.35530207986e-05 1.81344997728e-06 7.21156524744e-07 -5.50623161505e-06
"BPM.13R5.B2" 17066.02 3 0.105380470502 0.00186016315641 -0.0733782718853 -0.0756351292604 0.013394687567 0.00408924540303 0.00687769075832 -0.0114941300171 -7.41019440133e-05 7.78988948871e-06 -5.59040848692e-06 -6.26398514652e-07
"BPM.14R5.B2" 17119.47 3 0.115093450692 0.00446521434973 -0.107802533419 -0.0403127297604 0.0173898051002 0.00192882862858 -0.0173080215388 -0.00168455092994 -6.13548698966e-05 3.92512896192e-05 8.31532603147e-07 3.80957432701e-06
"BPM.15R5.B2" 17172.92 3 0.115277370925 0.00403600463691 -0.104508451278 -0.0486503428448 0.0112485439203 0.00162642490851 -0.00559621547835 0.00975766942699 -6.66071560122e-05 2.97588944886e-05 3.80361176528e-06 -6.0768755267e-07
"BPM.16R5.B2" 17226.37 3 0.111345726459 0.00186284152885 -0.0953253581483 -0.0575408280668 0.0109583316189 0.00467664284526 0.00930283268304 0.00579157456499 -6.76970675547e-05 2.9971227094e-05 -3.38449606886e-07 -2.67317711642e-06
"BPM.17R5.B2" 17279.82 3 0.105965153387 0.00366252135839 -0.0857792931574 -0.0622135563825 0.0122694453468 0.0030310356204 0.00532558332364 -0.011053390945 -6.75530101602e-05 2.87169377624e-05 -2.57885168376e-06 -1.97834716525e-07
"BPM.18R5.B2" 17333.27 3 0.114123968178 0.00118712473524 -0.112053701666 -0.021639040083 0.015955190132 0.00393341000146 -0.0152506866765 -0.00468877894996 -5.09760620526e-05 5.48794368827e-05 4.75765898191e-07 4.3353844813e-06
"BPM.19R5.B2" 17386.71 3 0.103102046048 0.00339317447141 -0.0984256315274 -0.030698973236 0.015320253702 0.00173782739584 -0.00276382197617 0.0150688905225 -6.07472434889e-05 4.35724358335e-05 4.40625822542e-06 -3.12639455088e-07
"BPM.20R5.B2" 17440.16 3 0.10876090505 0.00106973184135 -0.105161510219 -0.027748715931 0.0113854944348 0.0010767651082 0.0113840134796 -0.000183631754595 -5.8582952102e-05 4.51660272147e-05 6.32911965227e-07 -5.40493476471e-06
"BPM.21R5.B2" 17493.61 3 0.101499269461 0.00349437842022 -0.0937892924254 -0.0388029680226 0.0103761246053 0.000968423208507 0.00414586707287 -0.00951187405508 -5.67345777052e-05 4.8283642738e-05 -5.47057189525e-06 6.13597700091e-07
"BPM.22R5.B2" 17547.06 3 0.103634884098 0.00654551807364 -0.103634596365 0.000244209555042 0.0140461018678 0.00544140340397 -0.0107997696137 -0.00898097733938 -3.30555010254e-05 6.54728082214e-05 1.72083392376e-06 3.39909214528e-06
"BPM.23R5.B2" 17600.51 3 0.0988554520332 0.00354645384826 -0.096759241277 -0.0202496820763 0.0181816387873 0.00427014967171 -0.0027015994782 0.0179798039269 -4.79241960048e-05 5.57059969955e-05 3.50890162457e-06 -1.06095788799e-06
"BPM.24R5.B2" 17653.96 3 0.106446894693 0.00430470454843 -0.106129906009 -0.00820880261242 0.0120387511423 0.00340664940818 0.0120379808176 0.000136187013025 -4.50803670807e-05 5.86411215614e-05 -8.96052260477e-07 -2.79795109e-06
"BPM.25R5.B2" 17707.41 3 0.09802891305 0.000310159514746 -0.0979112506047 -0.00480154129471 0.0150058187499 0.00252750196203 0.00215787396602 -0.0148498544202 -3.77546639022e-05 6.31517379881e-05 -2.60242757788e-06 8.11973859962e-07
"BPM.26R5.B2" 17760.85 3 0.097157021154 0.00308752572205 -0.0952531388708 0.0191396524206 0.0157132920853 0.00333756581604 -0.0154732296585 0.00273618568284 -1.90418928463e-05 7.18050689563e-05 8.65165199973e-07 4.44081959218e-06
"BPM.27R5.B2" 17814.3 3 0.098778292514 0.0018632403488 -0.0982587718845 0.0101175500848 0.0186319089734 0.0013568239707 -0.00263943241498 0.01844400793 -3.67246849613e-05 6.44399324328e-05 4.61578481513e-06 -5.16827971448e-07
"BPM.28R5.B2" 17867.75 3 0.10052848666 0.0024332044949 -0.0993187698617 0.0155485878247 0.0166559891417 0.00282000951176 0.0166500574845 -0.000444477277548 -2.81006489762e-05 6.83771476649e-05 -2.04920468301e-07 -5.22237160187e-06
"BPM.29R5.B2" 17921.2 3 0.100146575061 0.00518242158465 -0.0957716388176 0.0292767773954 0.0165939165534 0.00182072367815 -0.00475783993768 -0.0158972018201 -1.84054167775e-05 7.1852361345e-05 -5.03690461089e-06 1.82071754589e-06
"BPM.30R5.B2" 17974.65 3 0.10074128818 0.000695608229439 -0.0898958417114 0.0454702626692 0.0179479351872 0.00388024788227 -0.017220895143 0.00505659450188 1.36223774361e-07 7.40279668738e-05 2.35511495862e-06 2.93828008898e-06
"BPM.31R5.B2" 18028.1 3 0.0954518150966 0.00376488528787 -0.0890375471362 0.034400061122 0.01493109252 0.00350301510521 0.00420515265283 0.0143266958859 -1.97748770309e-05 7.13382845329e-05 3.26991744075e-06 -1.86701292312e-06
"BPM.32R5.B2" 18081.55 3 0.0939395340738 0.00232908873615 -0.0787600614214 0.0512004764322 0.0139785069129 0.00297943895632 0.0139761704936 -0.000255565741414 -6.56618385175e-06 7.38009304812e-05 -2.00379082339e-06 -2.84573153375e-06
"BPM.33R5.B2" 18134.99 3 0.0981221582309 0.0032098207116 -0.0818909197011 0.0540540026861 0.0192407519423 0.00115475222481 -0.00896604613735 -0.0170239992942 5.03533904685e-06 7.38322319256e-05 -2.35698541097e-06 2.11772734313e-06
"BPM.34R5.B2" 18188.44 3 0.0927687934997 0.00389402874398 -0.0641653205323 0.066998960353 0.012180714932 0.00299798913507 -0.0120974156498 0.00142209382623 1.41207620373e-05 7.21845133584e-05 1.46412045458e-06 4.59437191303e-06
"BPM.33L6.B2" 18241.89 3 0.0975521793912 0.00261151799535 -0.079770771672 0.0561520408429 0.0110555169143 0.00272464230892 -0.000846154492848 0.0110230883521 -5.44073807715e-06 7.33510414499e-05 4.76567419706e-06 -7.3620108531e-07
"BPM.32L6.B2" 18295.34 3 0.0933719082495 0.0029084028387 -0.0488977631708 0.0795444655966 0.0171415752437 0.00228086140144 0.0169406086646 -0.00261713200069 1.38560424036e-05 7.22413672281e-05 -1.23082552197e-06 -4.81674729896e-06
"BPM.31L6.B2" 18348.79 3 0.0911568918822 0.00142486439255 -0.0546065686025 0.0729911063287 0.0165821137969 0.00178303434184 -0.0109856418145 -0.0124210374727 2.25075353412e-05 7.00294090097e-05 -4.48110543917e-06 2.15166842926e-06
"BPM.30L6.B2" 18402.24 3 0.0809290229173 0.00360328594519 -0.0339083846777 0.073482842888 0.0110636175147 0.00397662546452 -0.00830364862664 0.00731115941533 3.13055773667e-05 6.77086226452e-05 2.32960890874e-06 2.45385253956e-06
"BPM.29L6.B2" 18455.68 3 0.0932028004881 0.00309832935846 -0.0557461426702 0.0746935713178 0.0102622630187 0.00360805714494 0.000504762911723 0.0102498417874 1.35918690834e-05 7.31935167763e-05 2.6039320635e-06 -1.49935641172e-06
"BPM.28L6.B2" 18509.13 3 0.0905690990434 0.00285242882789 -0.0240983241501 0.0873042523288 0.0120875421681 0.00476951879489 0.0092280884092 -0.00780711598332 3.75263345713e-05 6.43105663184e-05 -1.96588563532e-06 -2.31790317929e-06
"BPM.27L6.B2" 18562.58 3 0.0876809402913 0.00566775343564 -0.0195104410603 0.0854826881889 0.0122397319177 0.00502963846643 -0.00418358818116 -0.0115025487327 4.13790011677e-05 6.19025571714e-05 -2.01506287401e-06 2.2761909618e-06
"BPM.26L6.B2" 18616.03 3 0.0927921504359 0.00270294188998 -0.0153884910191 0.0915072539566 0.0121223549162 0.00278724293929 -0.0118023600089 0.00276690927468 4.1753611142e-05 5.97471130391e-05 1.14541358361e-06 4.66226127309e-06
"BPM.25L6.B2" 18669.48 3 0.0940655543394 0.00158362869234 -0.0227475374249 0.0912736438096 0.0152719993708 0.00143779974104 -0.000770263558154 0.0152525623694 2.93693323223e-05 6.69909656415e-05 4.89477948421e-06 -1.18160167408e-06
"BPM.24L6.B2" 18722.93 3 0.0900431097872 0.00223071143906 0.014838625764 0.088812030748 0.0157682728325 0.00417260330259 0.013827012289 -0.00757972026409 5.34691225669e-05 4.97394280082e-05 -2.37570320048e-06 -4.20547047887e-06
"BPM.23L6.B2" 18776.38 3 0.0790574085581 0.00223493981233 0.014447090127 0.0777261566963 0.0139913978509 0.00264896621735 -0.00390264887051 -0.0134360911583 5.25030139658e-05 5.04181592866e-05 -4.05305005934e-06 3.04072204598e-06
"BPM.22L6.B2" 18829.82 3 0.101080412623 0.00307481339594 0.0155358747335 0.0998793592905 0.0163928833565 0.00440874195662 -0.0161028242306 0.00307012646934 5.59825905612e-05 4.96068568792e-05 3.08982080242e-06 2.17382839024e-06
"BPM.21L6.B2" 18883.27 3 0.101417576798 0.00233114347971 0.00685019532522 0.101185965962 0.016482624315 0.00252120557501 -0.00464379104244 0.0158149331033 4.74063923644e-05 5.73677941798e-05 2.21650169753e-06 -2.40978515042e-06
"BPM.20L6.B2" 18936.72 3 0.0888800834037 0.00174388011387 0.0497514249998 0.0736509669749 0.0188603879943 0.00329310952859 0.0184842705005 -0.00374779660066 6.78850492739e-05 3.12077700808e-05 -2.98042025435e-06 -1.81541708755e-06
"BPM.19L6.B2" 18990.17 3 0.0832411057745 0.00269527858156 0.0296464884115 0.0777828221102 0.0147923983177 0.00321599296724 -0.0014530926257 -0.014720854928 6.52574920184e-05 3.69693378915e-05 -1.74460957928e-06 2.66005566892e-06
"BPM.18L6.B2" 19043.62 3 0.0918090377508 0.00359583746887 0.0178268801778 0.0900616553027 0.0185573881438 0.00213174434524 -0.0185012948025 0.00144178547319 6.31252763346e-05 3.60305456246e-05 1.41720493361e-06 4.61798519114e-06
"BPM.17L6.B2" 19097.07 3 0.0926169509039 0.00266902339524 0.0261144208695 0.08885908292 0.0144022110271 0.000160599684038 0.000314070957189 0.014398786126 6.05429752106e-05 4.10731180845e-05 4.69618692524e-06 -2.03755916969e-06
"BPM.16L6.B2" 19150.52 3 0.0889751454478 0.00218562548342 0.0622351101293 0.0635874797004 0.0160413714087 0.00353384123753 0.0146546811507 -0.00652425605293 7.18006746642e-05 1.11670395149e-05 -3.2677036207e-06 -3.36640369692e-06
"BPM.15L6.B2" 19203.96 3 0.0955456406746 0.00266232496676 0.0456690621343 0.083924407747 0.0121491212368 0.00252825362384 -0.00202959958211 -0.0119783918938 6.89462753852e-05 2.19900731634e-05 -3.61372845013e-06 3.37167025557e-06
"BPM.14L6.B2" 19257.41 3 0.0952194633614 0.00398116493639 0.0470687244423 0.0827724675373 0.0128179627646 0.00374653594213 -0.0128123857474 0.000378075248551 7.18885795018e-05 2.07663154869e-05 3.46543396953e-06 1.78859346762e-06
"BPM.13L6.B2" 19310.86 3 0.0960503917073 0.00532941533819 0.0576889900544 0.0767962119744 0.0121802427273 0.00317394302479 0.00360058637182 0.0116358966426 7.11392072664e-05 2.13588228051e-05 1.46431738866e-06 -2.99782827557e-06
"BPM.12L6.B2" 19364.31 3 0.103355399009 0.00156840765036 0.0904898579521 0.0499392041593 0.0127925456419 0.00316567572828 0.0122174474342 -0.00379251924089 7.43086432556e-05 -9.93445572884e-06 -3.2707646506e-06 -1.38882500073e-06
"BPM.11L6.B2" 19417.76 3 0.0955380384628 0.00413237398358 0.0646022298876 0.0703851453566 0.00957873970699 0.00128624573563 -0.00202277909154 -0.00936272498374 7.44683612957e-05 1.07537998787e-05 -1.82061969626e-06 2.74117797834e-06
"BPM.10L6.B2" 19469.6 3 0.0910115699641 0.00377576533218 0.050879109416 0.0754613947152 0.0162067541065 0.00561053246748 -0.0137524468689 -0.00857491013279 7.20022685636e-05 9.98957742646e-06 6.43814649129e-07 4.89664968498e-06
"BPM.8L6.B2" 19549.12 3 0.0915533803835 0.00485852868996 0.0902774712438 -0.0152315345736 0.0144410140731 0.00131710586093 0.0142653332251 0.00224569709306 4.86556454016e-05 -5.4006700923e-05 -1.98588423272e-06 -4.52133602182e-06
"BPMYA.4L6.B2" 19682.61 3 0.0993214708489 0.00308134781152 0.0437163131342 0.0891831740719 0.0191421987182 0.00212113760375 -0.0139848073666 -0.0130709194277 7.0139954756e-05 1.90923208467e-05 -1.0581571617e-06 4.82316495334e-06
"BPMSA.4L6.B2" 19810.83 3 0.0957904851707 0.00161686506474 -0.00304447911755 0.0957420920815 0.0199267917618 0.00257453672181 -0.0158496673322 0.0120774614623 4.77790017652e-05 5.47840935698e-05 3.94641893103e-06 2.96789394805e-06
"BPMYB.4R6.B2" 20026.21 3 0.0822745246362 0.00923057075817 0.0804510767525 0.0172256103947 0.03696275007 0.00310223305325 0.0198244113224 -0.0311967563772 7.1291623888e-05 1.41997986821e-05 -6.86091513066e-07 -4.88997907647e-06
