@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.144080637808
@ RescalingFactor %le 0.988159061049
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.12L7.B2" 22696.16 6 32.9652594757 0.92815899366 32.14015945 54.62003084 32.5749198507 0.917168719679
"BPM.11L7.B2" 22749.61 6 182.021841167 5.03296788274 167.3732678 54.76229028 179.866531658 4.9733728173
"BPM.10L7.B2" 22802.39 6 32.2210943898 1.19852639069 30.18796833 54.88414342 31.8395663782 1.18433471287
"BPM.9L7.B2" 22841.46 6 133.707546247 2.34475255605 113.7429956 55.01007781 132.124323354 2.31698848418
"BPM.8L7.B2" 22881.92 6 19.2071761015 0.867734898148 18.31550581 55.15417774 18.9797451019 0.857460102194
"BPM.7L7.B2" 22920.98 6 114.513890168 1.66397274341 119.9669082 55.3267215 113.157938185 1.64426974374
"BPMR.6L7.B2" 22955.8 6 59.6051286742 2.20326691133 59.24191289 55.3883872 58.8993479843 2.17717816234
"BPMWC.6L7.B2" 22967.98 6 63.0036726326 2.28482050823 62.73879351 55.42227799 62.2576499912 2.25776608808
"BPMWE.5L7.B2" 23045.03 6 350.185381594 7.02326794765 349.9918437 55.50931086 346.038857869 6.94010586064
"BPMW.5L7.B2" 23068.24 6 271.447795762 5.63696392171 309.2945417 55.51972658 268.233598984 5.57021697604
"BPMWE.4L7.B2" 23103.32 6 104.094689543 3.3611312914 94.10601149 55.55269184 102.862110679 3.32133234098
"BPMW.4L7.B2" 23131.43 6 48.4224678251 0.966738845212 45.93437266 55.62886498 47.8491003398 0.955291749564
"BPMW.4R7.B2" 23247.48 6 334.602778269 4.78773929582 342.5051252 55.81691276 330.640767199 4.7310479671
"BPMWE.4R7.B2" 23275.58 6 250.606439698 3.31022907826 277.5153419 55.83018817 247.639024145 3.27103285783
"BPMW.5R7.B2" 23310.67 6 58.9923822003 2.05989613258 65.83938561 55.87197668 58.2938570041 2.03550502823
"BPMWE.5R7.B2" 23333.87 6 30.8615832409 1.45960239809 28.93149432 55.96906599 30.4961531178 1.4423193352
"BPM.6R7.B2" 23413.01 6 258.954921596 6.7174080247 249.8084913 56.15955477 255.888652178 6.63786760637
"BPM_A.7R7.B2" 23451.05 6 84.0191110814 1.59249649564 82.43410254 56.1976652 83.0242459163 1.57363984186
"BPM.8R7.B2" 23490.11 6 87.9683872558 1.52504669299 103.5269264 56.27201684 86.9267589526 1.5069887082
"BPM.9R7.B2" 23529.18 6 19.010715209 0.665176835733 17.1341979 56.43785761 18.7856104908 0.657300517429
"BPM.10R7.B2" 23569.64 6 188.791487608 3.8741247495 160.1270199 56.59319174 186.556019128 3.82825147485
"BPM.11R7.B2" 23622.42 6 36.4772250282 0.940677914725 34.44322827 56.70494982 36.0453004336 0.929539404964
"BPM.12R7.B2" 23677.14 6 187.549078985 3.44667178368 171.6896655 56.84112815 185.32832179 3.40585995351
"BPM.13R7.B2" 23730.59 6 35.0940425108 0.771913261795 30.94124068 56.96037051 34.6784960959 0.762773083987
"BPM.14R7.B2" 23784.04 6 213.517821476 6.48170089074 170.9897861 57.10438826 210.989569987 6.4049514662
"BPM.15R7.B2" 23837.49 6 30.3977293532 0.401179615484 30.93711761 57.22384202 30.0377916957 0.396429272149
"BPM.16R7.B2" 23890.94 6 173.152125154 2.05862703947 170.9897638 57.36786 171.101841411 2.03425096237
"BPM.17R7.B2" 23944.39 6 37.5368330637 1.46085268883 30.9371026 57.4873138 37.0923617149 1.44355482132
"BPM.18R7.B2" 23997.83 6 190.330212031 2.94720093433 170.9897996 57.63133181 188.076523609 2.91230330799
"BPM.19R7.B2" 24051.28 6 31.6975096963 0.855413431483 30.93711691 57.75078556 31.3221814191 0.845284533263
"BPM.20R7.B2" 24104.73 6 178.748417473 2.33230348288 170.9897514 57.89480356 176.631868374 2.30468681972
"BPM.21R7.B2" 24158.18 6 36.0594334302 0.986574188425 30.93710372 58.01425736 35.6324558803 0.974892223689
"BPM.22R7.B2" 24211.63 6 187.705356765 1.59423063783 170.9898106 58.15827536 185.482749095 1.57535345017
"BPM.23R7.B2" 24265.08 6 28.7381104552 0.805487423255 30.93711539 58.27772911 28.3978242437 0.795949695851
"BPM.24R7.B2" 24318.53 6 182.646203593 4.03263162988 170.989742 58.42174712 180.483501047 3.98488148494
"BPM.25R7.B2" 24371.97 6 33.5857370633 1.08095983399 30.93710557 58.54120092 33.1880504011 1.06816025458
"BPM.26R7.B2" 24425.42 6 182.858796759 2.07168082006 170.989818 58.68521891 180.69357691 2.04715017394
"BPM.27R7.B2" 24478.87 6 30.5500698254 0.899010257185 30.93711328 58.80467266 30.1883283137 0.888365131613
"BPM.28R7.B2" 24532.32 6 189.218008579 2.20648304793 170.9897368 58.94869068 186.977489691 2.18035621686
"BPM.29R7.B2" 24585.77 6 34.0466398044 0.426265863519 30.93710789 59.06814448 33.643495621 0.421218475452
"BPM.30R7.B2" 24639.22 6 171.082800128 1.99659542136 170.9898209 59.21216246 169.057019137 1.97295385686
"BPM.31R7.B2" 24692.67 6 28.6021193596 0.648493087027 30.93711079 59.33161622 28.2634434104 0.640814319973
"BPM.32R7.B2" 24746.11 6 214.349547698 3.54445893331 170.9897363 59.47563424 211.811447789 3.50248921146
"BPM.33R7.B2" 24799.56 6 37.3469251587 0.719648021751 30.93711048 59.59508803 36.9047024979 0.711126713459
"BPM.34R7.B2" 24853.01 6 170.567878477 1.2583944796 170.989819 59.73910601 168.548194641 1.24349390739
"BPM.33L8.B2" 24906.46 6 31.9161971187 1.01710528248 30.93710819 59.85855977 31.5382793771 1.00506180093
"BPM.32L8.B2" 24959.91 6 163.004909789 1.37329346112 170.9897406 60.0025778 161.074778604 1.35703237708
"BPM.31L8.B2" 25013.36 6 34.8117092046 0.970786184415 30.937113 60.12203159 34.3995058811 0.959291164471
"BPM.30L8.B2" 25066.8 6 146.57440228 1.45407118079 170.9898125 60.26604956 144.838823731 1.43685361271
"BPM.29L8.B2" 25120.25 6 27.8420181261 1.01789216475 30.9371058 60.38550333 27.5123424892 1.00583936576
"BPM.28L8.B2" 25173.7 6 173.321680485 1.64784748957 170.9897492 60.52952136 171.269389048 1.62833542804
"BPM.27L8.B2" 25227.15 6 27.3840714239 0.389213157107 30.93711518 60.64897514 27.059818306 0.384604507874
"BPM.26L8.B2" 25280.6 6 167.639463142 1.72476713983 170.9898021 60.79299311 165.654454493 1.70434427742
"BPM.25L8.B2" 25334.05 6 31.0454744562 1.09984175498 30.9371039 60.91244689 30.6778668884 1.0868185959
"BPM.24L8.B2" 25387.5 6 194.375857849 1.82800873981 170.9897611 61.05646492 192.074265183 1.80636339992
"BPM.23L8.B2" 25440.94 6 25.1730896918 0.6185146439 30.93711676 61.17591869 24.8750166735 0.611190849761
"BPM.22L8.B2" 25494.39 6 165.672193798 2.08794581291 170.989789 61.31993666 163.710479465 2.063222574
"BPM.21L8.B2" 25547.84 6 32.3241308612 0.706882907749 30.93710268 61.43939045 31.941382801 0.698512750393
"BPM.20L8.B2" 25601.29 6 196.358293184 11.2709027332 170.989775 61.58340847 194.033226622 11.137444662
"BPM.19L8.B2" 25654.74 6 26.7845911836 0.418350153436 30.93711759 61.70286223 26.4674364745 0.413396494809
"BPM.18L8.B2" 25708.19 6 171.404249934 4.00561410241 170.9897747 61.84688021 169.374662675 3.95818387036
"BPM.17L8.B2" 25761.64 6 34.4018419096 1.08720709139 30.93710229 61.96633401 33.9944917997 1.0743335386
"BPM.16L8.B2" 25815.08 6 187.11028532 2.24828790576 170.9897892 62.11035203 184.894723855 2.22166606593
"BPM.15L8.B2" 25868.53 6 9.72958146374 3.77305891578 30.93711753 62.22980578 9.61437408361 3.7283823555
"BPM.14L8.B2" 25921.98 6 172.74024284 2.39767544566 170.9897609 62.37382377 170.69483617 2.36928471708
"BPM.13L8.B2" 25975.43 6 36.0971470054 0.93798723836 30.93710278 62.49327757 35.6697228914 0.926880588734
"BPM.12L8.B2" 26028.88 6 177.193445769 1.85284134948 165.5422027 62.64047793 175.095308995 1.83090196817
"BPM.11L8.B2" 26082.33 6 28.505855708 0.540615026379 36.70308793 62.75036507 28.1683196108 0.534213636856
"BPM.10L8.B2" 26134.17 6 178.762926632 2.88493321607 168.1878539 62.87412897 176.646205731 2.85077289798
"BPM.9L8.B2" 26173.23 6 20.8100150445 0.664017695535 20.13306594 62.97797455 20.5636049268 0.65615510254
"BPM.8L8.B2" 26213.69 6 80.0368899286 0.803657277121 98.22985278 63.21055352 79.0891780011 0.794141220365
"BPM.7L8.B2" 26252.76 6 96.424856525 1.64841093076 100.7163316 63.26983226 95.2830956855 1.62889219756
"BPM.6L8.B2" 26285.23 6 350.782503125 4.58006482802 389.5054934 63.29530497 346.62890892 4.52583256
"BPMR.5L8.B2" 26345.65 6 28.1119147973 2.36276176512 27.80540007 63.68198303 27.7790433304 2.3347844473
"BPMYB.4L8.B2" 26366.41 6 200.626832071 3.19638677512 220.7999553 63.72467544 198.251222001 3.15853855445
"BPMWB.4L8.B2" 26390.88 6 243.998957212 2.15367617065 300.901798 63.7383382 241.109780456 2.12817462259
"BPMS.2L8.B2" 26478.95 6 279.299955619 1.87407033085 525.0360244 63.7768824 275.992781895 1.85187957847
"BPMSW.1L8.B2" 26488.88 6 107.212405035 2.25074441639 158.4480342 63.78303496 105.942909492 2.22409348916
"BPMSW.1R8.B2" 26532.07 6 141.583570577 4.01500628767 158.4480459 64.23909625 139.907088161 3.96746484333
"BPMS.2R8.B2" 26542.01 6 126.092060973 1.25767399071 196.3577494 64.24703213 124.599012577 1.24278194977
"BPMSX.4R8.B2" 26579.92 6 944.619697791 29.6609306535 571.9436868 64.26245086 933.434513618 29.3097173844
"BPMWI.4R8.B2" 26630.15 6 374.631521709 4.19074404388 233.7231377 64.28438687 370.195532732 4.1411216995
"BPMYB.4R8.B2" 26654.54 6 186.949426728 3.80024955483 166.4715265 64.30609962 184.73576998 3.75525103185
