@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.31R3.B2" 11363.29 6 0.0656665307044 0.00483923960968 -0.0439084991344 0.0488276249527 0.0191499362687 0.00220576504518 0.00211884336214 -0.0190323556582 -2.67068571246e-08 4.7951125186e-09 -2.38321364844e-09 3.12247381401e-10
"BPM.32R3.B2" 11416.74 6 0.0632193227513 0.00476961407518 -0.0275257212526 0.056912366307 0.0199692541456 0.00443282488755 -0.0199191290711 0.00141400430714 -2.51457047024e-08 1.02351259055e-08 3.81304045319e-10 2.38833520609e-09
"BPM.33R3.B2" 11470.19 6 0.0723458029667 0.00549609615377 -0.0265225241912 0.0673087729603 0.0254577390615 0.00522860311178 0.00397194639305 0.0251459762183 -2.58823075142e-08 8.17193440637e-09 2.3850650949e-09 -4.15404741936e-10
"BPM.34R3.B2" 11523.65 6 0.0788679284637 0.00423519170154 -0.0290417531303 0.0733261666479 0.0194933497641 0.00725593123587 0.0164231618466 -0.0105009732875 -2.36450400511e-08 1.33677957131e-08 -4.90318350431e-10 -2.34917445445e-09
"BPM.33L4.B2" 11577.1 6 0.05923102676 0.00698894078137 -0.0323741927685 0.0496006670684 0.0183508743341 0.00347715078264 -0.00223630804546 -0.0182141020956 -2.46468295334e-08 1.14157508385e-08 -2.34352896902e-09 5.1660425287e-10
"BPM.32L4.B2" 11630.55 6 0.0614817020647 0.00432767373498 -0.00750050481707 0.0610224722234 0.0152301434262 0.00315400216484 -0.0150857464345 0.00209225316225 -2.17269074172e-08 1.62817228519e-08 5.88880929483e-10 2.31331527591e-09
"BPM.31L4.B2" 11684.0 6 0.0662060847046 0.00499977879425 -0.0187511387047 0.0634952002059 0.0191067542354 0.00464440020406 0.00101339059403 0.0190798610298 -2.29701465223e-08 1.44749790111e-08 2.30657802573e-09 -6.14766879675e-10
"BPM.30L4.B2" 11737.45 6 0.0676702160027 0.00200931291749 -0.00873472808556 0.0671041180489 0.0158940520356 0.0044811699599 0.0152482114217 -0.00448474509311 -1.94417953826e-08 1.89255540079e-08 -6.801583188e-10 -2.31058719085e-09
"BPM.29L4.B2" 11790.9 6 0.0735564614966 0.00231173449891 -0.00541580223647 0.0733568136852 0.0120914917682 0.00351454037896 0.00196130028914 -0.0119313651506 -2.09078682137e-08 1.72947045592e-08 -2.30313385311e-09 7.07972378167e-10
"BPM.28L4.B2" 11844.35 6 0.0660091368867 0.00403506925635 0.002592304844 0.0659582148646 0.0220128986401 0.00243725125601 -0.0219985277536 0.000795288131815 -1.68745916035e-08 2.12585711512e-08 7.75059706499e-10 2.29241350237e-09
"BPM.27L4.B2" 11897.81 6 0.056625030921 0.00401490749924 -0.00238449036214 0.0565748029826 0.0143604015897 0.00391874978688 0.00244925783353 0.0141499918687 -1.85353576773e-08 1.98272448725e-08 2.28357997971e-09 -8.0068965925e-10
"BPM.26L4.B2" 11951.26 6 0.0658433888516 0.00327300780243 0.0165361854435 0.0637330873757 0.0187047518067 0.00329831938087 0.0186497904145 -0.0014328494842 -1.40411449371e-08 2.32445406898e-08 -8.72719014106e-10 -2.23396530117e-09
"BPM.25L4.B2" 12004.71 6 0.0574595516634 0.00387959243544 0.00539165104864 0.0572060326917 0.0197759426231 0.00368931283563 -0.00321018973843 -0.0195136513363 -1.58688242838e-08 2.2035330286e-08 -2.22363849337e-09 8.95109468069e-10
"BPM.24L4.B2" 12058.16 6 0.0616054378038 0.00150523144388 0.0274083772892 0.055172554965 0.017588247112 0.00391840219541 -0.0163291194583 0.0065350052939 -1.09401054478e-08 2.48484186958e-08 9.62968283545e-10 2.18628760661e-09
"BPM.23L4.B2" 12111.61 6 0.0666360416263 0.00288199600629 0.0208857646964 0.0632783286495 0.0188545335348 0.00223818755344 0.00586905700971 0.0179178013337 -1.29169070817e-08 2.38845818569e-08 2.17429083599e-09 -9.80549081836e-10
"BPM.22L4.B2" 12165.06 6 0.0736907920806 0.00419962315566 0.0252307873546 0.0692368413992 0.015453897874 0.00275261178955 0.0147154086113 -0.00472013865284 -7.65260056513e-09 2.60434679957e-08 -1.04151895059e-09 -2.16920111676e-09
"BPM.21L4.B2" 12218.51 6 0.065367317133 0.00177626583482 0.0192279342129 0.0624753767102 0.0147066289817 0.000775243572103 -0.00678662519635 -0.0130470937166 -9.73286182992e-09 2.5340959509e-08 -2.157897359e-09 1.06893807729e-09
"BPM.20L4.B2" 12271.97 6 0.0643828802784 0.00213320178816 0.0315031726302 0.0561489571335 0.0139229914591 0.0045026217095 -0.0137988472635 0.0018551294752 -4.26850794299e-09 2.68098021131e-08 1.1321684374e-09 2.13205863522e-09
"BPM.19L4.B2" 12325.42 6 0.0652362676426 0.00428538333947 0.0340616013814 0.0556379180709 0.0192297188222 0.00333725711722 0.00428496325445 0.0187462309783 -6.41178966436e-09 2.63776003993e-08 2.12026692936e-09 -1.16256186534e-09
"BPM.18L4.B2" 12378.87 6 0.0629094064162 0.00429794321992 0.0440928409995 0.044871090785 0.017509236716 0.00432891026517 0.0173911326602 -0.00203024017542 -8.23480639206e-10 2.71360164177e-08 -1.22974546601e-09 -2.05840073023e-09
"BPM.17L4.B2" 12432.32 6 0.0601996489588 0.00280744815319 0.0318929329918 0.0510572086972 0.019040840274 0.00280104240482 -0.00695575540518 -0.01772487137 -3.00718983144e-09 2.69808896125e-08 -2.04390245629e-09 1.24897777191e-09
"BPM.16L4.B2" 12485.77 6 0.0629042968943 0.00201892031785 0.0516461764114 0.0359113217502 0.013749474129 0.00357457040356 -0.0130368511524 0.00436904461572 2.66342157293e-09 2.70170948884e-08 1.31058797248e-09 2.00046722592e-09
"BPM.15L4.B2" 12539.22 6 0.0692578486547 0.00343310825272 0.0532240856934 0.0443153055093 0.0186975746732 0.00495525126549 0.00717021208647 0.0172681023073 4.67813726503e-10 2.71441253592e-08 1.98468231816e-09 -1.32666851296e-09
"BPM.14L4.B2" 12592.67 6 0.067433874078 0.00442524139847 0.0529639342606 0.0417390589353 0.0132370625299 0.00394108585211 0.010460186116 -0.00811198686136 6.11825591887e-09 2.64538363743e-08 -1.38162156359e-09 -1.97034431836e-09
"BPM.13L4.B2" 12646.13 6 0.0666978297289 0.00246572142321 0.0558977562256 0.0363873788488 0.0152640823416 0.00383819293014 -0.00413250464838 -0.014694033315 3.95881365232e-09 2.6861493961e-08 -1.95541690361e-09 1.40790708132e-09
"BPM.12L4.B2" 12699.58 6 0.0621284273223 0.0026637898598 0.0585892423982 0.0206698368824 0.0182839388727 0.00415587049708 -0.0174576632499 0.00543437342773 1.1943183028e-08 2.4383020958e-08 1.35527865513e-09 1.99453984241e-09
"BPM.11L4.B2" 12753.03 6 0.166956593668 0.0429271191849 0.164354987009 0.02935885581 0.0669396485717 0.0331256843314 0.0340686448401 0.0576215583758 1.10703863819e-08 2.47940893058e-08 2.19209447099e-09 -1.0154157169e-09
"BPMYB.5L4.B2" 13057.07 6 0.0701367272172 0.00354210118003 0.0633167563307 0.0301686736947 0.0259078914654 0.00865793764994 0.0205640580776 -0.0157587548863 6.1181796759e-09 2.64393679255e-08 -1.9999760486e-09 -1.31274613771e-09
"BPMWA.B5R4.B2" 13225.28 6 0.0631337146087 0.00877176371026 0.0611659072648 -0.0156396198411 0.0225746120236 0.00878768751694 -0.00782166747477 -0.0211762750721 2.14643987819e-08 1.66057786086e-08 -1.06388643146e-09 2.14274411496e-09
"BPMYB.6R4.B2" 13359.31 6 0.0770182989326 0.0040310735008 0.0747907179574 0.018389314231 0.0152326644903 0.00272551663051 -0.0151467612942 0.00161545342574 1.89842560228e-08 1.93925326321e-08 1.30912074459e-09 2.00235097837e-09
"BPM.11R4.B2" 13624.99 6 0.0746063826247 0.000878196040953 0.0721982208538 -0.0188023730919 0.0136165169162 0.00165177472249 0.00444809995474 0.0128694964828 2.56197948204e-08 8.94977237758e-09 1.68259081103e-09 -1.70062779543e-09
"BPM.12R4.B2" 13679.72 6 0.0816258820023 0.00287864938567 0.0777729260943 -0.0247821827001 0.018353799504 0.00281668681209 0.0177831085574 -0.0045412560235 2.59085760873e-08 8.04816520165e-09 -1.62052850491e-09 -1.75287688742e-09
"BPM.13R4.B2" 13733.17 6 0.0794499127433 0.00283063261104 0.0699209525529 -0.037727298194 0.0153609816361 0.00229566718237 -0.00357719530282 -0.0149386555818 2.70442719021e-08 2.44457356903e-09 -1.69729500925e-09 1.6500271715e-09
"BPM.14R4.B2" 13786.62 6 0.0806569478254 0.00375865124627 0.0731483006441 -0.0339833686585 0.0160728242195 0.00191506176292 -0.0155163131364 0.0041928158848 2.67559372618e-08 4.61947594426e-09 1.66850293087e-09 1.68146788621e-09
"BPM.15R4.B2" 13840.07 6 0.086018687644 0.00380742161836 0.0685408144573 -0.0519747186384 0.0184395152201 0.00369825800147 0.0092967183505 0.0159244073504 2.71232006124e-08 -1.03384554416e-09 1.62922484563e-09 -1.70946894123e-09
"BPM.16R4.B2" 13893.52 6 0.0745156682742 0.00337847737192 0.0646163308481 -0.0371121894541 0.0149430030384 0.00541642197548 0.0149260245018 -0.000712132274244 2.71250111607e-08 1.15846347199e-09 -1.72655711007e-09 -1.6167456374e-09
"BPM.17R4.B2" 13946.98 6 0.0793537210996 0.0051649160761 0.0499361397357 -0.0616716709733 0.0183855624341 0.00376787342456 -0.00524906880923 -0.0176203343514 2.67489673117e-08 -4.49477433143e-09 -1.5680878673e-09 1.7999110782e-09
"BPM.18R4.B2" 14000.43 6 0.0830702352712 0.00583133849117 0.0647144129763 -0.0520836705807 0.0175371043453 0.0035382563182 -0.0127409857149 0.0120506145832 2.70278739954e-08 -2.32127692882e-09 1.81789609922e-09 1.54446748966e-09
"BPM.19R4.B2" 14053.88 6 0.0757546571197 0.00443182020417 0.0473283685536 -0.0591506010568 0.0135313347897 0.0028499499914 0.00874325344872 0.0103272716786 2.59641111903e-08 -7.8810934585e-09 1.49016736807e-09 -1.87005116148e-09
"BPM.20R4.B2" 14107.33 6 0.083337812657 0.00441433119449 0.0518984504941 -0.0652053820997 0.0183273045835 0.00300235325806 0.0146284541056 -0.0110407619201 2.65089381821e-08 -5.75955970598e-09 -1.88764165232e-09 -1.46263811445e-09
"BPM.21R4.B2" 14160.78 6 0.0832962281354 0.000882419003178 0.0326506161405 -0.0766302739603 0.0182175397484 0.00240933041194 -0.0090407291299 -0.0158159404173 2.47625658234e-08 -1.11383117363e-08 -1.4012356725e-09 1.90459877063e-09
"BPM.22R4.B2" 14214.23 6 0.0850542989233 0.0024146302384 0.0467768311829 -0.0710363416134 0.019285077128 0.00335975343058 -0.0137153471944 0.0135574131445 2.55768023032e-08 -9.10321248462e-09 1.91956182663e-09 1.3837279858e-09
"BPM.23R4.B2" 14267.68 6 0.0865636904398 0.00506019455701 0.0297245146252 -0.081300219759 0.0179242325059 0.00265241019931 0.0124226540064 0.0129211368835 2.31260270031e-08 -1.42133014438e-08 1.32477058222e-09 -1.95596654878e-09
"BPM.24R4.B2" 14321.14 6 0.0761136598113 0.00500424822009 0.028815369067 -0.0704483052699 0.014076397252 0.00305825603637 0.0134698724028 -0.00408748052597 2.42039753235e-08 -1.2300588441e-08 -1.96972778067e-09 -1.30891593317e-09
"BPM.25R4.B2" 14374.59 6 0.0788869377522 0.00350314023169 0.00171590248129 -0.0788682738913 0.0178390369651 0.00438933568665 -0.00779117630241 -0.0160477042491 2.1097056843e-08 -1.70543693804e-08 -1.25323708795e-09 2.03467003449e-09
"BPM.26R4.B2" 14428.04 6 0.0767269722843 0.003373900316 0.0220139985628 -0.0735011030067 0.0151333090381 0.00571317426907 -0.00966350971263 0.0116461848893 2.2409217822e-08 -1.52961087673e-08 2.04928422857e-09 1.22590757259e-09
"BPM.27R4.B2" 14481.49 6 0.0768350414494 0.00271778403936 -0.00229753823111 -0.0768006830218 0.00859191319501 0.00448834188979 0.00540165519814 0.00668154873297 1.87483887676e-08 -1.96143694299e-08 1.16409329845e-09 -2.08718439807e-09
"BPM.28R4.B2" 14534.94 6 0.0767256903867 0.0025596344263 0.011098216105 -0.0759187800521 0.0118483312462 0.00279879077975 0.0117909195184 -0.00116497649432 2.02645086298e-08 -1.80369730598e-08 -2.10099329689e-09 -1.13488036876e-09
"BPM.32R4.B2" 14748.75 6 0.0714351237307 0.0052425583929 -0.0102698393425 -0.0706930498868 0.01033486703 0.00318162442404 0.0100392064619 -0.00245434515546 1.5056836063e-08 -2.25922893596e-08 -2.16000926878e-09 -9.60537566749e-10
"BPM.33R4.B2" 14802.2 6 0.0801765843974 0.00369279749084 -0.0407372989661 -0.0690561884162 0.00898999996241 0.00161600728989 -0.00225941051544 -0.00870144605493 1.0012844228e-08 -2.52233742457e-08 -8.99321226929e-10 2.2145444742e-09
"BPM.34R4.B2" 14855.65 6 0.0728829954875 0.00256190066367 -0.0295141367853 -0.0666396785786 0.00826357211928 0.0028798643402 -0.00593433455179 0.00575067801202 1.20159940604e-08 -2.4332932218e-08 2.22448191774e-09 8.74452402729e-10
"BPM.33L5.B2" 14909.1 6 0.0796182890499 0.00311833815409 -0.0349540114308 -0.0715352293358 0.00936273232995 0.00299699332958 0.00430964364414 0.0083119028112 6.70115960703e-09 -2.62968360007e-08 8.06817745427e-10 -2.24710402202e-09
"BPM.32L5.B2" 14962.55 6 0.0808935612341 0.00412365081567 -0.0270529890829 -0.0762358447897 0.0108646533739 0.0026496432341 0.0101721904128 -0.0038167047488 8.80176667992e-09 -2.56701884489e-08 -2.25599543446e-09 -7.81597080037e-10
"BPM.31L5.B2" 15016.01 6 0.0807392449271 0.000931618691036 -0.0561895949886 -0.0579789193278 0.0122058453374 0.00251035722867 -0.00458606562124 -0.0113115278596 3.308686132e-09 -2.69401038397e-08 -7.09390710471e-10 2.25203663905e-09
"BPM.30L5.B2" 15069.46 6 0.0725759456687 0.00541651239677 -0.043887523754 -0.0578027088331 0.0110410520644 0.00294513335352 -0.00578989228126 0.00940116897306 5.466358077e-09 -2.65849640879e-08 2.25892692533e-09 6.8995433119e-10
"BPM.29L5.B2" 15122.91 6 0.0813442138928 0.00449491012589 -0.0591027624892 -0.0558904696703 0.0102376226123 0.00179055702412 -0.000424288501018 0.0102288267176 -1.65611878917e-10 -2.71409871045e-08 6.22540976719e-10 -2.28357961767e-09
"BPM.28L5.B2" 15176.36 6 0.0843052948196 0.00459439777713 -0.0499430897029 -0.0679195886733 0.0112821905737 0.00331395651344 0.0103216343179 -0.00455540219393 2.02552106719e-09 -2.70657969197e-08 -2.29041818627e-09 -5.96910702653e-10
"BPM.27L5.B2" 15229.81 6 0.0853575884094 0.00390722125541 -0.0679656072848 -0.0516390755677 0.01022733349 0.00371979088288 -0.00773017944312 -0.00669646743394 -3.66253298626e-09 -2.6894758365e-08 -5.31838293625e-10 2.33330971777e-09
"BPM.26L5.B2" 15283.26 6 0.0876204450738 0.0045238052952 -0.0713256069829 -0.0508920444023 0.00994059199039 0.00550107523736 -0.00677139734683 0.00727760586257 -1.47357510356e-09 -2.7102833895e-08 2.34009732941e-09 4.99444145683e-10
"BPM.25L5.B2" 15336.71 6 0.082120002009 0.00433795404566 -0.0614939437667 -0.0544260012307 0.0141822235295 0.00313661679741 0.0130448340452 0.00556486917854 -7.07415596508e-09 -2.62061956243e-08 4.27802180795e-10 -2.34684072045e-09
"BPM.24L5.B2" 15390.17 6 0.0824928361947 0.00286506823341 -0.05497649507 -0.0615032764434 0.0122451777983 0.00433837000636 0.00582565728472 -0.010770612634 -4.93977875898e-09 -2.66915438358e-08 -2.35207774518e-09 -3.97677524626e-10
"BPM.23L5.B2" 15443.62 6 0.0902436726588 0.0024604437934 -0.0852828434422 -0.0295085931444 0.0171276618622 0.00446475311982 -0.0154573794883 -0.00737741284043 -1.03466642435e-08 -2.50869653821e-08 -3.22920852235e-10 2.33759831046e-09
"BPM.22L5.B2" 15497.07 6 0.0778767309214 0.0029731480418 -0.0722096858545 -0.0291641301566 0.0168198743015 0.00203244220897 -0.00215036859584 0.0166818490108 -8.29472666111e-09 -2.58399931491e-08 2.34004284053e-09 3.03259242486e-10
"BPM.21L5.B2" 15550.52 6 0.0833881545997 0.00384034196758 -0.0734799672465 -0.0394243419856 0.0158021221888 0.0019385677339 0.01546800232 0.00323233195984 -1.34678855571e-08 -2.35563696549e-08 2.34272785832e-10 -2.35750939905e-09
"BPM.20L5.B2" 15603.97 6 0.085825238013 0.00312944712059 -0.073020033938 -0.0451004004825 0.0128866146162 0.00300064576308 -0.000842574075515 -0.0128590398239 -1.15193989132e-08 -2.45666343106e-08 -2.35948426896e-09 -2.11078624218e-10
"BPM.19L5.B2" 15657.42 6 0.0841210884066 0.0044369237379 -0.0824392548655 -0.016736988138 0.0107898433117 0.00320712840638 -0.0107869558146 0.000249605575361 -1.63923019405e-08 -2.16387752519e-08 -1.43882100576e-10 2.38930724363e-09
"BPM.18L5.B2" 15710.87 6 0.0908727979975 0.00365176313219 -0.0889282690533 -0.0186983523089 0.0125795720811 0.00353406710748 -0.00364693116308 0.0120393324912 -1.45854096073e-08 -2.28914583527e-08 2.3918397389e-09 1.10272891159e-10
"BPM.17L5.B2" 15764.33 6 0.0940774527409 0.00255550645775 -0.0937650214318 -0.00766080087884 0.00881350313407 0.00380987044937 0.00854789716782 -0.00214739179066 -1.90307274125e-08 -1.93647303848e-08 3.65824166373e-11 -2.38252554032e-09
"BPM.16L5.B2" 15817.78 6 0.0864759476467 0.00315790938665 -0.0859629619623 -0.00940524811313 0.0145505241216 0.00412005403979 0.0041194102909 -0.0139552216416 -1.74083526388e-08 -2.08374720618e-08 -2.38319467999e-09 -7.24622623184e-12
"BPM.15L5.B2" 15871.23 6 0.0877475100203 0.00362796846388 -0.0865179998077 0.0146376645696 0.0145577024471 0.00511851295617 -0.0145338342487 0.000833284207287 -2.13304851803e-08 -1.67722838149e-08 6.7987653511e-11 2.35879469541e-09
"BPM.14L5.B2" 15924.68 6 0.083358329576 0.00530412326682 -0.0816141456984 0.016962969422 0.0148661728611 0.00131659047702 -0.0014808367357 0.0147922350609 -1.99143191923e-08 -1.84389458243e-08 2.35677892197e-09 -8.73508918501e-11
"BPM.13L5.B2" 15978.13 6 0.0826810929774 0.00221343101752 -0.0790281397837 0.024304655074 0.0128832696079 0.00408350306248 0.0120641103502 0.00452060584962 -2.32940716557e-08 -1.39050868575e-08 -1.56018590358e-10 -2.36668636449e-09
"BPM.12L5.B2" 16031.58 6 0.0857260563696 0.00363509737303 -0.084572377042 0.0140167678926 0.0133977105574 0.00424049097469 0.00285371817747 -0.0130902612939 -2.1908576563e-08 -1.59965881164e-08 -2.36575182025e-09 1.62944522593e-10
"BPM.11L5.B2" 16085.03 6 0.0846848367266 0.00625536997492 -0.0754790097352 0.0383984460729 0.014028329964 0.00242717370541 -0.0140205026664 0.000468557957645 -2.55069109965e-08 -9.29315555324e-09 9.26873741424e-11 2.39174032125e-09
"BPM.9L5.B2" 16176.88 6 0.0748214836404 0.00411064026538 -0.0621004817611 0.041734692753 0.00975981371696 0.00326532310685 0.00782567170823 0.00583205162055 -2.5464161341e-08 -9.38657295357e-09 1.41857855937e-09 -1.93031136691e-09
"BPM.8L5.B2" 16217.35 6 0.0678637667175 0.00897265325987 -0.0563111746215 0.0378753540688 0.0159536134765 0.00504646821314 0.0131342552858 -0.00905588874958 -2.64301617851e-08 -6.16261183368e-09 -2.30031341911e-09 -6.68593722824e-10
"BPMR.6L5.B2" 16293.31 6 0.0864502679506 0.018333389709 0.0307400841714 0.0808003468672 0.0451377432321 0.00991727938366 0.0392808443837 -0.0222358073518 -2.71264022063e-08 -8.3035070218e-10 1.81163954525e-09 -1.56729288018e-09
"BPMSY.4L5.B2" 16466.53 6 5.35472346148 0.187400015271 5.35472344703 -0.000393433805 2.66719367662 0.189663265958 2.66515099033 0.104366217311 4.2178378067e-09 2.71116501124e-08 -5.57664124119e-09 -1.73238929369e-09
"BPMSW.1R5.B2" 16546.32 6 3.44581725616 0.292619911301 -3.44118329849 0.178645092438 1.7823931854 0.292571647833 -1.78185613381 -0.04375140892 4.35451719474e-09 2.70900331807e-08 -5.49342030087e-09 -1.98051552969e-09
"BPMS.2R5.B2" 16556.38 6 2.58190201673 0.136783351868 2.58156012601 -0.042015947107 1.25646625414 0.136613070001 1.25497593095 0.0611789222212 4.31379025452e-09 2.70965471943e-08 -5.51711467564e-09 -1.91353483365e-09
"BPMSY.4R5.B2" 16583.16 6 0.158508481764 0.0323165194903 0.123056959439 0.0999095767416 0.0572205932305 0.0331205468241 0.0547217194442 -0.0167251221435 4.21783793369e-09 2.71116500714e-08 -5.54976541825e-09 -1.81664604531e-09
"BPMWB.4R5.B2" 16676.02 6 0.215540145476 0.0313481641745 0.210546528082 -0.0461271484509 0.0995117263183 0.0222240045644 0.0691388326289 -0.0715709822314 -4.12041976941e-08 2.1153946741e-08 -5.0982998525e-08 3.20553357355e-10
"BPM.6R5.B2" 16750.09 6 0.0586289573241 0.00956390820212 0.0172725670495 0.0560268959022 0.0267679253851 0.0154794264353 -0.0229797273455 0.0137278534574 -1.95333597254e-08 1.88937753514e-08 -3.80756931899e-09 -4.01944018018e-10
"BPMRA.7R5.B2" 16784.11 6 0.0869567921939 0.00628847301272 -0.0835396403857 0.0241373609344 0.0181405880698 0.00565037958413 -0.00724575896913 0.0166306918821 -2.17496870486e-08 -1.62934957869e-08 3.17413036382e-10 3.81554613033e-09
"BPM.8R5.B2" 16825.54 6 0.0890721248475 0.00460409637417 -0.0889824939284 0.00399489663504 0.0136681680568 0.0053395073423 0.0101177270342 0.00918969083759 -1.63706146215e-08 -2.16916971136e-08 3.69593698535e-09 9.99603231312e-10
"BPM.9R5.B2" 16864.61 6 0.0830147444439 0.00562643338184 -0.0740616916145 -0.0375008483941 0.0130615451207 0.00469706529627 0.00366623665956 -0.0125364536331 -5.28012376446e-09 -2.66579680255e-08 -1.60522484638e-09 -3.47597801599e-09
"BPM.10R5.B2" 16905.07 6 0.085014663939 0.00315847922383 -0.0847444004167 0.00677345426452 0.012560358539 0.00401829115749 -0.0125439912512 0.000641007111304 -1.87669790575e-08 -1.96552058431e-08 -2.93046950387e-09 2.4640360957e-09
"BPM.11R5.B2" 16957.85 6 0.08379744991 0.00374078033719 -0.0835835386366 -0.00598370122977 0.0145708423429 0.00191667900625 -0.00223722303046 0.0143980651372 -1.3540036045e-08 -2.35625532849e-08 2.20301898388e-09 3.13142645273e-09
"BPM.12R5.B2" 17012.57 6 0.0901473042202 0.00344058015119 -0.0900559429075 0.00405753684171 0.010382531446 0.00296406225898 0.0103794328555 0.000253639164632 -1.87930844717e-08 -1.96518188925e-08 3.4739842682e-09 -1.56509036449e-09
"BPM.13R5.B2" 17066.02 6 0.0800851793464 0.00274759714327 -0.0782819320794 0.0168989662663 0.0163983856213 0.00464654504766 0.0104464397495 -0.0126403697551 -2.05335764233e-08 -1.7815881753e-08 -1.1724622348e-09 -3.63420580832e-09
"BPM.14R5.B2" 17119.47 6 0.0859056173989 0.00357449607599 -0.0777345236732 0.0365666368426 0.0154510306112 0.00182468616711 -0.0147247754714 -0.00468138166212 -2.38068926512e-08 -1.31638357991e-08 -3.60088790245e-09 1.30301747031e-09
"BPM.15R5.B2" 17172.92 6 0.0769385761011 0.00586100898448 -0.0748823477975 0.0176685732529 0.0138296627456 0.00382367891131 -0.00549124470537 0.0126927460876 -2.26656471794e-08 -1.50421241192e-08 1.34307637316e-09 3.58492651874e-09
"BPM.16R5.B2" 17226.37 6 0.0938183922459 0.00394361140457 -0.0812005839226 0.0469931473115 0.0110769985061 0.00210552374541 0.00955263791153 0.00560776290824 -2.52800574086e-08 -1.00117254912e-08 3.54525380125e-09 -1.46353110517e-09
"BPM.17R5.B2" 17279.82 6 0.0881687535264 0.00308159916742 -0.0817103090493 0.0331233225004 0.0110998729868 0.00259908496953 0.00572676697465 -0.0095084867535 -2.43970263223e-08 -1.20188826205e-08 -1.5038929367e-09 -3.52154855925e-09
"BPM.18R5.B2" 17333.27 6 0.0940703424133 0.00113577346054 -0.0788356644836 0.0513241398095 0.0139893389617 0.00292428314682 -0.0120783608308 -0.00705796034447 -2.63365681661e-08 -6.69572753232e-09 -3.4713489379e-09 1.5851778167e-09
"BPM.19R5.B2" 17386.71 6 0.0864175525623 0.00438688359902 -0.0750977746877 0.0427588309921 0.0143836890134 0.00136652096857 -0.0038478001411 0.0138594712637 -2.5712285918e-08 -8.79913205945e-09 1.62327095569e-09 3.45547930631e-09
"BPM.20R5.B2" 17440.16 6 0.0893475482274 0.0040454888818 -0.0685657424059 0.0572863277107 0.0144959478914 0.00462078704206 0.0117601500862 0.00847533923927 -2.6990436074e-08 -3.27037321275e-09 3.4035440632e-09 -1.71422056327e-09
"BPM.21R5.B2" 17493.61 6 0.0883601155245 0.00287079654507 -0.0757273969485 0.0455287971167 0.0132253348637 0.00329292526444 0.00364287167361 -0.0127137314832 -2.66313232269e-08 -5.43801469091e-09 -1.75075191332e-09 -3.39141310324e-09
"BPM.22R5.B2" 17547.06 6 0.0882592965481 0.00372023703612 -0.0653916393317 0.0592759389017 0.0128728414817 0.00392748709886 -0.0103769274905 -0.00761770461953 -2.7204737522e-08 2.09294776402e-10 -3.34127593216e-09 1.87590979471e-09
"BPM.23R5.B2" 17600.51 6 0.0787449035114 0.00278637899491 -0.0566805478367 0.0546632904786 0.013838130761 0.00342626270517 -0.00385580970186 0.0132900938485 -2.71303303787e-08 -1.98685182631e-09 1.91324991951e-09 3.31772617847e-09
"BPM.24R5.B2" 17653.96 6 0.0819568407467 0.00229299397463 -0.0435442151584 0.0694321616501 0.0138448294089 0.00220330415282 0.0138399816887 0.000366344400954 -2.69422885379e-08 3.68621340635e-09 3.26046537734e-09 -2.02127734907e-09
"BPM.25R5.B2" 17707.41 6 0.0777788026222 0.00478458285868 -0.0458642958216 0.0628172628035 0.0134114329017 0.00144512954514 -0.000239484500969 -0.0134092945247 -2.71588384506e-08 1.50023048803e-09 -2.05838506585e-09 -3.23098150657e-09
