@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.28R7.B2" 24532.32 3 35.3282562457 0.370679318762 38.53678477 54.50039099 34.4908818346 0.361893224875
"BPM.29R7.B2" 24585.77 3 178.41153597 0.691315157984 178.3251624 54.62201916 174.18270413 0.674929134874
"BPM.30R7.B2" 24639.22 3 36.4673812681 0.660229408834 31.14828797 54.7384194 35.6030065392 0.64458020134
"BPM.31R7.B2" 24692.67 3 179.919743107 0.772290658785 171.1361564 54.88228747 175.655162713 0.753985299158
"BPM.32R7.B2" 24746.11 3 34.9876611117 0.105255854075 38.33053748 54.98762571 34.1583597186 0.102761008074
"BPM.33R7.B2" 24799.56 3 169.993069847 3.31053052758 181.4871209 55.10832818 165.96377823 3.23206207639
"BPM.34R7.B2" 24853.01 3 35.8123478792 0.665786914012 31.40759964 55.22290256 34.9634991983 0.650005978742
"BPM.33L8.B2" 24906.46 3 180.162274577 1.91740181114 168.0477033 55.36778019 175.891945538 1.87195424642
"BPM.32L8.B2" 24959.91 3 32.5422385458 1.52265556209 38.02044813 55.47476877 31.7709002254 1.48656454204
"BPM.31L8.B2" 25013.36 3 164.067117222 1.63624925609 184.6733992 55.59479377 160.178286573 1.59746576088
"BPM.30L8.B2" 25066.8 3 39.1685204884 0.585464116806 31.78068232 55.70735548 38.2401215166 0.571587047228
"BPM.29L8.B2" 25120.25 3 177.803036297 1.05399282199 164.8369489 55.85297691 173.588627531 1.02901036567
"BPM.28L8.B2" 25173.7 3 33.3123466066 1.14185107367 37.58729366 55.96193764 32.52275466 1.11478614118
"BPM.27L8.B2" 25227.15 3 165.678499047 1.83491060877 187.7401585 56.08158887 161.751474327 1.79141830675
"BPM.26L8.B2" 25280.6 3 35.4135503759 0.990293582961 32.26759716 56.19202529 34.5741542652 0.966820969423
"BPM.25L8.B2" 25334.05 3 180.065995357 1.51137399329 161.9672676 56.33789045 175.797948393 1.47555037667
"BPM.24L8.B2" 25387.5 3 34.156784456 0.974741438614 37.0605932 56.44893653 33.3471770678 0.951637452604
"BPM.23L8.B2" 25440.94 3 175.839499769 2.57814232955 190.2158713 56.56864381 171.671632085 2.51703344266
"BPM.22L8.B2" 25494.39 3 39.4300209541 0.689444136026 32.81858967 56.6771168 38.49542372 0.673102461155
"BPM.21L8.B2" 25547.84 3 189.403148302 3.33402684172 159.7134809 56.82268013 184.913785774 3.25500146487
"BPM.20L8.B2" 25601.29 3 34.090778052 1.09351436905 36.47607533 56.9357475 33.2827351927 1.06759514608
"BPM.19L8.B2" 25654.74 3 164.396466689 1.42036660204 192.2322792 57.05585423 160.499829575 1.38670010465
"BPM.18L8.B2" 25708.19 3 36.853222897 0.521816536827 33.43333641 57.16247094 35.9797026869 0.509448085575
"BPM.17L8.B2" 25761.64 3 182.20949546 1.96841769454 157.9471678 57.30726907 177.890641796 1.92176091657
"BPM.16L8.B2" 25815.08 3 32.315916903 1.29566342969 35.83805048 57.42233088 31.5499430125 1.26495273189
"BPM.15L8.B2" 25868.53 3 161.923168923 4.09422382585 193.7333162 57.54317963 158.085155598 3.9971797419
"BPM.14L8.B2" 25921.98 3 36.8910753337 0.900192116723 34.08805698 57.64810217 36.0166579193 0.878855149556
"BPM.13L8.B2" 25975.43 3 186.719699758 2.8278198144 156.7258544 57.79171961 182.293942156 2.76079290157
"BPM.12L8.B2" 26028.88 3 43.6668272816 1.22519276757 41.7831945 57.89726743 42.6318063759 1.19615241344
"BPM.11L8.B2" 26082.33 3 174.806024001 0.757421000488 197.7875801 58.0058522 170.662652463 0.739468091639
"BPM.10L8.B2" 26134.17 3 31.8611961351 0.149079037609 33.21191314 58.10823797 31.1060003461 0.14554546464
"BPM.9L8.B2" 26173.23 3 140.32206509 2.08505047611 117.1083845 58.22906111 136.996055853 2.03562918845
"BPM.8L8.B2" 26213.69 3 75.459096401 0.991339751693 65.08806131 58.29838067 73.6705134613 0.967842341151
"BPM.7L8.B2" 26252.76 3 188.62613886 1.38248972333 193.1757216 58.35949995 184.15519354 1.34972100954
"BPM.6L8.B2" 26285.23 3 10.177637788 0.897228440519 11.41572252 58.47994937 9.93640047952 0.875961720426
"BPMR.5L8.B2" 26345.65 3 306.302173342 3.86281886962 257.9960752 58.76224318 299.041990438 3.77125970368
"BPMYB.4L8.B2" 26366.41 3 164.475180978 3.48448167126 149.6054733 58.77909806 160.576678124 3.40189011149
"BPMWB.4L8.B2" 26390.88 3 213.742212745 0.0284081528581 211.4516309 58.80328837 208.675949121 0.0277348034546
"BPMS.2L8.B2" 26478.95 3 152.191712328 2.84173468545 182.3647596 58.84406048 148.584360621 2.77437795286
"BPMSW.1L8.B2" 26488.88 3 106.372563902 1.18719650656 148.2757618 58.85257282 103.851248884 1.1590567657
"BPMSW.1R8.B2" 26532.07 3 124.039306035 2.4590078699 144.0154339 59.30481994 121.099241852 2.40072278919
"BPMS.2R8.B2" 26542.01 3 413.059844119 4.2252971492 478.4692406 59.31158102 403.269218131 4.12514627599
"BPMSX.4R8.B2" 26579.92 3 217.494289333 5.00646376572 310.188095 59.32631922 212.339091432 4.88779714889
"BPMWI.4R8.B2" 26630.15 3 344.956127421 7.33676697778 278.9508815 59.35363205 336.77974215 7.16286592576
"BPMYB.4R8.B2" 26654.54 3 218.375759033 2.03257768677 207.2827073 59.36824441 213.199667937 1.98440014493
