@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.309495060382
@ MUX %le 66.3094950604
@ Q2 %le 0.319687040544
@ MUY %le 59.3196870405
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14R6.B2" "BPMYB.5R8.B2" 20451.33 16.238 6 0.621787113587 0.00330773158558 0.63714558668 45.67460437
"BPM.15R6.B2" "BPMYB.5R8.B2" 20504.77 16.238 6 0.729806143587 0.00403597797129 0.74789114668 45.78534993
"BPM.16R6.B2" "BPMYB.5R8.B2" 20558.22 16.238 6 0.866400953587 0.00290090626955 0.88020239668 45.91766118
"BPM.17R6.B2" "BPMYB.5R8.B2" 20611.67 16.238 6 0.98522374692 0.00393502013167 0.99094796668 46.02840675
"BPM.18R6.B2" "BPMYB.5R8.B2" 20665.12 16.238 6 0.115768423587 0.0027941211483 0.12325922668 46.16071801
"BPM.19R6.B2" "BPMYB.5R8.B2" 20718.57 16.238 6 0.22314425192 0.00311287618428 0.23400478668 46.27146357
"BPM.20R6.B2" "BPMYB.5R8.B2" 20772.02 16.238 6 0.359298693587 0.00318924433806 0.36631603668 46.40377482
"BPM.21R6.B2" "BPMYB.5R8.B2" 20825.46 16.238 6 0.479036158587 0.00428457279341 0.47706160668 46.51452039
"BPM.22R6.B2" "BPMYB.5R8.B2" 20878.91 16.238 6 0.61027535692 0.00348273476404 0.60937286668 46.64683165
"BPM.23R6.B2" "BPMYB.5R8.B2" 20932.36 16.238 6 0.711775720253 0.00210971514303 0.72011842668 46.75757721
"BPM.24R6.B2" "BPMYB.5R8.B2" 20985.81 16.238 6 0.84151410692 0.00292083618906 0.85242967668 46.88988846
"BPM.25R6.B2" "BPMYB.5R8.B2" 21039.26 16.238 6 0.961146453587 0.00304332933885 0.96317523668 47.00063402
"BPM.26R6.B2" "BPMYB.5R8.B2" 21092.71 16.238 6 0.0956387135867 0.00279940131362 0.09548650668 47.13294529
"BPM.27R6.B2" "BPMYB.5R8.B2" 21146.16 16.238 6 0.196644360253 0.00196174459099 0.20623206668 47.24369085
"BPM.28R6.B2" "BPMYB.5R8.B2" 21199.6 16.238 6 0.32358448892 0.00282470373586 0.33854331668 47.3760021
"BPM.29R6.B2" "BPMYB.5R8.B2" 21253.05 16.238 6 0.442107050253 0.00393575836454 0.44928887668 47.48674766
"BPM.30R6.B2" "BPMYB.5R8.B2" 21306.5 16.238 6 0.57961570692 0.00250067230677 0.58160013668 47.61905892
"BPM.31R6.B2" "BPMYB.5R8.B2" 21359.95 16.238 6 0.68209661692 0.00301801178082 0.69234570668 47.72980449
"BPM.32R6.B2" "BPMYB.5R8.B2" 21413.4 16.238 6 0.80748503692 0.00212513598447 0.82465695668 47.86211574
"BPM.33R6.B2" "BPMYB.5R8.B2" 21466.85 16.238 6 0.924123993587 0.00333985175091 0.93540251668 47.9728613
"BPM.34R6.B2" "BPMYB.5R8.B2" 21520.3 16.238 6 0.06257181692 0.00282294841906 0.06771377668 48.10517256
"BPM.33L7.B2" "BPMYB.5R8.B2" 21573.74 16.238 6 0.16587651692 0.00515332942823 0.17845934668 48.21591813
"BPM.32L7.B2" "BPMYB.5R8.B2" 21627.19 16.238 6 0.29148303192 0.00281794582206 0.31077059668 48.34822938
"BPM.31L7.B2" "BPMYB.5R8.B2" 21680.64 16.238 6 0.40614845692 0.00285495196542 0.42151615668 48.45897494
"BPM.30L7.B2" "BPMYB.5R8.B2" 21734.09 16.238 6 0.544453033587 0.00296161122838 0.55382741668 48.5912862
"BPM.29L7.B2" "BPMYB.5R8.B2" 21787.54 16.238 6 0.652571900253 0.00340569010807 0.66457298668 48.70203177
"BPM.28L7.B2" "BPMYB.5R8.B2" 21840.99 16.238 6 0.77621091692 0.00260738499075 0.79688423668 48.83434302
"BPM.27L7.B2" "BPMYB.5R8.B2" 21894.43 16.238 6 0.88911526692 0.00361545864495 0.90762979668 48.94508858
"BPM.26L7.B2" "BPMYB.5R8.B2" 21947.88 16.238 6 0.0272236235867 0.00288086556013 0.03994105668 49.07739984
"BPM.25L7.B2" "BPMYB.5R8.B2" 22001.33 16.238 6 0.134150250253 0.00331670883227 0.15068662668 49.18814541
"BPM.24L7.B2" "BPMYB.5R8.B2" 22054.78 16.238 6 0.260540285253 0.00265587095568 0.28299787668 49.32045666
"BPM.23L7.B2" "BPMYB.5R8.B2" 22108.23 16.238 6 0.371240232587 0.00300428242662 0.39374343668 49.43120222
"BPM.22L7.B2" "BPMYB.5R8.B2" 22161.68 16.238 6 0.50834407692 0.00267497092071 0.52605469668 49.56351348
"BPM.21L7.B2" "BPMYB.5R8.B2" 22215.13 16.238 6 0.617250653587 0.00227533904116 0.63680026668 49.67425905
"BPM.20L7.B2" "BPMYB.5R8.B2" 22268.57 16.238 6 0.744168890253 0.00319543039546 0.76911151668 49.8065703
"BPM.19L7.B2" "BPMYB.5R8.B2" 22322.02 16.238 6 0.857952980253 0.0042345511028 0.87985707668 49.91731586
"BPM.18L7.B2" "BPMYB.5R8.B2" 22375.47 16.238 6 0.00336399692 0.00338418611289 0.01216832668 50.04962711
"BPM.17L7.B2" "BPMYB.5R8.B2" 22428.92 16.238 6 0.112990660253 0.00161713235355 0.12291389668 50.16037268
"BPM.16L7.B2" "BPMYB.5R8.B2" 22482.37 16.238 6 0.238551210253 0.00304532695937 0.25522515668 50.29268394
"BPM.15L7.B2" "BPMYB.5R8.B2" 22535.82 16.238 6 0.353010995253 0.00403349422457 0.36597071668 50.4034295
"BPM.14L7.B2" "BPMYB.5R8.B2" 22589.27 16.238 6 0.501313453587 0.00321523671778 0.49828196668 50.53574075
"BPM.13L7.B2" "BPMYB.5R8.B2" 22642.71 16.238 6 0.610875780253 0.00378229664211 0.60902753668 50.64648632
"BPM.12L7.B2" "BPMYB.5R8.B2" 22696.16 16.238 6 0.73302341692 0.00310023688934 0.74195850668 50.77941729
"BPM.11L7.B2" "BPMYB.5R8.B2" 22749.61 16.238 6 0.83610571692 0.0026520030975 0.84732422668 50.88478301
"BPM.10L7.B2" "BPMYB.5R8.B2" 22802.39 16.238 6 0.966154753587 0.0028438219375 0.96835472668 51.00581351
"BPM.9L7.B2" "BPMYB.5R8.B2" 22841.46 16.238 6 0.03206195692 0.00250197195744 0.03170810668 51.06916689
"BPM.8L7.B2" "BPMYB.5R8.B2" 22881.92 16.238 6 0.11792783692 0.00289610546295 0.11923415668 51.15669294
"BPM.7L7.B2" "BPMYB.5R8.B2" 22920.98 16.238 6 0.17593286692 0.00575697515124 0.18347563668 51.22093442
"BPMR.6L7.B2" "BPMYB.5R8.B2" 22955.8 16.238 6 0.236953003587 0.00281132696376 0.24710247668 51.28456126
"BPMWC.6L7.B2" "BPMYB.5R8.B2" 22967.98 16.238 6 0.24554444692 0.00368286464928 0.25842299668 51.29588178
"BPMWE.5L7.B2" "BPMYB.5R8.B2" 23045.03 16.238 6 0.423301415253 0.00541885573055 0.42876811668 51.4662269
"BPMW.5L7.B2" "BPMYB.5R8.B2" 23068.24 16.238 6 0.486856700253 0.0023894050692 0.49001344668 51.52747223
"BPMWE.4L7.B2" "BPMYB.5R8.B2" 23103.32 16.238 6 0.522656180253 0.00391212242882 0.52271590668 51.56017469
"BPMW.4L7.B2" "BPMYB.5R8.B2" 23131.43 16.238 6 0.533680000253 0.00208458603518 0.53471780668 51.57217659
"BPMW.4R7.B2" "BPMYB.5R8.B2" 23247.48 16.238 6 0.677270130253 0.00279252137886 0.68538925668 51.72284804
"BPMWE.4R7.B2" "BPMYB.5R8.B2" 23275.58 16.238 6 0.740911973587 0.00277888625677 0.75622399668 51.79368278
"BPMW.5R7.B2" "BPMYB.5R8.B2" 23310.67 16.238 6 0.775470330253 0.00335427511874 0.79071536668 51.82817415
"BPMWE.5R7.B2" "BPMYB.5R8.B2" 23333.87 16.238 6 0.78624993692 0.0030250688101 0.80214400668 51.83960279
"BPM.6R7.B2" "BPMYB.5R8.B2" 23413.01 16.238 6 0.903505233587 0.00561855315945 0.91477491668 51.9522337
"BPM_A.7R7.B2" "BPMYB.5R8.B2" 23451.05 16.238 6 0.00416425025334 0.00319702173784 0.00709098668001 52.04454977
"BPM.8R7.B2" "BPMYB.5R8.B2" 23490.11 16.238 6 0.0807048735867 0.00383263630391 0.08282744668 52.12028623
"BPM.9R7.B2" "BPMYB.5R8.B2" 23529.18 16.238 6 0.15463200692 0.0035673693515 0.16146237668 52.19892116
"BPM.10R7.B2" "BPMYB.5R8.B2" 23569.64 16.238 6 0.22584745692 0.00350217602333 0.23924448668 52.27670327
"BPM.11R7.B2" "BPMYB.5R8.B2" 23622.42 16.238 6 0.338872450253 0.00247905362049 0.35584089668 52.39329968
"BPM.12R7.B2" "BPMYB.5R8.B2" 23677.14 16.238 6 0.46368092192 0.00332046042236 0.47081182668 52.50827061
"BPM.13R7.B2" "BPMYB.5R8.B2" 23730.59 16.238 6 0.601046893587 0.00226565713015 0.60453643668 52.64199522
"BPM.14R7.B2" "BPMYB.5R8.B2" 23784.04 16.238 6 0.702047890253 0.0038240757444 0.71528205668 52.75274084
"BPM.15R7.B2" "BPMYB.5R8.B2" 23837.49 16.238 6 0.83017111692 0.00281167162186 0.84759330668 52.88505209
"BPM.16R7.B2" "BPMYB.5R8.B2" 23890.94 16.238 6 0.95146317692 0.00391038585426 0.95833886668 52.99579765
"BPM.17R7.B2" "BPMYB.5R8.B2" 23944.39 16.238 6 0.0932294202533 0.00324184173512 0.09065012668 53.12810891
"BPM.18R7.B2" "BPMYB.5R8.B2" 23997.83 16.238 6 0.193945930253 0.00239142995276 0.20139569668 53.23885448
"BPM.19R7.B2" "BPMYB.5R8.B2" 24051.28 16.238 6 0.320759883587 0.00249221882415 0.33370694668 53.37116573
"BPM.20R7.B2" "BPMYB.5R8.B2" 24104.73 16.238 6 0.443808413587 0.00383346898026 0.44445250668 53.48191129
"BPM.21R7.B2" "BPMYB.5R8.B2" 24158.18 16.238 6 0.588405350253 0.00284779900196 0.57676376668 53.61422255
"BPM.22R7.B2" "BPMYB.5R8.B2" 24211.63 16.238 6 0.690291523587 0.00326841713355 0.68750933668 53.72496812
"BPM.23R7.B2" "BPMYB.5R8.B2" 24265.08 16.238 6 0.814726670253 0.0025452460244 0.81982058668 53.85727937
"BPM.24R7.B2" "BPMYB.5R8.B2" 24318.53 16.238 6 0.93306717692 0.00308666534737 0.93056614668 53.96802493
"BPM.25R7.B2" "BPMYB.5R8.B2" 24371.97 16.238 6 0.0729278035867 0.00382363798775 0.06287740668 54.10033619
"BPM.26R7.B2" "BPMYB.5R8.B2" 24425.42 16.238 6 0.174565448587 0.00243138391528 0.17362296668 54.21108175
"BPM.27R7.B2" "BPMYB.5R8.B2" 24478.87 16.238 6 0.298487695253 0.00287540981683 0.30593421668 54.343393
"BPM.28R7.B2" "BPMYB.5R8.B2" 24532.32 16.238 6 0.41510706192 0.00249560733853 0.41667978668 54.45413857
"BPM.29R7.B2" "BPMYB.5R8.B2" 24585.77 16.238 6 0.55715453692 0.00267184070945 0.54899103668 54.58644982
"BPM.30R7.B2" "BPMYB.5R8.B2" 24639.22 16.238 6 0.660509680253 0.00289606133304 0.65973660668 54.69719539
"BPM.31R7.B2" "BPMYB.5R8.B2" 24692.67 16.238 6 0.784865773587 0.00307970812222 0.79204785668 54.82950664
"BPM.32R7.B2" "BPMYB.5R8.B2" 24746.11 16.238 6 0.898723133587 0.00365266456881 0.90279341668 54.9402522
"BPM.33R7.B2" "BPMYB.5R8.B2" 24799.56 16.238 6 0.0426743835867 0.00284620728612 0.03510467668 55.07256346
"BPM.34R7.B2" "BPMYB.5R8.B2" 24853.01 16.238 6 0.14681216692 0.00278788309415 0.14585024668 55.18330903
"BPM.33L8.B2" "BPMYB.5R8.B2" 24906.46 16.238 6 0.270907718353 0.00267308850702 0.27816149668 55.31562028
"BPM.32L8.B2" "BPMYB.5R8.B2" 24959.91 16.238 6 0.384383840403 0.00393280681194 0.38890705668 55.42636584
"BPM.31L8.B2" "BPMYB.5R8.B2" 25013.36 16.238 6 0.526241770253 0.00281899498901 0.52121831668 55.5586771
"BPM.30L8.B2" "BPMYB.5R8.B2" 25066.8 16.238 6 0.632917790253 0.00206901662928 0.63196388668 55.66942267
"BPM.29L8.B2" "BPMYB.5R8.B2" 25120.25 16.238 6 0.75488076692 0.00326278893369 0.76427513668 55.80173392
"BPM.28L8.B2" "BPMYB.5R8.B2" 25173.7 16.238 6 0.867178923587 0.00250851204679 0.87502069668 55.91247948
"BPM.27L8.B2" "BPMYB.5R8.B2" 25227.15 16.238 6 0.0113919302533 0.00319274482208 0.00733195668001 56.04479074
"BPM.26L8.B2" "BPMYB.5R8.B2" 25280.6 16.238 6 0.120139943587 0.00263919131343 0.11807752668 56.15553631
"BPM.25L8.B2" "BPMYB.5R8.B2" 25334.05 16.238 6 0.241821593587 0.002835609103 0.25038877668 56.28784756
"BPM.24L8.B2" "BPMYB.5R8.B2" 25387.5 16.238 6 0.35249186192 0.00280488695489 0.36113433668 56.39859312
"BPM.23L8.B2" "BPMYB.5R8.B2" 25440.94 16.238 6 0.495440740253 0.00236214717536 0.49344559668 56.53090438
"BPM.22L8.B2" "BPMYB.5R8.B2" 25494.39 16.238 6 0.604129433587 0.00234474297697 0.60419116668 56.64164995
"BPM.21L8.B2" "BPMYB.5R8.B2" 25547.84 16.238 6 0.72476438692 0.00283095111285 0.73650241668 56.7739612
"BPM.20L8.B2" "BPMYB.5R8.B2" 25601.29 16.238 6 0.83699563692 0.00335996075969 0.84724797668 56.88470676
"BPM.19L8.B2" "BPMYB.5R8.B2" 25654.74 16.238 6 0.987157330253 0.00415922597273 0.97955923668 57.01701802
"BPM.18L8.B2" "BPMYB.5R8.B2" 25708.19 16.238 6 0.0988185202533 0.00224945924348 0.09030479668 57.12776358
"BPM.17L8.B2" "BPMYB.5R8.B2" 25761.64 16.238 6 0.218640170253 0.00303402076094 0.22261605668 57.26007484
"BPM.16L8.B2" "BPMYB.5R8.B2" 25815.08 16.238 6 0.32992982842 0.00195465951632 0.33336161668 57.3708204
"BPM.15L8.B2" "BPMYB.5R8.B2" 25868.53 16.238 6 0.480770383587 0.00232334430438 0.46567286668 57.50313165
"BPM.14L8.B2" "BPMYB.5R8.B2" 25921.98 16.238 6 0.594369000253 0.00381553192957 0.57641843668 57.61387722
"BPM.13L8.B2" "BPMYB.5R8.B2" 25975.43 16.238 6 0.712527880253 0.00333125227375 0.70872969668 57.74618848
"BPM.12L8.B2" "BPMYB.5R8.B2" 26028.88 16.238 6 0.809578700253 0.00384104395029 0.80797155668 57.84543034
"BPM.11L8.B2" "BPMYB.5R8.B2" 26082.33 16.238 6 0.934576820253 0.00299932593242 0.92415517668 57.96161396
"BPM.10L8.B2" "BPMYB.5R8.B2" 26134.17 16.238 6 0.05263355692 0.0032504219844 0.03618312668 58.07364191
"BPM.9L8.B2" "BPMYB.5R8.B2" 26173.23 16.238 6 0.161470920253 0.00305612347355 0.15277296668 58.19023175
"BPM.8L8.B2" "BPMYB.5R8.B2" 26213.69 16.238 6 0.218060558587 0.0027609176923 0.21496943668 58.25242822
"BPM.7L8.B2" "BPMYB.5R8.B2" 26252.76 16.238 6 0.272963807587 0.00262951012403 0.27125462668 58.30871341
"BPM.6L8.B2" "BPMYB.5R8.B2" 26285.23 16.238 6 0.397053125253 0.00884804030415 0.39478425668 58.43224304
"BPMR.5L8.B2" "BPMYB.5R8.B2" 26345.65 16.238 6 0.687432410253 0.00295052813262 0.68237681668 58.7198356
"BPMYB.4L8.B2" "BPMYB.5R8.B2" 26366.41 16.238 6 0.70191036692 0.00336735285486 0.69750574668 58.73496453
"BPMWB.4L8.B2" "BPMYB.5R8.B2" 26390.88 16.238 6 0.72167544692 0.00290446296858 0.71926737668 58.75672616
"BPMS.2L8.B2" "BPMYB.5R8.B2" 26478.95 16.238 6 0.757782803587 0.00342335730469 0.75657096668 58.79402975
"BPMSW.1L8.B2" "BPMYB.5R8.B2" 26488.88 16.238 6 0.766104613587 0.00342021042952 0.76450684668 58.80196563
"BPMSW.1R8.B2" "BPMYB.5R8.B2" 26532.07 16.238 6 0.89378159692 0.00326290356533 0.22056812668 59.25802691
"BPMS.2R8.B2" "BPMYB.5R8.B2" 26542.01 16.238 6 0.898219130253 0.00238665982122 0.22672068668 59.26417947
"BPMSX.4R8.B2" "BPMYB.5R8.B2" 26579.92 16.238 6 0.913719343587 0.00510708695292 0.24017358668 59.27763237
"BPMWI.4R8.B2" "BPMYB.5R8.B2" 26630.15 16.238 6 0.936180260253 0.0019664545892 0.26530551668 59.3027643
"BPMYB.4R8.B2" "BPMYB.5R8.B2" 26654.54 16.238 6 0.94850686692 0.00262830436768 0.27892565668 59.31638444
