@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.133345550448
@ RescalingFactor %le 0.984916511911
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.27R7.B2" 24478.87 3 23.9443276384 1.30800496023 24.7435141 58.85238872 23.5831636577 1.28827568299
"BPM.28R7.B2" 24532.32 3 220.171079655 3.875157834 228.6450025 58.98987233 216.850131797 3.81670693697
"BPM.29R7.B2" 24585.77 3 43.985753006 0.808771725813 39.46463068 59.07732868 43.3222944245 0.79657262712
"BPM.30R7.B2" 24639.22 3 133.867379026 1.79923737124 127.8835612 59.22625201 131.848192009 1.77209859578
"BPM.31R7.B2" 24692.67 3 26.2243915816 1.31356197384 27.37426184 59.38449727 25.8288362835 1.29374887745
"BPM.32R7.B2" 24746.11 3 250.640302438 1.67537133664 237.4316199 59.51000977 246.859772422 1.65010089304
"BPM.33R7.B2" 24799.56 3 40.583558003 1.28428518913 36.54077588 59.59940587 39.9714163892 1.26491368878
"BPM.34R7.B2" 24853.01 3 128.358579779 0.773817921452 122.28793 59.76279204 126.42248467 0.762146048051
"BPM.33L8.B2" 24906.46 3 31.612719843 0.756972198841 30.58792881 59.91334351 31.1358897597 0.745554417696
"BPM.32L8.B2" 24959.91 3 218.271052962 2.43435776312 239.9761648 60.02966411 214.978764134 2.39763915679
"BPM.31L8.B2" 25013.36 3 38.1526611243 0.369838069723 32.93960245 60.12386398 37.5771859147 0.364259621604
"BPM.30L8.B2" 25066.8 3 113.914866382 1.92077171862 123.1801239 60.30128939 112.196632852 1.89179978128
"BPM.29L8.B2" 25120.25 3 31.8790589009 1.52228285138 34.39544691 60.43922327 31.3982114957 1.49932151612
"BPM.28L8.B2" 25173.7 3 226.591780876 2.22994133683 235.7006499 60.54875782 223.173986448 2.19630604323
"BPM.27L8.B2" 25227.15 3 26.1086396479 0.628641511244 29.19993697 60.65076063 25.7148302928 0.619159404497
"BPM.26L8.B2" 25280.6 3 138.078811671 2.72477814736 131.0985169 60.83845003 135.99610156 2.68367898863
"BPM.25L8.B2" 25334.05 3 37.6038476036 0.712667694438 38.04801093 60.96240369 37.0366504162 0.701918179758
"BPM.24L8.B2" 25387.5 3 250.51525397 3.6239102392 224.9333567 61.06847175 246.736610121 3.56924903227
"BPM.23L8.B2" 25440.94 3 24.1241816079 0.801835014096 26.05453032 61.1806788 23.760304802 0.789740545212
"BPM.22L8.B2" 25494.39 3 151.569786402 2.54532696824 144.5583275 61.37159134 149.283585334 2.50693455923
"BPM.21L8.B2" 25547.84 3 42.9667080193 0.460597838104 40.85680079 61.48327453 42.3186201906 0.453650416099
"BPM.20L8.B2" 25601.29 3 214.657724932 8.1535291983 209.2284482 61.58941487 211.419937695 8.03054553776
"BPM.19L8.B2" 25654.74 3 22.6602030634 0.419629606818 23.65897922 61.71396981 22.3184081604 0.413300128642
"BPM.18L8.B2" 25708.19 3 171.133818243 2.26376466711 162.0594871 61.90135339 168.552523334 2.22961919972
"BPM.17L8.B2" 25761.64 3 46.2963891575 1.04564893544 42.77432503 62.00294848 45.5980781231 1.02987690218
"BPM.16L8.B2" 25815.08 3 223.410284415 4.04932261505 190.4136032 62.11217923 220.040478051 3.98824470562
"BPM.15L8.B2" 25868.53 3 7.70030068195 1.4004037707 22.27419307 62.25001446 7.58415328834 1.37928079711
"BPM.14L8.B2" 25921.98 3 194.804931558 1.34595419631 181.6750657 62.42787538 191.866593693 1.32565251223
"BPM.13L8.B2" 25975.43 3 44.2654953369 2.53694695821 43.58553422 62.52199782 43.5978172653 2.49868094898
"BPM.12L8.B2" 26028.88 3 178.178170702 2.36386404917 162.8432847 62.64063716 175.490622387 2.32820873394
"BPM.11L8.B2" 26082.33 3 21.1678077861 0.714509059929 26.09770382 62.77842454 20.8485234095 0.703731771034
"BPM.10L8.B2" 26134.17 3 180.714692751 1.69181258246 178.7503492 62.92787483 177.988884835 1.66629414753
"BPM.9L8.B2" 26173.23 3 27.164476069 0.960016241865 27.98961534 63.0111096 26.7547410178 0.945535848316
"BPM.8L8.B2" 26213.69 3 67.6897683308 0.825440921305 73.7758534 63.22392686 66.6687705165 0.812990393001
"BPM.7L8.B2" 26252.76 3 74.1425460204 0.768978744929 73.12015057 63.30593889 73.0242178107 0.75737986319
"BPM.6L8.B2" 26285.23 3 274.606370556 3.02586717627 300.822939 63.34007179 270.464348636 2.98022654475
"BPMR.5L8.B2" 26345.65 3 25.18719314 1.70445579175 23.10612406 63.68826806 24.8072824123 1.67874665312
"BPMYB.4L8.B2" 26366.41 3 158.662701552 1.8907264049 161.886154 63.74340566 156.269514583 1.86220765569
"BPMWB.4L8.B2" 26390.88 3 186.862155072 4.55889891943 216.6185036 63.76223121 184.043621982 4.49013482188
"BPMS.2L8.B2" 26478.95 3 219.296284556 3.45667708621 386.1477007 63.81568313 215.98853166 3.40453833855
"BPMSW.1L8.B2" 26488.88 3 82.210164863 0.465796100824 117.8308927 63.82400477 80.9701488205 0.458770270886
"BPMSW.1R8.B2" 26532.07 3 109.238459899 3.60372161862 115.1134343 64.26353909 107.590762891 3.54936492651
"BPMS.2R8.B2" 26542.01 3 96.4893982517 1.47415670538 141.7460866 64.27450064 95.0340015625 1.45192128027
"BPMSX.4R8.B2" 26579.92 3 705.500178361 8.46248447057 413.0148082 64.29588287 694.858774824 8.33484068685
"BPMWI.4R8.B2" 26630.15 3 286.314305273 4.58321403096 173.3222025 64.32594256 281.99568686 4.51408317671
"BPMYB.4R8.B2" 26654.54 3 144.121839341 2.49911356456 130.5434689 64.35448158 141.947979294 2.46141821487
