@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.13L7.B2" 22642.71 6 184.843264898 2.85107977857 160.8312693 54.49938088 183.688830724 2.83327342825
"BPM.12L7.B2" 22696.16 6 33.0066615505 0.904674454266 32.55741706 54.61962018 32.8005192381 0.899024331677
"BPM.11L7.B2" 22749.61 6 192.380499244 5.32171448211 177.6062232 54.75503483 191.178991453 5.28847784205
"BPM.10L7.B2" 22802.39 6 31.277214697 1.17495452362 29.58913518 54.87393686 31.0818736034 1.16761637334
"BPM.9L7.B2" 22841.46 6 125.517145451 2.29968565709 107.1784964 55.00654324 124.733231132 2.28532302552
"BPM.8L7.B2" 22881.92 6 19.752301667 0.889739032803 19.01465614 55.15290521 19.6289391411 0.884182189029
"BPM.7L7.B2" 22920.98 6 116.592659552 1.39927764046 122.9970237 55.31666211 115.864482895 1.39053848555
"BPMR.6L7.B2" 22955.8 6 57.5513857787 2.35717034225 57.87907652 55.37827357 57.1919499803 2.34244869145
"BPMWC.6L7.B2" 22967.98 6 59.6257183544 2.34624655606 59.91282754 55.41337978 59.2533273616 2.33159312951
"BPMWE.5L7.B2" 23045.03 6 328.818348377 6.63829235235 329.717426 55.50572923 326.764721275 6.5968330568
"BPMW.5L7.B2" 23068.24 6 255.658928665 5.04311570135 292.4244135 55.51676657 254.062216962 5.01161904329
"BPMWE.4L7.B2" 23103.32 6 99.7288503198 3.31308372131 90.54616547 55.55135443 99.1059961789 3.29239193645
"BPMW.4L7.B2" 23131.43 6 48.9068588341 1.05167740394 46.84785999 55.62831139 48.6014122211 1.04510917796
"BPMW.4R7.B2" 23247.48 6 343.252480278 4.60082740084 353.6015294 55.80712848 341.108705151 4.57209304374
"BPMWE.4R7.B2" 23275.58 6 254.666535933 3.02953234316 283.7995339 55.82004768 253.076022196 3.01061147163
"BPMW.5R7.B2" 23310.67 6 57.8442323108 1.98169930515 65.15189359 55.86158258 57.4829675463 1.96932264971
"BPMWE.5R7.B2" 23333.87 6 28.8348168087 1.37316799123 27.16435814 55.96287671 28.6547296525 1.36459190351
"BPM.6R7.B2" 23413.01 6 266.493240663 6.78876443863 260.2121203 56.15807582 264.828863525 6.74636537328
"BPM_A.7R7.B2" 23451.05 6 88.3043959807 1.76096686947 87.40341951 56.19430613 87.7528929952 1.74996879315
"BPM.8R7.B2" 23490.11 6 92.7457885285 1.5613224669 109.5049212 56.26421506 92.1665469324 1.55157126491
"BPM.9R7.B2" 23529.18 6 17.8851004518 0.594821282606 16.23394764 56.42976146 17.7733994862 0.591106340563
"BPM.10R7.B2" 23569.64 6 185.142473956 3.54651705748 158.7725841 56.59284069 183.986171079 3.52436737032
"BPM.11R7.B2" 23622.42 6 38.4010979258 0.996212477192 36.59370649 56.70116935 38.1612647905 0.989990656077
"BPM.12R7.B2" 23677.14 6 189.003261598 3.3389309081 174.1215639 56.83078974 187.822846265 3.31807769525
"BPM.13R7.B2" 23730.59 6 32.8105776111 0.729041589718 29.0960765 56.95362207 32.6056599362 0.724488377969
"BPM.14R7.B2" 23784.04 6 211.527561883 6.16027111587 171.072028 57.10408223 210.206471572 6.12179729048
"BPM.15R7.B2" 23837.49 6 32.2047345843 0.422851383001 32.96752801 57.21891975 32.0036006874 0.420210474838
"BPM.16R7.B2" 23890.94 6 170.700663369 1.79136136181 169.7610246 57.35742928 169.634556474 1.78017345742
"BPM.17R7.B2" 23944.39 6 35.0494130709 1.36316643799 29.02963748 57.48232336 34.8305128029 1.35465281472
"BPM.18R7.B2" 23997.83 6 191.84766948 3.32436193634 174.7138035 57.63072788 190.649489465 3.30359971366
"BPM.19R7.B2" 24051.28 6 33.5979923218 0.894387389754 32.91748826 57.7442087 33.3881568672 0.888801514779
"BPM.20R7.B2" 24104.73 6 173.257701046 2.45050839791 166.2608549 57.88485679 172.175624233 2.43520380653
"BPM.21R7.B2" 24158.18 6 33.7961577145 0.933573998597 29.19083546 58.01097587 33.5850846227 0.927743384598
"BPM.22R7.B2" 24211.63 6 192.09125873 1.46929441781 177.9722935 58.15684709 190.891557384 1.46011797479
"BPM.23R7.B2" 24265.08 6 30.3026234189 0.807385162371 32.64974086 58.26962146 30.1133691117 0.802342657719
"BPM.24R7.B2" 24318.53 6 173.624809401 3.97795389026 163.3372087 58.41282395 172.540439821 3.95310967472
"BPM.25R7.B2" 24371.97 6 31.8671978547 0.953206169509 29.55747704 58.53936861 31.6681720354 0.947252943257
"BPM.26R7.B2" 24425.42 6 190.621125472 2.34575898186 180.4775054 58.68254212 189.430605809 2.33110860044
"BPM.27R7.B2" 24478.87 6 31.7428121097 0.983472067834 32.19468783 58.7953204 31.5445631386 0.97732981664
"BPM.28R7.B2" 24532.32 6 177.757769637 2.00551142689 161.3220581 58.94122052 176.647587754 1.99298605341
"BPM.29R7.B2" 24585.77 6 32.7640700677 0.414751125562 30.08793103 59.06733039 32.5594428545 0.412160807363
"BPM.30R7.B2" 24639.22 6 180.678688592 2.21535449709 181.9449792 59.20795265 179.550264179 2.20151855376
"BPM.31R7.B2" 24692.67 6 29.0920662171 0.681505919441 31.60399918 59.32144484 28.9103724159 0.677249590579
"BPM.32R7.B2" 24746.11 6 200.207898809 3.27149970021 160.4442179 59.46987473 198.957505182 3.25106762736
"BPM.33R7.B2" 24799.56 6 36.7150947236 0.681311496977 30.72196586 59.59475171 36.4857914808 0.677056382376
"BPM.34R7.B2" 24853.01 6 180.897701897 1.36781450596 182.2080873 59.73324118 179.767909642 1.35927185329
"BPM.33L8.B2" 24906.46 6 31.672313783 0.937710002971 30.94474598 59.84809657 31.4745051075 0.931853557656
"BPM.32L8.B2" 24959.91 6 152.585012784 1.24839261997 160.8033644 59.99857562 151.632046749 1.24059581383
"BPM.31L8.B2" 25013.36 6 35.0336811689 0.924589510018 31.38758861 60.12159375 34.814879154 0.918815008426
"BPM.30L8.B2" 25066.8 6 154.564273336 1.43000740713 181.2369545 60.25857949 153.598945877 1.4210763302
"BPM.29L8.B2" 25120.25 6 27.0251228143 0.925323634841 30.29178462 60.37532502 26.8563380584 0.91954454829
"BPM.28L8.B2" 25173.7 6 163.920930252 1.60259016425 162.3587176 60.52710495 162.897166017 1.59258122584
"BPM.27L8.B2" 25227.15 6 28.1552728979 0.498778337441 32.00921964 60.64788545 27.9794298168 0.495663229307
"BPM.26L8.B2" 25280.6 6 174.282298607 1.6517879023 179.1418503 60.78413559 173.193822694 1.64147170061
"BPM.25L8.B2" 25334.05 6 29.5234322684 1.05349814006 29.71925709 60.90311485 29.3390443808 1.04691854271
"BPM.24L8.B2" 25387.5 6 186.617641541 1.51723161234 164.9336714 61.05527097 185.45212554 1.50775577872
"BPM.23L8.B2" 25440.94 6 26.3095103967 0.612101012118 32.51627444 61.1737127 26.145194981 0.608278149939
"BPM.22L8.B2" 25494.39 6 168.618524766 2.05938008249 176.1606679 61.31006054 167.565421817 2.04651827362
"BPM.21L8.B2" 25547.84 6 30.3522168038 0.688936633909 29.2921723 61.43137983 30.1626527623 0.684633896698
"BPM.20L8.B2" 25601.29 6 192.487416866 11.2138828619 168.2358468 61.58293554 191.285241325 11.1438468257
"BPM.19L8.B2" 25654.74 6 28.2962407796 0.469011591811 32.85117836 61.69920393 28.119517287 0.466082391172
"BPM.18L8.B2" 25708.19 6 171.202383054 3.62881118355 172.6319126 61.83647423 170.13314268 3.60614753041
"BPM.17L8.B2" 25761.64 6 32.1350065207 1.02226051762 29.05902456 61.95996757 31.9343081088 1.01587601409
"BPM.16L8.B2" 25815.08 6 186.916670798 2.36124811833 171.8902909 62.11002892 185.749287217 2.34650099988
"BPM.15L8.B2" 25868.53 6 9.45441624989 3.82531040557 32.97590394 62.22451535 9.39536892014 3.80141952126
"BPM.14L8.B2" 25921.98 6 169.394805631 2.22149751665 168.9562647 62.36345053 168.336854438 2.20762320724
"BPM.13L8.B2" 25975.43 6 33.7423023942 0.852975938264 29.04628717 62.48867737 33.5315656545 0.847648697516
"BPM.12L8.B2" 26028.88 6 180.193918931 1.70468098745 170.2792643 62.63964902 179.068522135 1.69403444326
"BPM.11L8.B2" 26082.33 6 30.2004977592 0.578246788892 39.05552234 62.74381351 30.0118812753 0.574635362452
"BPM.10L8.B2" 26134.17 6 175.01647088 2.46648681414 166.1474864 62.86375944 173.923409712 2.45108242995
"BPM.9L8.B2" 26173.23 6 19.4301147027 0.617186665373 18.88924258 62.97236902 19.3087643877 0.613332040868
"BPM.8L8.B2" 26213.69 6 84.5386258307 0.818667496408 104.4918458 63.20644036 84.0106418722 0.813554528209
"BPM.7L8.B2" 26252.76 6 101.735014228 1.88141557469 106.6163255 63.26215056 101.099630638 1.86966523888
"BPM.6L8.B2" 26285.23 6 365.468384026 4.62883200696 407.5622856 63.28634363 363.185860006 4.59992274777
"BPMR.5L8.B2" 26345.65 6 29.4407768814 2.49314331683 29.30747284 63.67947424 29.256905216 2.47757245009
"BPMYB.4L8.B2" 26366.41 6 212.624425541 3.39905866272 235.3042137 63.71970183 211.296484795 3.37782992343
"BPMWB.4L8.B2" 26390.88 6 258.777307936 2.3011809397 320.6605131 63.73252067 257.161120471 2.28680896938
"BPMS.2L8.B2" 26478.95 6 293.568306139 1.74769691847 554.2960007 63.76881931 291.73483233 1.73678171931
"BPMSW.1L8.B2" 26488.88 6 112.423108115 2.57386798424 166.8293927 63.77465478 111.720972292 2.55779295352
"BPMSW.1R8.B2" 26532.07 6 133.839377152 3.91121659233 168.8435969 64.23323202 133.003486535 3.88678918298
"BPMS.2R8.B2" 26542.01 6 118.71785642 1.3692944576 209.0567813 64.24068221 117.976406897 1.36074256194
"BPMSX.4R8.B2" 26579.92 6 884.266476865 28.224421227 606.8834492 64.25518616 878.743811809 28.0481462817
"BPMWI.4R8.B2" 26630.15 6 349.871103027 3.88601888609 245.9311413 64.27593917 347.68599145 3.86174884841
"BPMYB.4R8.B2" 26654.54 6 174.809056236 3.50763677938 173.0855727 64.29669222 173.717290471 3.48572991807
