@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.26R7.B2" 24425.42 3 217.922090467 4.34285459746 218.0208458 58.66596067 213.071838527 4.24619648037
"BPM.27R7.B2" 24478.87 3 38.5179699601 0.0721675408321 38.79522071 58.75662284 37.6606825776 0.0705613211313
"BPM.28R7.B2" 24532.32 3 142.282378266 1.84237290408 134.1370298 58.90233254 139.115625507 1.80136754876
"BPM.29R7.B2" 24585.77 3 30.7204001121 0.912198793476 27.00598728 59.05649866 30.0366618095 0.89189615248
"BPM.30R7.B2" 24639.22 3 220.740715855 0.667147886205 226.9499669 59.18687684 215.827730287 0.652299298242
"BPM.31R7.B2" 24692.67 3 33.8302904891 0.825892747547 36.40591997 59.27875727 33.0773359276 0.807511004363
"BPM.32R7.B2" 24746.11 3 175.418040402 0.999462268486 127.9528888 59.43690368 171.513793297 0.977217420355
"BPM.33R7.B2" 24799.56 3 33.983266831 1.67658943544 29.69088576 59.58575367 33.2269075031 1.63927389233
"BPM.34R7.B2" 24853.01 3 231.234350994 5.34778702974 230.6223086 59.70721429 226.087810517 5.22876231609
"BPM.33L8.B2" 24906.46 3 32.5200323311 0.462267018426 33.55571701 59.80256929 31.7962399447 0.451978426305
"BPM.32L8.B2" 24959.91 3 117.933854516 2.21703556522 127.0748523 59.97243729 115.309022378 2.16769141186
"BPM.31L8.B2" 25013.36 3 34.0613980875 0.44633881417 32.77745831 60.11197756 33.3032998066 0.436404733166
"BPM.30L8.B2" 25066.8 3 191.479356725 2.70274747618 228.6923112 60.22683264 187.217635853 2.64259292204
"BPM.29L8.B2" 25120.25 3 26.7037613482 0.705597431534 30.24223999 60.32854134 26.1094206368 0.689893079103
"BPM.28L8.B2" 25173.7 3 122.469252932 3.4943340075 132.120797 60.50855123 119.743477265 3.41656125732
"BPM.27L8.B2" 25227.15 3 30.1533641154 0.157319017499 36.05968774 60.63618722 29.4822462288 0.153817597023
"BPM.26L8.B2" 25280.6 3 223.979755043 8.84050489907 220.9789833 60.74687423 218.994678776 8.64374340533
"BPM.25L8.B2" 25334.05 3 27.3243703898 1.06508766298 27.16987917 60.85743682 26.7162168969 1.0413822025
"BPM.24L8.B2" 25387.5 3 167.183602722 2.82315612252 142.837307 61.04258917 163.462627984 2.76032165525
"BPM.23L8.B2" 25440.94 3 34.1447589371 0.551990213686 38.78083619 61.15868276 33.3848053091 0.539704668888
"BPM.22L8.B2" 25494.39 3 202.549391683 1.07076339408 207.9382856 61.26858171 198.041287076 1.04693160989
"BPM.21L8.B2" 25547.84 3 26.7223073939 0.563865506816 24.79060862 61.38996444 26.1275539065 0.551315655801
"BPM.20L8.B2" 25601.29 3 182.397581355 12.9369088769 157.7818779 61.57368468 178.337991889 12.6489744723
"BPM.19L8.B2" 25654.74 3 36.1541471685 0.363425223545 40.74931195 61.6798341 35.3494709557 0.355336535098
"BPM.18L8.B2" 25708.19 3 184.697769166 0.399542078728 191.5243507 61.7919141 180.586984843 0.390649544068
"BPM.17L8.B2" 25761.64 3 24.7511603668 0.66365308971 23.28729205 61.92514652 24.2002783367 0.64888228479
"BPM.16L8.B2" 25815.08 3 206.406624029 2.01065558868 175.1836122 62.10173671 201.81266971 1.96590479655
"BPM.15L8.B2" 25868.53 3 37.2828120657 3.55513706658 41.74317357 62.20021824 36.4530153656 3.47601103389
"BPM.14L8.B2" 25921.98 3 168.132547887 1.17192917712 173.6463901 62.3174592 164.390452651 1.14584576468
"BPM.13L8.B2" 25975.43 3 26.2490827776 0.345810813886 22.83525138 62.46182365 25.6648617636 0.338114166119
"BPM.12L8.B2" 26028.88 3 202.91515739 2.10599666187 188.8281453 62.62987295 198.398912003 2.05912388099
"BPM.11L8.B2" 26082.33 3 38.5715837404 1.2928808372 49.55395765 62.71563532 37.7131030858 1.26410542588
"BPM.10L8.B2" 26134.17 3 177.807741962 1.18815261597 170.3634768 62.81805166 173.850307708 1.16170812143
"BPM.9L8.B2" 26173.23 3 15.4487065357 0.500538010349 15.02294659 62.94110871 15.1048675119 0.48939762779
"BPM.8L8.B2" 26213.69 3 102.214663367 1.78862414742 130.2051177 63.18575937 99.9396903788 1.7488150683
"BPM.7L8.B2" 26252.76 3 129.05634925 2.95266145485 133.8157119 63.22997098 126.183965789 2.88694461119
"BPM.6L8.B2" 26285.23 3 444.196049327 1.42779032083 498.6468103 63.24946833 434.309659446 1.39601225392
"BPMR.5L8.B2" 26345.65 3 35.4223954757 0.30766824022 34.90026787 63.66329185 34.6340057258 0.300820524709
"BPMYB.4L8.B2" 26366.41 3 262.324858218 1.38432902822 294.0263578 63.69615252 256.486342032 1.35351827131
"BPMWB.4L8.B2" 26390.88 3 317.544844115 3.3157934358 403.2905694 63.70637466 310.477306845 3.24199443033
"BPMS.2L8.B2" 26478.95 3 363.687706051 3.11686710775 692.2295565 63.73524701 355.593175579 3.04749556903
"BPMSW.1L8.B2" 26488.88 3 137.930834209 0.721590294992 207.7715964 63.73992543 134.860932967 0.705529992336
"BPMSW.1R8.B2" 26532.07 3 170.908666221 4.31193709388 210.352615 64.20680658 167.104783429 4.21596710199
"BPMS.2R8.B2" 26542.01 3 148.058070828 1.76086174578 261.4761403 64.21277459 144.76276954 1.72167056933
"BPMSX.4R8.B2" 26579.92 3 1088.60279137 20.9288723405 761.6126207 64.22434776 1064.37395899 20.463062273
"BPMWI.4R8.B2" 26630.15 3 427.018913146 9.80454703595 307.7976626 64.2408899 417.51483163 9.58632903344
"BPMYB.4R8.B2" 26654.54 3 210.300081877 1.01393795975 213.3652256 64.2575802 205.619471582 0.99137092882
