@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.161045452558
@ RescalingFactor %le 0.981133577353
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.29R7.B2" 24585.77 3 177.976721369 0.705309980909 178.3251624 54.62201916 174.618937323 0.692003304712
"BPM.30R7.B2" 24639.22 3 35.5380071009 0.613163702629 31.14828797 54.7384194 34.867532039 0.601595497064
"BPM.31R7.B2" 24692.67 3 184.215335843 0.662420394702 171.1361564 54.88228747 180.739851459 0.649922891566
"BPM.32R7.B2" 24746.11 3 35.9386019961 0.151261373344 38.33053748 54.98762571 35.2605691416 0.148407612345
"BPM.33R7.B2" 24799.56 3 170.751774574 3.52338176707 181.4871209 55.10832818 167.530299428 3.45690815751
"BPM.34R7.B2" 24853.01 3 34.7608684046 0.677650360922 31.40759964 55.22290256 34.1050551697 0.664865522806
"BPM.33L8.B2" 24906.46 3 183.860270183 1.72033215282 168.0477033 55.36778019 180.391484618 1.68787563933
"BPM.32L8.B2" 24959.91 3 33.4890330448 1.46894483858 38.02044813 55.47476877 32.8572147933 1.44123110441
"BPM.31L8.B2" 25013.36 3 165.643006287 1.81198046131 184.6733992 55.59479377 162.517915322 1.7777948721
"BPM.30L8.B2" 25066.8 3 38.1580579311 0.611916893581 31.78068232 55.70735548 37.4381518828 0.600372210842
"BPM.29L8.B2" 25120.25 3 181.144551522 1.07672243842 164.8369489 55.85297691 177.727001852 1.05640853782
"BPM.28L8.B2" 25173.7 3 34.2498919404 1.12246766711 37.58729366 55.96193764 33.6037190035 1.1012907177
"BPM.27L8.B2" 25227.15 3 168.163008386 2.07697802618 187.7401585 56.08158887 164.990373996 2.03779288091
"BPM.26L8.B2" 25280.6 3 34.5086798404 1.05733246902 32.26759716 56.19202529 33.8576245015 1.03738438778
"BPM.25L8.B2" 25334.05 3 182.640407458 1.31107634188 161.9672676 56.33789045 179.194636339 1.28634102149
"BPM.24L8.B2" 25387.5 3 35.088024574 0.914950801062 37.0605932 56.44893653 34.4260390726 0.897688952549
"BPM.23L8.B2" 25440.94 3 179.001259763 2.58034365198 190.2158713 56.56864381 175.624146342 2.53166179807
"BPM.22L8.B2" 25494.39 3 38.5449382882 0.776615650042 32.81858967 56.6771168 37.8177331915 0.761963690954
"BPM.21L8.B2" 25547.84 3 191.748979133 3.38615238403 159.7134809 56.82268013 188.131361851 3.322267802
"BPM.20L8.B2" 25601.29 3 35.043210144 1.04687059282 36.47607533 56.9357475 34.3820701305 1.02711988976
"BPM.19L8.B2" 25654.74 3 168.679109567 1.38593547275 192.2322792 57.05585423 165.496738195 1.35978782836
"BPM.18L8.B2" 25708.19 3 36.1009896146 0.566329586959 33.43333641 57.16247094 35.4198930865 0.555644973614
"BPM.17L8.B2" 25761.64 3 182.490493907 2.0066869633 157.9471678 57.30726907 179.04755112 1.96882795893
"BPM.16L8.B2" 25815.08 3 33.2521971414 1.23686140534 35.83805048 57.42233088 32.6248471362 1.21352625531
"BPM.15L8.B2" 25868.53 3 167.403328553 4.34334778709 193.7333162 57.54317963 164.245026604 4.26140435204
"BPM.14L8.B2" 25921.98 3 36.2776032779 0.974812665088 34.08805698 57.64810217 35.5931746818 0.956421437348
"BPM.13L8.B2" 25975.43 3 184.637907821 3.02540745161 156.7258544 57.79171961 181.154451015 2.96832883595
"BPM.12L8.B2" 26028.88 3 44.8072743322 1.14187918883 41.7831945 57.89726743 43.961921357 1.12033601344
"BPM.11L8.B2" 26082.33 3 180.867772673 0.550070790092 197.7875801 58.0058522 177.45544483 0.53969292208
"BPM.10L8.B2" 26134.17 3 32.0406005253 0.160580405512 33.21191314 58.10823797 31.4361090139 0.157550827713
"BPM.9L8.B2" 26173.23 3 136.053360879 2.12593004953 117.1083845 58.22906111 133.48652067 2.0858213547
"BPM.8L8.B2" 26213.69 3 75.034051524 1.01070943501 65.08806131 58.29838067 73.618427395 0.991640963635
"BPM.7L8.B2" 26252.76 3 191.789450541 1.18774085417 193.1757216 58.35949995 188.171069708 1.16533243322
"BPM.6L8.B2" 26285.23 3 10.5456210602 0.848676926787 11.41572252 58.47994937 10.3466629162 0.832665429195
"BPMR.5L8.B2" 26345.65 3 299.876484072 3.62371866325 257.9960752 58.76224318 294.218887581 3.5553520554
"BPMYB.4L8.B2" 26366.41 3 162.013387088 3.3405849262 149.6054733 58.77909806 158.956774053 3.2775600391
"BPMWB.4L8.B2" 26390.88 3 212.713438325 0.327360648795 211.4516309 58.80328837 208.700296695 0.321184524437
"BPMS.2L8.B2" 26478.95 3 153.854727858 2.82028441599 182.3647596 58.84406048 150.952039536 2.76707573821
"BPMSW.1L8.B2" 26488.88 3 107.900344935 1.06971562319 148.2757618 58.85257282 105.864651424 1.04953391613
"BPMSW.1R8.B2" 26532.07 3 124.538703185 2.46059263748 144.0154339 59.30481994 122.189103375 2.41417005682
"BPMS.2R8.B2" 26542.01 3 420.371437211 4.0842491397 478.4692406 59.31158102 412.440532008 4.00719396923
"BPMSX.4R8.B2" 26579.92 3 226.667565136 5.27932655513 310.188095 59.32631922 222.391159052 5.17972454905
"BPMWI.4R8.B2" 26630.15 3 375.948849978 8.13155071197 278.9508815 59.35363205 368.856040081 7.97813743946
"BPMYB.4R8.B2" 26654.54 3 243.041021811 2.20583422186 207.2827073 59.36824441 238.455707173 2.16421802114
