@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny /user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.8L8.B2" 26213.69 6 -0.11887935 0.00660221332227 1.329721076e-11 58.25242822
"BPM.7L8.B2" 26252.76 6 0.515857733333 0.00737324954497 9.635461898e-12 58.30871341
"BPM.6L8.B2" 26285.23 6 -0.595475533333 0.00468790204062 -4.514505978e-12 58.43224304
"BPMR.5L8.B2" 26345.65 6 -0.170518033333 0.00244936640905 -0.0001367180788 58.7198356
"BPMYB.4L8.B2" 26366.41 6 0.379143966667 0.0105336485212 -0.0003610067769 58.73496453
"BPMWB.4L8.B2" 26390.88 6 -0.1879628 0.00541226561773 -0.0003450465696 58.75672616
"BPMS.2L8.B2" 26478.95 6 0.774330716667 0.00255894865224 0.0005164183995 58.79402975
"BPMSW.1L8.B2" 26488.88 6 1.34652583333 0.0059437665784 0.0006999999901 58.80196563
"BPMSW.1R8.B2" 26532.07 6 3.48519666667 0.0103660891963 0.0007000000187 59.25802691
"BPMS.2R8.B2" 26542.01 6 0.558318033333 0.00709565127402 0.0009365016401 59.26417947
"BPMSX.4R8.B2" 26579.92 6 1.01762215 0.0336433063455 0.0004583506379 59.27763237
"BPMWI.4R8.B2" 26630.15 6 -0.114123721667 0.013515836573 -9.293877114e-05 59.3027643
"BPMYB.4R8.B2" 26654.54 6 -0.06624303 0.00697924280161 -0.0002033479185 59.31638444
