@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_liny/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_liny"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
@ RMSbetabeat %le 0.106546599416
@ RescalingFactor %le 0.989626988028
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.9L7.B2" 22841.46 6 47.7756808171 0.518240348286 46.82461689 51.07706023 47.2801031081 0.512864634949
"BPM.8L7.B2" 22881.92 6 154.133199503 1.00030987446 142.6556008 51.1703892 152.53437398 0.989933648154
"BPM.7L7.B2" 22920.98 6 64.544012381 1.16299156284 59.37975182 51.23573293 63.8744965679 1.15092783743
"BPMR.6L7.B2" 22955.8 6 185.858550743 1.87370064603 171.0677812 51.29704501 183.930637771 1.8542647268
"BPMWC.6L7.B2" 22967.98 6 188.341095135 2.05929718007 172.8173122 51.30769222 186.3874307 2.03793606577
"BPMWE.5L7.B2" 23045.03 6 41.1315565315 0.863609901037 47.46741067 51.46961911 40.7048984031 0.854651665195
"BPMW.5L7.B2" 23068.24 6 76.3207353402 2.63662667525 88.28514637 51.53265506 75.5290594388 2.60927691519
"BPMWE.4L7.B2" 23103.32 6 271.87363966 5.10571588292 296.884993 51.56742174 269.053491141 5.05275423094
"BPMW.4L7.B2" 23131.43 6 339.166769704 3.92306482409 349.9747916 51.58029062 335.648588742 3.8823708257
"BPMW.4R7.B2" 23247.48 6 60.7037180616 1.45242555271 55.15961558 51.73762274 60.0740376674 1.43735952507
"BPMWE.4R7.B2" 23275.58 6 100.464088839 1.24207726557 99.27359824 51.80562827 99.4219736432 1.22919318323
"BPMW.5R7.B2" 23310.67 6 310.717563479 4.87478846639 306.8829185 51.8378395 307.494486474 4.82422222727
"BPMWE.5R7.B2" 23333.87 6 327.756153081 2.68576544787 337.6158653 51.84847315 324.356334581 2.65790597072
"BPM.6R7.B2" 23413.01 6 44.3549252487 1.92903542446 47.67051536 51.95568248 43.8948310781 1.90902551691
"BPM_A.7R7.B2" 23451.05 6 118.682443175 1.99797507792 118.1258043 52.0507422 117.451348771 1.97725005852
"BPM.8R7.B2" 23490.11 6 52.1648519316 0.515610490658 47.51708977 52.13190692 51.623745298 0.510262056865
"BPM.9R7.B2" 23529.18 6 170.091901211 2.0019012045 152.137893 52.2137579 168.327535883 1.98113545934
"BPM.10R7.B2" 23569.64 6 53.1268208009 1.14517881474 44.17296574 52.28961863 52.5757356527 1.13329986118
"BPM.11R7.B2" 23622.42 6 183.131162297 1.28646987441 188.3024651 52.39873804 181.231540558 1.27312530701
"BPM.12R7.B2" 23677.14 6 29.579151366 0.661301429589 32.68337109 52.51255411 29.2723264747 0.654441741943
"BPM.13R7.B2" 23730.59 6 176.9882172 1.46168343477 165.2745437 52.65495419 175.152316304 1.446521375
"BPM.14R7.B2" 23784.04 6 39.2977474208 0.885778105552 35.90738654 52.76674643 38.8901114163 0.876589918659
"BPM.15R7.B2" 23837.49 6 177.407616694 2.06968384616 185.157685 52.89095137 175.567365362 2.04821499085
"BPM.16R7.B2" 23890.94 6 29.6108159112 0.694414183691 33.59123658 52.99965407 29.3036625633 0.68721101705
"BPM.17R7.B2" 23944.39 6 192.006079828 1.20463587235 164.0241751 53.14024117 190.014398463 1.19214017002
"BPM.18R7.B2" 23997.83 6 41.6509732096 0.830197339439 35.51354339 53.25330722 41.2189271658 0.821585692498
"BPM.19R7.B2" 24051.28 6 192.556165297 1.87944574341 186.2698949 53.37791025 190.558777889 1.85995023021
"BPM.20R7.B2" 24104.73 6 29.2687371991 0.569048209823 33.99970434 53.48545133 28.9651322378 0.56314546593
"BPM.21R7.B2" 24158.18 6 175.392280064 1.17166949858 163.0812069 53.62542818 173.572933843 1.15951575685
"BPM.22R7.B2" 24211.63 6 38.6281947769 0.727438877982 35.09355859 53.73971271 38.2275040501 0.719893145792
"BPM.23R7.B2" 24265.08 6 189.921734199 0.946607428625 187.0364473 53.86493493 187.951673776 0.936788258436
"BPM.24R7.B2" 24318.53 6 31.3348879625 0.717240841124 34.42801099 53.9714227 31.0098507946 0.709800893292
"BPM.25R7.B2" 24371.97 6 164.882700597 1.49262530113 162.496902 54.11054555 163.17237037 1.47714228102
"BPM.26R7.B2" 24425.42 6 40.5184512023 0.526907500964 34.66018856 54.22595144 40.0981528229 0.521441883149
"BPM.27R7.B2" 24478.87 6 199.823704961 2.25672527495 187.4340594 54.35200006 197.750931277 2.23331623666
"BPM.28R7.B2" 24532.32 6 34.0308991966 0.562241007638 34.86314739 54.45756932 33.6778962718 0.556408874934
"BPM.29R7.B2" 24585.77 6 169.998155638 1.57306168783 162.2890078 54.59562653 168.234762734 1.55674430011
"BPM.30R7.B2" 24639.22 6 37.5422141719 1.24169279292 34.22659623 54.71201654 37.1527883349 1.22881269871
"BPM.31R7.B2" 24692.67 6 186.484435028 2.05494490435 187.4506543 54.83907953 184.550029751 2.03362893625
"BPM.32R7.B2" 24746.11 6 33.6772515961 0.438816352366 35.29189694 54.94388698 33.3279170621 0.434264505089
"BPM.33R7.B2" 24799.56 6 161.97083488 1.32928807917 162.4638386 55.08070599 160.290709471 1.31549935801
"BPM.34R7.B2" 24853.01 6 35.3386241014 0.647550080436 33.80595133 55.19790621 34.9720561306 0.640833035699
"BPM.33L8.B2" 24906.46 6 192.52094448 2.13446369291 187.0857279 55.32614694 190.523922418 2.11232287547
"BPM.32L8.B2" 24959.91 6 31.6438087924 0.845479619359 35.70123702 55.43036658 31.315567185 0.836709449146
"BPM.31L8.B2" 25013.36 6 157.133466996 1.19193586668 163.0160843 55.56581886 155.503519661 1.17957190167
"BPM.30L8.B2" 25066.8 6 37.2292200956 0.447050276435 33.41103025 55.68362426 36.8430409499 0.442413018566
"BPM.29L8.B2" 25120.25 6 191.265243344 1.55097560319 186.3503643 55.81317615 189.281246685 1.53488731469
"BPM.28L8.B2" 25173.7 6 33.6468895976 0.721389250565 36.07873458 55.91699477 33.297870009 0.713906271232
"BPM.27L8.B2" 25227.15 6 156.89268663 1.30894614378 163.9289712 56.05099859 155.265236913 1.29536842976
"BPM.26L8.B2" 25280.6 6 34.6136183415 0.563943504802 33.05382817 56.16918028 34.2545708641 0.558093712075
"BPM.25L8.B2" 25334.05 6 192.315242687 1.72179642271 185.2668991 56.3001417 190.320354373 1.7039362078
"BPM.24L8.B2" 25387.5 6 34.3037400192 0.646475717591 36.41292366 56.40375459 33.9479069133 0.639769817233
"BPM.23L8.B2" 25440.94 6 164.278010849 0.591417797759 165.1747719 56.53627577 162.573953076 0.585283013862
"BPM.22L8.B2" 25494.39 6 37.2091444555 0.583618222787 32.74519451 56.65458978 36.8231735546 0.577564343975
"BPM.21L8.B2" 25547.84 6 199.90299357 1.44239881989 183.8682408 56.78701936 197.829397425 1.42743679967
"BPM.20L8.B2" 25601.29 6 33.0281487914 0.959936235837 36.69365385 56.89062607 32.6855474086 0.949978805771
"BPM.19L8.B2" 25654.74 6 153.060227788 1.55386009724 166.715647 57.02167687 151.472532213 1.53774188785
"BPM.18L8.B2" 25708.19 6 35.1514985894 0.7758327912 32.49450357 57.13987389 34.7868716737 0.767785068368
"BPM.17L8.B2" 25761.64 6 196.34857152 1.85951099514 182.1968716 57.27378668 194.311845437 1.84022226532
"BPM.16L8.B2" 25815.08 6 32.9437728857 0.422676437249 36.91239833 57.37758688 32.6020467351 0.418292009505
"BPM.15L8.B2" 25868.53 6 155.152780867 1.94998198208 168.5047948 57.50722333 153.543379214 1.92975479564
"BPM.14L8.B2" 25921.98 6 34.9198568299 0.790514618298 32.30936969 57.6250588 34.557632737 0.782314600698
"BPM.13L8.B2" 25975.43 6 198.514535645 1.0454286835 180.3035567 57.76042353 196.45534199 1.03458443925
"BPM.12L8.B2" 26028.88 6 44.9668630357 0.784887762248 44.8231592 57.85389627 44.5004212271 0.776746112094
"BPM.11L8.B2" 26082.33 6 169.153550496 1.37454354768 177.453021 57.96500532 167.398918692 1.360285391
"BPM.10L8.B2" 26134.17 6 29.9782676978 0.698691830537 29.66263638 58.081864 29.667302768 0.691444291814
"BPM.9L8.B2" 26173.23 6 141.926741856 2.59678796388 127.2680825 58.20496241 140.454534063 2.56985145124
"BPM.8L8.B2" 26213.69 6 79.8642651729 1.14425924546 75.11029974 58.26644549 79.0358321942 1.13238983061
"BPM.7L8.B2" 26252.76 6 201.6370765 3.54148609493 217.8427282 58.31970185 199.545492692 3.50475021727
"BPM.6L8.B2" 26285.23 6 9.33899566176 0.375473107515 10.70359451 58.43606989 9.24212214795 0.371578320476
"BPMR.5L8.B2" 26345.65 6 311.163519835 2.97027099642 290.2411503 58.73464632 307.935816919 2.93946033981
"BPMYB.4L8.B2" 26366.41 6 168.342648526 1.25791347624 170.7390646 58.74951526 166.596428218 1.2448651247
"BPMWB.4L8.B2" 26390.88 6 224.703835608 2.67116436056 243.9296525 58.77057681 222.372980031 2.64345634066
"BPMS.2L8.B2" 26478.95 6 161.003222625 2.52620959516 209.140084 58.80595406 159.333134269 2.50000519279
"BPMSW.1L8.B2" 26488.88 6 115.282316413 1.556581462 169.2850413 58.81339303 114.086491565 1.54043502386
"BPMSW.1R8.B2" 26532.07 6 129.218193064 2.48298710959 165.2562564 59.27182456 127.8778112 2.45723105458
"BPMS.2R8.B2" 26542.01 6 439.076724981 4.26520809265 549.962112 59.27771082 434.522176856 4.22096503805
"BPMSX.4R8.B2" 26579.92 6 228.801385648 6.47226540981 358.2974562 59.29049839 226.428026136 6.40512852322
"BPMWI.4R8.B2" 26630.15 6 370.445631139 3.1065432191 321.5141542 59.31414047 366.602994172 3.0743190091
"BPMYB.4R8.B2" 26654.54 6 236.254099021 3.00876301419 237.2442886 59.32685937 233.803432424 2.97755307942
