@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.299943240382
@ MUX %le 66.2999432404
@ Q2 %le 0.329915780544
@ MUY %le 59.3299157805
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.10R6.B2" "BPMYB.5R8.B2" 20237.87 16.238 6 0.542212133333 0.00378024766877 0.53916825977 48.54998957
"BPM.12R6.B2" "BPMYB.5R8.B2" 20344.43 16.238 6 0.808160916667 0.00850491741058 0.80534256977 48.81616388
"BPM.13R6.B2" "BPMYB.5R8.B2" 20397.88 16.238 6 0.961668706667 0.00266177724947 0.95350593977 48.96432725
"BPM.14R6.B2" "BPMYB.5R8.B2" 20451.33 16.238 6 0.0729567921667 0.00452830006892 0.07867660977 49.08949792
"BPM.15R6.B2" "BPMYB.5R8.B2" 20504.77 16.238 6 0.211859345 0.00331065271635 0.21753473977 49.22835605
"BPM.16R6.B2" "BPMYB.5R8.B2" 20558.22 16.238 6 0.3306757 0.00498897315681 0.33208096977 49.34290228
"BPM.17R6.B2" "BPMYB.5R8.B2" 20611.67 16.238 6 0.482325983333 0.00301217746031 0.48221509977 49.49303641
"BPM.18R6.B2" "BPMYB.5R8.B2" 20665.12 16.238 6 0.59562645 0.00467428019627 0.60563030977 49.61645162
"BPM.19R6.B2" "BPMYB.5R8.B2" 20718.57 16.238 6 0.73413405 0.0037177954389 0.74285002977 49.75367134
"BPM.20R6.B2" "BPMYB.5R8.B2" 20772.02 16.238 6 0.8544081 0.00638344719521 0.85919702977 49.87001834
"BPM.21R6.B2" "BPMYB.5R8.B2" 20825.46 16.238 6 0.00166283166667 0.00363036190944 0.01079378977 50.0216151
"BPM.22R6.B2" "BPMYB.5R8.B2" 20878.91 16.238 6 0.115117607333 0.00298427654625 0.13202323977 50.14284455
"BPM.23R6.B2" "BPMYB.5R8.B2" 20932.36 16.238 6 0.2588386 0.00341298948539 0.26835154977 50.27917286
"BPM.24R6.B2" "BPMYB.5R8.B2" 20985.81 16.238 6 0.3809043 0.00400604907896 0.38688288977 50.3977042
"BPM.25R6.B2" "BPMYB.5R8.B2" 21039.26 16.238 6 0.530680516667 0.003220999375 0.53904272977 50.54986404
"BPM.26R6.B2" "BPMYB.5R8.B2" 21092.71 16.238 6 0.644373366667 0.00424054755111 0.65793132977 50.66875264
"BPM.27R6.B2" "BPMYB.5R8.B2" 21146.16 16.238 6 0.79182145 0.00278999357285 0.79419470977 50.80501602
"BPM.28R6.B2" "BPMYB.5R8.B2" 21199.6 16.238 6 0.918357405 0.00543030724644 0.91506604977 50.92588736
"BPM.29R6.B2" "BPMYB.5R8.B2" 21253.05 16.238 6 0.059092885 0.00300043017843 0.06681184977 51.07763316
"BPM.30R6.B2" "BPMYB.5R8.B2" 21306.5 16.238 6 0.173631856667 0.00502222423954 0.18347596977 51.19429728
"BPM.31R6.B2" "BPMYB.5R8.B2" 21359.95 16.238 6 0.320924916667 0.00234952697085 0.32050655977 51.33132787
"BPM.32R6.B2" "BPMYB.5R8.B2" 21413.4 16.238 6 0.446687233333 0.00453381454674 0.44360591977 51.45442723
"BPM.33R6.B2" "BPMYB.5R8.B2" 21466.85 16.238 6 0.589273733333 0.00354414500615 0.59401767977 51.60483899
"BPM.34R6.B2" "BPMYB.5R8.B2" 21520.3 16.238 6 0.700913333333 0.00354569116895 0.70880912977 51.71963044
"BPM.33L7.B2" "BPMYB.5R8.B2" 21573.74 16.238 6 0.85027325 0.00387199581347 0.84737102977 51.85819234
"BPM.32L7.B2" "BPMYB.5R8.B2" 21627.19 16.238 6 0.977130548333 0.00507949861624 0.97230914977 51.98313046
"BPM.31L7.B2" "BPMYB.5R8.B2" 21680.64 16.238 6 0.1142213985 0.00352644489966 0.12064756977 52.13146888
"BPM.30L7.B2" "BPMYB.5R8.B2" 21734.09 16.238 6 0.230754133333 0.00358837132897 0.23409921977 52.24492053
"BPM.29L7.B2" "BPMYB.5R8.B2" 21787.54 16.238 6 0.38244495 0.00292816866384 0.37481458977 52.3856359
"BPM.28L7.B2" "BPMYB.5R8.B2" 21840.99 16.238 6 0.502266366667 0.00493607400474 0.50095710977 52.51177842
"BPM.27L7.B2" "BPMYB.5R8.B2" 21894.43 16.238 6 0.642907283333 0.00264490201395 0.64675324977 52.65757456
"BPM.26L7.B2" "BPMYB.5R8.B2" 21947.88 16.238 6 0.76016495 0.00401534476791 0.75951788977 52.7703392
"BPM.25L7.B2" "BPMYB.5R8.B2" 22001.33 16.238 6 0.9160577 0.00298055843527 0.90279564977 52.91361696
"BPM.24L7.B2" "BPMYB.5R8.B2" 22054.78 16.238 6 0.0356653733333 0.00374406445285 0.02933982977 53.04016114
"BPM.23L7.B2" "BPMYB.5R8.B2" 22108.23 16.238 6 0.17107039 0.00227147859489 0.17243822977 53.18325954
"BPM.22L7.B2" "BPMYB.5R8.B2" 22161.68 16.238 6 0.291449016667 0.00524014729558 0.28522702977 53.29604834
"BPM.21L7.B2" "BPMYB.5R8.B2" 22215.13 16.238 6 0.448242 0.00307141256835 0.43120204977 53.44202336
"BPM.20L7.B2" "BPMYB.5R8.B2" 22268.57 16.238 6 0.560006666667 0.00348351774402 0.55728758977 53.5681089
"BPM.19L7.B2" "BPMYB.5R8.B2" 22322.02 16.238 6 0.69389445 0.00318857050785 0.69784303977 53.70866435
"BPM.18L7.B2" "BPMYB.5R8.B2" 22375.47 16.238 6 0.818026733333 0.00143554608225 0.81136510977 53.82218642
"BPM.17L7.B2" "BPMYB.5R8.B2" 22428.92 16.238 6 0.967234468333 0.00412689033126 0.95986056977 53.97068188
"BPM.16L7.B2" "BPMYB.5R8.B2" 22482.37 16.238 6 0.0814779173333 0.00334987253477 0.08469281977 54.09551413
"BPM.15L7.B2" "BPMYB.5R8.B2" 22535.82 16.238 6 0.213421446667 0.00363467743377 0.22313061977 54.23395193
"BPM.14L7.B2" "BPMYB.5R8.B2" 22589.27 16.238 6 0.337097866667 0.00489855804711 0.33803264977 54.34885396
"BPM.13L7.B2" "BPMYB.5R8.B2" 22642.71 16.238 6 0.4872983 0.00225427180593 0.48855956977 54.49938088
"BPM.12L7.B2" "BPMYB.5R8.B2" 22696.16 16.238 6 0.59950085 0.00295048590781 0.60879886977 54.61962018
"BPM.11L7.B2" "BPMYB.5R8.B2" 22749.61 16.238 6 0.7395395 0.00314807894856 0.74421351977 54.75503483
"BPM.10L7.B2" "BPMYB.5R8.B2" 22802.39 16.238 6 0.8685011 0.00474788780867 0.86311554977 54.87393686
"BPM.9L7.B2" "BPMYB.5R8.B2" 22841.46 16.238 6 0.998133386667 0.00173973526975 0.99572192977 55.00654324
"BPM.8L7.B2" "BPMYB.5R8.B2" 22881.92 16.238 6 0.135029641667 0.00526570496232 0.14208389977 55.15290521
"BPM.7L7.B2" "BPMYB.5R8.B2" 22920.98 16.238 6 0.30746075 0.00663725521408 0.30584079977 55.31666211
"BPMR.6L7.B2" "BPMYB.5R8.B2" 22955.8 16.238 6 0.3757609 0.0078390687121 0.36745225977 55.37827357
"BPMWC.6L7.B2" "BPMYB.5R8.B2" 22967.98 16.238 6 0.409823133333 0.00702497636235 0.40255846977 55.41337978
"BPMWE.5L7.B2" "BPMYB.5R8.B2" 23045.03 16.238 6 0.4987812 0.00518444832144 0.49490791977 55.50572923
"BPMW.5L7.B2" "BPMYB.5R8.B2" 23068.24 16.238 6 0.507344633333 0.00486101329686 0.50594525977 55.51676657
"BPMWE.4L7.B2" "BPMYB.5R8.B2" 23103.32 16.238 6 0.5405042 0.00505265094091 0.54053311977 55.55135443
"BPMW.4L7.B2" "BPMYB.5R8.B2" 23131.43 16.238 6 0.61023275 0.00687291773508 0.61749007977 55.62831139
"BPMW.4R7.B2" "BPMYB.5R8.B2" 23247.48 16.238 6 0.797264483333 0.00395556864657 0.79630716977 55.80712848
"BPMWE.4R7.B2" "BPMYB.5R8.B2" 23275.58 16.238 6 0.810083183333 0.00385661465694 0.80922636977 55.82004768
"BPMW.5R7.B2" "BPMYB.5R8.B2" 23310.67 16.238 6 0.854886416667 0.00584565423941 0.85076126977 55.86158258
"BPMWE.5R7.B2" "BPMYB.5R8.B2" 23333.87 16.238 6 0.953868266667 0.0109171750233 0.95205539977 55.96287671
"BPM.6R7.B2" "BPMYB.5R8.B2" 23413.01 16.238 6 0.135548643333 0.00257450873519 0.14725450977 56.15807582
"BPM_A.7R7.B2" "BPMYB.5R8.B2" 23451.05 16.238 6 0.1724508 0.00533429726286 0.18348481977 56.19430613
"BPM.8R7.B2" "BPMYB.5R8.B2" 23490.11 16.238 6 0.247729516667 0.00284889624073 0.25339374977 56.26421506
"BPM.9R7.B2" "BPMYB.5R8.B2" 23529.18 16.238 6 0.4235097 0.00718017272511 0.41894014977 56.42976146
"BPM.10R7.B2" "BPMYB.5R8.B2" 23569.64 16.238 6 0.573258233333 0.00257833575043 0.58201937977 56.59284069
"BPM.11R7.B2" "BPMYB.5R8.B2" 23622.42 16.238 6 0.67685225 0.00405376754372 0.69034803977 56.70116935
"BPM.12R7.B2" "BPMYB.5R8.B2" 23677.14 16.238 6 0.820811033333 0.00392753672275 0.81996842977 56.83078974
"BPM.13R7.B2" "BPMYB.5R8.B2" 23730.59 16.238 6 0.947548466667 0.00490387148319 0.94280075977 56.95362207
"BPM.14R7.B2" "BPMYB.5R8.B2" 23784.04 16.238 6 0.086311305 0.00377102534528 0.09326091977 57.10408223
"BPM.15R7.B2" "BPMYB.5R8.B2" 23837.49 16.238 6 0.199748628333 0.00395470230873 0.20809843977 57.21891975
"BPM.16R7.B2" "BPMYB.5R8.B2" 23890.94 16.238 6 0.348450483333 0.00368825145773 0.34660796977 57.35742928
"BPM.17R7.B2" "BPMYB.5R8.B2" 23944.39 16.238 6 0.47000465 0.00450014905292 0.47150204977 57.48232336
"BPM.18R7.B2" "BPMYB.5R8.B2" 23997.83 16.238 6 0.60774685 0.00301395827922 0.61990656977 57.63072788
"BPM.19R7.B2" "BPMYB.5R8.B2" 24051.28 16.238 6 0.72302115 0.00473880948251 0.73338738977 57.7442087
"BPM.20R7.B2" "BPMYB.5R8.B2" 24104.73 16.238 6 0.870721483333 0.00299075407343 0.87403547977 57.88485679
"BPM.21R7.B2" "BPMYB.5R8.B2" 24158.18 16.238 6 0.99250137 0.00423966841512 0.000154559770003 58.01097587
"BPM.22R7.B2" "BPMYB.5R8.B2" 24211.63 16.238 6 0.127551225 0.00382233691418 0.14602577977 58.15684709
"BPM.23R7.B2" "BPMYB.5R8.B2" 24265.08 16.238 6 0.246909283333 0.00411287394252 0.25880014977 58.26962146
"BPM.24R7.B2" "BPMYB.5R8.B2" 24318.53 16.238 6 0.40110895 0.00366154484922 0.40200263977 58.41282395
"BPM.25R7.B2" "BPMYB.5R8.B2" 24371.97 16.238 6 0.524114083333 0.00661956495872 0.52854729977 58.53936861
"BPM.26R7.B2" "BPMYB.5R8.B2" 24425.42 16.238 6 0.655775916667 0.00258080113881 0.67172080977 58.68254212
"BPM.27R7.B2" "BPMYB.5R8.B2" 24478.87 16.238 6 0.777812166667 0.00531343774459 0.78449908977 58.7953204
"BPM.28R7.B2" "BPMYB.5R8.B2" 24532.32 16.238 6 0.928063056667 0.00292102460698 0.93039920977 58.94122052
"BPM.29R7.B2" "BPMYB.5R8.B2" 24585.77 16.238 6 0.04700654 0.00349867824694 0.05650907977 59.06733039
"BPM.30R7.B2" "BPMYB.5R8.B2" 24639.22 16.238 6 0.185533035 0.00324873917623 0.19713133977 59.20795265
"BPM.31R7.B2" "BPMYB.5R8.B2" 24692.67 16.238 6 0.308857183333 0.00445266702465 0.31062352977 59.32144484
"BPM.32R7.B2" "BPMYB.5R8.B2" 24746.11 16.238 6 0.456948366667 0.0033032148555 0.45905341977 59.46987473
"BPM.33R7.B2" "BPMYB.5R8.B2" 24799.56 16.238 6 0.576199533333 0.00662599335239 0.58393039977 59.59475171
"BPM.34R7.B2" "BPMYB.5R8.B2" 24853.01 16.238 6 0.717438266667 0.00304248483473 0.72241986977 59.73324118
"BPM.33L8.B2" "BPMYB.5R8.B2" 24906.46 16.238 6 0.839815333333 0.00762415168933 0.83727525977 59.84809657
"BPM.32L8.B2" "BPMYB.5R8.B2" 24959.91 16.238 6 0.986601055 0.00372585932074 0.98775430977 59.99857562
"BPM.31L8.B2" "BPMYB.5R8.B2" 25013.36 16.238 6 0.105821601667 0.00400904698338 0.11077243977 60.12159375
"BPM.30L8.B2" "BPMYB.5R8.B2" 25066.8 16.238 6 0.2472836 0.00379036010097 0.24775817977 60.25857949
"BPM.29L8.B2" "BPMYB.5R8.B2" 25120.25 16.238 6 0.36837695 0.00291979775496 0.36450370977 60.37532502
"BPM.28L8.B2" "BPMYB.5R8.B2" 25173.7 16.238 6 0.516871266667 0.00342064507239 0.51628363977 60.52710495
"BPM.27L8.B2" "BPMYB.5R8.B2" 25227.15 16.238 6 0.634099016667 0.00423563307288 0.63706413977 60.64788545
"BPM.26L8.B2" "BPMYB.5R8.B2" 25280.6 16.238 6 0.7771387 0.00232113130816 0.77331427977 60.78413559
"BPM.25L8.B2" "BPMYB.5R8.B2" 25334.05 16.238 6 0.90023235 0.00519382568805 0.89229353977 60.90311485
"BPM.24L8.B2" "BPMYB.5R8.B2" 25387.5 16.238 6 0.0435689433333 0.00284331903304 0.04444965977 61.05527097
"BPM.23L8.B2" "BPMYB.5R8.B2" 25440.94 16.238 6 0.160788438333 0.00518446601481 0.16289138977 61.1737127
"BPM.22L8.B2" "BPMYB.5R8.B2" 25494.39 16.238 6 0.3080813 0.00347254257258 0.29923922977 61.31006054
"BPM.21L8.B2" "BPMYB.5R8.B2" 25547.84 16.238 6 0.429542666667 0.00529775474598 0.42055851977 61.43137983
"BPM.20L8.B2" "BPMYB.5R8.B2" 25601.29 16.238 6 0.5738831 0.00224145949373 0.57211422977 61.58293554
"BPM.19L8.B2" "BPMYB.5R8.B2" 25654.74 16.238 6 0.686854466667 0.00525454509483 0.68838261977 61.69920393
"BPM.18L8.B2" "BPMYB.5R8.B2" 25708.19 16.238 6 0.831927416667 0.00371122320699 0.82565291977 61.83647423
"BPM.17L8.B2" "BPMYB.5R8.B2" 25761.64 16.238 6 0.953709081667 0.00634320647946 0.94914625977 61.95996757
"BPM.16L8.B2" "BPMYB.5R8.B2" 25815.08 16.238 6 0.0963853183333 0.00377189162596 0.09920760977 62.11002892
"BPM.15L8.B2" "BPMYB.5R8.B2" 25868.53 16.238 6 0.751233966667 0.100942490085 0.21369403977 62.22451535
"BPM.14L8.B2" "BPMYB.5R8.B2" 25921.98 16.238 6 0.355159533333 0.00262585452839 0.35262921977 62.36345053
"BPM.13L8.B2" "BPMYB.5R8.B2" 25975.43 16.238 6 0.479373133333 0.00678558491848 0.47785605977 62.48867737
"BPM.12L8.B2" "BPMYB.5R8.B2" 26028.88 16.238 6 0.619040383333 0.00305067248719 0.62882770977 62.63964902
"BPM.11L8.B2" "BPMYB.5R8.B2" 26082.33 16.238 6 0.727629616667 0.00403605724432 0.73299219977 62.74381351
"BPM.10L8.B2" "BPMYB.5R8.B2" 26134.17 16.238 6 0.8572392 0.00284942783333 0.85293812977 62.86375944
"BPM.9L8.B2" "BPMYB.5R8.B2" 26173.23 16.238 6 0.96429713 0.00383675265501 0.96154770977 62.97236902
"BPM.8L8.B2" "BPMYB.5R8.B2" 26213.69 16.238 6 0.186099141667 0.0024369548342 0.19561904977 63.20644036
"BPM.7L8.B2" "BPMYB.5R8.B2" 26252.76 16.238 6 0.244758983333 0.00890690882073 0.25132924977 63.26215056
"BPM.6L8.B2" "BPMYB.5R8.B2" 26285.23 16.238 6 0.273321166667 0.00212461875111 0.27552231977 63.28634363
"BPMR.5L8.B2" "BPMYB.5R8.B2" 26345.65 16.238 6 0.667626116667 0.00507346086721 0.66865292977 63.67947424
"BPMYB.4L8.B2" "BPMYB.5R8.B2" 26366.41 16.238 6 0.70243335 0.00268036953625 0.70888051977 63.71970183
"BPMWB.4L8.B2" "BPMYB.5R8.B2" 26390.88 16.238 6 0.715784566667 0.00387963316783 0.72169935977 63.73252067
"BPMS.2L8.B2" "BPMYB.5R8.B2" 26478.95 16.238 6 0.755796183333 0.0021821818519 0.75799799977 63.76881931
"BPMSW.1L8.B2" "BPMYB.5R8.B2" 26488.88 16.238 6 0.7607194 0.00376878738111 0.76383346977 63.77465478
"BPMSW.1R8.B2" "BPMYB.5R8.B2" 26532.07 16.238 6 0.912143516667 0.00648975006959 0.22241070977 64.23323202
"BPMS.2R8.B2" "BPMYB.5R8.B2" 26542.01 16.238 6 0.922126683333 0.00411765028794 0.22986089977 64.24068221
"BPMSX.4R8.B2" "BPMYB.5R8.B2" 26579.92 16.238 6 0.940537888333 0.00424524571015 0.24436484977 64.25518616
"BPMWI.4R8.B2" "BPMYB.5R8.B2" 26630.15 16.238 6 0.961317826667 0.0051372116705 0.26511785977 64.27593917
"BPMYB.4R8.B2" "BPMYB.5R8.B2" 26654.54 16.238 6 0.98137765 0.00503855978602 0.28587090977 64.29669222
