@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.302432502904
@ Q2 %le 0.334969270378
@ RMSbetabeat %le 0.150888046259
@ RescalingFactor %le 0.977743183677
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.26R7.B2" 24425.42 3 231.237212478 4.34285459746 231.3420018 58.66124828 226.090608313 4.24619648037
"BPM.27R7.B2" 24478.87 3 40.3864799725 0.0721675408321 40.67718018 58.74667029 39.4876055059 0.0705613211313
"BPM.28R7.B2" 24532.32 3 134.870471662 1.84237290408 127.1494383 58.8930171 131.868684347 1.80136754876
"BPM.29R7.B2" 24585.77 3 30.4125384111 0.912198793476 26.73534923 59.05494008 29.7356521298 0.89189615248
"BPM.30R7.B2" 24639.22 3 235.155698007 0.667147886205 241.7704304 59.18091398 229.921880829 0.652299298242
"BPM.31R7.B2" 24692.67 3 35.0056047283 0.825892747547 37.67071538 59.26791452 34.2264914136 0.807511004363
"BPM.32R7.B2" 24746.11 3 164.674993649 0.999462268486 120.1167286 59.42970137 161.009852563 0.977217420355
"BPM.33R7.B2" 24799.56 3 34.4345784834 1.67658943544 30.08519284 59.58414853 33.6681743949 1.63927389233
"BPM.34R7.B2" 24853.01 3 246.313813052 5.34778702974 245.6618576 59.69999937 240.831651758 5.22876231609
"BPM.33L8.B2" 24906.46 3 33.077933503 0.462267018426 34.13138599 59.79112122 32.3417240127 0.451978426305
"BPM.32L8.B2" 24959.91 3 111.04697706 2.21703556522 119.6541762 59.96753861 108.575424888 2.16769141186
"BPM.31L8.B2" 25013.36 3 35.1848052167 0.44633881417 33.85851876 60.10977585 34.4017034697 0.436404733166
"BPM.30L8.B2" 25066.8 3 203.206718243 2.70274747618 242.6988206 60.21844564 198.68398364 2.64259292204
"BPM.29L8.B2" 25120.25 3 26.6093440803 0.705597431534 30.13531162 60.31691865 26.0171047967 0.689893079103
"BPM.28L8.B2" 25173.7 3 117.158974499 3.4943340075 126.3920267 60.50563312 114.551388723 3.41656125732
"BPM.27L8.B2" 25227.15 3 31.6096561238 0.157319017499 37.80123256 60.63303601 30.9061258135 0.153817597023
"BPM.26L8.B2" 25280.6 3 235.95781942 8.84050489907 232.7965714 60.73739482 230.706149573 8.64374340533
"BPM.25L8.B2" 25334.05 3 26.6221296002 1.06508766298 26.47160883 60.84624829 26.0296057516 1.0413822025
"BPM.24L8.B2" 25387.5 3 163.72079119 2.82315612252 139.8787712 61.04081266 160.076887612 2.76032165525
"BPM.23L8.B2" 25440.94 3 36.1473301696 0.551990213686 41.05531079 61.15438159 35.3428056814 0.539704668888
"BPM.22L8.B2" 25494.39 3 210.942211034 1.07076339408 216.5543987 61.25811519 206.247308988 1.04693160989
"BPM.21L8.B2" 25547.84 3 25.4864849042 0.563865506816 23.64412111 61.38001274 24.919236891 0.551315655801
"BPM.20L8.B2" 25601.29 3 183.071904401 12.9369088769 158.3651968 61.57218557 178.997306651 12.6489744723
"BPM.19L8.B2" 25654.74 3 38.482303188 0.363425223545 43.37337484 61.67430142 37.6258096343 0.355336535098
"BPM.18L8.B2" 25708.19 3 189.366057874 0.399542078728 196.3651832 61.78068744 185.151372306 0.390649544068
"BPM.17L8.B2" 25761.64 3 23.2805813625 0.66365308971 21.90368812 61.91719007 22.7624297392 0.64888228479
"BPM.16L8.B2" 25815.08 3 211.688517653 2.01065558868 179.6665168 62.09982665 206.977005198 1.96590479655
"BPM.15L8.B2" 25868.53 3 39.7319137099 3.55513706658 44.48527561 62.19343388 38.8476078043 3.47601103389
"BPM.14L8.B2" 25921.98 3 169.031516071 1.17192917712 174.5748396 62.30584864 165.269412665 1.14584576468
"BPM.13L8.B2" 25975.43 3 24.6596050749 0.345810813886 21.45249362 62.45625816 24.1107607742 0.338114166119
"BPM.12L8.B2" 26028.88 3 211.974389005 2.10599666187 197.2584564 62.62700253 207.256513964 2.05912388099
"BPM.11L8.B2" 26082.33 3 41.0397574338 1.2928808372 52.7248872 62.70790994 40.1263430906 1.26410542588
"BPM.10L8.B2" 26134.17 3 178.678006365 1.18815261597 171.1973059 62.80643429 174.701202796 1.16170812143
"BPM.9L8.B2" 26173.23 3 14.4972777633 0.500538010349 14.0977388 62.93418415 14.1746145149 0.48939762779
"BPM.8L8.B2" 26213.69 3 108.879926424 1.78862414742 138.6955958 63.17986651 106.4566059 1.7488150683
"BPM.7L8.B2" 26252.76 3 136.836497866 2.95266145485 141.8827782 63.22140489 133.790953067 2.88694461119
"BPM.6L8.B2" 26285.23 3 467.405879642 1.42779032083 524.7017648 63.23985892 457.002912831 1.39601225392
"BPMR.5L8.B2" 26345.65 3 37.5579643206 0.30766824022 37.00435834 63.6587336 36.7220436073 0.300820524709
"BPMYB.4L8.B2" 26366.41 3 279.586085445 1.38432902822 313.3735741 63.68961988 273.363389295 1.35351827131
"BPMWB.4L8.B2" 26390.88 3 338.288184018 3.3157934358 429.635174 63.69921229 330.758966042 3.24199443033
"BPMS.2L8.B2" 26478.95 3 384.940848329 3.11686710775 732.6819914 63.72638517 376.373290572 3.04749556903
"BPMSW.1L8.B2" 26488.88 3 145.736681047 0.721590294992 219.5299046 63.73080908 142.493046506 0.705529992336
"BPMSW.1R8.B2" 26532.07 3 182.065737344 4.31193709388 224.0846225 64.19961773 178.013533669 4.21596710199
"BPMS.2R8.B2" 26542.01 3 157.606850987 1.76086174578 278.3396464 64.20522193 154.099024253 1.72167056933
"BPMSX.4R8.B2" 26579.92 3 1156.0651152 20.9288723405 808.8108804 64.21610572 1130.33478628 20.463062273
"BPMWI.4R8.B2" 26630.15 3 451.012410596 9.80454703595 325.0923121 64.23172207 440.974310214 9.58632903344
"BPMYB.4R8.B2" 26654.54 3 220.392639883 1.01393795975 223.6048836 64.24758332 215.487401378 0.99137092882
