@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ MUX %le 67.3039127252
@ Q2 %le 0.317882509695
@ MUY %le 64.3178825097
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.14L7.B2" "BPM.13L7.B2" 22589.27 22642.71 3 0.111306633688 0.00240762327134 0.10922074 50.57374699
"BPM.13L7.B2" "BPM.12L7.B2" 22642.71 22696.16 3 0.127401440544 0.00275935558685 0.14579731 50.68296773
"BPM.12L7.B2" "BPM.11L7.B2" 22696.16 22749.61 3 0.0998216285034 0.0021217005459 0.10713601 50.82876504
"BPM.11L7.B2" "BPM.10L7.B2" 22749.61 22802.39 3 0.124903972772 0.00242643511254 0.11034434 50.93590105
"BPM.10L7.B2" "BPM.9L7.B2" 22802.39 22841.46 3 0.0671527917812 0.00154019066926 0.05884383 51.04624539
"BPM.9L7.B2" "BPM.8L7.B2" 22841.46 22881.92 3 0.089315415978 0.00192060110818 0.08901115 51.10508922
"BPM.8L7.B2" "BPM.7L7.B2" 22881.92 22920.98 3 0.0659603769552 0.00081727496703 0.07071102 51.19410037
"BPM.7L7.B2" "BPMR.6L7.B2" 22920.98 22955.8 3 0.0550096558508 0.0012702780323 0.07013769 51.26481139
"BPMR.6L7.B2" "BPMWC.6L7.B2" 22955.8 22967.98 3 0.0117907943105 0.00243690640943 0.01211225 51.33494908
"BPMWC.6L7.B2" "BPMWE.5L7.B2" 22967.98 23045.03 3 0.168556393507 0.00387830849256 0.1639681 51.34706133
"BPMWE.5L7.B2" "BPMW.5L7.B2" 23045.03 23068.24 3 0.0578016624505 0.00784997020689 0.0553699 51.51102943
"BPMW.5L7.B2" "BPMWE.4L7.B2" 23068.24 23103.32 3 0.0415091386091 0.00758773784066 0.03047495 51.56639933
"BPMWE.4L7.B2" "BPMW.4L7.B2" 23103.32 23131.43 3 0.0130857630975 0.00273235335557 0.01145511 51.59687428
"BPMW.4L7.B2" "BPMW.4R7.B2" 23131.43 23247.48 3 0.149826460496 0.00221719968888 0.15912596 51.60832939
"BPMW.4R7.B2" "BPMWE.4R7.B2" 23247.48 23275.58 3 0.0647982545718 0.00176968882161 0.07790151 51.76745535
"BPMWE.4R7.B2" "BPMW.5R7.B2" 23275.58 23310.67 3 0.0360499119939 0.00286172201 0.03598716 51.84535686
"BPMW.5R7.B2" "BPMWE.5R7.B2" 23310.67 23333.87 3 0.00743163579812 0.00221728307071 0.01155603 51.88134402
"BPMWE.5R7.B2" "BPM.6R7.B2" 23333.87 23413.01 3 0.115298911741 0.00259779652551 0.10599652 51.89290005
"BPM.6R7.B2" "BPM_A.7R7.B2" 23413.01 23451.05 3 0.0980696868857 0.00282417748888 0.08376889 51.99889657
"BPM_A.7R7.B2" "BPM.8R7.B2" 23451.05 23490.11 3 0.0758003906579 0.00401118558581 0.07405017 52.08266546
"BPM.8R7.B2" "BPM.9R7.B2" 23490.11 23529.18 3 0.0785790564347 0.00279791470239 0.08455013 52.15671563
"BPM.9R7.B2" "BPM.10R7.B2" 23529.18 23569.64 3 0.0716228325115 0.00263089731533 0.08618095 52.24126576
"BPM.10R7.B2" "BPM.11R7.B2" 23569.64 23622.42 3 0.113212332971 0.00219871049194 0.11789486 52.32744671
"BPM.11R7.B2" "BPM.12R7.B2" 23622.42 23677.14 3 0.117714640347 0.00116824728011 0.10411597 52.44534157
"BPM.12R7.B2" "BPM.13R7.B2" 23677.14 23730.59 3 0.141140906123 0.000823036334343 0.1296154 52.54945754
"BPM.13R7.B2" "BPM.14R7.B2" 23730.59 23784.04 3 0.103883129109 0.000977076120093 0.12188211 52.67907294
"BPM.14R7.B2" "BPM.15R7.B2" 23784.04 23837.49 3 0.126349459274 0.00113671705418 0.13648855 52.80095505
"BPM.15R7.B2" "BPM.16R7.B2" 23837.49 23890.94 3 0.11785725547 0.000714307708246 0.10064923 52.9374436
"BPM.16R7.B2" "BPM.17R7.B2" 23890.94 23944.39 3 0.140461549653 0.000927779487818 0.12630808 53.03809283
"BPM.17R7.B2" "BPM.18R7.B2" 23944.39 23997.83 3 0.106945968042 0.000856476923986 0.12096554 53.16440091
"BPM.18R7.B2" "BPM.19R7.B2" 23997.83 24051.28 3 0.126448743475 0.00133986228649 0.13868843 53.28536645
"BPM.19R7.B2" "BPM.20R7.B2" 24051.28 24104.73 3 0.119255563577 0.00298002277345 0.10145799 53.42405488
"BPM.20R7.B2" "BPM.21R7.B2" 24104.73 24158.18 3 0.141693882403 0.00300336439132 0.12448212 53.52551287
"BPM.21R7.B2" "BPM.22R7.B2" 24158.18 24211.63 3 0.107172257996 0.000941264211356 0.1197101 53.64999499
"BPM.22R7.B2" "BPM.23R7.B2" 24211.63 24265.08 3 0.12634563092 0.00177888413885 0.14071689 53.76970509
"BPM.23R7.B2" "BPM.24R7.B2" 24265.08 24318.53 3 0.113025711375 0.000937026358064 0.10253781 53.91042198
"BPM.24R7.B2" "BPM.25R7.B2" 24318.53 24371.97 3 0.136305902957 0.000889082809168 0.1229144 54.01295979
"BPM.25R7.B2" "BPM.26R7.B2" 24371.97 24425.42 3 0.109500253707 0.00066925569034 0.11816431 54.13587419
"BPM.26R7.B2" "BPM.27R7.B2" 24425.42 24478.87 3 0.125692980576 0.000299684466318 0.14248731 54.2540385
"BPM.27R7.B2" "BPM.28R7.B2" 24478.87 24532.32 3 0.111203463024 0.000802963444765 0.10386518 54.39652581
"BPM.28R7.B2" "BPM.29R7.B2" 24532.32 24585.77 3 0.137116320896 0.00143988509262 0.12162817 54.50039099
"BPM.29R7.B2" "BPM.30R7.B2" 24585.77 24639.22 3 0.109310752091 0.00117286522737 0.11640024 54.62201916
"BPM.30R7.B2" "BPM.31R7.B2" 24639.22 24692.67 3 0.125215755374 0.00200895636078 0.14386807 54.7384194
"BPM.31R7.B2" "BPM.32R7.B2" 24692.67 24746.11 3 0.107629413729 0.0025684813795 0.10533824 54.88228747
"BPM.32R7.B2" "BPM.33R7.B2" 24746.11 24799.56 3 0.14211075787 0.00243342902823 0.12070247 54.98762571
"BPM.33R7.B2" "BPM.34R7.B2" 24799.56 24853.01 3 0.112936549431 0.000351944396395 0.11457438 55.10832818
"BPM.34R7.B2" "BPM.33L8.B2" 24853.01 24906.46 3 0.125057763781 0.000874762348146 0.14487763 55.22290256
"BPM.33L8.B2" "BPM.32L8.B2" 24906.46 24959.91 3 0.107063291202 0.00185900100268 0.10698858 55.36778019
"BPM.32L8.B2" "BPM.31L8.B2" 24959.91 25013.36 3 0.137367526666 0.00167721303933 0.120025 55.47476877
"BPM.31L8.B2" "BPM.30L8.B2" 25013.36 25066.8 3 0.110556863086 0.000691590358697 0.11256171 55.59479377
"BPM.30L8.B2" "BPM.29L8.B2" 25066.8 25120.25 3 0.126728688165 0.000852039880592 0.14562143 55.70735548
"BPM.29L8.B2" "BPM.28L8.B2" 25120.25 25173.7 3 0.109888669755 0.00211069951412 0.10896073 55.85297691
"BPM.28L8.B2" "BPM.27L8.B2" 25173.7 25227.15 3 0.13849839358 0.00137646182302 0.11965123 55.96193764
"BPM.27L8.B2" "BPM.26L8.B2" 25227.15 25280.6 3 0.111734268903 0.000752306784341 0.11043642 56.08158887
"BPM.26L8.B2" "BPM.25L8.B2" 25280.6 25334.05 3 0.126611747258 0.00161766653223 0.14586516 56.19202529
"BPM.25L8.B2" "BPM.24L8.B2" 25334.05 25387.5 3 0.107100807342 0.000595329224983 0.11104608 56.33789045
"BPM.24L8.B2" "BPM.23L8.B2" 25387.5 25440.94 3 0.137981346857 0.00184327377616 0.11970728 56.44893653
"BPM.23L8.B2" "BPM.22L8.B2" 25440.94 25494.39 3 0.112726971772 0.00287195830847 0.10847299 56.56864381
"BPM.22L8.B2" "BPM.21L8.B2" 25494.39 25547.84 3 0.124314510379 0.00243890330916 0.14556333 56.6771168
"BPM.21L8.B2" "BPM.20L8.B2" 25547.84 25601.29 3 0.112102778835 0.000766706620155 0.11306737 56.82268013
"BPM.20L8.B2" "BPM.19L8.B2" 25601.29 25654.74 3 0.142433329781 0.000852844209566 0.12010673 56.9357475
"BPM.19L8.B2" "BPM.18L8.B2" 25654.74 25708.19 3 0.111739331965 0.00060527753232 0.10661671 57.05585423
"BPM.18L8.B2" "BPM.17L8.B2" 25708.19 25761.64 3 0.126942565855 0.000383892138738 0.14479813 57.16247094
"BPM.17L8.B2" "BPM.16L8.B2" 25761.64 25815.08 3 0.110019413664 0.001635031628 0.11506181 57.30726907
"BPM.16L8.B2" "BPM.15L8.B2" 25815.08 25868.53 3 0.142421667301 0.00129964365181 0.12084875 57.42233088
"BPM.15L8.B2" "BPM.14L8.B2" 25868.53 25921.98 3 0.113416075299 0.00277506118492 0.10492254 57.54317963
"BPM.14L8.B2" "BPM.13L8.B2" 25921.98 25975.43 3 0.128601860656 0.00187551518042 0.14361744 57.64810217
"BPM.13L8.B2" "BPM.12L8.B2" 25975.43 26028.88 3 0.0950493617572 0.00201833628263 0.10554782 57.79171961
"BPM.12L8.B2" "BPM.11L8.B2" 26028.88 26082.33 3 0.116539090088 0.0024675096409 0.10858477 57.89726743
"BPM.11L8.B2" "BPM.10L8.B2" 26082.33 26134.17 3 0.118097211951 0.00140500715707 0.10238577 58.0058522
"BPM.10L8.B2" "BPM.9L8.B2" 26134.17 26173.23 3 0.114625143297 0.00155278155692 0.12082314 58.10823797
"BPM.9L8.B2" "BPM.8L8.B2" 26173.23 26213.69 3 0.0580406258311 0.00100253660573 0.06931956 58.22906111
"BPM.8L8.B2" "BPM.7L8.B2" 26213.69 26252.76 3 0.0559614752365 0.00128538069966 0.06111928 58.29838067
"BPM.7L8.B2" "BPM.6L8.B2" 26252.76 26285.23 3 0.123893760204 0.00719455320574 0.12044942 58.35949995
"BPM.6L8.B2" "BPMR.5L8.B2" 26285.23 26345.65 3 0.29005469152 0.0074607787107 0.28229381 58.47994937
"BPMR.5L8.B2" "BPMYB.4L8.B2" 26345.65 26366.41 3 0.0151216763102 0.00160948258689 0.01685488 58.76224318
"BPMYB.4L8.B2" "BPMWB.4L8.B2" 26366.41 26390.88 3 0.0208516930838 0.00236361526246 0.02419031 58.77909806
"BPMWB.4L8.B2" "BPMS.2L8.B2" 26390.88 26478.95 3 0.0376421134068 0.000995174654451 0.04077211 58.80328837
"BPMS.2L8.B2" "BPMSW.1L8.B2" 26478.95 26488.88 3 0.00662490948391 0.00285255993049 0.00851234 58.84406048
"BPMSW.1L8.B2" "BPMSW.1R8.B2" 26488.88 26532.07 3 0.136257287148 0.00297039729616 0.45224712 58.85257282
"BPMSW.1R8.B2" "BPMS.2R8.B2" 26532.07 26542.01 3 0.00779544660289 0.000940621529849 0.00676108 59.30481994
"BPMS.2R8.B2" "BPMSX.4R8.B2" 26542.01 26579.92 3 0.0104138147938 0.00260384161452 0.0147382 59.31158102
"BPMSX.4R8.B2" "BPMWI.4R8.B2" 26579.92 26630.15 3 0.0250272489688 0.00420082520664 0.02731283 59.32631922
"BPMWI.4R8.B2" "BPMYB.4R8.B2" 26630.15 26654.54 3 0.0138603038849 0.00128196323152 0.01461236 59.35363205
"BPMYB.4R8.B2" "BPMYB.5R8.B2" 26654.54 16.238 3 0.361836089517 0.00363256350663 0.988777879905 59.36824441
