@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.800450194568
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.19R5.B2" 17386.71 3 38.5784816017 0.261879088018 0.621311500125 0.523105213497 0.0124746465188 0.0162714779736 40.94358911 0.5674489841 42.1922839
"BPM.20R5.B2" 17440.16 3 183.164965053 1.40313105528 2.80612962669 -2.37006038806 0.0160946394674 0.044454073063 181.769316 -2.284888297 42.30764375
"BPM.21R5.B2" 17493.61 3 25.1500851643 0.416403965532 0.712205249301 0.473278579799 0.0101194436091 0.0193244610881 23.17059307 0.4122737019 42.44610332
"BPM.22R5.B2" 17547.06 3 171.640920564 1.82333682786 3.47392256562 -2.64287682732 0.0345090646193 0.0511778982615 183.5656368 -2.899906414 42.61633737
"BPM.23R5.B2" 17600.51 3 37.4836595791 0.393257706843 0.837346379187 0.58816708455 0.0217959582473 0.0185072652484 41.36848968 0.674198612 42.71271127
"BPM.24R5.B2" 17653.96 3 166.520711461 1.6820455629 5.12949417931 -2.17209730973 0.0301024908278 0.0748599420195 164.6115011 -2.051770452 42.83459262
"BPM.25R5.B2" 17707.41 3 25.147408814 0.197506947795 0.969468245472 0.384571414529 0.00979203229993 0.0218928406462 23.27810078 0.3131894573 42.98252063
"BPM.26R5.B2" 17760.85 3 186.440222854 1.24218150936 5.5321703052 -2.84644153746 0.0247862126631 0.0815695445495 200.1677932 -3.1081912 43.1406334
"BPM.27R5.B2" 17814.3 3 37.6288368991 0.30384050197 1.07748202846 0.672229571948 0.0156156789896 0.0249802126386 40.73195908 0.7627169487 43.23319169
"BPM.28R5.B2" 17867.75 3 154.650909182 1.13181726012 5.1725472976 -2.02150552035 0.0220141950263 0.0722251272428 149.0502578 -1.874392861 43.36438224
"BPM.29R5.B2" 17921.2 3 25.8606351465 0.410139865004 1.06383581035 0.342852594089 0.0202768767535 0.0318034593033 24.42555811 0.2378264076 43.51797248
"BPM.30R5.B2" 17974.65 3 195.480113724 3.70206481487 7.38527126665 -2.92339731141 0.070878192413 0.112082871981 214.2340283 -3.249473997 43.66311062
"BPM.31R5.B2" 18028.1 3 36.1210776878 0.555275032521 1.59991874763 0.703714360342 0.0244303126351 0.037257870667 39.34555429 0.8246481347 43.75396222
"BPM.32R5.B2" 18081.55 3 146.358767518 2.3177764967 6.11841169137 -1.95996752933 0.0413781751476 0.0841449201374 137.1228247 -1.769747916 43.89602163
"BPM.33R5.B2" 18134.99 3 26.907346001 0.271787575576 0.785050149435 0.293441781447 0.0130506945891 0.0174523676255 26.30129328 0.1928141855 44.05070186
"BPM.34R5.B2" 18188.44 3 214.255588501 4.7619407209 3.91359224019 -3.14334247323 0.0627662256388 0.0559700667671 224.4705173 -3.319000274 44.18433254
"BPM.33L6.B2" 18241.89 3 35.1334872543 0.980193545691 0.461417969883 0.789666186709 0.0239419029758 0.0136285991971 37.16579807 0.8539050162 44.27571337
"BPM.32L6.B2" 18295.34 3 137.009624768 3.77906782781 1.63342534031 -1.91083602345 0.0533201122442 0.0221662734731 129.4620158 -1.745442789 44.43000502
"BPM.31L6.B2" 18348.79 3 29.9701320536 0.41136904554 0.83806736589 0.343013663678 0.0153599694993 0.0182197905778 28.94191158 0.1839372064 44.5803915
"BPM.30L6.B2" 18402.24 3 206.893073915 2.06797230708 4.31568711167 -2.93080270847 0.025853322694 0.0574113118908 229.5617755 -3.29632776 44.70418136
"BPM.29L6.B2" 18455.68 3 31.267846618 0.338264059183 0.468714322056 0.712061900481 0.0180167855576 0.0109040368203 34.07232629 0.8417643023 44.79894401
"BPM.28L6.B2" 18509.13 3 140.008813594 1.23830538579 3.30299746607 -2.04427203327 0.0247316750785 0.0496531579529 127.2197611 -1.81936992 44.96648075
"BPM.27L6.B2" 18562.58 3 32.6404738306 0.143095118653 0.906274203165 0.342529119132 0.00199202016454 0.0204458815049 32.17722189 0.2153337708 45.10769732
"BPM.26L6.B2" 18616.03 3 208.933624678 0.737917646586 4.61123950676 -2.87777972449 0.00803568819776 0.0594802796139 228.7465997 -3.178355163 45.22384051
"BPM.25L6.B2" 18669.48 3 29.2875323873 0.141452043965 0.563629079597 0.686282671005 0.00757518113282 0.0106150577304 30.78769312 0.7914524843 45.32448562
"BPM.24L6.B2" 18722.93 3 142.6632154 0.737476204461 5.73317815946 -2.14074056491 0.0140856429453 0.0888828733211 131.1803331 -1.979551446 45.50270658
"BPM.23L6.B2" 18776.38 3 35.0842197645 0.481896200425 1.24747030434 0.383328795418 0.0203372640753 0.0402515203392 35.30869381 0.2820211929 45.63267262
"BPM.22L6.B2" 18829.82 3 200.479806425 3.02735585176 7.81506004005 -2.67826720186 0.0544698224481 0.12206412775 221.8948902 -2.986593197 45.74449078
"BPM.21L6.B2" 18883.27 3 26.40658066 0.0521296743769 1.50127632779 0.576663422801 0.00285361340683 0.0373602643688 27.78800374 0.7098526519 45.85330722
"BPM.20L6.B2" 18936.72 3 156.475336828 1.32029508579 6.10860976904 -2.4135488106 0.00999391910537 0.0929976574677 140.6868889 -2.200802417 46.0371242
"BPM.19L6.B2" 18990.17 3 37.6378374584 0.329050798136 1.59621038471 0.473145206519 0.0128318101953 0.0393394062877 38.08879231 0.3761458474 46.15561361
"BPM.18L6.B2" 19043.62 3 192.02852446 0.837076430476 9.08617730977 -2.49946875766 0.0155952139917 0.132327820054 210.0118756 -2.74233355 46.26604587
"BPM.17L6.B2" 19097.07 3 25.0975455314 0.119276936009 1.68019961313 0.513593606857 0.00656318149828 0.0454355461656 25.30984962 0.6059642916 46.38513131
"BPM.16L6.B2" 19150.52 3 166.08127548 0.865231854154 5.79836414162 -2.58880019193 0.0157058762306 0.078846631814 154.599375 -2.460905907 46.56878825
"BPM.15L6.B2" 19203.96 3 38.8576262229 0.353188679784 1.04581983166 0.541578542815 0.0188572852341 0.0236961709495 40.19236793 0.4867586609 46.67710661
"BPM.14L6.B2" 19257.41 3 180.860020079 1.62463759664 6.43168302759 -2.32895678572 0.0306911053072 0.0973120026274 194.4770544 -2.474002519 46.7890827
"BPM.13L6.B2" 19310.86 3 24.8932775227 0.189506368552 1.43607008371 0.45092795585 0.00263782617432 0.0368724181401 23.64145331 0.4918606354 46.91967691
"BPM.12L6.B2" 19364.31 3 174.049774722 0.49831791217 9.43472890909 -2.68754054744 0.00645867589499 0.136085749213 170.7582444 -2.723147833 47.0979295
"BPM.11L6.B2" 19417.76 3 46.6771685239 0.214775045333 2.2125685782 0.64698490398 0.00333749397283 0.0556284751565 50.41689949 0.6400657373 47.1877886
"BPM.10L6.B2" 19469.6 3 169.127777232 0.862099742843 6.4702269903 -1.99427869728 0.00824074389497 0.0951079582847 183.8243111 -2.115158749 47.28433307
"BPM.9L6.B2" 19508.66 3 16.7872508958 0.0547986088619 1.008940612 0.706894177206 0.00343110153789 0.0381866108368 16.1053156 0.7610833054 47.39697272
"BPM.8L6.B2" 19549.12 3 127.680012127 1.53997137792 7.19693522472 -3.03201366225 0.0195089964852 0.114929406885 130.0507934 -3.183788991 47.63447143
"BPMYB.5L6.B2" 19646.21 3 175.562911648 2.56142752662 15.7707341587 -0.474773001042 0.0214273803615 0.163784417132 196.1110346 -0.5520721829 47.72996906
"BPMYA.4L6.B2" 19682.61 3 616.526015022 1.4362034941 48.2640953908 -8.56471074887 0.0357286698454 0.678825370921 696.8910244 -9.678196484 47.74655399
"BPMSA.4L6.B2" 19810.83 3 261.222068151 1.31888227646 23.6891459987 1.08568128451 0.00531116299758 0.11999096109 288.0424314 1.272447705 47.79065
"BPMYB.4R6.B2" 20026.21 3 179.800937157 0.702238310017 14.2055431807 -0.708198345477 0.0189632157313 0.0522109007762 161.7325505 -0.6860086578 48.03033644
"BPMYA.5R6.B2" 20062.61 3 535.001520657 2.01189655903 38.3914884561 -6.61585288576 0.0413228369117 0.456029336078 486.790563 -6.086042416 48.05189833
"BPM.8R6.B2" 20158.34 3 22.6348990098 0.0481939678024 4.00596659367 0.462577145457 0.00210785329202 0.0502549753168 24.57454337 0.4277660866 48.20642979
"BPM.9R6.B2" 20197.4 3 85.8249806167 0.321542839093 2.85759591962 -1.80677979182 0.00421122862423 0.0622841371424 86.58440488 -1.702566685 48.37960053
"BPM.10R6.B2" 20237.87 3 23.0977924765 0.123303770576 1.25737169718 0.25930465935 0.00226551907846 0.0275001081393 20.86389886 0.183117497 48.53367899
"BPM.12R6.B2" 20344.43 3 33.3483375132 0.0493756794391 1.22391059789 0.776004200894 0.00107199029387 0.0456214861939 36.98431775 0.876500567 48.77333804
"BPM.13R6.B2" 20397.88 3 139.064243882 1.80237053865 5.93648853304 -1.96804186426 0.0147111030741 0.0970396995885 129.79454 -1.75539815 48.92802994
"BPM.14R6.B2" 20451.33 3 29.6523157307 1.08556848834 1.74120071524 0.307610788206 0.0308516701022 0.0435308038878 28.91285593 0.1864353855 49.0782128
"BPM.15R6.B2" 20504.77 3 215.865727641 6.96180553202 7.30967639558 -3.09791597283 0.123866010533 0.0981162494957 228.942094 -3.288394793 49.20229365
"BPM.16R6.B2" 20558.22 3 33.4373655864 0.836900846971 0.838543682887 0.781181008109 0.0294720458272 0.0231466275543 34.07086708 0.8388330563 49.2972046
"BPM.17R6.B2" 20611.67 3 135.592988704 2.66563532334 3.4338022062 -1.94371965329 0.0513936550332 0.0545263309605 127.5400948 -1.822516904 49.4643971
"BPM.18R6.B2" 20665.12 3 31.7449135275 0.30430274806 1.04751531819 0.303528585639 0.0145009542552 0.0248729802329 31.98739772 0.215682683 49.60591974
"BPM.19R6.B2" 20718.57 3 213.60437194 2.2029119517 4.67495371289 -2.9856183832 0.0382521086457 0.0604611454807 228.233586 -3.176930815 49.72264614
"BPM.20R6.B2" 20772.02 3 31.2448314256 0.337999858961 0.808376885507 0.733360634371 0.00471104646255 0.0223344447417 30.93359838 0.791341753 49.82314653
"BPM.21R6.B2" 20825.46 3 137.130929503 1.1181816414 5.4434883912 -1.99969853147 0.0123930492013 0.082666484123 131.1961962 -1.973693142 50.00057575
"BPM.22R6.B2" 20878.91 3 33.2548389972 0.452710476271 1.137805009 0.309247097891 0.010619949424 0.0253229453708 35.09510273 0.2800370423 50.13104726
"BPM.23R6.B2" 20932.36 3 212.102828982 1.85058303215 5.04076430563 -2.88558988695 0.0303725684326 0.0704743700283 221.7366816 -2.990491876 50.24332354
"BPM.24R6.B2" 20985.81 3 27.8613493292 0.383389779249 0.948863844029 0.664295374393 0.00774416292709 0.0371604393631 27.94930794 0.7120317017 50.35181169
"BPM.25R6.B2" 21039.26 3 147.918644504 3.18328039015 8.80196002886 -2.27203278149 0.0353394259002 0.139753441804 140.3431515 -2.189840616 50.53502959
"BPM.26R6.B2" 21092.71 3 36.4140778259 0.70166371676 2.45308646712 0.431175376646 0.010876784458 0.0556230700615 37.86872197 0.3719794061 50.65412539
"BPM.27R6.B2" 21146.16 3 193.184495278 2.68849930199 9.68652840582 -2.55267423511 0.0246167826286 0.12774881885 210.2069126 -2.750945381 50.76488053
"BPM.28R6.B2" 21199.6 3 25.9375399017 0.262752153313 0.750570255064 0.548878871844 0.00855898614317 0.0197743785163 25.46456494 0.6101281544 50.88344883
"BPM.29R6.B2" 21253.05 3 160.237411943 0.817383679177 6.39994542396 -2.4870586056 0.0109409969856 0.100798683527 153.9161467 -2.445827592 51.06680718
"BPM.30R6.B2" 21306.5 3 38.1763379593 0.201843693342 1.84979820105 0.513872663709 0.00881024861033 0.0465443114976 40.18199435 0.48187034 51.1754459
"BPM.31R6.B2" 21359.95 3 182.06125878 1.2212944478 7.42659601234 -2.35022023571 0.0117033238535 0.0974887330419 195.3838912 -2.486579019 51.28712584
"BPM.32R6.B2" 21413.4 3 24.5134207072 0.161698743777 0.901014697577 0.449185288357 0.00396439778764 0.0186935106692 23.65845126 0.4969273752 51.41726281
"BPM.33R6.B2" 21466.85 3 174.841234375 0.328821403608 9.48909250482 -2.72975816665 0.0048930371292 0.148689935178 170.5918065 -2.720667706 51.59559803
"BPM.34R6.B2" 21520.3 3 39.6685128982 0.0323822425534 2.24092335872 0.60881995358 0.00140698182355 0.0495406456013 41.62908623 0.5980465201 51.6957741
"BPM.33L7.B2" 21573.74 3 170.139786478 0.112914083177 9.65330881853 -2.16215065312 0.00186378760683 0.130560909974 178.388154 -2.223572523 51.81128729
"BPM.32L7.B2" 21627.19 3 24.428072547 0.309784380175 1.2841281717 0.380312212437 0.0129761392998 0.0392263969561 22.94826631 0.3872080147 51.95250098
"BPM.31L7.B2" 21680.64 3 184.550441802 2.69709854659 6.5398095394 -2.84443698931 0.0497231885564 0.0990250915326 187.8559287 -2.964634621 52.12080744
"BPM.30L7.B2" 21734.09 3 38.6041664133 0.431093871942 1.42524081145 0.661067838027 0.0167856120856 0.0357024386935 41.59896426 0.7006406513 52.2156191
"BPM.29L7.B2" 21787.54 3 157.357177354 1.86019991356 4.90632039266 -2.0256823536 0.0315165000179 0.0669795696884 160.9584596 -2.000052447 52.3388031
"BPM.28L7.B2" 21840.99 3 25.1590576255 0.135492577333 0.905504033225 0.308517906723 0.00291053650374 0.0268036386468 23.40777828 0.292806697 52.48858252
"BPM.27L7.B2" 21894.43 3 201.305250815 2.40001385687 5.50088655219 -3.02987246442 0.0185697187187 0.0844869766029 203.8415846 -3.151434958 52.64385085
"BPM.26L7.B2" 21947.88 3 36.965972167 0.426948324703 1.27763647529 0.750332803331 0.0166920914199 0.037389331584 40.51702343 0.7807945765 52.73573748
"BPM.25L7.B2" 22001.33 3 140.508802499 1.23737335015 3.90530980843 -1.87904666278 0.0141550808182 0.0545847814131 145.8691439 -1.841626295 52.86927337
"BPM.24L7.B2" 22054.78 3 27.3181178284 0.28808972244 1.35113011068 0.255360373417 0.00480146084124 0.0401673611113 24.78298355 0.2236294305 53.02367764
"BPM.23L7.B2" 22108.23 3 213.984575536 2.90291816514 11.3807705812 -3.13376448832 0.0240964962045 0.176422378869 217.184434 -3.275883168 53.16596997
"BPM.22L7.B2" 22161.68 3 34.4581074894 0.866309719498 2.48031378742 0.775216512399 0.01984313396 0.0706369865914 38.68321168 0.8336642705 53.25697638
"BPM.21L7.B2" 22215.13 3 135.756089723 2.18314076455 7.16034725803 -1.92674189637 0.0384807336147 0.101204906371 134.613677 -1.759085346 53.40261809
"BPM.20L7.B2" 22268.57 3 30.565130169 0.389300052147 1.92657031408 0.314233083309 0.0131240626068 0.0355109852493 27.02352435 0.1886017406 53.55629989
"BPM.19L7.B2" 22322.02 3 212.396197732 2.53662060012 11.3101685886 -3.02189781729 0.0413616249826 0.161613331494 226.0276517 -3.314105433 53.68697021
"BPM.18L7.B2" 22375.47 3 32.5714565908 0.327992246843 1.68592784679 0.744346231767 0.0115278704447 0.045851569801 36.09955623 0.8498112115 53.77948819
"BPM.17L7.B2" 22428.92 3 137.998196485 1.51617994194 4.50142892565 -1.98137588159 0.0125330028796 0.0577758489284 128.4464338 -1.766454557 53.93819922
"BPM.16L7.B2" 22482.37 3 31.626871113 0.384451488675 0.691262923494 0.319679425805 0.0184540494861 0.0183669110295 29.87329606 0.1918216059 54.08598081
"BPM.15L7.B2" 22535.82 3 215.78733305 2.07181277457 3.91578967849 -3.01547673272 0.0374939747925 0.059219514861 229.3356252 -3.26137471 54.20740095
"BPM.14L7.B2" 22589.27 3 31.1597782335 0.28829426218 0.980332784173 0.744579273347 0.00402093142969 0.0287713656003 33.06939114 0.8273393114 54.30384643
"BPM.13L7.B2" 22642.71 3 138.19559999 1.20888970222 3.25520299378 -2.01806512923 0.00886675928304 0.0455340040025 128.0902519 -1.862854334 54.47468057
"BPM.12L7.B2" 22696.16 3 33.835225185 0.333881105096 0.807445788878 0.353035443405 0.0169318830091 0.0186973687846 33.94788134 0.2435721085 54.61021408
"BPM.11L7.B2" 22749.61 3 201.141775077 2.00805625968 3.85050170523 -2.73223410425 0.0365429140256 0.0521904851633 222.7476757 -3.037675474 54.72440474
"BPM.10L7.B2" 22802.39 3 28.2237682623 0.0845524250802 0.506845519463 0.627887254096 0.00311180381176 0.0147213266848 29.46188387 0.7500141548 54.8284165
"BPM.9L7.B2" 22841.46 3 95.3978045531 0.252722333476 1.61492757626 -1.70025607944 0.00597334800052 0.0322306902697 85.70260438 -1.53145127 54.9840701
"BPM.8L7.B2" 22881.92 3 20.6592160923 0.202057662248 0.508032307859 0.247570031914 0.0100400766177 0.0157850874939 21.68759846 0.1361956473 55.14073408
"BPM.7L7.B2" 22920.98 3 132.429248806 2.53478605463 6.94917327971 -2.61246412751 0.0343237344631 0.0700892994779 141.9955615 -2.759446792 55.27488899
"BPMR.6L7.B2" 22955.8 3 55.4233190243 0.758543917777 2.59700728486 0.932751278859 0.0179086011533 0.0847436413983 56.89265146 1.020820173 55.33254831
"BPMWC.6L7.B2" 22967.98 3 50.5693473381 3.13773425897 11.3880071618 -0.584961994843 0.0514613165561 0.159497491531 53.3133983 -0.4778506099 55.37012849
"BPMWE.5L7.B2" 23045.03 3 317.554050517 22.8858497419 71.4473718773 -2.66551773588 0.231598324644 0.60151267426 263.7498845 -2.253175508 55.48270253
"BPMW.5L7.B2" 23068.24 3 287.859783857 11.7390575743 54.6298751575 3.75442834005 0.215962653333 0.967917564525 236.675176 2.995448027 55.49642654
"BPMWE.4L7.B2" 23103.32 3 81.4139035189 2.33570958893 23.0600259356 1.78369956222 0.140365543059 0.474203214101 78.35305282 1.517082205 55.53789935
"BPMW.4L7.B2" 23131.43 3 46.436594229 2.48158757431 12.3028029423 -0.252680422115 0.0711391176354 0.146298525178 50.29560803 -0.309666721 55.61800261
"BPMW.4R7.B2" 23247.48 3 440.206573037 28.6818111441 73.9464639779 -3.01472937169 0.198902980321 0.436780299112 415.598478 -2.838220514 55.76629406
"BPMWE.4R7.B2" 23275.58 3 358.805905635 2.53831975999 50.8416571992 5.77578899968 0.104679347997 1.02331602628 324.9157089 5.169500363 55.77742876
"BPMW.5R7.B2" 23310.67 3 64.8806862088 4.76268538456 20.3616854861 2.23306738775 0.227530640968 0.458721878521 67.20443454 2.17584022 55.81558141
"BPMWE.5R7.B2" 23333.87 3 19.59388319 1.16691169586 7.34548323848 -0.0248599236936 0.0710716714787 0.166612431154 21.96009076 0.06036424639 55.92837008
"BPM.6R7.B2" 23413.01 3 354.563601075 19.6225506491 23.4520031133 -3.98203684749 0.110604416423 0.234098194474 298.6468675 -3.556554862 56.14434225
"BPM_A.7R7.B2" 23451.05 3 110.522765599 10.9813570868 5.0079023382 2.74835621239 0.361522747861 0.152036589763 106.8886152 2.407674035 56.17484873
"BPM.8R7.B2" 23490.11 3 113.48175042 10.074181561 10.9624385696 -0.507292292549 0.223857296474 0.194466204928 136.639175 -0.787503942 56.23078116
"BPM.9R7.B2" 23529.18 3 14.3485683323 0.224105676824 1.60829432886 0.202737312657 0.0118553569143 0.038377422806 13.93143055 0.3084295365 56.38761954
"BPM.10R7.B2" 23569.64 3 160.662213469 2.3698809892 5.18617077159 -3.51716043702 0.0514015524961 0.096254588629 152.8050572 -3.436153434 56.58232559
"BPM.11R7.B2" 23622.42 3 42.4811390417 0.796542592085 0.761091647652 0.607636144264 0.0240808874357 0.0167431826144 45.20030603 0.5643645858 56.68025509
"BPM.12R7.B2" 23677.14 3 177.922462791 2.40164139595 2.67764221918 -2.12445948821 0.0459271807015 0.0406252443635 196.1163189 -2.31777412 56.78602234
"BPM.13R7.B2" 23730.59 3 24.0616374441 0.279979875573 0.330040304818 0.398702098295 0.00994359633117 0.00733646433874 23.6931979 0.5001287595 56.91583351
"BPM.14R7.B2" 23784.04 3 185.035677682 2.02643546182 2.53029192282 -2.87854978119 0.038694102566 0.0381534476378 170.3947841 -2.716737771 57.09413881
"BPM.15R7.B2" 23837.49 3 39.6171932881 0.887883501193 0.835162186039 0.654510945992 0.0376255567101 0.0234967639465 41.37228812 0.5954160977 57.19472571
"BPM.16R7.B2" 23890.94 3 164.654179577 3.70057414416 4.57393539244 -2.10575011273 0.0678059548131 0.0654120103285 178.0714066 -2.225639955 57.31080323
"BPM.17R7.B2" 23944.39 3 24.8443965608 0.0396065537397 1.12545624202 0.369102307501 0.000755056011574 0.0342473072973 22.96676587 0.3861567449 57.45208514
"BPM.18R7.B2" 23997.83 3 186.236514807 2.05871641008 10.9759069884 -2.86539717662 0.0163492479765 0.172672991803 187.9972765 -2.965470599 57.62017209
"BPM.19R7.B2" 24051.28 3 38.7276927121 0.381756393755 2.49959132581 0.659131691362 0.0158696416989 0.0630607010325 41.55490676 0.7011323564 57.71500022
"BPM.20R7.B2" 24104.73 3 160.847210657 1.23874742455 7.77532163854 -2.07467295613 0.0154529178778 0.100030674145 160.7572468 -1.998585829 57.83836425
"BPM.21R7.B2" 24158.18 3 25.1776955515 0.218561811182 0.597755270779 0.346398608407 0.0035984398034 0.0119499146014 23.32668453 0.2896473307 57.98863079
"BPM.22R7.B2" 24211.63 3 194.753595067 0.609073397787 3.86225219179 -2.9462495479 0.00459340907527 0.0595795687802 204.511415 -3.164218798 58.1439213
"BPM.23R7.B2" 24265.08 3 37.2151931974 0.111267776144 0.925933598401 0.711736435061 0.00447354604683 0.0308185173327 40.66364771 0.7856045433 58.23545166
"BPM.24R7.B2" 24318.53 3 148.180046972 0.612655251632 4.18988982064 -1.96032981355 0.00511072576022 0.065953837305 145.5252264 -1.833906216 58.36887658
"BPM.25R7.B2" 24371.97 3 26.4567558447 0.127334132364 1.39759755604 0.309108814562 0.00221532886081 0.0418141990625 24.72641863 0.2196939814 58.52382247
"BPM.26R7.B2" 24425.42 3 205.348289002 1.60138512828 8.55095152679 -3.04320005643 0.0129645556412 0.130437718158 218.0208458 -3.289998403 58.66596067
"BPM.27R7.B2" 24478.87 3 35.7401127624 0.247084448762 1.70735003715 0.759068198126 0.0122038945693 0.042923613027 38.79522071 0.8389896025 58.75662284
"BPM.28R7.B2" 24532.32 3 138.843039963 0.857628730625 4.94769527902 -1.89389556662 0.0122528928951 0.0670563792036 134.1370298 -1.750812867 58.90233254
"BPM.29R7.B2" 24585.77 3 28.5509013548 0.237238765469 1.08373740092 0.298771897103 0.0131257797333 0.0213176373696 27.00598728 0.1844384042 59.05649866
"BPM.30R7.B2" 24639.22 3 209.93591329 2.32757810627 6.11177470744 -3.03044749879 0.0409752481114 0.0851170426043 226.9499669 -3.327995264 59.18687684
"BPM.31R7.B2" 24692.67 3 33.396197637 0.120308664662 0.926916676881 0.739606644612 0.00264377769874 0.0320765290856 36.40591997 0.8574641821 59.27875727
"BPM.32R7.B2" 24746.11 3 140.537478578 1.27373593892 5.15492343106 -1.97477905183 0.00954558924512 0.0820776599085 127.9528888 -1.752144886 59.43690368
"BPM.33R7.B2" 24799.56 3 29.6637447612 0.591592889222 1.83542871461 0.329243233292 0.0131172390473 0.0427610893411 29.69088576 0.1848009245 59.58575367
"BPM.34R7.B2" 24853.01 3 212.162231887 5.41765191535 7.63514378805 -3.01845743279 0.0692884503851 0.0982004443008 230.6223086 -3.286074251 59.70721429
"BPM.33L8.B2" 24906.46 3 32.4909710287 0.451846542 0.552776489928 0.764955350323 0.0138065136312 0.0112634942982 33.55571701 0.8396068904 59.80256929
"BPM.32L8.B2" 24959.91 3 134.504434327 0.771158699756 2.16770155828 -1.95107275859 0.00973136723029 0.0340819098538 127.0748523 -1.835897012 59.97243729
"BPM.31L8.B2" 25013.36 3 32.6526642556 0.247653272991 0.520976896446 0.302914238383 0.0134996420942 0.0134041174113 32.77745831 0.2218290071 60.11197756
"BPM.30L8.B2" 25066.8 3 212.669327817 1.57033896375 4.4755243524 -2.92699671513 0.0312089214244 0.0692323647388 228.6923112 -3.158959376 60.22683264
"BPM.29L8.B2" 25120.25 3 28.9270864032 0.17135175505 0.916549281292 0.685874856876 0.00502353133731 0.0248091127557 30.24223999 0.7826522207 60.32854134
"BPM.28L8.B2" 25173.7 3 144.182371569 1.18777159509 2.92380670713 -2.17818737363 0.0156355612227 0.0382176036655 132.120797 -2.011017205 60.50855123
"BPM.27L8.B2" 25227.15 3 35.6830502417 0.297248136091 1.08646237918 0.406240100714 0.0163219833561 0.0264745167898 36.05968774 0.2959764381 60.63618722
"BPM.26L8.B2" 25280.6 3 197.989101105 1.65250330701 10.4186427419 -2.6267410666 0.0325166469209 0.158914905626 220.9789833 -2.952225341 60.74687423
"BPM.25L8.B2" 25334.05 3 26.200028873 0.333413360296 1.85822084317 0.573409652296 0.0169368899257 0.0483125759 27.16987917 0.6942301127 60.85743682
"BPM.24L8.B2" 25387.5 3 155.883179949 2.26891810415 5.53527093701 -2.40701713214 0.0425967579823 0.0777980483372 142.837307 -2.251181514 61.04258917
"BPM.23L8.B2" 25440.94 3 37.5779790665 0.435833154561 1.0766275199 0.478059491198 0.0180331066769 0.0208104472215 38.78083619 0.3965932511 61.15868276
"BPM.22L8.B2" 25494.39 3 187.437679173 1.90831356589 6.5184828717 -2.42873880412 0.0379408092491 0.0912481961005 207.9382856 -2.695160538 61.26858171
"BPM.21L8.B2" 25547.84 3 24.3228131744 0.336945445349 0.664463211252 0.464076476596 0.0116700680207 0.020905302321 24.79060862 0.5849236784 61.38996444
"BPM.20L8.B2" 25601.29 3 175.177098616 2.22352403593 4.78686501837 -2.74074798944 0.0420453377095 0.0793172489301 157.7818779 -2.52115556 61.57368468
"BPM.19L8.B2" 25654.74 3 39.90928294 0.40204227731 1.41765045338 0.611656874965 0.017041476334 0.0282797869871 40.74931195 0.5113977049 61.6798341
"BPM.18L8.B2" 25708.19 3 170.868011041 1.4630480904 7.25375429192 -2.16945939504 0.0290108386495 0.0967958139447 191.5243507 -2.420103362 61.7919141
"BPM.17L8.B2" 25761.64 3 26.8017175355 3.40279731932 4.45253894322 0.478878495462 0.137743904208 0.183132635212 23.28729205 0.4679467449 61.92514652
"BPM.16L8.B2" 25815.08 3 146.398211875 31.7265562197 41.9705079162 -2.24978562795 0.471804203967 0.669093331214 175.1836122 -2.793312164 62.10173671
"BPM.15L8.B2" 25868.53 3 41.1498822375 8.43116518166 19.8016889101 0.379549707326 0.188828810063 0.381605379441 41.74317357 0.6271135765 62.20021824
"BPM.14L8.B2" 25921.98 3 214.03116315 43.8365844669 96.2454017218 -2.69444525726 0.607548889123 1.23640477328 173.6463901 -2.158857763 62.3174592
"BPM.13L8.B2" 25975.43 3 22.7367041142 2.72560293402 3.61467791533 0.365608041149 0.0483242567477 0.0672976961455 22.83525138 0.3569061978 62.46182365
"BPM.12L8.B2" 26028.88 3 190.671075724 1.22271183466 11.2449430836 -2.90905642048 0.0121132857265 0.167760951909 188.8281453 -2.980727188 62.62987295
"BPM.11L8.B2" 26082.33 3 44.8349387926 0.629979244525 2.76764257337 0.732840740799 0.0141655514499 0.0646168960491 49.55395765 0.7498707511 62.71563532
"BPM.10L8.B2" 26134.17 3 156.195555934 1.60317829162 8.27609583338 -1.88852469937 0.0262243853108 0.111071493565 170.3634768 -1.964087018 62.81805166
"BPM.9L8.B2" 26173.23 3 16.0176986438 0.721264702551 0.545555958732 0.601413317726 0.0306905291895 0.0218149122999 15.02294659 0.6444805914 62.94110871
"BPM.8L8.B2" 26213.69 3 135.543388999 15.2276596957 16.0135890537 -3.07939945633 0.147325275214 0.148992595109 130.2051177 -3.220424159 63.18575937
"BPM.7L8.B2" 26252.76 3 117.331742176 9.93042284384 7.81753695967 0.384710899735 0.2095000859 0.197645811457 133.8157119 0.1103610418 63.22997098
