@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.146887118427
@ RescalingFactor %le 0.97629731835
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPM.28R7.B2" 24532.32 3 36.8451370605 0.370679318762 40.1914294 54.50084503 35.9718085064 0.361893224875
"BPM.29R7.B2" 24585.77 3 164.786497542 0.691315157984 164.7067202 54.62537844 160.88061565 0.674929134874
"BPM.30R7.B2" 24639.22 3 34.7693023617 0.660229408834 29.69788904 54.75141944 33.9451766566 0.64458020134
"BPM.31R7.B2" 24692.67 3 196.001712234 0.772290658785 186.4330123 54.89154466 191.355946046 0.753985299158
"BPM.32R7.B2" 24746.11 3 36.9319466822 0.105255854075 40.46058872 54.98867879 36.0565605073 0.102761008074
"BPM.33R7.B2" 24799.56 3 158.443155633 3.31053052758 169.1562613 55.11061824 154.687627956 3.23206207639
"BPM.34R7.B2" 24853.01 3 33.6549452957 0.665786914012 29.5155473 55.23502353 32.8572328414 0.650005978742
"BPM.33L8.B2" 24906.46 3 194.980979315 1.91740181114 181.8699605 55.37818811 190.359407234 1.87195424642
"BPM.32L8.B2" 24959.91 3 34.7212751953 1.52265556209 40.5663071 55.47656655 33.8982878628 1.48656454204
"BPM.31L8.B2" 25013.36 3 154.629217328 1.63624925609 174.0501306 55.59617639 150.964090216 1.59746576088
"BPM.30L8.B2" 25066.8 3 36.3692725154 0.585464116806 29.50941934 55.71837619 35.5072232271 0.571587047228
"BPM.29L8.B2" 25120.25 3 190.658417048 1.05399282199 176.7548654 55.86444792 186.139301285 1.02901036567
"BPM.28L8.B2" 25173.7 3 35.8669478168 1.14185107367 40.46972482 55.96459606 35.0168049709 1.11478614118
"BPM.27L8.B2" 25227.15 3 158.117153355 1.83491060877 179.1719481 56.08225076 154.369352806 1.79141830675
"BPM.26L8.B2" 25280.6 3 32.5893296586 0.990293582961 29.69426533 56.2017879 31.8168751525 0.966820969423
"BPM.25L8.B2" 25334.05 3 190.825417808 1.51137399329 171.6452429 56.35029976 186.302343679 1.47555037667
"BPM.24L8.B2" 25387.5 3 37.0477079394 0.974741438614 40.19728598 56.45256793 36.1695779122 0.951637452604
"BPM.23L8.B2" 25440.94 3 170.095963692 2.57814232955 184.0027524 56.56877701 166.064233214 2.51703344266
"BPM.22L8.B2" 25494.39 3 36.0861608709 0.689444136026 30.03541154 56.68553797 35.2308220878 0.673102461155
"BPM.21L8.B2" 25547.84 3 197.940640897 3.33402684172 166.9126889 56.83584719 193.2489169 3.25500146487
"BPM.20L8.B2" 25601.29 3 37.1756050457 1.09351436905 39.77674455 56.94044221 36.2944435142 1.06759514608
"BPM.19L8.B2" 25654.74 3 161.292306261 1.42036660204 188.6025185 57.05564793 157.469246073 1.38670010465
"BPM.18L8.B2" 25708.19 3 33.6556853906 0.521816536827 30.53252235 57.16951381 32.857955394 0.509448085575
"BPM.17L8.B2" 25761.64 3 187.437564582 1.96841769454 162.479087 57.32098714 182.99479166 1.92176091657
"BPM.16L8.B2" 25815.08 3 35.3548638012 1.29566342969 39.20821425 57.42816188 34.5168587197 1.26495273189
"BPM.15L8.B2" 25868.53 3 161.171114413 4.09422382585 192.833519 57.54282163 157.350926797 3.9971797419
"BPM.14L8.B2" 25921.98 3 33.7301384473 0.900192116723 31.16729103 57.6537844 32.9306437137 0.878855149556
"BPM.13L8.B2" 25975.43 3 188.816332473 2.8278198144 158.4856931 57.80574072 184.340879054 2.76079290157
"BPM.12L8.B2" 26028.88 3 47.7616325562 1.22519276757 45.70136433 57.90526503 46.6295537846 1.19615241344
"BPM.11L8.B2" 26082.33 3 181.310266039 0.757421000488 205.1469277 58.0060956 177.012726523 0.739468091639
"BPM.10L8.B2" 26134.17 3 29.6982722174 0.149079037609 30.95729467 58.11052282 28.9943435255 0.14554546464
"BPM.9L8.B2" 26173.23 3 132.593493382 2.08505047611 110.6583615 58.24156036 129.45067202 2.03562918845
"BPM.8L8.B2" 26213.69 3 76.8766657692 0.991339751693 66.31080113 58.31230509 75.0544826341 0.967842341151
"BPM.7L8.B2" 26252.76 3 203.151412499 1.38248972333 208.0513387 58.37051912 198.336179242 1.34972100954
"BPM.6L8.B2" 26285.23 3 10.8142720392 0.897228440519 12.12980177 58.48143183 10.5579447917 0.875961720426
"BPMR.5L8.B2" 26345.65 3 299.545108242 3.86281886962 252.3046488 58.7760996 292.445085901 3.77125970368
"BPMYB.4L8.B2" 26366.41 3 163.953462913 3.48448167126 149.1309222 58.79317145 160.067326176 3.40189011149
"BPMWB.4L8.B2" 26390.88 3 218.933614427 0.0284081528581 216.5873986 58.81710931 213.744300662 0.0277348034546
"BPMS.2L8.B2" 26478.95 3 162.108384237 2.84173468545 194.2474795 58.85610698 158.265980812 2.77437795286
"BPMSW.1L8.B2" 26488.88 3 114.031858506 1.18719650656 158.9522718 58.86407256 111.328997666 1.1590567657
"BPMSW.1R8.B2" 26532.07 3 127.263151656 2.4590078699 147.7584694 59.31860332 124.246673686 2.40072278919
"BPMS.2R8.B2" 26542.01 3 426.856180577 4.2252971492 494.4502727 59.32516935 416.738544418 4.12514627599
"BPMSX.4R8.B2" 26579.92 3 228.097138861 5.00646376572 325.3097688 59.33932488 222.690624993 4.88779714889
"BPMWI.4R8.B2" 26630.15 3 370.070119202 7.33676697778 299.2594645 59.36506028 361.298464978 7.16286592576
"BPMYB.4R8.B2" 26654.54 3 236.39754617 2.03257768677 224.3890237 59.37861705 230.79429039 1.98440014493
