*            NAME                S          Cf1001r       Cf1001rERR          Cf1001i       Cf1001iERR          Cf1010r       Cf1010rERR          Cf1010i       Cf1010iERR
#               1                2                3                4                5                6                7                8                9               10
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.29R7.B2         24585.77    62.0835019347    1.42549250436    24.0015108817    1.19156323999    15.0263885636    0.15496268872    6.16164874901    1.00014741302
     BPM.30R7.B2         24639.22    53.7870161985   0.864188594293      14.46467053    2.94973461167  -0.177433451373   0.273434650176   -7.14095666465   0.896332982271
     BPM.31R7.B2         24692.67    74.1477462633   0.451825225845    12.5077579079    6.40248838911     -2.572060978     2.6472677109    6.91280181999    2.05190636739
     BPM.33R7.B2         24799.56    63.7156762698    2.53565227223    4.82726336905     1.9499427672    12.5105383248   0.785134733479   -0.52333721297    2.09588017537
     BPM.34R7.B2         24853.01    62.7996306929    1.97226884655    -3.7295369738    3.05766221535   -7.15773485496    2.73888248877   -6.46941804688    1.00978693301
     BPM.33L8.B2         24906.46    64.7832408282    3.70796000825   -29.2414820587    5.71375798242   -11.1367091605   0.195462398467   -7.41110088314    0.10904228764
     BPM.32L8.B2         24959.91    65.0681334828    2.10885607234   -36.1712333842    1.13620988304     4.6847451447   0.633388796895    11.8832213635   0.273663834986
     BPM.31L8.B2         25013.36    60.7620301083   0.608798295675   -8.40972073522    3.89081446687    17.6297966742   0.893907546531    2.81895111824   0.495518157732
     BPM.30L8.B2          25066.8    55.5808867415    1.62319436616   -32.0869797376    2.27018259303   -5.10661967679     3.6801359048    -12.043790328    3.66639983859
     BPM.29L8.B2         25120.25    65.3125730266    3.69468109224   -40.8897297152    2.87536731505   -1.79194506433   0.171758032791    3.15185773964    2.29251781012
     BPM.28L8.B2          25173.7    46.5068437344    1.88197107575   -43.2468291306   0.176608860799    2.25020204753    2.28384015051    6.69271862441  0.0548558651077
     BPM.27L8.B2         25227.15    53.0030700897   0.813098792365   -30.9741196113    2.46001798139    8.22962115519    1.23966268856   -3.86989870171   0.787825254769
     BPM.26L8.B2          25280.6    53.0786461733    4.28134770353   -55.1041636387    5.32792581913    1.23610223969   0.690742860963    -6.4727752103    3.22335982413
     BPM.23L8.B2         25440.94    37.7361655917     1.5685844326   -46.2099854672  0.0509134682506  -0.914454256087     2.2361585024   -2.75953526828     1.1657647316
     BPM.19L8.B2         25654.74    35.7188847956   0.375103693159   -50.3638370053   0.944909257174     12.743019082    1.03724033725    6.72776130794   0.228912499507
     BPM.18L8.B2         25708.19    15.6506910529    5.74430454517   -76.3254679178 0.00078399651352   -5.20355625911    1.11024945841   -7.94686182642    1.30271522659
     BPM.17L8.B2         25761.64    19.8490395675    1.35946391304   -72.1916421195   0.770242451466   -2.98644884203    1.49147421759    2.97630965392    3.37625854097
     BPM.14L8.B2         25921.98    5.55011128372     4.2809910392   -76.5794267481   0.880983191511   -1.02503321239    5.03212060457   -2.33394531297    2.53490017178
     BPM.13L8.B2         25975.43    9.27464281409   0.971387234634   -64.6886122832    2.50591338703   -5.04777236101    1.74632083679    4.43316170919   0.147313731214
     BPM.12L8.B2         26028.88   -7.05751849152    3.19314288285   -51.6801593778    1.34029268494    2.47501125655    2.96554434262    6.00879236505   0.129928209906
     BPM.11L8.B2         26082.33   -10.9266850371     2.6163709446   -69.1399974785    2.00339827931    1.70169768237    2.54607477022    -2.7047733619   0.416787361238
      BPM.8L8.B2         26213.69   -60.5343265466    7.30203253601   -32.2890759005    2.63688821714   -16.1788555458    23.9747240475    11.7606637552    2.76934464712
      BPM.6L8.B2         26285.23   -37.2643621561    1.28505096265   -65.8034787099    9.32423738369    6.88132456211    11.6215808815   0.459442790648    5.02482924978
     BPMS.2L8.B2         26478.95    7.63132134355    2.12617341639    -37.565257783    1.73440986776    77.4447301593    4.79589991592    -2.0723239332    38.9237645957
    BPMSW.1L8.B2         26488.88   -72.8094652006      3.730055867   -23.5490948142    2.44274814271    1.42587721923     1.3086540567   -7.70729848768    7.19451337345
    BPMSX.4R8.B2         26579.92   -64.3244892233    15.3720399844   -36.5696086311     18.862716361    14.1972268581    26.8872868071   -45.0623481326    23.9934306235
