@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ f2h_factor %le 0.149870629379
@ p_f2h_factor %le 606.050099444
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.30L1.B2 1739.863 0.0013425145505 0.0 0.326584 0.326584 0.0875400480652 0.0 0.426900066667 0.0 0.584104093162 0.0 0.376800622827 0.0
BPM.16L5.B2 15817.78 0.00154031604272 0.000556803734329 0.386798323537 0.0 0.100437898692 0.0363069626677 0.480421623537 0.100460076463 0.670163988152 0.242255355957 0.430322179698 0.100460076463
BPM.27L7.B2 21894.43 0.00101701816271 0.000411062835166 0.57481046728 0.750074163333 0.0663157198654 0.0268037767894 0.678349730613 0.175263696053 0.442486430731 0.178846094798 0.628250286774 0.175263696053
BPM.17L6.B2 19097.07 0.00194339554058 0.000922354585701 0.568939450802 0.3745294 0.126721113725 0.0601430835405 0.709990750802 0.142627412597 0.84553667553 0.401299999804 0.659891306962 0.142627412597
BPM.33R6.B2 21466.85 0.00151574199508 0.000225456272242 0.427369021676 0.1255881 0.0988355225306 0.0147011091248 0.551924328343 0.226745448754 0.659472259107 0.0980919956479 0.501824884503 0.226745448754
BPM.33R4.B2 14802.2 0.00175681945427 0.000737285084032 0.657652905931 0.945278711861 0.114555227287 0.0480754355099 0.279284005931 0.212374194069 0.764360754081 0.32077956641 0.229184562091 0.212374194069
BPM.29R8.B2 1258.799 0.00109297454461 6.55273030045e-06 0.364918356667 0.698880266667 0.0712685342092 0.000427277548124 0.478132923333 0.33396191 0.475533695324 0.00285097587094 0.428033479494 0.33396191
BPM.16L8.B2 25815.08 0.00339159673756 0.000808056801947 0.732658002589 0.553650130451 0.221152568747 0.0526901784828 0.480647402589 0.344946977542 1.47562314019 0.351571076341 0.43054795875 0.344946977542
BPM.24L7.B2 22054.78 0.00118919702629 0.0 0.7770461 0.7770461 0.077542820524 0.0 0.894159 0.0 0.517398377822 0.0 0.84405955616 0.0
BPM.24L1.B2 2060.572 0.0015606643816 0.000217377593757 0.679700069599 0.543534917749 0.101764733147 0.0141743305491 0.784395769599 0.152973993263 0.679017186816 0.0945771069875 0.734296325759 0.152973993263
BPM.27R7.B2 24478.87 0.00147888961341 0.000289991423554 0.726787216785 0.551666811393 0.0964325249158 0.0189091903301 0.823071370118 0.175120405391 0.643438446313 0.126170086884 0.772971926279 0.175120405391
BPM.27L1.B2 1900.217 0.00120922897717 0.00088013893076 0.360635367987 0.382607176667 0.0788490245736 0.057390368152 0.461325944654 0.197381889167 0.526113921721 0.38293272264 0.411226500814 0.197381889167
BPM.6R1.B2 3426.788 0.0332306777159 0.014275957779 0.635679306999 0.0 2.16684066731 0.930878573855 0.848015106999 0.149482206999 14.4580741155 6.2112141499 0.797915663159 0.149482206999
BPM.11R7.B2 23622.42 0.00100766748281 0.000143730511689 0.425785095556 0.76919055 0.0657059991234 0.00937209648639 0.499510032222 0.261348354182 0.438418116982 0.06253457749 0.449410588383 0.261348354182
BPMW.4L7.B2 23131.43 0.00514414120297 0.0 0.0328125126667 0.0 0.335429040969 0.0 0.0586656423333 0.0 2.238123923 0.0 0.00856619849378 0.0
BPM.28L4.B2 11844.35 0.00134691391812 0.000156203861753 0.223711197778 0.4121752 0.0878269133751 0.0101854341621 0.348487031111 0.138407615227 0.586018179405 0.0679615092316 0.298387587272 0.138407615227
BPMSY.4R1.B2 3253.567 0.105299815843 0.00835728669805 0.324330516667 0.611023966667 6.86618326536 0.544945512112 0.566921183333 0.28669345 45.8140683988 3.63610611611 0.516821739494 0.28669345
BPM.21L4.B2 12218.51 0.00124391554365 0.000144241747222 0.617552266667 0.2887504 0.0811107979717 0.00940543212743 0.383203733333 0.288440398034 0.541205427025 0.0627570069358 0.666437622827 0.261559801738
BPM.23L1.B2 2114.023 0.00196329102422 0.00100712203819 0.697480395529 0.786635066667 0.128018419288 0.0656704328436 0.793036662196 0.156248139934 0.854192844974 0.438180803775 0.742937218356 0.156248139934
BPM.8L2.B2 6219.531 0.0148959873394 0.00825817893914 0.460353325465 0.333255524276 0.97130824182 0.538483088315 0.661609692132 0.151444803324 6.48097793305 3.59298610105 0.611510248292 0.151444803324
BPM.12R4.B2 13679.72 0.00145714734108 0.000120201298134 0.564342675113 0.778979466667 0.0950147975887 0.00783784981119 0.683025541779 0.178675614868 0.633978772106 0.0522974370872 0.63292609794 0.178675614868
BPM.28L6.B2 18509.13 0.00148599038031 3.96711540184e-05 0.810394433333 0.9388995 0.0968955377565 0.00258679857754 0.631571 0.386211319152 0.646527863116 0.0172602102777 0.58147155616 0.386211319152
BPM.28R7.B2 24532.32 0.00198126532055 0.000205397637532 0.689212832222 0.832087943333 0.129190451847 0.0133931651283 0.851654375556 0.193984266942 0.862013140148 0.0893648420891 0.801554931716 0.193984266942
BPMWT.B6L5.B2 16304.62 0.0287122336326 0.00221208064755 0.46595467227 0.384665383477 1.87221085337 0.144241003673 0.655642438937 0.0584270002502 12.4921798295 0.962436764764 0.605542995097 0.0584270002501
BPM.14L8.B2 25921.98 0.00187724074223 0.000388264092853 0.282868888889 0.660906233333 0.122407421762 0.0253171612461 0.431499222222 0.275227827186 0.816753904808 0.168926769381 0.381399778383 0.275227827186
BPM.29R5.B2 17921.2 0.000853468657855 0.000612508826198 0.412194559902 0.381960444426 0.0556513054572 0.0399392707257 0.531263693236 0.0302341154765 0.371328963437 0.266491646102 0.481164249396 0.0302341154764
BPM.32R3.B2 11416.74 0.0013129244902 0.0 0.0530230933333 0.0530230933333 0.085610597617 0.0 0.177097026667 0.0 0.571229986633 0.0 0.126997582827 0.0
BPM.31L1.B2 1686.411 0.00105642517056 0.0 0.660149933333 0.660149933333 0.0688852945197 0.0 0.759613166667 0.0 0.459631715734 0.0 0.709513722827 0.0
BPM.20R6.B2 20772.02 0.00130982788289 0.000135402372051 0.349948987778 0.144098346667 0.0854086801388 0.00882905153842 0.478814094444 0.285209857839 0.569882708123 0.0589111527388 0.428714650605 0.285209857839
BPM.31L4.B2 11684.0 0.00137906488808 0.000832617360946 0.588045594263 0.907355840209 0.0899233505826 0.0542916751031 0.373359419596 0.267520382585 0.600006491966 0.362256936719 0.65659330909 0.249436224662
BPM.13R8.B2 403.5756 0.00253533947452 0.000185120018009 0.41855119204 0.809717611865 0.165319429408 0.0120709420008 0.57235599204 0.391166419826 1.10308090446 0.0805424121509 0.5222565482 0.391166419825
BPM.21L6.B2 18883.27 0.00135610106468 0.0 0.8940677 0.8940677 0.088425970757 0.0 0.03524436 0.0 0.590015342721 0.0 0.98514491616 0.0
BPMYA.4L5.B2 16352.62 0.0884089199862 0.0157770210169 0.565774898333 0.329313106667 5.76479495293 1.02875695286 0.307874565 0.263538208333 38.4651414143 6.86429994401 0.75777512116 0.236461791667
BPM.32R8.B2 1419.154 0.00157280676722 1.94676269208e-05 0.792144523333 0.9317724 0.102556489945 0.00126940672317 0.42433247 0.360372123333 0.684300121843 0.00847001662987 0.37423302616 0.360372123333
BPM.24L6.B2 18722.93 0.00139109057705 7.23846747948e-05 0.4057732 0.3329126 0.0907074980547 0.00471991749239 0.5474841 0.0518205555604 0.605238654367 0.0314932786493 0.49738465616 0.0518205555604
BPM.30R6.B2 21306.5 0.00115439296942 7.61350875859e-05 0.168593502 0.2724588 0.0752733860433 0.00496446703257 0.230880302 0.103865298 0.502255754546 0.0331250162432 0.18078085816 0.103865298
BPM.17L8.B2 25761.64 0.00225703865371 0.000786034711285 0.757899667369 0.827204555441 0.147172536906 0.0512542053127 0.902620114036 0.092163847216 0.981997189946 0.34198965818 0.852520670196 0.092163847216
BPM.32R6.B2 21413.4 0.00181171756139 0.000456091032982 0.191763317299 0.253738666667 0.11813491507 0.0297398869415 0.330734383965 0.133124030692 0.788245939579 0.198437059113 0.280634940126 0.133124030692
BPM.31L2.B2 5019.194 0.00102369235498 0.000233157414442 0.595415333333 0.6207746 0.0667509174669 0.0152032700572 0.6821366 0.0253592666667 0.445390252536 0.101442625017 0.63203715616 0.0253592666667
BPM.27L5.B2 15229.81 0.00135993510039 9.41361394962e-05 0.549316406667 0.270797483333 0.088675973016 0.00613824421722 0.67178939 0.278518923333 0.591683463152 0.0409569522904 0.62168994616 0.278518923333
BPM.11L3.B2 9420.162 0.00264797190072 0.00137881798519 0.455728108733 0.4785779 0.172663743106 0.0899072510247 0.334573608733 0.0228497912672 1.15208526061 0.599899068931 0.284474164893 0.0228497912672
BPMYA.6L4.B2 13020.07 0.016693447682 1.48403765538e-05 0.388764216667 0.0347143666667 1.08851350022 0.000967682083102 0.616896283333 0.35404985 7.2630208115 0.0064567826739 0.566796839494 0.35404985
BPM.17L3.B2 9099.453 0.00226396494957 0.000316350210868 0.395041639585 0.0 0.147624173182 0.0206279422852 0.247183816252 0.0793037629182 0.985010697516 0.137638324271 0.197084372412 0.0793037629182
BPM.32L7.B2 21627.19 0.00250782469037 0.000533879811578 0.553454430269 0.8586537 0.163525299485 0.0348121846046 0.692040730269 0.21680920034 1.09110971351 0.232281566767 0.641941286429 0.21680920034
BPM.16L7.B2 22482.37 0.00138389524869 0.0 0.75354627 0.75354627 0.0902383192364 0.0 0.854109703333 0.0 0.602108095563 0.0 0.804010259494 0.0
BPM.8R6.B2 20158.34 0.00113515164529 0.000170077746349 0.633754922303 0.623802466909 0.0740187356275 0.0110900951387 0.66454588897 0.251302426152 0.493884198219 0.0739977885236 0.61444644513 0.251302426152
BPM.12R8.B2 350.1241 0.00203342963771 0.000772972020097 0.468556025756 0.370941997269 0.132591880032 0.0504024390402 0.590825725756 0.191062360875 0.884708902482 0.336306314646 0.540726281917 0.191062360875
BPM.32L1.B2 1632.96 0.00124560633574 3.2008861796e-05 0.545762883333 0.3106867 0.0812210478166 0.00208717089813 0.67102005 0.235076183333 0.541941060453 0.0139264838399 0.62092060616 0.235076183333
BPM.15R2.B2 7175.199 0.00156570640559 0.000331787095057 0.801897516667 0.0 0.102093503531 0.0216345202648 0.92126095 0.0654845166667 0.681210881367 0.144354636758 0.87116150616 0.0654845166667
BPM.12R6.B2 20344.43 0.00140393834499 0.000110350114915 0.523217696667 0.8661736 0.0915452500346 0.00719549323321 0.639852386667 0.371882050519 0.610828488635 0.0480113632872 0.589752942827 0.371882050519
BPM.26R6.B2 21092.71 0.00101394643881 0.000236559254628 0.375562678111 0.3984621 0.0661154249355 0.0154250905605 0.444643112444 0.118132619125 0.441149978547 0.102922704898 0.394543668605 0.118132619125
BPMWB.4R1.B2 3346.423 0.594509131259 0.0 0.68716749 0.0 38.7655820237 0.0 0.93602529 0.0 258.660300449 0.0 0.88592584616 0.0
BPMYA.4L6.B2 19682.61 0.0034543733053 0.00210051724626 0.0983800773372 0.0226673546745 0.225245979693 0.136966396848 0.280775598004 0.0757127226628 1.50293610313 0.913897522253 0.230676154164 0.0757127226628
BPM.29L1.B2 1793.314 0.00173917975248 0.000217834590371 0.52364441 0.73309902 0.11340501231 0.0142041294853 0.68015943 0.20945461 0.756686035014 0.0947759380484 0.63005998616 0.20945461
BPM.8L5.B2 16217.35 0.010491255477 0.0 0.379208406737 0.379208406737 0.684093150702 0.0 0.42363094007 0.0 4.56455780252 0.0 0.37353149623 0.0
BPM.23L6.B2 18776.38 0.000906737926176 8.50021676193e-07 0.702980203917 0.655636143333 0.0591247831244 5.54265414572e-05 0.77570374725 0.0473440605833 0.39450547028 0.000369829243306 0.72560430341 0.0473440605833
BPM.24L3.B2 8725.292 0.000867293918676 9.55679628244e-05 0.359856674374 0.0752235520821 0.0565527958703 0.00623160773639 0.464595371041 0.284633122292 0.377344087394 0.041579913037 0.414495927201 0.284633122292
BPM.22R6.B2 20878.91 0.000982749400976 0.0 0.73728445 0.0 0.0640811898576 0.0 0.817302683333 0.0 0.427576704809 0.0 0.767203239494 0.0
BPM.9R2.B2 6867.813 0.00162450773409 0.00036739279862 0.401517599553 0.433796278594 0.105927704896 0.0239562269458 0.563778199553 0.1174924478 0.706794288745 0.159846042184 0.513678755713 0.1174924478
BPM.7L3.B2 9591.542 0.00401460762668 0.00185600264751 0.395967833333 0.0 0.261776637334 0.121022569857 0.336311 0.191171033333 1.74668404622 0.807513589272 0.28621155616 0.191171033333
BPM.27R5.B2 17814.3 0.00158218726015 0.00056830666819 0.340548485153 0.1853012 0.103168154677 0.0370570233525 0.432853651819 0.309678601149 0.688381406709 0.247260076948 0.38275420798 0.309678601149
BPM.8L1.B2 2887.756 0.00323648514963 0.00196201384535 0.709586950135 0.9203044 0.211038357428 0.12793513952 0.719828450135 0.149436536204 1.40813685978 0.853637167269 0.669729006295 0.149436536204
BPM.23L2.B2 5446.782 0.00133486458417 2.34227441277e-05 0.83828848 0.9046388 0.0870412241081 0.00152730422623 0.928164066667 0.06635032 0.580775729498 0.0101908174574 0.878064622827 0.06635032
BPM.30L2.B2 5072.642 0.00250743561455 0.0 0.0913061912653 0.0913061912653 0.163499929394 0.0 0.224511977265 0.0 1.09094043357 0.0 0.174412533426 0.0
BPMSW.1L8.B2 26488.88 0.00468291243398 0.00104600638095 0.672170485672 0.327886623682 0.305354142643 0.0682059265803 0.444535685672 0.28829187618 2.03745152675 0.455098686532 0.394436241832 0.28829187618
BPM.26R4.B2 14428.04 0.000998577511767 6.62722637371e-05 0.903491516667 0.0 0.065113278172 0.00432135141534 0.51127635 0.462447983333 0.434463233001 0.0288338778134 0.96117690616 0.0375520166667
BPM.29L3.B2 8458.035 0.000826618850082 8.26348104609e-06 0.65655313268 0.380862095359 0.0539005360058 0.000538828817675 0.66642783268 0.27569103732 0.359647091822 0.00359529295304 0.61632838884 0.27569103732
BPMYB.5R8.B2 16.238 0.0043933628263 0.000689192462337 0.25592302 0.0 0.286473761374 0.0449395064333 0.73623632 0.24839752 1.91147366606 0.299855326019 0.68613687616 0.24839752
BPM.31R8.B2 1365.702 0.00192493311794 0.000336001814577 0.664238212558 0.56943153 0.125517252385 0.0219093454048 0.478639709224 0.252090897785 0.837504005321 0.146188385914 0.428540265385 0.252090897785
BPM_A.7R7.B2 23451.05 0.00446298275694 0.00270761608829 0.328085269744 0.0 0.291013400868 0.176552903968 0.487704369744 0.173401169744 1.94176405392 1.17803538091 0.437604925904 0.173401169744
BPM.16R2.B2 7228.651 0.00140996312822 0.000180106589991 0.182885642394 0.3602901 0.0919381022485 0.0117440362481 0.302390042394 0.177404457606 0.613449764168 0.0783611591991 0.252290598554 0.177404457606
BPM.28R5.B2 17867.75 0.00170042979371 0.000189209389712 0.304437531713 0.413019322025 0.11087828122 0.012337593707 0.459600231713 0.210632456452 0.739826620326 0.0823216247109 0.409500787874 0.210632456452
BPM.20R8.B2 777.736 0.000605460619153 6.11822173556e-05 0.344364304918 0.0 0.0394796851046 0.00398944968308 0.473698304918 0.00379848413325 0.263425097153 0.0266192895807 0.423598861079 0.00379848413326
BPM.26R1.B2 4431.26 0.00137214622293 0.000113105596582 0.339479423 0.0 0.0894722118747 0.00737516726171 0.455179623 0.216845177 0.596996304381 0.0492102241263 0.40508017916 0.216845177
BPM.22R3.B2 10882.23 0.00131360929319 0.0 0.4812004 0.4812004 0.0856552509036 0.0 0.619067053333 0.0 0.571527932179 0.0 0.568967609494 0.0
BPMYA.4R1.B2 3367.48 0.237021315237 0.0484466151716 0.288703485556 0.2842011 15.4552196999 3.15901158697 0.535146452222 0.0877039928091 103.123739213 21.0782566274 0.485047008383 0.0877039928091
BPM.32R1.B2 4751.951 0.00175689583234 0.0 0.774722663333 0.0 0.114560207597 0.0 0.914964726667 0.0 0.764393984811 0.0 0.864865282827 0.0
BPMS.2L5.B2 16493.32 0.278994985106 0.0772241328184 0.535478337415 0.0 18.1921562019 5.03547935192 0.783446770748 0.0846687374146 121.385732997 33.598840365 0.733347326908 0.0846687374145
BPM.33R1.B2 4805.4 0.00120335983753 1.45922282573e-05 0.0780637 0.0 0.0784663212605 0.000951501317092 0.167957566667 0.0205949 0.523560363932 0.00634881778393 0.117858122827 0.0205949
BPM.26L4.B2 11951.26 0.000933021724116 0.000429445166938 0.666214941242 0.382020655742 0.06083864532 0.0280024157213 0.467207107908 0.338214242852 0.405941081131 0.186843918901 0.750440997402 0.213405318629
BPM.33R7.B2 24799.56 0.00150111531186 0.000175767272291 0.23633729 0.4000355 0.0978817745418 0.011461086555 0.33256848 0.16369821 0.653108450583 0.076473199602 0.28246903616 0.16369821
BPM.8R5.B2 16825.54 0.00178323353267 0.00028317599129 0.479314818478 0.6299868 0.116277584554 0.0184647830291 0.572861838478 0.113179147952 0.77585304763 0.123204814082 0.522762394638 0.113179147952
BPM.16L4.B2 12485.77 0.000960289343304 0.0 0.831368595831 0.0 0.0626166585962 0.0 0.961214555831 0.0 0.417804735027 0.0 0.911115111991 0.0
BPM.27L6.B2 18562.58 0.000982284558563 8.53649158906e-05 0.53020698 0.0 0.0640508793279 0.00556630752146 0.607180113333 0.16507958 0.427374460181 0.037140749622 0.557080669494 0.16507958
BPMWE.4L7.B2 23103.32 0.0152878452492 0.00182174628125 0.755867608167 0.754775833333 0.996859741611 0.118788848108 0.9443492415 0.00109177483333 6.65146830796 0.792609256398 0.89424979766 0.00109177483336
BPM.16R5.B2 17226.37 0.00196209170903 0.000596056012792 0.302191695916 0.0677087918318 0.127940216702 0.038866448032 0.441919129249 0.234482904084 0.853671044363 0.259333320964 0.39181968541 0.234482904084
BPM.28R3.B2 11202.94 0.00154468236254 0.000356874635923 0.381616634222 0.9050703 0.100722609085 0.0232703792821 0.166748432222 0.120386117758 0.672063695886 0.15526977753 0.449982321716 0.375818713804
BPM.19L2.B2 5660.576 0.0012022984726 0.000114312205974 0.67614553 0.5639596 0.0783971138644 0.00745384547354 0.77445243 0.11218593 0.523098583019 0.0497351983135 0.72435298616 0.11218593
BPM.18L1.B2 2381.281 0.00144492583616 0.0 0.4390801 0.0 0.0942178817361 0.0 0.5659531 0.0 0.628661413689 0.0 0.51585365616 0.0
BPM.26L2.B2 5286.436 0.00183942420764 0.0 0.204551156667 0.0 0.11994155556 0.0 0.339186923333 0.0 0.800300606305 0.0 0.289087479494 0.0
BPM.8R8.B2 164.025 0.000767559963337 0.000272746781213 0.631725111776 0.7673068 0.0500495402886 0.0177847356128 0.658510525109 0.260338372423 0.333951625451 0.118667251125 0.608411081269 0.260338372423
BPM.9R7.B2 23529.18 0.00173477167064 0.00064599846435 0.525983685145 0.607698655435 0.11311757878 0.0421229971757 0.321682085145 0.298135171139 0.754768157368 0.281062389276 0.604915974639 0.360449859599
BPMSW.1R1.B2 3216.738 0.41742331984 0.00871824199031 0.512874799218 0.601452462553 27.2185187629 0.568481974806 0.761000699218 0.0885776633341 181.613428032 3.7931513143 0.710901255379 0.0885776633341
BPMWE.4R3.B2 9909.963 0.00669037322536 0.002903556662 0.607427090428 0.0 0.436252697226 0.189329411481 0.749129307095 0.213807190428 2.9108618482 1.26328562351 0.699029863255 0.213807190428
BPM.18L5.B2 15710.87 0.00119760803263 0.0 0.0122712 0.0 0.0780912688809 0.0 0.1258338 0.0 0.521057856395 0.0 0.0757343561604 0.0
BPMSX.4R2.B2 6596.977 0.0460457523559 0.00685829526671 0.30102330975 0.153055006667 3.00246084701 0.447202227393 0.524414226417 0.234051427695 20.0336841144 2.98392172799 0.474314782577 0.234051427695
BPM.22R1.B2 4217.466 0.00183606846774 0.000313708613433 0.612164963453 0.862226673691 0.119722741073 0.0204556941957 0.725729806786 0.325223266221 0.798840583836 0.136489012426 0.675630362946 0.325223266221
BPM.27R6.B2 21146.16 0.00144698044684 0.000319985855212 0.831260742333 0.776776942333 0.0943518547478 0.0208650082302 0.459575584667 0.4455162 0.629555338084 0.139220128164 0.909476140827 0.0544838
BPM.9R5.B2 16864.61 0.00133585499052 0.000209332011004 0.83585243 0.97153423 0.087105804577 0.0136497100147 0.594066526667 0.37732875861 0.581206637603 0.0910766176885 0.543967082827 0.377328758611
BPM.25R3.B2 11042.58 0.00105619543514 0.000275882513129 0.536596814444 0.393511433333 0.0688703143843 0.0179892042515 0.537970447778 0.129081544073 0.459531761957 0.120031552053 0.487871003938 0.129081544073
BPM.28L5.B2 15176.36 0.00156197908193 0.0 0.775567310634 0.775567310634 0.101850459541 0.0 0.8759046573 0.0 0.67958918944 0.0 0.825805213461 0.0
BPMW.5L7.B2 23068.24 0.0366222112695 0.00264319607188 0.627861333333 0.3162942 2.38798911608 0.172352330253 0.3515987 0.188432866667 15.9336697655 1.15000738281 0.30149925616 0.188432866667
BPM.21R4.B2 14160.78 0.00140681360412 0.000204736507262 0.327417224731 0.460224533333 0.0917327342762 0.0133500554461 0.451040458065 0.0953353875922 0.612079462508 0.0890771961214 0.400941014225 0.0953353875921
BPM.21R1.B2 4164.017 0.00236646963193 0.000918084380523 0.537129298692 0.408261249433 0.154308096881 0.0598646404008 0.642243298692 0.123553199356 1.02960865328 0.39944210983 0.592143854853 0.123553199356
BPM.31R2.B2 8030.423 0.00222085710178 0.000594575310277 0.253170855347 0.102648 0.144813281438 0.0387698972949 0.396781855347 0.207939829382 0.966255243187 0.258689093757 0.346682411508 0.207939829382
BPM.7L1.B2 2926.824 0.011290064274 0.00266800660526 0.202580241979 0.352088966667 0.736180303473 0.173970126711 0.384364808646 0.149508724687 4.91210523718 1.16080200258 0.334265364806 0.149508724687
BPM.21R7.B2 24158.18 0.00175048782557 0.000275916063292 0.450880221667 0.65072191 0.114142366897 0.0179913919246 0.584789555 0.199841688333 0.761605975562 0.120046149129 0.53469011116 0.199841688333
BPM.27L8.B2 25227.15 0.00126494398806 0.000312905891391 0.3142516 0.2564694 0.082481979412 0.0204033518757 0.383810163333 0.206746804552 0.550354527458 0.136139762409 0.333710719494 0.206746804552
BPM.25R2.B2 7709.714 0.00184803822513 0.000274120475035 0.79163844108 0.8895433 0.120503241468 0.0178743087374 0.254949474414 0.272032713475 0.804048411402 0.119264920762 0.538183363907 0.373191242056
BPM.13L2.B2 5981.267 0.00160670994261 0.0004254598697 0.515195911403 0.256755633271 0.104767181518 0.0277425502981 0.623309704736 0.215759268706 0.699050787679 0.18510998728 0.573210260897 0.215759268706
BPMSY.4R5.B2 16583.16 0.183001865623 0.0731221954071 0.873014440868 0.973182586293 11.9328256864 4.76800828577 0.117610607534 0.0709300192611 79.6208418944 31.8141606899 0.0675111636946 0.0709300192611
BPM_A.7R8.B2 122.586 0.00549849486459 0.00076419570692 0.691849845821 0.0 0.358535037517 0.0498301704737 0.784293812487 0.0745439208459 2.39229686965 0.332487897596 0.734194368648 0.0745439208459
BPM.33L6.B2 18241.89 0.00138744615913 0.0 0.4428477 0.0 0.0904698600195 0.0 0.5601576 0.0 0.603653033247 0.0 0.51005815616 0.0
BPM.32R2.B2 8083.875 0.00186922602773 0.00064427808963 0.659564365094 0.45840471603 0.121884814024 0.042010818365 0.450795998428 0.255081156817 0.813266845736 0.280313884975 0.400696554588 0.255081156817
BPM.10L8.B2 26134.17 0.00223997755298 0.000653158071251 0.38937485798 0.122278794283 0.146060050209 0.0425898467395 0.214130811647 0.1083692386 0.97457420986 0.284177406313 0.164031367807 0.1083692386
BPM.28L7.B2 21840.99 0.00206084327424 0.000424232665513 0.680926531905 0.3965349 0.13437941452 0.0276625291815 0.308771098571 0.215608368095 0.896636085915 0.184576052666 0.258671654732 0.215608368095
BPMWA.A5L4.B2 13168.35 0.0176624708201 0.00535743974686 0.53826120342 0.3032134 1.15169965492 0.349337392857 0.41438890342 0.300514042773 7.68462546457 2.33092630827 0.697622792913 0.202613245775
BPM.33R8.B2 1472.605 0.00133699188837 0.0 0.288462923333 0.288462923333 0.0871799371756 0.0 0.395153446667 0.0 0.581701281543 0.0 0.345054002827 0.0
BPM.20R7.B2 24104.73 0.00172499944536 0.0 0.8671292 0.0 0.112480370736 0.0 0.02066153 0.0 0.750516436756 0.0 0.97056208616 0.0
BPM.31L5.B2 15016.01 0.00166540616171 0.000128999646149 0.820191629055 0.750312566667 0.108594529117 0.00841155518207 0.604922362389 0.390863733961 0.724588463839 0.0561254411015 0.554822918549 0.390863733961
BPMS.2L1.B2 3163.724 1.14365758725 0.0299510447614 0.733520723325 0.72945862665 74.5733743599 1.95298881269 0.982604456658 0.00406209667486 497.584981585 13.0311644168 0.932505012819 0.00406209667483
BPM.7L8.B2 26252.76 0.0281152389037 0.00801499364053 0.477722223249 0.519908220737 1.83328319538 0.522625939712 0.698008989915 0.0304202797204 12.2324380899 3.4871805228 0.647909546076 0.0304202797205
BPM.31L3.B2 8351.132 0.00194015795114 3.98610092678e-05 0.514060918107 0.30222779487 0.126510003361 0.0025991782852 0.626524684774 0.211833123237 0.844128058212 0.0173428129044 0.576425240934 0.211833123237
BPMR.6L7.B2 22955.8 0.0176263504706 0.00795394316167 0.0905708440033 0.0240300913398 1.14934439022 0.518645080174 0.30743811067 0.0665407526634 7.66891014591 3.46061855029 0.25733866683 0.0665407526635
BPM.27L4.B2 11897.81 0.00157038615964 0.000848683865424 0.369249506623 0.0173350375511 0.102398651727 0.0553393081241 0.489629706623 0.248972843274 0.683246958734 0.369247185744 0.439530262784 0.248972843274
BPM.16R7.B2 23890.94 0.00208908847511 0.000321426262491 0.827527858205 0.83225810795 0.13622117202 0.0209589314748 0.637093258205 0.412364854567 0.908925068134 0.139846823634 0.586993814366 0.412364854567
BPMWB.4L8.B2 26390.88 0.0048335544438 0.00385910086384 0.492210521142 0.383379404632 0.315176910505 0.251636658226 0.688028011142 0.176310460082 2.10299317358 1.67902583227 0.637928567303 0.176310460082
BPM.14R7.B2 23784.04 0.00153192252157 3.30195852506e-05 0.606172797662 0.4730337 0.0998905904746 0.00215307616506 0.733459530995 0.133139097662 0.666512117073 0.0143662315557 0.683360087156 0.133139097662
BPMS.2R1.B2 3226.782 0.318516884937 0.0634332874438 0.384259805977 0.138384956641 20.769222506 4.13623303351 0.631398039311 0.245874849336 138.581005444 27.5986899544 0.581298595471 0.245874849336
BPM.33R5.B2 18134.99 0.00120040602146 0.000192930779601 0.55568468 0.3363912 0.0782737146325 0.0125802507788 0.66464678 0.21929348 0.522275211338 0.0839407349586 0.61454733616 0.21929348
BPM.32R5.B2 18081.55 0.00221464554743 0.000319272626925 0.134288180319 0.139741790638 0.144408250619 0.020818501443 0.291259500319 0.00545361031901 0.963552706873 0.13890981528 0.241160056479 0.00545361031902
BPM.32L6.B2 18295.34 0.00205907059834 0.000233184217807 0.547377561459 0.3225545 0.134263825357 0.0152050177983 0.706663661459 0.16060471619 0.895864826305 0.101454286682 0.656564217619 0.16060471619
BPM.8R7.B2 23490.11 0.000890537439393 0.000105689748057 0.55951883 0.2143366 0.0580684136489 0.00689160919817 0.292144896667 0.194941964227 0.387456927948 0.0459837209379 0.242045452827 0.194941964227
BPM.16L6.B2 19150.52 0.00151635511012 0.000377425470674 0.232488620713 0.617706955361 0.0988755013299 0.0246104176908 0.36657250738 0.273615348209 0.659739014504 0.164211078533 0.316473063541 0.273615348209
BPM.11R8.B2 295.3977 0.00208010566083 0.000542362307899 0.388782415139 0.0764812690758 0.135635438336 0.0353652945395 0.150497758472 0.0462371503786 0.905016806143 0.235972149353 0.100398314633 0.0462371503786
BPM.10L2.B2 6140.003 0.00229913137583 0.00040466693082 0.685460033333 0.719170033333 0.149917236333 0.0263867252397 0.502997133333 0.311692187523 1.00031098124 0.176063351098 0.452897689494 0.311692187523
BPM.30R3.B2 11309.84 0.00194701931241 0.00060835654551 0.260591098617 0.176755470567 0.126957405511 0.0396685169741 0.399117625283 0.0838356280499 0.847113313907 0.264685062967 0.349018181444 0.0838356280499
