@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s ""
@ Q1 %le 0.303912725215
@ Q2 %le 0.317882509695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.27R7.B2" 24478.87 3 23.7989833385 1.31719678156 24.7435141 58.85238872 23.5510471517 1.30347431524
"BPM.28R7.B2" 24532.32 3 221.734840247 3.69775863772 228.6450025 58.98987233 219.424821789 3.65923564018
"BPM.29R7.B2" 24585.77 3 44.1561524331 0.778653164537 39.46463068 59.07732868 43.6961366457 0.770541208924
"BPM.30R7.B2" 24639.22 3 131.144124284 1.80850649288 127.8835612 59.22625201 129.777873733 1.78966559546
"BPM.31R7.B2" 24692.67 3 26.2099233917 1.24656563513 27.37426184 59.38449727 25.9368701956 1.23357899928
"BPM.32R7.B2" 24746.11 3 252.865718942 1.56941338649 237.4316199 59.51000977 250.231381111 1.55306334476
"BPM.33R7.B2" 24799.56 3 40.6048302139 1.23184715167 36.54077588 59.59940587 40.1818118594 1.21901385198
"BPM.34R7.B2" 24853.01 3 126.06639505 0.802777330687 122.28793 59.76279204 124.753043936 0.794414051155
"BPM.33L8.B2" 24906.46 3 31.4637207298 0.674382313429 30.58792881 59.91334351 31.1359338311 0.667356644437
"BPM.32L8.B2" 24959.91 3 220.46576202 2.24005761228 239.9761648 60.02966411 218.168964734 2.21672084471
"BPM.31L8.B2" 25013.36 3 38.2074741452 0.347908099444 32.93960245 60.12386398 37.8094312829 0.344283616569
"BPM.30L8.B2" 25066.8 3 111.975848642 2.11077426922 123.1801239 60.30128939 110.809291881 2.0887843667
"BPM.29L8.B2" 25120.25 3 31.766144039 1.35958359009 34.39544691 60.43922327 31.4352065148 1.34541954088
"BPM.28L8.B2" 25173.7 3 229.075641696 1.98016510039 235.7006499 60.54875782 226.689147269 1.9595358753
"BPM.27L8.B2" 25227.15 3 25.964034917 0.716396995556 29.19993697 60.65076063 25.6935433703 0.708933620469
"BPM.26L8.B2" 25280.6 3 135.853854862 2.93229827244 131.0985169 60.83845003 134.438538659 2.90174978883
"BPM.25L8.B2" 25334.05 3 37.6342902359 0.714047871382 38.04801093 60.96240369 37.2422187645 0.70660896931
"BPM.24L8.B2" 25387.5 3 252.722464332 3.22865169009 224.9333567 61.06847175 250.089618918 3.19501581677
"BPM.23L8.B2" 25440.94 3 23.9688307677 0.874090145039 26.05453032 61.1806788 23.7191251219 0.864983933466
"BPM.22L8.B2" 25494.39 3 149.204436914 2.364368754 144.5583275 61.37159134 147.650035256 2.33973692142
"BPM.21L8.B2" 25547.84 3 43.1744700852 0.442095318374 40.85680079 61.48327453 42.7246813977 0.43748959947
"BPM.20L8.B2" 25601.29 3 216.522341182 8.07737602677 209.2284482 61.58941487 214.266626184 7.99322647369
"BPM.19L8.B2" 25654.74 3 22.3738717095 0.416537641805 23.65897922 61.71396981 22.1407822385 0.412198181034
"BPM.18L8.B2" 25708.19 3 169.849175302 2.31178468141 162.0594871 61.90135339 168.079698167 2.28770066612
"BPM.17L8.B2" 25761.64 3 46.6770835342 0.981255938709 42.77432503 62.00294848 46.1908048583 0.971033281199
"BPM.16L8.B2" 25815.08 3 223.689964231 3.80115873168 190.4136032 62.11217923 221.359577425 3.76155851901
"BPM.15L8.B2" 25868.53 3 6.84351019147 1.02474623739 22.27419307 62.25001446 6.77221496859 1.01407050091
"BPM.14L8.B2" 25921.98 3 194.897215104 1.52329604034 181.6750657 62.42787538 192.866789197 1.50742644599
"BPM.13L8.B2" 25975.43 3 44.6382936275 2.36882146864 43.58553422 62.52199782 44.173254926 2.34414324798
"BPM.12L8.B2" 26028.88 3 176.703632492 2.25257686506 162.8432847 62.64063716 174.862746089 2.22910967276
"BPM.11L8.B2" 26082.33 3 20.8067570537 0.765101886453 26.09770382 62.77842454 20.5899936764 0.757131107132
"BPM.10L8.B2" 26134.17 3 180.478145598 2.04768955757 178.7503492 62.92787483 178.597936574 2.02635686728
"BPM.9L8.B2" 26173.23 3 27.398938563 0.893346451017 27.98961534 63.0111096 27.1134982879 0.88403962856
"BPM.8L8.B2" 26213.69 3 66.3184856352 0.768146591463 73.7758534 63.22392686 65.6275841706 0.760144092612
"BPM.7L8.B2" 26252.76 3 73.0109097427 0.810224521278 73.12015057 63.30593889 72.2502870598 0.801783657421
"BPM.6L8.B2" 26285.23 3 272.00473817 3.07338333058 300.822939 63.34007179 269.171011341 3.04136503245
"BPMR.5L8.B2" 26345.65 3 24.8030737646 2.06144266698 23.10612406 63.68826806 24.5446770321 2.03996669774
"BPMYB.4L8.B2" 26366.41 3 155.534434632 1.92553857291 161.886154 63.74340566 153.914087489 1.90547844326
"BPMWB.4L8.B2" 26390.88 3 183.438763981 4.8608089238 216.6185036 63.76223121 181.527711436 4.81016934763
"BPMS.2L8.B2" 26478.95 3 216.448991694 3.2797080895 386.1477007 63.81568313 214.194040847 3.2455403141
"BPMSW.1L8.B2" 26488.88 3 81.3146038981 0.427420410792 117.8308927 63.82400477 80.4674738952 0.422967574076
"BPMSW.1R8.B2" 26532.07 3 95.4348698509 3.65004163696 115.1134343 64.26353909 94.4406358794 3.61201575188
"BPMS.2R8.B2" 26542.01 3 83.8498453537 1.46165027459 141.7460866 64.27450064 82.976303378 1.44642290162
"BPMSX.4R8.B2" 26579.92 3 613.422627572 7.21922276293 413.0148082 64.29588287 607.032032434 7.14401339208
"BPMWI.4R8.B2" 26630.15 3 252.503144408 4.15526398738 173.3222025 64.32594256 249.872583854 4.11197473028
"BPMYB.4R8.B2" 26654.54 3 130.520681331 2.3022667269 130.5434689 64.35448158 129.160925766 2.27828186901
