@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.26R3.B2" 11096.03 6 0.0531782972973 0.00814276939124 -0.0289441173241 0.0446113144367 0.0198862142818 0.00511982397767 0.0196955054054 -0.00274746888717 -2.71648615139e-08 4.68820745913e-11 -9.68340898341e-11 -2.4001696837e-09
"BPM.27R3.B2" 11149.48 6 0.0475045190054 0.00456526758379 -0.0314389386173 0.0356128132076 0.0194554726038 0.00442583425433 0.00572404981791 -0.0185943719421 -2.70799694258e-08 -2.14579660578e-09 -2.3989216352e-09 1.23669119337e-10
"BPM.28R3.B2" 11202.94 6 0.0501756974332 0.00681655691744 -0.0255769963582 0.0431673241028 0.022157515457 0.00463690554773 -0.0216961384646 -0.0044981181566 -2.69180640838e-08 3.5202353088e-09 1.98369002972e-10 2.37671988034e-09
"BPM.29R3.B2" 11256.39 6 0.0499664015269 0.00794993142271 -0.0264115558836 0.042415457057 0.0203270297357 0.00255670865417 -0.0013460685143 0.020282412022 -2.7121883249e-08 1.33639322239e-09 2.37318651054e-09 -2.17558000271e-10
"BPM.30R3.B2" 11309.84 6 0.0514132981816 0.00991300549359 -0.0202198772281 0.0472703267896 0.0184508041851 0.00493591220879 0.0180864832398 -0.00364846530683 -2.62327020407e-08 6.93501255181e-09 -2.85521508528e-10 -2.38655761952e-09
"BPM.31R3.B2" 11363.29 6 0.0476493904203 0.0111413980382 -0.0240156603503 0.041154738067 0.0189668089562 0.00222139493445 0.00114020086809 -0.0189325060138 -2.67068571246e-08 4.7951125186e-09 -2.38321364844e-09 3.12247381401e-10
"BPM.32R3.B2" 11416.74 6 0.0495737136164 0.0059593689997 -0.0115544726537 0.0482083731671 0.0195995612077 0.00445456327011 -0.0195492196461 0.00140385567707 -2.51457047024e-08 1.02351259055e-08 3.81304045319e-10 2.38833520609e-09
"BPM.33R3.B2" 11470.19 6 0.0569467234646 0.00397455660332 -0.0140416800118 0.0551884094335 0.0253968393854 0.00532816433185 0.00583873559255 0.0247165656483 -2.58823075142e-08 8.17193440637e-09 2.3850650949e-09 -4.15404741936e-10
"BPM.34R3.B2" 11523.65 6 0.0550876900292 0.00866290553516 -0.0158976784687 0.0527438850679 0.0206842876205 0.00689094550062 0.0155101175528 -0.013684882457 -2.36450400511e-08 1.33677957131e-08 -4.90318350431e-10 -2.34917445445e-09
"BPM.33L4.B2" 11577.1 6 0.0477238120799 0.00554097552691 -0.0182719551791 0.0440873892782 0.0179931502298 0.00309778855935 -0.00326132299785 -0.0176951187477 -2.46468295334e-08 1.14157508385e-08 -2.34352896902e-09 5.1660425287e-10
"BPM.32L4.B2" 11630.55 6 0.047458526118 0.0083138645192 0.00102964492974 0.0474473553806 0.0144457474475 0.0032450132886 -0.0142683839286 0.0022567320139 -2.17269074172e-08 1.62817228519e-08 5.88880929483e-10 2.31331527591e-09
"BPM.31L4.B2" 11684.0 6 0.0512050604326 0.00803182039944 -0.0046553157791 0.0509930019601 0.018675000531 0.00472872847874 0.00244651205563 0.0185140547583 -2.29701465223e-08 1.44749790111e-08 2.30657802573e-09 -6.14766879675e-10
"BPM.30L4.B2" 11737.45 6 0.0518000273447 0.00639589264699 0.000465961361451 0.0517979315506 0.0158084922554 0.00444850536933 0.0141839415405 -0.00698027433315 -1.94417953826e-08 1.89255540079e-08 -6.801583188e-10 -2.31058719085e-09
"BPM.29L4.B2" 11790.9 6 0.0555633725716 0.00424599072032 -0.00173010178269 0.05553643056 0.0111094282847 0.00400166040901 0.000750100828701 -0.0110840762159 -2.09078682137e-08 1.72947045592e-08 -2.30313385311e-09 7.07972378167e-10
"BPM.28L4.B2" 11844.35 6 0.0501000441695 0.00774216842754 0.0099159440976 0.0491089449941 0.0210835103072 0.00242485580055 -0.0210737056365 0.000642913385093 -1.68745916035e-08 2.12585711512e-08 7.75059706499e-10 2.29241350237e-09
"BPM.27L4.B2" 11897.81 6 0.0469256154012 0.00848378479651 0.0103363206639 0.0457730691118 0.0136057068708 0.00441825772457 0.00360217269063 0.0131201986022 -1.85353576773e-08 1.98272448725e-08 2.28357997971e-09 -8.0068965925e-10
"BPM.26L4.B2" 11951.26 6 0.0528149066018 0.0059199031212 0.0182749423722 0.0495524049936 0.0181110677302 0.00368674453471 0.0178853740028 -0.00285029316174 -1.40411449371e-08 2.32445406898e-08 -8.72719014106e-10 -2.23396530117e-09
"BPM.25L4.B2" 12004.71 6 0.0485264675298 0.00582412377067 0.0123895547355 0.0469181945985 0.019485550086 0.00348222014866 -0.00343433563833 -0.019180510965 -1.58688242838e-08 2.2035330286e-08 -2.22363849337e-09 8.95109468069e-10
"BPM.24L4.B2" 12058.16 6 0.0510345653128 0.0056458358427 0.0269419241428 0.0433435067818 0.0173970296616 0.00405028452113 -0.0160471130056 0.00671913723878 -1.09401054478e-08 2.48484186958e-08 9.62968283545e-10 2.18628760661e-09
"BPM.23L4.B2" 12111.61 6 0.0533400393461 0.00738735258835 0.0240427856845 0.0476141182211 0.01858674611 0.00246626931124 0.00705624018361 0.0171952495018 -1.29169070817e-08 2.38845818569e-08 2.17429083599e-09 -9.80549081836e-10
"BPM.22L4.B2" 12165.06 6 0.0549628664875 0.00636483988234 0.0242984900076 0.0493001021892 0.0148350472117 0.00303291662095 0.0131294454832 -0.00690624985611 -7.65260056513e-09 2.60434679957e-08 -1.04151895059e-09 -2.16920111676e-09
"BPM.21L4.B2" 12218.51 6 0.0503387782588 0.00589616341982 0.0195236022464 0.0463985080785 0.0145386668835 0.000850059105356 -0.00749819200042 -0.0124559203383 -9.73286182992e-09 2.5340959509e-08 -2.157897359e-09 1.06893807729e-09
"BPM.20L4.B2" 12271.97 6 0.051163240626 0.00423790873726 0.0331128913668 0.0390027385794 0.0132926142514 0.00472087459384 -0.0130391728767 0.00258332427866 -4.26850794299e-09 2.68098021131e-08 1.1321684374e-09 2.13205863522e-09
"BPM.19L4.B2" 12325.42 6 0.0494638875452 0.00607140916204 0.0329314336829 0.0369079509953 0.0187757240462 0.00321567010712 0.00520022784901 0.0180412151414 -6.41178966436e-09 2.63776003993e-08 2.12026692936e-09 -1.16256186534e-09
"BPM.18L4.B2" 12378.87 6 0.049479405698 0.00523739736668 0.0368421236971 0.0330283137582 0.0170568432596 0.00432701322265 0.0167162304765 -0.00339168698991 -8.23480639206e-10 2.71360164177e-08 -1.22974546601e-09 -2.05840073023e-09
"BPM.17L4.B2" 12432.32 6 0.0478172492634 0.00730385126109 0.0303833183232 0.0369234789096 0.0187763349286 0.00264469290142 -0.00782861106891 -0.0170664466742 -3.00718983144e-09 2.69808896125e-08 -2.04390245629e-09 1.24897777191e-09
"BPM.16L4.B2" 12485.77 6 0.0505003887626 0.00425697310125 0.0456294859686 0.0216388372009 0.0131320830008 0.00383055950981 -0.0120845093563 0.00513967290397 2.66342157293e-09 2.70170948884e-08 1.31058797248e-09 2.00046722592e-09
"BPM.15L4.B2" 12539.22 6 0.0537620589823 0.00486955275521 0.0457155347983 0.0282922050063 0.0184241640079 0.00472783088112 0.00821909118053 0.0164892801406 4.67813726503e-10 2.71441253592e-08 1.98468231816e-09 -1.32666851296e-09
"BPM.14L4.B2" 12592.67 6 0.0510900785826 0.00882551949461 0.0443721839156 0.0253240088482 0.0136227695142 0.00389028038485 0.00963257452125 -0.00963293087955 6.11825591887e-09 2.64538363743e-08 -1.38162156359e-09 -1.97034431836e-09
"BPM.13L4.B2" 12646.13 6 0.0515573865508 0.00523871208953 0.0447543822794 0.0255970579312 0.0143889542039 0.00433353729776 -0.00494215470004 -0.0135135898266 3.95881365232e-09 2.6861493961e-08 -1.95541690361e-09 1.40790708132e-09
"BPM.12L4.B2" 12699.58 6 0.0488346008734 0.00519123733251 0.048575343371 0.00502536156436 0.0176337999898 0.00395414575965 -0.0163331647622 0.00664670075534 1.1943183028e-08 2.4383020958e-08 1.35527865513e-09 1.99453984241e-09
"BPMYA.6L4.B2" 13020.07 6 0.112684895744 0.0591944895949 0.089151753216 0.0689191600891 0.0633392427112 0.0487271363578 -0.0329236033358 -0.0541100361358 6.16579536233e-09 2.64283042617e-08 -1.57296249908e-09 -1.80249704014e-09
"BPMYB.5L4.B2" 13057.07 6 0.0576159875959 0.00870165084436 0.0529676500903 0.0226722312658 0.0263733773434 0.00927350920921 0.0211693231327 -0.0157294243569 6.1181796759e-09 2.64393679255e-08 -1.9999760486e-09 -1.31274613771e-09
"BPMWA.A5L4.B2" 13168.35 6 0.0621636632564 0.00828578578582 0.0613960869949 0.00973866167259 0.0369032867392 0.0144942789152 0.0166933863794 -0.0329117520552 1.93342787296e-08 1.90435806624e-08 -2.03065155514e-09 1.26477704488e-09
"BPMWA.B5R4.B2" 13225.28 6 0.0508182445772 0.0106535106199 0.0507887555146 -0.00173098098912 0.0228549499282 0.00863797434411 -0.00782706404597 -0.0214729086209 2.14643987819e-08 1.66057786086e-08 -1.06388643146e-09 2.14274411496e-09
"BPMYB.6R4.B2" 13359.31 6 0.0584015589619 0.00331529819057 0.0556987440758 0.0175610932906 0.0159777094491 0.00265922735506 -0.0158784872332 0.00177787581801 1.89842560228e-08 1.93925326321e-08 1.30912074459e-09 2.00235097837e-09
"BPM.11R4.B2" 13624.99 6 0.0567385360637 0.00473325468144 0.0547892702928 -0.0147444001384 0.0144478158853 0.00145528050703 0.00521648406339 0.0134732207683 2.56197948204e-08 8.94977237758e-09 1.68259081103e-09 -1.70062779543e-09
"BPM.12R4.B2" 13679.72 6 0.0604601509069 0.00578648265764 0.0556772882663 -0.0235683987364 0.0194539624247 0.00258940283537 0.0188637353975 -0.00475564305574 2.59085760873e-08 8.04816520165e-09 -1.62052850491e-09 -1.75287688742e-09
"BPM.13R4.B2" 13733.17 6 0.0597241675665 0.00379869833271 0.0513072965931 -0.0305702062116 0.0162655053282 0.00311518421623 -0.00243015560824 -0.0160829415003 2.70442719021e-08 2.44457356903e-09 -1.69729500925e-09 1.6500271715e-09
"BPM.14R4.B2" 13786.62 6 0.0606976823893 0.00257860883217 0.0559868881045 -0.0234451915711 0.0170146970421 0.00201657898105 -0.0163863094113 0.004581351254 2.67559372618e-08 4.61947594426e-09 1.66850293087e-09 1.68146788621e-09
"BPM.15R4.B2" 13840.07 6 0.0616801777041 0.00435875605624 0.0491847768161 -0.0372196460375 0.0195407200001 0.00429550751242 0.0105038014513 0.0164775572581 2.71232006124e-08 -1.03384554416e-09 1.62922484563e-09 -1.70946894123e-09
"BPM.16R4.B2" 13893.52 6 0.0571574068835 0.00592312693384 0.0458768280828 -0.0340923130149 0.0153960281856 0.00627604564198 0.0133932447943 -0.00759333113799 2.71250111607e-08 1.15846347199e-09 -1.72655711007e-09 -1.6167456374e-09
"BPM.17R4.B2" 13946.98 6 0.0602894215192 0.00822983861691 0.0377101996763 -0.0470399318399 0.0192290253417 0.00379101475507 -0.00418607245139 -0.0187678505169 2.67489673117e-08 -4.49477433143e-09 -1.5680878673e-09 1.7999110782e-09
"BPM.18R4.B2" 14000.43 6 0.0590878530439 0.00744481314151 0.045325329349 -0.0379076363909 0.0184507213865 0.00338718173249 -0.0137458674727 0.0123077311925 2.70278739954e-08 -2.32127692882e-09 1.81789609922e-09 1.54446748966e-09
"BPM.19R4.B2" 14053.88 6 0.0580708733133 0.00562097663971 0.0331893618843 -0.0476517846998 0.0143456929056 0.00324529660339 0.00993480780679 0.010348840456 2.59641111903e-08 -7.8810934585e-09 1.49016736807e-09 -1.87005116148e-09
"BPM.20R4.B2" 14107.33 6 0.0627296343662 0.00670286141403 0.036567723252 -0.0509687025917 0.0195099283672 0.00327186481477 0.0159076091458 -0.0112953652512 2.65089381821e-08 -5.75955970598e-09 -1.88764165232e-09 -1.46263811445e-09
"BPM.21R4.B2" 14160.78 6 0.0611241778249 0.00448389518003 0.0228363436749 -0.0566980292632 0.0197526399721 0.00202597179169 -0.00835972178729 -0.017896419684 2.47625658234e-08 -1.11383117363e-08 -1.4012356725e-09 1.90459877063e-09
"BPM.22R4.B2" 14214.23 6 0.0623770702413 0.0057567020195 0.0317649998101 -0.0536831787336 0.0205729691563 0.00317214151696 -0.0146771365256 0.0144162659283 2.55768023032e-08 -9.10321248462e-09 1.91956182663e-09 1.3837279858e-09
"BPM.23R4.B2" 14267.68 6 0.0624696183745 0.00773209208941 0.0214635010503 -0.0586666118206 0.0190358030926 0.00282230448777 0.0138868061458 0.0130199237498 2.31260270031e-08 -1.42133014438e-08 1.32477058222e-09 -1.95596654878e-09
"BPM.24R4.B2" 14321.14 6 0.0572645897958 0.00777940652628 0.0192409384931 -0.0539353272947 0.0146406450513 0.00325327012225 0.0139524371705 -0.0044359874349 2.42039753235e-08 -1.2300588441e-08 -1.96972778067e-09 -1.30891593317e-09
"BPM.25R4.B2" 14374.59 6 0.0582161142672 0.00476486074404 0.00195108362106 -0.0581834102909 0.0186335417806 0.00386506206481 -0.00719103576847 -0.0171900518866 2.1097056843e-08 -1.70543693804e-08 -1.25323708795e-09 2.03467003449e-09
"BPM.26R4.B2" 14428.04 6 0.05823836317 0.00400605138715 0.0147706537617 -0.056334134698 0.0158261257986 0.00560204651675 -0.0104534437558 0.0118824143774 2.2409217822e-08 -1.52961087673e-08 2.04928422857e-09 1.22590757259e-09
"BPM.27R4.B2" 14481.49 6 0.0562527148242 0.00358616368151 0.00181968107466 -0.0562232753037 0.00905235388306 0.00450663865613 0.00694944501783 0.00580088999795 1.87483887676e-08 -1.96143694299e-08 1.16409329845e-09 -2.08718439807e-09
"BPM.28R4.B2" 14534.94 6 0.0568930202556 0.00486659034593 0.00828934588308 -0.0562858996431 0.0122975185196 0.0034138575602 0.0122103869824 -0.00146130471816 2.02645086298e-08 -1.80369730598e-08 -2.10099329689e-09 -1.13488036876e-09
"BPM.29R4.B2" 14588.39 6 0.0573095595729 0.00366449774022 -0.0138030203361 -0.0556224976789 0.0100276546332 0.00226468397284 -0.00154657793325 -0.00990767147919 1.61063994368e-08 -2.18523216145e-08 -1.06713154007e-09 2.10745963749e-09
"BPM.32R4.B2" 14748.75 6 0.0550152356615 0.00746290592424 -0.00551850149623 -0.0547377593269 0.0104827712787 0.00300594172183 0.0103143355779 -0.00187162369803 1.5056836063e-08 -2.25922893596e-08 -2.16000926878e-09 -9.60537566749e-10
"BPM.33R4.B2" 14802.2 6 0.0582177331827 0.00396710762261 -0.0272791390598 -0.0514310512151 0.00900139711939 0.00158645526775 -0.00264869949504 -0.00860287981353 1.0012844228e-08 -2.52233742457e-08 -8.99321226929e-10 2.2145444742e-09
"BPM.34R4.B2" 14855.65 6 0.0558762917075 0.00421329347769 -0.0221171255914 -0.051312695608 0.0088206248631 0.0028986444801 -0.00628842758242 0.00618539420863 1.20159940604e-08 -2.4332932218e-08 2.22448191774e-09 8.74452402729e-10
"BPM.33L5.B2" 14909.1 6 0.0603616250533 0.0062499695812 -0.0238823408765 -0.0554360854799 0.00994014373686 0.00317529357066 0.00540234983924 0.00834392435992 6.70115960703e-09 -2.62968360007e-08 8.06817745427e-10 -2.24710402202e-09
"BPM.32L5.B2" 14962.55 6 0.0585119883121 0.00579022886454 -0.0180145135582 -0.0556698309455 0.0109891916086 0.00273790443716 0.0101705512766 -0.00416199698949 8.80176667992e-09 -2.56701884489e-08 -2.25599543446e-09 -7.81597080037e-10
"BPM.31L5.B2" 15016.01 6 0.0599385393501 0.0028114407502 -0.0409482885147 -0.0437706084849 0.0119857316602 0.00331442744141 -0.00419594407077 -0.0112272800261 3.308686132e-09 -2.69401038397e-08 -7.09390710471e-10 2.25203663905e-09
"BPM.30L5.B2" 15069.46 6 0.0566441737596 0.00267223055843 -0.035896655221 -0.0438177197587 0.0113142119668 0.00296373260564 -0.00616879695985 0.00948458414999 5.466358077e-09 -2.65849640879e-08 2.25892692533e-09 6.8995433119e-10
"BPM.29L5.B2" 15122.91 6 0.0611760119002 0.00952347158702 -0.0390372734089 -0.0471019714748 0.0106074682387 0.00173542079376 -0.000377424554828 0.0106007515366 -1.65611878917e-10 -2.71409871045e-08 6.22540976719e-10 -2.28357961767e-09
"BPM.28L5.B2" 15176.36 6 0.0585827407361 0.00336272170954 -0.0293646178886 -0.0506917816653 0.0115070247733 0.00372927841972 0.0106553332765 -0.00434459341025 2.02552106719e-09 -2.70657969197e-08 -2.29041818627e-09 -5.96910702653e-10
"BPM.27L5.B2" 15229.81 6 0.0610419181027 0.00551323001299 -0.0502662777522 -0.034632601499 0.0104563146478 0.00303755896387 -0.00793250661321 -0.00681247787859 -3.66253298626e-09 -2.6894758365e-08 -5.31838293625e-10 2.33330971777e-09
"BPM.26L5.B2" 15283.26 6 0.0632909348437 0.00696731805454 -0.0515968237495 -0.0366539249242 0.00992687263768 0.00584175764935 -0.00559963508649 0.00819676077868 -1.47357510356e-09 -2.7102833895e-08 2.34009732941e-09 4.99444145683e-10
"BPM.25L5.B2" 15336.71 6 0.0599101626096 0.00835031861089 -0.0430497857605 -0.0416646556435 0.0148225079482 0.0031671415315 0.0137521414774 0.00553040203422 -7.07415596508e-09 -2.62061956243e-08 4.27802180795e-10 -2.34684072045e-09
"BPM.24L5.B2" 15390.17 6 0.0608288240234 0.00514569057574 -0.0387645605607 -0.0468770165072 0.0128984010772 0.00426169304697 0.00610500607783 -0.01136211473 -4.93977875898e-09 -2.66915438358e-08 -2.35207774518e-09 -3.97677524626e-10
"BPM.23L5.B2" 15443.62 6 0.0627399949795 0.00596181574934 -0.0594092255034 -0.020170545236 0.0179941958142 0.00450910307249 -0.0160892444888 -0.00805774750024 -1.03466642435e-08 -2.50869653821e-08 -3.22920852235e-10 2.33759831046e-09
"BPM.22L5.B2" 15497.07 6 0.0572852417111 0.00416125481543 -0.0524480568009 -0.0230391027541 0.0174874219633 0.00178156333039 -0.00214796972881 0.0173550036867 -8.29472666111e-09 -2.58399931491e-08 2.34004284053e-09 3.03259242486e-10
"BPM.21L5.B2" 15550.52 6 0.0609719479946 0.00371672009512 -0.0518362203643 -0.0321027210777 0.016660197121 0.00179435241041 0.016328144501 0.00330966240964 -1.34678855571e-08 -2.35563696549e-08 2.34272785832e-10 -2.35750939905e-09
"BPM.20L5.B2" 15603.97 6 0.063382723924 0.00599091173953 -0.0517736232045 -0.0365631184707 0.0135258739169 0.00287485902817 -0.000311416782428 -0.0135222884455 -1.15193989132e-08 -2.45666343106e-08 -2.35948426896e-09 -2.11078624218e-10
"BPM.19L5.B2" 15657.42 6 0.0618759380192 0.00543930999513 -0.0609760496081 -0.0105144224734 0.0115003397949 0.00354705680885 -0.011499964929 9.28548787333e-05 -1.63923019405e-08 -2.16387752519e-08 -1.43882100576e-10 2.38930724363e-09
"BPM.18L5.B2" 15710.87 6 0.0655926094658 0.00641334925702 -0.0646948376323 -0.0108151930293 0.0134129369091 0.00337226537148 -0.0042277993003 0.0127292022375 -1.45854096073e-08 -2.28914583527e-08 2.3918397389e-09 1.10272891159e-10
"BPM.17L5.B2" 15764.33 6 0.0649866261374 0.00348485727529 -0.0642640604776 -0.00966395921166 0.00917385069868 0.0039763517642 0.00881921418103 -0.00252606371073 -1.90307274125e-08 -1.93647303848e-08 3.65824166373e-11 -2.38252554032e-09
"BPM.16L5.B2" 15817.78 6 0.0613011683152 0.00367330926284 -0.0599211379113 -0.0129340816537 0.0146836438107 0.00439774821404 0.00421088076736 -0.0140669072195 -1.74083526388e-08 -2.08374720618e-08 -2.38319467999e-09 -7.24622623184e-12
"BPM.15L5.B2" 15871.23 6 0.0629612545132 0.00785150884658 -0.0614584612116 0.0136739575612 0.0155425770622 0.00520442672965 -0.0155414528366 0.000186937061656 -2.13304851803e-08 -1.67722838149e-08 6.7987653511e-11 2.35879469541e-09
"BPM.14L5.B2" 15924.68 6 0.0600739644679 0.00703650895582 -0.0587378146127 0.0125996167169 0.0155902561923 0.000977528853016 -0.00156089829625 0.0155119207273 -1.99143191923e-08 -1.84389458243e-08 2.35677892197e-09 -8.73508918501e-11
"BPM.13L5.B2" 15978.13 6 0.0608153288277 0.0045767675695 -0.0592263145593 0.0138111507177 0.0131520107751 0.00437003761309 0.0121368156409 0.00506686229609 -2.32940716557e-08 -1.39050868575e-08 -1.56018590358e-10 -2.36668636449e-09
"BPM.12L5.B2" 16031.58 6 0.0624292400309 0.00478336989473 -0.06218797582 0.00548321750821 0.0134566507011 0.00410536223868 0.00274250451998 -0.0131742216866 -2.1908576563e-08 -1.59965881164e-08 -2.36575182025e-09 1.62944522593e-10
"BPM.11L5.B2" 16085.03 6 0.0614073512715 0.00649213551316 -0.0547097154806 0.027887449188 0.0145727064261 0.00251137870821 -0.0145611686582 0.00057977572269 -2.55069109965e-08 -9.29315555324e-09 9.26873741424e-11 2.39174032125e-09
"BPM.9L5.B2" 16176.88 6 0.0572848149656 0.00723290733144 -0.0484515635596 0.0305613483712 0.00986640154561 0.00356103839725 0.00937809244237 0.00306549532726 -2.5464161341e-08 -9.38657295357e-09 1.41857855937e-09 -1.93031136691e-09
"BPM.8L5.B2" 16217.35 6 0.0534328622064 0.00906174072712 -0.0466839417951 0.0259938520047 0.0160109168571 0.00576172801725 0.0132428503965 -0.00899868723649 -2.64301617851e-08 -6.16261183368e-09 -2.30031341911e-09 -6.68593722824e-10
"BPMSW.1R5.B2" 16546.32 6 2.23042017395 1.51505050479 -1.99771022352 -0.991931456906 2.24896686013 1.47497510241 -1.97630022141 1.07335426249 4.35451719474e-09 2.70900331807e-08 -5.49342030087e-09 -1.98051552969e-09
"BPMS.2R5.B2" 16556.38 6 3.13122949603 3.60235852117 3.02516555317 -0.80806653979 2.95109310155 3.34625648197 2.88571002244 -0.617760601191 4.31379025452e-09 2.70965471943e-08 -5.51711467564e-09 -1.91353483365e-09
"BPMSY.4R5.B2" 16583.16 6 0.0941402079564 0.034460088716 0.09324291898 0.0129667580438 0.058023217563 0.035208732095 0.055839042032 -0.0157700716964 4.21783793369e-09 2.71116500714e-08 -5.54976541825e-09 -1.81664604531e-09
"BPMWB.4R5.B2" 16676.02 6 0.157117055179 0.0998496759011 0.155659013234 -0.0213551077478 0.125714521292 0.0782298352676 0.0887982588505 -0.0889888200206 -4.12041976941e-08 2.1153946741e-08 -5.0982998525e-08 3.20553357355e-10
"BPM.6R5.B2" 16750.09 6 0.0470852983298 0.0167526302306 0.00729674679053 0.0465164788552 0.0276191515814 0.0159305610522 -0.0214316042037 0.0174213626142 -1.95333597254e-08 1.88937753514e-08 -3.80756931899e-09 -4.01944018018e-10
"BPMRA.7R5.B2" 16784.11 6 0.063232972217 0.00753232862833 -0.0610646520077 0.0164169744647 0.0187371660729 0.0058546852725 -0.00761798999557 0.0171186337325 -2.17496870486e-08 -1.62934957869e-08 3.17413036382e-10 3.81554613033e-09
"BPM.8R5.B2" 16825.54 6 0.0630204270505 0.00552070263872 -0.0629562611844 -0.00284313265844 0.0138052288813 0.00606478796529 0.00995454462472 0.00956511295174 -1.63706146215e-08 -2.16916971136e-08 3.69593698535e-09 9.99603231312e-10
"BPM.9R5.B2" 16864.61 6 0.060445942951 0.00850899908917 -0.0502048645602 -0.0336627924232 0.013281445225 0.00505535103253 0.00410932948034 -0.0126297346958 -5.28012376446e-09 -2.66579680255e-08 -1.60522484638e-09 -3.47597801599e-09
"BPM.10R5.B2" 16905.07 6 0.0608365770673 0.00416472629149 -0.060519191952 0.00620616747639 0.0133607955648 0.00390941221527 -0.0133510216793 0.000510958162081 -1.87669790575e-08 -1.96552058431e-08 -2.93046950387e-09 2.4640360957e-09
"BPM.11R5.B2" 16957.85 6 0.0610397736743 0.00327052936838 -0.060515602444 -0.00798221968235 0.0148506763424 0.00216802105231 -0.00214108820953 0.0146955207157 -1.3540036045e-08 -2.35625532849e-08 2.20301898388e-09 3.13142645273e-09
"BPM.12R5.B2" 17012.57 6 0.0645282048133 0.0035464656761 -0.064413045112 -0.00385341872016 0.0105971264215 0.00335103593079 0.0105355482926 0.001140750003 -1.87930844717e-08 -1.96518188925e-08 3.4739842682e-09 -1.56509036449e-09
"BPM.13R5.B2" 17066.02 6 0.0586758550983 0.00757112151405 -0.0582541234242 0.00702232693578 0.0167447179514 0.00467582874065 0.0102056706392 -0.0132751597382 -2.05335764233e-08 -1.7815881753e-08 -1.1724622348e-09 -3.63420580832e-09
"BPM.14R5.B2" 17119.47 6 0.0619272359362 0.00472767436385 -0.0569411985021 0.0243450706272 0.0156049264723 0.00183643720962 -0.0149584000878 -0.00444522181888 -2.38068926512e-08 -1.31638357991e-08 -3.60088790245e-09 1.30301747031e-09
"BPM.15R5.B2" 17172.92 6 0.0586889496647 0.00722189315316 -0.0562178825017 0.0168505934546 0.0145623053846 0.00378121801967 -0.00586553974199 0.0133287726985 -2.26656471794e-08 -1.50421241192e-08 1.34307637316e-09 3.58492651874e-09
"BPM.16R5.B2" 17226.37 6 0.0661378956881 0.00466635543885 -0.0601098109162 0.0275868062246 0.0113496555453 0.00187100285383 0.00975436144635 0.00580233692328 -2.52800574086e-08 -1.00117254912e-08 3.54525380125e-09 -1.46353110517e-09
"BPM.17R5.B2" 17279.82 6 0.0628784360888 0.00497702742126 -0.0601575528071 0.0182966271546 0.0113981015237 0.00281299648389 0.00584826916739 -0.00978337702893 -2.43970263223e-08 -1.20188826205e-08 -1.5038929367e-09 -3.52154855925e-09
"BPM.18R5.B2" 17333.27 6 0.0661836290171 0.00248018920043 -0.0556843035156 0.0357705338491 0.0145006451461 0.00291465362665 -0.0127536412027 -0.00690024243979 -2.63365681661e-08 -6.69572753232e-09 -3.4713489379e-09 1.5851778167e-09
"BPM.19R5.B2" 17386.71 6 0.0620087457362 0.00619682067933 -0.0549737315564 0.0286875127283 0.0147530964606 0.00123939073315 -0.00432991270865 0.0141033936026 -2.5712285918e-08 -8.79913205945e-09 1.62327095569e-09 3.45547930631e-09
"BPM.20R5.B2" 17440.16 6 0.0628474107982 0.00573985975897 -0.0522962015179 0.0348554780607 0.0145366601027 0.00505544057952 0.0116657873986 0.00867317077612 -2.6990436074e-08 -3.27037321275e-09 3.4035440632e-09 -1.71422056327e-09
