@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ DQMIN %le  0.00288633344848
@ DQMINE %le  0.00352689852109
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.22R6.B2 20878.91 0.0117646218059 0.381526447608 1.00593472741 0.381526447608 0.153681731396 -0.000852143332213 0.000852143332213 -0.153681731396
BPM.23R6.B2 20932.36 0.0141530801983 0.169671785182 1.00715255328 0.169671785182 0.114988644899 0.00626846362952 -0.00626846362952 -0.114988644899
BPM.24R6.B2 20985.81 0.0152606000501 0.165888807405 1.0077187579 0.165888807405 0.0914969834601 0.0571998942865 -0.0571998942865 -0.0914969834601
BPM.25R6.B2 21039.26 0.0162202634629 0.236884369946 1.00821014589 0.236884369946 0.113985928034 0.107306857119 -0.107306857119 -0.113985928034
BPM.26R6.B2 21092.71 0.0147392105104 0.242561800599 1.00745208558 0.242561800599 0.138754031172 0.0275262318324 -0.0275262318324 -0.138754031172
BPM.27R6.B2 21146.16 0.0143103436626 0.127272774598 1.00723289397 0.127272774598 0.0893747549199 0.0449136252134 -0.0449136252134 -0.0893747549199
BPM.28R6.B2 21199.6 0.0143412560056 0.154408666497 1.00724868833 0.154408666497 0.0648196482318 0.104063418449 -0.104063418449 -0.0648196482318
BPM.29R6.B2 21253.05 0.0153611681631 0.160009849091 1.0077702193 0.160009849091 0.0956999037638 0.128646688739 -0.128646688739 -0.0956999037638
BPM.30R6.B2 21306.5 0.0132695680565 0.197926822589 1.00670155331 0.197926822589 0.116657244583 0.0565828004283 -0.0565828004283 -0.116657244583
BPM.31R6.B2 21359.95 0.0157311367749 0.21761043319 1.00795960267 0.21761043319 0.0538748814851 0.0860965445394 -0.0860965445394 -0.0538748814851
BPM.32R6.B2 21413.4 0.0151827592449 0.151575186233 1.00767893163 0.151575186233 0.0343165250764 0.132384751052 -0.132384751052 -0.0343165250764
BPM.33R6.B2 21466.85 0.0146560262413 0.223875179117 1.00740955935 0.223875179117 0.0576997829179 0.14919099563 -0.14919099563 -0.0576997829179
BPM.34R6.B2 21520.3 0.0177673913029 0.157793242825 1.00900385617 0.157793242825 0.103831164391 0.116765820818 -0.116765820818 -0.103831164391
BPM.33L7.B2 21573.74 0.0135795212805 0.233996811317 1.00685970386 0.233996811317 0.0273744110838 0.0830649526122 -0.0830649526122 -0.0273744110838
BPM.32L7.B2 21627.19 0.0149007032868 0.182338632473 1.0075346608 0.182338632473 0.00560958188727 0.147807553846 -0.147807553846 -0.00560958188727
BPM.31L7.B2 21680.64 0.0178936689842 0.139422824979 1.00906872215 0.139422824979 0.0107926246191 0.162100672659 -0.162100672659 -0.0107926246191
BPM.30L7.B2 21734.09 0.014158213119 0.188605846692 1.00715517521 0.188605846692 0.06526699 0.0947289148563 -0.0947289148563 -0.06526699
BPM.29L7.B2 21787.54 0.0175196427931 0.170886900759 1.00887662973 0.170886900759 -0.0175109609376 0.125194053382 -0.125194053382 0.0175109609376
BPM.27L7.B2 21894.43 0.0186056049343 0.106956615402 1.0094346617 0.106956615402 -0.0336781283185 0.161336925875 -0.161336925875 0.0336781283185
BPM.26L7.B2 21947.88 0.01468433975 0.187374533405 1.00742403344 0.187374533405 0.0219121642131 0.106469749806 -0.106469749806 -0.0219121642131
BPM.25L7.B2 22001.33 0.0162866927121 0.195092463148 1.00824418706 0.195092463148 -0.0595916696566 0.113452233962 -0.113452233962 0.0595916696566
BPM.24L7.B2 22054.78 0.0144063667999 0.269631860403 1.00728195847 0.269631860403 -0.063594660846 0.141616292991 -0.141616292991 0.063594660846
BPM.23L7.B2 22108.23 0.0152212480243 0.240094589876 1.00769862334 0.240094589876 -0.0401870950096 0.145529846165 -0.145529846165 0.0401870950096
BPM.22L7.B2 22161.68 0.0166440499366 0.26559194884 1.0084273713 0.26559194884 -0.0157869062299 0.105397899652 -0.105397899652 0.0157869062299
BPM.21L7.B2 22215.13 0.0152617489226 0.186968365545 1.00771934574 0.186968365545 -0.0900203795042 0.085071782915 -0.085071782915 0.0900203795042
BPM.20L7.B2 22268.57 0.0154201614536 0.154378918149 1.00780041024 0.154378918149 -0.0957813629434 0.12654391314 -0.12654391314 0.0957813629434
BPM.19L7.B2 22322.02 0.0172526661286 0.151070327975 1.0087395829 0.151070327975 -0.0830414381281 0.13025013792 -0.13025013792 0.0830414381281
BPM.18L7.B2 22375.47 0.0161807296478 0.199933364799 1.00818988872 0.199933364799 -0.0387399022255 0.0980052649481 -0.0980052649481 0.0387399022255
BPM.17L7.B2 22428.92 0.0164032678758 0.0969062339963 1.00830393347 0.0969062339963 -0.113825480219 0.0816009490354 -0.0816009490354 0.113825480219
BPM.16L7.B2 22482.37 0.0167419554487 0.205007291412 1.00847757589 0.205007291412 -0.118504762219 0.113618544641 -0.113618544641 0.118504762219
BPM.15L7.B2 22535.82 0.0190539044703 0.143106156122 1.00966529487 0.143106156122 -0.0953101914236 0.13097392433 -0.13097392433 0.0953101914236
BPM.14L7.B2 22589.27 0.0162310963827 0.21890170452 1.0082156969 0.21890170452 -0.0580043856437 0.0715658840935 -0.0715658840935 0.0580043856437
BPM.13L7.B2 22642.71 0.0191338928195 0.131437388104 1.00970646247 0.131437388104 -0.14266097299 0.0836726144381 -0.0836726144381 0.14266097299
BPM.12L7.B2 22696.16 0.0178841166921 0.153743531731 1.00906381491 0.153743531731 -0.129810081411 0.116564958482 -0.116564958482 0.129810081411
BPM.11L7.B2 22749.61 0.0185213379893 0.218187451203 1.00939132719 0.218187451203 -0.101766139144 0.100552997927 -0.100552997927 0.101766139144
BPM.10L7.B2 22802.39 0.0138328593122 0.384919013149 1.00698902245 0.384919013149 -0.0877164781671 0.0192576553195 -0.0192576553195 0.0877164781671
BPM.9L7.B2 22841.46 0.0186614856505 0.24527030881 1.0094634016 0.24527030881 -0.157207012309 -0.0018220177187 0.0018220177187 0.157207012309
BPM.8L7.B2 22881.92 0.0174191331666 0.368560151963 1.00882502868 0.368560151963 -0.182478149152 -0.0165718954467 0.0165718954467 0.182478149152
BPM.7L7.B2 22920.98 0.0149421003868 0.7258023718 1.00755583142 0.7258023718 -0.0729197258803 -0.0379432667328 0.0379432667328 0.0729197258803
BPMWC.6L7.B2 22967.98 0.015720621702 0.372733146016 1.00795421863 0.372733146016 -0.000946084405377 -0.134911188755 0.134911188755 0.000946084405377
BPMW.5L7.B2 23068.24 0.0195724995191 0.867048179553 1.00993228972 0.867048179553 -0.179528785885 -0.0940936057551 0.0940936057551 0.179528785885
BPMWE.4L7.B2 23103.32 0.0282443706311 0.735489598124 1.01442855923 0.735489598124 -0.167140629749 -0.153403840412 0.153403840412 0.167140629749
BPMW.4L7.B2 23131.43 0.0149716833753 0.236948057253 1.00757096108 0.236948057253 -0.163380668193 -0.0816968069128 0.0816968069128 0.163380668193
BPMW.4R7.B2 23247.48 0.00959333609902 1.10322471315 1.00483145833 1.10322471315 -0.0502818897137 -0.0221881990279 0.0221881990279 0.0502818897137
BPMWE.4R7.B2 23275.58 0.0245923436957 0.773996943386 1.01252771571 0.773996943386 -0.141562028108 0.0229063054674 -0.0229063054674 0.141562028108
BPMW.5R7.B2 23310.67 0.0162487484303 1.11287292983 1.00822474238 1.11287292983 -0.0542560870487 -0.028181552712 0.028181552712 0.0542560870487
BPMWE.5R7.B2 23333.87 0.0190201276846 0.25860897418 1.00964791248 0.25860897418 -0.0134707073258 -0.178711567668 0.178711567668 0.0134707073258
BPM.6R7.B2 23413.01 0.0185277243661 0.550308392234 1.00939461121 0.550308392234 -0.00633075719146 -0.191214201031 0.191214201031 0.00633075719146
BPM.8R7.B2 23490.11 0.0149850457196 0.24943017149 1.00757779522 0.24943017149 -0.0958052281832 -0.0747027170354 0.0747027170354 0.0958052281832
BPM.9R7.B2 23529.18 0.0148490060196 0.274389801414 1.00750822451 0.274389801414 0.0604888587162 -0.107094729068 0.107094729068 -0.0604888587162
BPM.10R7.B2 23569.64 0.0171934732097 0.236973008721 1.00870920503 0.236973008721 0.117637114907 -0.133915788816 0.133915788816 -0.117637114907
BPM.11R7.B2 23622.42 0.0143877676341 0.264613247592 1.00727245438 0.264613247592 0.0582595567599 -0.123987639107 0.123987639107 -0.0582595567599
BPM.12R7.B2 23677.14 0.0142748348057 0.155441486782 1.00721475199 0.155441486782 0.0603823973785 -0.0670245686486 0.0670245686486 -0.0603823973785
BPM.13R7.B2 23730.59 0.0161820561122 0.160978982369 1.00819056838 0.160978982369 0.114727953546 -0.098337691266 0.098337691266 -0.114727953546
BPM.14R7.B2 23784.04 0.0136117512072 0.253928303265 1.00687615314 0.253928303265 0.108401289188 -0.0968252697088 0.0968252697088 -0.108401289188
BPM.15R7.B2 23837.49 0.01741134078 0.146373547681 1.00882102844 0.146373547681 0.0854460498052 -0.108754749288 0.108754749288 -0.0854460498052
BPM.16R7.B2 23890.94 0.0169760654985 0.222760050191 1.0085976547 0.222760050191 0.0967058538467 -0.0490596632306 0.0490596632306 -0.0967058538467
BPM.17R7.B2 23944.39 0.0165181571892 0.120501021896 1.00836282626 0.120501021896 0.125556196364 -0.0801266944155 0.0801266944155 -0.125556196364
BPM.18R7.B2 23997.83 0.0167339558149 0.251165567139 1.00847347351 0.251165567139 0.13504033124 -0.0857988870592 0.0857988870592 -0.13504033124
BPM.19R7.B2 24051.28 0.0160534782932 0.161721558255 1.00812469326 0.161721558255 0.0971775435124 -0.0882321896283 0.0882321896283 -0.0971775435124
BPM.20R7.B2 24104.73 0.0163152468243 0.180640235902 1.00825882046 0.180640235902 0.109017304127 -0.0139415280765 0.0139415280765 -0.109017304127
BPM.21R7.B2 24158.18 0.0155320117048 0.201401941468 1.0078576592 0.201401941468 0.132033038617 -0.0611919006446 0.0611919006446 -0.132033038617
BPM.22R7.B2 24211.63 0.0185967935443 0.110083301402 1.00943013016 0.110083301402 0.14228037362 -0.0632867937241 0.0632867937241 -0.14228037362
BPM.23R7.B2 24265.08 0.0191032396208 0.187814687537 1.00969068559 0.187814687537 0.113183629363 -0.0541885850329 0.0541885850329 -0.113183629363
BPM.24R7.B2 24318.53 0.0187051736879 0.227835636283 1.00948587241 0.227835636283 0.130303799987 0.0109294323392 -0.0109294323392 -0.130303799987
BPM.25R7.B2 24371.97 0.0184245963957 0.151117497244 1.00934158443 0.151117497244 0.158932373675 -0.0337294359385 0.0337294359385 -0.158932373675
BPM.26R7.B2 24425.42 0.0184008886162 0.1455132232 1.00932939545 0.1455132232 0.145903756789 -0.0368045291855 0.0368045291855 -0.145903756789
BPM.27R7.B2 24478.87 0.0162594819292 0.20812355577 1.00823024268 0.20812355577 0.1098792738 -0.0107990634846 0.0107990634846 -0.1098792738
BPM.28R7.B2 24532.32 0.01655876533 0.170269932799 1.00838364464 0.170269932799 0.129947342061 0.0566542960525 -0.0566542960525 -0.129947342061
BPM.29R7.B2 24585.77 0.0186622565635 0.1144725998 1.0094637981 0.1144725998 0.162189247736 -0.00177663504559 0.00177663504559 -0.162189247736
BPM.30R7.B2 24639.22 0.0189319059953 0.0740846998345 1.00960251561 0.0740846998345 0.133501501929 0.00579088210635 -0.00579088210635 -0.133501501929
BPM.31R7.B2 24692.67 0.0216804313504 0.0934627325417 1.0110197273 0.0934627325417 0.117571657991 0.037712526171 -0.037712526171 -0.117571657991
BPM.33R7.B2 24799.56 0.0166502025625 0.164742250397 1.00843052606 0.164742250397 0.15670777217 0.0372951670364 -0.0372951670364 -0.15670777217
BPM.34R7.B2 24853.01 0.0173339596218 0.152098374933 1.00878130728 0.152098374933 0.10477298787 0.0526900376854 -0.0526900376854 -0.10477298787
BPM.33L8.B2 24906.46 0.0153713071818 0.244757481307 1.00777540794 0.244757481307 0.097631666691 0.0495635902778 -0.0495635902778 -0.097631666691
BPM.32L8.B2 24959.91 0.0178361761925 0.142743114335 1.00903918785 0.142743114335 0.0893137806007 0.127148300662 -0.127148300662 -0.0893137806007
BPM.31L8.B2 25013.36 0.0198907290897 0.143055010118 1.01009623279 0.143055010118 0.139915527285 0.074707026251 -0.074707026251 -0.139915527285
BPM.30L8.B2 25066.8 0.0162269378631 0.09123694127 1.00821356598 0.09123694127 0.102877819488 0.0589846356658 -0.0589846356658 -0.102877819488
BPM.29L8.B2 25120.25 0.0172744582927 0.157846130993 1.00875076735 0.157846130993 0.0777941464803 0.094377123357 -0.094377123357 -0.0777941464803
BPM.28L8.B2 25173.7 0.017814059961 0.141755346707 1.00902782734 0.141755346707 0.052882436211 0.148183971228 -0.148183971228 -0.052882436211
BPM.27L8.B2 25227.15 0.0185950221043 0.18411364506 1.00942921915 0.18411364506 0.112275017645 0.110494490279 -0.110494490279 -0.112275017645
BPM.26L8.B2 25280.6 0.0190243529373 0.112792483964 1.00965008685 0.112792483964 0.0709195146304 0.100109792865 -0.100109792865 -0.0709195146304
BPM.25L8.B2 25334.05 0.0163130105725 0.220761509534 1.00825767441 0.220761509534 0.0446834364678 0.101753671043 -0.101753671043 -0.0446834364678
BPM.24L8.B2 25387.5 0.0169869766308 0.208684540023 1.00860325224 0.208684540023 0.0153159196905 0.149680868067 -0.149680868067 -0.0153159196905
BPM.23L8.B2 25440.94 0.0182866006288 0.132313077728 1.00927064226 0.132313077728 0.0715836884377 0.142318531095 -0.142318531095 -0.0715836884377
BPM.22L8.B2 25494.39 0.0187626977638 0.104512118282 1.00951546204 0.104512118282 0.0277310023031 0.121367998491 -0.121367998491 -0.0277310023031
BPM.21L8.B2 25547.84 0.0146826681943 0.202165630466 1.00742317891 0.202165630466 0.00615231720241 0.101102637094 -0.101102637094 -0.00615231720241
BPM.20L8.B2 25601.29 0.017162056614 0.138772456179 1.00869308311 0.138772456179 -0.0286542566934 0.154850618574 -0.154850618574 0.0286542566934
BPM.19L8.B2 25654.74 0.0170711516998 0.165517013109 1.00864643819 0.165517013109 0.0530118204616 0.147029536365 -0.147029536365 -0.0530118204616
BPM.18L8.B2 25708.19 0.0175590891036 0.193983173255 1.00889688339 0.193983173255 0.0206821762147 0.115604271388 -0.115604271388 -0.0206821762147
BPM.17L8.B2 25761.64 0.0169717274435 0.101821138694 1.00859542925 0.101821138694 -0.0217893267966 0.119173807111 -0.119173807111 0.0217893267966
BPM.16L8.B2 25815.08 0.0258184811802 1.0123394813 1.01316471599 1.0123394813 -0.125498354411 0.200836988309 -0.200836988309 0.125498354411
BPM.15L8.B2 25868.53 0.0157775091859 0.862671614822 1.0079833478 0.862671614822 -0.0993330525538 -0.147515436413 0.147515436413 0.0993330525538
BPM.14L8.B2 25921.98 0.0136307389581 0.202319639904 1.00688584435 0.202319639904 0.0109735430425 0.090224552289 -0.090224552289 -0.0109735430425
BPM.13L8.B2 25975.43 0.0166644977509 0.223821967927 1.00843785604 0.223821967927 -0.0556007946071 0.129849859747 -0.129849859747 0.0556007946071
BPM.12L8.B2 26028.88 0.0166575527949 0.247234106946 1.00843429493 0.247234106946 -0.0809636541499 0.148355529347 -0.148355529347 0.0809636541499
BPM.11L8.B2 26082.33 0.013613470066 0.227923871604 1.00687703042 0.227923871604 -0.0238066859194 0.122134616741 -0.122134616741 0.0238066859194
BPM.10L8.B2 26134.17 0.0193928336665 0.13009553391 1.0098397661 0.13009553391 -0.0494152370818 0.114346900537 -0.114346900537 0.0494152370818
BPM.9L8.B2 26173.23 0.0155868709807 0.184970966032 1.0078857417 0.184970966032 -0.0751648405786 0.0940225771658 -0.0940225771658 0.0751648405786
BPM.8L8.B2 26213.69 0.0159698116101 0.430806321956 1.0080818347 0.430806321956 -0.165699165782 -0.0201929931669 0.0201929931669 0.165699165782
BPM.7L8.B2 26252.76 0.00660975584667 2.79858366894 1.00332135202 2.79858366894 -0.163381829635 0.104888319609 -0.104888319609 0.163381829635
BPM.6L8.B2 26285.23 0.0112540970813 0.593019089834 1.00567499392 0.593019089834 -0.0517983340103 0.134488561897 -0.134488561897 0.0517983340103
BPMR.5L8.B2 26345.65 0.00978866048358 3.9149591938 1.00493055758 3.9149591938 -0.191567933832 0.276939711369 -0.276939711369 0.191567933832
BPMS.2L8.B2 26478.95 -0.0272274343745 -1 0.98665812175 -1 -0.103871644922 1.00525942807 -1.00525942807 0.103871644922
BPMSW.1L8.B2 26488.88 0.0235728526903 0.191312384253 1.0119989858 0.191312384253 -0.110603637462 -0.0928119533536 0.0928119533536 0.110603637462
BPMSX.4R8.B2 26579.92 0.00104641138345 67.7911813772 1.00052361667 67.7911813772 -0.14988321736 0.39328885704 -0.39328885704 0.14988321736
