@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ Q1 %le 0.309495060382
@ Q2 %le 0.319687040544
@ RMSbetabeat %le 0.132577699624
@ RescalingFactor %le 0.993754524003
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.12L7.B2" 22696.16 6 32.583646399 0.904674454266 32.14015945 54.62003084 32.3801460175 0.899024331677
"BPM.11L7.B2" 22749.61 6 181.296309551 5.32171448211 167.3732678 54.76229028 180.164027801 5.28847784205
"BPM.10L7.B2" 22802.39 6 31.9102116699 1.17495452362 30.18796833 54.88414342 31.7109172089 1.16761637334
"BPM.9L7.B2" 22841.46 6 133.204855473 2.29968565709 113.7429956 55.01007781 132.372927746 2.28532302552
"BPM.8L7.B2" 22881.92 6 19.0260288317 0.889739032803 18.31550581 55.15417774 18.9072022253 0.884182189029
"BPM.7L7.B2" 22920.98 6 113.720319927 1.39927764046 119.9669082 55.3267215 113.010082399 1.39053848555
"BPMR.6L7.B2" 22955.8 6 58.906506254 2.35717034225 59.24191289 55.3883872 58.5386070832 2.34244869145
"BPMWC.6L7.B2" 22967.98 6 62.4381419692 2.34624655606 62.73879351 55.42227799 62.0481860522 2.33159312951
"BPMWE.5L7.B2" 23045.03 6 349.03748154 6.63829235235 349.9918437 55.50931086 346.857576327 6.5968330568
"BPMW.5L7.B2" 23068.24 6 270.408035453 5.04311570135 309.2945417 55.51972658 268.719208558 5.01161904329
"BPMWE.4L7.B2" 23103.32 6 103.64971598 3.31308372131 94.10601149 55.55269184 103.002374167 3.29239193645
"BPMW.4L7.B2" 23131.43 6 47.9532230457 1.05167740394 45.93437266 55.62886498 47.6537323422 1.04510917796
"BPMW.4R7.B2" 23247.48 6 332.480840601 4.60082740084 342.5051252 55.81691276 330.404339491 4.57209304374
"BPMWE.4R7.B2" 23275.58 6 249.02743785 3.02953234316 277.5153419 55.83018817 247.472142964 3.01061147163
"BPMW.5R7.B2" 23310.67 6 58.4546128527 1.98169930515 65.83938561 55.87197668 58.0895359712 1.96932264971
"BPMWE.5R7.B2" 23333.87 6 30.7106221476 1.37316799123 28.93149432 55.96906599 30.5188196941 1.36459190351
"BPM.6R7.B2" 23413.01 6 255.83848406 6.78876443863 249.8084913 56.15955477 254.240650949 6.74636537328
"BPM_A.7R7.B2" 23451.05 6 83.2838540393 1.76096686947 82.43410254 56.1976652 82.7637067279 1.74996879315
"BPM.8R7.B2" 23490.11 6 87.6826933226 1.5613224669 103.5269264 56.27201684 87.1350731661 1.55157126491
"BPM.9R7.B2" 23529.18 6 18.8769150547 0.594821282606 17.1341979 56.43785761 18.7590197348 0.591106340563
"BPM.10R7.B2" 23569.64 6 186.721862465 3.54651705748 160.1270199 56.59319174 185.555695555 3.52436737032
"BPM.11R7.B2" 23622.42 6 36.1444059251 0.996212477192 34.44322827 56.70494982 35.9186669055 0.989990656077
"BPM.12R7.B2" 23677.14 6 186.36351544 3.3389309081 171.6896655 56.84112815 185.199586577 3.31807769525
"BPM.13R7.B2" 23730.59 6 34.8913015374 0.729041589718 30.94124068 56.96037051 34.6733887511 0.724488377969
"BPM.14R7.B2" 23784.04 6 211.425871216 6.16027111587 170.9897861 57.10438826 210.105416012 6.12179729048
"BPM.15R7.B2" 23837.49 6 30.2213032512 0.422851383001 30.93711761 57.22384202 30.0325568271 0.420210474838
"BPM.16R7.B2" 23890.94 6 171.936203724 1.79136136181 170.9897638 57.36786 170.862380291 1.78017345742
"BPM.17R7.B2" 23944.39 6 37.3524226402 1.36316643799 30.9371026 57.4873138 37.1191389812 1.35465281472
"BPM.18R7.B2" 23997.83 6 187.758459268 3.32436193634 170.9897996 57.63133181 186.585818318 3.30359971366
"BPM.19R7.B2" 24051.28 6 31.5766807051 0.894387389754 30.93711691 57.75078556 31.3794693037 0.888801514779
"BPM.20R7.B2" 24104.73 6 178.185606274 2.45050839791 170.9897514 57.89480356 177.072752347 2.43520380653
"BPM.21R7.B2" 24158.18 6 35.8179277871 0.933573998597 30.93710372 58.01425736 35.5942277788 0.927743384598
"BPM.22R7.B2" 24211.63 6 184.554838858 1.46929441781 170.9898106 58.15827536 183.402206042 1.46011797479
"BPM.23R7.B2" 24265.08 6 28.7131147947 0.807385162371 30.93711539 58.27772911 28.5337877254 0.802342657719
"BPM.24R7.B2" 24318.53 6 181.75932845 3.97795389026 170.989742 58.42174712 180.624154927 3.95310967472
"BPM.25R7.B2" 24371.97 6 33.354635205 0.953206169509 30.93710557 58.54120092 33.1463196314 0.947252943257
"BPM.26R7.B2" 24425.42 6 180.600188811 2.34575898186 170.989818 58.68521891 179.472254667 2.33110860044
"BPM.27R7.B2" 24478.87 6 30.5028885277 0.983472067834 30.93711328 58.80467266 30.3123834696 0.97732981664
"BPM.28R7.B2" 24532.32 6 188.410404643 2.00551142689 170.9897368 58.94869068 187.233691983 1.99298605341
"BPM.29R7.B2" 24585.77 6 33.6887760607 0.414751125562 30.93710789 59.06814448 33.4783736185 0.412160807363
"BPM.30R7.B2" 24639.22 6 169.799775397 2.21535449709 170.9898209 59.21216246 168.739294975 2.20151855376
"BPM.31R7.B2" 24692.67 6 28.4781831104 0.681505919441 30.93711079 59.33161622 28.3003233013 0.677249590579
"BPM.32R7.B2" 24746.11 6 213.366964983 3.27149970021 170.9897363 59.47563424 212.034386725 3.25106762736
"BPM.33R7.B2" 24799.56 6 36.9722089701 0.681311496977 30.93711048 59.59508803 36.7412999264 0.677056382376
"BPM.34R7.B2" 24853.01 6 169.760111986 1.36781450596 170.989819 59.73910601 168.699879282 1.35927185329
"BPM.33L8.B2" 24906.46 6 31.6644964146 0.937710002971 30.93710819 59.85855977 31.4667365622 0.931853557656
"BPM.32L8.B2" 24959.91 6 162.250782829 1.24839261997 170.9897406 60.0025778 161.237449459 1.24059581383
"BPM.31L8.B2" 25013.36 6 34.5308767295 0.924589510018 30.937113 60.12203159 34.3152149677 0.918815008426
"BPM.30L8.B2" 25066.8 6 145.825205405 1.43000740713 170.9898125 60.26604956 144.914457584 1.4210763302
"BPM.29L8.B2" 25120.25 6 27.6008526487 0.925323634841 30.9371058 60.38550333 27.428472186 0.91954454829
"BPM.28L8.B2" 25173.7 6 172.635009482 1.60259016425 170.9897492 60.52952136 171.556821674 1.59258122584
"BPM.27L8.B2" 25227.15 6 27.212251044 0.498778337441 30.93711518 60.64897514 27.0422975833 0.495663229307
"BPM.26L8.B2" 25280.6 6 166.351389686 1.6517879023 170.9898021 60.79299311 165.312446075 1.64147170061
"BPM.25L8.B2" 25334.05 6 30.7332544957 1.05349814006 30.9371039 60.91244689 30.5413106925 1.04691854271
"BPM.24L8.B2" 25387.5 6 193.469930507 1.51723161234 170.9897611 61.05646492 192.2616187 1.50775577872
"BPM.23L8.B2" 25440.94 6 25.0317851309 0.612101012118 30.93711676 61.17591869 24.8754497177 0.608278149939
"BPM.22L8.B2" 25494.39 6 163.669031884 2.05938008249 170.989789 61.31993666 162.646840874 2.04651827362
"BPM.21L8.B2" 25547.84 6 32.0566750123 0.688936633909 30.93710268 61.43939045 31.856465818 0.684633896698
"BPM.20L8.B2" 25601.29 6 195.638329918 11.2138828619 170.989775 61.58340847 194.416475424 11.1438468257
"BPM.19L8.B2" 25654.74 6 26.6475716262 0.469011591811 30.93711759 61.70286223 26.4811448572 0.466082391172
"BPM.18L8.B2" 25708.19 6 169.573843362 3.62881118355 170.9897747 61.84688021 168.514773994 3.60614753041
"BPM.17L8.B2" 25761.64 6 34.2118842209 1.02226051762 30.93710229 61.96633401 33.9982147192 1.01587601409
"BPM.16L8.B2" 25815.08 6 185.93744865 2.36124811833 170.9897892 62.11035203 184.776180778 2.34650099988
"BPM.15L8.B2" 25868.53 6 8.8698823005 3.82531040557 30.93711753 62.22980578 8.8144856635 3.80141952126
"BPM.14L8.B2" 25921.98 6 171.43357995 2.22149751665 170.9897609 62.37382377 170.362895642 2.20762320724
"BPM.13L8.B2" 25975.43 6 35.9388128022 0.852975938264 30.93710278 62.49327757 35.7143578095 0.847648697516
"BPM.12L8.B2" 26028.88 6 175.1810379 1.70468098745 165.5422027 62.64047793 174.086948933 1.69403444326
"BPM.11L8.B2" 26082.33 6 28.3814287551 0.578246788892 36.70308793 62.75036507 28.204173223 0.574635362452
"BPM.10L8.B2" 26134.17 6 177.165753586 2.46648681414 168.1878539 62.87412897 176.059269125 2.45108242995
"BPM.9L8.B2" 26173.23 6 20.7095535395 0.617186665373 20.13306594 62.97797455 20.5802125199 0.613332040868
"BPM.8L8.B2" 26213.69 6 79.4723904626 0.818667496408 98.22985278 63.21055352 78.9760475555 0.813554528209
"BPM.7L8.B2" 26252.76 6 96.1051450632 1.88141557469 100.7163316 63.26983226 95.5049226865 1.86966523888
"BPM.6L8.B2" 26285.23 6 349.276535813 4.62883200696 389.5054934 63.29530497 347.095137592 4.59992274777
"BPMR.5L8.B2" 26345.65 6 27.9318719846 2.49314331683 27.80540007 63.68198303 27.7574241485 2.47757245009
"BPMYB.4L8.B2" 26366.41 6 199.518159564 3.39905866272 220.7999553 63.72467544 198.272073688 3.37782992343
"BPMWB.4L8.B2" 26390.88 6 242.8317615 2.3011809397 300.901798 63.7383382 241.315161562 2.28680896938
"BPMS.2L8.B2" 26478.95 6 278.071528841 1.74769691847 525.0360244 63.7768824 276.334839782 1.73678171931
"BPMSW.1L8.B2" 26488.88 6 106.775072373 2.57386798424 158.4480342 63.78303496 106.108211221 2.55779295352
"BPMSW.1R8.B2" 26532.07 6 125.599005018 3.91121659233 158.4480459 64.23909625 124.814579446 3.88678918298
"BPMS.2R8.B2" 26542.01 6 111.506409671 1.3692944576 196.3577494 64.24703213 110.809999066 1.36074256194
"BPMSX.4R8.B2" 26579.92 6 833.357096092 28.224421227 571.9436868 64.26245086 828.152384352 28.0481462817
"BPMWI.4R8.B2" 26630.15 6 332.503527441 3.88601888609 233.7231377 64.28438687 330.426884642 3.86174884841
"BPMYB.4R8.B2" 26654.54 6 168.129151284 3.50763677938 166.4715265 64.30609962 167.079104706 3.48572991807
