@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ Q1 %le 0.293985065215
@ Q2 %le 0.327957939695
@ RMSbetabeat %le 0.129324876433
@ RescalingFactor %le 0.989582068137
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPM.26R7.B2" 24425.42 3 165.896174851 1.39955088885 146.5088687 58.69264114 164.167879805 1.38497046305
"BPM.27R7.B2" 24478.87 3 24.6760461797 1.31719678156 25.65538569 58.8426899 24.4189728119 1.30347431524
"BPM.28R7.B2" 24532.32 3 205.648338666 3.69775863772 212.0571799 58.98390559 203.505908285 3.65923564018
"BPM.29R7.B2" 24585.77 3 41.9015750745 0.778653164537 37.44959862 59.07787299 41.4650473204 0.770541208924
"BPM.30R7.B2" 24639.22 3 140.831160862 1.80850649288 137.3297544 59.22478684 139.363991424 1.78966559546
"BPM.31R7.B2" 24692.67 3 26.3716402318 1.24656563513 27.54316272 59.37411741 26.0969022808 1.23357899928
"BPM.32R7.B2" 24746.11 3 233.724174477 1.56941338649 219.4584129 59.50566512 231.289251952 1.55306334476
"BPM.33R7.B2" 24799.56 3 39.2528176545 1.23184715167 35.32408349 59.60093025 38.8438844747 1.21901385198
"BPM.34R7.B2" 24853.01 3 136.397310395 0.802777330687 132.3092069 59.75864395 134.976332509 0.794414051155
"BPM.33L8.B2" 24906.46 3 30.7725739866 0.674382313429 29.91602012 59.90319858 30.4519874076 0.667356644437
"BPM.32L8.B2" 24959.91 3 204.165982677 2.24005761228 222.2339154 60.02691783 202.038995381 2.21672084471
"BPM.31L8.B2" 25013.36 3 37.8089027676 0.347908099444 32.59598427 60.12594113 37.4150121947 0.344283616569
"BPM.30L8.B2" 25066.8 3 120.128366369 2.11077426922 132.1483805 60.29432754 118.876877233 2.0887843667
"BPM.29L8.B2" 25120.25 3 30.3517952592 1.35958359009 32.86403163 60.42997782 30.0355923242 1.34541954088
"BPM.28L8.B2" 25173.7 3 213.558800666 1.98016510039 219.7350523 60.54747319 211.333959632 1.9595358753
"BPM.27L8.B2" 25227.15 3 26.3814508845 0.716396995556 29.66937556 60.65276235 26.1066107267 0.708933620469
"BPM.26L8.B2" 25280.6 3 142.478550191 2.93229827244 137.4913258 60.82932493 140.994218363 2.90174978883
"BPM.25L8.B2" 25334.05 3 35.3546907436 0.714047871382 35.74335138 60.95445526 34.9863679843 0.70660896931
"BPM.24L8.B2" 25387.5 3 238.293486458 3.22865169009 212.0909747 61.06850913 235.810961153 3.19501581677
"BPM.23L8.B2" 25440.94 3 25.0173694599 0.874090145039 27.19430987 61.18180528 24.7567402094 0.864983933466
"BPM.22L8.B2" 25494.39 3 152.016937687 2.364368754 147.2832492 61.36136915 150.433235588 2.33973692142
"BPM.21L8.B2" 25547.84 3 40.1328755712 0.442095318374 37.97848356 61.47679783 39.7147740081 0.43748959947
"BPM.20L8.B2" 25601.29 3 207.479074531 8.07737602677 200.4898181 61.59054711 205.317571669 7.99322647369
"BPM.19L8.B2" 25654.74 3 23.8878531424 0.416537641805 25.25992052 61.7133169 23.638991116 0.412198181034
"BPM.18L8.B2" 25708.19 3 168.073446967 2.31178468141 160.3651979 61.89101039 166.322469248 2.28770066612
"BPM.17L8.B2" 25761.64 3 43.1688008703 0.981255938709 39.55937646 61.99802666 42.7190712442 0.971033281199
"BPM.16L8.B2" 25815.08 3 218.84522545 3.80115873168 186.289573 62.11406531 216.565310803 3.76155851901
"BPM.15L8.B2" 25868.53 3 7.39768138926 1.02474623739 24.07790431 62.24683014 7.3206128486 1.01407050091
"BPM.14L8.B2" 25921.98 3 188.051119024 1.52329604034 175.2934201 62.4181571 186.092015279 1.50742644599
"BPM.13L8.B2" 25975.43 3 41.2817532761 2.36882146864 40.30815526 62.51863175 40.8516827833 2.34414324798
"BPM.12L8.B2" 26028.88 3 177.785160287 2.25257686506 163.8399792 62.64274986 175.933006601 2.22910967276
"BPM.11L8.B2" 26082.33 3 22.47922842 0.765101886453 28.19546765 62.77309855 22.24504135 0.757131107132
"BPM.10L8.B2" 26134.17 3 174.139437164 2.04768955757 172.472324 62.91815854 172.325264373 2.02635686728
"BPM.9L8.B2" 26173.23 3 25.3243770813 0.893346451017 25.87032967 63.00685427 25.0605494464 0.88403962856
"BPM.8L8.B2" 26213.69 3 71.1472801397 0.768146591463 79.14763522 63.2226192 70.406072623 0.760144092612
"BPM.7L8.B2" 26252.76 3 78.1600761157 0.810224521278 78.27702126 63.29866533 77.3458097683 0.801783657421
"BPM.6L8.B2" 26285.23 3 284.90564233 3.07338333058 315.0906607 63.33087203 281.937514761 3.04136503245
"BPMR.5L8.B2" 26345.65 3 26.0427401608 2.06144266698 24.26097631 63.68905325 25.7714286683 2.03996669774
"BPMYB.4L8.B2" 26366.41 3 167.923615918 1.92553857291 174.781285 63.74071213 166.174199129 1.90547844326
"BPMWB.4L8.B2" 26390.88 3 198.468769659 4.8608089238 234.3670823 63.75812451 196.40113554 4.81016934763
"BPMS.2L8.B2" 26478.95 3 230.525008872 3.2797080895 411.2594909 63.80779037 228.123415037 3.2455403141
"BPMSW.1L8.B2" 26488.88 3 86.1610802985 0.427420410792 124.8537965 63.81562347 85.2634600347 0.422967574076
"BPMSW.1R8.B2" 26532.07 3 103.253843123 3.65004163696 124.5446712 64.25933334 102.178151621 3.61201575188
"BPMS.2R8.B2" 26542.01 3 90.646237041 1.46165027459 153.2352184 64.26946775 89.7018907198 1.44642290162
"BPMSX.4R8.B2" 26579.92 3 659.513211981 7.21922276293 444.0473998 64.28929279 652.642448275 7.14401339208
"BPMWI.4R8.B2" 26630.15 3 267.210487272 4.15526398738 183.4175582 64.31745343 264.426706622 4.11197473028
"BPMYB.4R8.B2" 26654.54 3 135.084208386 2.3022667269 135.1077927 64.34471044 133.676910308 2.27828186901
