@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ f2h_factor %le 0.0756393231444
@ p_f2h_factor %le 606.131662205
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.10L6.B2 19469.6 0.00128651396881 0.000950263082502 0.169555843003 0.0195929716988 0.0818478373514 0.0604556033617 0.302674780337 0.149962871305 1.08208050983 0.799261559312 0.171012575816 0.149962871305
BPMWE.5L7.B2 23045.03 0.0757141478181 0.00402994955665 0.497219407218 0.241077614435 4.81692341168 0.256384822741 0.735716407218 0.256141792782 63.6827937036 3.38957055778 0.604054202697 0.256141792782
BPM.28L1.B2 1846.766 0.00155128701137 7.58199146146e-05 0.61471765 0.0 0.0986926609974 0.00482365228037 0.74604735 0.05200285 1.30477980096 0.0637717536309 0.614385145479 0.05200285
BPM.30L1.B2 1739.863 0.00145135176329 0.000177817827832 0.5071372 0.5421548 0.0923347946013 0.0113127451419 0.5955809 0.0350176 1.22072476012 0.149561691877 0.463918695479 0.0350176
BPM.16L5.B2 15817.78 0.00160010230305 0.000609349571199 0.65645231869 0.680791822736 0.101798282973 0.0387667338271 0.748345852023 0.113158346736 1.34583810035 0.512520898066 0.616683647502 0.113158346736
BPM.27L7.B2 21894.43 0.00262112523853 0.0010538993428 0.295770682195 0.291827 0.166755618207 0.0670489276333 0.454160248862 0.163191529816 2.20461542059 0.886429503147 0.322498044341 0.163191529816
BPM.17L6.B2 19097.07 0.000946033454495 0.000121483190798 0.483703824444 0.4836956 0.0601865150242 0.00772874347454 0.553513931111 0.264272076282 0.795704040202 0.102178908447 0.42185172659 0.264272076282
BPM.33R6.B2 21466.85 0.0030959894619 0.0 0.640047465079 0.640047465079 0.196966413162 0.0 0.793256498412 0.0 2.60402136051 0.0 0.661594293892 0.0
BPM.33R4.B2 14802.2 0.00247232756258 8.88937754822e-05 0.479095537099 0.0 0.157289131038 0.00565540946591 0.603796637099 0.233494610754 2.07946243434 0.0747681130767 0.472134432579 0.233494610754
BPM.29R8.B2 1258.799 0.00277433332185 0.000247796488673 0.775463572783 0.935757045566 0.176502694872 0.0157647776805 0.436852550116 0.339706527217 2.33347797858 0.208420395968 0.805190345596 0.160293472783
BPM.16L8.B2 25815.08 0.00161450415012 0.000154292336968 0.323359593889 0.1072871 0.102714526454 0.00981605672918 0.448451375556 0.189863219723 1.3579514224 0.129774518347 0.316789171035 0.189863219723
BPM.24L7.B2 22054.78 0.00139658157593 9.91441229643e-05 0.689602253333 0.926848403333 0.0888503230018 0.00630753512785 0.305788456667 0.26275385 1.17465782754 0.0833896294366 0.674126252146 0.23724615
BPM.24L1.B2 2060.572 0.00121804635186 0.000231662141944 0.0983347766781 0.0 0.077491937212 0.0147383128159 0.237105673345 0.0663225800114 1.02449273725 0.194849877064 0.105443468824 0.0663225800115
BPM.27R7.B2 24478.87 0.00206187629395 0.000692459244494 0.566354538588 0.87613071051 0.131176279184 0.0440541595272 0.664189205255 0.309776171922 1.73423391075 0.582424031519 0.532527000734 0.309776171922
BPM.27L1.B2 1900.217 0.00144935775738 0.0 0.3052902 0.3052902 0.0922079362264 0.0 0.4639779 0.0 1.21904761166 0.0 0.332315695479 0.0
BPM.6R1.B2 3426.788 0.0453130809091 0.0162552833173 0.554497684938 0.515562066667 2.8828118202 1.03415883334 0.443400918271 0.297710131705 38.11260731 13.6722380681 0.645072047084 0.197348851285
BPM.11R7.B2 23622.42 0.00195425783756 0.000318365631142 0.284310537453 0.7451264 0.124329608157 0.0202543765771 0.424989837453 0.327804763109 1.64371656156 0.267775751225 0.293327632932 0.327804763109
BPMW.4L7.B2 23131.43 0.00485549248963 9.1224815415e-05 0.394729123333 0.78189697 0.308905747771 0.00580370989785 0.49894139 0.27393911 4.08393061874 0.0767287391873 0.367279185479 0.27393911
BPM.28L4.B2 11844.35 0.00121976020739 6.93027650997e-05 0.617444493333 0.332378886667 0.0776009724596 0.00440903214687 0.24829268 0.214934393333 1.02593425263 0.0582902115405 0.616630475479 0.285065606667
BPMSY.4R1.B2 3253.567 0.0924910149503 0.0137767336128 0.688879956395 0.726810566667 5.88426533381 0.87647385051 0.595877389729 0.424470904654 77.793733328 11.5875422211 0.797548518541 0.0793654008774
BPM.21L4.B2 12218.51 0.00123496213182 3.47675272118e-05 0.187933397833 0.0 0.0785681167488 0.00221190518046 0.2846785335 0.0792808021667 1.03872051577 0.0292427944687 0.153016328979 0.0792808021667
BPM.23L1.B2 2114.023 0.00312211778417 0.0 0.813291944539 0.0 0.198628693342 0.0 0.963858881205 0.0 2.6259977626 0.0 0.832196676685 0.0
BPM.8L2.B2 6219.531 0.0157768149941 0.00811857098205 0.420524977778 0.723273333333 1.00371874606 0.516502341502 0.625315411111 0.232725300177 13.2698007377 6.82848973299 0.49365320659 0.232725300177
BPM.12R4.B2 13679.72 0.00191952587645 0.000782070116704 0.434995795246 0.370804954738 0.122119965688 0.0497551905858 0.552001578246 0.28145399721 1.61450368156 0.657795291092 0.420339373725 0.28145399721
BPM.28L6.B2 18509.13 0.00143877659517 0.000343960875626 0.674164331667 0.552911233333 0.0915347641777 0.0218827424234 0.789838265 0.121253098333 1.21014784866 0.289303784244 0.658176060479 0.121253098333
BPM.28R7.B2 24532.32 0.00146597252985 0.000145216103117 0.120259753333 0.186927206667 0.0932649657085 0.00923862801096 0.21847292 0.0666674533333 1.23302221426 0.122140543131 0.0868107154793 0.0666674533333
BPM.14L8.B2 25921.98 0.00123543771014 0.0 0.352687715337 0.352687715337 0.0785983729743 0.0 0.452552008671 0.0 1.03912052233 0.0 0.32088980415 0.0
BPM.29R5.B2 17921.2 0.00160105429023 0.000134370993387 0.084012478318 0.0481506349541 0.101858848264 0.00854866365865 0.188219878318 0.0309655674751 1.34663881205 0.113018775199 0.0565576737973 0.0309655674751
BPM.32R3.B2 11416.74 0.00158898564949 0.000233707164151 0.609881504444 0.788284666667 0.10109104304 0.0148684168405 0.734868571111 0.255924059669 1.33648793826 0.196569935086 0.60320636659 0.255924059669
BPM.31L1.B2 1686.411 0.00267967517731 0.000118941883725 0.38960152 0.2037111 0.170480557059 0.00756706587682 0.54872296 0.18589042 2.25386148332 0.100041427689 0.417060755479 0.18589042
BPM.20R6.B2 20772.02 0.00124350631485 0.000104933173676 0.41282525 0.4404756 0.0791116964686 0.00667583371809 0.48846575 0.02765035 1.04590698568 0.0882587712392 0.356803545479 0.02765035
BPM.31L4.B2 11684.0 0.00227684904691 0.000357275769799 0.380396249618 0.145170548855 0.144852815425 0.0227298341138 0.495234916285 0.203738996729 1.91504642563 0.300502875606 0.363572711764 0.203738996729
BPM.13R8.B2 403.5756 0.000884136014083 0.000564647226448 0.844389984953 0.735304869906 0.0562486085901 0.0359227769552 0.471483782286 0.390914884953 0.743642410478 0.474921977906 0.839821577766 0.109085115047
BPM.21L6.B2 18883.27 0.000927584870265 0.000215163184271 0.547669933333 0.6496073 0.0590128186959 0.0136886514544 0.616295733333 0.0790144629262 0.780187027629 0.180972685706 0.484633528813 0.0790144629262
BPMYA.4L5.B2 16352.62 0.125149168933 0.0579823089238 0.656127753028 0.515232 7.96197248673 3.68882632067 0.401719519695 0.359104246972 105.262344449 48.7686320729 0.770057315174 0.140895753028
BPM.32R8.B2 1419.154 0.00215194320747 0.000674269996068 0.63619092991 0.755706018966 0.136906323526 0.0428969621062 0.414402396576 0.349914121152 1.8099887444 0.567125145003 0.616073525389 0.280214055119
BPM.24L6.B2 18722.93 0.00121003424532 0.000123783920985 0.406826533333 0.3552321 0.0769822081237 0.00787511560476 0.531949133333 0.141486954501 1.01775379424 0.104114041181 0.400286928813 0.141486954502
BPM.30R6.B2 21306.5 0.00192063334983 0.000287667886544 0.444360452951 0.367553249902 0.122190422988 0.0183013903929 0.580031808951 0.0768072030491 1.61543517192 0.241956030701 0.44836960443 0.0768072030491
BPM.17L8.B2 25761.64 0.00114686862611 0.000230908488525 0.5593421 0.9243346 0.0729636203333 0.0146903654916 0.1431493 0.1350075 0.964625505625 0.194215982916 0.511487095479 0.3649925
BPM.32R6.B2 21413.4 0.00131419906537 0.0 0.316516160409 0.316516160409 0.0836091592923 0.0 0.391049163743 0.0 1.10536630705 0.0 0.259386959222 0.0
BPM.31L2.B2 5019.194 0.0012886678962 0.000126425715642 0.15859775 0.0745744 0.0819848699084 0.00804318620848 0.253322216667 0.08402335 1.08389216746 0.106336041547 0.121660012146 0.08402335
BPM.27L5.B2 15229.81 0.00255087208871 0.000709298964916 0.533968365155 0.281213289727 0.162286122718 0.0451255001667 0.657534865155 0.17944838882 2.14552584518 0.596587836733 0.525872660635 0.17944838882
BPM.11L3.B2 9420.162 0.00240801694142 0.00118297895059 0.333918778627 0.1933338 0.153197698384 0.0752609540863 0.215527078627 0.140584978627 2.02537109027 0.994997720202 0.583864874107 0.359415021373
BPMYA.6L4.B2 13020.07 0.0179044917288 0.00110080559452 0.297844077778 0.805238566667 1.13908124001 0.0700330967561 0.194213111111 0.113084825885 15.0593790723 0.925882118516 0.395884239924 0.358927497157
BPM.17L3.B2 9099.453 0.00177062965294 1.93332270143e-05 0.145023937778 0.366200506667 0.112647208936 0.00122997717748 0.659894511111 0.315522098888 1.48926780745 0.0162610812253 0.52823230659 0.315522098888
BPM.32L7.B2 21627.19 0.00212939710432 0.000612530481546 0.186489292637 0.05526789079 0.135471943621 0.038969102895 0.272199125971 0.160239642841 1.79102532902 0.515196345961 0.14053692145 0.160239642841
BPM.16L7.B2 22482.37 0.00215811241055 0.000846749248344 0.516157066819 0.1962862 0.137298807356 0.0538700678237 0.650642350153 0.249112317075 1.81517763048 0.712196587492 0.518980145632 0.249112317075
BPM.8R6.B2 20158.34 0.00134882289227 0.000162026020583 0.517539606667 0.1351615 0.0858119222788 0.0103080725907 0.582300683333 0.289249429761 1.1344882359 0.136279281228 0.450638478813 0.289249429761
BPM.12R8.B2 350.1241 0.00120626131739 0.000176902429233 0.885533086667 0.77250446 0.0767421749802 0.011254507612 0.43862913 0.386971373333 1.01458040329 0.148791754661 0.806966925479 0.113028626667
BPM.32L1.B2 1632.96 0.00231127000488 0.0 0.26729915626 0.0 0.147042671919 0.0 0.394831809593 0.0 1.94399772243 0.0 0.263169605073 0.0
BPM.15R2.B2 7175.199 0.000795004363593 0.000430140043143 0.465359854724 0.0 0.0505780655497 0.0273654489132 0.583013456724 0.273485954724 0.668674221914 0.361788654043 0.451351252203 0.273485954724
BPM.12R6.B2 20344.43 0.000839891802198 0.000340381463879 0.381000731911 0.65876621852 0.0534337980665 0.0216550207525 0.467975865244 0.200475136804 0.706428823596 0.2862931588 0.336313660723 0.200475136804
BPM.26R6.B2 21092.71 0.00180194207075 0.000380032466134 0.27778775 0.0 0.114639300543 0.0241776119269 0.413796683333 0.00425125 1.51560452656 0.319643419875 0.282134478813 0.00425125000004
BPMWB.4R1.B2 3346.423 1.265768651 0.0805240355762 0.581168361681 0.6766573 80.5280231568 5.12292779286 0.831652395014 0.0954889383189 1064.63172605 67.7283664091 0.699990190494 0.0954889383189
BPMYA.4L6.B2 19682.61 0.00470407007662 0.00292638311063 0.474335107538 0.99259949076 0.299272275199 0.186176081001 0.343683107538 0.113715499353 3.95656997919 2.46136630078 0.212020903018 0.113715499353
BPM.29L1.B2 1793.314 0.000869614905652 0.000520377799068 0.0952036041585 0.0 0.0553247777186 0.0331063622254 0.199158004159 0.0861814958415 0.731428778295 0.437687182395 0.567495799638 0.413818504159
BPM.8L5.B2 16217.35 0.010226966756 0.00630629182712 0.529926353456 0.803883303133 0.650638183444 0.40120539712 0.584316573456 0.203715093425 8.60185094731 5.30419073627 0.452654368936 0.203715093425
BPM.24L3.B2 8725.292 0.00164024073988 0.000678943141763 0.171605527463 0.2791768 0.104351884667 0.0431942669766 0.275648527463 0.107571272537 1.37959834023 0.571055704638 0.143986322942 0.107571272537
BPM.22R6.B2 20878.91 0.00136995737429 0.00027524331719 0.246008681958 0.4037029 0.0871564950463 0.0175109410419 0.384027691958 0.112036545109 1.15226434377 0.231505787122 0.252365487437 0.112036545109
BPM.9R2.B2 6867.813 0.00179880658119 0.000120249091604 0.742219859 0.679675759 0.11443982114 0.00765023025778 0.904831518 0.0625441 1.51296728186 0.101140913744 0.773169313479 0.0625441
BPM.7L3.B2 9591.542 0.00657811110299 0.00175323058751 0.69312873932 0.7367696 0.418498501136 0.111540282846 0.63846738832 0.0886454906517 5.53281657924 1.47463353992 0.506805183799 0.0886454906517
BPM.27R5.B2 17814.3 0.00126662213128 0.000150516119503 0.515978284444 0.65201825 0.0805823214517 0.00957581430639 0.633420487778 0.227807124465 1.06534958408 0.126598360592 0.501758283257 0.227807124465
BPM.8L1.B2 2887.756 0.0045445347509 0.00310130558861 0.813825954988 0.886789543333 0.289122660265 0.197304624394 0.906478798322 0.0729635883449 3.82238560904 2.60849272828 0.774816593801 0.0729635883448
BPM.23L2.B2 5446.782 0.00137291659488 0.000309024809049 0.756505343323 0.453836866667 0.0873447602429 0.0196601147923 0.512951776656 0.342924277207 1.15475332951 0.259919232153 0.714622905469 0.223967527195
BPM.30L2.B2 5072.642 0.00153316059737 0.000122857968079 0.481474711111 0.451001066667 0.0975394610939 0.0078162066114 0.607901377778 0.102184918132 1.28953376417 0.10333522679 0.476239173257 0.102184918132
BPMSW.1L8.B2 26488.88 0.00522062140604 0.00117800637385 0.824246955556 0.6027159 0.332135197965 0.074944599455 0.582741288889 0.381903952138 4.39103873696 0.990815310601 0.784412417702 0.160425380574
BPM.26R4.B2 14428.04 0.000988680139388 5.5001570525e-05 0.109115370405 0.198132946667 0.0628996911056 0.0034991921639 0.208663937071 0.0684514635138 0.831573955065 0.0462615478092 0.410335065884 0.418655739317
BPM.29L3.B2 8458.035 0.00119617769829 0.000151527344346 0.664194705778 0.2754079 0.0761006565549 0.00964014828835 0.669364469444 0.278598737757 1.00609912135 0.127448896785 0.537702264924 0.278598737757
BPMYB.5R8.B2 16.238 0.00564963438976 0.00247213343627 0.456419862779 0.275462642408 0.359428943516 0.157276780749 0.366290982779 0.295045974915 4.75187942692 2.07929915566 0.567962111592 0.390541898328
BPM.31R8.B2 1365.702 0.00112321431389 0.000130182908497 0.604254926666 0.5611378 0.0714587363238 0.00828221828831 0.693210426666 0.0748436017328 0.944729981088 0.109496197798 0.561548222145 0.0748436017328
BPM_A.7R7.B2 23451.05 0.00745005809116 0.00348503978153 0.358435839522 0.3588022 0.473971645616 0.221717739657 0.548563976189 0.0884145300202 6.26620686056 2.93124965217 0.416901771668 0.0884145300202
BPM.16R2.B2 7228.651 0.00147216966714 0.000183575601887 0.690101032879 0.0 0.0936592267094 0.0116790539156 0.310117927546 0.230464038212 1.23823459566 0.154404527038 0.678455723025 0.269535961788
BPM.28R5.B2 17867.75 0.000851551423381 0.000292859817184 0.61951291168 0.696576213359 0.0541755815227 0.0186317002883 0.71691522168 0.0770633016797 0.716235673067 0.246322937776 0.585253017159 0.0770633016797
BPM.20R8.B2 777.736 0.00120450189145 0.0 0.279204666667 0.0 0.07663024055 0.0 0.342811833333 0.0 1.01310055887 0.0 0.211149628813 0.0
BPM.26R1.B2 4431.26 0.00138523950686 9.95658466662e-05 0.872274816026 0.765384162051 0.0881287421664 0.00633436513032 0.495036786026 0.393109346026 1.16511806958 0.0837443391478 0.863374581505 0.106890653974
BPM.22R3.B2 10882.23 0.00153349094511 0.000250471661038 0.615865322222 0.621788733333 0.0975604777701 0.0159349717693 0.755992855556 0.0799859003356 1.28981161801 0.210670470159 0.624330651035 0.0799859003356
BPMYA.4R1.B2 3367.48 0.173048528689 0.0252812782979 0.529588022222 0.672372933333 11.0093230027 1.60839136172 0.441970322222 0.361688864535 145.550258053 21.2639576196 0.643641451035 0.293940844243
BPM.32R1.B2 4751.951 0.00130636078678 0.0 0.3019928 0.0 0.0831104891132 0.0 0.4422415 0.0 1.09877356986 0.0 0.310579295479 0.0
BPMS.2L5.B2 16493.32 0.420534353846 0.216695595342 0.568685371327 0.943698281948 26.7543363141 13.7861432307 0.317585637994 0.12498708938 353.709356481 182.261589047 0.185923433473 0.12498708938
BPM.33R1.B2 4805.4 0.00143314832455 0.000403961653393 0.503337883333 0.3542896 0.0911766943946 0.0256999834473 0.60373125 0.149048283333 1.2054139382 0.339770140436 0.472069045479 0.149048283333
BPM.26L4.B2 11951.26 0.00177258196731 0.000428533672381 0.4704775 0.1184463 0.112771414901 0.0272632518317 0.603112933333 0.3520312 1.49090988937 0.360437543573 0.471450728813 0.3520312
BPM.33R7.B2 24799.56 0.00217078975304 0.000782539904713 0.63900714787 0.0990087237093 0.138105338099 0.0497850784327 0.43147294787 0.39884763008 1.82584048029 0.658190427453 0.633144076682 0.383638168789
BPM.8R5.B2 16825.54 0.00287605237275 8.08481388498e-05 0.75584219858 0.522282266303 0.182974046552 0.00514354719745 0.37930589858 0.266440067723 2.41903336711 0.0680009680629 0.747643694059 0.233559932277
BPM.16L4.B2 12485.77 0.00179836970419 0.000234684125831 0.328709340157 0.39781804348 0.114412027087 0.0149305710048 0.463614640157 0.241137281917 1.51259982679 0.197391652703 0.331952435636 0.241137281917
BPM.27L6.B2 18562.58 0.00180929794899 0.000197344847103 0.413301275 0.0 0.11510728048 0.0125550513554 0.547747395 0.233437725 1.52179151921 0.165985770806 0.416085190479 0.233437725
BPMWE.4L7.B2 23103.32 0.0132867157518 0.000878140499769 0.329967401667 0.438878366667 0.845298983262 0.0558671748145 0.500486868333 0.108910965 11.1753906318 0.738599613164 0.368824663813 0.108910965
BPM.16R5.B2 17226.37 0.00172605417669 0.0008996262587 0.472319784597 0.1675686 0.10981132342 0.0572340957691 0.598164717931 0.304751184597 1.45177559575 0.756671178295 0.46650251341 0.304751184597
BPM.17L7.B2 22428.92 0.00147551303583 0.000130591291008 0.27535535 0.0 0.0938719313544 0.00830819952609 0.38558605 0.11160505 1.24104668646 0.109839686299 0.253923845479 0.11160505
BPM.28R3.B2 11202.94 0.00151949958897 3.97028557689e-05 0.338412966667 0.393344666667 0.0966703496648 0.00252589008759 0.461067533333 0.0549317 1.27804355785 0.0333938748072 0.329405328813 0.0549317
BPM.19L2.B2 5660.576 0.00116477766634 0.000145112119811 0.7131144925 0.0 0.0741029909482 0.00923201260766 0.3114525775 0.2977347075 0.979688710418 0.122053083289 0.679790372979 0.2022652925
BPM.18L1.B2 2381.281 0.00183605082421 0.000230997194927 0.508814661296 0.0 0.11680929463 0.0146960089804 0.063785006963 0.0319695612963 1.54429322969 0.19429059343 0.932122802442 0.0319695612963
BPM.26L2.B2 5286.436 0.0017559909342 0.0 0.900648216667 0.0 0.111715895713 0.0 0.0306674333333 0.0 1.47695525382 0.0 0.899005228813 0.0
BPM.8R8.B2 164.025 0.00130781937021 0.000286570263469 0.607855780959 0.585155666667 0.0832032839852 0.0182315597676 0.597764947625 0.0227001142919 1.10000037714 0.241032825383 0.466102743105 0.0227001142919
BPM.9R7.B2 23529.18 0.0011239096685 0.0 0.5693862 0.0 0.071502974686 0.0 0.633239033333 0.0 0.945314840397 0.0 0.501576828813 0.0
BPMSW.1R1.B2 3216.738 1.40480491393 0.530986131833 0.3516358914 0.1698808 89.3734906061 33.7812628605 0.601373658066 0.281655166025 1181.5744363 446.609798399 0.469711453546 0.281655166025
BPMWE.4R3.B2 9909.963 0.00739179042303 0.00331509559548 0.5211904 0.0 0.470264664782 0.210905914496 0.1590288 0.057686 6.21719821427 2.78831044129 0.527366595479 0.442314
BPM.18L5.B2 15710.87 0.00140132768584 0.000247817882239 0.198586888141 0.0157732744238 0.0891522698448 0.0157661387362 0.313845478141 0.138004752771 1.17864975701 0.20843838999 0.515516606954 0.345531173024
BPMSX.4R2.B2 6596.977 0.0315001031295 0.0134904136936 0.839455153333 0.77273704 2.00403212091 0.858258217607 0.56355392 0.433281886667 26.4945803003 11.346719959 0.931891715479 0.0667181133333
BPM.22R1.B2 4217.466 0.00141644290589 7.51506704588e-05 0.882342783333 0.9853991 0.0901138980142 0.00478107506151 0.50533595 0.396943683333 1.19136309353 0.0632088556951 0.873673745479 0.103056316667
BPM.27R6.B2 21146.16 0.00178961044068 0.00045324360541 0.702317407208 0.0 0.113854763976 0.0288352942879 0.829227507208 0.0518708072084 1.50523245375 0.381220945524 0.697565302688 0.0518708072084
BPM.9R5.B2 16864.61 0.00147918154796 0.000357521537277 0.676370765561 0.928003006683 0.0941053215789 0.0227454698061 0.703406465561 0.301209396158 1.24413225379 0.300709589411 0.57174426104 0.301209396158
BPM.25R3.B2 11042.58 0.00130026050922 5.90405204403e-05 0.858379156667 0.698648323333 0.0827223903146 0.00375614958819 0.640291646667 0.382084198111 1.0936426567 0.0496586885239 0.841962775479 0.122113976822
BPM.28L5.B2 15176.36 0.0015989823859 0.00039938036099 0.747408395382 0.712968064293 0.101727034002 0.0254085222704 0.517944962049 0.33493462567 1.34489614361 0.335916838149 0.719616090862 0.150400967401
BPMW.5L7.B2 23068.24 0.0336241786863 0.00887299389591 0.880515746543 0.960494523087 2.13916550843 0.56449862094 0.0919283132101 0.0799787765434 28.2811297022 7.46303109908 0.460266108689 0.420021223457
BPM.21R4.B2 14160.78 0.00224807586191 0.000188541933464 0.500860226667 0.0 0.143022269451 0.0119950112305 0.62375478 0.00748832666667 1.89084544263 0.158581683863 0.492092575479 0.0074883266667
BPM.21R1.B2 4164.017 0.00134670011894 7.65046188386e-05 0.305714685 0.20513607 0.0856768717389 0.00486721306659 0.420652215 0.100578615 1.1327027818 0.0643476549531 0.288990010479 0.100578615
BPM.31R2.B2 8030.423 0.00219885900965 0.00070824047841 0.314600946632 0.5401077 0.139891100247 0.0450581594044 0.456816701632 0.225506753368 1.84944939262 0.59569754899 0.325154497112 0.225506753368
BPM.7L1.B2 2926.824 0.00471021804393 0.00419662325103 0.398797531111 0.4033893 0.299663408012 0.266988579683 0.550245364444 0.231338972941 3.96174100395 3.52975897436 0.418583159924 0.231338972941
BPM.21R7.B2 24158.18 0.00174202423136 0.0 0.427566633333 0.0 0.110827336047 0.0 0.525535666667 0.0 1.46520792942 0.0 0.393873462146 0.0
BPM.27L8.B2 25227.15 0.00184801877563 4.61566447166e-05 0.49710495 0.8654059 0.117570694013 0.00293647923073 0.13494735 0.13169905 1.55435941419 0.0388221246391 0.503285145479 0.36830095
BPM.25R2.B2 7709.714 0.00077939363895 0.000510399486489 0.66848087998 0.0 0.0495849134484 0.0324715433856 0.291838163313 0.178621896646 0.655544118946 0.429294473242 0.660175958792 0.321378103354
BPM.13L2.B2 5981.267 0.000993995063389 0.0003286403575 0.357771632146 0.6709394 0.0632378258214 0.0209080532197 0.470372732146 0.222963297318 0.836044311246 0.276417772536 0.338710527626 0.222963297318
BPMSY.4R5.B2 16583.16 0.205640634265 0.0 0.794658966667 0.0 13.0828281653 0.0 0.0385274333333 0.0 172.963316188 0.0 0.906865228813 0.0
BPM_A.7R8.B2 122.586 0.00186631009287 0.000171342125634 0.41321295 0.3452465 0.118734385037 0.0109007618808 0.560536266667 0.06796645 1.56974415028 0.144115010919 0.428874062146 0.06796645
BPM.33L6.B2 18241.89 0.00114936337702 0.000160566057015 0.50184252 0.91879838 0.0731223360341 0.0102151899143 0.256965466667 0.278826899431 0.96672382822 0.135051313121 0.791969928813 0.201333884827
BPM.32R2.B2 8083.875 0.00156922178707 0.000577545881519 0.783032814979 0.905464805333 0.0998336688994 0.0367433875727 0.231723253645 0.237333380419 1.31986465173 0.485770972626 0.766727715791 0.239793441993
BPM.10L8.B2 26134.17 0.00251071394907 6.40696861308e-05 0.699389636845 0.0 0.159731267535 0.00407610440052 0.823066936845 0.0100027764018 2.11174903337 0.0538886948094 0.691404732324 0.0100027764018
BPM.28L7.B2 21840.99 0.00168531594215 0.00016933324386 0.490348705626 0.0 0.107219562681 0.0107729571056 0.590926205626 0.336590805626 1.41751086901 0.142425350436 0.459264001105 0.336590805626
BPMWA.A5L4.B2 13168.35 0.0169196216199 0.00244249519902 0.525568197333 0.79345399 1.0764239425 0.155391200273 0.731570313333 0.210103469025 14.231009715 2.0543705815 0.599908108813 0.210103469025
BPM.33R8.B2 1472.605 0.00257368193497 0.000119404134049 0.37574809 0.08646008 0.163737281922 0.00759647417724 0.53746849 0.28928801 2.16471109358 0.100430224141 0.405806285479 0.28928801
BPM.20R7.B2 24104.73 0.00130705518074 0.0 0.246522630471 0.0 0.083154666359 0.0 0.347175530471 0.0 1.09935762117 0.0 0.21551332595 0.0
BPM.31L5.B2 15016.01 0.00205044858209 0.000121141938007 0.462127851967 0.394880895104 0.130449249765 0.00770703302009 0.592289538634 0.221626565675 1.72462211906 0.101891882419 0.460627334113 0.221626565675
BPMS.2L1.B2 3163.724 1.54023940252 0.113911235415 0.587085531726 0.2005667 97.9898136796 7.24701674041 0.336501165059 0.113481168274 1295.48771203 95.8101743795 0.204838960538 0.113481168274
BPM.7L8.B2 26252.76 0.0248699702974 0.000978603351977 0.0743033381667 0.0831961763333 1.58222400471 0.062258607311 0.3003132145 0.00889283816667 20.9180085031 0.823098419219 0.168651009979 0.00889283816667
BPM.31L3.B2 8351.132 0.00102332503805 0.000170503777941 0.606694075 0.4840673 0.0651037946752 0.0108474263188 0.724039341667 0.122626775 0.860713607271 0.143409880838 0.592377137146 0.122626775
BPMR.6L7.B2 22955.8 0.0244476998237 0.00212002494424 0.580031369827 0.14130567226 1.55535921669 0.134875688118 0.12409941416 0.161314419799 20.5628389049 1.78314245172 0.659103876306 0.310296500449
BPM.27L4.B2 11897.81 0.00104967818601 0.0 0.268495623333 0.0 0.0667803782338 0.0 0.384481146667 0.0 0.882879109141 0.0 0.252818942146 0.0
BPM.16R7.B2 23890.94 0.00124546686423 0.000722221550173 0.511645221171 0.168456862664 0.0792364263438 0.0459476332192 0.616705197837 0.343188358507 1.04755599402 0.607456959014 0.485042993317 0.343188358507
BPMWB.4L8.B2 26390.88 0.0237845133907 0.0 0.2654148 0.0 1.5131673893 0.0 0.4898471 0.0 20.0050360897 0.0 0.358184895479 0.0
BPM.14R7.B2 23784.04 0.0027929899368 0.00136710522624 0.241504742575 0.363248 0.177689626086 0.0869750417894 0.398907299241 0.156295806462 2.34916996476 1.14986541621 0.267245094721 0.156295806462
BPMS.2R1.B2 3226.782 3.84408447053 0.28490667952 0.815320363506 0.770656139069 244.560112161 18.1257227912 0.0654956301723 0.0475804242054 3233.24035693 239.633593185 0.933833425652 0.0475804242054
BPM.33R5.B2 18134.99 0.00175280285372 0.000379857861879 0.542226441313 0.218818387092 0.111513070483 0.0241665036288 0.659401571313 0.234733105452 1.47427377516 0.319496561103 0.527739366792 0.234733105452
BPM.32R5.B2 18081.55 0.00136200142069 0.000278015526518 0.711895850321 0.9959916 0.0866503383993 0.0176873086086 0.475961416988 0.271203428395 1.14557263071 0.23383747862 0.6776325458 0.201807442388
BPM.32L6.B2 18295.34 0.00141622026179 0.00034616220068 0.653402608333 0.9221152 0.090099733428 0.022022790413 0.259019625 0.231287408333 1.19117582869 0.291155307815 0.627357420479 0.268712591667
BPM.8R7.B2 23490.11 0.00113109836306 6.56925949859e-05 0.70779474 0.69038894 0.0719603184204 0.00417935363312 0.78938148 0.0174058 0.951361215687 0.0552537153874 0.657719275479 0.0174058
BPM.16L6.B2 19150.52 0.00132072691413 0.000156424028314 0.453381833333 0.8820063 0.0840244601103 0.00995167463213 0.2683592 0.213433645686 1.11085684823 0.131567473351 0.470030328813 0.330274648336
BPM.11R8.B2 295.3977 0.0021569735582 0.0 0.69546567 0.0 0.13722635373 0.0 0.841872836667 0.0 1.81421974742 0.0 0.710210632146 0.0
