@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.115288784049
@ RescalingFactor %le 0.993080732877
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le
"BPM.28R7.B2" 24532.32 3 32.6180249074 0.735278063609 34.01508465 54.40855733 32.3923320801 0.730190478277
"BPM.29R7.B2" 24585.77 3 188.135662783 0.662806287683 176.9847923 54.54101066 186.833901877 0.658220153928
"BPM.30R7.B2" 24639.22 3 40.5322342487 0.140338017516 35.12469416 54.64973795 40.2517808928 0.139366981285
"BPM.31R7.B2" 24692.67 3 171.717925127 2.49603631753 172.0497046 54.78183631 170.529762933 2.47876557551
"BPM.32R7.B2" 24746.11 3 31.781063411 1.26179817057 33.9342578 54.89473784 31.5611617438 1.25306745198
"BPM.33R7.B2" 24799.56 3 179.703594753 1.43894489418 176.6993668 55.02754099 178.460177578 1.42898845008
"BPM.34R7.B2" 24853.01 3 39.5457858514 0.445468419638 35.19944347 55.13623502 39.2721579955 0.442386104648
"BPM.33L8.B2" 24906.46 3 174.46409852 0.788880899564 172.3760605 55.26798428 173.256934819 0.783422421892
"BPM.32L8.B2" 24959.91 3 27.8901326168 0.671197735478 33.86635361 55.38089313 27.6971533392 0.666553539054
"BPM.31L8.B2" 25013.36 3 173.906715752 0.14119711664 176.1671909 55.514116 172.703408732 0.140220136073
"BPM.30L8.B2" 25066.8 3 41.5620309657 0.125673234892 35.24903676 55.62291434 41.2744521713 0.12480366821
"BPM.29L8.B2" 25120.25 3 182.888874638 2.29748889061 173.1147667 55.75419419 181.623417661 2.28159195126
"BPM.28L8.B2" 25173.7 3 30.1768700795 0.51107722925 33.83950816 55.86686546 29.9680682545 0.50754094938
"BPM.27L8.B2" 25227.15 3 171.314717814 1.4080998078 175.404286 56.00054265 170.12934552 1.39835678909
"BPM.26L8.B2" 25280.6 3 38.3712615334 0.451718069299 35.26083762 56.10960097 38.105760525 0.448592511314
"BPM.25L8.B2" 25334.05 3 184.09220972 0.838544705083 173.8896822 56.2404686 182.818426546 0.832742590274
"BPM.24L8.B2" 25387.5 3 31.2777783222 0.489836670491 33.84030073 56.35283462 31.061359019 0.486447359722
"BPM.23L8.B2" 25440.94 3 173.030560675 2.78361182853 174.7919652 56.486843 171.833316006 2.76435127472
"BPM.22L8.B2" 25494.39 3 42.4578156128 0.211808316364 35.26045554 56.59612994 42.1640386452 0.210342758044
"BPM.21L8.B2" 25547.84 3 194.249401358 2.06988887636 174.5078785 56.72669483 192.905337861 2.05556676231
"BPM.20L8.B2" 25601.29 3 29.7139388078 0.775373200068 33.85148964 56.83879811 29.508340128 0.770008185777
"BPM.19L8.B2" 25654.74 3 158.829484753 2.26242109605 174.1726154 56.97309408 157.730501121 2.24676680014
"BPM.18L8.B2" 25708.19 3 39.902907386 0.398327562365 35.23747301 57.08265546 39.6268085108 0.395571427559
"BPM.17L8.B2" 25761.64 3 192.2490832 0.617502331269 175.1254507 57.21297505 190.918860439 0.613229667691
"BPM.16L8.B2" 25815.08 3 29.5625683855 0.300549134968 33.88481822 57.32477348 29.358017078 0.29846955522
"BPM.15L8.B2" 25868.53 3 152.169447243 1.5565597731 173.5610225 57.45929627 151.116546189 1.54578952024
"BPM.14L8.B2" 25921.98 3 38.9537377099 0.451743147474 35.19532198 57.56916702 38.6842063932 0.448617415966
"BPM.13L8.B2" 25975.43 3 199.087629725 0.896464470334 175.7248003 57.69929783 197.710089234 0.890261593198
"BPM.12L8.B2" 26028.88 3 40.6858944227 0.117481719112 41.03382454 57.79906504 40.404377851 0.116668831716
"BPM.11L8.B2" 26082.33 3 160.902943094 1.37553418903 174.5709534 57.91750702 159.78961265 1.36601650054
"BPM.10L8.B2" 26134.17 3 32.4202185359 0.159393961375 32.21964961 58.02972641 32.1958943837 0.158291071979
"BPM.9L8.B2" 26173.23 3 147.68550801 1.81078342009 131.5297099 58.14430577 146.66363253 1.79825412591
"BPM.8L8.B2" 26213.69 3 79.271849456 1.3601733887 72.81262467 58.20573236 78.7233463543 1.35076198569
"BPM.7L8.B2" 26252.76 3 184.583212097 2.39563294857 202.1463583 58.26200382 183.306031546 2.37905692427
"BPM.6L8.B2" 26285.23 3 8.31159389773 0.255005074756 10.2792556 58.38705826 8.25408375934 0.253240626527
"BPMR.5L8.B2" 26345.65 3 323.744629403 0.896887678049 289.7062258 58.67325411 321.504553833 0.890681872625
"BPMYB.4L8.B2" 26366.41 3 169.731453657 3.17982052066 167.9888114 58.6882585 168.55703639 3.15781849307
"BPMWB.4L8.B2" 26390.88 3 224.46706099 3.71080408295 235.2393062 58.70988256 222.913913435 3.68512803826
"BPMS.2L8.B2" 26478.95 3 149.88089767 1.81984897328 196.5915742 58.74709812 148.843831702 1.80725695211
"BPMSW.1L8.B2" 26488.88 3 107.660480864 1.69893923694 158.6299103 58.75502535 106.915549238 1.68718382253
"BPMSW.1R8.B2" 26532.07 3 129.465609639 1.73493944807 158.335289 59.21109645 128.569802502 1.72293493859
"BPMS.2R8.B2" 26542.01 3 428.04590694 8.01789045656 524.6601137 59.21725297 425.08414297 7.96241253073
"BPMSX.4R8.B2" 26579.92 3 222.679782694 2.91105668461 340.3610057 59.23068866 221.139001795 2.8909143058
"BPMWI.4R8.B2" 26630.15 3 351.459822814 7.17144772971 304.1682442 59.25563821 349.027978417 7.12182656722
"BPMYB.4R8.B2" 26654.54 3 227.028662882 1.87555492362 224.4640038 59.26908442 225.457790919 1.8625774581
