@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ DQMIN %le  0.00599330874834
@ DQMINE %le  0.00209499078129
* NAME S DETC DETCE  GAMMA GAMMAE C11 C12 C21 C22
$ %s %le %le %le %le %le %le %le %le %le
BPM.31R6.B2 21359.95 0.0453917221238 0.0671859575895 1.02349895124 0.0671859575895 -0.055126108076 0.188193392332 -0.188193392332 0.055126108076
BPM.32R6.B2 21413.4 0.0514007784181 0.220642913898 1.02673559399 0.220642913898 -0.0877845015852 0.265784404824 -0.265784404824 0.0877845015852
BPM.34R6.B2 21520.3 0.0480292119553 0.131506480436 1.02491580192 0.131506480436 0.00749280117399 0.231337793878 -0.231337793878 -0.00749280117399
BPM.33L7.B2 21573.74 0.0451981615209 0.199761393503 1.02339520243 0.199761393503 -0.129389486427 0.164134206344 -0.164134206344 0.129389486427
BPM.32L7.B2 21627.19 0.049400427507 0.174902406435 1.02565474294 0.174902406435 -0.140345709481 0.234503019371 -0.234503019371 0.140345709481
BPM.31L7.B2 21680.64 0.0499982810176 0.146177796475 1.02597742386 0.146177796475 -0.113965661222 0.243146623625 -0.243146623625 0.113965661222
BPM.30L7.B2 21734.09 0.0512569668329 0.0674438084046 1.02665777415 0.0674438084046 -0.0711341313887 0.198768810025 -0.198768810025 0.0711341313887
BPM.29L7.B2 21787.54 0.0497065232137 0.140480727872 1.02581991467 0.140480727872 -0.189459595156 0.150597521874 -0.150597521874 0.189459595156
BPM.27L7.B2 21894.43 0.0523158468514 0.196302483748 1.027231174 0.196302483748 -0.170391626837 0.204626659568 -0.204626659568 0.170391626837
BPM.26L7.B2 21947.88 0.0528586524361 0.109441240321 1.02752548432 0.109441240321 -0.145194569065 0.141506841162 -0.141506841162 0.145194569065
BPM.25L7.B2 22001.33 0.0521614304776 0.0659214388286 1.02714749531 0.0659214388286 -0.245652369166 0.105241320808 -0.105241320808 0.245652369166
BPM.24L7.B2 22054.78 0.0454951210301 0.130335014392 1.02355438616 0.130335014392 -0.209939307306 0.146415138769 -0.146415138769 0.209939307306
BPM.23L7.B2 22108.23 0.0506647291903 0.0466954589366 1.02633748675 0.0466954589366 -0.211450114857 0.130395232477 -0.130395232477 0.211450114857
BPM.22L7.B2 22161.68 0.0465621919793 0.125291785355 1.02412699809 0.125291785355 -0.178759662475 0.0697447667778 -0.0697447667778 0.178759662475
BPM.21L7.B2 22215.13 0.0476490388467 0.147685755103 1.02471121121 0.147685755103 -0.260067170417 0.0152397044858 -0.0152397044858 0.260067170417
BPM.20L7.B2 22268.57 0.0482245717642 0.189736290142 1.02502098276 0.189736290142 -0.253910109087 0.0827276437397 -0.0827276437397 0.253910109087
BPM.19L7.B2 22322.02 0.0539821908906 0.0330967189543 1.0281354738 0.0330967189543 -0.241278105676 0.103808288454 -0.103808288454 0.241278105676
BPM.18L7.B2 22375.47 0.0479182614399 0.0491407960356 1.02485608107 0.0491407960356 -0.189141258084 -0.000931576293035 0.000931576293035 0.189141258084
BPM.17L7.B2 22428.92 0.0556763406319 0.216984356003 1.02905731607 0.216984356003 -0.294909213394 0.0151577370691 -0.0151577370691 0.294909213394
BPM.16L7.B2 22482.37 0.0546316256209 0.140261892309 1.02848855958 0.140261892309 -0.266193113695 0.0853229820001 -0.0853229820001 0.266193113695
BPM.15L7.B2 22535.82 0.0513188415297 0.108092602656 1.02669125384 0.108092602656 -0.230692327464 0.0491038512223 -0.0491038512223 0.230692327464
BPM.14L7.B2 22589.27 0.0519073348173 0.112646350027 1.02700984463 0.112646350027 -0.207019461799 -0.0246628220375 0.0246628220375 0.207019461799
BPM.13L7.B2 22642.71 0.0503889887018 0.112143437749 1.02618846608 0.112143437749 -0.270760438086 -0.00262660329592 0.00262660329592 0.270760438086
BPM.12L7.B2 22696.16 0.0487545023207 0.0935070342297 1.02530645812 0.0935070342297 -0.2736515443 0.0648923297515 -0.0648923297515 0.2736515443
BPM.11L7.B2 22749.61 0.04632652768 0.13345388874 1.02400045317 0.13345388874 -0.184262403437 -0.0396883526741 0.0396883526741 0.184262403437
BPM.10L7.B2 22802.39 0.0500443869688 0.10770822436 1.02600232138 0.10770822436 -0.196516548925 -0.117454496595 0.117454496595 0.196516548925
BPM.9L7.B2 22841.46 0.0468684701077 0.118329249082 1.02429153074 0.118329249082 -0.209893317737 -0.167324422993 0.167324422993 0.209893317737
BPM.8L7.B2 22881.92 0.0509896265344 0.144977560546 1.02651315701 0.144977560546 -0.206495612699 -0.200767513893 0.200767513893 0.206495612699
BPM.7L7.B2 22920.98 0.0642220168706 0.0692702895925 1.03374539643 0.0692702895925 0.035077185845 -0.238894536472 0.238894536472 -0.035077185845
BPMWC.6L7.B2 22967.98 0.0540151155093 0.158052771362 1.02815336557 0.158052771362 0.12868798952 -0.240615153914 0.240615153914 -0.12868798952
BPMWE.5L7.B2 23045.03 0.0465575626687 0.275717837904 1.02412451184 0.275717837904 -0.140384705577 -0.296559716718 0.296559716718 0.140384705577
BPMW.5L7.B2 23068.24 0.041180817644 0.261036047037 1.02124899693 0.261036047037 -0.145286671228 -0.225938566902 0.225938566902 0.145286671228
BPMWE.4L7.B2 23103.32 0.0782284244757 0.411298643315 1.04156971595 0.411298643315 -0.155178527885 -0.396024349827 0.396024349827 0.155178527885
BPMW.4L7.B2 23131.43 0.0549596888356 0.0369814940745 1.02866705989 0.0369814940745 -0.128361675776 -0.252633573862 0.252633573862 0.128361675776
BPMW.4R7.B2 23247.48 0.0369787483309 0.876691476667 1.01901849031 0.876691476667 0.0254128996734 -0.147976014072 0.147976014072 -0.0254128996734
BPMWE.4R7.B2 23275.58 0.0389475086707 0.920787579959 1.02006170949 0.920787579959 -0.00914925736042 -0.131521299495 0.131521299495 0.00914925736042
BPMW.5R7.B2 23310.67 0.0434065757389 1.60133427655 1.0224364045 1.60133427655 0.0163908194751 -0.220397933776 0.220397933776 -0.0163908194751
BPMWE.5R7.B2 23333.87 0.0480660367005 0.196461080858 1.02493562572 0.196461080858 0.11915859832 -0.253789928637 0.253789928637 -0.11915859832
BPM.6R7.B2 23413.01 0.0400007241817 0.23560467457 1.02062111112 0.23560467457 0.0878105192225 -0.196021204047 0.196021204047 -0.0878105192225
BPM_A.7R7.B2 23451.05 0.0534118368871 0.252402106093 1.02782568251 0.252402106093 0.0355006077957 -0.221134301138 0.221134301138 -0.0355006077957
BPM.8R7.B2 23490.11 0.0405755885915 0.0802858361009 1.02092683134 0.0802858361009 0.0222967855487 -0.170711495072 0.170711495072 -0.0222967855487
BPM.9R7.B2 23529.18 0.0487046385467 0.108188556704 1.02527958617 0.108188556704 0.226998402828 -0.13396263027 0.13396263027 -0.226998402828
BPM.10R7.B2 23569.64 0.0467129052455 0.0905269480042 1.02420795137 0.0905269480042 0.25694345583 -0.0967567866723 0.0967567866723 -0.25694345583
BPM.11R7.B2 23622.42 0.0519920324462 0.046016934269 1.02705572154 0.046016934269 0.2157800863 -0.0886001786225 0.0886001786225 -0.2157800863
BPM.12R7.B2 23677.14 0.0449561556677 0.108419519215 1.02326553125 0.108419519215 0.195289476683 0.053287426351 -0.053287426351 -0.195289476683
BPM.13R7.B2 23730.59 0.0492134323714 0.180048663243 1.0255538781 0.180048663243 0.265119252721 -0.0213322270191 0.0213322270191 -0.265119252721
BPM.14R7.B2 23784.04 0.0448678044496 0.146712144219 1.02321820333 0.146712144219 0.241069763775 -0.0286932424133 0.0286932424133 -0.241069763775
BPM.15R7.B2 23837.49 0.0469511774213 0.103892227987 1.02433597472 0.103892227987 0.21200494007 -0.0308940940346 0.0308940940346 -0.21200494007
BPM.16R7.B2 23890.94 0.0481409954609 0.144879961166 1.02497598169 0.144879961166 0.19557777333 0.0805301204499 -0.0805301204499 -0.19557777333
BPM.17R7.B2 23944.39 0.0524747401051 0.0628577855093 1.02731730007 0.0628577855093 0.271008131351 0.0435308267068 -0.0435308267068 -0.271008131351
BPM.18R7.B2 23997.83 0.0503429631301 0.0955861085321 1.02616359843 0.0955861085321 0.264410200564 -0.00455696351764 0.00455696351764 -0.264410200564
BPM.19R7.B2 24051.28 0.0447135427288 0.0250218834799 1.02313558425 0.0250218834799 0.20322799221 0.0298771921158 -0.0298771921158 -0.20322799221
BPM.20R7.B2 24104.73 0.0507961308245 0.0618975241196 1.02640852405 0.0618975241196 0.174341772178 0.153987423458 -0.153987423458 -0.174341772178
BPM.21R7.B2 24158.18 0.0468620806914 0.070337332991 1.02428809754 0.070337332991 0.247256858336 0.0505800631034 -0.0505800631034 -0.247256858336
BPM.22R7.B2 24211.63 0.0457725791311 0.11484209028 1.02370318341 0.11484209028 0.230075013921 0.0173242411522 -0.0173242411522 -0.230075013921
BPM.23R7.B2 24265.08 0.0490340346784 0.187057793568 1.02545713926 0.187057793568 0.195432942408 0.0729629239877 -0.0729629239877 -0.195432942408
BPM.24R7.B2 24318.53 0.0473750051416 0.16974742984 1.02456381553 0.16974742984 0.153759181268 0.170680921257 -0.170680921257 -0.153759181268
BPM.25R7.B2 24371.97 0.0495568538324 0.188882050399 1.02573914189 0.188882050399 0.23105624398 0.123737593968 -0.123737593968 -0.23105624398
BPM.27R7.B2 24478.87 0.0473056904012 0.122557879034 1.02452654299 0.122557879034 0.164478601484 0.122605371083 -0.122605371083 -0.164478601484
BPM.28R7.B2 24532.32 0.0477343764776 0.0991129614879 1.02475712511 0.0991129614879 0.106860179959 0.215570530358 -0.215570530358 -0.106860179959
BPM.29R7.B2 24585.77 0.0534312591139 0.0162556744611 1.02783622721 0.0162556744611 0.205908290507 0.172596234939 -0.172596234939 -0.205908290507
BPM.30R7.B2 24639.22 0.0526747606452 0.118432274438 1.02742574948 0.118432274438 0.183746812973 0.145656969384 -0.145656969384 -0.183746812973
BPM.31R7.B2 24692.67 0.0596177486861 0.0842509274303 1.0312115963 0.0842509274303 0.117772760905 0.213638692134 -0.213638692134 -0.117772760905
BPM.33R7.B2 24799.56 0.0502747712736 0.0862699317363 1.02612675764 0.0862699317363 0.165804801179 0.199201141707 -0.199201141707 -0.165804801179
BPM.34R7.B2 24853.01 0.0529119134576 0.116178689584 1.02755437619 0.116178689584 0.105471288315 0.191450820516 -0.191450820516 -0.105471288315
BPM.33L8.B2 24906.46 0.0404822892969 0.164442947593 1.02087719491 0.164442947593 0.0323377668095 0.183315264473 -0.183315264473 -0.0323377668095
BPM.32L8.B2 24959.91 0.053877678368 0.121337428402 1.02807868622 0.121337428402 -0.0230696130317 0.277130981621 -0.277130981621 0.0230696130317
BPM.31L8.B2 25013.36 0.0494374687671 0.194880962367 1.02567472646 0.194880962367 0.0923386343053 0.242256191484 -0.242256191484 -0.0923386343053
BPM.30L8.B2 25066.8 0.0457118408952 0.0804356351806 1.02367060472 0.0804356351806 0.0294861608003 0.197691522223 -0.197691522223 -0.0294861608003
BPM.29L8.B2 25120.25 0.0491892353642 0.0949670293352 1.02554082845 0.0949670293352 -0.0403046864366 0.231037804728 -0.231037804728 0.0403046864366
BPM.28L8.B2 25173.7 0.0510460441102 0.131238711505 1.02654367088 0.131238711505 -0.0677796015097 0.262936726048 -0.262936726048 0.0677796015097
BPM.27L8.B2 25227.15 0.0484317789238 0.0604631118671 1.02513257756 0.0604631118671 0.0298443030962 0.242392294548 -0.242392294548 -0.0298443030962
BPM.26L8.B2 25280.6 0.0535310113223 0.128478963985 1.0278903897 0.128478963985 -0.0630670290506 0.220543832139 -0.220543832139 0.0630670290506
BPM.25L8.B2 25334.05 0.0483307565498 0.122728143184 1.02507816575 0.122728143184 -0.0966670326538 0.208621289106 -0.208621289106 0.0966670326538
BPM.24L8.B2 25387.5 0.0468104043056 0.0987125329757 1.02426033169 0.0987125329757 -0.106364515485 0.227105926302 -0.227105926302 0.106364515485
BPM.23L8.B2 25440.94 0.0481063680081 0.0924727788877 1.02495733852 0.0924727788877 -0.0423661073096 0.243595422261 -0.243595422261 0.0423661073096
BPM.22L8.B2 25494.39 0.0500322586435 0.109865974917 1.02599577183 0.109865974917 -0.110438955243 0.18113226386 -0.18113226386 0.110438955243
BPM.21L8.B2 25547.84 0.0441661022644 0.0912565914522 1.022842549 0.0912565914522 -0.153534207162 0.137742460871 -0.137742460871 0.153534207162
BPM.19L8.B2 25654.74 0.047585598345 0.111309662835 1.02467708253 0.111309662835 -0.0894912324645 0.240048047026 -0.240048047026 0.0894912324645
BPM.18L8.B2 25708.19 0.0484896268005 0.0868551995126 1.02516373898 0.0868551995126 -0.140337874845 0.136363065702 -0.136363065702 0.140337874845
BPM.17L8.B2 25761.64 0.0498388262077 0.0956230352687 1.02589133115 0.0956230352687 -0.200863342778 0.14823108777 -0.14823108777 0.200863342778
BPM.14L8.B2 25921.98 0.0456081864808 0.0707100716576 1.02361501389 0.0707100716576 -0.167459820736 0.101918061084 -0.101918061084 0.167459820736
BPM.13L8.B2 25975.43 0.0471214703724 0.0855921241646 1.02442750234 0.0855921241646 -0.216385794859 0.139120050341 -0.139120050341 0.216385794859
BPM.12L8.B2 26028.88 0.0432589880501 0.146912489325 1.0223575405 0.146912489325 -0.215858038769 0.127936045871 -0.127936045871 0.215858038769
BPM.11L8.B2 26082.33 0.0463354147393 0.194944485675 1.02400522441 0.194944485675 -0.180670011178 0.109381423085 -0.109381423085 0.180670011178
BPM.10L8.B2 26134.17 0.0537175500751 0.117413810482 1.02799169768 0.117413810482 -0.243350375656 0.0345612981401 -0.0345612981401 0.243350375656
BPM.9L8.B2 26173.23 0.0518583573978 0.152395042738 1.02698331856 0.152395042738 -0.24118658779 0.0692026351638 -0.0692026351638 0.24118658779
BPM.8L8.B2 26213.69 0.0474850222175 0.175151629645 1.02462298324 0.175151629645 -0.238971343941 -0.11025657399 0.11025657399 0.238971343941
BPM.7L8.B2 26252.76 0.0416586560907 0.899632840991 1.02150356762 0.899632840991 -0.167288726787 -0.00359252456153 0.00359252456153 0.167288726787
BPM.6L8.B2 26285.23 0.0357807986093 0.170070173127 1.01838527728 0.170070173127 -0.152013052345 0.0169017392046 -0.0169017392046 0.152013052345
BPMR.5L8.B2 26345.65 0.0336379304545 1.24376629677 1.01725553691 1.24376629677 -0.199499152383 -0.00373244187703 0.00373244187703 0.199499152383
BPMS.2L8.B2 26478.95 -0.286099390132 -1 0.881785054951 -1 -0.3077620634 0.951995066532 -0.951995066532 0.3077620634
BPMSW.1L8.B2 26488.88 0.0805573923153 0.100893973199 1.04288804086 0.100893973199 -0.127381305983 -0.279273137524 0.279273137524 0.127381305983
BPMSW.1R8.B2 26532.07 -0.0973975955997 -1 0.954592455911 -1 -0.161838035884 0.595524958125 -0.595524958125 0.161838035884
BPMSX.4R8.B2 26579.92 -0.00260324952977 -1 0.998700911075 -1 -0.154079813047 0.149537776981 -0.149537776981 0.154079813047
BPMWI.4R8.B2 26630.15 0.0786835854724 0.63047789761 1.04182696925 0.63047789761 -0.0895453831267 -0.524156901205 0.524156901205 0.0895453831267
