@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.13L4.B2" 12646.13 3 0.0961965491613 0.00969179516479 0.000115853058637 0.0961964793983 0.0139909450726 0.00193589016638 -0.00550855101999 -0.0128608868157 6.4929251627e-05 2.59175845474e-05 1.57805437641e-06 3.71381431693e-06
"BPM.12L4.B2" 12699.58 3 0.0944317812989 0.00928175269819 0.0206426591345 0.0921479350997 0.0164457367417 0.00544952485288 -0.012346652749 0.0108638125385 6.90756480255e-05 1.63208101889e-05 3.46245538186e-06 -3.23262606027e-06
"BPM.11L4.B2" 12753.03 3 0.122395171792 0.0636956382151 0.038467370101 0.116193113029 0.038294831695 0.021987113657 0.0292233300837 0.0247485578037 6.78198395922e-05 1.59510516357e-05 -3.11756602535e-06 -2.56688351669e-06
"BPMYB.5L4.B2" 13057.07 3 0.0963123436292 0.0144799343892 0.00495754389349 0.0961846676654 0.0236649876534 0.00760619208356 0.0192407991675 -0.0137776372442 7.47446660264e-05 1.52007983188e-05 -2.25033182662e-06 -2.84181900806e-06
"BPMWA.A5R4.B2" 13216.4 3 0.265090745047 0.141718813072 0.212769146955 0.158121450834 0.180246178106 0.0952901420281 0.033510933611 -0.177103647761 6.97262578308e-05 -3.09205029236e-05 -2.78557367289e-06 2.31958287445e-06
"BPMWA.B5R4.B2" 13225.28 3 0.0962795826892 0.00929939112758 0.0482514719815 0.0833159858276 0.0196624075402 0.00701879358688 -0.0142931209423 -0.0135024799206 6.97271072963e-05 -3.09185872864e-05 -2.56895161948e-06 2.55741528649e-06
"BPMYA.5R4.B2" 13327.75 3 0.111817794215 0.0115493910035 -0.0115566354632 0.111218987947 0.0423577747758 0.007779367197 -0.0401462699756 0.0135077048754 7.56278355793e-05 -9.91260986445e-06 6.65218887255e-07 3.56334290312e-06
"BPMYB.6R4.B2" 13359.31 3 0.100040492091 0.00998030617522 0.00837366450204 0.0996894267238 0.0170552778485 0.0045327644715 -0.016616366891 0.00384432748795 7.5577526794e-05 -1.02891590454e-05 1.52809423826e-06 3.28707419064e-06
"BPM.11R4.B2" 13624.99 3 0.101926976421 0.00898822198512 0.0656886335938 0.0779365892183 0.0154213650647 0.00386109028523 0.0065450334264 0.0139635610754 6.43819850312e-05 -4.08985358295e-05 2.69927368745e-06 -2.4171738833e-06
"BPM.12R4.B2" 13679.72 3 0.106206971195 0.0140996283818 0.086714548928 0.0613229788468 0.0180521278975 0.00583329160154 0.0179205459823 -0.00217562711005 5.9987312087e-05 -5.00826568109e-05 -9.62185382363e-07 -5.11252468975e-06
"BPM.13R4.B2" 13733.17 3 0.101510051553 0.0080761290204 0.0966967461847 0.0308873735301 0.0169963976282 0.000978027761475 0.000639897947043 -0.0169843475869 3.55862140795e-05 -6.5367885507e-05 -6.65488141496e-06 5.95901052312e-06
"BPM.14R4.B2" 13786.62 3 0.100922523198 0.00771393012396 0.0738459468074 0.0687904922847 0.0187516025426 0.00279947333894 -0.0186495195688 0.00195397486372 4.72950932551e-05 -5.775681716e-05 7.09948806693e-06 5.02336882065e-06
"BPM.15R4.B2" 13840.07 3 0.112582932182 0.00848008806023 0.100624131916 0.0504945610438 0.0249064879527 0.000776751599857 0.0184799250462 0.0166980691226 4.455322803e-05 -6.1299183182e-05 3.93315802671e-06 -9.89555126224e-06
"BPM.16R4.B2" 13893.52 3 0.105733273992 0.011797823829 0.0990373317447 0.0370288016261 0.0191508541709 0.00136054165382 0.0171104186259 -0.00860167366972 4.21711998434e-05 -6.17016811482e-05 -9.65505701161e-06 -3.92446050931e-06
"BPM.17R4.B2" 13946.98 3 0.104941392103 0.00882962482625 0.104934448597 -0.00120717608345 0.0189754854326 0.00342034549417 -0.00252399625431 -0.0188068734858 2.43479423917e-05 -7.36380279641e-05 -3.26288872305e-06 3.56922884878e-06
"BPM.18R4.B2" 14000.43 3 0.101053422485 0.00715993047712 0.0953071605152 0.033590762873 0.0242664594663 0.00162159612574 -0.0211049989303 0.011976647076 3.47065548537e-05 -6.91213705027e-05 4.03013680245e-06 3.18780508928e-06
"BPM.19R4.B2" 14053.88 3 0.1052389271 0.00679200084529 0.104201855361 0.0147378803223 0.0248405590862 0.00271774534341 0.0215860909854 0.0122920320406 3.00276874457e-05 -7.06720969214e-05 2.42410514944e-06 -2.77050188744e-06
"BPM.20R4.B2" 14107.33 3 0.0998935130353 0.00678481063969 0.0998618972074 0.00251305246225 0.0238262690871 0.00318788120788 0.013441442124 -0.0196727916737 3.19126144348e-05 -7.06619436123e-05 -2.00106340636e-06 -4.18480469955e-06
"BPM.21R4.B2" 14160.78 3 0.108546402236 0.00738266997606 0.102901500773 -0.0345485539078 0.0227370319513 0.00193474153857 -0.00411260473899 -0.0223620013464 -1.90210507437e-06 -7.60174581754e-05 -5.93237058709e-06 7.42207156037e-06
"BPM.22R4.B2" 14214.23 3 0.108425395646 0.0105597502198 0.108120164686 -0.00812996982008 0.0262930743951 0.00231078188877 -0.0181880023189 0.0189874256494 8.08305572372e-06 -7.5663144545e-05 8.08209362504e-06 4.38550237761e-06
"BPM.23R4.B2" 14267.68 3 0.101512545738 0.00638579204923 0.101238259001 -0.00745733576178 0.0214486666637 0.00455294102619 0.0164092472145 0.0138123823978 8.65490905468e-06 -7.55874336954e-05 2.93115538495e-06 -1.00845677569e-05
"BPM.24R4.B2" 14321.14 3 0.103118376605 0.00516383228687 0.102293413123 -0.0130175737077 0.0224466128593 0.00289385678923 0.0198515878808 -0.0104768739358 9.14839365435e-06 -7.5211441917e-05 -1.01265428667e-05 -2.54360981457e-06
"BPM.25R4.B2" 14374.59 3 0.101646932679 0.00319185807765 0.0872943561044 -0.0520748914109 0.0203299200419 0.00263277174488 -0.00788150354843 -0.0187399986854 -1.44404448166e-05 -7.45175624077e-05 -1.81757719964e-06 3.9902791207e-06
"BPM.26R4.B2" 14428.04 3 0.101261311236 0.0014146791089 0.0959267866133 -0.03243308131 0.0183440149202 0.0029228610606 -0.0158699709364 0.00920037531147 -7.99155986869e-06 -7.55619119167e-05 4.04418648341e-06 2.32072662332e-06
"BPM.27R4.B2" 14481.49 3 0.101065665066 0.00539003778176 0.0954554634462 -0.0332042640865 0.0154792342144 0.00808869032788 0.00967986325265 0.0120791944795 -8.04586667581e-06 -7.57823490376e-05 1.55361358846e-06 -3.42251345507e-06
"BPM.28R4.B2" 14534.94 3 0.103027456344 0.00648814980376 0.0962362289378 -0.0367864785028 0.019964688316 0.00536503902211 0.0169355550585 -0.0105724053277 -3.36789549265e-06 -7.61755063505e-05 -3.02321274893e-06 -3.007348238e-06
"BPM.29R4.B2" 14588.39 3 0.0998308241622 0.0059808669482 0.070119584623 -0.0710593928008 0.0126252108657 0.00304421798668 -0.00491802448884 -0.0116279398232 -3.89979558483e-05 -6.70942704682e-05 -4.84604104462e-06 8.64581106976e-06
"BPM.31R4.B2" 14695.3 3 0.0911862562281 0.00697542681895 0.0762082804838 -0.0500722608896 0.0110604639516 0.00391767219478 0.00350964142966 0.0104888645648 -3.13984544879e-05 -7.06387868785e-05 3.03624487302e-06 -9.99805169331e-06
"BPM.32R4.B2" 14748.75 3 0.0977732869302 0.00592886323304 0.0900060563517 -0.0381906461995 0.0223264115284 0.00323921030045 0.0221158181655 -0.00305928727106 -2.81553264745e-05 -7.23572776072e-05 -1.01969381727e-05 -1.98423213598e-06
"BPM.33R4.B2" 14802.2 3 0.0913694441274 0.00853797227825 0.0501056540576 -0.0764054890149 0.0166676620506 0.00296777157994 -0.00917386299869 -0.013915861307 -4.89536963245e-05 -5.66231461834e-05 -1.20787196693e-06 4.17521639165e-06
"BPM.34R4.B2" 14855.65 3 0.0986897124542 0.0113293063099 0.0601265226169 -0.0782589331789 0.0122764173257 0.001150915432 -0.00986443480791 0.00730775945663 -4.56071237773e-05 -5.93517391898e-05 4.13936536395e-06 1.32510162464e-06
"BPM.33L5.B2" 14909.1 3 0.0998033109541 0.012249998252 0.0765789768603 -0.0640028216599 0.0146256685157 0.00504886331279 0.00919752974507 0.0113717028681 -4.40372200859e-05 -6.06374609147e-05 5.79786346091e-07 -4.17775142876e-06
"BPM.32L5.B2" 14962.55 3 0.0946750040101 0.00825330923027 0.0741392289707 -0.0588789530473 0.0153605888274 0.0011561307456 0.011654203223 -0.0100063597958 -3.88788913517e-05 -6.40658264751e-05 -4.19771611815e-06 -4.25568721504e-07
"BPM.31L5.B2" 15016.01 3 0.0951638418035 0.00517343115218 0.0333161098747 -0.0891414247678 0.0133645760193 0.00233041152552 -0.00989077211997 -0.00898802086363 -6.67695574317e-05 -4.19737612919e-05 -2.34781230562e-06 9.8908249785e-06
"BPM.30L5.B2" 15069.46 3 0.0916122904146 0.00998047549147 0.0400351128125 -0.082401465382 0.0135421588249 0.00398002085292 -0.00797564058925 0.0109443694578 -6.401336529e-05 -4.44170564788e-05 9.95041702308e-06 1.86191377912e-06
"BPM.29L5.B2" 15122.91 3 0.0892760560674 0.0092024919451 0.0471650321432 -0.0758002238116 0.00909238387732 0.00390579181831 0.00854878657244 -0.00309672289873 -6.38842880171e-05 -4.51014851609e-05 9.50720883085e-08 -9.79865151284e-06
"BPM.28L5.B2" 15176.36 3 0.0910536405774 0.00527865216759 0.0557885636021 -0.0719611119537 0.0132188682161 0.0022364081728 0.0125358725794 -0.00419408817144 -5.85879103323e-05 -5.1796623382e-05 -9.7716486585e-06 7.10322898411e-07
"BPM.27L5.B2" 15229.81 3 0.0942948718615 0.00787032775814 0.0105952059653 -0.0936977292677 0.0117834518158 0.00169631998934 -0.00698279057362 -0.00949159483443 -6.81702919215e-05 -2.71712393059e-05 1.44267232069e-06 4.17522090423e-06
"BPM.26L5.B2" 15283.26 3 0.0959806926298 0.00798691058455 0.0104191395441 -0.0954134942702 0.0152909859579 0.00227922115998 -0.00519207545361 0.0143825103528 -6.90836890821e-05 -2.80821328533e-05 3.9872773262e-06 2.91419362295e-07
"BPM.25L5.B2" 15336.71 3 0.0913711367865 0.0105892207676 0.0296511862553 -0.0864262216651 0.0109577136023 0.00220658455598 0.0101798174151 -0.00405497284652 -6.88005495892e-05 -2.67232836433e-05 -3.87485420074e-07 -4.77126389312e-06
"BPM.24L5.B2" 15390.17 3 0.105195256089 0.00867490150896 0.0492728194421 -0.0929420850196 0.0171184730024 0.00412247252665 0.0101023925492 -0.0138196882278 -6.36881133677e-05 -3.5833460479e-05 -4.61817694079e-06 1.46140053752e-07
"BPM.23L5.B2" 15443.62 3 0.090950383351 0.00879681282208 -0.0115042142679 -0.0902198719007 0.0248280828673 0.00390146512086 -0.024049375432 -0.00616937923931 -7.78497067215e-05 -9.25903908942e-06 -1.82363854243e-06 1.00743133605e-05
"BPM.22L5.B2" 15497.07 3 0.0995273486267 0.00965174042399 -0.0116320503841 -0.0988452757016 0.0150271222742 0.00237604297974 -0.0016062740061 0.0149410269948 -7.64475807936e-05 -9.08691492592e-06 1.01175725917e-05 1.78855407921e-06
"BPM.21L5.B2" 15550.52 3 0.0996936771277 0.007936937891 0.0157867800596 -0.0984358005737 0.0152960621363 0.00183814373993 0.0146595514267 0.00436658549027 -7.80894595307e-05 -5.20314949829e-06 1.17373033923e-07 -8.99678286402e-06
"BPM.20L5.B2" 15603.97 3 0.0976232317 0.00996758376886 0.0244507722026 -0.0945116665087 0.0155067275328 0.00218234336242 0.00299368149537 -0.0152150080473 -7.68996848858e-05 -1.80023368371e-05 -8.92259777677e-06 2.10656765985e-06
"BPM.19L5.B2" 15657.42 3 0.0961868411357 0.00430803853701 -0.0367690099424 -0.0888816534248 0.0154073488641 0.000883586401735 -0.0153400696952 0.00143828396515 -7.31108485493e-05 7.74246408469e-06 2.79676413417e-06 3.80401559765e-06
"BPM.18L5.B2" 15710.87 3 0.0985892973028 0.00970292777529 -0.0485370567937 -0.0858137731397 0.0175922354811 0.00212925035501 -0.00500736317889 0.0168645504897 -7.44594600507e-05 9.51550208478e-06 3.75511419458e-06 -6.74700756778e-07
"BPM.17L5.B2" 15764.33 3 0.0956503506809 0.00906733762052 -0.0288249075463 -0.0912036966922 0.0160010670605 0.00256674458817 0.0146402011005 -0.00645744986892 -7.15099606632e-05 1.63575628344e-05 -1.17366877697e-06 -5.37882069884e-06
"BPM.16L5.B2" 15817.78 3 0.0922640728416 0.010147288758 -0.00652840381698 -0.0920328152395 0.0120516189117 0.00212880611418 -0.00233292235668 -0.0118236623628 -7.2701510348e-05 2.14974503554e-06 -5.03482812599e-06 1.58683639422e-06
"BPM.15L5.B2" 15871.23 3 0.09799602287 0.0080306492123 -0.0661306220837 -0.0723184715073 0.0188844929818 0.00193942908297 -0.0185998064257 -0.0032666919213 -7.36931854397e-05 2.53110519324e-05 -2.92300252418e-07 1.02118719207e-05
"BPM.14L5.B2" 15924.68 3 0.0870491690397 0.0135722470241 -0.0662008697222 -0.0565243547377 0.0230577082089 0.00385612434578 -0.00267354177752 0.0229021850968 -7.09964415366e-05 2.80545283636e-05 1.04979996017e-05 5.20682452302e-07
"BPM.13L5.B2" 15978.13 3 0.0949848727945 0.00615806105301 -0.0637932393671 -0.0703743466814 0.019692963799 0.00256100299998 0.0178737150558 -0.00826699058249 -6.88305376767e-05 3.73609961799e-05 -9.81890470038e-07 -8.22268926666e-06
"BPM.12L5.B2" 16031.58 3 0.0927234773367 0.008352216571 -0.0359048534319 -0.0854896762741 0.0111261939698 0.00425575565357 -0.00593615982858 -0.00941032405091 -7.62176586325e-05 2.00283745524e-05 -7.82306994712e-06 3.22620676607e-06
"BPM.11L5.B2" 16085.03 3 0.0956268422944 0.00640017720278 -0.0789847633799 -0.0539064014846 0.0147577294544 0.00488075403171 -0.0147232737297 0.00100786374483 -6.02917410762e-05 4.31801557256e-05 3.7497820854e-06 3.35818042205e-06
"BPM.10L5.B2" 16137.82 3 0.0935177393611 0.00804013727916 -0.0807109728992 -0.047236706372 0.0097272029905 0.00214192825691 -0.0033284884841 0.0091400023211 -6.05133832656e-05 4.59017506431e-05 3.45993793825e-06 -4.46092167123e-07
"BPM.9L5.B2" 16176.88 3 0.0905044680121 0.00821685909771 -0.07665629768 -0.0481131037883 0.0146972020498 0.00304164993752 0.00900425415497 0.0116159870525 -5.4568287206e-05 5.28311399935e-05 1.29388880742e-06 -3.24085119823e-06
"BPM.8L5.B2" 16217.35 3 0.0979607723907 0.0019098245444 -0.0648868396422 -0.0733894472566 0.0233037659739 0.00544159720607 -0.0015871174972 -0.0232496573441 -5.71203311873e-05 5.00624064656e-05 -3.39956956864e-06 7.91046548073e-07
"BPM.7L5.B2" 16256.42 3 0.0729244135237 0.00540847047701 -0.0629198123006 -0.0368655300768 0.0266517635784 0.0115085509251 0.00919741384336 0.0250144774168 -4.78585713266e-05 5.89781790491e-05 2.63917976719e-06 2.28461944206e-06
"BPMWB.4L5.B2" 16373.68 3 0.0828256370219 0.0330634606202 -0.0152245758123 0.0814143626114 0.0446806727802 0.0149047517991 -0.0406402957806 0.0185668758535 7.50307462253e-05 1.19921547125e-05 -3.45807358795e-06 -1.36905110625e-07
"BPMSY.4L5.B2" 16466.53 3 1.2412481226 0.555187228494 1.2264836269 0.190879058117 1.21191689505 0.551196185066 1.2070264859 0.108764069653 7.50802356712e-05 1.1462683247e-05 -3.48997141512e-06 1.59019968508e-07
"BPMS.2L5.B2" 16493.32 3 0.987495692844 0.345625967778 -0.972339784848 0.172345833099 0.985549211371 0.409898023874 -0.985376936086 -0.0184266617919 7.51136913467e-05 1.12413788674e-05 -3.48673094199e-06 2.18815454969e-07
"BPMSW.1R5.B2" 16546.32 3 2.87913358949 2.04886339161 -2.68553377922 -1.03793956801 2.87160183877 2.0663381079 -2.66635748224 1.06613080685 7.51500123133e-05 1.09959110046e-05 -3.49359305332e-06 4.18386335646e-09
"BPMS.2R5.B2" 16556.38 3 3.24153487705 2.51720350614 3.24148951694 0.0171484888791 3.2170206672 2.51367763879 3.21652090924 0.0567028536292 7.51300938205e-05 1.11309804191e-05 -3.4933204429e-06 4.62187981588e-08
"BPMSY.4R5.B2" 16583.16 3 0.113703482923 0.0413130957401 0.043051743564 0.105237965606 0.053451832484 0.0312018922555 0.0355001578439 0.0399604453048 7.50853217365e-05 1.14293263395e-05 -3.49195829611e-06 1.06809097024e-07
"BPMYA.4R5.B2" 16697.07 3 0.174607691776 0.0517592020794 -0.0365579576421 0.170737698709 0.166827284811 0.110114784468 0.0781684571188 -0.147380579688 7.44484849829e-05 1.50518514234e-05 -3.43754728678e-06 5.95421160452e-07
"BPMR.5R5.B2" 16718.19 3 0.0895863226424 0.00718728199248 0.0191412240659 0.0875175567863 0.0383221849115 0.00941888489476 0.0195216952836 -0.0329771628501 7.29298509604e-05 2.1221972283e-05 -3.34926242082e-06 9.76572101706e-07
"BPM.6R5.B2" 16750.09 3 0.0862183537477 0.0256116552581 -0.0766041033912 0.0395653366799 0.0257972684037 0.0090918956933 -0.0233821269304 0.010898403429 1.96143467292e-05 7.33785565719e-05 -5.9250774205e-07 3.43805055972e-06
"BPMRA.7R5.B2" 16784.11 3 0.0968566368943 0.0029819221645 -0.0715009332834 -0.0653362430055 0.019268872485 0.00311837045059 -0.00973613741344 0.0166282011989 -7.02781778771e-05 2.88116790885e-05 3.48873041538e-06 -4.27459405815e-09
"BPM.8R5.B2" 16825.54 3 0.0926540538509 0.0057348102597 -0.0292785835673 -0.0879064175092 0.0159164534778 0.00358886754652 0.012199326653 0.0102230093674 -7.59548084659e-05 -1.18578178763e-07 1.50504394766e-06 -3.14718546239e-06
"BPM.9R5.B2" 16864.61 3 0.0949254168057 0.00683946981712 0.0315721280997 -0.0895211454517 0.0171509554718 0.00536027145517 0.00867805261762 -0.0147934673543 -6.36097941954e-05 -4.15082285851e-05 -3.47814601554e-06 2.74126111475e-07
"BPM.10R5.B2" 16905.07 3 0.0954440337669 0.0170076598714 -0.061766804996 -0.0727628021883 0.0216670895514 0.00238619672679 -0.0214713653976 0.00290572496874 -7.35051515538e-05 1.91355517297e-05 2.04931003109e-06 2.82362334291e-06
"BPM.11R5.B2" 16957.85 3 0.0928932752682 0.00717448866954 -0.0307100948648 -0.0876701241213 0.0139757686928 0.00125263364977 0.00757210304866 0.0117467172425 -7.59141572762e-05 -2.48402332461e-06 3.02443811022e-06 -1.7402239158e-06
"BPM.12R5.B2" 17012.57 3 0.0925680321402 0.00129959637285 -0.0269666595407 -0.0885530340956 0.0128591360973 0.00316775617927 0.00910855773735 0.00907697951497 -7.35530207986e-05 1.81344997728e-06 7.21156524744e-07 -5.50623161505e-06
"BPM.13R5.B2" 17066.02 3 0.0930058841845 0.0100424625051 -0.0357941717344 -0.0858421327949 0.014722758556 0.00427500604269 0.00718215540576 -0.0128520917841 -7.41019440133e-05 7.78988948871e-06 -5.59040848692e-06 -6.26398514652e-07
"BPM.14R5.B2" 17119.47 3 0.100167117435 0.00658745261786 -0.0840425847943 -0.0545004161109 0.019032002423 0.00212797283387 -0.018949521995 -0.00176995265213 -6.13548698966e-05 3.92512896192e-05 8.31532603147e-07 3.80957432701e-06
"BPM.15R5.B2" 17172.92 3 0.0990355788882 0.00876826890983 -0.0769178073466 -0.0623834657478 0.0129163785325 0.00173101366889 -0.00670857724103 0.0110375643054 -6.66071560122e-05 2.97588944886e-05 3.80361176528e-06 -6.0768755267e-07
"BPM.16R5.B2" 17226.37 3 0.0975254933034 0.00809786982588 -0.062504806249 -0.0748623472772 0.0123339422424 0.00579049156765 0.00914111861342 0.00828046385985 -6.76970675547e-05 2.9971227094e-05 -3.38449606886e-07 -2.67317711642e-06
"BPM.17R5.B2" 17279.82 3 0.0946446137434 0.00525693035589 -0.0534839677751 -0.0780837249475 0.0138531726313 0.00263083522399 0.00631159962008 -0.0123318328803 -6.75530101602e-05 2.87169377624e-05 -2.57885168376e-06 -1.97834716525e-07
"BPM.18R5.B2" 17333.27 3 0.0997079678346 0.00574900946438 -0.0909046683553 -0.0409636438922 0.0177471584295 0.00398329443696 -0.0171099570428 -0.00471285500661 -5.09760620526e-05 5.48794368827e-05 4.75765898191e-07 4.3353844813e-06
"BPM.19R5.B2" 17386.71 3 0.0921486716627 0.0119641010241 -0.0782752560698 -0.0486247054119 0.0167875575784 0.00138180621894 -0.0039844349954 0.0163078621289 -6.07472434889e-05 4.35724358335e-05 4.40625822542e-06 -3.12639455088e-07
"BPM.20R5.B2" 17440.16 3 0.0942880487955 0.00572320034556 -0.0754069821022 -0.0566040916887 0.0124895585215 0.00135576994387 0.0124639523616 0.000799351981303 -5.8582952102e-05 4.51660272147e-05 6.32911965227e-07 -5.40493476471e-06
"BPM.21R5.B2" 17493.61 3 0.0931956800215 0.00423144178531 -0.0683800526689 -0.0633214274291 0.0113396319901 0.000733478443034 0.00401913580464 -0.0106034806104 -5.67345777052e-05 4.8283642738e-05 -5.47057189525e-06 6.13597700091e-07
"BPM.22R5.B2" 17547.06 3 0.094624841307 0.0130668994606 -0.0911996780164 -0.0252285418145 0.0154437808453 0.00550144368378 -0.0119682449987 -0.00976071096014 -3.30555010254e-05 6.54728082214e-05 1.72083392376e-06 3.39909214528e-06
"BPM.23R5.B2" 17600.51 3 0.0925913581619 0.00512602164468 -0.0838879727754 -0.0391914229124 0.0194473659407 0.00453143299912 -0.00432250455736 0.0189609070559 -4.79241960048e-05 5.57059969955e-05 3.50890162457e-06 -1.06095788799e-06
"BPM.24R5.B2" 17653.96 3 0.0948207610895 0.00532880588043 -0.0864743923092 -0.0388993085845 0.0134225976622 0.00299028336821 0.0133911564283 0.000918181635543 -4.50803670807e-05 5.86411215614e-05 -8.96052260477e-07 -2.79795109e-06
"BPM.25R5.B2" 17707.41 3 0.0916140132052 0.00815440556724 -0.085066733275 -0.034011443743 0.0162683618316 0.00251917406274 0.0016802088934 -0.0161813625742 -3.77546639022e-05 6.31517379881e-05 -2.60242757788e-06 8.11973859962e-07
"BPM.26R5.B2" 17760.85 3 0.0922218284635 0.00523712731533 -0.0921118037193 -0.00450347207481 0.017031556264 0.00374044441352 -0.0167964748308 0.00281998972186 -1.90418928463e-05 7.18050689563e-05 8.65165199973e-07 4.44081959218e-06
"BPM.27R5.B2" 17814.3 3 0.0915742337328 0.00663831105471 -0.0901836779811 -0.0158979404188 0.0199108898029 0.00126240592692 -0.00387381561046 0.0195304143674 -3.67246849613e-05 6.44399324328e-05 4.61578481513e-06 -5.16827971448e-07
"BPM.28R5.B2" 17867.75 3 0.0937465545827 0.00756097394235 -0.0925833392972 -0.0147221527198 0.0180378879088 0.00297094416159 0.0180303285194 0.00052216251574 -2.81006489762e-05 6.83771476649e-05 -2.04920468301e-07 -5.22237160187e-06
"BPM.29R5.B2" 17921.2 3 0.092591905944 0.00720932364781 -0.0925615509502 -0.002370723949 0.0178384640816 0.00199077515623 -0.00588021813159 -0.01684143211 -1.84054167775e-05 7.1852361345e-05 -5.03690461089e-06 1.82071754589e-06
"BPM.30R5.B2" 17974.65 3 0.0930696481287 0.00760868215607 -0.0911065646793 0.019014554298 0.0197653045392 0.00324638939394 -0.0191336343932 0.00495694446534 1.36223774361e-07 7.40279668738e-05 2.35511495862e-06 2.93828008898e-06
"BPM.31R5.B2" 18028.1 3 0.0886347784247 0.0122032014269 -0.0884112867031 0.00629033623117 0.016112747079 0.0027700896081 0.00290104231133 0.0158494344359 -1.97748770309e-05 7.13382845329e-05 3.26991744075e-06 -1.86701292312e-06
"BPM.32R5.B2" 18081.55 3 0.088946781608 0.00898495285192 -0.0859076941869 0.0230520723131 0.015498938334 0.0026653590597 0.0154907815106 0.000502769998451 -6.56618385175e-06 7.38009304812e-05 -2.00379082339e-06 -2.84573153375e-06
"BPM.33R5.B2" 18134.99 3 0.0931221161503 0.00507149627104 -0.0894889677615 0.0257575846168 0.0203892320057 0.00183652749864 -0.0103298120936 -0.0175788442138 5.03533904685e-06 7.38322319256e-05 -2.35698541097e-06 2.11772734313e-06
"BPM.34R5.B2" 18188.44 3 0.0873705770143 0.00850011374957 -0.0784749557938 0.038409621724 0.0130126871413 0.00310437694901 -0.0127478544262 0.00261194068945 1.41207620373e-05 7.21845133584e-05 1.46412045458e-06 4.59437191303e-06
"BPM.33L6.B2" 18241.89 3 0.0902348962318 0.00893218935761 -0.0861911463932 0.0267099753163 0.0124640580858 0.0025081242817 -0.00196475559962 0.0123082281179 -5.44073807715e-06 7.33510414499e-05 4.76567419706e-06 -7.3620108531e-07
"BPM.32L6.B2" 18295.34 3 0.086673202101 0.0102631392691 -0.0671755628693 0.0547694049231 0.0181170231118 0.00243766317091 0.0179639683845 -0.00234997155614 1.38560424036e-05 7.22413672281e-05 -1.23082552197e-06 -4.81674729896e-06
"BPM.31L6.B2" 18348.79 3 0.0872095726229 0.00885758034808 -0.0730787533983 0.0475920724368 0.0175586579267 0.00183929355917 -0.012271297607 -0.0125587309561 2.25075353412e-05 7.00294090097e-05 -4.48110543917e-06 2.15166842926e-06
"BPM.30L6.B2" 18402.24 3 0.0812590639172 0.00899221057852 -0.0605925820993 0.0541440159504 0.0118541055225 0.0038086752654 -0.00901310142603 0.00769959871824 3.13055773667e-05 6.77086226452e-05 2.32960890874e-06 2.45385253956e-06
"BPM.29L6.B2" 18455.68 3 0.0885490425162 0.00920170328275 -0.0721167082926 0.0513820330035 0.0110535099041 0.00342550839283 -0.000303983789163 0.0110493291677 1.35918690834e-05 7.31935167763e-05 2.6039320635e-06 -1.49935641172e-06
"BPM.28L6.B2" 18509.13 3 0.0868377029906 0.00395475099029 -0.0457252393652 0.0738240417864 0.0127449718199 0.00475766396104 0.0108682173594 -0.00665703823934 3.75263345713e-05 6.43105663184e-05 -1.96588563532e-06 -2.31790317929e-06
"BPM.27L6.B2" 18562.58 3 0.0823032369468 0.0113723388035 -0.0490458282603 0.0660933396204 0.0129227677413 0.00509876903634 -0.00494830618907 -0.0119378470402 4.13790011677e-05 6.19025571714e-05 -2.01506287401e-06 2.2761909618e-06
"BPM.26L6.B2" 18616.03 3 0.0853766071248 0.00848377084593 -0.0482854087997 0.0704108254545 0.0127312675211 0.00315766117955 -0.0123529359885 0.00308060791993 4.1753611142e-05 5.97471130391e-05 1.14541358361e-06 4.66226127309e-06
"BPM.25L6.B2" 18669.48 3 0.0877557700404 0.00930601084957 -0.0516919191863 0.0709155883162 0.0160275237078 0.00152400018286 -0.00157766296842 0.0159496863844 2.93693323223e-05 6.69909656415e-05 4.89477948421e-06 -1.18160167408e-06
"BPM.24L6.B2" 18722.93 3 0.085625336944 0.00726712240777 -0.0129480743091 0.0846406858341 0.0166847841507 0.00416814871481 0.0148366952596 -0.0076324632935 5.34691225669e-05 4.97394280082e-05 -2.37570320048e-06 -4.20547047887e-06
"BPM.23L6.B2" 18776.38 3 0.076262761089 0.00955090547673 -0.0233154432722 0.0726112858579 0.0141201166838 0.00264725190102 -0.00489748050301 -0.0132435788172 5.25030139658e-05 5.04181592866e-05 -4.05305005934e-06 3.04072204598e-06
"BPM.22L6.B2" 18829.82 3 0.088736845335 0.0056496972415 -0.0260378642073 0.0848307570846 0.0168955888808 0.00451287062762 -0.0165409777899 0.00344339619906 5.59825905612e-05 4.96068568792e-05 3.08982080242e-06 2.17382839024e-06
"BPM.21L6.B2" 18883.27 3 0.0902358330018 0.00728153034952 -0.02802923239 0.0857721848221 0.0174174252461 0.00315690014363 -0.00514837618801 0.016639138344 4.74063923644e-05 5.73677941798e-05 2.21650169753e-06 -2.40978515042e-06
