@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.34R4.B2" 14855.65 6 0.0370124558793 0.00256190066367 -0.0149882792039 -0.0338418879013 0.00827208852121 0.0028798643402 -0.00594045045149 0.00575660463608 0.0 0.0 0.0 0.0
"BPM.33L5.B2" 14909.1 6 0.0404328662802 0.00311833815409 -0.0177508319634 -0.0363280145375 0.00937238152167 0.00299699332958 0.00431408514437 0.00832046902253 0.0 0.0 0.0 0.0
"BPM.32L5.B2" 14962.55 6 0.0410804927277 0.00412365081567 -0.0137384249665 -0.0387151464183 0.010875850439 0.0026496432341 0.0101826738286 -0.00382063822832 0.0 0.0 0.0 0.0
"BPM.31L5.B2" 15016.01 6 0.0410021256756 0.000931618691036 -0.0285349811912 -0.0294436607496 0.0122184246292 0.00251035722867 -0.00459079200077 -0.0113231854716 0.0 0.0 0.0 0.0
"BPM.30L5.B2" 15069.46 6 0.0368565255722 0.00541651239677 -0.0222875723717 -0.0293541750868 0.0110524309252 0.00294513335352 -0.00579585931937 0.00941085777742 0.0 0.0 0.0 0.0
"BPM.29L5.B2" 15122.91 6 0.0413093494251 0.00449491012589 -0.0300143864058 -0.028383075214 0.0102481734622 0.00179055702412 -0.000424725770924 0.0102393685025 0.0 0.0 0.0 0.0
"BPM.28L5.B2" 15176.36 6 0.0428130867019 0.00459439777713 -0.0253627940474 -0.034491869637 0.0112938179509 0.00331395651344 0.0103322717499 -0.00456009697187 0.0 0.0 0.0 0.0
"BPM.27L5.B2" 15229.81 6 0.0433474770601 0.00390722125541 -0.034515239448 -0.0262240731643 0.010237873736 0.00371979088288 -0.00773814613285 -0.00670336878451 0.0 0.0 0.0 0.0
"BPM.26L5.B2" 15283.26 6 0.0444966323863 0.0045238052952 -0.0362215612004 -0.0258447054138 0.0099508367218 0.00550107523736 -0.00677837591985 0.00728510613191 0.0 0.0 0.0 0.0
"BPM.25L5.B2" 15336.71 6 0.0417033209301 0.00433795404566 -0.0312287093208 -0.0276393684942 0.0141968396682 0.00313661679741 0.0130582779951 0.00557060430881 0.0 0.0 0.0 0.0
"BPM.24L5.B2" 15390.17 6 0.0418926587689 0.00286506823341 -0.0279189279278 -0.0312334487704 0.0122577976259 0.00433837000636 0.00583166118209 -0.0107817127811 0.0 0.0 0.0 0.0
"BPM.23L5.B2" 15443.62 6 0.0458287962827 0.0024604437934 -0.0433095190318 -0.0149854639551 0.0171453135569 0.00446475311982 -0.0154733097972 -0.00738501597042 0.0 0.0 0.0 0.0
"BPM.22L5.B2" 15497.07 6 0.0395484440228 0.0029731480418 -0.0366705264221 -0.0148105339724 0.0168372087917 0.00203244220897 -0.00215258475648 0.0166990412528 0.0 0.0 0.0 0.0
"BPM.21L5.B2" 15550.52 6 0.0423473318067 0.00384034196758 -0.0373156183762 -0.0200210173656 0.015818407788 0.0019385677339 0.0154839435767 0.00323566318728 0.0 0.0 0.0 0.0
"BPM.20L5.B2" 15603.97 6 0.0435849653824 0.00312944712059 -0.0370820486501 -0.0229035122916 0.0128998955059 0.00300064576308 -0.000843442428738 -0.0128722922951 0.0 0.0 0.0 0.0
"BPM.19L5.B2" 15657.42 6 0.0427195404407 0.0044369237379 -0.0418654483535 -0.00849960996894 0.0108009632778 0.00320712840638 -0.010798072805 0.000249862817795 0.0 0.0 0.0 0.0
"BPM.18L5.B2" 15710.87 6 0.0461482874574 0.00365176313219 -0.045160789739 -0.00949565718615 0.012592536534 0.00353406710748 -0.00365068967467 0.0120517401756 0.0 0.0 0.0 0.0
"BPM.17L5.B2" 15764.33 6 0.0477757197755 0.00255550645775 -0.0476170565651 -0.00389041439133 0.00882258629254 0.00380987044937 0.00855670659392 -0.00214960488342 0.0 0.0 0.0 0.0
"BPM.16L5.B2" 15817.78 6 0.0439154177938 0.00315790938665 -0.0436549062727 -0.00477630383456 0.0145655198292 0.00412005403979 0.00412365573745 -0.0139696038331 0.0 0.0 0.0 0.0
"BPM.15L5.B2" 15871.23 6 0.0445611602737 0.00362796846388 -0.0439367733067 0.00743350229273 0.0145727055527 0.00511851295617 -0.0145488127558 0.000834142986412 0.0 0.0 0.0 0.0
"BPM.14L5.B2" 15924.68 6 0.0423321856486 0.00530412326682 -0.0414464299469 0.00861437092579 0.014881493875 0.00131659047702 -0.00148236287968 0.0148074798748 0.0 0.0 0.0 0.0
"BPM.13L5.B2" 15978.13 6 0.0419882619452 0.00221343101752 -0.0401331684764 0.0123427277868 0.0128965470502 0.00408350306248 0.0120765435705 0.00452526476659 0.0 0.0 0.0 0.0
"BPM.12L5.B2" 16031.58 6 0.0435345975815 0.00363509737303 -0.0429487201087 0.00711818991144 0.0134115181803 0.00424049097469 0.00285665920717 -0.013103752061 0.0 0.0 0.0 0.0
"BPM.11L5.B2" 16085.03 6 0.043005830949 0.00625536997492 -0.0383307999205 0.0195000326427 0.0140427875006 0.00242717370541 -0.0140349521363 0.000469040851464 0.0 0.0 0.0 0.0
"BPM.9L5.B2" 16176.88 6 0.0379968858791 0.00411064026538 -0.0315367298763 0.0211942918074 0.00976987213905 0.00326532310685 0.00783373681188 0.0058380621079 0.0 0.0 0.0 0.0
"BPM.8L5.B2" 16217.35 6 0.0344635213555 0.00897265325987 -0.0285967234504 0.01923438879 0.015970055202 0.00504646821314 0.0131477913928 -0.00906522170962 0.0 0.0 0.0 0.0
"BPMR.6L5.B2" 16293.31 6 0.0439023767735 0.018333389709 0.0156108568468 0.0410331553122 0.0451842619963 0.00991727938366 0.0393213270532 -0.0222587234793 0.0 0.0 0.0 0.0
"BPMSY.4L5.B2" 16466.53 6 2.7193101016 0.187400015271 2.71931009426 -0.000199799023786 2.66994247496 0.189663265958 2.6678976835 0.104473776686 0.0 0.0 0.0 0.0
"BPMSW.1R5.B2" 16546.32 6 1.74990281764 0.292619911301 -1.74754953684 0.0907220340996 1.78423011216 0.292571647833 -1.78369250709 -0.0437964989341 0.0 0.0 0.0 0.0
"BPMS.2R5.B2" 16556.38 6 1.31117737189 0.136783351868 1.31100374819 -0.021337122303 1.25776116286 0.136613070001 1.25626930375 0.0612419729556 0.0 0.0 0.0 0.0
"BPMSY.4R5.B2" 16583.16 6 0.0804959805582 0.0323165194903 0.062492495697 0.050737470055 0.057279564528 0.0331205468241 0.0547781154132 -0.0167423589825 0.0 0.0 0.0 0.0
"BPMWB.4R5.B2" 16676.02 6 0.109458592794 0.0313481641745 0.106922664595 -0.0234249297172 0.0996142826759 0.0222240045644 0.0692100868128 -0.0716447429782 0.0 0.0 0.0 0.0
"BPM.6R5.B2" 16750.09 6 0.0297737720808 0.00956390820212 0.0087715950966 0.0284523570795 0.026795512294 0.0154794264353 -0.0230034101538 0.0137420013242 0.0 0.0 0.0 0.0
"BPMRA.7R5.B2" 16784.11 6 0.0441596069557 0.00628847301272 -0.0424242614243 0.0122577701513 0.0181592836819 0.00565037958413 -0.0072532264172 0.0166478314017 0.0 0.0 0.0 0.0
"BPM.8R5.B2" 16825.54 6 0.045233844588 0.00460409637417 -0.0451883269688 0.00202874394031 0.0136822544121 0.0053395073423 0.0101281543203 0.0091991616935 0.0 0.0 0.0 0.0
"BPM.9R5.B2" 16864.61 6 0.0421577014708 0.00562643338184 -0.037611037731 -0.0190442021124 0.013075006293 0.00469706529627 0.00367001506732 -0.0125493736484 0.0 0.0 0.0 0.0
"BPM.10R5.B2" 16905.07 6 0.0431733283887 0.00315847922383 -0.04303607941 0.00343978969908 0.0125733031905 0.00401829115749 -0.0125569190347 0.000641667730479 0.0 0.0 0.0 0.0
"BPM.11R5.B2" 16957.85 6 0.0425551858406 0.00374078033719 -0.0424465544443 -0.003038726335 0.0145858589905 0.00191667900625 -0.00223952870291 0.0144129037213 0.0 0.0 0.0 0.0
"BPM.12R5.B2" 17012.57 6 0.0457798571227 0.00344058015119 -0.0457334607508 0.00206055476079 0.0103932316384 0.00296406225898 0.0103901298544 0.000253900564065 0.0 0.0 0.0 0.0
"BPM.13R5.B2" 17066.02 6 0.0406699690006 0.00274759714327 -0.0397542189074 0.0085818679536 0.0164152857271 0.00464654504766 0.0104572058055 -0.0126533968658 0.0 0.0 0.0 0.0
"BPM.14R5.B2" 17119.47 6 0.0436257847594 0.00357449607599 -0.0394762263613 0.0185697778163 0.015466954377 0.00182468616711 -0.0147399507617 -0.00468620627395 0.0 0.0 0.0 0.0
"BPM.15R5.B2" 17172.92 6 0.0390720172011 0.00586100898448 -0.0380277947614 0.00897270047147 0.0138439155367 0.00382367891131 -0.00549690395858 0.0127058271772 0.0 0.0 0.0 0.0
"BPM.16R5.B2" 17226.37 6 0.0476441600739 0.00394361140457 -0.0412364092571 0.0238647132965 0.0110884144132 0.00210552374541 0.00956248281912 0.0056135422446 0.0 0.0 0.0 0.0
"BPM.17R5.B2" 17279.82 6 0.0447750820065 0.00308159916742 -0.0414952649564 0.0168211460633 0.0111113124682 0.00259908496953 0.0057326689561 -0.0095182861591 0.0 0.0 0.0 0.0
"BPM.18R5.B2" 17333.27 6 0.0477721089101 0.00113577346054 -0.040035422994 0.0260641381098 0.0140037563143 0.00292428314682 -0.0120908087376 -0.00706523424808 0.0 0.0 0.0 0.0
"BPM.19R5.B2" 17386.71 6 0.0438857627903 0.00438688359902 -0.0381371958393 0.021714383924 0.0143985127815 0.00136652096857 -0.0038517656674 0.0138737547752 0.0 0.0 0.0 0.0
"BPM.20R5.B2" 17440.16 6 0.0453737139174 0.0040454888818 -0.0348200084074 0.0290919392473 0.0145108873531 0.00462078704206 0.0117722700464 0.00848407388748 0.0 0.0 0.0 0.0
"BPM.21R5.B2" 17493.61 6 0.0448722621163 0.00287079654507 -0.0384569393679 0.0231210666253 0.013238964837 0.00329292526444 0.00364662600151 -0.0127268342002 0.0 0.0 0.0 0.0
"BPM.22R5.B2" 17547.06 6 0.0448210628223 0.00372023703612 -0.0332080912626 0.0301023312589 0.0128861081768 0.00392748709886 -0.0103876219073 -0.00762555539319 0.0 0.0 0.0 0.0
"BPM.23R5.B2" 17600.51 6 0.0399893314955 0.00278637899491 -0.028784303691 0.0277598720185 0.0138523922791 0.00342626270517 -0.00385978348278 0.0133037905621 0.0 0.0 0.0 0.0
"BPM.24R5.B2" 17653.96 6 0.0416204621099 0.00229299397463 -0.0221132286286 0.0352600054717 0.0138590978307 0.00220330415282 0.0138542451144 0.00036672195392 0.0 0.0 0.0 0.0
"BPM.25R5.B2" 17707.41 6 0.0394987127127 0.00478458285868 -0.0232914442413 0.0319007355889 0.0134252546669 0.00144512954514 -0.000239731312666 -0.0134231140861 0.0 0.0 0.0 0.0
"BPM.26R5.B2" 17760.85 6 0.0402216728197 0.00274108103118 -0.0207409438689 0.0344615178401 0.0149332708807 0.00480004355847 -0.0148809023985 -0.0012495291122 0.0 0.0 0.0 0.0
"BPM.27R5.B2" 17814.3 6 0.0390660757021 0.00217489942185 -0.0191064640686 0.0340749365599 0.0151271019238 0.00206291715923 0.000988673156232 0.0150947586268 0.0 0.0 0.0 0.0
"BPM.28R5.B2" 17867.75 6 0.0428821603248 0.00217774655822 -0.0109113596432 0.0414707355235 0.0145892845864 0.00246891603949 0.0137119453709 -0.00498294881476 0.0 0.0 0.0 0.0
"BPM.29R5.B2" 17921.2 6 0.0442637945679 0.00393958673537 -0.0102089682713 0.0430704130046 0.00953893320264 0.00244456186011 0.000316692684513 -0.00953367465293 0.0 0.0 0.0 0.0
"BPM.30R5.B2" 17974.65 6 0.0429799044737 0.00306017087002 -0.0125046120817 0.0411206379481 0.0187707340669 0.00329014656948 -0.0186793931914 -0.00184952086025 0.0 0.0 0.0 0.0
"BPM.31R5.B2" 18028.1 6 0.0430325116252 0.0026251092828 -0.00492378686338 0.0427498933297 0.0208178302317 0.00170040541452 0.0057555186508 0.0200064004912 0.0 0.0 0.0 0.0
"BPM.32R5.B2" 18081.55 6 0.0416927103477 0.00126779422246 0.00216609710292 0.041636403777 0.0169766577031 0.00303926227795 0.0159593305142 -0.00578849516754 0.0 0.0 0.0 0.0
"BPM.33R5.B2" 18134.99 6 0.0396470870343 0.00342095014472 -0.00396783462236 0.0394480392252 0.0167823029041 0.00277314307718 -0.00578304627594 -0.0157544300606 0.0 0.0 0.0 0.0
"BPM.34R5.B2" 18188.44 6 0.0386249825451 0.00288705977198 0.00640194440675 0.0380907388274 0.0152441471704 0.00429711112988 -0.0147972742839 0.00366397280558 0.0 0.0 0.0 0.0
"BPM.33L6.B2" 18241.89 6 0.0403513140047 0.0025962351087 0.00578551269394 0.0399344010194 0.0137350461267 0.00351535886583 0.00328160715417 0.0133372615851 0.0 0.0 0.0 0.0
"BPM.32L6.B2" 18295.34 6 0.0408433621361 0.00279659869373 0.0156684831029 0.0377184155 0.0145123060553 0.00190977777875 0.0132518091338 -0.00591579087911 0.0 0.0 0.0 0.0
"BPM.31L6.B2" 18348.79 6 0.0439824730427 0.00330849629312 0.0145697123254 0.0414991736991 0.0115175180488 0.00253578363244 -0.000742427612742 -0.0114935644273 0.0 0.0 0.0 0.0
"BPM.30L6.B2" 18402.24 6 0.0423851818744 0.00367217193312 0.0183417260774 0.0382110550368 0.0138325618559 0.00395748691399 -0.0137572439215 -0.00144152945992 0.0 0.0 0.0 0.0
"BPM.29L6.B2" 18455.68 6 0.0445060846044 0.0013144816614 0.0243146170527 0.0372772177663 0.0156880905891 0.00266164402414 0.00383541258038 0.0152120280263 0.0 0.0 0.0 0.0
"BPM.28L6.B2" 18509.13 6 0.0404499653885 0.00269014582445 0.0272565838048 0.0298877623656 0.00998018815207 0.00555689437886 0.00997435424783 -0.000341193331519 0.0 0.0 0.0 0.0
"BPM.27L6.B2" 18562.58 6 0.0431448213246 0.00328200320568 0.0244275957631 0.0355635792963 0.0117395871179 0.005022130973 -0.000635641015792 -0.0117223660665 0.0 0.0 0.0 0.0
"BPM.26L6.B2" 18616.03 6 0.0404600716006 0.00401490661162 0.030180766179 0.0269469617354 0.0130866315124 0.00192765414927 -0.013086404606 7.7063788828e-05 0.0 0.0 0.0 0.0
"BPM.25L6.B2" 18669.48 6 0.0453807690586 0.00408472073003 0.0338493487805 0.0302264087759 0.0144874952651 0.00398500117737 0.00283313001642 0.0142077758064 0.0 0.0 0.0 0.0
"BPM.24L6.B2" 18722.93 6 0.0427051733544 0.00764935439925 0.0383812290697 0.0187246651861 0.0128847379905 0.00524758649028 0.0126433354727 -0.0024824466174 0.0 0.0 0.0 0.0
"BPM.23L6.B2" 18776.38 6 0.0469445771943 0.00451182208932 0.0395157418291 0.0253436279102 0.0134898710423 0.00466502402244 0.00236932462348 -0.0132801702387 0.0 0.0 0.0 0.0
"BPM.22L6.B2" 18829.82 6 0.0442792788712 0.00364681138771 0.0413718821705 0.0157804278466 0.0146207263818 0.00476604950687 -0.0145900770649 -0.000946198272463 0.0 0.0 0.0 0.0
"BPM.21L6.B2" 18883.27 6 0.0490794204117 0.005052069663 0.0465169353069 0.0156513334131 0.0153454280028 0.00519925041662 0.00184188773212 0.0152344875257 0.0 0.0 0.0 0.0
"BPM.20L6.B2" 18936.72 6 0.0466609204433 0.00329291403486 0.0460747032188 0.00737314179387 0.0134683644963 0.00319479462183 0.0134549574023 0.000600802387262 0.0 0.0 0.0 0.0
"BPM.19L6.B2" 18990.17 6 0.0452719757969 0.00424036970047 0.0425195085625 0.0155448764602 0.0152631012009 0.0043196918916 -0.00012269147603 -0.0152626080691 0.0 0.0 0.0 0.0
"BPM.18L6.B2" 19043.62 6 0.0445531648163 0.00411162018734 0.0432037744471 0.0108820204313 0.0166766512717 0.0024901383576 -0.0166322451578 -0.00121619021973 0.0 0.0 0.0 0.0
"BPM.17L6.B2" 19097.07 6 0.0496741752946 0.00348691719456 0.0483270498077 0.0114899933894 0.0178392755676 0.00368288821487 0.00292502517105 0.0175978402233 0.0 0.0 0.0 0.0
"BPM.16L6.B2" 19150.52 6 0.0458404654744 0.00260188591638 0.0458367922227 -0.000580304786782 0.0148243076202 0.0038419547441 0.0145766259909 -0.00269853129326 0.0 0.0 0.0 0.0
"BPM.15L6.B2" 19203.96 6 0.0494313496695 0.00258435642745 0.0470523589476 0.015150374504 0.0110085067873 0.00206820785149 -0.00684439994512 -0.00862214654691 0.0 0.0 0.0 0.0
"BPM.14L6.B2" 19257.41 6 0.0416157546145 0.00556750301241 0.0416036858956 0.00100217365609 0.0152696308486 0.0042613998357 -0.0151561993659 -0.00185775322194 0.0 0.0 0.0 0.0
"BPM.13L6.B2" 19310.86 6 0.0465631013335 0.00290423884761 0.0465566551303 -0.000774770205565 0.011150530095 0.00239484413397 0.00161796887801 0.0110325200253 0.0 0.0 0.0 0.0
"BPM.12L6.B2" 19364.31 6 0.0517008812951 0.00387596543045 0.0499201917203 -0.0134519732863 0.014451500663 0.00524184358451 0.0144502473731 0.000190321490606 0.0 0.0 0.0 0.0
"BPM.11L6.B2" 19417.76 6 0.0501625570447 0.0022245354558 0.0501175500398 0.00212445458252 0.00924701325252 0.00402236445834 -0.00356284016007 -0.0085330782304 0.0 0.0 0.0 0.0
"BPM.10L6.B2" 19469.6 6 0.0480964924729 0.00592832582874 0.0468577832793 -0.0108453093246 0.0123687659471 0.00288777899077 -0.0121082154564 -0.00252536918392 0.0 0.0 0.0 0.0
"BPM.9L6.B2" 19508.66 6 0.0498970513118 0.00337553011555 0.0473260967223 -0.0158100062822 0.0150471773547 0.00306999345159 -0.00566537283437 0.0139399102217 0.0 0.0 0.0 0.0
"BPM.8L6.B2" 19549.12 6 0.0489647832314 0.00278255536478 0.0330707244764 -0.036109239531 0.017091911902 0.00359024632916 0.0169297927788 -0.00234852484183 0.0 0.0 0.0 0.0
"BPMYB.5L6.B2" 19646.21 6 0.0703216715677 0.0182011897498 0.0703182733093 0.000691325447952 0.03490980369 0.00976690820178 0.0323354113646 0.0131573388478 0.0 0.0 0.0 0.0
"BPMYA.4L6.B2" 19682.61 6 0.0425902049116 0.00467014916869 0.0425383747962 0.00210052948196 0.0217845217014 0.00269560744171 -0.0192071461611 -0.0102786634396 0.0 0.0 0.0 0.0
"BPMSA.4L6.B2" 19810.83 6 0.0466650454203 0.001457662784 0.0406745465661 0.022873734407 0.0187719877261 0.000818983921403 -0.0121711678079 0.0142916128335 0.0 0.0 0.0 0.0
"BPMYB.4R6.B2" 20026.21 6 0.0564270404398 0.0213441981193 0.0528312259401 0.0198210105308 0.038891738457 0.0195875675483 0.0244560116101 0.0302402185232 0.0 0.0 0.0 0.0
"BPMYA.5R6.B2" 20062.61 6 0.0407720963671 0.00440962208678 0.040416244417 -0.00537503761804 0.0156044730846 0.00240562145207 0.0153878268159 0.00259120939584 0.0 0.0 0.0 0.0
"BPM.8R6.B2" 20158.34 6 0.041313590107 0.00251803039457 0.0358094616766 -0.0206032808542 0.0196102657989 0.00423653475154 0.000960862919215 -0.0195867114942 0.0 0.0 0.0 0.0
"BPM.9R6.B2" 20197.4 6 0.0498466054215 0.00536553044866 0.0199495139001 -0.0456804221433 0.0116125322489 0.00491051254374 -0.0110913798315 0.00343979631159 0.0 0.0 0.0 0.0
"BPM.10R6.B2" 20237.87 6 0.0452924079886 0.00161861220593 0.00989773330881 -0.0441977046548 0.0146189135024 0.00340826101901 0.0025274021354 0.0143987801718 0.0 0.0 0.0 0.0
"BPM.12R6.B2" 20344.43 6 0.0438291535397 0.00237005047733 0.00581854930498 -0.0434412152684 0.0181894890417 0.00289465146451 -0.00295114659155 -0.017948488666 0.0 0.0 0.0 0.0
"BPM.13R6.B2" 20397.88 6 0.0452567893492 0.00341050826158 -0.00504600086437 -0.0449746023604 0.019797014011 0.0018465455944 -0.0192375812778 0.00467303224136 0.0 0.0 0.0 0.0
"BPM.14R6.B2" 20451.33 6 0.0454007140244 0.00343375271114 0.00226177704629 -0.045344340314 0.0163906316157 0.00411668405531 0.0048440380561 0.0156584833261 0.0 0.0 0.0 0.0
"BPM.15R6.B2" 20504.77 6 0.0440362607268 0.00386328798387 -0.00224901854427 -0.0439787923253 0.0199889160044 0.00460408561271 0.0198991903321 -0.00189182112194 0.0 0.0 0.0 0.0
"BPM.16R6.B2" 20558.22 6 0.0440279400574 0.00137498344721 0.00182475152111 -0.043990110111 0.0169341666062 0.00181754552882 -0.000226349597956 -0.0169326537939 0.0 0.0 0.0 0.0
"BPM.17R6.B2" 20611.67 6 0.0399896620722 0.00242034260447 -0.0120061522525 -0.0381447949363 0.0218163516439 0.00382121494708 -0.0218017535051 0.000797961874007 0.0 0.0 0.0 0.0
"BPM.18R6.B2" 20665.12 6 0.0418777101466 0.00303262086501 -0.000787901866046 -0.0418702975601 0.0203838850393 0.0034481379393 0.00582072886682 0.0195351448614 0.0 0.0 0.0 0.0
"BPM.19R6.B2" 20718.57 6 0.0448248479252 0.00327457268952 -0.0130590144125 -0.0428804050132 0.0147552608477 0.00320337249153 0.0147532251333 0.000245093553277 0.0 0.0 0.0 0.0
"BPM.20R6.B2" 20772.02 6 0.0437171708692 0.00512456903399 -0.0117732110386 -0.0421020490077 0.0206503996419 0.00244765637074 0.00100925591753 -0.0206257219961 0.0 0.0 0.0 0.0
"BPM.21R6.B2" 20825.46 6 0.0417222098329 0.0037221440264 -0.0184428755072 -0.0374246327486 0.0187916148593 0.00707192839933 -0.0187905914879 0.000196113626559 0.0 0.0 0.0 0.0
"BPM.22R6.B2" 20878.91 6 0.0395225162929 0.00519275983661 -0.00931091547501 -0.038410104753 0.0193260631508 0.00524630009799 0.00263365054242 0.0191457724244 0.0 0.0 0.0 0.0
"BPM.23R6.B2" 20932.36 6 0.0455602320539 0.0031341242022 -0.0225859385873 -0.0395677914842 0.0177904227701 0.00283220443105 0.0176468076301 -0.00225595274902 0.0 0.0 0.0 0.0
"BPM.24R6.B2" 20985.81 6 0.0465781798601 0.00210009380547 -0.0237054725558 -0.0400946057467 0.0135612542681 0.00222868799538 -0.00371470139865 -0.013042569181 0.0 0.0 0.0 0.0
"BPM.25R6.B2" 21039.26 6 0.0494033617689 0.0038719177135 -0.0330894821585 -0.0366848514315 0.0149249434834 0.00321789598649 -0.0145520191426 0.00331552060103 0.0 0.0 0.0 0.0
"BPM.26R6.B2" 21092.71 6 0.0467832534913 0.00540767423074 -0.0232904743252 -0.0405737182538 0.0142655189655 0.00330767820537 0.00903443619038 0.0110401084268 0.0 0.0 0.0 0.0
"BPM.27R6.B2" 21146.16 6 0.0456129422487 0.00222516085913 -0.0319755929109 -0.0325284791925 0.0154075596156 0.00160837567712 0.0139616280948 -0.00651658148513 0.0 0.0 0.0 0.0
"BPM.28R6.B2" 21199.6 6 0.0464720114577 0.00173775745494 -0.0357737195899 -0.029662920214 0.0150504532846 0.00248869711363 -0.00874210672292 -0.0122511923549 0.0 0.0 0.0 0.0
"BPM.29R6.B2" 21253.05 6 0.0476537962753 0.00223052635972 -0.0400381764474 -0.0258423823634 0.0156025504208 0.00470796180636 -0.0127059460809 0.00905530307737 0.0 0.0 0.0 0.0
"BPM.30R6.B2" 21306.5 6 0.0425503975704 0.00468730134975 -0.0331636986714 -0.026659058945 0.017311692605 0.00398420479539 0.0109478326605 0.0134104310478 0.0 0.0 0.0 0.0
"BPM.31R6.B2" 21359.95 6 0.0479860404295 0.00290008405063 -0.0439077636215 -0.0193589351427 0.015535166292 0.00348190938412 0.0102340949105 -0.0116878010371 0.0 0.0 0.0 0.0
"BPM.32R6.B2" 21413.4 6 0.0480636905844 0.0037678419047 -0.0446735769466 -0.0177310427047 0.0174625311048 0.00219298253177 -0.010063971066 -0.0142708261488 0.0 0.0 0.0 0.0
"BPM.33R6.B2" 21466.85 6 0.0475185657186 0.00387186816669 -0.04682720663 -0.00807631148359 0.0177566774252 0.00414954053969 -0.0135993054588 0.0114174640014 0.0 0.0 0.0 0.0
"BPM.34R6.B2" 21520.3 6 0.0531044577746 0.00453766751902 -0.0495358184579 -0.0191386030116 0.0138348282325 0.00212897390751 -0.00139177854371 0.0137646440095 0.0 0.0 0.0 0.0
"BPM.33L7.B2" 21573.74 6 0.0470881882014 0.00423723517301 -0.0457780528171 -0.0110302923067 0.0193902889913 0.00474485125874 0.0162656363005 -0.0105552064361 0.0 0.0 0.0 0.0
"BPM.32L7.B2" 21627.19 6 0.0466174221446 0.00294859932882 -0.0465990276266 0.00130945471992 0.0125987684085 0.00507687317882 -0.0115458861827 -0.00504197160507 0.0 0.0 0.0 0.0
"BPM.31L7.B2" 21680.64 6 0.0530043307304 0.00207474207558 -0.0526870338045 0.00579098826239 0.01345843117 0.00470040441116 -0.0122153035867 0.00564940066223 0.0 0.0 0.0 0.0
"BPM.30L7.B2" 21734.09 6 0.0461013664211 0.00330574683945 -0.0458004678453 -0.00525862444388 0.0181517039206 0.00409995022439 0.0123033795566 0.0133458310609 0.0 0.0 0.0 0.0
"BPM.29L7.B2" 21787.54 6 0.0512697810693 0.00242162335481 -0.0507315496478 0.00740947509771 0.0129301214151 0.00290376190438 0.00649363747006 -0.0111812661276 0.0 0.0 0.0 0.0
"BPM.28L7.B2" 21840.99 6 0.0494961830638 0.0049488953372 -0.0479002173414 0.0124676106987 0.0107409015781 0.0029326004104 -0.0100103191984 -0.00389364562568 0.0 0.0 0.0 0.0
"BPM.27L7.B2" 21894.43 6 0.0546876874736 0.00248019449713 -0.0510757348475 0.0195451393187 0.0134363858933 0.00147667488266 -0.0131496327563 0.00276109113361 0.0 0.0 0.0 0.0
"BPM.26L7.B2" 21947.88 6 0.0469506964048 0.00295750968932 -0.045278960294 0.0124170708133 0.0180472700145 0.0035258897582 0.0108375894167 0.014430890846 0.0 0.0 0.0 0.0
"BPM.25L7.B2" 22001.33 6 0.0498327991054 0.00377969738658 -0.0456330043668 0.0200234057826 0.0166047829755 0.00282499299128 0.00878489349939 -0.0140905806788 0.0 0.0 0.0 0.0
"BPM.24L7.B2" 22054.78 6 0.0476665154303 0.00460169307639 -0.0440025117134 0.0183269107101 0.0167379068958 0.0018063079681 -0.0108943986108 -0.0127070691413 0.0 0.0 0.0 0.0
