@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new_linx/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB2"
@ Q1 %le 0.299943240382
@ Q2 %le 0.329915780544
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPM.10L8.B2" 26134.17 6 0.21933655 0.012960775074 -1.019387918e-11 62.87412897
"BPM.9L8.B2" 26173.23 6 0.186801983333 0.0159409962107 1.323519379e-11 62.97797455
"BPM.8L8.B2" 26213.69 6 0.231571366667 0.00708695739857 5.397771024e-11 63.21055352
"BPM.7L8.B2" 26252.76 6 -0.315520716667 0.0047626532061 4.22576218e-11 63.26983226
"BPM.6L8.B2" 26285.23 6 -0.23058475 0.00406424018885 6.886640559e-11 63.29530497
"BPMR.5L8.B2" 26345.65 6 -1.38551533333 0.0146097296309 -3.048708702e-11 63.68198303
"BPMYB.4L8.B2" 26366.41 6 -4.57361866667 0.00748430728608 -7.748914009e-11 63.72467544
"BPMWB.4L8.B2" 26390.88 6 -6.14623116667 0.00533810020574 -9.350347015e-11 63.7383382
"BPMS.2L8.B2" 26478.95 6 -7.94698583333 0.0141412330133 -1.015542617e-10 63.7768824
"BPMSW.1L8.B2" 26488.88 6 -4.51356833333 0.00450184020483 -5.350487239e-11 63.78303496
"BPMSW.1R8.B2" 26532.07 6 4.8999815 0.0171325920665 6.786908928e-11 64.23909625
"BPMS.2R8.B2" 26542.01 6 5.48114583333 0.00767334087212 7.305849622e-11 64.24703213
"BPMSX.4R8.B2" 26579.92 6 12.320335 0.0113139497225 1.072463329e-10 64.26245086
"BPMWI.4R8.B2" 26630.15 6 6.7319085 0.0130950306325 6.070315762e-11 64.28438687
"BPMYB.4R8.B2" 26654.54 6 3.342122 0.00910073570294 3.876891314e-11 64.30609962
