@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ MUX %le 67.3125668029
@ Q2 %le 0.323796720378
@ MUY %le 60.3237967204
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.25L7.B2" "BPMYB.5R8.B2" 22001.33 16.238 3 0.922393340927 0.0008699854456 0.860398684182 52.86927337
"BPM.24L7.B2" "BPMYB.5R8.B2" 22054.78 16.238 3 0.0689621909273 0.00298697818576 0.014802954182 53.02367764
"BPM.23L7.B2" "BPMYB.5R8.B2" 22108.23 16.238 3 0.205180507594 0.000774407580326 0.157095284182 53.16596997
"BPM.22L7.B2" "BPMYB.5R8.B2" 22161.68 16.238 3 0.301661190927 0.00562090093345 0.248101694182 53.25697638
"BPM.21L7.B2" "BPMYB.5R8.B2" 22215.13 16.238 3 0.462180857594 0.000545084149345 0.393743404182 53.40261809
"BPM.20L7.B2" "BPMYB.5R8.B2" 22268.57 16.238 3 0.598584790927 0.00438263651648 0.547425204182 53.55629989
"BPM.19L7.B2" "BPMYB.5R8.B2" 22322.02 16.238 3 0.724645527594 0.00081249143175 0.678095524182 53.68697021
"BPM.18L7.B2" "BPMYB.5R8.B2" 22375.47 16.238 3 0.825545904261 0.00300746445846 0.770613504182 53.77948819
"BPM.17L7.B2" "BPMYB.5R8.B2" 22428.92 16.238 3 0.986509437594 0.00129711321274 0.929324534182 53.93819922
"BPM.16L7.B2" "BPMYB.5R8.B2" 22482.37 16.238 3 0.120768027594 0.00127480862093 0.077106124182 54.08598081
"BPM.15L7.B2" "BPMYB.5R8.B2" 22535.82 16.238 3 0.241904344261 0.00233221752619 0.198526264182 54.20740095
"BPM.14L7.B2" "BPMYB.5R8.B2" 22589.27 16.238 3 0.344912007594 0.00376149577324 0.294971744182 54.30384643
"BPM.13L7.B2" "BPMYB.5R8.B2" 22642.71 16.238 3 0.513153940927 0.00107841049801 0.465805884182 54.47468057
"BPM.12L7.B2" "BPMYB.5R8.B2" 22696.16 16.238 3 0.642211434261 0.000593696108197 0.601339394182 54.61021408
"BPM.11L7.B2" "BPMYB.5R8.B2" 22749.61 16.238 3 0.763505684261 0.00162954805664 0.715530054182 54.72440474
"BPM.10L7.B2" "BPMYB.5R8.B2" 22802.39 16.238 3 0.877043957594 0.0020509032953 0.819541814182 54.8284165
"BPM.9L7.B2" "BPMYB.5R8.B2" 22841.46 16.238 3 0.024416407594 0.00274427241481 0.975195414182 54.9840701
"BPM.8L7.B2" "BPMYB.5R8.B2" 22881.92 16.238 3 0.173796214261 0.0014288527387 0.131859394182 55.14073408
"BPM.7L7.B2" "BPMYB.5R8.B2" 22920.98 16.238 3 0.319605404261 0.000965035813682 0.266014304182 55.27488899
"BPMR.6L7.B2" "BPMYB.5R8.B2" 22955.8 16.238 3 0.379650165261 0.00218285290581 0.323673624182 55.33254831
"BPMWC.6L7.B2" "BPMYB.5R8.B2" 22967.98 16.238 3 0.418105584261 0.00338574413155 0.361253804182 55.37012849
"BPMWE.5L7.B2" "BPMYB.5R8.B2" 23045.03 16.238 3 0.525696900927 0.0024346573617 0.473827844182 55.48270253
"BPMW.5L7.B2" "BPMYB.5R8.B2" 23068.24 16.238 3 0.536437900927 0.00120458247631 0.487551854182 55.49642654
"BPMWE.4L7.B2" "BPMYB.5R8.B2" 23103.32 16.238 3 0.573392854261 0.00481557283566 0.529024664182 55.53789935
"BPMW.4L7.B2" "BPMYB.5R8.B2" 23131.43 16.238 3 0.653396817594 0.00417118180456 0.609127924182 55.61800261
"BPMW.4R7.B2" "BPMYB.5R8.B2" 23247.48 16.238 3 0.807157260927 0.00118885123637 0.757419374182 55.76629406
"BPMWE.4R7.B2" "BPMYB.5R8.B2" 23275.58 16.238 3 0.817271120927 0.00217935033949 0.768554074182 55.77742876
"BPMW.5R7.B2" "BPMYB.5R8.B2" 23310.67 16.238 3 0.853392964261 0.00377126355689 0.806706724182 55.81558141
"BPMWE.5R7.B2" "BPMYB.5R8.B2" 23333.87 16.238 3 0.980969444261 0.0123119145314 0.919495394182 55.92837008
"BPM.6R7.B2" "BPMYB.5R8.B2" 23413.01 16.238 3 0.177227840927 0.00327203822852 0.135467564182 56.14434225
"BPM_A.7R7.B2" "BPMYB.5R8.B2" 23451.05 16.238 3 0.203746274261 0.00392979254895 0.165974044182 56.17484873
"BPM.8R7.B2" "BPMYB.5R8.B2" 23490.11 16.238 3 0.266997397594 0.00239343281719 0.221906474182 56.23078116
"BPM.9R7.B2" "BPMYB.5R8.B2" 23529.18 16.238 3 0.436863857594 0.00397169345323 0.378744854182 56.38761954
"BPM.10R7.B2" "BPMYB.5R8.B2" 23569.64 16.238 3 0.614506144261 0.00215137546132 0.573450904182 56.58232559
"BPM.11R7.B2" "BPMYB.5R8.B2" 23622.42 16.238 3 0.714258704261 0.00120550234435 0.671380404182 56.68025509
"BPM.12R7.B2" "BPMYB.5R8.B2" 23677.14 16.238 3 0.829089694261 0.00157993025655 0.777147654182 56.78602234
"BPM.13R7.B2" "BPMYB.5R8.B2" 23730.59 16.238 3 0.966458564261 0.00206872369241 0.906958824182 56.91583351
"BPM.14R7.B2" "BPMYB.5R8.B2" 23784.04 16.238 3 0.130280094261 0.00113847975925 0.085264124182 57.09413881
"BPM.15R7.B2" "BPMYB.5R8.B2" 23837.49 16.238 3 0.227581277594 0.00204729823626 0.185851024182 57.19472571
"BPM.16R7.B2" "BPMYB.5R8.B2" 23890.94 16.238 3 0.353447520927 0.00189977762559 0.301928544182 57.31080323
"BPM.17R7.B2" "BPMYB.5R8.B2" 23944.39 16.238 3 0.493029874261 0.00156178557925 0.443210454182 57.45208514
"BPM.18R7.B2" "BPMYB.5R8.B2" 23997.83 16.238 3 0.650728147594 0.00151719473371 0.611297404182 57.62017209
"BPM.19R7.B2" "BPMYB.5R8.B2" 24051.28 16.238 3 0.749870834261 0.00510102105879 0.706125534182 57.71500022
"BPM.20R7.B2" "BPMYB.5R8.B2" 24104.73 16.238 3 0.877847904261 0.00192018726575 0.829489564182 57.83836425
"BPM.21R7.B2" "BPMYB.5R8.B2" 24158.18 16.238 3 0.0195822142607 0.00217376194087 0.979756104182 57.98863079
"BPM.22R7.B2" "BPMYB.5R8.B2" 24211.63 16.238 3 0.171198840927 0.00138309631945 0.135046614182 58.1439213
"BPM.23R7.B2" "BPMYB.5R8.B2" 24265.08 16.238 3 0.269603274261 0.00289655506257 0.226576974182 58.23545166
"BPM.24R7.B2" "BPMYB.5R8.B2" 24318.53 16.238 3 0.409791507594 0.00263361442585 0.360001894182 58.36887658
"BPM.25R7.B2" "BPMYB.5R8.B2" 24371.97 16.238 3 0.553984207594 0.00178416630578 0.514947784182 58.52382247
"BPM.26R7.B2" "BPMYB.5R8.B2" 24425.42 16.238 3 0.696216347594 0.00169462666292 0.657085984182 58.66596067
"BPM.27R7.B2" "BPMYB.5R8.B2" 24478.87 16.238 3 0.793876840927 0.00475996393287 0.747748154182 58.75662284
"BPM.28R7.B2" "BPMYB.5R8.B2" 24532.32 16.238 3 0.945405064261 0.00131748461935 0.893457854182 58.90233254
"BPM.29R7.B2" "BPMYB.5R8.B2" 24585.77 16.238 3 0.089435037594 0.00378672122379 0.047623974182 59.05649866
"BPM.30R7.B2" "BPMYB.5R8.B2" 24639.22 16.238 3 0.221399360927 0.00137937995144 0.178002154182 59.18687684
"BPM.31R7.B2" "BPMYB.5R8.B2" 24692.67 16.238 3 0.322223687594 0.00187763166393 0.269882584182 59.27875727
"BPM.32R7.B2" "BPMYB.5R8.B2" 24746.11 16.238 3 0.480000734261 0.000946866186721 0.428028994182 59.43690368
"BPM.33R7.B2" "BPMYB.5R8.B2" 24799.56 16.238 3 0.617315997594 0.005562472663 0.576878984182 59.58575367
"BPM.34R7.B2" "BPMYB.5R8.B2" 24853.01 16.238 3 0.747126644261 0.00128136378476 0.698339604182 59.70721429
"BPM.33L8.B2" "BPMYB.5R8.B2" 24906.46 16.238 3 0.847792527594 0.00131777563341 0.793694604182 59.80256929
"BPM.32L8.B2" "BPMYB.5R8.B2" 24959.91 16.238 3 0.0157645709273 0.00215045013324 0.963562604182 59.97243729
"BPM.31L8.B2" "BPMYB.5R8.B2" 25013.36 16.238 3 0.150596234261 0.000536637663813 0.103102874182 60.11197756
"BPM.30L8.B2" "BPMYB.5R8.B2" 25066.8 16.238 3 0.270626900927 0.00150508897067 0.217957954182 60.22683264
"BPM.29L8.B2" "BPMYB.5R8.B2" 25120.25 16.238 3 0.379326426261 0.00105083438066 0.319666654182 60.32854134
"BPM.28L8.B2" "BPMYB.5R8.B2" 25173.7 16.238 3 0.552965267594 0.001693390896 0.499676544182 60.50855123
"BPM.27L8.B2" "BPMYB.5R8.B2" 25227.15 16.238 3 0.674497300927 0.00119653465289 0.627312534182 60.63618722
"BPM.26L8.B2" "BPMYB.5R8.B2" 25280.6 16.238 3 0.792983100927 0.00217371819752 0.737999544182 60.74687423
"BPM.25L8.B2" "BPMYB.5R8.B2" 25334.05 16.238 3 0.914659087594 0.00493542225617 0.848562134182 60.85743682
"BPM.24L8.B2" "BPMYB.5R8.B2" 25387.5 16.238 3 0.0884293009273 0.000807674696617 0.033714484182 61.04258917
"BPM.23L8.B2" "BPMYB.5R8.B2" 25440.94 16.238 3 0.201977500927 0.00249282759828 0.149808074182 61.15868276
"BPM.22L8.B2" "BPMYB.5R8.B2" 25494.39 16.238 3 0.320189264261 0.00403810062782 0.259707024182 61.26858171
"BPM.21L8.B2" "BPMYB.5R8.B2" 25547.84 16.238 3 0.451287170927 0.00171041283019 0.381089754182 61.38996444
"BPM.20L8.B2" "BPMYB.5R8.B2" 25601.29 16.238 3 0.621273434261 0.000653029296603 0.564809994182 61.57368468
"BPM.19L8.B2" "BPMYB.5R8.B2" 25654.74 16.238 3 0.721737170927 0.0012016273669 0.670959414182 61.6798341
"BPM.18L8.B2" "BPMYB.5R8.B2" 25708.19 16.238 3 0.843033150927 0.00249592685968 0.783039414182 61.7919141
"BPM.17L8.B2" "BPMYB.5R8.B2" 25761.64 16.238 3 0.982858174261 0.00182593460513 0.916271834182 61.92514652
"BPM.16L8.B2" "BPMYB.5R8.B2" 25815.08 16.238 3 0.143004584261 0.00054720362044 0.092862024182 62.10173671
"BPM.15L8.B2" "BPMYB.5R8.B2" 25868.53 16.238 3 0.272787102594 0.0325543739491 0.191343554182 62.20021824
"BPM.14L8.B2" "BPMYB.5R8.B2" 25921.98 16.238 3 0.366412810927 0.00185993497738 0.308584514182 62.3174592
"BPM.13L8.B2" "BPMYB.5R8.B2" 25975.43 16.238 3 0.510503447594 0.00340022330541 0.452948964182 62.46182365
"BPM.12L8.B2" "BPMYB.5R8.B2" 26028.88 16.238 3 0.666746810927 0.00207050732967 0.620998264182 62.62987295
"BPM.11L8.B2" "BPMYB.5R8.B2" 26082.33 16.238 3 0.756257570927 0.00420431962338 0.706760634182 62.71563532
"BPM.10L8.B2" "BPMYB.5R8.B2" 26134.17 16.238 3 0.870960527594 0.000506829405882 0.809176974182 62.81805166
"BPM.9L8.B2" "BPMYB.5R8.B2" 26173.23 16.238 3 0.992590417594 0.000497126670645 0.932234024182 62.94110871
"BPM.8L8.B2" "BPMYB.5R8.B2" 26213.69 16.238 3 0.224530477594 0.000225526215475 0.176884684182 63.18575937
"BPM.7L8.B2" "BPMYB.5R8.B2" 26252.76 16.238 3 0.268918400927 0.00231915541455 0.221096294182 63.22997098
"BPM.6L8.B2" "BPMYB.5R8.B2" 26285.23 16.238 3 0.293951844594 0.00242768320468 0.240593644182 63.24946833
"BPMR.5L8.B2" "BPMYB.5R8.B2" 26345.65 16.238 3 0.702489307594 0.00418562892367 0.654417164182 63.66329185
"BPMYB.4L8.B2" "BPMYB.5R8.B2" 26366.41 16.238 3 0.736056297594 0.00139941210752 0.687277834182 63.69615252
"BPMWB.4L8.B2" "BPMYB.5R8.B2" 26390.88 16.238 3 0.749265560927 0.00381294980501 0.697499974182 63.70637466
"BPMS.2L8.B2" "BPMYB.5R8.B2" 26478.95 16.238 3 0.776532730927 0.0030028224238 0.726372324182 63.73524701
"BPMSW.1L8.B2" "BPMYB.5R8.B2" 26488.88 16.238 3 0.783129074261 0.00100571345599 0.731050744182 63.73992543
"BPMSW.1R8.B2" "BPMYB.5R8.B2" 26532.07 16.238 3 0.939373907594 0.00365925707305 0.197931894182 64.20680658
"BPMS.2R8.B2" "BPMYB.5R8.B2" 26542.01 16.238 3 0.953552784261 0.00353923890908 0.203899904182 64.21277459
"BPMSX.4R8.B2" "BPMYB.5R8.B2" 26579.92 16.238 3 0.959908497594 0.000423662727493 0.215473074182 64.22434776
"BPMWI.4R8.B2" "BPMYB.5R8.B2" 26630.15 16.238 3 0.983369920927 0.00397055953432 0.232015214182 64.2408899
"BPMYB.4R8.B2" "BPMYB.5R8.B2" 26654.54 16.238 3 0.999043104261 0.000756293621699 0.248705514182 64.2575802
