*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.18L4.B2         12378.87    -29.251247677    20.7313948464    75.9445414819    47.7011844188    14.7154748781    22.0173629007     16.081501362    101.070880274      17.74341103    0.48240331868   0.378166405533  -0.138317971031   0.430311136789      60.70272187    -29.251247677    20.7313948464    20.7622284826    30.4065951741    3.24735475174    70.3225332133   -24.5639698067    129.818282136    20.7622284826    30.4065951741   -74.9359358504    106.820876624
     BPM.17L4.B2         12432.32   -11.3477266013    7.00111493617   -36.2317070783    1.78674265164    16.3030495554    4.43914417756    14.8393660898    41.1648385851      10.54218236  -0.306573728012  0.0327350814967   0.111798084271   0.233099528042      60.93543561   -11.3477266013    7.00111493617     22.652672231    34.6684012766   -30.5677411694    3.95812429934    19.1750771728    48.8066221371     22.652672231    34.6684012766    30.4145451946    45.6749734195
     BPM.16L4.B2         12485.77    43.4386695379    8.42747212771   -106.326011837    19.3109592278    21.7220614093    8.43885462729    14.3503575137    90.9933754838      9.037715562 0.00252175610388   0.105897904555   0.399274509877   0.661945453313        61.225438    43.4386695379    8.42747212771   -23.1422258693    36.4222020599   0.688328592129    28.9100040382    16.9755242892     145.61039754   -23.1422258693    36.4222020599    73.1216922671    115.732371943
     BPM.15L4.B2         12539.22   -1.45111760176    9.83809034929    54.2568883514    4.50197327014    27.5130455395    6.79470531273    15.3454684601    41.9568306865      16.29081924   0.254197632662   0.028450062528  -0.375599162427     0.2183728778      61.45836535   -1.45111760176    9.83809034929   -21.7833151751    30.1636751863    55.0069537162     6.7921124804   -21.6199164897    51.2231274435   -21.7833151751    30.1636751863   -32.4280427138    48.9879834846
     BPM.14L4.B2         12592.67   -50.9194808696    3.61212259187     107.96249544     23.084162476    26.2329506516    7.07371958507     15.751511365    85.9720015325      17.76740245  -0.461262384031  0.0751014890143 -0.0872605172631   0.661969099906       61.7434795   -50.9194808696    3.61212259187    26.8854800871     39.681948243   -12.6442582826    25.4935364956   -16.4198477951     151.60908781    26.8854800871     39.681948243   -81.6476538006    117.118220033
     BPM.13L4.B2         12646.13    14.4084244024    12.7264748293   -29.3925826232    23.9553577515    19.4552316886    23.4182602417     14.930517807    45.8949858386       10.8155999  -0.189627972978  0.0611322006384   0.166382151968   0.173714095421      62.00347676    14.4084244024    12.7264748293    14.9767235188    23.1026991725   -36.1444527759     24.694650052    25.8336834498    51.3312423134    14.9767235188    23.1026991725    33.2646141008    50.0350039415
     BPM.12L4.B2         12699.58    7.53660236735    23.1368041331   -1.99260357364    54.5586024283    9.13153654516    72.6301762033    14.4358550867    55.8948539011      9.672947158   0.182298328203   0.338430333845   0.462773820765   0.832592212781      62.31133469    7.53660236735    23.1368041331   -28.0855368558    44.0377239995     16.635488074    79.0442023192    6.69165658579     154.91040321   -28.0855368558    44.0377239995    72.6746163867    115.296095953
     BPM.11L4.B2         12753.03   -31.4980788463    4.21585527502   -33.0755170228    8.26908988856    17.4648503729    6.51773781312    14.8195745949    46.3892451351      15.88627639  -0.428860828773  0.0510051829956  -0.335079642412    0.17257429854      62.48851908   -31.4980788463    4.21585527502    -15.100318816     20.707765086   -15.0981794657    12.2480718947    -25.504108225    52.4977640642    -15.100318816     20.707765086   -33.4979079178    51.3404707286
    BPMYA.6L4.B2         13020.07    44.3435042894    1.56261008938   -146.487271358    12.2732993152    22.8526126108    6.58255339873    17.9008217394    96.5431377313       21.4385328 -0.0389475786088  0.0893321730214 -0.0761120678954   0.769825541156      63.78036899    44.3435042894    1.56261008938    31.7851508457    41.5559433688    -11.073447516    26.4388259736   -16.4760997055    193.860449536    31.7851508457    41.5559433688   -114.699166214    145.227271345
    BPMYB.5L4.B2         13057.07    51.9473856441    105.014643445    137.696446372    352.114203867    26.4701953601    133.813433591    21.2779260562    90.2072425296      23.22086832  0.0308743966331    1.30775736285 -0.0763261571708   0.585726895919      63.82593126    51.9473856441    105.014643445     37.755244094    45.3925565966    10.2055913274    442.839986444    -19.635225805    174.943506177     37.755244094    45.3925565966    87.5496370093    118.315660573
   BPMWA.B5L4.B2         13159.46   -13.2746402425    192.296795433     91.367306048    184.960659312    45.4002122248    187.064002476    20.2583411412    35.7429881159       23.2545354    0.27335147545   0.336860086721   0.169101803798  0.0872307772845      64.08226402   -13.2746402425    192.296795433    19.7191225208    11.8351246818     89.824835133    186.948083903    35.3943180494    40.3810267835    19.7191225208    11.8351246818    29.1288141167    40.2055499413
   BPMWA.A5L4.B2         13168.35   -60.1734857216     26.436523577   -25.2733179785     395.92149398    44.8102824144    304.419419173    20.1127717661    39.6135633867      23.24749799  -0.367158724264   0.490206041467   0.189131292507  0.0667829448551      64.10333718   -60.1734857216     26.436523577    15.0119313511    6.07994386104    -66.415339014    410.083326094    37.3193819559    42.6282789956    15.0119313511    6.07994386104    31.4571363366    42.5621086465
   BPMWA.A5R4.B2          13216.4   -11.2482944573    375.306620756   -75.3664677155    281.365278335    43.5893775811    467.859111792    19.3954830582    56.3776883018      23.21335632  -0.270592475752   0.688371523185   0.281748362468  0.0912901443593      64.19917037   -11.2482944573    375.306620756   -7.68683713145    19.5121090481   -86.4500504536    469.268871212    38.0217251996     57.382869746   -7.68683713145    19.5121090481    44.0484196299    55.3060919244
   BPMWA.B5R4.B2         13225.28    64.4326942025    402.425300213   -38.2112427422      723.7840859    45.1041344999    787.714006165    19.2901057047    58.7669452627      23.20776854   0.123380353674    1.41094312337   0.295810614544   0.115326523423      64.21351457    64.4326942025    402.425300213   -10.9520915331    22.9091445882    63.1344574202     1047.8992015    36.9930318228    60.9118871038   -10.9520915331    22.9091445882    46.3767416937    57.6626506282
    BPMYA.5R4.B2         13327.75   -109.275618203    340.337092238   -337.797391545    946.113092055    113.210437074    1694.22301022    16.8410618453    132.875517707      23.02371114   0.330157686742   0.685930987502   0.432725801422     1.3414988168      64.32407096   -109.275618203    340.337092238   -30.7176318601    41.1085604956    198.305954314    1925.30979643    13.8171107404    310.751945817   -30.7176318601    41.1085604956   -155.955939726    212.004132017
    BPMYB.6R4.B2         13359.31   -151.349490098    58.1684085715   -339.746526393     189.56359221    100.329392459    183.803420643     16.773216373    53.8237672149      20.74146632   0.386002808067   0.165432939523   0.473435163607   0.915635560161      64.36455405   -151.349490098    58.1684085715   -33.0802224371    43.5139349081    131.747029615    271.851466279     5.5733323505    195.578850636   -33.0802224371    43.5139349081   -101.274283353    136.004916217
     BPM.11R4.B2         13624.99    61.0574797182    22.2414946492   -148.550416927     55.800136515    30.7250237197    24.0274684633     17.977600679    103.372178105       19.6137172  0.0179995972217   0.215146315548  -0.157896488539    0.31115201544      65.73323706    61.0574797182    22.2414946492    19.6652998633     25.755222111    6.93487568429    83.5643420888   -30.1007057389    122.325917659    19.6652998633     25.755222111   -80.0117185132    103.396011332
     BPM.12R4.B2         13679.72    -36.573669432    4.27749115615   -26.9737059178     6.1063218539    19.0861733668    4.51295748592    17.1652973291    41.3825753063      13.14549862  -0.453775887239  0.0268486704623  0.0881775670009   0.203940214609      65.99508762    -36.573669432    4.27749115615    29.1950131007    39.6790276204   -10.9313658537    6.59824929233    18.0621410589    45.5335311056    29.1950131007    39.6790276204    31.2705177757    41.8454841616
     BPM.13R4.B2         13733.17    31.2338301356    1.94348715604   -102.495955354    2.46299526273    20.6772042992    4.91318697134    15.6834238157    95.3867888528      11.80874119  -0.113752363706  0.0213645494749   0.374130891935   0.479291960555      66.29278461    31.2338301356    1.94348715604   -22.0582623356    31.0002776233   -27.1041503388     7.1539708086    22.3004975968    130.615599832   -22.0582623356    31.0002776233    75.8710817579    106.734647163
     BPM.14R4.B2         13786.62    9.25142002629    7.60164860105    42.6729786209    8.62790221452    19.6629051051    9.29888902023    16.7929208858    40.0608570146      18.38443035   0.212204459416  0.0312086591358  -0.387427520207   0.201838666196      66.50125512    9.25142002629    7.60164860105   -25.5289384053    32.1971275991    38.2221215553    9.38881293516   -21.8238876326    48.8098312805   -25.5289384053    32.1971275991   -34.4904622839    46.1215333569
     BPM.15R4.B2         13840.07   -24.2577801747    13.9236242765    48.5972118247    35.6646793818     13.761311672    26.7521342815    18.4849317356    94.1330280656      19.72841451  -0.421691110435   0.259266138615 -0.0994310179785   0.538754667672      66.78354788   -24.2577801747    13.9236242765    29.9867429217    38.6568908532   -13.0021112413    50.3186948708   -21.6232757468    151.750855136    29.9867429217    38.6568908532   -94.3751643542    119.299417215
     BPM.16R4.B2         13893.52    10.4594064003   0.820829280297    2.94537261508    20.7649721474    5.40493368939    5.30647686775    17.4236772561    44.7318898866      13.58923786 -0.0406373289083   0.295951399308   0.143380555512   0.181426479009      67.05969168    10.4594064003   0.820829280297    21.6372530243    29.4222260124   -2.73021070597     20.773556757    27.3160648349    52.0888830044    21.6372530243    29.4222260124    38.0517192022    50.0014172079
     BPM.17R4.B2         13946.98   -16.9039251221    24.9776460512     38.809419021    48.7869956134    8.45284151025    24.9988190733    15.9609507176    70.3856882134      12.64861161  -0.497704805892   0.711461557419   0.434138271891   0.689166503515      67.36208027   -16.9039251221    24.9776460512   -29.2274014245    39.6490317472  -0.243790600486    75.5795422674     12.836151963    149.962642083   -29.2274014245    39.6490317472    83.7457717936    115.045762084
     BPM.18R4.B2         14000.43    4.21438637205    12.8727801509   -16.4691382158    16.9159384252    9.46331432245    17.7494018222    16.9702842243    45.3227378636      17.90694346  -0.214261431139   0.110763139949  -0.331106464665   0.142413441005      67.54775869    4.21438637205    12.8727801509   -16.5573691886    20.2082711911    -18.451455752    17.9675183721   -29.6279549103     50.676771753   -16.5573691886    20.2082711911   -37.8431462308    49.6749599353
     BPM.19R4.B2         14053.88    4.92574578276    10.7838976312    2.46227833984    7.94179997062    7.72739355489    26.6139186368    18.5634687619     64.841607681      19.00820698   0.198373560953   0.139397487062 -0.0481238734082   0.669406251295      67.82690418    4.92574578276    10.7838976312     35.442602061    45.0460105142    14.6488044936    27.8430931616   -11.0558332582    162.972380274     35.442602061    45.0460105142   -97.0443807461    120.897443938
     BPM.20R4.B2         14107.33   -13.8126733856    18.3458654865   -8.79176132718    5.57172367546    6.95999543516    18.2547756129     17.685405073    48.8045278168      14.43719905  -0.480224370742   0.126725503111   0.197752155536   0.100724032369      68.11928021   -13.8126733856    18.3458654865    11.4041891003    15.9454459015   -1.72516659258    10.9322171596    33.4819157359    51.2709951902    11.4041891003    15.9454459015    39.1402798122    50.6569034987
     BPM.21R4.B2         14160.78    3.86196559277    4.73287404908   -11.7164135271    26.5942643723    2.33224568824    16.6425413825    16.4051315943    44.0348701925      14.01477091 -0.0947535421901   0.819806217503   0.493116183361   0.738577174857      68.42358219    3.86196559277    4.73287404908   -32.7795778911    43.5798468726   -2.61585579908    28.8419782463    1.41867677007    152.390733966   -32.7795778911    43.5798468726    80.9463492904    109.745069137
     BPM.22R4.B2         14214.23   -1.38298399136    18.6594454558  -0.352487685024    15.4784991606   0.705492111001    18.6216747951    17.1824720613     46.940809251      17.17908701   0.468240352198    1.99796848291  -0.274666725511  0.0428118296348      68.59612891   -1.38298399136    18.6594454558   -5.30477481071    5.69706125539   0.279699400054    17.6731469051   -33.9530374011    47.5019404992   -5.30477481071    5.69706125539   -36.5850818873    47.4177626253
     BPM.23R4.B2         14267.68    -3.7273217415    15.7222500924     9.8028281927    54.9419492725    1.87152316975    16.8456872131    18.4802756253    46.5476451253      17.93116674   0.485406332055    2.87583192213 0.00397872835039   0.674223597007      68.87230753    -3.7273217415    15.7222500924     36.949002523    46.3972152235    0.34273683047    67.9044895229   0.923883817334    156.619583099     36.949002523    46.3972152235   -88.7194020434    108.897223282
     BPM.24R4.B2         14321.14   -19.1750667365    8.35430898719   -28.0862492601     15.338768026    13.0547720683     12.477569387    17.9002615543    45.5633328633      15.34074749  -0.381270123555   0.079563404493   0.252219469736 0.00474543121177      69.17665115   -19.1750667365    8.35430898719  -0.499234272161   0.857786836314   -17.7207536712    16.0081880559    35.7970420565    45.5677620596  -0.499234272161   0.857786836314    35.5493392423    45.5657744383
     BPM.25R4.B2         14374.59    43.3002250262    1.13088892806    -117.49855618    3.77490237264    23.3833893449    3.02728341671    16.9567033438    59.1797316581       15.4409813 -0.0616645023604  0.0237325006092   -0.44881408043   0.615511610097      69.48028586    43.3002250262    1.13088892806   -32.1745829203    42.3271359519   -17.6698076303    7.51781094941   -10.7198585373    137.522728396   -32.1745829203    42.3271359519       67.3400092    91.4712636156
     BPM.26R4.B2         14428.04    12.9730016663  0.0822975792226    66.4746115985    10.3804864495    31.1180424315    10.1751460903    17.4170353073    39.1932589908      16.28608631   0.216579361153 0.00554959582203   -0.21858486623  0.0558916736313      69.64628097    12.9730016663  0.0822975792226    6.83123456818    9.58545387732     60.868969819    10.4036647483   -34.1576742454    39.9233728147    6.83123456818    9.58545387732   -30.7682540908    39.6390775458
     BPM.27R4.B2         14481.49   -54.4666033616    12.4893689944    136.281687992     21.707142124    27.4680501035    13.4319389443    18.2753758397    61.4942268827      16.60607234   -0.47917752546   0.114686987684  0.0569226900553   0.549133760993      69.92004925   -54.4666033616    12.4893689944     34.237821913    42.5846876254   -7.16688385507    39.8943329353    12.7956632879    133.686828142     34.237821913    42.5846876254   -70.2699360064    84.8405866958
     BPM.28R4.B2         14534.94   -8.56784448589    8.99129946881   -46.9554582902    11.7832609929      21.40580294    12.8135218822    18.0601482908      34.13060524      16.30161416  -0.282068065383  0.0341370395432    0.30637518057  0.0805218066274      70.22877718   -8.56784448589    8.99129946881   -12.5285007074    14.2236009171   -41.9455079703    12.9484991988     33.877905708    36.0075476101   -12.5285007074    14.2236009171     27.661695329    35.3091851554
     BPM.29R4.B2         14588.39    41.6215262318    7.04988281049   -100.681446331    1.43429391281    21.1354635658    8.26187931063    17.5751082645    72.8126930017      16.88524777 -0.0279336866901    0.09523603203  -0.392411508324   0.392665311087      70.53021326    41.6215262318    7.04988281049   -27.4200739105    36.0492333737   -7.38104563771     25.658530883   -21.9926639763    107.344702994   -27.4200739105    36.0492333737    44.5321220143    62.2381189375
     BPM.31R4.B2          14695.3   -42.1487558701    2.17723950556    118.155424613    6.63341175345    21.4376828259    4.26018940764     20.319777958    77.7963726803      15.08389394   0.470657502326  0.0733372018605   0.138105908643   0.267810767226        71.062555   -42.1487558701    2.17723950556    26.2754421232    34.1818574293    7.85998462937    20.0930780819    31.0028167475    97.7767784304    26.2754421232    34.1818574293   -32.7449713945    51.7971292394
     BPM.32R4.B2         14748.75    -17.824636261    12.2560468433   -43.9307221131    9.95154448414    19.0744407022    12.2351324147    20.8277549515     26.404511386      20.24031755  -0.327375576691  0.0511071703109   0.386043260237  0.0997636226073      71.34821347    -17.824636261    12.2560468433   -31.4261588719     27.298277611   -33.7286153669    12.2292849831    27.3418734513    25.1751825044   -31.4261588719     27.298277611    11.7492951514    21.2211513089
     BPM.33R4.B2          14802.2    20.9606671119    3.95383748314   -62.5786720061    23.0891898802    12.9186645379    14.8922943433    21.0747529288     62.151389747      21.59332428 -0.0993923665873   0.125106915554  -0.315092997446   0.133604416481      71.64136051    20.9606671119    3.95383748314   -16.7621876853    25.4559540767   -15.1068861119    24.8725062977   -38.6731160891    66.8336576455   -16.7621876853    25.4559540767    1.99420420763    25.5439580457
     BPM.34R4.B2         14855.65    18.8854363781    11.8897336902    16.6259762584    6.17235804532      10.38674796    11.3130062038    24.2542257494    33.4517850566      22.07551499  0.0683807320412  0.0675018169863 -0.0729921037912  0.0813872901133      71.89440535    18.8854363781    11.8897336902    43.4957337625    35.7965119701    8.65323208698    8.01528619536   -21.4753582337    21.2828840462    43.4957337625    35.7965119701   0.105703778687    11.7264161138
     BPM.33L5.B2          14909.1  -0.850308826452    5.16416829149    30.6870804017    1.23739848384    14.2345418751    13.5993124579    23.7176070698    53.6006699865      20.59058824   0.254754314655  0.0289464072127   0.205914165239  0.0876593181303      72.18038811  -0.850308826452    5.16416829149    12.9721427539    22.1350302503     28.456382491    13.6045072721    45.6269991655    55.3683906126    12.9721427539    22.1350302503    14.1548204338    13.4792729771
     BPM.32L5.B2         14962.55   -45.5163966953    16.6166780094    -28.634762799    5.06972816573    22.7832658017     16.606674889    20.1532120828    35.4722945123      19.81424042  -0.492533413811  0.0391032041315   0.443425178122  0.0871971085334      72.40482031   -45.5163966953    16.6166780094   -37.7865869065    37.1681076495   -2.13692167479    11.1805106824    14.0278893273    19.0911023174   -37.7865869065    37.1681076495   -4.72051454188    4.93760538288
     BPM.31L5.B2         15016.01    41.3594821965    8.64752212088   -142.380143359    2.52074039347    31.9839524508    16.7850223519    20.8513343399    32.3196577991      21.31682869  -0.138102216493  0.0371917432079  -0.259235724256  0.0464923566682      72.69412988    41.3594821965    8.64752212088   -2.41863816887    12.0569855683   -48.7984230272    20.7462198695   -41.6324724755    32.3665733389   -2.41863816887    12.0569855683   -35.7645311209    13.8536382852
     BPM.30L5.B2         15069.46    26.7922779859    15.5385202672    67.6201399642    2.81911033271    31.1202013931    9.47595700276    19.9509317221    43.1242031023      14.18899789   0.179174899744  0.0367861002979 -0.0248399435622  0.0914974814567      72.92417164    26.7922779859    15.5385202672    39.4168627448    43.5149674641    56.1786576852    7.43648386607   -6.20238967508    22.1892066523    39.4168627448    43.5149674641    13.3548796881    5.11924202674
     BPM.29L5.B2         15122.91   -45.2809932017    1.28717010415    110.388618161    13.9017665298    22.8713857543    2.69371461429    19.1356017878    32.2004120243      12.67946725  -0.477366240963  0.0576765395577   0.254806986354  0.0313921119247      73.21230311   -45.2809932017    1.28717010415   -1.15573654577    7.48917369847    -6.4832707757    16.7448694889    38.2537487857    32.2143101305   -1.15573654577    7.48917369847    41.0577224099      26.60116384
     BPM.28L5.B2         15176.36    15.0680337919    10.1587402936   -17.5843314423    4.91947358991    15.0809218403    8.33665868617    15.8917012072    42.8606060208      11.58961997  -0.166745182446  0.0506101654712  -0.498847350039   0.122425859309      73.42926011    15.0680337919    10.1587402936   -31.7825688807    42.8613643829   -26.1283595325    7.63492482035  -0.230183345749    24.4472378676   -31.7825688807    42.8613643829   -15.9995992166    12.0586292083
     BPM.27L5.B2         15229.81    25.1440801925    5.41726805243   -39.4692390055    21.2720120732    15.2945139279    14.7681093498    16.7478267658    50.5027355991      13.09812136  0.0964300715228   0.106957148024   -0.20378276609  0.0729152681155      73.71667866    25.1440801925    5.41726805243    9.59072013803    2.91083660672     17.420214018     24.725128691    -32.093253072    52.7024093127    9.59072013803    2.91083660672   -55.3616304624    52.2271093977
     BPM.26L5.B2         15283.26   -11.5439032839    7.81519283714    40.3070019548    12.2458995051    23.3129325422    12.4423460905    15.5191136947    45.8655085504      5.888830783   0.289818610055  0.0279815831068  0.0355212556813   0.166233259533      73.96161419   -11.5439032839    7.81519283714    30.2683886603    46.4846010011    45.1742137932    12.6859374589    6.86994959141    31.5245066199    30.2683886603    46.4846010011    21.8880672269    21.4905737588
     BPM.25L5.B2         15336.71   -60.4895690372    8.32768137983    143.945509895    30.9651782172     30.846872143    11.0673141214    14.6719759143     60.083975375      4.438007769  -0.468503060509  0.0962070637864    0.31830083368   0.153810500846      74.26282569   -60.4895690372    8.32768137983   -12.2098750501    7.81633664104   -12.1297205957    37.9987774855    26.6830744139    65.9787689023   -12.2098750501    7.81633664104    56.3058858212    63.1948092968
     BPM.24L5.B2         15390.17    -3.1787089155    21.3485883607   -68.0576062534    17.8150201198    33.1952655037    21.3179755978    15.9816037898    42.4877906987      11.44674453  -0.257623085978  0.0511778129725  -0.444181278489   0.179809188189      74.47002541    -3.1787089155    21.3485883607   -30.0174728606    43.3896112841   -66.3143907238    21.3179052094   -10.9817103333     35.022476459   -30.0174728606    43.3896112841   -25.8753446649    27.6242763468
     BPM.23L5.B2         15443.62    49.5421946755     18.673208606    -98.575689354     65.795767956    26.2743600813    31.7225704108     17.046680498    79.0424280341      12.89893878  0.0540977518132    0.22679839614  -0.152256107946   0.266837904574      74.75261604    49.5421946755     18.673208606    19.6465830861    17.9028221993    17.5196728695    79.1521592002   -27.8633995961    95.8881380615    19.6465830861    17.9028221993   -75.5286565577     85.486639254
     BPM.22L5.B2         15497.07   -21.0356854519    17.6524880861    24.0345369029    32.7158789333    19.9483711884    30.1538260115    15.8774816381     43.716827722       6.19857952   0.338389034467  0.0928477418815  0.0912395757721   0.213882283376      75.03927835   -21.0356854519    17.6524880861    26.6782681012    44.4469203884    33.9005898157    33.7544948181    17.2234637571    41.9133301553    26.6782681012    44.4469203884    30.4602907447    35.6425568517
     BPM.21L5.B2         15550.52   -20.5373139384    27.6149633102     30.972544557    72.5675191388    14.1874279979    71.4760217559    14.9272498805    75.8411798132      5.167962852  -0.378799785485   0.417655796323   0.377543390267   0.416348489775      75.35839035   -20.5373139384    27.6149633102   -21.4449647651    22.0652042539   -19.5793561941    99.4522864644    20.7702826702    106.604401758   -21.4449647651    22.0652042539    72.7986691872    92.1883833719
     BPM.20L5.B2         15603.97    27.0737693372    3.24885790666    5.39712942192    19.5977616679    14.2292199396    6.80874543177    16.0961864089    41.1409397177      11.18353373 -0.0498516628267   0.104903798836  -0.389315078342   0.208301318647      75.51082609    27.0737693372    3.24885790666   -24.7161117248    38.7681748286   -8.76891180461    19.6890689498   -20.6267469285    44.3262406459   -24.7161117248    38.7681748286   -32.8900268461    39.9351215278
     BPM.19L5.B2         15657.42   -17.7679107655    8.62815284254    69.2643940503    13.0477467179    16.3134000231    20.8644483464    17.2534280321    82.4959039772      12.49648525   0.341655510325   0.073429118583   -0.10097321956   0.500020955584      75.78885213   -17.7679107655    8.62815284254    27.7920852384    30.9920945645    27.3643824758    24.2378336138   -20.4529487735    132.657511834    27.7920852384    30.9920945645   -87.8802967698    109.290112168
     BPM.18L5.B2         15710.87   -27.6598611454    14.4600294296   -40.3737674764    20.5017785367    19.3800421285    18.3449945779    16.2768312916    45.3250094038      6.986767427  -0.376472179222  0.0758631507206    0.14628853482   0.206237601773      76.10747075   -27.6598611454    14.4600294296     19.743466268    37.3765788624   -27.1528306633    21.6515428026    25.8831313272    49.3643210375     19.743466268    37.3765788624    35.6791529908    45.7484500291
     BPM.17L5.B2         15764.33    31.0062697691    33.6100088313   -89.9351383244    106.567234268    17.5495165006    69.0832011483    15.3374306808    61.8633569441       6.53523419 -0.0776263584437    0.53794405116   0.436056031604   0.657773808116      76.42956364    31.0062697691    33.6100088313     -28.23220915    33.6082733018   -16.4485060912    133.105497596     11.995394369    137.003144932     -28.23220915    33.6082733018    80.4905482206    110.097146787
     BPM.16L5.B2         15817.78    13.5709604939    21.3510196248    31.2231196958    60.2571046923    14.2485721051    54.6253007511    16.2068143974    45.5107478486      10.60769983   0.171002974212   0.193255018815  -0.333818212016   0.175497295817      76.55358655    13.5709604939    21.3510196248   -16.2922597517    29.5318908696    25.0582573098    61.0361805103   -28.0215203697    49.7652576277   -16.2922597517    29.5318908696   -36.1051747684    47.5592182479
     BPM.15L5.B2         15871.23     -24.67714161    43.6990387152    72.8125026807    96.7232729669    13.3604618747    69.3692449961    17.3077840519    61.2215680831      11.68929174   0.437348066418   0.815270001415 -0.0491478887165   0.685691589032      76.82656571     -24.67714161    43.6990387152     32.978159865    40.6550895165     10.249216945    147.098604702   -10.5203862601    156.001766911     32.978159865    40.6550895165   -90.5298581346    120.862480701
     BPM.14L5.B2         15924.68   -14.3077089636    22.8906633137   -24.9353133732     15.792253001    11.3133991852    21.0652211595    16.6616506558    50.4912362583      7.868972946  -0.358951613008   0.152576579914    0.20090960143   0.141530073051      77.16923782   -14.3077089636    22.8906633137    10.1161713266    26.2544366361   -17.5288752837    19.7556318669    31.7506769691    52.3277003271    10.1161713266    26.2544366361     36.769970481    50.6803457327
     BPM.13L5.B2         15978.13     7.7790068693    11.5769339857   -30.6401351648    1.48136598238    7.25005365558     23.991602774    15.8355862175    41.5288331145      7.969389458  -0.159876980454   0.194023925537   0.493706070719   0.764656010434       77.4876038     7.7790068693    11.5769339857   -31.6464107041    41.1223047485   -12.2368363625    27.4598758289    1.25213935198    152.273736893   -31.6464107041    41.1223047485    78.0306005045    115.037322559
     BPM.12L5.B2         16031.58    15.1689124601    21.1229858838    10.8820755187    2.35396884798    7.79378021416    20.6966870086    16.3314633075    49.7450783145      9.921006952  0.0369698243642   0.115336992106  -0.281522888026  0.0969032015073      77.59407742    15.1689124601    21.1229858838    -6.4271394267    17.5568466852    3.58833316256    10.4772651892    -32.024344706    50.6145203378    -6.4271394267    17.5568466852   -35.2685163722    49.8326630633
     BPM.11L5.B2         16085.03    -16.320993365    10.2436874744    59.0663646016    3.08317399198    12.8138848281    20.2973387568    17.2845664044    45.8172505414      10.64867807   0.359881058103   0.110121687514 0.00226238007622   0.721631401002       77.8659953    -16.320993365    10.2436874744    34.5656402635    45.7676609823    19.7587386524    24.9295221055   0.491382058014    156.755906811    34.5656402635    45.7676609823   -80.1252790957    114.797089363
     BPM.10L5.B2         16137.82   -24.9102510369    21.0119445551   -22.3350400089    9.88472293899    13.0761857823    20.5796287503    17.1814757582     52.610362171      8.856624529  -0.450751212025  0.0991778400414   0.217924424566   0.109145083779      78.18016543   -24.9102510369    21.0119445551    6.87861229097    21.4230550533   -7.96403991277    15.7355959017    33.6674491145    53.5185033919    6.87861229097    21.4230550533    37.4522881062    52.2042242855
      BPM.9L5.B2         16176.88   -21.9761717451    36.7672845214    24.1083814095     59.179281279    15.9529815332    75.9832600692     17.292059916    66.5549734558        9.1142579  -0.370926581617   0.364620614696   0.406997902916   0.439192570828      78.39130086   -21.9761717451    36.7672845214   -28.8456171137    28.1330316893   -23.1308961052    98.8161495679    19.0785669766    112.898626882   -28.8456171137    28.1330316893    81.5518369262    95.0454582772
      BPM.8L5.B2         16217.35   -22.7451578884    53.5781939102   -55.4252251659    6.30019300708    26.5758635485    28.4496935774    16.2906743821     47.005322503      6.321748631   -0.32037831088   0.146953584409   -0.23786418023  0.0777812155908      78.75043598   -22.7451578884    53.5781939102    2.48197332733     15.558170505   -48.0391911467    18.6361949357   -32.4866756641    47.1273185445    2.48197332733     15.558170505   -31.6876197177    46.8603831403
      BPM.7L5.B2         16256.42    49.5488818258    47.7024480632   -244.559508397    267.762021891    29.9489729943    193.605744702    16.2697226536     191.68314204      2.403112864 -0.0949600273166   0.744884243599   0.147593699415     0.7155683091      79.08897159    49.5488818258    47.7024480632    19.5220181607    41.1536777517   -33.6551963814    337.337448215    26.0327929318     237.59666444    19.5220181607    41.1536777517   -58.5521835379    157.027077872
     BPMR.6L5.B2         16293.31    175.786443104     60.426923334    162.938736555    96.4364417091    95.6363958095    69.6486986008    11.4352643581    28.9324325275      5.081075416  0.0644848580767  0.0839214736239   0.407882351484   0.175664426503      79.16755052    175.786443104     60.426923334   -19.1454664798    31.4011025641    75.3950080215    106.638024322    12.5104834851    22.0966584057   -19.1454664798    31.4011025641    2.45361686997    14.7034239343
      BPM.5L5.B2         16325.21   -385.434585241    10.5948601115    554.692225993    123.712468861    639.223670723    340.765876846    12.2352335128     46.224609873      10.23487453  -0.298741406335  0.0134721025287 -0.00487517883669    2.07449390674      79.71730288   -385.434585241    10.5948601115    24.4589876269    45.2008374455   -1218.96176534    357.379617734  -0.749453616452    319.105272557    24.4589876269    45.2008374455   -119.970408517    230.837128742
