@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMSY.4R5.B2" 16583.16 3 0.0848076879919 0.0329633778301 0.0838699017343 -0.0125771032282 0.0473421056735 0.0217776785522 0.0257620769473 -0.0397188917389 0.0 0.0 0.0 0.0
"BPMYA.4R5.B2" 16697.07 3 0.0943284536179 0.0545756596467 0.0921763944187 0.0200342075941 0.0869808072943 0.0484839483056 0.0694296931614 0.0523944514722 0.0 0.0 0.0 0.0
"BPM.6R5.B2" 16750.09 3 0.0735837605551 0.00884267045736 0.0257256559304 0.0689402672201 0.0261822385531 0.0044402013145 -0.0171899567002 -0.0197487975405 0.0 0.0 0.0 0.0
"BPMRA.7R5.B2" 16784.11 3 0.0713331479975 0.00403209204057 -0.0494088199715 0.0514508164391 0.0111245322329 0.00411882075946 -0.00698072474804 0.00866167994057 0.0 0.0 0.0 0.0
"BPM.8R5.B2" 16825.54 3 0.0701797548024 0.00121221283272 -0.0506155604066 0.0486134037981 0.0115597043634 0.00528093499065 0.0105689276834 0.004682363996 0.0 0.0 0.0 0.0
"BPM.9R5.B2" 16864.61 3 0.0691704070535 0.00456463440176 -0.0656730001147 0.0217164055009 0.00656828117888 0.0018709136782 0.000489598196152 -0.00655000849245 0.0 0.0 0.0 0.0
"BPM.10R5.B2" 16905.07 3 0.0719907136769 0.00273474231566 -0.057051207232 0.0439069767701 0.0114691907032 0.00211726970093 -0.0103338320053 -0.00497536445629 0.0 0.0 0.0 0.0
"BPM.11R5.B2" 16957.85 3 0.0699210798823 0.00388515503832 -0.0627122708727 0.0309213274925 0.0121428072201 9.41778806761e-05 -0.00414080199564 0.0114149693831 0.0 0.0 0.0 0.0
"BPM.12R5.B2" 17012.57 3 0.0661669701988 0.00216904807171 -0.0435598907861 0.0498056609231 0.0121560285917 0.00383992922745 0.0119128051433 0.0024195257262 0.0 0.0 0.0 0.0
"BPM.13R5.B2" 17066.02 3 0.0657918755484 0.00442793812785 -0.0384096695557 0.0534159917327 0.017735358744 0.00466620794217 0.00611652926542 -0.0166472526119 0.0 0.0 0.0 0.0
"BPM.14R5.B2" 17119.47 3 0.0649046788633 0.00412255898378 -0.0316002403108 0.0566925228813 0.0105285537537 0.00418906295367 -0.00978951449269 -0.00387502905046 0.0 0.0 0.0 0.0
"BPM.15R5.B2" 17172.92 3 0.063899171554 0.00270290709246 -0.0369873832382 0.0521060227467 0.0165384686482 0.0011370061407 -0.00900345440613 0.0138729504427 0.0 0.0 0.0 0.0
"BPM.16R5.B2" 17226.37 3 0.0683401654558 0.00527545067712 -0.0197671591809 0.0654189394016 0.0120293446869 0.0027604517253 0.0118036901429 -0.00231905856039 0.0 0.0 0.0 0.0
"BPM.17R5.B2" 17279.82 3 0.0648446923757 0.00111991393258 -0.0275738635652 0.0586900006592 0.00986401827145 0.00301895087031 0.00256863877256 -0.0095237047054 0.0 0.0 0.0 0.0
"BPM.18R5.B2" 17333.27 3 0.0705984517764 0.00154440685992 -0.0297501673302 0.0640239715813 0.0133918609273 0.00403487651021 -0.0119198559208 -0.00610401293596 0.0 0.0 0.0 0.0
"BPM.19R5.B2" 17386.71 3 0.0713696084841 0.00489891214037 -0.0331716100785 0.0631922882951 0.0147792939675 0.00200479379307 -0.00779884831611 0.0125541027206 0.0 0.0 0.0 0.0
"BPM.20R5.B2" 17440.16 3 0.0616970645245 0.0034015143346 -0.00258604885552 0.0616428432363 0.0159730082085 0.00569788532044 0.0152873093928 0.00462981238892 0.0 0.0 0.0 0.0
"BPM.21R5.B2" 17493.61 3 0.0686223233058 0.00215947410002 -0.020381048064 0.0655258432658 0.0125236465447 0.00633187569166 0.000904750026644 -0.0124909227108 0.0 0.0 0.0 0.0
"BPM.22R5.B2" 17547.06 3 0.0661331730452 0.00381151379467 -0.0194835001289 0.0631980205367 0.013805834268 0.000777060980198 -0.012964293807 -0.00474638240346 0.0 0.0 0.0 0.0
"BPM.23R5.B2" 17600.51 3 0.0681970076567 0.00115509615847 -0.0139481639066 0.0667553786369 0.0128539229985 0.000645828409459 -0.00499593680086 0.0118433083187 0.0 0.0 0.0 0.0
"BPM.24R5.B2" 17653.96 3 0.0671298897993 0.00299491987606 0.0158580946538 0.0652299236425 0.0136533637554 0.00299205364148 0.013533457174 -0.00180551343308 0.0 0.0 0.0 0.0
"BPM.25R5.B2" 17707.41 3 0.0648113238855 0.00273072867836 0.00180343566166 0.0647862278853 0.0160378323557 0.00296416614704 0.00603942571955 -0.014857234051 0.0 0.0 0.0 0.0
"BPM.26R5.B2" 17760.85 3 0.068689709476 0.00429955425477 0.00958263206294 0.0680180075468 0.0118998872021 0.0017469982153 -0.0118148086745 -0.00142042648756 0.0 0.0 0.0 0.0
"BPM.27R5.B2" 17814.3 3 0.0661495579737 0.00219608449786 0.0143712944232 0.0645695742337 0.0137266622618 0.00441327492715 -0.0050881113016 0.0127488187779 0.0 0.0 0.0 0.0
"BPM.28R5.B2" 17867.75 3 0.0683778168506 0.00422747335869 0.0329115686803 0.0599362535053 0.0120344793722 0.00338660877683 0.011633909449 -0.00307909803204 0.0 0.0 0.0 0.0
"BPM.29R5.B2" 17921.2 3 0.0757459831328 0.000761206847892 0.0208750602407 0.0728126762364 0.0117582702343 0.00268875201543 0.00640897035881 -0.00985809402684 0.0 0.0 0.0 0.0
"BPM.30R5.B2" 17974.65 3 0.0712642602646 0.00328408087081 0.0189151667771 0.0687081600456 0.0191765490835 0.0014229062389 -0.0181893084681 -0.00607363912373 0.0 0.0 0.0 0.0
"BPM.31R5.B2" 18028.1 3 0.0677229710669 0.000955253330931 0.0392933214043 0.0551582786456 0.0185342467006 0.000567855855928 0.00297686637736 0.0182936209464 0.0 0.0 0.0 0.0
"BPM.32R5.B2" 18081.55 3 0.0651264826144 0.00301900834824 0.0465695008244 0.0455273580464 0.0152463851944 0.00352543279532 0.0142528316127 -0.00541378356754 0.0 0.0 0.0 0.0
"BPM.33R5.B2" 18134.99 3 0.0651761731695 0.0033083711428 0.0320874565226 0.0567303153784 0.0208784454204 0.00273312815311 0.00179843794472 -0.0208008438322 0.0 0.0 0.0 0.0
"BPM.34R5.B2" 18188.44 3 0.0714963176587 0.00249266885948 0.0472743597312 0.0536363528846 0.0175623411106 0.00441548038301 -0.017186087068 0.00361583138131 0.0 0.0 0.0 0.0
"BPM.33L6.B2" 18241.89 3 0.071753491625 0.00403956567986 0.0598313500977 0.0396077404791 0.0168806059833 0.00344848557532 0.00952202165707 0.013938649932 0.0 0.0 0.0 0.0
"BPM.32L6.B2" 18295.34 3 0.0741963284383 0.00443018263103 0.0667080284975 0.0324828275816 0.0109262709137 0.00484932226667 0.0100205056875 -0.00435578487148 0.0 0.0 0.0 0.0
"BPM.31L6.B2" 18348.79 3 0.0706544485913 0.00482993827785 0.0498341564884 0.0500860055587 0.0108738752064 0.00280118345005 -0.00106977296918 -0.0108211250709 0.0 0.0 0.0 0.0
"BPM.30L6.B2" 18402.24 3 0.0695493075762 0.000704768499263 0.0593423763038 0.0362710429813 0.0126140936799 0.0029022093102 -0.011680687323 -0.0047620271974 0.0 0.0 0.0 0.0
"BPM.29L6.B2" 18455.68 3 0.0763825059484 0.00462549446647 0.0744544020623 0.0170537159733 0.0138691060591 0.0044337251111 0.00655647292447 0.0122214878664 0.0 0.0 0.0 0.0
"BPM.28L6.B2" 18509.13 3 0.0795671024267 0.000483510977905 0.076961205638 0.0201964505626 0.013968916193 0.00228795235608 0.0128559432404 0.00546400430153 0.0 0.0 0.0 0.0
"BPM.27L6.B2" 18562.58 3 0.0740780376289 0.00308254877076 0.0672095164517 0.031151830721 0.0113063315044 0.000854356668914 0.00307486513267 -0.010880180904 0.0 0.0 0.0 0.0
"BPM.26L6.B2" 18616.03 3 0.0735775020304 0.00308201351174 0.073243958267 0.0069979555878 0.0135012655236 0.00325261315243 -0.0135012299037 3.10133123632e-05 0.0 0.0 0.0 0.0
"BPM.25L6.B2" 18669.48 3 0.0753492730856 0.0029269121998 0.0753071321524 0.00251968281777 0.013497281987 0.00588175907597 0.00614690111611 0.0120163317076 0.0 0.0 0.0 0.0
"BPM.24L6.B2" 18722.93 3 0.0713307074168 0.00479969070041 0.0711608827621 -0.00491920573903 0.0102162472398 0.00244669600956 0.00998635493377 0.00215509229548 0.0 0.0 0.0 0.0
"BPM.23L6.B2" 18776.38 3 0.0742684826531 0.00362885541926 0.0739587831555 0.00677539000693 0.0177644228786 0.00590185398384 0.0074654252501 -0.0161196199101 0.0 0.0 0.0 0.0
"BPM.22L6.B2" 18829.82 3 0.0795621126194 0.00628115485131 0.0759142224344 -0.0238151337731 0.0144869861266 0.00349545465743 -0.0137109104629 0.0046780018501 0.0 0.0 0.0 0.0
"BPM.21L6.B2" 18883.27 3 0.0753390838199 0.00366705741917 0.0727336860704 -0.019641498452 0.0163322729455 0.00331452047797 -0.0010724081144 0.016297026735 0.0 0.0 0.0 0.0
"BPM.20L6.B2" 18936.72 3 0.0759924951698 0.00392924817884 0.0720902866232 -0.0240385086208 0.0172491350018 0.00507991209426 0.016208222492 0.00590137119329 0.0 0.0 0.0 0.0
"BPM.19L6.B2" 18990.17 3 0.0742875931252 0.00563048233144 0.0738212704859 -0.00831062670271 0.0221453006232 0.00317340909898 0.00605601711629 -0.0213011501187 0.0 0.0 0.0 0.0
"BPM.18L6.B2" 19043.62 3 0.0781248516919 0.00677885436638 0.0704880759496 -0.0336886271732 0.0170672329499 0.00221682534331 -0.0165774073435 0.00405955740606 0.0 0.0 0.0 0.0
"BPM.17L6.B2" 19097.07 3 0.078964387034 0.00174898193769 0.0733825428049 -0.0291612213589 0.0193107131329 0.00136728703923 0.00206063118914 0.0192004541822 0.0 0.0 0.0 0.0
"BPM.16L6.B2" 19150.52 3 0.0696935190104 0.00477564800996 0.0633559094333 -0.029038170258 0.0137431278975 0.00130786987383 0.0133912347741 -0.00309004783648 0.0 0.0 0.0 0.0
"BPM.15L6.B2" 19203.96 3 0.0754214104818 0.00450877583558 0.0718846501688 -0.0228251227637 0.0138899626346 0.00159333616802 0.00241659487738 -0.0136781260116 0.0 0.0 0.0 0.0
"BPM.14L6.B2" 19257.41 3 0.0780869064378 0.000522588462942 0.0601540842213 -0.0497900703807 0.0129195224115 0.00261146435369 -0.0127299078417 0.00220533573007 0.0 0.0 0.0 0.0
"BPM.13L6.B2" 19310.86 3 0.0755208283087 0.00475982890442 0.0648002355185 -0.0387856285908 0.0141244725264 0.00290621564497 0.00334592299483 0.0137224459723 0.0 0.0 0.0 0.0
"BPM.12L6.B2" 19364.31 3 0.0793862332021 0.00598731296905 0.0607053496561 -0.0511569598895 0.0164578655266 0.00432181531064 0.0156286812867 0.00515806736406 0.0 0.0 0.0 0.0
"BPM.11L6.B2" 19417.76 3 0.0786326124844 0.00418777977919 0.0661159330075 -0.0425649051294 0.0178779302448 0.00650671107779 0.0068333779645 -0.0165204520348 0.0 0.0 0.0 0.0
"BPM.10L6.B2" 19469.6 3 0.0821214590866 0.00750281709725 0.05369674472 -0.0621336756436 0.0111599482895 0.00506910530437 -0.0111343321265 0.000755707562884 0.0 0.0 0.0 0.0
"BPM.9L6.B2" 19508.66 3 0.0774716210256 0.00709239989243 0.0439034164164 -0.0638305733273 0.0148982282323 0.00290754014463 -0.00743180128694 0.0129122242117 0.0 0.0 0.0 0.0
"BPM.8L6.B2" 19549.12 3 0.076882690922 0.00266229269433 0.0197981184215 -0.0742898557703 0.0134902936225 0.00363374318261 0.0130664765477 0.00335487893229 0.0 0.0 0.0 0.0
"BPMYB.5L6.B2" 19646.21 3 0.120055104071 0.0106824513816 0.105033793028 -0.0581474877854 0.0442378793064 0.0228111031978 0.0352096442444 -0.0267819140038 0.0 0.0 0.0 0.0
"BPMYA.4L6.B2" 19682.61 3 0.0790587820582 0.00649357878504 0.0671385875257 -0.0417456714591 0.0194900870316 0.00505039275586 -0.0144792556921 -0.0130466335544 0.0 0.0 0.0 0.0
"BPMSA.4L6.B2" 19810.83 3 0.0757981217851 0.00273971409479 0.0749953558234 -0.0110023575235 0.0229104000783 0.00611715522481 -0.0186248658103 0.0133416942439 0.0 0.0 0.0 0.0
"BPMYB.4R6.B2" 20026.21 3 0.123280217376 0.0195131313899 0.119451949057 -0.0304835014848 0.0697041326911 0.0221171124872 0.0695384396732 0.00480328242256 0.0 0.0 0.0 0.0
"BPMYA.5R6.B2" 20062.61 3 0.0754037273476 0.000482574054969 0.0676939488866 -0.0332152281649 0.0159782123668 0.00249663576235 0.0130810087927 0.00917553700908 0.0 0.0 0.0 0.0
"BPM.8R6.B2" 20158.34 3 0.0699768944333 0.00245941352045 0.0393774052377 -0.0578462246934 0.0179889839823 0.00496878805685 -0.000470294224639 -0.0179828353731 0.0 0.0 0.0 0.0
"BPM.9R6.B2" 20197.4 3 0.0773401322508 0.00488660863839 -0.0217521594655 -0.0742181892474 0.0167754556605 0.00339463939128 -0.0164816313991 0.00312597809386 0.0 0.0 0.0 0.0
"BPM.10R6.B2" 20237.87 3 0.076511696219 0.00210302021635 -0.0156742062416 -0.074888977273 0.0155684345887 0.00426522544728 -0.000422269126877 0.0155627068445 0.0 0.0 0.0 0.0
"BPM.12R6.B2" 20344.43 3 0.0740854345967 0.00387877835351 -0.0418994601488 -0.0610989922881 0.0154436420497 0.00517637885457 -0.00546475221115 -0.0144444647886 0.0 0.0 0.0 0.0
"BPM.13R6.B2" 20397.88 3 0.0768342215582 0.00640084231619 -0.0530916706056 -0.0555407248311 0.0195140796109 0.00399143117671 -0.0191587216276 -0.00370711325109 0.0 0.0 0.0 0.0
"BPM.14R6.B2" 20451.33 3 0.0659167906944 0.00220629712842 -0.0247041339604 -0.0611124296745 0.0259701617725 0.00153574061061 -0.000268812107475 0.0259687705243 0.0 0.0 0.0 0.0
"BPM.15R6.B2" 20504.77 3 0.0746161973944 0.00665680305222 -0.0496713336946 -0.0556806566286 0.0192886989058 0.00217368668058 0.0190180416622 -0.00321993739238 0.0 0.0 0.0 0.0
"BPM.16R6.B2" 20558.22 3 0.0714916284473 0.00354240578624 -0.0470499880363 -0.053827052342 0.0186428134902 0.0091148724253 0.0016437374271 -0.0185702079175 0.0 0.0 0.0 0.0
"BPM.17R6.B2" 20611.67 3 0.0745659101573 0.00461649430131 -0.058168242565 -0.0466533012175 0.02678929256 0.00604773299557 -0.0267423707304 -0.00158486705672 0.0 0.0 0.0 0.0
"BPM.18R6.B2" 20665.12 3 0.0697120568119 0.00128171611836 -0.0373344037814 -0.058872006584 0.0250760557937 0.00223107489329 -1.90868153559e-05 0.0250760485297 0.0 0.0 0.0 0.0
"BPM.19R6.B2" 20718.57 3 0.0775872334666 0.00373817354309 -0.0596553883876 -0.0496086024124 0.019194902988 0.00354021311489 0.0187943644952 -0.00390079016852 0.0 0.0 0.0 0.0
"BPM.20R6.B2" 20772.02 3 0.0695520156487 0.00168256839595 -0.0590439490929 -0.0367599640412 0.014567136365 0.00399132792962 -0.0024654797481 -0.0143569798874 0.0 0.0 0.0 0.0
"BPM.21R6.B2" 20825.46 3 0.0785042208517 0.00315452494962 -0.0653665030634 -0.0434756594982 0.0198753306887 0.00467153353618 -0.0193673186856 -0.00446494534299 0.0 0.0 0.0 0.0
"BPM.22R6.B2" 20878.91 3 0.0725323637969 0.00266403401025 -0.046540223834 -0.0556322870593 0.01545369297 0.00192543997572 0.000544954455486 0.0154440814247 0.0 0.0 0.0 0.0
"BPM.23R6.B2" 20932.36 3 0.0745916780597 0.00354006192721 -0.0668500652504 -0.0330905909857 0.0127999750021 0.000198907477958 0.0125363916691 0.00258422986084 0.0 0.0 0.0 0.0
"BPM.24R6.B2" 20985.81 3 0.0736348774093 0.0066434218547 -0.0699856422562 -0.0228933407144 0.0171452218729 0.00178844059044 0.00244627966034 -0.0169698069787 0.0 0.0 0.0 0.0
"BPM.25R6.B2" 21039.26 3 0.0799747281627 0.00406498681842 -0.0755902505639 -0.0261164921913 0.0211469238049 0.0025455295307 -0.0211025654589 0.00136898410007 0.0 0.0 0.0 0.0
"BPM.26R6.B2" 21092.71 3 0.0746831309774 0.00436384833632 -0.0623711224887 -0.0410781344768 0.0181599542766 0.0032796435801 0.0052358769557 0.0173887760304 0.0 0.0 0.0 0.0
"BPM.27R6.B2" 21146.16 3 0.076016938952 0.00406163053925 -0.0758883945018 -0.00441888985614 0.0159376661213 0.00277245091431 0.0146021340191 -0.00638646095137 0.0 0.0 0.0 0.0
"BPM.28R6.B2" 21199.6 3 0.0780855624498 0.00736095046969 -0.0776671335298 -0.00807288253085 0.0175678090626 0.0046469881648 -0.00639980530531 -0.016360635908 0.0 0.0 0.0 0.0
"BPM.29R6.B2" 21253.05 3 0.0786050139517 0.00158329800852 -0.0782452475993 -0.00751195357255 0.0181901843878 0.00414197036697 -0.0162571631265 0.00816011367205 0.0 0.0 0.0 0.0
"BPM.30R6.B2" 21306.5 3 0.0791803118419 0.00249462588446 -0.077102160099 -0.0180216173369 0.0162859214194 0.00414777329734 0.00531322390174 0.0153948331673 0.0 0.0 0.0 0.0
"BPM.31R6.B2" 21359.95 3 0.0749764733626 0.00169535287066 -0.0740042099091 0.0120353011438 0.0200042217417 0.00213034760646 0.0175037606754 -0.00968438174122 0.0 0.0 0.0 0.0
"BPM.32R6.B2" 21413.4 3 0.0827197966557 0.0057416561954 -0.0820057001934 0.0108457316281 0.0237837040641 0.0061913384785 -0.0148133999622 -0.0186071964726 0.0 0.0 0.0 0.0
"BPM.33R6.B2" 21466.85 3 0.0776056521472 0.00209573045716 -0.075974189562 0.0158290797459 0.0215983470537 0.00218530213644 -0.0190049055894 0.0102616840232 0.0 0.0 0.0 0.0
"BPM.34R6.B2" 21520.3 3 0.0778623396927 0.0018255053586 -0.0771246228432 0.0106928244032 0.0182039628203 0.00449462856401 0.000180995544746 0.0182030630108 0.0 0.0 0.0 0.0
"BPM.33L7.B2" 21573.74 3 0.074426934211 0.00670215876719 -0.0639744280977 0.038034735251 0.0188703635645 0.00198143486039 0.0163085295433 -0.00949328632205 0.0 0.0 0.0 0.0
"BPM.32L7.B2" 21627.19 3 0.0795368886671 0.00391694329454 -0.0731546432531 0.0312172200771 0.02010246431 0.00125928228346 -0.0125865659121 -0.0156744196025 0.0 0.0 0.0 0.0
"BPM.31L7.B2" 21680.64 3 0.0809297517759 0.00323099878674 -0.0732186566592 0.0344768478771 0.0202853750479 0.00404686665044 -0.0197643433163 0.00456806021298 0.0 0.0 0.0 0.0
"BPM.30L7.B2" 21734.09 3 0.0820046935283 0.00521521463463 -0.0730076779999 0.0373449958325 0.0212832552349 0.00248721308687 0.00975000841229 0.0189186228186 0.0 0.0 0.0 0.0
"BPM.29L7.B2" 21787.54 3 0.0800818248843 0.00257013915085 -0.0591710922809 0.0539618431401 0.0192924749239 0.0027731066654 0.0122737391676 -0.0148847208752 0.0 0.0 0.0 0.0
"BPM.28L7.B2" 21840.99 3 0.0785477009434 0.00324427543622 -0.0607841033317 0.0497497146289 0.0154297075757 0.00188098773881 -0.0137842170776 -0.00693334229861 0.0 0.0 0.0 0.0
"BPM.27L7.B2" 21894.43 3 0.0835612847176 0.00601620288018 -0.0627535940547 0.0551767590284 0.0204240294395 0.00312341695767 -0.0197222570432 0.00530787675707 0.0 0.0 0.0 0.0
"BPM.26L7.B2" 21947.88 3 0.084452750532 0.000580215103911 -0.0544723627798 0.0645370340627 0.023955956 0.00406065656597 0.0133122102109 0.0199166484926 0.0 0.0 0.0 0.0
"BPM.25L7.B2" 22001.33 3 0.0839232129771 0.0040445269563 -0.0450392501921 0.0708136400599 0.0216832122855 0.00472559574623 0.011615347939 -0.0183097074601 0.0 0.0 0.0 0.0
"BPM.24L7.B2" 22054.78 3 0.0745066066708 0.00121084078506 -0.04816452696 0.0568455168006 0.0163274855373 0.00277633837202 -0.00796882028241 -0.0142507784797 0.0 0.0 0.0 0.0
"BPM.23L7.B2" 22108.23 3 0.081004553739 0.00257982243791 -0.0385491986382 0.0712439261327 0.0182920534387 0.000819556238447 -0.0174304016403 0.00554800123142 0.0 0.0 0.0 0.0
"BPM.22L7.B2" 22161.68 3 0.0763688024213 0.0028718024065 -0.0299285288444 0.0702600679225 0.0192444168873 0.00234210451063 0.0104798686769 0.0161406299087 0.0 0.0 0.0 0.0
"BPM.21L7.B2" 22215.13 3 0.0781932787863 0.00382647547825 -0.0158675648849 0.0765663714171 0.0228680792878 0.00479593364231 0.0171548352651 -0.0151215302578 0.0 0.0 0.0 0.0
"BPM.20L7.B2" 22268.57 3 0.0780329086107 0.00506698383844 -0.0292693299848 0.0723356146617 0.0178005182344 0.00187473912181 -0.00373686512974 -0.0174038584347 0.0 0.0 0.0 0.0
"BPM.19L7.B2" 22322.02 3 0.086155047183 0.00516427205499 -0.0257351356753 0.082221620921 0.0243834646965 0.0011171689341 -0.0241908602664 0.00305869746374 0.0 0.0 0.0 0.0
"BPM.18L7.B2" 22375.47 3 0.0797672669566 0.00304809600806 -0.00955853054104 0.0791924956775 0.0286490940374 0.00189389687803 0.0180924493394 0.022213371335 0.0 0.0 0.0 0.0
"BPM.17L7.B2" 22428.92 3 0.0880597365049 0.00611186767045 -0.0132612574851 0.0870554779622 0.0241705101936 0.00505692775911 0.0105719705681 -0.0217358459997 0.0 0.0 0.0 0.0
"BPM.16L7.B2" 22482.37 3 0.0852683634632 0.00325436134255 -0.0281772505693 0.0804781731778 0.0170105528432 0.00205449469549 -0.00993577717904 -0.0138072169491 0.0 0.0 0.0 0.0
"BPM.15L7.B2" 22535.82 3 0.082093473512 0.00165810683754 -0.0113014788438 0.0813118378172 0.0191241484376 0.000693053861526 -0.0179695899969 0.00654422560766 0.0 0.0 0.0 0.0
"BPM.14L7.B2" 22589.27 3 0.0837374405652 0.00172615579163 -0.00145620754055 0.0837247777662 0.0248591940816 0.00341087491953 0.0160502782235 0.0189833637518 0.0 0.0 0.0 0.0
"BPM.13L7.B2" 22642.71 3 0.0815755037012 0.00350402096296 -0.00879910943218 0.0810995590451 0.0182046196209 0.00338317436076 0.00784133802817 -0.0164292907171 0.0 0.0 0.0 0.0
"BPM.12L7.B2" 22696.16 3 0.0800420380756 0.00115413206847 -0.0230917182744 0.0766387656897 0.023172825858 0.00435743351128 -0.0107089762021 -0.0205498828938 0.0 0.0 0.0 0.0
"BPM.11L7.B2" 22749.61 3 0.0765226440128 0.00133772058403 0.0187189331313 0.0741978206495 0.0228413705033 0.0036295167568 -0.0127314920018 0.0189641060395 0.0 0.0 0.0 0.0
"BPM.10L7.B2" 22802.39 3 0.0811797581665 0.00447529763828 0.0259576750582 0.0769178278525 0.0190274311075 0.0041551714993 0.0146821401243 0.0121028052914 0.0 0.0 0.0 0.0
"BPM.9L7.B2" 22841.46 3 0.0767554166939 0.00303561677721 0.0403998204568 0.0652629182531 0.0206239210146 0.00344242063653 0.01800692345 -0.0100546917347 0.0 0.0 0.0 0.0
"BPM.8L7.B2" 22881.92 3 0.0830768329457 0.00785330622778 0.0634322962085 0.0536479633351 0.0258367886715 0.00776277017639 0.00760513596355 -0.0246921355057 0.0 0.0 0.0 0.0
"BPM.7L7.B2" 22920.98 3 0.0975668407297 0.00337764227263 0.0975393342917 0.00231660871137 0.0265809113536 0.0075045313478 -0.0175441287161 0.0199686853844 0.0 0.0 0.0 0.0
"BPMWC.6L7.B2" 22967.98 3 0.0893158442024 0.00955083907836 0.0880277044031 -0.0151143403136 0.0330400201279 0.00538354476504 -0.0030843463636 0.0328957404167 0.0 0.0 0.0 0.0
"BPMWE.5L7.B2" 23045.03 3 0.0806485680226 0.00575551524774 0.0698899974326 0.0402440030685 0.0460292656134 0.0179074488445 0.0321214585994 -0.0329682451817 0.0 0.0 0.0 0.0
"BPMW.5L7.B2" 23068.24 3 0.0730108683095 0.0162724694316 0.0559518854489 0.0469038741046 0.0254788941323 0.0147710467459 0.0205761661427 -0.0150264910432 0.0 0.0 0.0 0.0
"BPMWE.4L7.B2" 23103.32 3 0.121881551395 0.0252548357762 0.11691302486 0.0344449878606 0.0534656364929 0.0193392446109 0.0478810885008 -0.0237902427388 0.0 0.0 0.0 0.0
"BPMW.4L7.B2" 23131.43 3 0.0869752359689 0.0053011125607 0.0802133811284 0.0336229855873 0.0231418186615 0.000722737490035 0.00871195804093 -0.0214393460268 0.0 0.0 0.0 0.0
"BPMW.4R7.B2" 23247.48 3 0.0924626947833 0.0221679129376 0.0815445098263 0.0435871866925 0.0591233124498 0.00895706466859 -0.0363667784485 0.0466157001483 0.0 0.0 0.0 0.0
"BPMWE.4R7.B2" 23275.58 3 0.0827785934208 0.0331357301217 0.0757840300116 0.0333027975391 0.0557307902674 0.00981406866866 -0.0443103230609 0.0338011279999 0.0 0.0 0.0 0.0
"BPMW.5R7.B2" 23310.67 3 0.103124398299 0.0212262277074 0.08434614991 0.0593326935171 0.0652403629994 0.0127465881858 0.000847468056185 0.0652348584898 0.0 0.0 0.0 0.0
"BPMWE.5R7.B2" 23333.87 3 0.0803739157705 0.00730515641078 0.0775294451492 -0.0211931939816 0.0254612343148 0.00387148605822 0.0167106563045 0.0192101124074 0.0 0.0 0.0 0.0
"BPM.6R7.B2" 23413.01 3 0.0691121544528 0.00783157284329 0.0551377773413 -0.0416691180968 0.0301771304726 0.0150995615237 0.00262405176181 -0.0300628268117 0.0 0.0 0.0 0.0
"BPM_A.7R7.B2" 23451.05 3 0.0839619148756 0.00823331409692 0.0830185225907 -0.0125510181437 0.0132023435092 0.00505035063675 0.00314716498789 -0.012821748191 0.0 0.0 0.0 0.0
"BPM.8R7.B2" 23490.11 3 0.0707153150943 0.00339178447101 0.0682663316287 -0.018448949966 0.0259980224529 0.00188371648931 -0.0193290358507 -0.0173863608771 0.0 0.0 0.0 0.0
"BPM.9R7.B2" 23529.18 3 0.0805324020181 0.00417606153464 0.0517177353204 -0.061731220854 0.0220246107668 0.00583978562497 -0.00626909961787 0.021113547059 0.0 0.0 0.0 0.0
"BPM.10R7.B2" 23569.64 3 0.0776886004201 0.00219535068622 0.0293487281192 -0.0719317092318 0.023843706707 0.00376126177951 0.0147877359659 0.0187041496608 0.0 0.0 0.0 0.0
"BPM.11R7.B2" 23622.42 3 0.0830038411098 0.00380159845827 0.0261576051677 -0.0787744713145 0.0206308737899 0.000864699188237 0.0168664344434 -0.01188092347 0.0 0.0 0.0 0.0
"BPM.12R7.B2" 23677.14 3 0.0748914805379 0.00122882889949 -0.00387844340294 -0.0747909856462 0.021633225191 0.00425377375674 -0.0164324345908 -0.0140702354487 0.0 0.0 0.0 0.0
"BPM.13R7.B2" 23730.59 3 0.0796993608686 0.00743015759217 0.0158941721969 -0.0780984213224 0.0191351872171 0.00319011108302 -0.00980419204038 0.0164326871895 0.0 0.0 0.0 0.0
"BPM.14R7.B2" 23784.04 3 0.0736745622649 0.00646479166237 0.00730589511114 -0.0733114249047 0.0149611037843 0.00516777006701 0.0108606614656 0.0102898327962 0.0 0.0 0.0 0.0
"BPM.15R7.B2" 23837.49 3 0.0764241807489 0.00291743997029 0.00745418922199 -0.076059782186 0.0166848277676 0.00426121086923 0.0137717824948 -0.0094192082763 0.0 0.0 0.0 0.0
"BPM.16R7.B2" 23890.94 3 0.0778499524651 0.00244654674106 -0.0176397451054 -0.0758251573783 0.0142516017965 0.00238496815378 -0.00691887872664 -0.012459424984 0.0 0.0 0.0 0.0
